"time","A","EC","GP","Y","Z","der(A)","der(EC)","der(GP)","der(Y)","der(Z)"
16.6,0.5887695719119206,1000,0.2191762477120758,1.360843830188803,0.3721176328926279,-2.365989082877788,0,1.986485903772391,-2.651582869762464,1.930406540836184
16.8,0.2428114262113131,1000,0.991789215863762,0.503057677914412,0.6621476470528204,-0.498236302850624,0,-0.06721930837655066,-2.168669460221194,-1.45280701030701
17,0.2618812305418639,1000,0.8654100357244787,0.5779224629235332,0.2710218537857801,0.6386586917288145,0,-1.430355623182976,1.676612056782798,-1.386830594640598
17.2,0.4291775091744523,1000,0.5484931699565393,0.9501338525015189,0.1373240926058634,0.893148807044287,0,-1.499254627377282,1.687913885477259,-0.06115481153589286
17.4,0.5982025635579492,1000,0.2915044575793836,1.248150146932907,0.1541446179741825,0.7695844154555348,0,-1.035146842398037,1.303103220167862,0.1554506000903126
17.6,0.7181664926109965,1000,0.1509272223924629,1.454701124923338,0.19970414178198,0.3310512239697921,0,-0.3388903280829865,0.6580590595068294,0.3448995226733702
17.8,0.593278457947251,1000,0.2154333872700149,1.365858670046083,0.3684328292052489,-2.328151476325792,0,1.910111910537118,-2.579950016362557,1.895621724310066
18,0.2437836952740425,1000,0.9919144066735232,0.507316135351468,0.6648804526186457,-0.5123551055711293,0,-0.06337244814010923,-2.249672830257317,-1.399131695929141
18.2,0.2606604471216167,1000,0.8681498663801025,0.5747093516202629,0.2737060459974102,0.6307432742937532,0,-1.418784984159126,1.664158206479828,-1.40121866645393
18.4,0.4274581296130087,1000,0.5513755964437163,0.9468801849318116,0.1374488835574948,0.8935250407951206,0,-1.50277166700751,1.692777440767759,-0.0672662763427061
18.6,0.5967189137534612,1000,0.2934976022905303,1.24563736791338,0.1538439836501994,0.771649852079114,0,-1.040737690100738,1.307052271333985,0.1545078921640206
18.8,0.7175224939405177,1000,0.1515826786074313,1.453426208214919,0.1990423679059589,0.3392342843930876,0,-0.3463693024964511,0.6684130290125827,0.3411632919278276
19,0.5977361426524718,1000,0.2118229089534245,1.370768679393163,0.3648107155611746,-2.289227633527733,0,1.836172841177862,-2.509180921394258,1.861073765782512
19.2,0.244786076769069,1000,0.9920328566866591,0.5117333770244072,0.6675280428632648,-0.5267679319042439,0,-0.05952270210462807,-2.331594067787538,-1.34368636084511
19.4,0.2594506263981344,1000,0.8708733244007421,0.5715085500090957,0.27642329009879,0.6226762120997381,0,-1.406852477858607,1.651561608774978,-1.415794509762878
19.6,0.4257332248096462,1000,0.5542763928817885,0.943603992762423,0.1375856269756955,0.8938832897342928,0,-1.506286205861878,1.697717710864797,-0.07357398062175324
19.8,0.5952275815442259,1000,0.295510361630146,1.243106886788026,0.1535451981415125,0.7736948562578683,0,-1.046323883519073,1.310990850488346,0.1535571680965289
20,0.7168630729477881,1000,0.152257735041538,1.452125733272407,0.19838587009403,0.3472975736515765,0,-0.353868188864455,0.6786542067345893,0.3374870923251105
20.2,0.6021357567374885,1000,0.2083313941772121,1.375567715341633,0.3612388641166899,-2.249028430106701,0,1.764389182706403,-2.439032599275546,1.826643958108647
20.4,0.245820824151335,1000,0.9921446638772725,0.5163288979920743,0.6700793154935462,-0.5414971784288181,0,-0.05576444379314038,-2.414476009105035,-1.286317145830425
20.6,0.2582520157660814,1000,0.8735817609389133,0.5683233705729999,0.2791793561614673,0.6144354942832174,0,-1.394515723557548,1.638752725469747,-1.43054628708442
20.8,0.4240013487205951,1000,0.5571932141697211,0.9403141987729986,0.1377335706580549,0.8942256962397054,0,-1.509796942854867,1.702723665147412,-0.08005937172796074
21,0.5937272450068038,1000,0.2975386671317172,1.24056877068347,0.1532497099401868,0.7757142379335288,0,-1.051891561700001,1.314904043722068,0.1525988568760637
21.2,0.7161804790894997,1000,0.152946846904195,1.450803938547446,0.1977359380459668,0.3552374263843567,0,-0.361349392731021,0.6887627555985345,0.3338778639417974
21.4,0.6064336391150863,1000,0.204992174961836,1.380207488652348,0.3577446316075678,-2.207926253414982,0,1.695240963480109,-2.370064306903503,1.792617990827825
21.6,0.2468800378700262,1000,0.9922484802582365,0.5210732245809626,0.6725027332312017,-0.5564253653696088,0,-0.0520592000223723,-2.497562452915985,-1.227464879396033
21.8,0.2570741159951362,1000,0.8762639159948932,0.5651762556285932,0.2819542663764727,0.6060809243164292,0,-1.381918175540688,1.625823401183303,-1.445366064948031
22,0.4222767720345471,1000,0.5601127730782238,0.9370334011546253,0.1378931182962803,0.8945467205302802,0,-1.513286259576663,1.70776248117058,-0.08669366413338331
22.2,0.592229243770146,1000,0.2995760216820706,1.238033768823626,0.1529599589063241,0.7776924440151045,0,-1.057418991966991,1.318771699311455,0.1516287116253041
22.4,0.715484822901164,1000,0.1536562458338635,1.449464968385445,0.1970996804105638,0.3629668056134374,0,-0.3688055725653381,0.6986415150045175,0.330361680889844
22.6,0.6106261163496405,1000,0.2018094000744117,1.384680898754783,0.3543375053471049,-2.166262654803446,0,1.628864599395376,-2.302516795207882,1.759141741736832
22.8,0.2479622665014113,1000,0.9923450808996686,0.5259413715616863,0.6747980707636855,-0.5715416469202481,0,-0.04853244070917251,-2.580622182967307,-1.167358524669549
23,0.2559205351069915,1000,0.8789011787257878,0.562070608820501,0.284741661119183,0.5976310908699866,0,-1.3690255477344,1.612799941733541,-1.460216552925372
23.2,0.4205595420923713,1000,0.5630264272101529,0.9337460090065053,0.1380675603515047,0.8948406225528206,0,-1.516737189068077,1.712858233588997,-0.09353383710404461
23.4,0.5907338808552465,1000,0.3016148924102238,1.23549356610252,0.1526683281211677,0.7796616015719583,0,-1.062909751598857,1.322628005723914,0.1506887130644099
23.6,0.7147852286402857,1000,0.1543700762406302,1.448116435756016,0.1964651390537387,0.3706078756173991,0,-0.3762214393392294,0.7084410436257897,0.326907565836823
23.8,0.6147835299309858,1000,0.1987147448502224,1.389086392803137,0.3509662778591885,-2.123597251055885,0,1.56429706972967,-2.235450649084402,1.725787870492516
24,0.2490832988209584,1000,0.9924358721356911,0.5310242756962349,0.6770021056624645,-0.5870768571860745,0,-0.04500733774424459,-2.664925671244749,-1.105095385379895
24.2,0.2547702658752591,1000,0.8815383151123116,0.5589589932174646,0.287585198578483,0.5889648538985197,0,-1.355663359122583,1.599524933938007,-1.475376919722836
24.4,0.4188256399716274,1000,0.5659588105860299,0.9304258860842667,0.1382553864261061,0.8951189126728161,0,-1.520184818172034,1.71805025173539,-0.1006041159964512
24.6,0.5892220377921349,1000,0.3036735053062034,1.232932067340722,0.1523756749729621,0.7816276840877431,0,-1.068403583902322,1.326489752773237,0.1497534974971417
24.8,0.7140649002494314,1000,0.1551019767487567,1.44674349567488,0.1958331452952924,0.378171384614938,0,-0.3836644283205466,0.7181679259254565,0.32350062112162
25,0.6188551529932332,1000,0.1957479420476275,1.393351497232168,0.3476597816197995,-2.080296388210334,0,1.501998592429981,-2.1694218714897,1.692824055291704
25.2,0.2502347568647587,1000,0.9925200394103636,0.536256090101086,0.679082745788384,-0.6029064426744787,0,-0.04160970801831443,-2.749513900110209,-1.041313557773632
25.4,0.2536390993648688,1000,0.8841513295975032,0.5558760821198556,0.2904509664439934,0.5801830772297977,0,-1.342049737984556,1.586147509520202,-1.490657173960136
25.6,0.4170922309558457,1000,0.5689078191913775,0.9270891567164523,0.1384581723780373,0.8953729143880581,0,-1.52362377294993,1.723312981379068,-0.107894705159441
25.8,0.5877060009971318,1000,0.3057498038519801,1.230354213039612,0.1520869385562818,0.7835643258478151,0,-1.073882217910281,1.330334930196225,0.1487956842409579
26,0.7133177816111154,1000,0.1558565146323655,1.445330567658811,0.1952133536765327,0.3855627881044416,0,-0.3911037727783879,0.7277158792429965,0.3201505839916763
26.2,0.6228192166061075,1000,0.1929086555286969,1.397461432762918,0.344422761240064,-2.036447133191787,0,1.442015811346399,-2.104540661341056,1.660313048940415
26.4,0.2514135195198631,1000,0.9925961065449022,0.5416457225364691,0.6810223815186448,-0.6189817507567665,0,-0.03805688305634858,-2.834104838822225,-0.9761189763642228
26.6,0.2525290301524902,1000,0.8867316400999343,0.5528228509362865,0.2933465714961519,0.5712500883872937,0,-1.32806075180955,1.572543263685732,-1.506008978647252
26.8,0.4153657255048033,1000,0.5718786887229662,0.9237596983952656,0.1386715650812335,0.8956083448200485,0,-1.5270693498882,1.728604922956089,-0.1153205737684235
27,0.5861943762560615,1000,0.3078529390014643,1.227784638058633,0.1518007781441076,0.7854731447115829,0,-1.079369533341604,1.334140790304671,0.1478514282542536
27.2,0.7125653208742165,1000,0.1566296001627784,1.443915238893518,0.1945997762827466,0.39282411653194,0,-0.3985514765578406,0.737122292075318,0.3168799450972157
27.4,0.6266893877125719,1000,0.1902043968480253,1.401434993846455,0.3412623564938644,-1.992444640160103,0,1.384404207037535,-2.041023529806322,1.628399964867677
27.6,0.2526204914294201,1000,0.9926658284993752,0.5471833430961587,0.6828312254319269,-0.6353294720005043,0,-0.03465565815891436,-2.918701093592163,-0.9096111607271062
27.8,0.2514389270905458,1000,0.8892739496844011,0.549812001875019,0.2962591738930512,0.5622267999455859,0,-1.313806472954832,1.558861810102652,-1.521453549033165
28,0.4136423967213608,1000,0.5748190138880346,0.9204292134717248,0.138901047660643,0.8958169011126212,0,-1.530443653160373,1.733948162950318,-0.1229586395567468
28.2,0.5846814523407391,1000,0.3099336840650528,1.225215127681722,0.1515168989672787,0.787358540101991,0,-1.084756274343181,1.337918369204664,0.1469126411225483
28.4,0.711805560662396,1000,0.1574008668721578,1.442491455400208,0.1939917231713254,0.3999666584035985,0,-0.405905454800656,0.7464039358740679,0.3136788324126778
28.6,0.6305072625407118,1000,0.1875727361395279,1.405337276850712,0.3381418623025235,-1.947868241996645,0,1.328573894192751,-1.978179819197029,1.596761196171794
28.8,0.2538650417645044,1000,0.9927297640788764,0.5529071651286288,0.6845315987402163,-0.6520907716416455,0,-0.03120982590827737,-3.003928507947069,-0.8413874794550935
29,0.2503605037711545,1000,0.8918030773128317,0.5468100706284819,0.2992162607224441,0.5530256042647045,0,-1.299170934826367,1.544963102694793,-1.537125709919234
29.2,0.4119100052067253,1000,0.5777460414011,0.9170733578357998,0.1391457126575235,0.8960048128843976,0,-1.533770979314746,1.739374582341697,-0.1308317089169329
29.4,0.5831569670852228,1000,0.3120041987803854,1.222625282681052,0.1512344362668758,0.789229280847882,0,-1.090073520347841,1.34169389416318,0.145961743168062
29.6,0.711024421790458,1000,0.1581772757375499,1.441040427541747,0.1933887418071245,0.4070119216452247,0,-0.4132053613875613,0.7555889902117983,0.3105235917169571
29.8,0.6342166334459449,1000,0.185057034975622,1.409089646604504,0.3350939340995654,-1.903186429390688,0,1.274987903418854,-1.916640883842492,1.565701542846838
30,0.2551384423737475,1000,0.9927868189673066,0.5587796447016071,0.6860863970009093,-0.6691288468817256,0,-0.02782466120904248,-3.088918569877926,-0.7719454001311679
30.2,0.2493022664373713,1000,0.8942888928593404,0.5438497024366684,0.3021967377981962,0.5437134659516921,0,-1.284182570237786,1.530913158105741,-1.552880536087702
30.4,0.4101805199256751,1000,0.5807180929309356,0.9137135818959351,0.1394071875194909,0.8961650760697807,0,-1.537124030834438,1.744853756877658,-0.1389256320725671
30.6,0.5816331673004179,1000,0.3141182573785264,1.220038883823654,0.1509531245579763,0.7910805748710383,0,-1.095440674112635,1.345441148712647,0.1450276057075897
30.8,0.7102371176090898,1000,0.1589858547766856,1.439581191307317,0.1927922219835174,0.4139307532776439,0,-0.4205827232334669,0.7646396698135511,0.3074381103512742
31,0.6378573127280535,1000,0.1826498382994031,1.412741278189076,0.3320991062771523,-1.858333162973917,0,1.223201588161093,-1.856072621711019,1.535081558939495
31.2,0.2564488181419842,1000,0.9928374950495685,0.5648273858875229,0.6875143711126461,-0.6865665054072357,0,-0.02434135607195209,-3.174156229038951,-0.7009874820875091
31.4,0.248261065585394,1000,0.8967782115049565,0.540896499613991,0.3052108385691334,0.5342605892012137,0,-1.269097090240689,1.516718210525899,-1.568826596217233
31.6,0.4084505245960519,1000,0.5836768423858381,0.9103302638730475,0.1396831444995778,0.8963032273971079,0,-1.540431887449955,1.75040352091129,-0.1472349659070673
31.8,0.5801031840365831,1000,0.3162337843522334,1.217426159368562,0.1506738735467731,0.7929124317517318,0,-1.1007626039332,1.349190932686192,0.144070331846077
32,0.7094323556320595,1000,0.1598042154402129,1.438089474247394,0.1921991399568791,0.4207674324382293,0,-0.4279381088236511,0.7736215632070147,0.3043870372241946
32.2,0.6414177331020485,1000,0.1803196346281844,1.416284328787037,0.3291518427888651,-1.813205761144873,0,1.173190621306043,-1.796360125756273,1.504841697867622
32.4,0.2577966310199245,1000,0.9928825484196229,0.5710694900128108,0.6888021072917387,-0.7044017285413919,0,-0.02112639527300075,-3.259540171597473,-0.6284809013199144
32.6,0.2472349860426658,1000,0.8992028306015493,0.5379715350800293,0.3082669228766662,0.5246419163757956,0,-1.253300621535463,1.50225759498696,-1.584926823753623
32.8,0.4067133055893764,1000,0.5866863219574199,0.9069348269172223,0.139975441196099,0.8964185732658184,0,-1.543774270973019,1.756017326117511,-0.1557717380785002
33,0.5785644259983782,1000,0.3183819049982449,1.214807984086084,0.1503975279382636,0.7947231012409717,0,-1.106104659622389,1.35291976169629,0.1431049589210733
33.2,0.7086035947970422,1000,0.1606436695622731,1.436575152538924,0.1916149498117088,0.4274752921711925,0,-0.4352998363753833,0.7824588580914491,0.3013916437914617
33.4,0.6448553552560379,1000,0.1781188753992572,1.419666531317486,0.3262814274487266,-1.768316161811151,0,1.12525374677872,-1.738094443706657,1.47528016921939
33.6,0.2591711312818963,1000,0.9929194549308241,0.5774334486455188,0.6899318236461798,-0.7224890473521124,0,-0.01757505297396511,-3.344145229300111,-0.5551730071616863
33.8,0.2462338938413828,1000,0.9016007069460139,0.5350982510073036,0.3113355855042769,0.5149539385669577,0,-1.237440702252507,1.487680877109943,-1.601036732152712
34,0.4049857737634876,1000,0.5896682162322899,0.903547423171018,0.1402858849207531,0.896501879446163,0,-1.54704624113323,1.761661125307027,-0.1645199745145574
34.2,0.5770314701383322,1000,0.3205196028325668,1.21220062108626,0.1501211638860749,0.7965170499158707,0,-1.111381739071007,1.356615645515428,0.1421727156238228
34.4,0.7077758186171016,1000,0.1614917619722249,1.435063169116193,0.1910370803073423,0.4340559891581828,0,-0.4426184537711042,0.7911561229391464,0.2984730739874308
34.6,0.6482263043982459,1000,0.1759850724328992,1.42297344693137,0.3234641680625582,-1.723563222767853,0,1.079131422796311,-1.680888633482006,1.446246952856423
34.8,0.2605816455996026,1000,0.9929488619851399,0.5839571098131782,0.6909369672288629,-0.7409806183066501,0,-0.01339110795394838,-3.42865512881309,-0.4807145434755391
