"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
2,40.68088383522367,59.31911616477645,21.52494156964557,28.47505843035442,5.952860386673919,79.00349156216963,19.59766947980329,0.007028495091603792,1.391810412867557,0.6997254903968043,43.2198408933229,0.1082748499692128,0.0192983795946291,8.101977350588886,8.564843951265914,24.64668405157855,58.6864956293588,96.20942961813088,99.62892067386581,0.3710793261340665,3.790570381868925,99.99685090400195,0.003149095997996963,35.04791599798268,64.95208400201726,99.09441712772011,0.9055828722799628,3.23369354427814,-3.23369354427814,0.6544020770234056,-0.6544020770234056,-0.007933208318716467,-1.644215200833244,2.160073837876266,-0.00198236895005266,-0.513876268092929,0.2445611141719645,-0.2075973872329371,-0.0289381787386076,-9.233988170365137e-05,-0.1914597458526828,-2.908230140940077,-5.510730125989994,8.610420012782924,-1.342046765514453,-0.1344108580249512,0.1344108580249512,1.342046765514453,-0.0006567885756519234,0.0006567885756519234,5.085270351860345,-5.085270351860345,0.03986895223660125,-0.03986895223660125,1383.181865763134,1.581210360488281,1.231242890504072,0.5261033132834402,0.8080003403660171,0.6636359401911057,1.446694159803905,1.083331335852185,0.2770107169590806,0.4355365368767395,64.95208400201726,0.9055828722799628
2.2,41.35457210435527,58.64542789564484,21.66505417671948,28.33494582328051,5.951360244323214,78.7050946063565,19.98954552564052,0.006666023614198871,1.298693794320712,0.745416584149362,43.1808455307912,0.1030966065130107,0.01928103418067662,8.178566408353278,8.169825586699709,23.5499178449054,60.1016911428329,95.94527904951877,99.60239489864595,0.3976051013539061,4.054720950481038,99.99672598829893,0.003274011700996521,36.08777944745201,63.91222055254792,99.10584540132271,0.8941545986773516,3.44995851464364,-3.44995851464364,0.7222780926604173,-0.7222780926604173,-0.007102444185231399,-1.348593237052267,1.771538812914404,-0.001607975477725176,-0.4213376003843905,0.2132552595560854,-0.1829036545874558,-0.02316780280141928,-8.135798198338762e-05,0.8682347183220713,-1.199186297752306,-5.396512696554055,5.727464275984858,-1.299449097726239,-0.130839687429378,0.130839687429378,1.299449097726239,-0.0005945400035564347,0.0005945400035564347,5.257116676901433,-5.257116676901433,0.07165527788738091,-0.07165527788738091,1378.108388260987,1.563252525986309,1.248768118508926,0.4909458275253199,0.8485131906623726,0.6366084868885614,1.381712023880719,1.087470916840598,0.2968122081606909,0.4658874372102713,63.91222055254792,0.8941545986773516
2.4,42.04619480495603,57.95380519504408,21.81081924354532,28.18918075645467,5.950011904079108,78.46099735872788,20.31083567573461,0.006376690956258037,1.22179022451311,0.7853504345431952,43.1464730699922,0.09889884672507129,0.01926574461788961,8.421085239128232,8.037193321613117,22.50260848911462,61.03911393293516,95.6896086994708,99.57658368616919,0.4234163138306896,4.31039130052902,99.99661234497732,0.003387655022634167,37.13597972529055,62.86402027470938,99.12217981936092,0.8778201806391402,3.442275462114139,-3.442275462114139,0.7291598251249525,-0.7291598251249525,-0.006391543236082403,-1.099075768572625,1.451381683344991,-0.001273422683937042,-0.3510324920885068,0.1867994989687005,-0.1613022230443235,-0.01903398110652577,-7.175158176409013e-05,1.502166252328436,-0.2171152315173117,-5.058193116122311,3.773142095311869,-1.257435962358215,-0.1272822536695355,0.1272822536695355,1.257435962358215,-0.0005434757886472472,0.0005434757886472472,5.200805582764133,-5.200805582764133,0.08987620165988708,-0.08987620165988708,1372.830235191224,1.544816631279095,1.263103835308531,0.4619135769080295,0.8842492812682665,0.6146922041660826,1.3303137668753,1.086042391486647,0.3160802782746098,0.4952639604307845,62.86402027470938,0.8778201806391402
2.6,42.72535146946406,57.27464853053606,21.95588226765781,28.04411773234218,5.948800378389198,78.26306002173537,20.57364368945493,0.006140221010387316,1.157156017731195,0.8203919637519166,43.11614602358168,0.09540938007487412,0.01925225415979904,8.762160373149541,8.055587197099593,21.53021953977468,61.65203387276755,95.44221464568342,99.55147644018734,0.4485235598125209,4.557785354316389,99.99650805320876,0.003491946791191233,38.1620971058772,61.83790289412273,99.14120693446709,0.8587930655329691,3.339109898711285,-3.339109898711285,0.7160019809380174,-0.7160019809380174,-0.005730983500077724,-0.8857311459607722,1.184537427916532,-0.001055733505268108,-0.2977505484504945,0.1641861972590092,-0.1423816378944096,-0.01601023913231459,-6.333673219671709e-05,1.874818756795833,0.3498613225423242,-4.663168098651113,2.438488019312445,-1.216758559000596,-0.1238068933375771,0.1238068933375771,1.216758559000596,-0.0005006142433276867,0.0005006142433276867,5.050886600673721,-5.050886600673721,0.09921130569798109,-0.09921130569798109,1367.57750308811,1.526713031229969,1.274728710823538,0.4375157153907092,0.9158013438267907,0.5964698212887698,1.288757741458243,1.081369294363049,0.3348228374000469,0.523689537210953,61.83790289412273,0.8587930655329691
2.8,43.37941815842046,56.62058184157966,22.09742294139868,27.90257705860131,5.947716536177059,78.10471993985155,20.78744747714603,0.005942779310076349,1.101889753624169,0.8512304724165199,43.08936705226339,0.09244559734183899,0.01924034175866828,9.16031772446353,8.161494230556734,20.63673202064383,62.04145700712756,95.20279799441147,99.52705363159528,0.4729463684045465,4.797202005588328,99.99641169020192,0.003588309798039277,39.153875042774,60.84612495722593,99.16148062029174,0.838519379708305,3.198431496943613,-3.198431496943613,0.6983836307845195,-0.6983836307845195,-0.005115220254145375,-0.7022157606225079,0.9597451902184213,-0.001002410669741494,-0.2565270189261923,0.1446629431591808,-0.125763640887584,-0.01372813668195549,-5.594533548958225e-05,2.085871240690437,0.6796011296903544,-4.275452386550114,1.509980016169266,-1.177684528638849,-0.1204404767095778,0.1204404767095778,1.177684528638849,-0.0004639098714609018,0.0004639098714609018,4.863847134541402,-4.863847134541402,0.1027566644731251,-0.1027566644731251,1362.452315291954,1.509278229569147,1.28402852195698,0.4166558156365696,0.9436760697583589,0.5809902552008388,1.254450735502297,1.074816457361028,0.3530544640139939,0.551198510442099,60.84612495722593,0.838519379708305
3,44.00361870821342,55.9963812917867,22.23421507668399,27.76578492331599,5.946751043784577,77.98049567282932,20.9597917033721,0.005775004129548962,1.053937569600923,0.8784262160925399,43.06570826490755,0.08988465796444967,0.01922981720836051,9.589933825422159,8.318208144263243,19.81838927060475,62.27346974250053,94.97102931147961,99.50329235489741,0.4967076451024178,5.028970688520176,99.99632217283229,0.003677827167654982,40.10675994919093,59.893240050809,99.18206153219833,0.8179384678017183,3.042972033027127,-3.042972033027127,0.6702033664623741,-0.6702033664623741,-0.004548063265677832,-0.5438911890416875,0.7687751333240227,-0.0007359562244459994,-0.2241479880578936,0.1276806532871042,-0.1111321484707872,-0.01195100448007347,-4.943707056526137e-05,2.197206449051919,0.8699461968901119,-3.91319857780536,0.846045931863955,-1.140280772670565,-0.117192300076563,0.117192300076563,1.140280772670565,-0.0004319666108151152,0.0004319666108151152,4.663988825516071,-4.663988825516071,0.1025581840644433,-0.1025581840644433,1357.499072073272,1.492639539713866,1.291325359152598,0.3985578989800306,0.9683108740569896,0.5676134998489585,1.22563018339165,1.067194167170369,0.3707922570689549,0.5778287321109683,59.893240050809,0.8179384678017183
3.2,44.59663346226454,55.40336653773557,22.36575093175043,27.63424906824956,5.945893931623496,77.88573327092178,21.09680226658248,0.005630438380087407,1.011833974047568,0.902444617466947,43.04479930005592,0.08764163496786316,0.01922051584324514,10.0349772122312,8.504001453473141,19.06904278753158,62.39197952955482,94.74657540455429,99.48016869789068,0.5198313021091444,5.253424595445494,99.99623865162575,0.003761348374204361,41.01948152820564,58.98051847179429,99.20234626322478,0.7976537367752763,2.88713887889935,-2.88713887889935,0.6433930168059305,-0.6433930168059305,-0.004031505125315943,-0.4070404095038747,0.6055252836909579,-0.0006747662200154991,-0.1978101079670864,0.1128298767899642,-0.09822554518068216,-0.01052913070709904,-4.369577686702542e-05,2.24494314856554,0.9772415967790948,-3.585283112847264,0.3630983675025163,-1.1045300630893,-0.1140641844358821,0.1140641844358821,1.1045300630893,-0.0004038114373401927,0.0004038114373401927,4.463167168506288,-4.463167168506288,0.09998052448907069,-0.09998052448907069,1352.736158761317,1.476832138429879,1.296892601875359,0.3826683655140412,0.9900862524348102,0.5558969085193854,1.201081807138165,1.058993290122123,0.3880540670244763,0.6036184860166872,58.98051847179429,0.7976537367752763
3.4,45.15881773644806,54.84118226355205,22.49189361308738,27.50810638691261,5.945135113750802,77.81644994394182,21.20353870707517,0.005504472461054022,0.9745068264539666,0.9236791169013695,43.02631769847589,0.08565577655824863,0.01921229427116394,10.48520880271271,8.70568384340714,18.38208388599667,62.42702445067218,94.52911060377154,99.45765878896626,0.5423412110335606,5.470889396228245,99.99616044283066,0.003839557169293915,41.89234637231723,58.1076536276827,99.22195682682454,0.7780431731755157,2.735446606638106,-2.735446606638106,0.6169497488663183,-0.6169497488663183,-0.003564823396338151,-0.2886382130970198,0.4653527004304872,-0.0005914396428465807,-0.1761230476906803,0.09979481693847736,-0.08682495286733882,-0.009366416446422887,-3.862422838096791e-05,2.251930992590019,1.032935852388675,-3.289531160563001,0.004664315584250289,-1.070379319441912,-0.111054380726078,0.111054380726078,1.070379319441912,-0.0003787420893152341,0.0003787420893152341,4.266166107132676,-4.266166107132676,0.09594219333471632,-0.09594219333471632,1348.168532270106,1.461846554417243,1.300964150996819,0.3685822495219392,1.009334893459618,0.5455237044546042,1.17994316229283,1.050518408376695,0.404857714036553,0.6286051916266253,58.1076536276827,0.7780431731755157
3.6,45.69126349291275,54.30873650708737,22.61268279225009,27.3873172077499,5.944464844055429,77.76921768181322,21.28423913057573,0.005393711546403617,0.94114942599657,0.9424667174229918,43.00998133083667,0.08388208062428874,0.01920502701809238,10.93395302273096,8.91500607975337,17.75122980101976,62.39981207928208,94.31832152976173,99.43573927823803,0.5642607217617727,5.681678470238063,99.99608698408669,0.003913015913261271,42.72636335758588,57.27363664241405,99.24066748608524,0.7593325139148288,2.59015901420662,-2.59015901420662,0.5906559303402901,-0.5906559303402901,-0.003145503647771414,-0.1861470197473878,0.3446305297382946,-0.0005174179214577634,-0.1579660920694437,0.08832318492724567,-0.07674470316267445,-0.008398838198319658,-3.413991848333353e-05,2.231882451861281,1.05596987740546,-3.023785280777247,-0.2640670484893235,-1.037760823640156,-0.1081595701273679,0.1081595701273679,1.037760823640156,-0.0003562355658259565,0.0003562355658259565,4.075124173151153,-4.075124173151153,0.09106541743779861,-0.09106541743779861,1343.794756092624,1.447653680332921,1.303741292728531,0.3559948740299124,1.026348798047281,0.5362591339556666,1.161581234966478,1.041963544443924,0.4212206287951633,0.6528248562303535,57.27363664241405,0.7593325139148288
3.8,46.19538523469181,53.8046147653083,22.72824836892647,27.27175163107352,5.943873979855541,77.74107292263599,21.34249287021029,0.005295575897966667,0.9111385811877247,0.9590987240745054,42.99554247091973,0.08228622120736429,0.0191986039003379,11.37675823116983,9.126665458525174,17.17076061085938,62.32581668223447,94.11390897807762,99.41438756302846,0.5856124369713342,5.886091021922192,99.99601780476598,0.003982195233978225,43.52287497186845,56.47712502813147,99.25835559068177,0.741644409318279,2.452259825639885,-2.452259825639885,0.5648847925549489,-0.5648847925549489,-0.002770150945469785,-0.09744155414163558,0.2404594045357236,-0.0004671323738421052,-0.1425507180202317,0.07820791622067902,-0.06782547203699352,-0.007582121212362791,-3.017202584487677e-05,2.193670368215919,1.057692674652969,-2.785093549898193,-0.4662694929706959,-1.006601758025226,-0.1053757085320031,0.1053757085320031,1.006601758025226,-0.0003358901616427708,0.0003358901616427708,3.891114290965788,-3.891114290965788,0.08577180221456981,-0.08577180221456981,1339.610126561172,1.434215811184058,1.305398020939007,0.3446708864799286,1.04138494528187,0.5279240602102667,1.145515879582391,1.03345550481022,0.4371596841991011,0.6763118584188599,56.47712502813147,0.741644409318279
4,46.67269958030283,53.32730041969728,22.8387624432612,27.16123755673879,5.9433540978329,77.72944244807988,21.38136694766517,0.005208054862561841,0.8839824993241849,0.9738286124724536,42.98278300741466,0.08084135433757293,0.0191929278998881,11.81060626999602,9.337162718041144,16.63557967485751,62.21665231989351,93.91558840264268,99.39358188285426,0.6064181171455442,6.084411597357125,99.99595250536595,0.004047494634016944,44.28335374244528,55.71664625755465,99.27496789468192,0.7250321053181319,2.322147905875681,-2.322147905875681,0.5407983050536131,-0.5407983050536131,-0.002435053537133275,-0.02073008545875865,0.150478735514799,-0.0003983204667292739,-0.1293503295893004,0.06927547023022007,-0.05992934752108425,-0.006884409938369473,-2.66592336330973e-05,2.143057347983699,1.04531629719321,-2.570448591889999,-0.6179250532873084,-0.9768289524951967,-0.1026984919257061,0.1026984919257061,0.9768289524951967,-0.0003173895579457025,0.0003173895579457025,3.714873433422781,-3.714873433422781,0.08034544669876253,-0.08034544669876253,1335.608411929512,1.421492519987451,1.306085398560396,0.3344245674296354,1.054669966810027,0.5203783361992722,1.131372658634666,1.025079015931763,0.4526911244491488,0.6990988925363336,55.71664625755465,0.7250321053181319
4.2,47.12472071923315,52.87527928076696,22.94441608766298,27.05558391233701,5.942897521122408,77.73208461245028,21.403498950326,0.00512955758021769,0.8592868295751998,0.986877860886478,42.97151058733032,0.07952611716626838,0.01918791345199844,12.23343414899933,9.544167144543488,16.14119098827629,62.08120870096671,93.72308970632263,99.37330134646982,0.62669865353,6.276910293677176,99.99589074306812,0.004109256931849278,45.00931580192758,54.99068419807235,99.29049786316567,0.7095021368343906,2.199261229408876,-2.199261229408876,0.5158347393953591,-0.5158347393953591,-0.002136493552934743,0.04552167433678278,0.07274050233488083,-0.000395372973969188,-0.1178668036977228,0.06137869904953286,-0.05293627674527102,-0.006282380594053283,-2.354815728011772e-05,2.084065411070355,1.02338985567377,-2.376740562217492,-0.7307147045266902,-0.948371393551156,-0.1001235535574049,0.1001235535574049,0.948371393551156,-0.0003004808388778905,0.0003004808388778905,3.545911104376955,-3.545911104376955,0.07497416406165669,-0.07497416406165669,1331.782693465723,1.409443444508124,1.305935013849004,0.3251070032091525,1.066403978052746,0.513510387276224,1.11885420026563,1.016891195960159,0.467830544860145,0.7212169927435075,54.99068419807235,0.7095021368343906
