"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
1.7,0.105903465774707,1.394096536946219,-0.1588551986620605,0.1588551986620605,0.07060231051647133,0.9293976912974795,0.07060231051647133,0.9293976912974795
1.75,0.09796070584160396,1.402039296879322,-0.1469410587624059,0.1469410587624059,0.06530713722773597,0.9346928645862148,0.06530713722773597,0.9346928645862148
1.8,0.09061365290348367,1.409386349817443,-0.1359204793552255,0.1359204793552255,0.06040910193565577,0.939590899878295,0.06040910193565577,0.939590899878295
1.85,0.08381762893572238,1.416182373785204,-0.1257264434035836,0.1257264434035836,0.05587841929048159,0.9441215825234693,0.05587841929048159,0.9441215825234693
1.9,0.07753130676554322,1.422468695955383,-0.1162969601483148,0.1162969601483148,0.05168753784369548,0.9483124639702555,0.05168753784369548,0.9483124639702555
1.95,0.07171645875812747,1.428283543962799,-0.1075746881371912,0.1075746881371912,0.04781097250541832,0.9521890293085327,0.04781097250541832,0.9521890293085327
2,0.0663377243512679,1.433662278369659,-0.09950658652690186,0.09950658652690186,0.04422514956751194,0.9557748522464391,0.04422514956751194,0.9557748522464391
2.05,0.06136239502492283,1.438637607696004,-0.09204359253738424,0.09204359253738424,0.04090826334994855,0.9590917384640024,0.04090826334994855,0.9590917384640024
2.1,0.05676021539805359,1.443239787322873,-0.08514032309708039,0.08514032309708039,0.03784014359870239,0.9621598582152485,0.03784014359870239,0.9621598582152485
2.15,0.05250319924319959,1.447496803477727,-0.07875479886479939,0.07875479886479939,0.03500213282879972,0.9649978689851513,0.03500213282879972,0.9649978689851513
2.2,0.0485654592999596,1.451434543420967,-0.07284818894993939,0.07284818894993939,0.03237697286663973,0.9676230289473113,0.03237697286663973,0.9676230289473113
2.25,0.04492304985246264,1.455076952868464,-0.06738457477869396,0.06738457477869396,0.02994869990164176,0.9700513019123093,0.02994869990164176,0.9700513019123093
2.3,0.04155382111352796,1.458446181607399,-0.06233073167029193,0.06233073167029193,0.02770254740901864,0.9722974544049324,0.02770254740901864,0.9722974544049324
2.35,0.03843728453001334,1.461562718190913,-0.05765592679502001,0.05765592679502001,0.02562485635334223,0.9743751454606088,0.02562485635334223,0.9743751454606088
2.4,0.03555448819026235,1.464445514530664,-0.05333173228539352,0.05333173228539352,0.02370299212684157,0.9762970096871095,0.02370299212684157,0.9762970096871095
2.45,0.03288790157599266,1.467112101144934,-0.04933185236398899,0.04933185236398899,0.02192526771732844,0.9780747340966226,0.02192526771732844,0.9780747340966226
2.5,0.03042130895779322,1.469578693763133,-0.04563196343668983,0.04563196343668983,0.02028087263852882,0.9797191291754223,0.02028087263852882,0.9797191291754223
2.5,0.03042130895779322,1.469578693763133,-0.04563196343668983,0.04563196343668983,0.02028087263852882,0.9797191291754223,0.02028087263852882,0.9797191291754223
