"time","A","der(A)","A0","B"
10.8,1,0,184713.3757961783,556.9563854846929
11,1,0,184713.3757961783,591.6251765522175
11.2,1,0,184713.3757961783,628.3502651152085
11.4,1,0,184713.3757961783,667.2527178807941
11.6,1,0,184713.3757961783,708.460619537509
11.8,1,0,184713.3757961783,752.1094660900999
12,1,0,184713.3757961783,798.3425785751606
12.2,1,0,184713.3757961783,847.3115380053641
12.4,1,0,184713.3757961783,899.1766423958761
12.6,1,0,184713.3757961783,954.1073867296218
12.8,1,0,184713.3757961783,1012.282966715778
13,1,0,184713.3757961783,1073.892807187716
13.2,1,0,184713.3757961783,1139.137115968653
13.4,1,0,184713.3757961783,1208.22746401254
13.6,1,0,184713.3757961783,1281.387392590579
13.8,1,0,184713.3757961783,1358.853048251534
14,1,0,184713.3757961783,1440.873846225993
14.2,1,0,184713.3757961783,1527.713162873115
14.4,1,0,184713.3757961783,1619.649057682371
14.6,1,0,184713.3757961783,1716.975025235239
14.8,1,0,184713.3757961783,1820.000777408161
15,1,0,184713.3757961783,1929.053055947326
15.2,1,0,184713.3757961783,2044.476475372154
15.4,1,0,184713.3757961783,2166.634395961271
15.6,1,0,184713.3757961783,2295.909826339252
15.8,1,0,184713.3757961783,2432.7063549124
16,1,0,184713.3757961783,2577.449109092384
16.2,1,0,184713.3757961783,2730.585740894661
16.4,1,0,184713.3757961783,2892.587437097856
16.6,1,0,184713.3757961783,3063.949951701215
16.8,1,0,184713.3757961783,3245.194657907181
17,1,0,184713.3757961783,3436.869616289827
17.2,1,0,184713.3757961783,3639.550655174389
17.4,1,0,184713.3757961783,3853.842458545987
17.6,1,0,184713.3757961783,4080.379656026198
17.8,1,0,184713.3757961783,4319.827908590523
18,1,0,184713.3757961783,4572.884982751479
18.2,1,0,184713.3757961783,4840.281804893544
18.4,1,0,184713.3757961783,5122.783486310014
18.6,1,0,184713.3757961783,5421.190308263933
18.8,1,0,184713.3757961783,5736.338655061001
19,1,0,184713.3757961783,6069.101881693932
19.2,1,0,184713.3757961783,6420.391101084999
19.4,1,0,184713.3757961783,6791.155874324468
19.6,1,0,184713.3757961783,7182.384785582311
19.8,1,0,184713.3757961783,7595.105881563708
20,1,0,184713.3757961783,8030.386953499285
20.2,1,0,184713.3757961783,8489.335637721815
20.4,1,0,184713.3757961783,8973.09930890394
20.6,1,0,184713.3757961783,9482.864738038246
20.8,1,0,184713.3757961783,10019.85748526515
21,1,0,184713.3757961783,10585.34099572938
21.2,1,0,184713.3757961783,11180.61536482081
21.4,1,0,184713.3757961783,11807.01573747795
21.6,1,0,184713.3757961783,12465.91030476455
21.8,1,0,184713.3757961783,13158.69785974349
22,1,0,184713.3757961783,13886.80487383943
22.2,1,0,184713.3757961783,14651.6820544971
22.4,1,0,184713.3757961783,15454.80034509755
22.6,1,0,184713.3757961783,16297.64632889393
22.8,1,0,184713.3757961783,17181.71700028793
23,1,0,184713.3757961783,18108.51386919955
23.2,1,0,184713.3757961783,19079.53636770824
23.4,1,0,184713.3757961783,20096.27453268657
23.6,1,0,184713.3757961783,21160.20094391922
23.8,1,0,184713.3757961783,22272.76190431518
24,1,0,184713.3757961783,23435.36785737038
24.2,1,0,184713.3757961783,24649.38304709957
24.4,1,0,184713.3757961783,25916.11443727853
24.6,1,0,184713.3757961783,27236.79992003262
24.8,1,0,184713.3757961783,28612.59585854717
25,1,0,184713.3757961783,30044.56402488335
25.2,1,0,184713.3757961783,31533.65801140654
25.4,1,0,184713.3757961783,33080.70921298693
25.6,1,0,184713.3757961783,34686.41249660845
25.8,1,0,184713.3757961783,36351.31169498651
26,1,0,184713.3757961783,38075.78508078723
26.2,1,0,184713.3757961783,39860.03099755858
26.4,1,0,184713.3757961783,41704.05384191941
26.6,1,0,184713.3757961783,43607.65060825797
26.8,1,0,184713.3757961783,45570.39822144897
27,1,0,184713.3757961783,47591.64189417212
27.2,1,0,184713.3757961783,49670.48475255459
27.4,1,0,184713.3757961783,51805.77897634491
27.6,1,0,184713.3757961783,53996.11869698673
27.8,1,0,184713.3757961783,56239.83488822807
28,1,0,184713.3757961783,58534.9924688391
28.2,1,0,184713.3757961783,60879.38981534184
28.4,1,0,184713.3757961783,63270.56085432965
28.6,1,0,184713.3757961783,65705.77986912736
28.8,1,0,184713.3757961783,68182.06911465467
29,1,0,184713.3757961783,70696.20928808879
29.2,1,0,184713.3757961783,73244.75285223243
29.4,1,0,184713.3757961783,75824.04015458404
29.6,1,0,184713.3757961783,78430.21822939201
29.8,1,0,184713.3757961783,81059.26211404023
30,1,0,184713.3757961783,83706.99845665763
30.2,1,0,184713.3757961783,86369.13114060674
30.4,1,0,184713.3757961783,89041.26860520133
30.6,1,0,184713.3757961783,91718.95250221904
30.8,1,0,184713.3757961783,94397.68729592314
31,1,0,184713.3757961783,97072.970391546
31.2,1,0,184713.3757961783,99740.32236433527
31.4,1,0,184713.3757961783,102395.3168588166
31.6,1,0,184713.3757961783,105033.6097359551
31.8,1,0,184713.3757961783,107650.9670641209
32,1,0,184713.3757961783,110243.2915775005
32.2,1,0,184713.3757961783,112806.6472618369
32.4,1,0,184713.3757961783,115337.2817708344
32.6,1,0,184713.3757961783,117831.6464257105
32.8,1,0,184713.3757961783,120286.4136035412
33,1,0,184713.3757961783,122698.4913755133
33.2,1,0,184713.3757961783,125065.0353122117
33.4,1,0,184713.3757961783,127383.4574280189
33.6,1,0,184713.3757961783,129651.4322890512
33.8,1,0,184713.3757961783,131866.9003575241
34,1,0,184713.3757961783,134028.0686889419
34.2,1,0,184713.3757961783,136133.4091362244
34.4,1,0,184713.3757961783,138181.6542462846
34.6,1,0,184713.3757961783,140171.7910593514
34.8,1,0,184713.3757961783,142103.0530394494
35,1,0,184713.3757961783,143974.9103760992
35.2,1,0,184713.3757961783,145787.0589028147
35.4,1,0,184713.3757961783,147539.4078779066
35.6,1,0,184713.3757961783,149232.0668680368
35.8,1,0,184713.3757961783,150865.3319656425
36,1,0,184713.3757961783,152439.6715584845
36.2,1,0,184713.3757961783,153955.7118539152
36.4,1,0,184713.3757961783,155414.2223427542
36.6,1,0,184713.3757961783,156816.1013685629
36.8,1,0,184713.3757961783,158162.3619482729
37,1,0,184713.3757961783,159454.1179700849
37.2,1,0,184713.3757961783,160692.5708748001
37.4,1,0,184713.3757961783,161878.9969076717
37.6,1,0,184713.3757961783,163014.7350097816
37.8,1,0,184713.3757961783,164101.1754011051
38,1,0,184713.3757961783,165139.7488919886
38.2,1,0,184713.3757961783,166131.9169458419
38.4,1,0,184713.3757961783,167079.162503492
38.6,1,0,184713.3757961783,167982.9815688567
38.8,1,0,184713.3757961783,168844.8755463531
39,1,0,184713.3757961783,169666.3443126786
39.2,1,0,184713.3757961783,170448.8799992196
39.4,1,0,184713.3757961783,171193.9614562391
39.6,1,0,184713.3757961783,171903.0493660634
39.8,1,0,184713.3757961783,172577.5819696068
40,1,0,184713.3757961783,173218.9713686231
40.2,1,0,184713.3757961783,173828.6003649318
40.4,1,0,184713.3757961783,174407.8197974248
40.6,1,0,184713.3757961783,174957.9463378045
40.8,1,0,184713.3757961783,175480.26070664
41,1,0,184713.3757961783,175976.0062723586
41.2,1,0,184713.3757961783,176446.3879971358
41.4,1,0,184713.3757961783,176892.571695235
41.6,1,0,184713.3757961783,177315.6835711114
41.8,1,0,184713.3757961783,177716.8100064778
42,1,0,184713.3757961783,178096.9975674882
42.2,1,0,184713.3757961783,178457.2532051834
42.4,1,0,184713.3757961783,178798.5446243317
42.6,1,0,184713.3757961783,179121.800797757
42.8,1,0,184713.3757961783,179427.9126051557
43,1,0,184713.3757961783,179717.7335772478
43.2,1,0,184713.3757961783,179992.0807278671
43.4,1,0,184713.3757961783,180251.7354582702
43.6,1,0,184713.3757961783,180497.4445195194
43.8,1,0,184713.3757961783,180729.921020276
44,1,0,184713.3757961783,180949.8454687128
44.2,1,0,184713.3757961783,181157.8668385384
44.4,1,0,184713.3757961783,181354.6036502992
44.6,1,0,184713.3757961783,181540.6450602115
44.8,1,0,184713.3757961783,181716.5519497657
45,1,0,184713.3757961783,181882.8580102468
45.2,1,0,184713.3757961783,182040.0708171362
45.4,1,0,184713.3757961783,182188.6728900992
45.6,1,0,184713.3757961783,182329.1227349301
45.8,1,0,184713.3757961783,182461.8558644272
46,1,0,184713.3757961783,182587.2857957025
46.2,1,0,184713.3757961783,182705.8050219104
46.4,1,0,184713.3757961783,182817.7859568011
46.6,1,0,184713.3757961783,182923.5818508795
46.8,1,0,184713.3757961783,183023.5276782776
47,1,0,184713.3757961783,183117.9409937381
47.2,1,0,184713.3757961783,183207.1227593575
47.4,1,0,184713.3757961783,183291.358140953
47.6,1,0,184713.3757961783,183370.9172741083
47.8,1,0,184713.3757961783,183446.0560001107
48,1,0,184713.3757961783,183517.0165721297
48.2,1,0,184713.3757961783,183584.0283321029
48.4,1,0,184713.3757961783,183647.3083588875
48.6,1,0,184713.3757961783,183707.062088319
48.8,1,0,184713.3757961783,183763.4839058772
49,1,0,184713.3757961783,183816.7577127128
49.2,1,0,184713.3757961783,183867.0574658263
49.4,1,0,184713.3757961783,183914.5476932182
49.6,1,0,184713.3757961783,183959.3839848503
49.8,1,0,184713.3757961783,184001.7134602676
50,1,0,184713.3757961783,184041.6752137399
50.2,1,0,184713.3757961783,184079.4007377759
50.4,1,0,184713.3757961783,184115.0143258628
50.6,1,0,184713.3757961783,184148.6334552714
50.8,1,0,184713.3757961783,184180.3691507562
51,1,0,184713.3757961783,184210.326329962
51.2,1,0,184713.3757961783,184238.604131334
51.4,1,0,184713.3757961783,184265.2962253046
51.6,1,0,184713.3757961783,184290.4911095116
51.8,1,0,184713.3757961783,184314.2723887794
52,1,0,184713.3757961783,184336.7190405712
52.2,1,0,184713.3757961783,184357.9056665955
52.4,1,0,184713.3757961783,184377.9027312285
52.6,1,0,184713.3757961783,184396.7767873872
52.8,1,0,184713.3757961783,184414.5906904644
53,1,0,184713.3757961783,184431.4038009138
53.2,1,0,184713.3757961783,184447.2721760471
53.4,1,0,184713.3757961783,184462.2487515846
53.6,1,0,184713.3757961783,184476.3835134739
53.8,1,0,184713.3757961783,184489.723660473
54,1,0,184713.3757961783,184502.3137579681
54.2,1,0,184713.3757961783,184514.1958834784
54.4,1,0,184713.3757961783,184525.409764276
54.6,1,0,184713.3757961783,184535.992907533
54.8,1,0,184713.3757961783,184545.9807233847
55,1,0,184713.3757961783,184555.4066412818
55.2,1,0,184713.3757961783,184564.3022199846
55.4,1,0,184713.3757961783,184572.6972515364
55.6,1,0,184713.3757961783,184580.6198595359
55.8,1,0,184713.3757961783,184588.0965920127
56,1,0,184713.3757961783,184595.1525091938
56.2,1,0,184713.3757961783,184601.8112664373
56.4,1,0,184713.3757961783,184608.0951925907
56.6,1,0,184713.3757961783,184614.0253640238
56.8,1,0,184713.3757961783,184619.6216745671
57,1,0,184713.3757961783,184624.9029015805
57.2,1,0,184713.3757961783,184629.8867683612
57.4,1,0,184713.3757961783,184634.5900030902
57.6,1,0,184713.3757961783,184639.0283945075
57.8,1,0,184713.3757961783,184643.2168444934
58,1,0,184713.3757961783,184647.1694177265
58.2,1,0,184713.3757961783,184650.8993885784
58.4,1,0,184713.3757961783,184654.4192853971
58.6,1,0,184713.3757961783,184657.7409323223
58.8,1,0,184713.3757961783,184660.8754887698
59,1,0,184713.3757961783,184663.8334867122
59.2,1,0,184713.3757961783,184666.6248658789
59.4,1,0,184713.3757961783,184669.2590069898
59.6,1,0,184713.3757961783,184671.7447631314
59.8,1,0,184713.3757961783,184674.0904893793
60,1,0,184713.3757961783,184676.3040707631
60.2,1,0,184713.3757961783,184678.3929486669
60.4,1,0,184713.3757961783,184680.3641457512
60.6,1,0,184713.3757961783,184682.2242894797
60.8,1,0,184713.3757961783,184683.9796343278
61,1,0,184713.3757961783,184685.6360827462
61.2,1,0,184713.3757961783,184687.1992049498
61.4,1,0,184713.3757961783,184688.6742575965
61.6,1,0,184713.3757961783,184690.0662014181
61.8,1,0,184713.3757961783,184691.3797178626
62,1,0,184713.3757961783,184692.619224802
62.2,1,0,184713.3757961783,184693.7888913581
62.4,1,0,184713.3757961783,184694.8926518967
62.6,1,0,184713.3757961783,184695.9342192351
62.8,1,0,184713.3757961783,184696.917097108
63,1,0,184713.3757961783,184697.8445919331
63.2,1,0,184713.3757961783,184698.7198239157
63.4,1,0,184713.3757961783,184699.5457375287
63.6,1,0,184713.3757961783,184700.3251114041
63.8,1,0,184713.3757961783,184701.060567668
64,1,0,184713.3757961783,184701.7545807512
64.2,1,0,184713.3757961783,184702.4094857037
64.40000000000001,1,0,184713.3757961783,184703.0274860421
64.59999999999999,1,0,184713.3757961783,184703.6106611556
64.8,1,0,184713.3757961783,184704.160973295
65,1,0,184713.3757961783,184704.6802741688
65.2,1,0,184713.3757961783,184705.1703111683
65.40000000000001,1,0,184713.3757961783,184705.6327332419
65.59999999999999,1,0,184713.3757961783,184706.0690964396
65.8,1,0,184713.3757961783,184706.4808691445
66,1,0,184713.3757961783,184706.8694370107
66.2,1,0,184713.3757961783,184707.2361076229
66.40000000000001,1,0,184713.3757961783,184707.5821148936
66.59999999999999,1,0,184713.3757961783,184707.908623213
66.8,1,0,184713.3757961783,184708.2167313651
67,1,0,184713.3757961783,184708.5074762231
67.2,1,0,184713.3757961783,184708.7818362375
67.40000000000001,1,0,184713.3757961783,184709.0407347268
67.59999999999999,1,0,184713.3757961783,184709.2850429836
67.8,1,0,184713.3757961783,184709.5155832056
68,1,0,184713.3757961783,184709.7331312612
68.2,1,0,184713.3757961783,184709.9384193
68.40000000000001,1,0,184713.3757961783,184710.1321382158
68.59999999999999,1,0,184713.3757961783,184710.3149399706
68.8,1,0,184713.3757961783,184710.4874397886
69,1,0,184713.3757961783,184710.6502182261
69.2,1,0,184713.3757961783,184710.8038231243
69.40000000000001,1,0,184713.3757961783,184710.948771453
69.59999999999999,1,0,184713.3757961783,184711.0855510502
69.8,1,0,184713.3757961783,184711.214622263
70,1,0,184713.3757961783,184711.3364194973
70.2,1,0,184713.3757961783,184711.4513526787
70.40000000000001,1,0,184713.3757961783,184711.5598086329
70.59999999999999,1,0,184713.3757961783,184711.6621523864
70.8,1,0,184713.3757961783,184711.7587283954
71,1,0,184713.3757961783,184711.8498617047
71.2,1,0,184713.3757961783,184711.9358590417
71.40000000000001,1,0,184713.3757961783,184712.0170098485
71.59999999999999,1,0,184713.3757961783,184712.0935872558
71.8,1,0,184713.3757961783,184712.1658490023
72,1,0,184713.3757961783,184712.2340383019
72.2,1,0,184713.3757961783,184712.2983846623
72.40000000000001,1,0,184713.3757961783,184712.3591046573
72.59999999999999,1,0,184713.3757961783,184712.4164026556
72.8,1,0,184713.3757961783,184712.4704715087
73,1,0,184713.3757961783,184712.5214931999
73.2,1,0,184713.3757961783,184712.5696394568
73.40000000000001,1,0,184713.3757961783,184712.6150723292
73.59999999999999,1,0,184713.3757961783,184712.6579447343
73.8,1,0,184713.3757961783,184712.6984009717
74,1,0,184713.3757961783,184712.7365772089
74.2,1,0,184713.3757961783,184712.7726019394
74.40000000000001,1,0,184713.3757961783,184712.8065964153
74.59999999999999,1,0,184713.3757961783,184712.8386750556
74.8,1,0,184713.3757961783,184712.8689458309
75,1,0,184713.3757961783,184712.8975106269
75.2,1,0,184713.3757961783,184712.9244655877
75.40000000000001,1,0,184713.3757961783,184712.9499014387
75.59999999999999,1,0,184713.3757961783,184712.9739037926
75.8,1,0,184713.3757961783,184712.9965534371
76,1,0,184713.3757961783,184713.0179266071
76.2,1,0,184713.3757961783,184713.038095241
76.40000000000001,1,0,184713.3757961783,184713.0571272231
76.59999999999999,1,0,184713.3757961783,184713.0750866119
76.8,1,0,184713.3757961783,184713.0920338559
77,1,0,184713.3757961783,184713.1080259967
77.2,1,0,184713.3757961783,184713.1231168613
77.40000000000001,1,0,184713.3757961783,184713.1373572432
77.59999999999999,1,0,184713.3757961783,184713.1507950734
77.8,1,0,184713.3757961783,184713.1634755815
78,1,0,184713.3757961783,184713.1754414481
78.2,1,0,184713.3757961783,184713.1867329487
78.40000000000001,1,0,184713.3757961783,184713.1973880886
78.59999999999999,1,0,184713.3757961783,184713.2074427315
78.8,1,0,184713.3757961783,184713.2169307198
79,1,0,184713.3757961783,184713.2258839888
79.2,1,0,184713.3757961783,184713.2343326738
79.40000000000001,1,0,184713.3757961783,184713.2423052119
79.59999999999999,1,0,184713.3757961783,184713.2498284375
79.8,1,0,184713.3757961783,184713.2569276727
80,1,0,184713.3757961783,184713.2636268125
80.2,1,0,184713.3757961783,184713.2699484053
80.40000000000001,1,0,184713.3757961783,184713.2759137288
80.59999999999999,1,0,184713.3757961783,184713.2815428612
80.8,1,0,184713.3757961783,184713.2868547495
81,1,0,184713.3757961783,184713.2918672729
81.2,1,0,184713.3757961783,184713.2965973027
81.40000000000001,1,0,184713.3757961783,184713.3010607596
81.59999999999999,1,0,184713.3757961783,184713.3052726669
81.8,1,0,184713.3757961783,184713.3092472015
82,1,0,184713.3757961783,184713.3129977409
82.2,1,0,184713.3757961783,184713.3165369091
82.40000000000001,1,0,184713.3757961783,184713.3198766184
82.59999999999999,1,0,184713.3757961783,184713.3230281098
82.8,1,0,184713.3757961783,184713.3260019908
83,1,0,184713.3757961783,184713.3288082711
83.2,1,0,184713.3757961783,184713.3314563962
83.40000000000001,1,0,184713.3757961783,184713.3339552794
83.59999999999999,1,0,184713.3757961783,184713.3363133316
83.8,1,0,184713.3757961783,184713.3385384897
84,1,0,184713.3757961783,184713.3406382433
84.2,1,0,184713.3757961783,184713.3426196598
84.40000000000001,1,0,184713.3757961783,184713.3444894085
84.59999999999999,1,0,184713.3757961783,184713.3462537827
84.8,1,0,184713.3757961783,184713.347918721
85,1,0,184713.3757961783,184713.3494898274
85.2,1,0,184713.3757961783,184713.3509723901
85.40000000000001,1,0,184713.3757961783,184713.3523713991
85.59999999999999,1,0,184713.3757961783,184713.3536915633
85.8,1,0,184713.3757961783,184713.3549373263
86,1,0,184713.3757961783,184713.356112881
86.2,1,0,184713.3757961783,184713.3572221843
86.40000000000001,1,0,184713.3757961783,184713.35826897
86.59999999999999,1,0,184713.3757961783,184713.3592567613
86.8,1,0,184713.3757961783,184713.3601888831
87,1,0,184713.3757961783,184713.3610684728
87.2,1,0,184713.3757961783,184713.3618984909
87.40000000000001,1,0,184713.3757961783,184713.3626817311
87.59999999999999,1,0,184713.3757961783,184713.3634208299
87.8,1,0,184713.3757961783,184713.3641182748
88,1,0,184713.3757961783,184713.3647764134
88.2,1,0,184713.3757961783,184713.3653974609
88.40000000000001,1,0,184713.3757961783,184713.3659835076
88.59999999999999,1,0,184713.3757961783,184713.3665365262
88.8,1,0,184713.3757961783,184713.367058378
89,1,0,184713.3757961783,184713.3675508194
89.2,1,0,184713.3757961783,184713.3680155081
89.40000000000001,1,0,184713.3757961783,184713.368454008
89.59999999999999,1,0,184713.3757961783,184713.368867795
89.8,1,0,184713.3757961783,184713.3692582621
90,1,0,184713.3757961783,184713.3696267234
90.2,1,0,184713.3757961783,184713.369974419
90.40000000000001,1,0,184713.3757961783,184713.3703025194
90.59999999999999,1,0,184713.3757961783,184713.3706121288
90.8,1,0,184713.3757961783,184713.3709042894
91,1,0,184713.3757961783,184713.3711799846
91.2,1,0,184713.3757961783,184713.3714401422
91.40000000000001,1,0,184713.3757961783,184713.3716856379
91.59999999999999,1,0,184713.3757961783,184713.3719172981
91.8,1,0,184713.3757961783,184713.3721359025
92,1,0,184713.3757961783,184713.3723421869
92.2,1,0,184713.3757961783,184713.3725368455
92.40000000000001,1,0,184713.3757961783,184713.3727205337
92.59999999999999,1,0,184713.3757961783,184713.3728938696
92.8,1,0,184713.3757961783,184713.3730574368
93,1,0,184713.3757961783,184713.3732117857
93.2,1,0,184713.3757961783,184713.3733574359
93.40000000000001,1,0,184713.3757961783,184713.3734948775
93.59999999999999,1,0,184713.3757961783,184713.3736245733
93.8,1,0,184713.3757961783,184713.3737469598
94,1,0,184713.3757961783,184713.3738624488
94.2,1,0,184713.3757961783,184713.3739714292
94.40000000000001,1,0,184713.3757961783,184713.3740742677
94.59999999999999,1,0,184713.3757961783,184713.3741713104
94.8,1,0,184713.3757961783,184713.3742628841
95,1,0,184713.3757961783,184713.3743492969
95.2,1,0,184713.3757961783,184713.3744308396
95.40000000000001,1,0,184713.3757961783,184713.3745077869
95.59999999999999,1,0,184713.3757961783,184713.3745803975
95.8,1,0,184713.3757961783,184713.374648916
96,1,0,184713.3757961783,184713.3747135729
96.2,1,0,184713.3757961783,184713.374774586
96.40000000000001,1,0,184713.3757961783,184713.3748321605
96.59999999999999,1,0,184713.3757961783,184713.3748864902
96.8,1,0,184713.3757961783,184713.3749377581
97,1,0,184713.3757961783,184713.3749861366
97.2,1,0,184713.3757961783,184713.3750317886
97.40000000000001,1,0,184713.3757961783,184713.3750748677
97.59999999999999,1,0,184713.3757961783,184713.3751155191
97.8,1,0,184713.3757961783,184713.3751538794
98,1,0,184713.3757961783,184713.3751900778
98.2,1,0,184713.3757961783,184713.3752242362
98.40000000000001,1,0,184713.3757961783,184713.3752564695
98.59999999999999,1,0,184713.3757961783,184713.3752868862
98.8,1,0,184713.3757961783,184713.3753155887
99,1,0,184713.3757961783,184713.3753426735
99.2,1,0,184713.3757961783,184713.375368232
99.40000000000001,1,0,184713.3757961783,184713.37539235
99.59999999999999,1,0,184713.3757961783,184713.3754151088
99.8,1,0,184713.3757961783,184713.375436585
100,1,0,184713.3757961783,184713.3754568508
100,1,0,184713.3757961783,184713.3754568508
