"time","x","der(x)","i"
1.38,5.051795568447139,4.909267651861798,0
1.4,5.150164091786375,4.9272486499423,0
1.42,5.248872497647762,4.943258814258598,0
1.44,5.347881391196705,4.957291740958432,0
1.46,5.447151125544911,4.969341817058225,0
1.48,5.546641983963518,4.9794042226882,0
1.5,5.646314162795976,4.987474933020272,0
1.52,5.746127781995091,4.993550719877915,0
1.54,5.8460429594406,4.997629153027395,0
1.56,5.946019729798593,4.999708601149831,0
1.58,6.046018085500267,4.9997882324937,0
1.6,6.145998023982892,4.997868015207525,0
1.62,6.245919547960678,4.99394871735262,0
1.64,6.345742702761192,4.988031906595868,0
1.66,6.445427575906788,4.980119949582684,0
1.68,6.544934279530511,4.97021601099038,0
1.7,6.644223010876596,4.958324052262343,0
1.72,6.743254053816654,4.944448830023507,0
1.74,6.841987797904092,4.928595894177768,0
1.76,6.940384759059433,4.910771585688092,0
1.78,7.038405574862312,4.890983034040223,0
1.8,7.136011039177231,4.869238154390976,0
1.82,7.233162112804225,4.845545644402281,0
1.84,7.329819937396428,4.81991498076224,0
1.86,7.425945811999005,4.792356415394571,0
1.88,7.521501302286743,4.762880971357976,0
1.9,7.616448182581357,4.731500438437072,0
1.92,7.710748471288432,4.698227368426624,0
1.94,7.804364446643922,4.663075070111002,0
1.96,7.897258662460608,4.626057603940842,0
1.98,7.989393963874584,4.587189776409049,0
2,8.080733503091716,4.546487134128409,0
2,1,5.45578456095409,1
2.02,1.108608227009822,5.404759149135764,1
2.04,1.216174161902776,5.351571905720277,1
2.06,1.322656117909242,5.296244104895845,1
2.08,1.428010275485753,5.238797877045099,1
2.1,1.532194589107911,5.179256199893242,1
2.12,1.635167332333061,5.117642889317257,1
2.14,1.736887206539342,5.053982589819874,1
2.16,1.837313616879126,4.988300764672099,1
2.18,1.936406389044761,4.920623685728245,1
2.2,2.034125895880342,4.850978422917541,1
2.22,2.130433016664241,4.779392833416519,1
2.24,2.225289238983842,4.705895550506519,1
2.26,2.318656542834479,4.630515972120755,1
2.28,2.410497705302511,4.553284249085532,1
2.3,2.500775994058667,4.474231273060322,1
2.32,2.589455279172234,4.393388664181509,1
2.34,2.676500057554636,4.310788758414757,1
2.36,2.761875509121975,4.226464594621057,1
2.38,2.845547562323497,4.140449901341618,1
2.4,2.92748264707313,4.052779083306906,1
2.42,3.007648108908099,3.963487207675204,1
2.44,3.086011792827958,3.872609990006224,1
2.46,3.16254236504702,3.780183779975353,1
2.48,3.23720926268703,3.686245546834271,1
2.5,3.309982534323669,3.59083286462374,1
2.5,1,4.189305008727696,2
2.52,1.082658009323912,4.076314546668574,2
2.54,1.163039297672833,3.96169361314092,2
2.56,1.241113174615929,3.845488054989886,2
2.58,1.316848515053162,3.727744352889348,2
2.6,1.39021371373526,3.608509602750249,2
2.62,1.461179181363878,3.48783149688287,2
2.64,1.529717157924799,3.365758304920538,2
2.66,1.59580020069247,3.242338854512416,2
2.68,1.65940208767048,3.117622511793098,2
2.7,1.720497034222677,2.991659161636808,2
2.72,1.779060650817639,2.864499187704121,2
2.74,1.835069532926589,2.736193452289165,2
2.76,1.888501136002822,2.60679327597539,2
2.78,1.939334313417989,2.476350417108002,2
2.8,1.987548543647325,2.344917051091336,2
2.82,2.033124725056758,2.212545749519377,2
2.84,2.076044488662428,2.079289459147827,2
2.86,2.116290759510717,1.945201480716107,2
2.88,2.153847394159515,1.810335447627776,2
2.9,2.188699355647791,1.674745304497877,2
2.92,2.220832756432365,1.538485285575819,2
2.94,2.250234672041634,1.401609893052394,2
2.96,2.276893415640399,1.26417387525963,2
2.98,2.300798372652328,1.12623220477219,2
3,2.321939914915754,0.9878400564190705,2
3,1,1.128960064478938,3
3.02,1.02099355107281,0.970346040245038,3
3.04,1.038810072211044,0.8113438905328149,3
3.06,1.053443224977769,0.652017214082153,3
3.08,1.06488719303347,0.4924297394393052,3
3.1,1.07313776737464,0.3326452994663239,3
3.12,1.078191932450008,0.1727278058087677,3
3.14,1.080047109842038,0.01274122333189463,3
3.16,1.078702252190912,-0.1472504554644305,3
3.18,1.074157796308144,-0.307183236041883,3
3.2,1.066415599925126,-0.4669931474206407,3
3.22,1.055478939651928,-0.6266162677669224,3
3.24,1.041352205036421,-0.7859887499608694,3
3.26,1.024041244145462,-0.945046847134539,3
3.28,1.00355286727673,-1.103726938169815,3
3.3,0.9798951968969551,-1.261965553145986,3
3.32,0.9530777141564315,-1.419699398726881,3
3.34,0.9231111349179303,-1.576865383477359,3
3.36,0.8900074210276039,-1.733400643099037,3
3.38,0.85377979911323,-1.889242565575176,3
3.4,0.8144427699033049,-2.04432881621465,3
3.42,0.7720120557344282,-2.198597362584992,3
3.44,0.72650466766945,-2.351986499324541,3
3.46,0.6779387827186143,-2.504434872823762,3
3.48,0.6263338433190524,-2.655881505765873,3
3.5,0.5717105077928459,-2.806265821516959,3
3.5,1,-3.157049049206579,4
3.52,0.9351780550991582,-3.324968626900294,4
3.54,0.8670108483946669,-3.491558261475573,4
3.56,0.7955251812197267,-3.656751319299751,4
3.58,0.7207503253999044,-3.820481725352243,4
3.6,0.6427162827343803,-3.982683989653672,4
3.62,0.5614541444854717,-4.143293233460985,4
3.64,0.4769963120448322,-4.302245215218086,4
3.66,0.3893765410857647,-4.459476356251605,4
3.68,0.2986297990704287,-4.614923766201514,4
3.7,0.2047923663234933,-4.768525268176441,4
3.72,0.1079016457133494,-4.920219423623585,4
3.74,0.007996589265207974,-5.06994555690333,4
3.76,-0.09488280233864199,-5.217643779558685,4
3.78,-0.2006954458571329,-5.363255014269875,4
3.8,-0.309398945457668,-5.506721018484471,4
3.82,-0.4209498130316713,-5.64798440771364,4
3.84,-0.5353034291460613,-5.786988678485179,4
3.86,-0.6524140629493383,-5.923678230944144,4
3.88,-0.7722348866238148,-6.057998391092055,4
3.9,-0.8947179536475665,-6.189895432655764,4
3.92,-1.019814313472661,-6.319316598577249,4
3.94,-1.147473887506088,-6.446210122115735,4
3.96,-1.277645651012082,-6.570525247553696,4
3.98,-1.410277521242594,-6.692212250498471,4
4,-1.545316437076327,-6.811222457771354,4
4,1,-7.568024953079282,5
4.02,0.8473430555141933,-7.697231407640238,5
4.04,0.6921321532376258,-7.823359072266528,5
4.06,0.5344295187943156,-7.946357497573969,5
4.08,0.3742987741463869,-8.066177485832405,5
4.1,0.211803997364591,-8.182771110644103,5
4.12,0.04701003353447104,-8.296091736113709,5
4.14,-0.120017242142269,-8.406094035501946,5
4.16,-0.2892110706105003,-8.512734009355745,5
4.18,-0.4605038316328395,-8.615969003107406,5
4.2,-0.6338269459452415,-8.715757724135882,5
4.22,-0.8091110134729218,-8.812060258283253,5
4.24,-0.986285981758491,-8.904838085819884,5
4.26,-1.165280936121969,-8.994054096851777,5
4.28,-1.346024278578647,-9.079672606164054,5
4.3,-1.528443737026725,-9.161659367494549,5
4.32,-1.712466318579024,-9.239981587231879,5
4.34,-1.898018455850083,-9.314607937532426,5
4.36,-2.085025891588117,-9.385508568851078,5
4.38,-2.273413862241323,-9.452655121880634,5
4.4,-2.463106998120153,-9.516020738895159,5
4.42,-2.654029413538172,-9.575580074492711,5
4.44,-2.846104762024468,-9.631309305733167,5
4.46,-3.039256205047027,-9.683186141667072,5
4.48,-3.233406481021738,-9.731189832251738,5
4.5,-3.428477932552978,-9.77530117665097,5
4.5,1,-10.75283129431607,6
4.52,0.7844955343294343,-10.79705278400667,6
4.54,0.5681505329648393,-10.83695559654245,6
4.56,0.3510483487764852,-10.87252377133044,6
4.58,0.1332780747956795,-10.90374308157494,6
4.6,-0.08507248026633066,-10.93060103996811,6
4.62,-0.3039167147200954,-10.9530869036847,6
4.64,-0.5231670302273146,-10.97119167867903,6
4.66,-0.7427356144027265,-10.98490812328249,6
4.68,-0.9625344023339438,-10.99423075110012,6
4.7,-1.182475615579241,-10.99915583320511,6
4.72,-1.402471304432006,-10.99968139963027,6
4.74,-1.62243352564137,-10.99580724015604,6
4.76,-1.842274280178792,-10.98753490439456,6
4.78,-2.061905683276235,-10.97486770116983,6
4.8,-2.281239862915091,-10.95781069719425,6
4.82,-2.500189112458087,-10.93637071504198,6
4.84,-2.718665766837745,-10.91055633042004,6
4.86,-2.936582519942116,-10.88037786873807,6
4.88,-3.153852108215882,-10.84584740097837,6
4.9,-3.370387723712777,-10.80697873886766,6
4.92,-3.586102656718826,-10.76378742935252,6
4.94,-3.800910728227533,-10.7162907483809,6
4.96,-4.014725914374108,-10.6645076939919,6
4.98,-4.227462766060463,-10.60845897871683,6
5,-4.439036155101544,-10.54816702129452,6
5,1,-11.50709129595766,7
5.02,0.7705559317006176,-11.43671556840441,7
5.04,0.5425651185802421,-11.36176530711131,7
5.06,0.3161166380393746,-11.28227049118354,7
5.08,0.0913035548596508,-11.19826291748757,7
5.1,-0.1317840030890395,-11.10977618793279,7
5.12,-0.3530577950954504,-11.0168456960312,7
5.14,-0.5724286530814841,-10.91950861274053,7
5.16,-0.7898088660986468,-10.81780387159626,7
5.18,-1.005111490469574,-10.71177215313882,7
5.2,-1.218250741844182,-10.60145586864184,7
5.22,-1.429141270161106,-10.48689914314827,7
5.24,-1.637698713823455,-10.36814779782089,7
5.26,-1.84383958896047,-10.24524933161452,7
5.28,-2.047481459004738,-10.118252902277,7
5.3,-2.248542906900604,-9.987209306686815,7
5.32,-2.446943457973437,-9.852170960534965,7
5.34,-2.642603672265727,-9.713191877359433,7
5.36,-2.835445418328208,-9.57032764694045,7
5.38,-3.025391462749186,-9.423635413065366,7
5.4,-3.212365917191895,-9.273173850671846,7
5.42,-3.39629389929519,-9.119003142378732,7
5.44,-3.577101932148005,-8.961184954413747,7
5.46,-3.754717611724709,-8.799782411947877,7
5.48,-3.929069967057245,-8.63486007384609,7
5.5,-4.100089194894919,-8.466483906844703,7
5.5,1,-9.172024232415096,8
5.52,0.8184156279249725,-8.985948030762652,8
5.54,0.6405902057413795,-8.796277569708939,8
5.56,0.4665919569667337,-8.603088714909489,8
5.58,0.2964907274174449,-8.406458739330384,8
5.6,0.1303556616275433,-8.206466292340181,8
5.62,-0.03174670004116532,-8.003191368251123,8
5.64,-0.1897514152550798,-7.796715274322569,8
5.66,-0.3435952408824456,-7.587120598239094,8
5.68,-0.4932164243117728,-7.374491175076592,8
5.7,-0.6385554834367121,-7.158912053769289,8
5.72,-0.7795540949834353,-6.940469463091375,8
5.74,-0.9161559066561514,-6.719250777166573,8
5.76,-1.048306329837874,-6.495344480519732,8
5.78,-1.175952465567785,-6.26884013268411,8
5.8,-1.299043324185696,-6.039828332378846,8
5.82,-1.417529702648581,-5.80840068127059,8
5.84,-1.531364196127005,-5.574649747334147,8
5.86,-1.640501196076422,-5.338669027826431,8
5.88,-1.744896999892878,-5.1005529118889,8
5.9,-1.844510004191658,-4.860396642793068,8
5.92,-1.939300238121138,-4.618296279844555,8
5.94,-2.029229877787842,-4.374348659960555,8
5.96,-2.114262863687979,-4.128651358936453,8
5.98,-2.194365209898068,-3.881302652416716,8
6,-2.269504908794747,-3.632401476586036,8
6,1,-3.911816974784962,9
6.02,0.9244581846943123,-3.642204880026565,9
6.04,0.8543240359516325,-3.371135951878228,9
6.06,0.7896239445053667,-3.098718614297034,9
6.08,0.730383729075278,-2.825061830585804,9
6.1,0.6766283294082922,-2.550275059809342,9
6.12,0.6283797642615796,-2.274468213012159,9
6.14,0.5856567663353448,-1.99775160925562,9
6.16,0.5484757435542276,-1.720235931491701,9
6.18,0.5168518389242374,-1.44203218229137,9
6.2,0.4907979032320868,-1.163251639444949,9
6.22,0.4703245025568055,-0.8840058114525788,9
6.24,0.4554398271277879,-0.6044063929222016,9
6.26,0.446149830076843,-0.3245652198933123,9
6.28,0.4424581254275257,-0.04459422510393186,9
6.3,0.4443662414613694,0.235394606780896,9
6.32,0.4518733008554232,0.5152892839615768,9
6.34,0.4649764521313534,0.7949778522990927,9
6.36,0.4836702712720987,1.074348440095265,9
6.38,0.507947533175046,1.353289302839841,9
6.4,0.537798211092778,1.631688867906911,9
6.42,0.5732107663403117,1.909435779182367,9
6.44,0.6141703961054719,2.186418941604967,9
6.46,0.6606611684469252,2.462527565602776,9
6.48,0.7126645062859672,2.737651211407619,9
6.5,0.7701596858873561,3.011679833229417,9
6.5,1,3.226799821317233,10
6.52,1.067460656888467,3.519111239221199,10
6.54,1.140752315170043,3.810015059550347,10
6.56,1.219846599874806,4.099394924655186,10
6.58,1.304713360499204,4.387135086448046,10
6.6,1.395319068773248,4.673120452700668,10
6.62,1.491625959984528,4.957236633079664,10
6.64,1.59359520559516,5.239369984901023,10
6.66,1.70118589804071,5.51940765858577,10
6.68,1.814354918504967,5.79723764279819,10
6.7,1.933057400853458,6.072748809248974,10
6.72,2.057245804232143,6.345830957144953,10
6.74,2.186870772823242,6.616374857268036,10
6.76,2.321881107377676,6.884272295665355,10
6.78,2.462222602297411,7.149416116933493,10
6.8,2.607838763120396,7.411700267079122,10
6.82,2.758671080867613,7.671019835939285,10
6.84,2.914659191392093,7.927271099143962,10
6.86,3.075740729033219,8.18035155960453,10
6.88,3.241851241604297,8.430159988511145,10
6.9,3.412924346587102,8.676596465823001,10
6.92,3.588891725657855,8.919562420234929,10
6.94,3.769683011555468,9.158960668604687,10
6.96,3.955225842365762,9.394695454824838,10
6.98,4.145445952978768,9.626672488124006,10
7,4.340267411689816,9.854798980781837,10
7,1,10.51178557950062,11
7.02,1.212632722315244,10.75091593092578,11
7.04,1.430004052724773,10.98574605932222,11
7.06,1.652030325695943,11.21618203576957,11
7.08,1.878621579851984,11.44213168894973,11
7.1,2.109685658229955,11.66350464201401,11
7.12,2.345130415846688,11.88021234873283,11
7.14,2.584861626397663,12.09216812891286,11
7.16,2.828783705073393,12.29928720306809,11
7.18,3.076799117258192,12.5014867263304,11
7.2,3.328808740281321,12.69868582158645,11
7.22,3.584711837981187,12.89080561182741,11
7.24,3.844406317062443,13.07776925169877,11
7.26,4.107788046257067,13.25950195823737,11
7.28,4.374751456982521,13.43593104078368,11
7.3,4.645189881422072,13.60698593005703,11
7.32,4.918995159254805,13.77259820638243,11
7.34,5.196057644512444,13.93270162705746,11
7.36,5.476266624760597,14.08723215284855,11
7.38,5.75950983918829,14.23612797360575,11
7.4,6.045674225252667,14.37932953298603,11
7.42,6.334645091421081,14.51677955227494,11
7.44,6.626307109773808,14.64842305329743,11
7.46,6.920543412937803,14.7742073804083,11
7.48,7.217236384907942,14.89408222155382,11
7.5,7.516267407810624,15.00799962839582,11
7.5,1,15.94599960517056,12
7.52,1.320075923126079,16.06065866270862,12
7.54,1.642382005639042,16.16889367092085,12
7.56,1.966788698859615,16.27066133724709,12
7.58,2.293165600304812,16.36592095597769,12
7.6,2.621382015267073,16.45463442453527,12
7.62,2.951306661718526,16.53676625871523,12
7.64,3.282807607715426,16.61228360687899,12
7.66,3.615752470450002,16.68115626309416,12
7.68,3.950008141624745,16.74335667921654,12
7.7,4.285440946131565,16.79885997590901,12
7.72,4.621916607456384,16.84764395259293,12
7.74,4.959300660567814,16.88968909632807,12
7.76,5.297458207039699,16.92497858961753,12
7.78,5.636253875692112,16.95349831713452,12
7.8,5.975552350706348,16.97523687136828,12
7.82,6.315217938892471,16.99018555718698,12
7.84,6.655114811115182,16.99833839531558,12
7.86,6.995107008786465,16.99969212472755,12
7.88,7.335058324393509,16.99424620394916,12
7.9,7.674832487794988,16.98200281127612,12
7.92,8.014293984939114,16.96296684390227,12
7.94,8.353306391666315,16.93714591596072,12
7.96,8.691734184824355,16.90455035547839,12
7.98,9.029442418399816,16.86519320024486,12
8,9.366295414956777,16.81909019259749,12
8,1,17.80844843922087,13
8.02,1.35562026541167,17.75251034801431,13
8.039999999999999,1.710051982497079,17.68947148936552,13
8.06,2.063152584867245,17.61935707797745,13
8.08,2.414780041674321,17.54219515867983,13
8.1,2.764793888769683,17.45801659521155,13
8.119999999999999,3.11305445255997,17.36685505787564,13
8.140000000000001,3.459422467114786,17.26874701007155,13
8.16,3.803759179336889,17.16373169371034,13
8.18,4.145927158860164,17.05185111351834,13
8.199999999999999,4.485789181591311,16.93315002023592,13
8.220000000000001,4.823209308795641,16.80767589271771,13
8.24,5.158052923168724,16.67547891894179,13
8.26,5.490185552339208,16.53661197593505,13
8.279999999999999,5.819474759918049,16.39113060862315,13
8.300000000000001,6.145788488860197,16.23909300761328,13
8.32,6.468996439830057,16.08055998591874,13
8.34,6.788969423019172,15.91559495463443,13
8.359999999999999,7.105579192397122,15.74426389757337,13
8.380000000000001,7.418699417757639,15.56663534487399,13
8.4,7.728204766129449,15.38278034558905,13
8.42,8.033971031032209,15.19277243926687,13
8.44,8.335876533193266,14.99668762653659,13
8.460000000000001,8.633800292973337,14.79460433870884,13
8.48,8.927622657840617,14.58660340640439,13
8.5,9.217226893416084,14.37276802722283,13
8.5,1,15.17125513984631,14
8.52,1.301115917096898,14.93947171760166,14
8.539999999999999,1.597537334681862,14.70171270586025,14
8.56,1.889145274393649,14.45807320505671,14
8.58,2.175822591485555,14.2086506677429,14
8.6,2.457454283328008,13.95354485960815,14
8.619999999999999,2.733927836386685,13.69285781957434,14
8.640000000000001,3.005132744602879,13.42669381898168,14
8.66,3.270960443675552,13.15515931988165,14
8.68,3.531304524761166,12.87836293245345,14
8.699999999999999,3.786060792490241,12.59641537156148,14
8.720000000000001,4.035127365014839,12.30942941247083,14
8.74,4.278404764745498,12.01751984573876,14
8.76,4.515795770602796,11.72080343129985,14
8.779999999999999,4.747205498143202,11.41939885176372,14
8.800000000000001,4.972541427365456,11.11342666494347,14
8.82,5.191713357747255,10.80300925563432,14
8.84,5.404633476976643,10.48827078666113,14
8.859999999999999,5.611217025309496,10.16933714921501,14
8.880000000000001,5.811381083705698,9.846335912498528,14
8.9,6.005045362728139,9.519396272699808,14
8.92,6.192132927405217,9.1886490013156,14
8.94,6.372568521028421,8.854226392844552,14
8.960000000000001,6.546279676481479,8.516262211871114,14
8.98,6.713197545165409,8.174891639561606,14
9,6.873255074431729,7.830251219593375,14
9,1,8.242369704835133,15
9.02,1.16119139053543,7.876293477409753,15
9.039999999999999,1.315030084302381,7.507066837609255,15
9.06,1.461454432184576,7.134837471166572,15
9.08,1.600405470537529,6.759754264865352,15
9.1,1.731827487477776,6.381967246987043,15
9.119999999999999,1.855667935868926,6.001627527301699,15
9.140000000000001,1.971877233959486,5.618887236626035,15
9.16,2.080408797868126,5.233899465973252,15
9.18,2.18121937470806,4.846818205318476,15
9.199999999999999,2.274268679662738,4.457798282004953,15
9.220000000000001,2.35951945291772,4.066995298815112,15
9.24,2.436937649088754,3.67456557173166,15
9.26,2.506492309286691,3.28066606741307,15
9.279999999999999,2.56815565925931,2.885454340409146,15
9.300000000000001,2.621903024096965,2.489088470141234,15
9.32,2.667712892836136,2.091726997672705,15
9.34,2.705566965201881,1.693528862294428,15
9.359999999999999,2.735450017087489,1.294653337951318,15
9.380000000000001,2.757350021930687,0.8952599695348056,15
9.4,2.77125841498837,0.4955085090671553,15
9.42,2.777169494022015,0.09555885180257023,15
9.44,2.775080836489741,-0.3044290277286348,15
9.460000000000001,2.764993398783935,-0.7042951397077836,15
9.48,2.746911157458189,-1.10387954302149,15
9.5,2.720841320767045,-1.503022409236186,15
9.5,1,-1.578173529697995,16
9.52,0.9642511594310268,-1.99664229085358,16
9.539999999999999,0.9201415926050556,-2.414312421714365,16
9.56,0.8676878888877784,-2.831016859796905,16
9.58,0.8069101879331374,-3.246588928881878,16
9.6,0.7378337239405821,-3.660862405682573,16
9.619999999999999,0.6604863666098266,-4.073671586331842,16
9.640000000000001,0.5748984660158587,-4.484851352661512,16
9.66,0.4811046023035601,-4.894237238247302,16
9.68,0.3791425117389705,-5.301665494193419,16
9.699999999999999,0.26905254302245,-5.706973154629791,16
9.720000000000001,0.1508787702147936,-6.109998101896307,16
9.74,0.02466864154580044,-6.510579131387583,16
9.76,-0.1095273017771028,-6.90855601603287,16
9.779999999999999,-0.2516552817551388,-7.303769570384596,16
9.800000000000001,-0.401658594484884,-7.696061714290496,16
9.82,-0.5594772095688644,-8.085275536123437,16
9.84,-0.7250480264001208,-8.471255355544162,16
9.859999999999999,-0.8983048401629774,-8.853846785771236,16
9.880000000000001,-1.079178353425875,-9.232896795333751,16
9.9,-1.267596179888145,-9.608253769281749,16
9.92,-1.463482985263027,-9.979767569830376,16
9.94,-1.66676038082465,-10.34728959641287,16
9.960000000000001,-1.87734707365228,-10.71067284511884,16
9.98,-2.095158823750255,-11.06977196749381,16
10,-2.320108512304048,-11.42444332867677,16
10,1,-11.96846443956614,17
10,1,-11.96846443956614,17
