"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
2,18.65520531120954,1.243421254617152,0.1013192680979317,2.949676646276887e-05,2.412711641346843e-05,5.531954920135764e-07,1.599448230109239e-10,199.868324509625,0.1200497952429567,0.0111875565522642,17.24993337925934,1.404521180725305,0.0004086506286096757,0.0003344343577579487,7.66403795214217e-06,2.222956485064915e-09,38.48252563877252,-0.5602091057234664,0.4702241439884644,0.0898822263699547,6.263917034761977e-05,3.896734891592622e-05,1.157795765733978e-06,5.354616536158147e-10,-0.1041093039125981,0.08973076687188006,0.01363062154453852,-1.179533134009425,0.6182351972122092,0.0006852988476905707,0.0003909046341070519,1.262116384157935e-05,6.428088044696316e-09,-0.7225097395824507
2.2,18.54510716224171,1.334945905177001,0.1198691400093184,4.41872241276742e-05,3.279947447259785e-05,8.239716056500278e-07,3.01464110079149e-10,199.8468822913401,0.1383986614125289,0.0141124044785316,17.0173726503173,1.526743806291831,0.000562469871005393,0.0004177428184345623,1.048914694493028e-05,3.851406004933831e-09,38.33865669326544,-0.5408978208665484,0.4452325527397283,0.0955309104773109,8.496351334233117e-05,4.787524261554091e-05,1.562145587778933e-06,9.164863589576273e-10,-0.1102530149326372,0.09368072496544448,0.01563143645158915,-1.146307874923321,0.6040960438288255,0.0008559231280682518,0.0004423932522136817,1.568372146016287e-05,1.012615003018285e-08,-0.7162164901403094
2.4,18.43879937533594,1.421591195264096,0.1395011376854641,6.380152146730926e-05,4.333500596346812e-05,1.183718654366798e-06,5.376936985844395e-10,199.824245430908,0.1574943102034544,0.01744403702157507,16.79132421921766,1.64619733751554,0.0007524426200650635,0.0005114076785486739,1.396201853493255e-05,6.363086848714716e-09,38.19602612009231,-0.5222973788126378,0.4214138600455025,0.1007119751549701,0.000111950717632838,5.760635980230967e-05,2.048812685065122e-06,1.493959526160091e-09,-0.1160601670867768,0.09720599806998632,0.0176951820881774,-1.114392646515979,0.5905347249845969,0.001047083170974494,0.0004943415171311993,1.910271270659927e-05,1.531785465803169e-08,-0.7101220206816683
2.6,18.33614273226834,1.503585851621975,0.1601246116710234,8.9305157377143e-05,5.589317015924568e-05,1.64945586477402e-06,9.151308295820386e-10,199.8004796200056,0.1772544457031192,0.02119399225988365,16.57153226297867,1.762994144790676,0.0009826702304403354,0.0006154904460028284,1.815380865445383e-05,1.009639080721879e-08,38.05459550590486,-0.5043786721323746,0.3987104828016258,0.1054536064588036,0.0001439430219126115,6.810316027931508e-05,2.623612931966326e-06,2.336803690369567e-09,-0.1215467260493213,0.1003325646854614,0.01981162455772981,-1.08372658167886,0.5775198925286482,0.001258658318092313,0.000546460817623449,2.287549284282987e-05,2.238919580464608e-08,-0.7042131594570089
2.8,18.23700385137899,1.581147098721088,0.1816545241930348,0.0001217287455464758,7.062137694272886e-05,2.239323487282166e-06,1.496255348888963e-09,199.7756473571353,0.197601951536293,0.0253717912053024,16.35775312565428,1.877240358777601,0.001257219749416308,0.0007299969041829631,2.313490292834978e-05,1.547464744392905e-08,37.91432905140025,-0.4871140014192342,0.3770679973229301,0.1097822850811587,0.0001812419102899717,7.930359101503277e-05,3.291647767559725e-06,3.528086757828792e-09,-0.1267278620716569,0.1030849873017797,0.02197130927422736,-1.054252084012541,0.5650221450879512,0.001490409944565546,0.0005984983023764136,2.69974837157024e-05,3.17746141176709e-08,-0.6984775940703961
3,18.141254407141,1.654482285019234,0.2040106160619259,0.0001621566537013189,8.765391633843586e-05,2.972341732633063e-06,2.360943040413624e-09,199.7498083644451,0.2184641894821346,0.02998526996755111,16.14975361337426,1.989036817844134,0.001580087669800626,0.0008548907784469561,2.89745408253269e-05,2.300926204715237e-08,37.77519317307567,-0.4704769087037265,0.3564347527692191,0.1137230060700805,0.0002241067057533363,9.114276569019297e-05,4.057288108477742e-06,5.165672704404871e-09,-0.1316180602916309,0.105486606471922,0.02416545952458331,-1.025914431763163,0.5530137846768211,0.00174200052834164,0.0006502311844691312,3.146271366697373e-05,4.395606228043207e-08,-0.692903764568323
3.2,18.04877162058402,1.723787893219385,0.2271179034246464,0.0002117286944508155,0.0001071127216122866,3.86848349122671e-06,3.608320246607563e-09,199.7230193341971,0.239773413894045,0.03504039873794684,15.94731203760096,2.098478504138409,0.001955218371172216,0.0009900863179402154,3.574091177189127e-05,3.330654473736757e-08,37.63715673108485,-0.4544422346316581,0.3367619972497019,0.1172992087262412,0.000272754973165141,0.0001035537009169035,4.924213013114575e-06,7.362970088277601e-09,-0.1362310510582313,0.107559419955043,0.02638601402853105,-0.9986619059120909,0.5414688745427031,0.002013006871989852,0.0007014668393801213,3.626356548828391e-05,5.946080861088508e-08,-0.6874809021505858
3.4,17.95943767809046,1.789250848738109,0.2509059706528373,0.0002716218844665008,0.0001291057823119093,4.948372124245693e-06,5.36347038118576e-09,199.6953342617349,0.2614661770318801,0.04054160796828731,15.75021686117545,2.205655348770544,0.002386457882661037,0.001135462898178121,4.35003346758039e-05,4.708929618610172e-08,37.50019067058957,-0.4389859910273562,0.3180035653318742,0.1205329598768481,0.0003273628323041714,0.0001164688102580545,5.895364463516333e-06,1.024924547917696e-08,-0.1405798982869569,0.1093242420169648,0.02862553990258478,-0.9724454707627294,0.5303630358559777,0.00230293586464873,0.0007520378017959375,4.139135411563469e-05,7.885877489158343e-08,-0.6821989387213498
3.6,17.8731389343261,1.85105014737633,0.2753081522798073,0.0003430382574451939,0.000153727115770843,6.232998482156667e-06,7.779027237601389e-09,199.666804858152,0.2834826405191603,0.04649210382591413,15.55826498590526,2.310653162807685,0.002877526470599242,0.001290876762668596,5.231724074593085e-05,6.519652598359478e-08,37.36426763329914,-0.4240851990871382,0.3001155092042515,0.1234451593848535,0.0003880654200660193,0.0001298209100463325,6.97298881442519e-06,1.396945193266726e-08,-0.1446771111171324,0.1108008973911606,0.03087713732992039,-0.9472183958215328,0.5196732230764334,0.002611237036366086,0.0008017971054009608,4.683675569152676e-05,1.027604451423765e-07,-0.6770484059317194
3.8,17.78976666974358,1.909355298318459,0.3002623214943594,0.0004272148184965829,0.0001810575342842854,7.743958650788977e-06,1.103451668863093e-08,199.6374801594988,0.3057672280318739,0.05289356359360792,15.37126338906985,2.413552737651372,0.003432051400890273,0.001456148773684324,6.22543158330766e-05,8.858398343586638e-08,37.22936233007073,-0.4097179982835573,0.2830563461483859,0.1260553996030323,0.0004549586148257941,0.0001435434599253081,8.158659757993054e-06,1.868451157208665e-08,-0.1485345354170031,0.1120080328621105,0.03313450890067642,-0.9229365077894018,0.5093778568213877,0.002937311428891243,0.0008506200620790048,5.258938062491225e-05,1.318128094450824e-07,-0.6720205070196559
4,17.70921636843899,1.964327931397067,0.3257100343019512,0.000525394723534609,0.0002111646810951142,9.502965003953007e-06,1.534781492064113e-08,199.6074069441244,0.3282678784754812,0.05974653526176405,15.18902745780455,2.514430814930678,0.004053525633245123,0.00163107996893599,7.33718024305116e-05,1.183543900367425e-07,37.09545109855581,-0.3958635007971236,0.2667867040495447,0.1283821708808718,0.0005281014770820891,0.0001575714687650388,9.45331771340301e-06,2.457066679919551e-08,-0.1521634644419977,0.1129633174602572,0.03539185746282363,-0.8995578283545229,0.4994566013238498,0.003280521742637052,0.0008983994474626566,5.863834740848333e-05,1.66695985969473e-07,-0.66710701085154
4.2,17.63138734328635,2.016122499080728,0.3515962001562192,0.0006388293682037999,0.0002441032412332246,1.153181826557707e-05,2.097185284705653e-08,199.5766299042448,0.3509357807248762,0.06705053225343298,15.01138023819424,2.613360462403377,0.004745304686242425,0.001815454449255834,8.572786851555292e-05,1.557426634531177e-07,36.96251176267638,-0.3825017081796756,0.2512691421177148,0.1304429561002243,0.0006075171620699687,0.0001718419550961439,1.085730616303993e-05,3.1818880942439e-08,-0.1555746868110796,0.1136835216608859,0.03764384579930345,-0.8770423893887671,0.489890256780669,0.003640200530188297,0.00094504339719481,6.497238082618575e-05,2.081201553505343e-07,-0.6623002077180294
4.4,17.55618304851347,2.064885669573945,0.3778693756744168,0.0007687788176031291,0.0002799150464957626,1.385246004433501e-05,2.819630177660117e-08,199.5451914983112,0.3737256089209194,0.07480393749756495,14.83815308016006,2.710410737509578,0.005510614477862597,0.002009035862699286,9.937843382884932e-05,2.021235173662079e-07,36.83052376311269,-0.369613547539355,0.2364682262510683,0.1322541888825808,0.0006931952396866636,0.0001862942379968907,1.237037593694694e-05,4.0634424391877e-08,-0.1587784438404025,0.1141844454842378,0.03988561643266245,-0.8553523093792413,0.4806607925277853,0.004015657310852726,0.0009904754787848011,7.157970159454823e-05,2.568208148795863e-07,-0.6575929298440207
4.6,17.48351070148627,2.110757164171619,0.4044813223498007,0.0009164939098153465,0.0003186303997894814,1.648668066116475e-05,3.735568047626258e-08,199.5131321810486,0.396595107218649,0.08300421614756451,14.66918476998093,2.805647179891009,0.006352541698060933,0.002211574019226085,0.0001143769171719196,2.590278076595233e-07,36.69946792239512,-0.3571807901143958,0.2223503322758687,0.1338313655009349,0.0007850947668239087,0.0002008701886868261,1.399176656451873e-05,5.123571735365811e-08,-0.161784487989896,0.1144810265309354,0.04211273320146474,-0.8344515919256023,0.4717512235096801,0.004406184320103764,0.001034632167427809,7.844825894822647e-05,3.135549988358401e-07,-0.6529784904950549
4.8,17.41328097406324,2.153870375404592,0.4313867007620914,0.001083212274671803,0.0003602684433742003,1.945602872954081e-05,4.88300551909694e-08,199.480490559692,0.4195048303269303,0.0916480283950519,14.50432087786136,2.899132157033968,0.007274028187683559,0.002422808535317591,0.0001307743449922469,3.281396374920178e-07,36.56932630182598,-0.3451859833644407,0.2088834932169083,0.1351891275531718,0.0008831461287240831,0.0002155144967432089,1.572024329464916e-05,6.385323629415627e-08,-0.1646021254522593,0.1145874133196911,0.04432114318838743,-0.8143059686348625,0.4631455172655833,0.004811061992174179,0.001077461058997642,8.556585598216573e-05,3.79097644855694e-07,-0.6484506430505771
5,17.34540781518895,2.19435276714157,0.4585428568851992,0.001270148659980549,0.0004048379736622303,2.278165677090403e-05,6.304956352447873e-08,199.4473035069197,0.4424179365534207,0.1007313368250101,14.34341334489942,2.990925100536098,0.008277867269026337,0.002642472007352351,0.0001486192034478774,4.11305443088844e-07,36.44008208517847,-0.3336124068300548,0.1960372921316155,0.1363413221781209,0.0009872536453177281,0.0002301748143820232,1.75541473955847e-05,7.872827771149978e-08,-0.1672402440463508,0.1145170176778678,0.04650714534034645,-0.7948827890588266,0.4548285250634337,0.00522956323190889,0.001118919437095377,9.292025864143495e-05,4.542376605173545e-07,-0.6440035480160615
5.2,17.27980883903269,2.232325032250567,0.4859102609793284,0.001478510964692992,0.0004523364672094504,2.648457917921613e-05,8.048695520835359e-08,199.4136059379382,0.4653005833610707,0.1102492066591584,14.18632135888503,3.081082013705581,0.009366714849607693,0.00287028348705816,0.0001679576128530239,5.105189790777719e-07,36.31171980441542,-0.3224441252941767,0.1837829893606481,0.1373009264192826,0.001097297013198654,0.0002448019249786347,1.949134948119842e-05,9.611230447198879e-08,-0.169707253771193,0.1142824068688963,0.0486674315717627,-0.7761511494617755,0.4467860508210881,0.005660959318129054,0.001158975276014057,0.0001004989797404486,5.397726009056578e-07,-0.6396318144718821
5.4,17.2164043816454,2.267903099671357,0.5134514752017495,0.00170946646921206,0.0005027530287393666,3.058512292578344e-05,1.016726254824893e-07,199.3794313436792,0.4881209896374256,0.1201962604362312,14.03290926075801,3.169656624647497,0.01054307298756674,0.003105962161812808,0.00018883316991824,6.279449915987871e-07,36.18422481516942,-0.3116658159305024,0.1720931175329342,0.1380802756885849,0.001213134834329729,0.0002593496954668764,2.152941645915674e-05,1.162647121490165e-07,-0.1720112277043782,0.1138955576024986,0.05079896918446552,-0.7580814787937759,0.4390046126589222,0.006104520813485548,0.001197603153686645,0.0001082897302988864,6.365068560007876e-07,-0.6353303775961395
5.6,17.15511757721561,2.301197960328046,0.5411312469667227,0.001964146208373322,0.0005560684208500233,3.510299540708384e-05,1.271923016052339e-07,199.3448117473237,0.5108495143940247,0.1305666329218591,13.88304672429416,3.256700279112196,0.01180929538870638,0.003349225493320963,0.0002112870385357162,7.65912697973968e-07,36.05758334560067,-0.301262770543053,0.1609414890797979,0.1386910567044895,0.00133460636211641,0.0002737751186424942,2.366561602420666e-05,1.394516712653236e-07,-0.1741598896718428,0.1133678337735517,0.05289900565989332,-0.7406455454405534,0.4314714441137664,0.006559520966698542,0.001234784216300713,0.0001162803531246211,7.452475859514872e-07,-0.6310945026856918
5.8,17.09587523934318,2.33231381572173,0.5689174503708734,0.002243675672863495,0.0006122526300444039,4.005775839735881e-05,1.576720824068144e-07,199.3097772322398,0.5334594807134728,0.1413535717936137,13.73661069206759,3.342260881356753,0.01316760420364998,0.003599776951100682,0.0002353578984163552,9.268918745979355e-07,35.93178296556138,-0.2912210346560146,0.1503035172382906,0.1391441244390308,0.001461532630028121,0.0002880384857671638,2.589678590126191e-05,1.659458282030785e-07,-0.1761604840942349,0.1127097562170196,0.05496516080712224,-0.7238167839371197,0.4241746725958029,0.007025242565536777,0.001270508891402294,0.0001244584308235047,8.667975134313287e-07,-0.6269198801287664
6,17.03860634013197,2.361351267399737,0.5967794652473111,0.002549122938659083,0.0006712698509645032,4.546802670253185e-05,1.938028160796443e-07,199.274356767669,0.5559257314581331,0.1525501276131483,13.59348204025006,3.426384707826087,0.01462007041264675,0.003857326051560444,0.000261082093650131,1.113526937026642e-06,35.80681177592158,-0.2815271396424707,0.1401555971398525,0.1394498492671123,0.001593720328500685,0.000302103077724245,2.821960777781114e-05,1.960232408211596e-07,-0.1780200002820265,0.1119314016136793,0.05699525163358213,-0.7075696625767963,0.4171029632862367,0.007500974528588493,0.001304771240219136,0.0001328119231025003,1.001956149598902e-06,-0.6228024427525649
6.2,16.98324200388021,2.388407325011483,0.6246881744427222,0.00288149918970064,0.0007330789204131365,5.135147875425646e-05,2.363393622644244e-07,199.2385782163782,0.5782246149497808,0.164149154815723,13.45354556982189,3.509116405040043,0.01616861897965042,0.004121587752331686,0.0002884936826987618,1.328633055721735e-06,35.68265840667324,-0.2721680933913594,0.130475085353197,0.1396181264361828,0.001730963501799193,0.0003159351035147117,3.063062820130091e-05,2.299620520522385e-07,-0.1797451731163566,0.1110424046659765,0.05898728755851128,-0.6918796617921769,0.4102455054802214,0.007986013504947036,0.001337568760486876,0.0001413291384971543,1.151516635445812e-06,-0.6187383601334724
6.4,16.9297173570041,2.413571554554965,0.6526179058130634,0.00324182376262694,0.0007976272867429854,5.772579061469748e-05,2.86066545752212e-07,199.2024673706287,0.6003356713780507,0.1761425022476054,13.31669403986568,3.590496807992294,0.01781505107202346,0.004392259039412755,0.0003176239175554431,1.575147268646048e-06,35.55931297848144,-0.2631316846066605,0.121240995711501,0.1396579845703612,0.001873043493803775,0.0003295041096170528,3.312593549959994e-05,2.680432952908264e-07,-0.181342212089817,0.1100514828252732,0.06093966332120537,-0.676723983478061,0.4035924010221658,0.008479675409614839,0.001368908174536707,0.0001499980110352198,1.316254017757561e-06,-0.6147242388035937
6.6,16.8779692567557,2.436930798710086,0.6805440530445351,0.003631047349572569,0.0008648589060576927,6.46075199247299e-05,3.438378252579359e-07,199.1660491478483,0.6222395421278951,0.188522004168819,13.18282322416686,3.670565603180303,0.0195610246424347,0.004669046708469461,0.0003485019111764732,1.856178339330227e-06,35.43676592430227,-0.2544060907850128,0.1124331023134587,0.1395780864752906,0.002019733253521332,0.000342782348785269,3.570158444168368e-05,3.105469032069146e-07,-0.1828171336069118,0.1089670215836363,0.06285091067737017,-0.6620806347632735,0.3971341559474079,0.008981286351581772,0.001398797792430017,0.000158806955551688,1.496931257577186e-06,-0.6107568629859493
6.8,16.82793606766856,2.458569628382227,0.708442851821639,0.004050046878018153,0.0009347152565054543,7.201203334466686e-05,4.105771077377139e-07,199.1293477084602,0.6439177656374638,0.2012795681744092,13.05183143657795,3.749361574142522,0.02140805791933107,0.004951669272276387,0.000381154784889011,2.175004858347511e-06,35.31500788129193,-0.245979834168985,0.1040318414250306,0.1393867818779007,0.002170798726249007,0.0003557446462085668,3.83536470473712e-05,3.577502322279338e-07,-0.1841757928199839,0.1077971308959252,0.06471967282170013,-0.6479283271984418,0.3908616248291888,0.009490182231650966,0.001427246756278563,0.0001677449144291989,1.69429787600201e-06,-0.6068331671926015
7,16.77955925895014,2.478567017306847,0.7362930554901029,0.00449968240930787,0.001007130054939106,7.995433312354641e-05,4.872469034877314e-07,199.0923856253322,0.665354232523558,0.2144064772044564,12.92362301261437,3.826920721180069,0.02335754608403678,0.005239836899966114,0.0004156071762782832,2.535030199060941e-06,35.19403051964632,-0.2378420444252337,0.09601891126500348,0.1390917702126509,0.002325998976812152,0.0003683687235853413,4.107792778283747e-05,4.099287699572931e-07,-0.1854236497705007,0.1065492351706948,0.06654487009806438,-0.6342470880430581,0.3847663446442898,0.01000571912631806,0.001454270022710133,0.000176800745298349,1.909079173114262e-06,-0.6029504081297979
7.2,16.73278196207159,2.496999338386672,0.764074425113314,0.00498074857906606,0.001082034456421613,8.844833825403611e-05,5.748737051950135e-07,199.0551846463763,0.6865338512463198,0.227894018221127,12.79810517214797,3.903277946978474,0.02541075275252866,0.005533268724759364,0.0004518816902428272,2.939813534579833e-06,35.07382579546709,-0.2299822093689871,0.08837670280990406,0.1387004179681626,0.002485088901391625,0.0003806347385903438,4.387023965709566e-05,4.673531674475373e-07,-0.186565980395952,0.105230445766682,0.06832554266944865,-0.6210176787999547,0.3788402137175329,0.01052726636661794,0.001479883624526022,0.0001859637417678673,2.141980487062236e-06,-0.5991060002963552
7.4,16.68754928602946,2.513939704936649,0.7917680611303941,0.005493987124254567,0.001159356211022763,9.750705441063237e-05,6.745403340771536e-07,199.017765537554,0.7074428243909412,0.2417333436308571,12.675188709401,3.978466679533159,0.02756881677552061,0.00583168849624565,0.0004899988038410345,3.393056627977459e-06,34.95438611538538,-0.2223902225348804,0.08108840855660376,0.1382196965637629,0.002647820241570648,0.0003925252640282593,4.672635601628405e-05,5.302884559359326e-07,-0.1876078303512545,0.1038474813952385,0.07006088033214536,-0.608221705556839,0.3730755510959107,0.01105420914611902,0.001504105601154489,0.0001952234955008328,2.393683236527975e-06,-0.5952975464671691
7.6,16.64380889900346,2.529456744464984,0.8193570250394295,0.006040111419898039,0.00123901765943188,0.0001071429561043787,7.873683602454459e-07,198.9801477771749,0.7280691892129069,0.2559152057127931,12.55478927317793,4.052518175246132,0.02983275849321945,0.006134816822790472,0.0005299767242475293,3.898576471236051e-06,34.83570464638325,-0.2150564753425185,0.07413823439225575,0.137656061945763,0.002813942355543372,0.0004040253519032079,4.964189926438474e-05,5.989939288029421e-07,-0.1885539288322834,0.1024065166321262,0.07175028185809412,-0.5958418342999091,0.367465212926515,0.01158595374981977,0.001526957776327987,0.0002045696658264409,2.664838864068588e-06,-0.5915228986374873
7.8,16.60151025028675,2.543616213601792,0.8468255262024036,0.006619780084591267,0.001320938812592585,0.0001173675791887298,9.145339224475607e-07,198.9423499706039,0.7484020903676867,0.2704302944534487,12.43682567711586,4.12546242040265,0.0322034807820378,0.006442380021597238,0.0005718316789767805,4.460322763925003e-06,34.71777491506908,-0.2079717213508225,0.06751109005780387,0.1370156266186017,0.002983204127548201,0.0004151221979971705,5.261250236396466e-05,6.737209570983531e-07,-0.1894088024990002,0.1009133839362035,0.07339326925672619,-0.5838614745479356,0.3620024183598142,0.01212192326093388,0.001548463269934857,0.0002139922353592367,2.95607103365882e-06,-0.5877800682788965
8,16.56060397926465,2.556482208772614,0.8741583174732025,0.007233579567978556,0.001405039684780631,0.000128191268377685,1.057277249932482e-06,198.9043901581101,0.7684312424987125,0.2852694801379681,12.32121863026682,4.197328798862812,0.03468177337748685,0.006754116176225042,0.0006155782338423408,5.082384706081892e-06,34.60059051473424,-0.2011269728921501,0.06119235679193435,0.1363042875925955,0.003155355149260594,0.0004258048691237024,5.563392686369745e-05,7.547113541438456e-07,-0.1901768608202181,0.09937372406554036,0.07498942527145885,-0.5722645417062681,0.3566806206216325,0.01266155379383887,0.001568644743389525,0.0002234816775181989,3.267977701742673e-06,-0.5840671605732511
