"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
280,316.2691817765158,683.7307219122376,499.999951844377,3087.352704799067,759.9507532260731,152.6961567264532,807.9027930664264,164.8627759087938,27.23433471360737,99.9999903688752,499.999951844377,-26.29804389330279,26.29804389330279,0,-5.409356337232687,3.70937305505548,1.699983282177207,-4.653277365613075,3.401591655420953,1.251685710192123,0,0
300,2.110750996610502,997.8891526921434,499.999951844377,2998.287167392057,818.0993500282356,183.6130973313008,697.7428431692707,237.2820164049258,64.97504411463115,99.9999903688752,499.999951844377,-0.07796347949865101,0.07796347949865101,0,-1.481206435904237,0.6893698952194605,0.7918365406847772,-6.0516773605259,3.505941567747409,2.54573579277849,0,0
320,1.186321289171149,998.813582399583,499.999951844377,3016.597729462849,798.0848814578279,185.317003830916,581.6862834722862,293.8742570442045,124.4393631723371,99.9999903688752,499.999951844377,-0.02559471877926534,0.02559471877926534,0,2.654338150285586,-2.209498431863071,-0.4448397184225155,-5.332090748616197,2.090042919943497,3.2420478286727,0,0
340,0.8547269796806166,999.1451767090733,499.999951844377,3088.507658453957,740.9252933952855,170.5666629023498,488.5227699587709,322.6856850381933,188.7914486918637,99.9999903688752,499.999951844377,-0.01033031390415751,0.01033031390415751,0,4.306507552999139,-3.350462057891337,-0.9560454951078023,-3.953158157576775,0.8837458670016813,3.069412290575093,0,0
360,0.7129837385861595,999.286919950168,499.999951844377,3183.001743960221,667.967011687255,149.0308591041175,423.6631153810908,333.0230880427391,243.3137002649976,99.9999903688752,499.999951844377,-0.004640753660437369,0.004640753660437369,0,5.049554925003019,-3.884088416653062,-1.165466508349957,-2.544785305287701,0.2348636162457218,2.309921689041979,0,0
380,0.6503435630303442,999.349560125724,499.999951844377,3287.845487179568,587.2914565377778,124.8626710342461,386.1093318045678,334.7663477219481,279.1242241623119,99.9999903688752,499.999951844377,-0.001888186859176244,0.001888186859176244,0,5.386489120816071,-4.151738320894204,-1.234750799921867,-1.226114007898668,-0.01248408176969917,1.238598089668367,0,0
400,0.6312613670812759,999.3686423216728,499.999951844377,3396.888278897442,502.9467792369553,100.1645566171951,374.1121794838633,333.680388213684,292.2073359912804,99.9999903688752,499.999951844377,-9.986535755324155e-05,9.986535755324155e-05,0,5.483825501787626,-4.259474629069619,-1.224350872718007,0.01740143931837768,-0.08565503153789145,0.06825359221951466,0,0
420,0.6453050980104149,999.3545985907438,499.999951844377,3505.890887060506,417.8401212913564,76.26860639972942,386.6021029456903,331.0829368098634,282.3148639332732,99.9999903688752,499.999951844377,0.001526893474716573,-0.001526893474716573,0,5.38279235666908,-4.226397695075316,-1.156394661593764,1.230047660616107,-0.1959359883394143,-1.034111672276694,0,0
440,0.6951593066152494,999.304744382139,499.999951844377,3610.676882204031,335.0588289061055,54.26390364145491,423.3445533065706,324.4545980246115,252.2007523576442,99.9999903688752,499.999951844377,0.003588384739552808,-0.003588384739552808,0,5.05073550112154,-4.015949034736452,-1.034786466385088,2.445918156242499,-0.5120802806169324,-1.933837875625566,0,0
460,0.7975108714934142,999.2023928172607,499.999951844377,3705.626559504795,259.087784818045,35.28527042875145,484.433355117852,308.5480891809016,207.0184593900738,99.9999903688752,499.999951844377,0.0069807063350531,-0.0069807063350531,0,4.369997570063612,-3.518275628681692,-0.8517219413819206,3.658600032496057,-1.132359738634235,-2.526240293861823,0,0
480,0.9970062499932322,999.0028974387608,499.999951844377,3781.400701724187,197.9027075629344,20.69620546446836,569.1604858043872,277.1900168320605,153.6494010523809,99.9999903688752,499.999951844377,0.01388490589513758,-0.01388490589513758,0,3.067696059064037,-2.473832549924423,-0.5938635091396134,4.788643923649957,-2.042748343744327,-2.745895579905631,0,0
500,1.419675708872572,998.5802279798814,499.999951844377,3820.205375649723,167.7411425686806,12.05309653318758,674.2441207521947,226.0392316000995,99.71655133653435,99.9999903688752,499.999951844377,0.03146623485597111,-0.03146623485597111,0,0.5162675357699138,-0.2589693181303705,-0.2572982176395425,5.654471346319697,-3.066501901507293,-2.587969444812404,0,0
520,2.533301368032065,997.4666023207218,499.999951844377,3782.313792265411,206.2153258944596,11.47049659172073,791.3612900744953,156.3418746949395,52.29673891939378,99.9999903688752,499.999951844377,0.09524553162516192,-0.09524553162516192,0,-5.143019332916374,4.87218606915585,0.2708332637605242,5.899920482140288,-3.797927742433636,-2.101992739706652,0,0
540,7.048848195803082,992.9510554929512,499.999951844377,3551.876205486387,414.3498455518285,33.77356371337555,896.5437360069742,85.1561023885407,18.30006529331392,99.9999903688752,499.999951844377,0.4620254319662802,-0.4620254319662802,0,-20.31643115492401,17.63529014340156,2.681141011522443,3.874868994221302,-2.679670831518571,-1.195198162702732,0,0
560,16.16551545779048,983.8343882309638,499.999951844377,2993.466975487777,850.5002375417868,156.0324017220302,888.2841151864153,100.7533082926085,10.96248020980886,99.9999903688752,499.999951844377,-0.645148869429276,0.645148869429276,0,-26.07782406870776,17.8346447749604,8.243179293747362,-6.086677107299558,5.360962173284499,0.7257149340150597,0,0
580,2.237064916170012,997.7628387725842,499.999951844377,2758.85605468083,991.7077111989928,249.4358488717716,697.7235447837343,240.6162147578563,61.66014414724262,99.9999903688752,499.999951844377,-0.1527996798391591,0.1527996798391591,0,-1.435052228216229,0.07039655342810214,1.364655674788126,-10.69414379150908,6.344674683020527,4.349469108488556,0,0
600,0.9194530327717715,999.0804506559823,499.999951844377,2799.251490456132,950.7935071279504,249.9546171675117,503.0291282856583,325.2807391135011,171.6900362896739,99.9999903688752,499.999951844377,-0.02567386466678556,0.02567386466678556,0,4.093700117658257,-3.301161190575267,-0.7925389270829903,-8.529707920622144,2.266384405142411,6.263323515479732,0,0
620,0.6217375595108493,999.3781661292431,499.999951844377,2898.403793796259,874.1955074646695,227.4003134906651,357.3216632193617,342.9709397382994,299.707300731172,99.9999903688752,499.999951844377,-0.008336791686458511,0.008336791686458511,0,5.56758416544629,-4.211692191828714,-1.355891973617576,-6.105313388829306,-0.1998001629680717,6.305113551797379,0,0
640,0.5108842930328533,999.4890193957212,499.999951844377,3016.433093578996,785.4604923293643,198.1060288432336,255.7960077153272,327.24360329387,416.9602926796358,99.9999903688752,499.999951844377,-0.003584389129564158,0.003584389129564158,0,6.159955223263029,-4.619942948896457,-1.540012274366573,-4.121067686007102,-1.173153780681686,5.294221466688788,0,0
660,0.460441143539719,999.5394625452143,499.999951844377,3142.868515888254,690.4548295169552,166.6762693463851,189.8245034266621,302.392320017328,507.783080244841,99.9999903688752,499.999951844377,-0.001696342384686744,0.001696342384686744,0,6.451946967086918,-4.863616989210152,-1.588329977876766,-2.534412393453016,-1.188912459290546,3.723324852743562,0,0
680,0.4373350812871758,999.5625686074667,499.999951844377,3273.576152351668,591.4135381910205,135.0099242089056,152.4175606436282,283.4129277600221,564.1694152851815,99.9999903688752,499.999951844377,-0.000712168926956025,0.000712168926956025,0,6.600777606483414,-5.03095011094157,-1.569827495541845,-1.247674439376758,-0.6438011567524033,1.891475596129162,0,0
700,0.43054278999532,999.5693608987589,499.999951844377,3406.279088683678,489.548531457877,104.1719946100397,138.6511791855771,278.1828419241444,583.1658825791098,99.9999903688752,499.999951844377,-2.011433172910415e-05,2.011433172910415e-05,0,6.65522837178432,-5.147769572516575,-1.507458799267745,-0.1500897306434541,0.1329949760504827,0.01709475459297138,0,0
720,0.4366736627578813,999.5632300259962,499.999951844377,3539.199164301605,385.8320361656815,74.96841428430682,146.0152768313048,288.1916393097175,565.7929875478092,99.9999903688752,499.999951844377,0.0006221709917735296,-0.0006221709917735296,0,6.62069145398278,-5.214519515327094,-1.406171938655686,0.8874124768731275,0.8296025810343042,-1.717015057907431,0,0
740,0.4563855306511748,999.543518158103,499.999951844377,3670.323816064361,281.4424733142179,48.2333253730142,174.5442803876888,308.9556550065785,516.4999682945642,99.9999903688752,499.999951844377,0.001405460885655074,-0.001405460885655074,0,6.466720090304096,-5.208652171541921,-1.258067918762176,1.982243220410698,1.167213424326463,-3.149456644737161,0,0
760,0.4941090126701306,999.5057946760841,499.999951844377,3796.424530183494,178.4410815581916,25.13400300990821,226.0619684853937,331.1424632873189,442.7954719161189,99.9999903688752,499.999951844377,0.002472183129748728,-0.002472183129748728,0,6.089095933900206,-5.053846029505141,-1.035249904395065,3.186513029181471,0.948752580853558,-4.135265610035029,0,0
780,0.5596697588111558,999.4402339299432,499.999951844377,3909.886773920736,82.29454426789657,7.818296562963142,302.2600182092583,342.7918437694883,354.9480417100847,99.9999903688752,499.999951844377,0.004234540567679801,-0.004234540567679801,0,5.065171843808465,-4.405839328081131,-0.6593325157273346,4.420654968546723,0.1217188292922753,-4.542373797838998,0,0
800,0.6710609849998194,999.3288427037546,499.999951844377,3981.369866858928,18.21858277777546,0.4111651148913962,400.9589824008002,333.3457332086937,265.6951880793375,99.9999903688752,499.999951844377,0.007141055954857478,-0.007141055954857478,0,1.473176127714655,-1.38157867149936,-0.0915974562152944,5.363017498389082,-1.08914267582642,-4.273874822562663,0,0
820,0.8614095782022918,999.1384941105523,499.999951844377,3985.389337067455,14.55917516897552,0.05110251516491984,514.0759169678508,299.7762012585872,186.1477854623934,99.9999903688752,499.999951844377,0.01260130996342745,-0.01260130996342745,0,-0.3616981793793999,0.359774668672058,0.001923510707341518,5.922169901537264,-2.244644712840042,-3.677525188697222,0,0
840,1.227829667002855,998.7720740217519,499.999951844377,3971.748721197438,28.0774798790035,0.1734136751543285,637.1764638556893,244.345565437888,118.4778743952542,99.9999903688752,499.999951844377,0.02643462160906651,-0.02643462160906651,0,-1.147985855221542,1.134673723543644,0.01331213167789803,6.370465042233696,-3.280321701382196,-3.0901433408515,0,0
860,2.138224651434091,997.8616790373208,499.999951844377,3924.041980101615,74.85789950570972,1.099735144272467,767.7531919439685,169.4965018655434,62.75020987931897,99.9999903688752,499.999951844377,0.07687719161023487,-0.07687719161023487,0,-4.420124494783273,4.301589013531763,0.1185354812515088,6.63126931815341,-4.163089897597162,-2.468179420556247,0,0
880,6.017026954648057,993.9828767341069,499.999951844377,3726.195061171562,261.8681925470557,11.93636103298121,895.2995277148548,83.46984527490183,21.23053069908253,99.9999903688752,499.999951844377,0.4414223933993533,-0.4414223933993533,0,-18.5980121990224,17.07087151910562,1.527140679916782,5.623652977470314,-4.020885132737916,-1.602767844732398,0,0
900,28.59231370805417,971.4075899807004,499.999951844377,3065.47188912209,804.5270895113073,130.0006361182051,930.2197532335089,64.44687726970122,5.333273185628721,99.9999903688752,499.999951844377,1.019339091646499,-1.019339091646499,0,-39.63840510558107,28.38526752945283,11.25313757612824,-4.739818938743407,4.508152668384112,0.2316662703592939,0,0
920,2.677501114106823,997.3224025746478,499.999951844377,2684.18370699668,1042.053135639633,273.7627721152942,720.1084163982094,228.2014262648507,51.69006102577803,99.9999903688752,499.999951844377,-0.2496956529273913,0.2496956529273913,0,-2.795994689112693,0.7314860454084364,2.064508643704257,-12.74960386464046,8.021466297267306,4.728137567373155,0,0
940,0.8892650098860987,999.1106386788684,499.999951844377,2719.454450885501,1003.019242587646,277.5259212784601,490.0618110535862,330.4195012529719,179.5185913822798,99.9999903688752,499.999951844377,-0.02820206319943175,0.02820206319943175,0,4.246326568044211,-3.390764638247726,-0.8555619297964845,-9.946724318384096,2.423850609842148,7.522873708541947,0,0
960,0.5790458132030207,999.4208578755517,499.999951844377,2822.458910317527,924.580864283481,252.9598401505993,321.6923345359187,342.1681194099928,336.1394497429267,99.9999903688752,499.999951844377,-0.008212135802899923,0.008212135802899923,0,5.76801562051819,-4.295336072212589,-1.472679548305602,-6.999430339890986,-0.8437314334270765,7.843161773318061,0,0
980,0.4715670425016322,999.5283366462531,499.999951844377,2944.331287488245,834.3618188914455,221.3065083719171,205.6924877490749,309.6840431609414,484.6233727788219,99.9999903688752,499.999951844377,-0.003428199826247535,0.003428199826247535,0,6.344162981899026,-4.687055428858985,-1.657107553040042,-4.699594486142139,-2.150338094633421,6.849932580775559,0,0
1000,0.4232163090170513,999.5766873797375,499.999951844377,3074.370665205487,738.055413804857,187.5735357412645,130.2312814878262,264.2617670064957,605.5068551945162,99.9999903688752,499.999951844377,-0.001617075550612412,0.001617075550612412,0,6.63051945858048,-4.928868452075914,-1.701651006504565,-2.923445151190484,-2.230167292230009,5.153612443420492,0,0
1020,0.3999403199157495,999.5999633688388,499.999951844377,3208.717531213589,637.6183264784526,153.6637570595673,85.96705821451199,225.7138781681576,688.3189673061686,99.9999903688752,499.999951844377,-0.0007531909583402552,0.0007531909583402552,0,6.788687061858264,-5.107365980182202,-1.681321081676063,-1.566197997529347,-1.521530130459056,3.087728127988402,0,0
1040,0.390612959370796,999.6092907293837,499.999951844377,3345.406729196592,534.0053348186755,120.5875507363417,65.36538673946063,206.4106747365605,728.223842212817,99.9999903688752,499.999951844377,-0.0001924641756474443,0.0001924641756474443,0,6.869020327153166,-5.248576843837109,-1.620443483316059,-0.5392775300898491,-0.3631291784005017,0.9024067084903509,0,0
1060,0.3912848750874369,999.608618813667,499.999951844377,3483.040186032064,427.8879771468121,89.07145157273273,63.1649457743537,211.7388548035597,725.0961031109248,99.9999903688752,499.999951844377,0.0002618198454094056,-0.0002618198454094056,0,6.882837221586397,-5.35742541606354,-1.525411805522856,0.3051022971640138,0.877698077407703,-1.182800374571716,0,0
1080,0.4012612191944657,999.5986424695601,499.999951844377,3620.181262116222,319.9898603591882,59.8284922761983,77.68325914038051,239.5825080346298,682.7341365138257,99.9999903688752,499.999951844377,0.0007497293527158888,-0.0007497293527158888,0,6.814480233604563,-5.42317607109618,-1.391304162508382,1.164439374546297,1.830813641847887,-2.995253016394185,0,0
1100,0.4222409212895639,999.5776627674652,499.999951844377,3754.667942102765,211.5190450445837,33.81262760426026,110.8245313347316,281.0500326826834,608.1253396714203,99.9999903688752,499.999951844377,0.001384009079085757,-0.001384009079085757,0,6.598780738178744,-5.401780680621049,-1.197000057557695,2.181454641584804,2.200036409999176,-4.381491051583978,0,0
1120,0.458604436188849,999.5412992525659,499.999951844377,3881.520957194445,105.7168069636542,12.76185059351031,166.0684323127265,322.5412614696961,511.3902099064118,99.9999903688752,499.999951844377,0.002316487700056769,-0.002316487700056769,0,5.959712841423258,-5.083742725378185,-0.8759701160450717,3.360439581540171,1.818907282537408,-5.179346864077579,0,0
1140,0.5179011926626689,999.4820024960922,499.999951844377,3978.258686503785,20.73170326157464,1.009224986249438,244.8337413617637,348.9374684347508,406.2286938923201,99.9999903688752,499.999951844377,0.003683867299317356,-0.003683867299317356,0,2.822354268119877,-2.591746235167111,-0.2306080329527658,4.461195337365685,0.7219652934110519,-5.183160630776737,0,0
1160,0.6092945478669256,999.3906091408874,499.999951844377,3992.55725399327,7.427635007890725,0.01472575044788618,341.4215485372308,349.8873580640248,308.690997087579,99.9999903688752,499.999951844377,0.005618071082587051,-0.005618071082587051,0,-0.105267279836692,0.1054021727890455,-0.0001348929523533179,5.155474799520577,-0.6071155377383741,-4.548359261782203,0,0
1180,0.7538324624599784,999.2460712262941,499.999951844377,3988.870923647978,11.09968336802599,0.02900773560851415,450.2747527278863,325.7269287276345,223.998222233314,99.9999903688752,499.999951844377,0.009268003361054156,-0.009268003361054156,0,-0.2641777073980718,0.2628389853211726,0.001338722076899323,5.715622903668853,-1.785121091129791,-3.930501812539062,0,0
1200,1.009231120018805,998.9906725687354,499.999951844377,3980.524150282423,19.39000583369284,0.08545863549695275,569.5091974398688,279.2937165751384,151.1969896738277,99.9999903688752,499.999951844377,0.01747493985916115,-0.01747493985916115,0,-0.645505351614255,0.6400824918839758,0.005422859730279634,6.194163949946523,-2.840638280684658,-3.353525669261864,0,0
1220,1.552202522019503,998.4477011667349,499.999951844377,3956.190190098206,43.41375607289942,0.3956685805068411,697.3601235260445,212.7868986308096,89.8528815319813,99.9999903688752,499.999951844377,0.04166361062278945,-0.04166361062278945,0,-2.143237870409871,2.107065821176652,0.03617204923321798,6.56551970006202,-3.789642759266973,-2.775876940795047,0,0
1240,3.200949888788875,996.7989537999656,499.999951844377,3862.439772960508,134.254254953636,3.305586837468217,829.741930612851,129.488126599223,40.76984647676331,99.9999903688752,499.999951844377,0.1571939081928377,-0.1571939081928377,0,-8.812278939842527,8.41959710451564,0.3926818353268845,6.525827160834688,-4.426666770540093,-2.099160390294595,0,0
1260,13.35128300810802,986.6486206806466,499.999951844377,3479.342310338588,479.9147654588444,40.74253895417971,936.8116089910951,53.99097879717731,9.197315900564501,99.9999903688752,499.999951844377,1.20163507317484,-1.20163507317484,0,-33.79056797634915,28.65896138055395,5.131606595795198,2.714195225253655,-1.826215237429113,-0.887979987824542,0,0
1280,16.51839280537927,983.4815108833749,499.999951844377,2783.870003602965,990.1351204014155,225.9944907472329,850.6683727426214,133.8210139924469,15.51051695376938,99.9999903688752,499.999951844377,-3.434010001242175,3.434010001242175,0,-18.48768372297573,10.8915461924522,7.596137530523531,-11.23581632947037,9.141036697942472,2.094779631527905,0,0
1300,1.375433722616287,998.6244699661383,499.999951844377,2685.881311476214,1032.264541762676,281.8537615127235,604.3266210302191,290.6751716994106,104.9981109592074,99.9999903688752,499.999951844377,-0.07305338615237567,0.07305338615237567,0,2.072718710156241,-2.137176765838774,0.0644580556825316,-11.62257797494301,5.194704357211657,6.427873617731348,0,0
1320,0.6967953985159108,999.3031082902385,499.999951844377,2765.709350963727,967.3567448649451,266.9335189229409,403.8522426489495,344.035793106269,252.1118679336186,99.9999903688752,499.999951844377,-0.01477834270976075,0.01477834270976075,0,5.174138145177812,-3.933771330667649,-1.240366814510164,-8.455068733638617,0.587427856659863,7.867640876978755,0,0
1340,0.5174879020370841,999.4824157867172,499.999951844377,2879.808658237754,882.1599270917588,238.0310294221003,262.12052348662,330.3223806557511,407.5569995464661,99.9999903688752,499.999951844377,-0.005302628389323161,0.005302628389323161,0,6.092618373118563,-4.508677578537018,-1.583940794581546,-5.829024001774658,-1.631633474937909,7.460657476712568,0,0
1360,0.4450489165976891,999.5548547721564,499.999951844377,3006.17905682428,788.720898931579,205.0996589957558,166.7200516494886,289.1110905418552,544.1687614974937,99.9999903688752,499.999951844377,-0.002410583541033517,0.002410583541033517,0,6.498175087983318,-4.811364501500474,-1.686810586482844,-3.79797751182334,-2.286332420143735,6.084309931967076,0,0
1380,0.4106744141420348,999.5892292746122,499.999951844377,3138.508389574937,690.3254566116756,171.165768565001,107.1080235324471,245.423116493522,647.4687636628681,99.9999903688752,499.999951844377,-0.001152488816140718,0.001152488816140718,0,6.713844649541488,-5.017865724423174,-1.695978925118313,-2.232846737335187,-1.951034301272021,4.183881038607207,0,0
1400,0.3947691599256298,999.6051345288286,499.999951844377,3274.094171327695,588.3158952639,137.5895481600199,74.88395345244764,215.2230970185587,709.8928532178307,99.9999903688752,499.999951844377,-0.0004951229684113656,0.0004951229684113656,0,6.831920849398912,-5.176957215214738,-1.654963634184174,-1.045268020214096,-0.9926658904840933,2.03793391069819,0,0
1420,0.3904481588980453,999.6094555298562,499.999951844377,3411.328501458442,483.4660585579672,105.2050547352051,63.49661048627361,207.575821398922,728.9274718036414,99.9999903688752,499.999951844377,3.334890584660855e-05,-3.334890584660855e-05,0,6.880611126796185,-5.302735142914575,-1.577875983881611,-0.1248653878813921,0.2430082838607395,-0.1181428959793474,0,0
1440,0.3955326615593177,999.6043710271948,499.999951844377,3548.854329802535,376.4389397830215,74.70634516605763,69.3038011311862,224.2739434165812,706.4221591410691,99.9999903688752,499.999951844377,0.0005166199777182356,-0.0005166199777182356,0,6.858726792179724,-5.393078122425823,-1.465648669753902,0.7079650067358418,1.379539701603843,-2.087504708339686,0,0
1460,0.410500226614387,999.5894034621397,499.999951844377,3684.999921370733,268.1161686931335,46.88352468774735,92.47598922745797,259.795573685956,647.7283407754225,99.9999903688752,499.999951844377,0.00104185111696431,-0.00104185111696431,0,6.732945158850677,-5.425877985810284,-1.307067173040394,1.63632418869684,2.075248435718714,-3.711572624415553,0,0
1480,0.4382735644568681,999.561630124297,499.999951844377,3816.730627343233,160.3111834720557,22.95780393632653,135.9860714921662,302.7147443788462,561.2990878178225,99.9999903688752,499.999951844377,0.001760048882861298,-0.001760048882861298,0,6.380383654189417,-5.314220630307817,-1.0661630238816,2.743715833548512,2.090645444609985,-4.834361278158497,0,0
1500,0.4848220390301634,999.515081649724,499.999951844377,3934.836203975472,59.62794340634412,5.535467369798566,202.8879472971202,338.27417273433,458.8377836573847,99.9999903688752,499.999951844377,0.002924727071455635,-0.002924727071455635,0,5.116919662970607,-4.495497887482192,-0.6214217754884147,3.939740441772342,1.341935524541361,-5.281675966313703,0,0
1520,0.5587322129211034,999.4411714758331,499.999951844377,3991.936507422967,7.992320519009422,0.07078680964002616,291.5080180830955,352.5570192520173,355.9348663537218,99.9999903688752,499.999951844377,0.004526854831333083,-0.004526854831333083,0,0.4003291660864581,-0.380005499423461,-0.02032366666299691,4.83643844579779,0.04571690592316102,-4.882155351720951,0,0
1540,0.6724367642741778,999.3274669244799,499.999951844377,3991.079636915443,8.901061018544251,0.01891681762861358,394.4957770933308,340.6269037596066,264.8772228358969,99.9999903688752,499.999951844377,0.007114393749043657,-0.007114393749043657,0,-0.1825006340437296,0.1817704205876858,0.0007302134560435089,5.444649206293894,-1.210883019244176,-4.233766187049718,0,0
1560,0.8612202812212681,999.1386834075328,499.999951844377,3985.622844646624,14.32910949555649,0.047660609435845,508.7153898335853,305.0779575613531,186.2065562938959,99.9999903688752,499.999951844377,0.01247507241967938,-0.01247507241967938,0,-0.3989383083888445,0.3963825328832433,0.002555775505601177,5.963983744169291,-2.323791788861974,-3.640191955307317,0,0
1580,1.222438108860179,998.7774655798939,499.999951844377,3971.94085024675,27.88753785734271,0.1712266475255587,632.4987814747826,248.3857915345493,119.1153306794991,99.9999903688752,499.999951844377,0.02598066530401688,-0.02598066530401688,0,-1.129948787213305,1.116901616417281,0.013047170796024,6.397915140233546,-3.328701266110258,-3.069213874123288,0,0
1600,2.110636514650556,997.8892671741035,499.999951844377,3925.344131101333,73.58946480152215,1.066018848772453,763.5424711178439,172.8041366975636,63.65329587342358,99.9999903688752,499.999951844377,0.07453114593667998,-0.07453114593667998,0,-4.299137975863284,4.18541209625985,0.1137258796034348,6.653010529904329,-4.190250992528598,-2.462759537375732,0,0
1620,5.805949934575959,994.193953754178,499.999951844377,3733.887299127402,254.7909494973821,11.32136612684419,891.8629871018985,86.10383621856803,22.03308036836432,99.9999903688752,499.999951844377,0.4157768972964302,-0.4157768972964302,0,-17.9511823600386,16.5142626167717,1.436919743266901,5.707905940847155,-4.086090885252164,-1.621815055594992,0,0
1640,27.78773838500484,972.2121653037492,499.999951844377,3086.633188292973,789.248313113617,124.1181133450376,932.1029028256294,62.60202476538002,5.294976097821388,99.9999903688752,499.999951844377,1.128353732656653,-1.128353732656653,0,-40.03934185497768,28.9689497574103,11.07039209756737,-4.279226288925591,4.115888838232462,0.1633374506931298,0,0
