"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
1.2,0.001608665176207392,0.01160866207821348,0.02339133747554413,-0.001416050537495115,-0.001416050537495115,0.001416050537495115,0.002298093108867704,0.0165838029688764,0.03341619639363447,0.002298093108867704,0.0165838029688764,0.03341619639363447
1.32,0.001438739111707978,0.01143873601371407,0.02356126354004354,-0.001174256649866737,-0.001174256649866737,0.001174256649866737,0.002055341588154255,0.01634105144816296,0.03365894791434792,0.002055341588154255,0.01634105144816296,0.03365894791434792
1.44,0.00129782831372397,0.01129782521573006,0.02370217433802755,-0.0009784425110292143,-0.0009784425110292143,0.0009784425110292143,0.0018540404481771,0.0161397503081858,0.03386024905432507,0.0018540404481771,0.0161397503081858,0.03386024905432507
1.56,0.001180415212400464,0.01118041211440656,0.02381958743935106,-0.000818531229096789,-0.000818531229096789,0.000818531229096789,0.001686307446286378,0.01597201730629508,0.03402798205621579,0.001686307446286378,0.01597201730629508,0.03402798205621579
1.68,0.00108219146490885,0.01108218836691494,0.02391781118684267,-0.0006870243270990221,-0.0006870243270990221,0.0006870243270990221,0.001545987807012643,0.01583169766702135,0.03416830169548953,0.001545987807012643,0.01583169766702135,0.03416830169548953
1.8,0.000999748545656967,0.01099974544766306,0.02400025410609455,-0.0005782414524081348,-0.0005782414524081348,0.0005782414524081348,0.001428212208081382,0.01571392206809008,0.03428607729442079,0.001428212208081382,0.01571392206809008,0.03428607729442079
1.92,0.000930359571367991,0.01093035647337408,0.02406964308038353,-0.0004878119690762322,-0.0004878119690762322,0.0004878119690762322,0.001329085101954273,0.01561479496196297,0.0343852044005479,0.001329085101954273,0.01561479496196297,0.0343852044005479
2.04,0.000871822135078843,0.01087181903708493,0.02412818051667268,-0.0004123268247727044,-0.0004123268247727044,0.0004123268247727044,0.001245460192969776,0.01553117005297848,0.0344688293095324,0.001245460192969776,0.01553117005297848,0.0344688293095324
2.16,0.0008223429161061185,0.01082233981811221,0.0241776597356454,-0.0003490950585857672,-0.0003490950585857672,0.0003490950585857672,0.001174775594437312,0.01546048545444601,0.03453951390806486,0.001174775594437312,0.01546048545444601,0.03453951390806486
2.28,0.0007804515090758266,0.01078044841108192,0.02421955114267569,-0.0002959702104627124,-0.0002959702104627124,0.0002959702104627124,0.001114930727251181,0.01540064058725988,0.03459935877525099,0.001114930727251181,0.01540064058725988,0.03459935877525099
2.4,0.000744935083820301,0.01074493198582639,0.02425506756793122,-0.0002512243975343997,-0.0002512243975343997,0.0002512243975343997,0.001064192976886144,0.01534990283689484,0.03465009652561603,0.001064192976886144,0.01534990283689484,0.03465009652561603
2.52,0.000714788156116173,0.01071478505812226,0.02428521449563534,-0.0002134555077744378,-0.0002134555077744378,0.0002134555077744378,0.001021125937308819,0.01530683579731752,0.03469316356519335,0.001021125937308819,0.01530683579731752,0.03469316356519335
2.64,0.0006891734951832404,0.01068917039718933,0.02431082915656828,-0.0001815177985758139,-0.0001815177985758139,0.0001815177985758139,0.0009845335645474863,0.01527024342455619,0.03472975593795469,0.0009845335645474863,0.01527024342455619,0.03472975593795469
2.76,0.0006673913593541428,0.01066738826136023,0.02433261129239737,-0.0001544692983158832,-0.0001544692983158832,0.0001544692983158832,0.0009534162276487755,0.01523912608765748,0.03476087327485339,0.0009534162276487755,0.01523912608765748,0.03476087327485339
2.88,0.0006488550435562368,0.01064885194556233,0.02435114760819528,-0.0001315314483267351,-0.0001315314483267351,0.0001315314483267351,0.0009269357765089097,0.01521264563651761,0.03478735372599326,0.0009269357765089097,0.01521264563651761,0.03478735372599326
3,0.0006330712697570286,0.01063306817176312,0.02436693138199449,-0.0001120577835477582,-0.0001120577835477582,0.0001120577835477582,0.0009043875282243266,0.01519009738823303,0.03480990197427784,0.0009043875282243266,0.01519009738823303,0.03480990197427784
3.12,0.0006196243357312976,0.01061962123773739,0.02438037831602022,-9.550937300853106e-05,-9.550937300853106e-05,9.550937300853106e-05,0.0008851776224732823,0.01517088748248198,0.03482911188002889,0.0008851776224732823,0.01517088748248198,0.03482911188002889
3.24,0.0006081632109702739,0.01060816011297636,0.02439183944078124,-8.143537649416411e-05,-8.143537649416411e-05,8.143537649416411e-05,0.0008688045871003913,0.01515451444710909,0.03484548491540178,0.0008688045871003913,0.01515451444710909,0.03484548491540178
3.36,0.0005983909657909743,0.01059838786779706,0.02440161168596054,-6.945751699796101e-05,-6.945751699796101e-05,6.945751699796101e-05,0.0008548442368442491,0.01514055409685295,0.03485944526565792,0.0008548442368442491,0.01514055409685295,0.03485944526565792
3.48,0.000590056063751219,0.01059005296575731,0.0244099465880003,-5.92575818598153e-05,-5.92575818598153e-05,5.92575818598153e-05,0.0008429372339303128,0.01512864709393901,0.03487135226857185,0.0008429372339303128,0.01512864709393901,0.03487135226857185
3.6,0.0005829451539280412,0.01058294205593413,0.02441705749782347,-5.056728960527683e-05,-5.056728960527683e-05,5.056728960527683e-05,0.0008327787913257732,0.01511848865133447,0.03488151071117639,0.0008327787913257732,0.01511848865133447,0.03488151071117639
3.72,0.0005768770791754079,0.0105768739811815,0.0244231255725761,-4.316002165742051e-05,-4.316002165742051e-05,4.316002165742051e-05,0.0008241101131077256,0.01510981997311642,0.03489017938939444,0.0008241101131077256,0.01510981997311642,0.03489017938939444
3.84,0.0005716978765765175,0.01057169477858261,0.024428304775175,-3.684403669891795e-05,-3.684403669891795e-05,3.684403669891795e-05,0.0008167112522521679,0.01510242111226087,0.03489757825024999,0.0008167112522521679,0.01510242111226087,0.03489757825024999
3.96,0.0005672765921726473,0.01056727349417874,0.02443272605957886,-3.145687311774877e-05,-3.145687311774877e-05,3.145687311774877e-05,0.0008103951316752104,0.01509610499168391,0.03490389437082695,0.0008103951316752104,0.01509610499168391,0.03490389437082695
4.08,0.0005635017673985175,0.01056349866940461,0.02443650088435299,-2.686071040418051e-05,-2.686071040418051e-05,2.686071040418051e-05,0.000805002524855025,0.01509071238486373,0.03490928697764713,0.000805002524855025,0.01509071238486373,0.03490928697764713
4.2,0.0005602784821500158,0.01056027538415611,0.0244397241696015,-2.293850968722948e-05,-2.293850968722948e-05,2.293850968722948e-05,0.0008003978316428797,0.01508610769165158,0.03491389167085928,0.0008003978316428797,0.01508610769165158,0.03491389167085928
4.32,0.0005575258609875482,0.01055752276299364,0.02444247679076396,-1.959079112379383e-05,-1.959079112379383e-05,1.959079112379383e-05,0.0007964655156964974,0.0150821753757052,0.03491782398680567,0.0007964655156964974,0.0150821753757052,0.03491782398680567
4.44,0.0005551749660526929,0.01055517186805878,0.02444482768569882,-1.673293466430179e-05,-1.673293466430179e-05,1.673293466430179e-05,0.0007931070943609899,0.01507881695436969,0.03492118240814117,0.0007931070943609899,0.01507881695436969,0.03492118240814117
4.56,0.0005531670138929766,0.01055316391589907,0.02444683563785853,-1.429291303364366e-05,-1.429291303364366e-05,1.429291303364366e-05,0.0007902385912756809,0.01507594845128438,0.03492405091122648,0.0007902385912756809,0.01507594845128438,0.03492405091122648
4.68,0.0005514518643289394,0.01055144876633503,0.02444855078742257,-1.220938319658642e-05,-1.220938319658642e-05,1.220938319658642e-05,0.0007877883776127706,0.01507349823762147,0.03492650112488939,0.0007877883776127706,0.01507349823762147,0.03492650112488939
4.8,0.000549986738345349,0.01054998364035144,0.02445001591340616,-1.043007630274022e-05,-1.043007630274022e-05,1.043007630274022e-05,0.0007856953404933557,0.01507140520050206,0.0349285941620088,0.0007856953404933557,0.01507140520050206,0.0349285941620088
4.92,0.0005487351291890201,0.01054873203119511,0.02445126752256249,-8.91043699860237e-06,-8.91043699860237e-06,8.91043699860237e-06,0.0007839073274128859,0.01506961718742159,0.03493038217508928,0.0007839073274128859,0.01506961718742159,0.03493038217508928
5.04,0.0005476658767491878,0.01054766277875528,0.02445233677500232,-7.612471701561713e-06,-7.612471701561713e-06,7.612471701561713e-06,0.0007823798239274113,0.01506808968393611,0.03493190967857475,0.0007823798239274113,0.01506808968393611,0.03493190967857475
5.16,0.0005467523801450004,0.01054674928215109,0.02445325027160651,-6.503772439339107e-06,-6.503772439339107e-06,6.503772439339107e-06,0.000781074828778572,0.01506678468878728,0.03493321467372359,0.000781074828778572,0.01506678468878728,0.03493321467372359
5.28,0.0005459719274522797,0.01054596882945837,0.02445403072429923,-5.556688535845901e-06,-5.556688535845901e-06,5.556688535845901e-06,0.0007799598963603996,0.0150656697563691,0.03493432960614176,0.0007799598963603996,0.0150656697563691,0.03493432960614176
5.4,0.0005453051248279782,0.01054530202683407,0.02445469752692353,-4.747623050999191e-06,-4.747623050999191e-06,4.747623050999191e-06,0.0007790073211828261,0.01506471718119153,0.03493528218131933,0.0007790073211828261,0.01506471718119153,0.03493528218131933
5.52,0.0005447354100618582,0.01054473231206795,0.02445526724168965,-4.056434672779436e-06,-4.056434672779436e-06,4.056434672779436e-06,0.0007781934429455118,0.01506390330295421,0.03493609605955665,0.0007781934429455118,0.01506390330295421,0.03493609605955665
5.64,0.0005442486379011247,0.01054424553990722,0.02445575401385039,-3.465928881187961e-06,-3.465928881187961e-06,3.465928881187961e-06,0.0007774980541444639,0.01506320791415316,0.03493679144835769,0.0007774980541444639,0.01506320791415316,0.03493679144835769
5.76,0.0005438327264353822,0.01054382962844147,0.02445616992531613,-2.961424785541975e-06,-2.961424785541975e-06,2.961424785541975e-06,0.0007769038949076889,0.01506261375491639,0.03493738560759447,0.0007769038949076889,0.01506261375491639,0.03493738560759447
5.88,0.0005434773554611171,0.01054347425746721,0.02445652529629039,-2.530386180666212e-06,-2.530386180666212e-06,2.530386180666212e-06,0.0007763962220873103,0.01506210608209601,0.03493789328041485,0.0007763962220873103,0.01506210608209601,0.03493789328041485
6,0.0005431737091194372,0.01054317061112553,0.02445682894263208,-2.162107154636962e-06,-2.162107154636962e-06,2.162107154636962e-06,0.0007759624415991961,0.01506167230160789,0.03493832706090297,0.0007759624415991961,0.01506167230160789,0.03493832706090297
6,0.0005431737091194372,0.01054317061112553,0.02445682894263208,-2.162107154636962e-06,-2.162107154636962e-06,2.162107154636962e-06,0.0007759624415991961,0.01506167230160789,0.03493832706090297,0.0007759624415991961,0.01506167230160789,0.03493832706090297
