"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
5.6,0.9671948400831025,0,4260.193835482351,1710139.662198575,1089.390411524286,-0.07336274811689658,0,-97.85361878748506,-34444.59633096308,-12.98163493753299,0.7996001999000499,0.5,5.0025
5.8,0.9530748979700383,0,4239.697683539872,1702807.288157606,1086.450300186272,-0.06796231885881987,0,-106.8495229149297,-38757.88906481676,-16.34560445794327,0.7996001999000499,0.5,5.0025
6,0.9399640814002441,0,4217.548152239876,1694680.589888004,1082.879492995119,-0.06325446105482307,0,-114.4229566597248,-42404.45679155923,-19.29755657382771,0.7996001999000499,0.5,5.0025
6.2,0.9277334625843555,0,4194.009726170598,1685883.566395314,1078.75529076877,-0.05914571569190769,0,-120.768968958294,-45475.61371281557,-21.88735952935787,0.7996001999000499,0.5,5.0025
6.4,0.916271499443701,0,4169.310611785271,1676523.21329103,1074.145667933361,-0.05555528638479651,0,-126.0561535026168,-48050.17378983088,-24.15858932008763,0.7996001999000499,0.5,5.0025
6.6,0.9054816808033532,0,4143.647656591323,1666691.8535475,1069.110447776231,-0.05241331669613597,0,-130.4302333444774,-50196.27158966474,-26.14932306743205,0.7996001999000499,0.5,5.0025
6.8,0.8952805003600727,0,4117.190582643961,1656469.138134041,1063.702327086484,-0.04965940962193804,0,-134.0171453009175,-51972.90314641502,-27.89283458109028,0.7996001999000499,0.5,5.0025
7,0.8855956946042056,0,4090.085672501183,1645923.747861779,1057.96777611093,-0.04724134922432011,0,-136.9257235210902,-53431.06723853294,-29.41820891282114,0.7996001999000499,0.5,5.0025
7.2,0.8763647206674767,0,4062.458952567164,1635114.868506059,1051.947821253474,-0.04511399539841365,0,-139.2500174743142,-54614.77774407808,-30.75087989683925,0.7996001999000499,0.5,5.0025
7.4,0.867533437552221,0,4034.418948872059,1624093.488815559,1045.678727561141,-0.04323832177277098,0,-141.0712996657936,-55562.04514154326,-31.91310095198835,0.7996001999000499,0.5,5.0025
7.6,0.8590549670504035,0,4006.059066947106,1612903.524488154,1039.192593039142,-0.04158058412507459,0,-142.4597996863729,-56305.73924732301,-32.92435581357344,0.7996001999000499,0.5,5.0025
7.8,0.8508887108588068,0,3977.459646120474,1601582.779000002,1032.517865942115,-0.04011160499486199,0,-143.4762006713117,-56874.28699728381,-33.80171614128133,0.7996001999000499,0.5,5.0025
8,0.8429995014540606,0,3948.689734558456,1590163.768607499,1025.679795157874,-0.03880615686478983,0,-144.1729321855533,-57292.2492858842,-34.56015285658356,0.7996001999000499,0.5,5.0025
8.199999999999999,0.8353568674041176,0,3919.808624641787,1578674.438360613,1018.700822518912,-0.03764242795614609,0,-144.5952887563292,-57580.8319387855,-35.21280729283387,0.7996001999000499,0.5,5.0025
8.4,0.8279343974613026,0,3890.867181298314,1567138.78569266,1011.600924601091,-0.03660155893377487,0,-144.7823978632759,-57758.34844069928,-35.7712272524094,0.7996001999000499,0.5,5.0025
8.6,0.8207091912063853,0,3861.908989252313,1555577.399956794,1004.397910213845,-0.03566724245839914,0,-144.7680561066931,-57840.6243686853,-36.24557206287321,0.7996001999000499,0.5,5.0025
8.800000000000001,0.8136613830512167,0,3832.971347098463,1544007.927855403,997.1076803100725,-0.03482537667152741,0,-144.581453723399,-57841.33746905532,-36.64479118766167,0.7996001999000499,0.5,5.0025
9,0.8067737305983327,0,3804.086126972665,1532445.474206069,989.7444547651137,-0.03406376591604771,0,-144.2478011448335,-57772.30307362881,-36.97677947281028,0.7996001999000499,0.5,5.0025
9.199999999999999,0.800031263385704,0,3775.280507964952,1520902.943631517,982.3209678101964,-0.03337186542279219,0,-143.7888636055342,-57643.71651492547,-37.24851032464633,0.7996001999000499,0.5,5.0025
9.4,0.7934209738843019,0,3746.577620928921,1509391.343580475,974.8486412302948,-0.03274055609582111,0,-143.2234313479283,-57464.37931374367,-37.46615329502444,0.7996001999000499,0.5,5.0025
9.6,0.7869315626085641,0,3717.997080180162,1497920.03413812,967.3377291742382,-0.03216195879836786,0,-142.5677074364763,-57241.88541305903,-37.63517173856266,0.7996001999000499,0.5,5.0025
9.800000000000001,0.7805532322940901,0,3689.555412730362,1486496.92842339,959.7974371345306,-0.03162928474821791,0,-141.8356208885004,-56982.76515996829,-37.76040237465719,0.7996001999000499,0.5,5.0025
10,0.7742774310736691,0,3661.266594156604,1475128.743885465,952.2360677525347,-0.03113664819640061,0,-141.0392174654819,-56692.67063441128,-37.84615323540919,0.7996001999000499,0.5,5.0025
10.2,0.7680966444276329,0,3633.142482850154,1463821.204090056,944.6611409096558,-0.03067891510286369,0,-140.1889762849057,-56376.51655265503,-37.89628354501247,0.7996001999000499,0.5,5.0025
10.4,0.762004225546388,0,3605.193173285802,1452579.205539104,937.0794935190821,-0.03025157921193627,0,-139.2940677750624,-56038.60821553878,-37.91426935921655,0.7996001999000499,0.5,5.0025
10.6,0.7559946328955909,0,3577.426498780623,1441406.583601369,929.497163998946,-0.0298509369588032,0,-138.361991799565,-55682.46508650761,-37.90312069811247,0.7996001999000499,0.5,5.0025
10.8,0.750062733301187,0,3549.849487237845,1430306.794286633,921.9197706689462,-0.02947357737294548,0,-137.3996385082743,-55311.31978014577,-37.86563905971218,0.7996001999000499,0.5,5.0025
11,0.744204243821207,0,3522.467436688124,1419282.482650215,914.3522847655873,-0.0291167059637738,0,-136.4126153508239,-54927.80797981657,-37.80425898547045,0.7996001999000499,0.5,5.0025
11.2,0.7384152122754343,0,3495.285000119758,1408335.988814316,906.7993189630167,-0.02877776494380857,0,-135.4060377545053,-54534.33007635269,-37.72124144044216,0.7996001999000499,0.5,5.0025
11.4,0.7326923492808097,0,3468.305491058375,1397469.025080742,899.2649549116519,-0.02845467632734056,0,-134.3840234837841,-54132.82480666321,-37.61855449947754,0.7996001999000499,0.5,5.0025
11.6,0.7270326416108696,0,3441.531690419653,1386683.052382324,891.7529614527424,-0.02814555925520545,0,-133.3502809940438,-53725.03869315423,-37.49801802383857,0.7996001999000499,0.5,5.0025
11.8,0.7214334743804895,0,3414.965590747179,1375979.160582281,884.2667340038029,-0.0278488197609813,0,-132.3079233063053,-53312.43878000695,-37.36126076849189,0.7996001999000499,0.5,5.0025
12,0.7158925345598549,0,3388.608597006561,1365358.16275086,876.8093552344557,-0.02756308025524257,0,-131.2596146917853,-52896.28264957666,-37.20975834236549,0.7996001999000499,0.5,5.0025
12.2,0.7104077263306314,0,3362.461702776463,1354820.677536173,869.383648388398,-0.02728711771473225,0,-130.2076993634843,-52477.67808827199,-37.04486646068122,0.7996001999000499,0.5,5.0025
12.4,0.7049772362627905,0,3336.525353648648,1344367.064694565,861.99214708463,-0.02701991176023277,0,-129.1541021493714,-52057.53378448728,-36.86779875802415,0.7996001999000499,0.5,5.0025
12.6,0.6995993644799242,0,3310.799798941332,1333997.590537864,854.6371963853537,-0.02676052090219561,0,-128.1005852554088,-51636.68352921586,-36.67969123619972,0.7996001999000499,0.5,5.0025
12.8,0.6942726714740465,0,3285.284784807876,1323712.284088003,847.320875920248,-0.02650819034378643,0,-127.0485247279227,-51215.78043003846,-36.48154957962706,0.7996001999000499,0.5,5.0025
13,0.6889957695202977,0,3259.979988971143,1313511.140242036,840.0451238425854,-0.02626219930326867,0,-125.9992277224879,-50795.44374855887,-36.2743283186357,0.7996001999000499,0.5,5.0025
13.2,0.6837674896374607,0,3234.884671718894,1303393.95726086,832.8116465493555,-0.02602198333955186,0,-124.9536782922627,-50376.1439671712,-36.05887016987987,0.7996001999000499,0.5,5.0025
13.4,0.6785866983139183,0,3209.99805783834,1293360.514823661,825.6220305503419,-0.025787000279272,0,-123.9128161456666,-49958.32961423695,-35.83597623620008,0.7996001999000499,0.5,5.0025
13.6,0.6734524207164747,0,3185.319079094962,1283410.453709281,818.4776734735367,-0.02555682059133074,0,-122.8773490572656,-49542.34042726457,-35.60636071195523,0.7996001999000499,0.5,5.0025
13.8,0.6683637220208403,0,3160.846621138534,1273543.391622162,811.3798615337992,-0.02533104044342971,0,-121.8479332637933,-49128.49294533674,-35.37069758022338,0.7996001999000499,0.5,5.0025
14,0.6633197669394774,0,3136.579399024912,1263758.86450777,804.3297355878628,-0.02510932551200168,0,-120.8250828167506,-48717.03590298351,-35.12959865389629,0.7996001999000499,0.5,5.0025
14.2,0.6583197720513376,0,3112.516056022616,1254056.37305378,797.3283261193641,-0.02489137607423608,0,-119.8092419543163,-48308.18523323629,-34.88363335146249,0.7996001999000499,0.5,5.0025
14.4,0.6533630106496759,0,3088.655153057455,1244435.377811172,790.376553452591,-0.02467693062116655,0,-118.8007776146877,-47902.12077212054,-34.63332775864848,0.7996001999000499,0.5,5.0025
14.6,0.6484488093002903,0,3064.995175432742,1234895.302279182,783.475233643626,-0.02446576342284418,0,-117.7999845578952,-47498.98825017083,-34.37916699852053,0.7996001999000499,0.5,5.0025
14.8,0.6435765261808045,0,3041.534577469152,1225435.553846537,776.6250965493471,-0.02425766870979768,0,-116.8071181864834,-47098.91476864275,-34.1216047791535,0.7996001999000499,0.5,5.0025
15,0.638745571984203,0,3018.271738493899,1216055.503369678,769.826775100897,-0.02405247602490029,0,-115.8223626392718,-46701.99466357846,-33.861056050255,0.7996001999000499,0.5,5.0025
15.2,0.6339553738293929,0,2995.205037580345,1206754.519959976,763.0808331190037,-0.0238500238709311,0,-114.8458855656933,-46308.31404547486,-33.59791224515348,0.7996001999000499,0.5,5.0025
15.4,0.6292054046727951,0,2972.332791852299,1197531.942222822,756.3877478634486,-0.02365018130796098,0,-113.8777932902796,-45917.93031756394,-33.33253031738883,0.7996001999000499,0.5,5.0025
15.6,0.6244951491858776,0,2949.653327047175,1188387.111351243,749.7479376980477,-0.02345282298392909,0,-112.9181825759161,-45530.89659645874,-33.06524747500129,0.7996001999000499,0.5,5.0025
15.8,0.6198241264409378,0,2927.164929967089,1179319.348705421,743.1617470858313,-0.0232578458475331,0,-111.9671060508346,-45147.24465407338,-32.79637235262388,0.7996001999000499,0.5,5.0025
16,0.6151918668714803,0,2904.865895858217,1170327.978198567,736.6294682854858,-0.023065152279867,0,-111.024607093074,-44767.00214169268,-32.52619572132642,0.7996001999000499,0.5,5.0025
16.2,0.6105979253613446,0,2882.754500897396,1161412.31334939,730.1513315851989,-0.02287465973827896,0,-110.0906998630045,-44390.18284823,-32.25498514284635,0.7996001999000499,0.5,5.0025
16.4,0.6060418679732781,0,2860.82902926931,1152571.669969397,723.7275200869254,-0.02268629108987452,0,-109.1653893440496,-44016.79601267725,-31.98299172546692,0.7996001999000499,0.5,5.0025
16.6,0.6015232801198194,0,2839.087755842047,1143805.358138177,717.3581634385598,-0.02249998061727371,0,-108.2486588406923,-43646.84083028045,-31.71044676460207,0.7996001999000499,0.5,5.0025
16.8,0.5970417607286918,0,2817.528957855388,1135112.687668392,711.0433455899098,-0.0223156697959826,0,-107.3404787351552,-43280.31041399669,-31.4375650533062,0.7996001999000499,0.5,5.0025
17,0.5925969176279356,0,2796.1509240813,1126492.972397267,704.7831113196769,-0.02213330395993762,0,-106.4408133923894,-42917.19494125713,-31.16454760300277,0.7996001999000499,0.5,5.0025
17.2,0.5881883690553661,0,2774.951951293495,1117945.528584362,698.5774666006358,-0.02195283343878157,0,-105.5496187680077,-42557.4806999322,-30.89158144007251,0.7996001999000499,0.5,5.0025
17.4,0.5838157414793803,0,2753.930348448966,1109469.676807568,692.4263824757961,-0.02177421201289059,0,-104.6668456328613,-42201.15120983403,-30.61884110927613,0.7996001999000499,0.5,5.0025
17.6,0.5794786682124878,0,2733.084439210047,1101064.743108886,686.3297981862911,-0.02159739594370808,0,-103.7924415900238,-41848.18791028298,-30.34648980894383,0.7996001999000499,0.5,5.0025
17.8,0.5751767855396055,0,2712.412569339129,1092730.062740354,680.2876276292394,-0.02142234113900976,0,-102.9263567951767,-41498.57410934567,-30.07468191635351,0.7996001999000499,0.5,5.0025
18,0.5709097327059418,0,2691.913106526109,1084464.979871925,674.2997606441356,-0.02124900321224588,0,-102.0685439255856,-41152.29386769794,-29.80356334601447,0.7996001999000499,0.5,5.0025
18.2,0.5666771524029567,0,2671.584438955265,1076268.847004906,668.3660642016335,-0.0210773378624125,0,-101.2189573358596,-40809.33193072863,-29.53327177347751,0.7996001999000499,0.5,5.0025
18.4,0.5624787633940734,0,2651.424825059778,1068140.954793416,662.4863017211428,-0.02090735400704108,0,-100.3774428708712,-40469.62315869424,-29.26390024215948,0.7996001999000499,0.5,5.0025
18.6,0.5583142059498741,0,2631.432712088716,1060080.680908072,656.6603099131689,-0.02073900082373548,0,-99.543972072305,-40133.16006782558,-28.99557604575205,0.7996001999000499,0.5,5.0025
18.8,0.5541831536169265,0,2611.606505088901,1052087.382118223,650.8878737274501,-0.02057224948876513,0,-98.71847265529891,-39799.91501934454,-28.7284044445309,0.7996001999000499,0.5,5.0025
19,0.550085284127828,0,2591.944626551878,1044160.422180994,645.1687609671842,-0.02040707194692087,0,-97.90087251014154,-39469.86043761857,-28.46248387478425,0.7996001999000499,0.5,5.0025
19.2,0.5460202910325352,0,2572.445492751669,1036299.160581453,639.5026983099417,-0.02024344940586653,0,-97.09108215538186,-39142.95980851352,-28.19789738509678,0.7996001999000499,0.5,5.0025
19.4,0.5419878668040496,0,2553.107547275403,1028502.96851571,633.8894085107838,-0.02008136007954464,0,-96.28902001480105,-38819.1805720171,-27.9347257545802,0.7996001999000499,0.5,5.0025
19.6,0.537987702751027,0,2533.929260856691,1020771.228822846,628.3286115576524,-0.01992077915438134,0,-95.49461246314559,-38498.49411504809,-27.6730478274973,0.7996001999000499,0.5,5.0025
19.8,0.534019497075811,0,2514.909114877701,1013103.328137693,622.8200083563373,-0.01976168468382283,0,-94.70778164361423,-38180.86951243319,-27.41293466242834,0.7996001999000499,0.5,5.0025
20,0.5300829553653059,0,2496.045600311909,1005498.656468676,617.3632776553328,-0.01960405792638822,0,-93.92844471267142,-37866.27352964692,-27.15444868413353,0.7996001999000499,0.5,5.0025
20.2,0.5261777945469425,0,2477.33720972723,997956.6034720901,611.9580654525794,-0.01944788620504792,0,-93.15650788486516,-37554.66797903087,-26.89764018394276,0.7996001999000499,0.5,5.0025
20.4,0.5223037217480601,0,2458.782478035874,990476.5775361799,606.6040457066593,-0.01929314780327715,0,-92.39189776090848,-37246.02368637919,-26.64256724909994,0.7996001999000499,0.5,5.0025
20.6,0.518460452409344,0,2440.379946998479,983057.98918796,601.3008695193028,-0.01913982495396016,0,-91.63453434027576,-36940.30847697426,-26.38927903601252,0.7996001999000499,0.5,5.0025
20.8,0.5146477048703884,0,2422.128175427971,975700.2558840701,596.0481811653302,-0.01898789999106115,0,-90.88433898660435,-36637.49073370267,-26.13782101508039,0.7996001999000499,0.5,5.0025
21,0.5108652062335383,0,2404.025728814721,968402.797131934,590.8455861796676,-0.01883735941085385,0,-90.14122597014205,-36337.53574085422,-25.88822570234262,0.7996001999000499,0.5,5.0025
21.2,0.5071126795989356,0,2386.071201130337,961165.0447899844,585.6927203308063,-0.01868818509022377,0,-89.40512068364859,-36040.41360248625,-25.64053279460956,0.7996001999000499,0.5,5.0025
21.4,0.5033898527288045,0,2368.263199615444,953986.4359069746,580.5892025416858,-0.01854036027733041,0,-88.67594717505636,-35746.09384625126,-25.39477547722109,0.7996001999000499,0.5,5.0025
21.6,0.4996964557061054,0,2350.60034857815,946866.4145288663,575.5346474128729,-0.01839386799585466,0,-87.95363143843213,-35454.54686530586,-25.15098410454053,0.7996001999000499,0.5,5.0025
21.8,0.4960322265722746,0,2333.081278473026,939804.426518662,570.5286499716738,-0.01824869509273819,0,-87.238093045982,-35165.7398470873,-24.90918115710248,0.7996001999000499,0.5,5.0025
22,0.4923969045597771,0,2315.704638368305,932799.9255001699,565.5708053017289,-0.01810482743638772,0,-86.52925503229903,-34879.64157208987,-24.66938768056045,0.7996001999000499,0.5,5.0025
22.2,0.4887902271006407,0,2298.46910129726,925852.3754174683,560.6607175020762,-0.01796224780617844,0,-85.82704822367441,-34596.22451464459,-24.43162621128062,0.7996001999000499,0.5,5.0025
22.4,0.4852119361031727,0,2281.373352143657,918961.2447875513,555.7979824552455,-0.01782094039456988,0,-85.13140193274154,-34315.4603214683,-24.19591509449188,0.7996001999000499,0.5,5.0025
22.6,0.4816617777799169,0,2264.416087665396,912126.0067327989,550.982189360232,-0.01768089071055512,0,-84.44224413643207,-34037.31992682256,-23.96226892938088,0.7996001999000499,0.5,5.0025
22.8,0.4781395073843537,0,2247.596007249931,905346.134613849,546.2129090539864,-0.01754208898766058,0,-83.75949442812902,-33761.77019556612,-23.7306946233375,0.7996001999000499,0.5,5.0025
23,0.4746448730596463,0,2230.911843170569,898621.1163839704,541.4897362313885,-0.01740451867627921,0,-83.08308773299586,-33488.7852170635,-23.50120554817457,0.7996001999000499,0.5,5.0025
23.2,0.4711776291996444,0,2214.362335032592,891950.4424921249,536.8122555129147,-0.0172681660083773,0,-82.4129545585036,-33218.33689913061,-23.27381011494546,0.7996001999000499,0.5,5.0025
23.4,0.4677375327687298,0,2197.946236445655,885333.6090597176,532.180051484663,-0.01713301739509901,0,-81.74902634268409,-32950.3975146981,-23.0485151207253,0.7996001999000499,0.5,5.0025
23.6,0.4643243461525607,0,2181.662310628976,878770.1157849717,527.5926911970608,-0.01699906133329068,0,-81.09123150468321,-32684.93800827861,-22.82532075421733,0.7996001999000499,0.5,5.0025
23.8,0.4609378316025527,0,2165.509338203041,872259.4697013497,523.0497592614097,-0.01686628475636023,0,-80.43950294820763,-32421.93121377099,-22.60423063617966,0.7996001999000499,0.5,5.0025
24,0.4575777546490576,0,2149.486111979443,865801.1826902538,518.5508368294438,-0.0167346753121155,0,-79.79377334580312,-32161.34983233549,-22.38524581724725,0.7996001999000499,0.5,5.0025
24.2,0.45424388365409,0,2133.59143734718,859394.7716821119,514.0955047276829,-0.01660422108975468,0,-79.15397568270498,-31903.166665731,-22.16836568099559,0.7996001999000499,0.5,5.0025
24.4,0.4509359885965634,0,2117.824135337344,853039.7600689563,509.6833392497565,-0.01647490965904289,0,-78.52004523777254,-31647.35555329919,-21.95358717085433,0.7996001999000499,0.5,5.0025
24.6,0.4476538418304906,0,2102.183040046515,846735.6765405189,505.3139171745288,-0.01634672873409801,0,-77.89191818113807,-31393.89070286788,-21.74090590181051,0.7996001999000499,0.5,5.0025
24.8,0.4443972191810943,0,2086.66699504745,840482.0534589334,500.986822725241,-0.01621966712091782,0,-77.26952958076816,-31142.74573898921,-21.5303176857945,0.7996001999000499,0.5,5.0025
25,0.4411658983193149,0,2071.274857956419,834278.4289496223,496.701638895105,-0.01609371338070759,0,-76.6528161697899,-30893.89502780465,-21.3218167258884,0.7996001999000499,0.5,5.0025
25.2,0.437959659088537,0,2056.005499296831,828124.3463851486,492.457949366376,-0.0159688561167636,0,-76.04171573567083,-30647.31336782407,-21.11539604298746,0.7996001999000499,0.5,5.0025
25.4,0.4347782829190788,0,2040.857804572801,822019.3553043009,488.2553331813011,-0.01584508344726024,0,-75.43616822412145,-30402.97644048696,-20.91104628024291,0.7996001999000499,0.5,5.0025
25.6,0.4316215542290066,0,2025.830668092406,815963.0087037192,484.0933805147675,-0.01572238437947077,0,-74.83611279409479,-30160.85961525375,-20.70875937782127,0.7996001999000499,0.5,5.0025
25.8,0.4284892592092298,0,2010.922997655488,809954.8651063901,479.9716806588832,-0.01560074768019093,0,-74.2414902046421,-29920.93892151583,-20.5085258333996,0.7996001999000499,0.5,5.0025
26,0.4253811860756002,0,1996.133713148154,803994.4879510741,475.8898255922704,-0.01548016215049847,0,-73.65224221143831,-29683.19080528943,-20.3103355595163,0.7996001999000499,0.5,5.0025
26.2,0.4222971265859958,0,1981.461744495308,798081.4445820096,471.847402975459,-0.01536061761826288,0,-73.06830953783117,-29447.5911702537,-20.11417580841852,0.7996001999000499,0.5,5.0025
26.4,0.4192368732406286,0,1966.90603487699,792215.3078755576,467.8440092307164,-0.01524210315330965,0,-72.48963547861888,-29214.11708226567,-19.92003508323414,0.7996001999000499,0.5,5.0025
26.6,0.4162002206297586,0,1952.465538887431,786395.6553333678,463.8792433254553,-0.01512460795086135,0,-71.91616409209922,-28982.74591491884,-19.7279012965009,0.7996001999000499,0.5,5.0025
26.8,0.4131869655209054,0,1938.139222231148,780622.0689455316,459.9527064203173,-0.01500812140423882,0,-71.34784003688145,-28753.45527281659,-19.53776167704648,0.7996001999000499,0.5,5.0025
27,0.4101969073598278,0,1923.926060926098,774894.1348112052,456.0639998546363,-0.01489263344187283,0,-70.78460787169678,-28526.22268747911,-19.34960216879973,0.7996001999000499,0.5,5.0025
27.2,0.4072298479654681,0,1909.825041473802,769211.4432375947,452.2127265222954,-0.01477813434860148,0,-70.22641240298231,-28301.025772308,-19.16340785699992,0.7996001999000499,0.5,5.0025
27.4,0.4042855900876102,0,1895.835162397967,763573.5895175773,448.3984971259663,-0.01466461385807957,0,-69.67320051188153,-28077.84303533984,-18.97916486654711,0.7996001999000499,0.5,5.0025
27.6,0.4013639389586378,0,1881.955432180266,757980.1729206959,444.6209235881802,-0.01455206216375241,0,-69.12491908642869,-27856.6529602604,-18.79685838204584,0.7996001999000499,0.5,5.0025
27.8,0.3984647017965321,0,1868.184869805671,752430.7969675777,440.8796207435014,-0.01444046960184284,0,-68.58151565488555,-27637.43428850966,-18.61647319380239,0.7996001999000499,0.5,5.0025
28,0.3955876877367908,0,1854.522505859199,746925.0698990837,437.1742024384538,-0.0143298264953681,0,-68.04293872800889,-27420.16617270699,-18.43799274307642,0.7996001999000499,0.5,5.0025
28.2,0.3927327079241081,0,1840.967379347905,741462.6033266468,433.504291296138,-0.01422012353596158,0,-67.5091369128682,-27204.82778111193,-18.26140157375288,0.7996001999000499,0.5,5.0025
28.4,0.3898995754043073,0,1827.51853986758,736043.0131566612,429.8695113959434,-0.01411135149340328,0,-66.98005956258783,-26991.39858843153,-18.08668352431849,0.7996001999000499,0.5,5.0025
28.6,0.3870881051256988,0,1814.175046841518,730665.9192691024,426.2694903126932,-0.01400350129354622,0,-66.45565658468075,-26779.85829064716,-17.91382225306219,0.7996001999000499,0.5,5.0025
28.8,0.3842981133978134,0,1800.93597147839,725330.946391542,422.7038567095533,-0.01389656352879315,0,-65.93587947178395,-26570.18726147152,-17.74280075879517,0.7996001999000499,0.5,5.0025
29,0.3815294186895355,0,1787.800393283107,720037.7225564902,419.1722444079104,-0.01379052923443988,0,-65.42067963124123,-26362.36581362225,-17.57360224755486,0.7996001999000499,0.5,5.0025
29.2,0.3787818413276891,0,1774.767401039278,714785.8795426424,415.674291140147,-0.01368538962599788,0,-64.91000893213032,-26156.37444123672,-17.4062098939947,0.7996001999000499,0.5,5.0025
