"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
1.5,0.1310313288895619,2.737937347662727,-0.1965469933343428,0.3930939866686857,0.1310313288895619,2.737937347662727,0.1310313288895619,2.737937347662727
1.6,0.1113766295561276,2.777246746329596,-0.1670649443341914,0.3341298886683828,0.1113766295561276,2.777246746329596,0.1113766295561276,2.777246746329596
1.7,0.09467013512270847,2.810659735196434,-0.1420052026840627,0.2840104053681254,0.09467013512270847,2.810659735196434,0.09467013512270847,2.810659735196434
1.8,0.08046961485430219,2.839060775733247,-0.1207044222814533,0.2414088445629066,0.08046961485430219,2.839060775733247,0.08046961485430219,2.839060775733247
1.9,0.06839917262615688,2.863201660189537,-0.1025987589392353,0.2051975178784707,0.06839917262615688,2.863201660189537,0.06839917262615688,2.863201660189537
2,0.05813929673223334,2.883721411977385,-0.08720894509835002,0.1744178901967,0.05813929673223334,2.883721411977385,0.05813929673223334,2.883721411977385
2.1,0.04941840222239834,2.901163200997054,-0.0741276033335975,0.148255206667195,0.04941840222239834,2.901163200997054,0.04941840222239834,2.901163200997054
2.2,0.04200564188903858,2.915988721663774,-0.06300846283355788,0.1260169256671158,0.04200564188903858,2.915988721663774,0.04200564188903858,2.915988721663774
2.3,0.03570479560568281,2.928590414230486,-0.05355719340852422,0.1071143868170484,0.03570479560568281,2.928590414230486,0.03570479560568281,2.928590414230486
2.4,0.03034907626483039,2.939301852912191,-0.04552361439724559,0.09104722879449118,0.03034907626483039,2.939301852912191,0.03034907626483039,2.939301852912191
2.5,0.02579671482510583,2.94840657579164,-0.03869507223765874,0.07739014447531747,0.02579671482510583,2.94840657579164,0.02579671482510583,2.94840657579164
2.6,0.02192720760133995,2.956145590239171,-0.03289081140200992,0.06578162280401983,0.02192720760133995,2.956145590239171,0.02192720760133995,2.956145590239171
2.7,0.01863812646113895,2.962723752519573,-0.02795718969170843,0.05591437938341685,0.01863812646113895,2.962723752519573,0.01863812646113895,2.962723752519573
2.8,0.01584240749196812,2.968315190457915,-0.02376361123795218,0.04752722247590435,0.01584240749196812,2.968315190457915,0.01584240749196812,2.968315190457915
2.9,0.0134660463681729,2.973067912705505,-0.02019906955225935,0.0403981391045187,0.0134660463681729,2.973067912705505,0.0134660463681729,2.973067912705505
3,0.01144613941294696,2.977107726615957,-0.01716920911942044,0.03433841823884089,0.01144613941294696,2.977107726615957,0.01144613941294696,2.977107726615957
3.1,0.009729218501004916,2.980541568439842,-0.01459382775150737,0.02918765550301475,0.009729218501004916,2.980541568439842,0.009729218501004916,2.980541568439842
3.2,0.008269835725854177,2.983460333990143,-0.01240475358878126,0.02480950717756253,0.008269835725854177,2.983460333990143,0.008269835725854177,2.983460333990143
3.3,0.007029360366976055,2.985941284707899,-0.01054404055046408,0.02108808110092816,0.007029360366976055,2.985941284707899,0.007029360366976055,2.985941284707899
3.4,0.005974956311929645,2.988050092817992,-0.008962434467894468,0.01792486893578894,0.005974956311929645,2.988050092817992,0.005974956311929645,2.988050092817992
3.5,0.005078712865140198,2.989842579711571,-0.007618069297710297,0.01523613859542059,0.005078712865140198,2.989842579711571,0.005078712865140198,2.989842579711571
3.6,0.004316905935369168,2.991366193571113,-0.006475358903053752,0.0129507178061075,0.004316905935369168,2.991366193571113,0.004316905935369168,2.991366193571113
3.7,0.003669370045063792,2.992661265351724,-0.005504055067595688,0.01100811013519138,0.003669370045063792,2.992661265351724,0.003669370045063792,2.992661265351724
3.8,0.003118964538304225,2.993762076365243,-0.004678446807456337,0.009356893614912674,0.003118964538304225,2.993762076365243,0.003118964538304225,2.993762076365243
3.9,0.002651119857558591,2.994697765726734,-0.003976679786337887,0.007953359572675773,0.002651119857558591,2.994697765726734,0.002651119857558591,2.994697765726734
4,0.002253451878924802,2.995493101684001,-0.003380177818387203,0.006760355636774406,0.002253451878924802,2.995493101684001,0.002253451878924802,2.995493101684001
4.1,0.001915434097086083,2.996169137247679,-0.002873151145629124,0.005746302291258248,0.001915434097086083,2.996169137247679,0.001915434097086083,2.996169137247679
4.2,0.001628118982523169,2.996743767476804,-0.002442178473784753,0.004884356947569507,0.001628118982523169,2.996743767476804,0.001628118982523169,2.996743767476804
4.3,0.001383901135144694,2.997232203171561,-0.002075851702717042,0.004151703405434084,0.001383901135144694,2.997232203171561,0.001383901135144694,2.997232203171561
4.4,0.001176315964872989,2.997647373512105,-0.001764473947309484,0.003528947894618967,0.001176315964872989,2.997647373512105,0.001176315964872989,2.997647373512105
4.5,0.0009998685701420413,2.998000268301567,-0.001499802855213062,0.002999605710426124,0.0009998685701420413,2.998000268301567,0.0009998685701420413,2.998000268301567
4.6,0.0008498882846207356,2.998300228872609,-0.001274832426931103,0.002549664853862207,0.0008498882846207356,2.998300228872609,0.0008498882846207356,2.998300228872609
4.7,0.0007224050419276246,2.998555195357996,-0.001083607562891437,0.002167215125782874,0.0007224050419276246,2.998555195357996,0.0007224050419276246,2.998555195357996
4.8,0.0006140442856384813,2.998771916870574,-0.0009210664284577219,0.001842132856915444,0.0006140442856384813,2.998771916870574,0.0006140442856384813,2.998771916870574
4.9,0.0005219376427927086,2.998956130156265,-0.0007829064641890629,0.001565812928378126,0.0005219376427927086,2.998956130156265,0.0005219376427927086,2.998956130156265
5,0.0004436469963738026,2.999112711449103,-0.0006654704945607038,0.001330940989121408,0.0004436469963738026,2.999112711449103,0.0004436469963738026,2.999112711449103
5,0.0004436469963738026,2.999112711449103,-0.0006654704945607038,0.001330940989121408,0.0004436469963738026,2.999112711449103,0.0004436469963738026,2.999112711449103
