"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
20,1500000,48096.27243406186,-60000.00000000004,0,20,-20,2829720.627998684,123.1355730529083,4730.865047027919,0,6.598598784577416,-72.42708381281861,65.82848502824116,11316.29894727867,0,2540.975313624487,-3000,0,1,-1,-198.3582744268754,1.538927762472326,56.79233317438047,-0,0.3000211870165534,-6.89861997159397,6.598598784577416,599.0516998654698
22,1500000,53226.50684827195,-66000.00000000004,0,22,-22,2829254.199927421,126.4766364100583,4853.984507485189,0,7.189640800944783,-86.80935042250647,79.61970962156167,12526.03208051958,0,2590.433283841786,-3000,0,1,-1,-269.5518905090868,1.800440131835558,66.36065290844999,-0,0.2910660403376726,-7.480706841282456,7.189640800944783,610.9575136270895
24,1500000,58462.64910473058,-72000.00000000004,0,24,-24,2828636.580282474,130.3498218708358,4996.392790201451,0,7.76304111193597,-102.3383286052453,94.57528749330935,13761.22800083611,0,2646.851864246639,-3000,0,1,-1,-349.5016614875807,2.071449765447142,76.06718482286669,-0,0.2823781812568393,-8.045419293192809,7.76304111193597,624.5111626523949
26,1500000,63818.39939302688,-78000.00000000004,0,26,-26,2827850.568950225,134.7647898039694,5158.300197419901,0,8.319326459967463,-118.9797907821594,110.6604643221919,15025.16666962905,0,2709.992799322259,-3000,0,1,-1,-437.8818052927134,2.344069569336966,85.84711827803403,0,0.2739494676023853,-8.593275927569849,8.319326459967463,639.6978181229608
28,1500000,69306.89324953803,-84000.00000000004,0,28,-28,2826879.679779258,139.7280892417746,5339.780259407504,0,8.859007537339101,-136.7005310750376,127.8415235376984,16321.11862264534,0,2779.53085085039,-3000,0,1,-1,-534.3048740301442,2.618378481535615,95.63190862408374,0,0.2657723278818054,-9.124779865220907,8.859007537339101,656.5237360740272
30,1500000,74940.53161340964,-90000.00000000004,0,30,-30,2825708.257064593,145.2432382222852,5540.773835362243,0,9.382579520557913,-155.4683345621426,146.0857550415847,17652.39424852856,0,2855.063986306233,-3000,0,1,-1,-638.3406075229675,2.888230389097544,105.3573241088307,0,0.2578396889958476,-9.640419209553761,9.382579520557913,675.0310667187487
32,1500000,80730.84291099127,-96000.00000000004,0,32,-32,2824321.527400413,151.3104463677272,5761.080955003638,0,9.890523821323967,-175.2519479999699,165.3614241786459,19022.4382873938,0,2936.120197266457,-3000,0,1,-1,-749.5327459117498,3.153168190323868,114.9484127067262,0,0.2501436734994549,-10.14066749482342,9.890523821323967,695.3109677482535
34,1500000,86688.34579354296,-102000,0,34,-34,2822705.649084525,157.9261263360293,6000.345836034024,0,10.38330691313977,-196.0210509174315,185.6377440042916,20434.93315979581,0,3022.163269610757,-3000,0,1,-1,-867.412420146055,3.4211170520216,124.3138830036623,0,0.2426772078596837,-10.62598412099945,10.38330691313977,717.5141504796197
36,1500000,92822.43009646724,-108000.0000000001,0,36,-36,2820847.71832783,165.0822937343895,6258.038873968701,0,10.86138120244711,-217.7462279339092,206.884846731462,21893.93040828062,0,3112.59891910899,-3000,0,1,-1,-991.5091157980729,3.691963756234031,133.3607313452521,0,0.235433573205988,-11.0968147756531,10.86138120244711,741.8575015873855
38,1500000,99141.24536642747,-114000.0000000001,0,38,-38,2818735.766549193,172.7659357639834,6533.438951008287,0,11.32518560191368,-240.3989416863196,229.0737560844059,23403.9831979054,0,3206.782174689673,-3000,0,1,-1,-1121.35877135275,3.964244287222982,141.9872262674617,0,0.2284062413381207,-11.5535918432518,11.32518560191368,768.6251261086095
40,1500000,105651.6069918047,-120000.0000000001,0,40,-40,2816358.741791149,180.9583947921713,6825.617567521683,0,11.77514608876972,-263.951506606771,252.1763605180013,24970.27525502493,0,3304.026201129521,-3000,0,1,-1,-1256.509292242507,4.227419650750107,150.0937005771557,0,0.2215887134670993,-11.99673480223682,11.77514608876972,798.1619708851147
42,1500000,112358.9238626283,-126000.0000000001,0,42,-42,2813706.482072312,189.6349160464732,7133.430486963697,0,12.21167596898434,-288.3770634974322,276.1653875284479,26598.72866231542,0,3403.613718823234,-3000,0,1,-1,-1396.523286287773,4.502149508988168,157.5486583488528,0,0.2149746412643641,-12.42665061024871,12.21167596898434,830.8587596065636
44,1500000,119267.1531438087,-132000.0000000001,0,44,-44,2810769.686144507,198.7645770017322,7455.523539516837,0,12.63517614315675,-313.6495548634446,301.0143787202878,28296.0725953743,0,3504.81242628969,-3000,0,1,-1,-1540.977933147851,4.805576778476393,164.231949941488,0,0.2085579346976392,-12.84373407785439,12.63517614315675,867.1279801381254
46,1500000,126378.7870776429,-138000.0000000001,0,46,-46,2807539.885878518,208.3107208754029,7790.356668341155,0,13.04603545807191,-339.7437009583938,326.6976655003219,30069.85965472615,0,3606.894176761774,-3000,0,1,-1,-1689.46239097731,5.112123716667497,170.0843283119611,0,0.20233277304715,-13.24836823111906,13.04603545807191,907.3717621869173
48,1500000,133694.8842729693,-144000.0000000001,0,48,-48,2804009.425763335,218.2320669671431,8136.251620884269,0,13.44463119675593,-366.6349766278788,353.1903454311227,31928.40627579732,0,3709.157923421008,-3000,0,1,-1,-1841.573062459639,5.362186548506656,175.1082407010254,0,0.1962934665998528,-13.64092466335578,13.44463119675593,951.9447117891202
50,1500000,141215.1456101719,-150000.0000000001,0,50,-50,2800171.453989854,228.4843402484265,8491.456546851667,0,13.83132945764881,-394.2995887567529,380.4682592991041,33880.65951266439,0,3810.952969888255,-3000,0,1,-1,-1996.908012806909,5.522357046491834,179.3171200300567,0,0.1904344187272144,-14.02176387637602,13.83132945764881,1001.115565842092
52,1500000,148938.0385470782,-156000.0000000001,0,52,-52,2796019.925646317,239.022354005416,8854.22365647082,0,14.20648538319684,-422.7144544164474,408.5079690332504,35935.98979578028,0,3911.700771927493,-3000,0,1,-1,-2155.061318446727,5.62067356037619,182.706498868065,0,0.1847502283574141,-14.39123561155425,14.20648538319684,1055.033374090535
54,1500000,156860.9620018231,-162000.0000000001,0,54,-54,2791549.616266263,249.8024147572704,9222.893910720553,0,14.57044347129929,-451.8571796675197,437.2867361962203,38103.92540599067,0,4010.913535157259,-3000,0,1,-1,-2315.618220045822,5.657123603733908,185.3434381333645,0,0.1792356997115228,-14.74967917101082,14.57044347129929,1113.704123151476
56,1500000,164980.4406693156,-168000.0000000001,0,56,-56,2786756.142344981,260.7847183187566,9595.977911612383,0,14.92353794427815,-481.7060389956566,466.7825010513783,40393.85435528698,0,4108.206812819524,-3000,0,1,-1,-2478.152123988366,5.560420383591577,187.4033370399848,0,0.1738857849298281,-15.09742372920797,14.92353794427815,1176.981553745407
58,1500000,173292.3369821864,-174000.0000000001,0,58,-58,2781635.985505322,271.9353197855467,9972.219700224443,0,15.26609307210219,-512.2399553608741,496.9738622887717,42814.72249203787,0,4203.303670181004,-3000,0,1,-1,-2642.224263698313,5.322046402481874,189.0260220009368,0,0.1686955631430713,-15.43478863524526,15.26609307210219,1244.572525113922
60,1500000,181792.0661926527,-180000.0000000001,0,60,-60,2776186.515892555,283.2274697403666,10350.63594432187,0,15.59842344991279,-543.4384808414311,527.8400573915184,45374.75450041147,0,4296.03070063308,-3000,0,1,-1,-2807.385935189297,5.094984969090547,190.2053582209628,0,0.1636602562190266,-15.76208370613181,15.59842344991279,1316.054891366108
62,1500000,190474.7968641903,-186000,0,62,-62,2770406.009125323,294.6423315064862,10730.53081948386,0,15.92083427166371,-575.281777855143,559.3609435834792,48081.22085936012,0,4386.30813714358,-3000,0,1,-1,-2973.18256919663,5.034825559792807,190.9351685920265,0,0.1587752396411908,-16.0796095113049,15.92083427166371,1390.90443790117
64,1500000,199335.6220135091,-192000,0,64,-64,2764293.652082419,306.1690890100845,11111.48947554572,0,16.23362161421949,-607.7506009547777,591.5169793405581,50940.26733956672,0,4474.13584302511,-3000,0,1,-1,-3139.159022973971,5.115009985916231,191.3822149999905,0,0.1540360344365581,-16.38765764865605,16.23362161421949,1468.525954963101
66,1500000,208369.7010304226,-198000,0,66,-66,2757849.537964374,317.8045306391427,11493.35575909737,0,16.53707271933253,-640.8262791104382,624.2892063911055,53956.80071567586,0,4559.577121961741,-3000,0,1,-1,-3304.865415689355,5.211123279029039,191.7933458189946,0,0.1494382929856783,-16.68651101231821,16.53707271933253,1548.283824629533
68,1500000,217572.365329434,-204000,0,68,-68,2751074.648250364,329.5520856760916,11876.19350139013,0,16.83146626519681,-674.4906986092255,657.6592323440285,57134.44083346886,0,4642.741037533469,-3000,0,1,-1,-3469.863242109084,5.322587976991258,192.2719342312776,0,0.1449777872630413,-16.97644405245985,16.83146626519681,1629.527682367189
70,1500000,226939.1978042823,-210000,0,70,-70,2743970.825802058,341.4207372908022,12260.24420545231,0,17.11707261015711,-708.7262864087409,691.6092137985836,60475.51145133738,0,4723.766755956072,-3000,0,1,-1,-3633.730605185789,5.638344337045737,192.7121274257079,0,0.1406504171674996,-17.25772302732461,17.11707261015711,1711.613377467139
72,1500000,236466.0812885575,-216000,0,72,-72,2736540.737918766,353.4240711090804,12645.88754581573,0,17.39415403581813,-743.5159939952048,726.1218399593864,63981.06917620767,0,4802.81139193033,-3000,0,1,-1,-3796.066108797544,6.092935643323358,193.2418206334114,0,0.1364522119297575,-17.53060624774789,17.39415403581813,1793.919960590291
74,1500000,246149.2178792982,-222000,0,74,-74,2728787.830303756,365.5793913536444,13033.60762647076,0,17.66296499561797,-778.8432817270425,761.1803167314242,67650.96479955972,0,4880.040333209407,-3000,0,1,-1,-3956.491762874663,6.30234663103306,194.2869898832869,0,0.1323793187571454,-17.79534431437512,17.66296499561797,1875.862093150795
76,1500000,255985.135216082,-228000,0,76,-76,2720716.277284417,377.9066638235083,13423.95912203594,0,17.92375235164916,-814.6921036458691,796.7683512942195,71483.92171405035,0,4955.618186546693,-3000,0,1,-1,-4114.65551305035,6.206287317059719,195.9342800702434,0,0.1284279961501085,-18.05218034779926,17.92375235164916,1956.896759116202
78,1500000,265970.6869322339,-234000,0,78,-78,2712330.930916083,390.4274976074821,13817.53347193836,0,18.17675559806278,-851.0468927408606,832.8701371427979,75477.62118253601,0,5029.701589559336,-3000,0,1,-1,-4270.233016294907,6.290614121017484,197.7140263118781,0,0.1245946137663978,-18.30135021182917,18.17675559806278,2036.526786302512
80,1500000,276103.0373375959,-240000,0,80,-80,2703637.266342925,403.1645794646058,14214.93457660976,0,18.42220707878094,-887.8925466529429,869.4703395741618,79628.79716378544,0,5102.435931794575,-3000,0,1,-1,-4422.928033935012,6.803048658146736,199.3842613822781,0,0.1208756513127405,-18.54308273009368,18.42220707878094,2114.304792100213
82,1500000,286379.6271888143,-246000,0,82,-82,2694641.322762393,416.1414199080659,14616.76611460144,0,18.66033220170201,-925.214413805655,906.554081603953,83933.34251460776,0,5173.954427812627,-3000,0,1,-1,-4572.471969185138,7.168656755001962,201.5119884624146,0,0.1172676944783539,-18.77759989618036,18.66033220170201,2189.836896155401
84,1500000,296798.1375160658,-252000,0,84,-84,2685349.645356124,429.3817812071803,15023.61745601513,0,18.8913496470981,-962.9982799555021,944.106930308404,88386.41789085353,0,5244.375760873219,-3000,0,1,-1,-4718.6237828264,6.777578557691982,204.6876688590273,0,0.1137674304039322,-19.00511707750203,18.8913496470981,2262.782774537004
86,1500000,307356.4660258194,-258000.0000000001,0,86,-86,2675769.232624643,442.9086593951503,15436.0385988399,0,19.11547156892554,-1001.230355125282,982.1148835563564,92982.55409157132,0,5313.800038044605,-3000,0,1,-1,-4861.170384045564,6.10933801969486,208.4084357176907,0,0.1103716441525222,-19.22584321307806,19.11547156892554,2332.852572263388
88,1500000,318052.7066057188,-264000.0000000001,0,88,-88,2665907.486476211,456.7434228529961,15854.5139800094,0,19.33290378892717,-1039.897260941817,1020.564357152889,97715.74951554379,0,5382.306487520023,-3000,0,1,-1,-4999.926411135096,6.62397889210547,211.1909715589136,0,0.1070772164851235,-19.4399810054123,19.33290378892717,2399.804973163621
90,1500000,328885.1130863564,-270000.0000000001,0,90,-90,2655772.159522635,470.9058836923653,16279.45317404817,0,19.54384598429539,-1078.986018365229,1059.442172380934,102579.5683335993,0,5449.95625479798,-3000,0,1,-1,-5134.732352106323,8.514540686423629,212.8118992848322,0,0.1038811223482412,-19.64772710664363,19.54384598429539,2463.449657336864
92,1500000,339852.0290699815,-276000.0000000001,0,92,-92,2645371.29403309,485.4152202096761,16711.211061801,0,19.74849187207793,-1118.484035760248,1098.73554388817,107567.2506150981,0,5516.798767841882,-3000,0,1,-1,-5265.451509096622,9.1490647760412,215.8521111817099,0,0.1007804270623964,-19.84927229914032,19.74849187207793,2523.651565297486
94,1500000,350951.8359176957,-282000.0000000002,0,94,-94,2634713.168575888,500.2892790339985,17150.08713474982,0,19.94702938772214,-1158.379097332791,1138.432067945069,112671.8190927071,0,5582.869957513212,-3000,0,1,-1,-5391.969538076927,6.406041709675833,222.3675908059813,0,0.09777228298167984,-20.04480167070382,19.94702938772214,2580.325948048394
96,1500000,362182.9672041017,-288000.0000000002,0,96,-96,2623806.266943213,515.5413545392968,17596.26012455133,0,20.1396408571938,-1198.659351911701,1178.519711054508,117886.164373861,0,5648.180438078629,-3000,0,1,-1,-5514.197158411543,3.47196304091608,229.1195812318474,0,0.09485392734919884,-20.234494784543,20.1396408571938,2633.425176059599
98,1500000,373543.9341958059,-294000.0000000002,0,98,-98,2612659.25238743,531.178058828078,18049.71881236819,0,20.32650316404012,-1239.313302065329,1218.986798901289,123203.1165461577,0,5712.710927871326,-3000,0,1,-1,-5632.070563126702,6.624899786517744,229.8010559198447,0,0.09202268013484982,-20.41852584417497,20.32650316404012,2682.93367954843
100,1500000,385033.2508287213,-300000.0000000002,0,100,-100,2601280.913126777,547.2027948757326,18510.31042411218,0,20.50778791200172,-1280.329793540705,1259.822005628704,128615.5228260233,0,5776.431088031582,-3000,0,1,-1,-5745.544460069687,14.70748504210337,225.525732988026,0,0.08927594140209649,-20.59706385340382,20.50778791200172,2728.880154007529
102,1500000,396649.2289976287,-306000.0000000002,0,102,-102,2589680.069881653,563.6248063867903,18977.93969985745,0,20.6836615843862,-1321.698004907091,1301.014343322705,134116.3366147022,0,5839.33585542743,-3000,0,1,-1,-5854.579684020062,7.884373540284969,236.0038945069537,0,0.08661118713798643,-20.77027277152419,20.6836615843862,2771.355560545082
104,1500000,408390.1025180786,-312000.0000000002,0,104,-104,2577865.588462661,580.4404286599586,19452.37234268578,0,20.85428569070461,-1363.407438067029,1342.553152376325,139698.6962480211,0,5901.373357057664,-3000,0,1,-1,-5959.164751783366,7.782648081089064,239.5535048008896,0,0.08402597318771399,-20.93831166389232,20.85428569070461,2810.455241843468
106,1500000,420254.1110744827,-318000.0000000002,0,106,-106,2565846.376612952,597.6407475810472,19933.08751373897,0,21.01981692729256,-1405.44790734277,1384.428090415478,145355.9840512965,0,5962.480399441519,-3000,0,1,-1,-6059.303944361497,10.43010122312671,240.0922599681653,0,0.08151792071023323,-21.1013348480028,21.01981692729256,2846.301183728317
108,1500000,432239.3634448848,-324000.0000000003,0,108,-108,2553631.322206155,615.2130098876936,20419.46204622701,0,21.18040730321806,-1447.809531614031,1426.629124310814,151081.8392927389,0,6022.590132877011,-3000,0,1,-1,-6155.013923250435,10.56630698717618,242.8171047684737,0,0.07908473198691723,-21.25949203520498,21.18040730321806,2879.040378617943
110,1500000,444343.7742859913,-330000.0000000003,0,110,-110,2541229.25225924,633.1413575912434,20910.82859222483,0,21.3362042969665,-1490.4827253425,1469.146521045534,156870.203504808,0,6081.636118334633,-3000,0,1,-1,-6246.321596078664,7.50898341280265,248.3365517850034,0,0.07672417122310549,-21.41292846818961,21.3362042969665,2908.839942546143
112,1500000,456565.1236172264,-336000.0000000003,0,112,-112,2528648.93044168,651.402610467537,21406.3796605448,0,21.48735098247873,-1533.458189495198,1511.97083851272,162715.3636699751,0,6139.540207594172,-3000,0,1,-1,-6333.267060964484,7.717961361643688,250.1341465986334,0,0.0744340718927603,-21.56178505437149,21.48735098247873,2935.874745410448
114,1500000,468901.0902691861,-342000.0000000003,0,114,-114,2515899.047385401,669.9668342819951,21905.11678278239,0,21.63398616491352,-1576.726902344036,1555.092916179123,168611.978728194,0,6196.217495657561,-3000,0,1,-1,-6415.901315975781,10.95728887423513,248.4009977062233,0,0.07221233037747155,-21.70619849529099,21.63398616491352,2960.32553373709
116,1500000,481349.132903823,-348000.0000000003,0,116,-116,2502988.164320221,688.8041157749502,22406.02775695813,0,21.7762445132666,-1620.280109759668,1598.503865246402,174555.0709030679,0,6251.598327298103,-3000,0,1,-1,-6494.278693101765,7.972952480700656,252.3242479553446,0,0.0700568988864525,-21.84630141215305,21.7762445132666,2982.383165367423
118,1500000,493906.5619269101,-354000.0000000003,0,118,-118,2489924.725133025,707.8752293761327,22908.00068891616,0,21.91425666523859,-1664.109319506499,1642.195062841261,180540.0370216699,0,6305.600807559644,-3000,0,1,-1,-6568.46460592945,9.670812459451781,250.9608086161315,0,0.06796580238047056,-21.98222246761906,21.91425666523859,3002.232177294884
120,1500000,506570.5799667512,-360000.0000000003,0,120,-120,2476717.054632661,727.1367412749227,23409.77831256762,0,22.04814935872212,-1708.206293328111,1686.15814396939,186562.6503466899,0,6358.147721907467,-3000,0,1,-1,-6638.529777941158,12.12235682038681,248.2049559541047,0,0.06593712524131945,-22.11408648396344,22.04814935872212,3020.054743259348
122,1500000,519338.1669210187,-366000.0000000004,0,122,-122,2463373.309584065,746.5460026635932,23910.14902898574,0,22.17804555512271,-1752.563039429229,1730.384993874107,192619.0284632226,0,6409.179648783644,-3000,0,1,-1,-6704.545560259161,6.981966495073948,252.3525996939279,0,0.06396900258071625,-22.24201455770342,22.17804555512271,3036.031345286526
124,1500000,532206.2170062284,-372000.0000000004,0,124,-124,2449901.507926348,766.048599054554,24407.77954475342,0,22.30406454661047,-1797.171804091237,1774.867739544628,198705.6469236115,0,6458.621460384812,-3000,0,1,-1,-6766.593588560578,10.24825614013787,247.3962997719646,0,0.06205962419681299,-22.36612417080728,22.30406454661047,3050.327572263523
126,1500000,545171.5363771836,-378000.0000000004,0,126,-126,2436309.519129555,785.5894890447559,24901.23656013939,0,22.42632205970972,-1842.025065464506,1819.598743404797,204819.3184440745,0,6506.412484823438,-3000,0,1,-1,-6824.756118261783,11.27606176203267,243.9649545019493,0,0.06020723887347401,-22.48652929858319,22.42632205970972,3063.102617174606
128,1500000,558230.7371437027,-384000.0000000004,0,128,-128,2422605.018896803,805.1139153066281,25389.18815585147,0,22.54493037222877,-1887.115524874401,1864.570594502173,210957.1418883914,0,6552.506752193061,-3000,0,1,-1,-6879.115345732635,6.267024399518846,245.8343313354999,0,0.05841014211900486,-22.60334051434777,22.54493037222877,3074.507237804708
130,1500000,571380.3486514556,-390000.0000000004,0,130,-130,2408795.518176368,824.5605895315714,25870.26477399353,0,22.659998404427,-1932.436101960907,1909.776103556481,217116.507808941,0,6596.85561123136,-3000,0,1,-1,-6929.758252251509,4.441640537127,243.7824213006534,0,0.05666668654341578,-22.71666509097042,22.659998404427,3084.678579181341
132,1500000,584616.9063601476,-396000.0000000005,0,132,-132,2394888.383189612,843.8601117067261,26342.95456716464,0,22.77163182853833,-1977.979928243611,1955.208296415074,223295.0957717141,0,6639.404891683088,-3000,0,1,-1,-6976.777070986229,14.57596201668389,229.0559790236875,0,0.05497527084832754,-22.82660709938666,22.77163182853833,3093.740238262369
134,1500000,597936.8360850195,-402000.0000000005,0,134,-134,2380890.792129302,862.9482681670131,26805.80339993073,0,22.87993316249397,-2023.740340433551,2000.860407271058,229490.8201176397,0,6680.123693238095,-3000,0,1,-1,-7020.26013789131,20.30975673402065,218.017972686328,0,0.05333434167714302,-22.93326750417111,22.87993316249397,3101.808715233782
136,1500000,611336.3299830942,-408000.0000000005,0,136,-136,2366809.689957515,881.769898882239,27257.63818695884,0,22.9850018624679,-2069.710874138203,2046.725872275735,235701.7719732351,0,6719.008457699154,-3000,0,1,-1,-7060.290180083375,6.866613483782771,225.4218554408289,0,0.05174239378973056,-23.03674425625763,22.9850018624679,3108.993253459559
138,1500000,624811.6537830633,-414000.0000000005,0,138,-138,2352651.878834014,900.2513142117965,27697.1472764752,0,23.08693442187164,-2115.88525746737,2092.7983230455,241926.2687918995,0,6756.024086718168,-3000,0,1,-1,-7096.961765242224,9.420259547618798,216.1320212744176,0,0.05019796102036977,-23.13713238289201,23.08693442187164,3115.385397701609
140,1500000,638359.1440440797,-420000.0000000005,0,140,-140,2338424.012979995,918.3226047618525,28122.88631753915,0,23.18582444757327,-2162.257405597915,2139.071581150343,248162.8340533261,0,6791.150778904475,-3000,0,1,-1,-7130.367010388947,9.576901012685994,208.5701130414382,0,0.04869962732637845,-23.23452407489965,23.18582444757327,3121.069217430249
142,1500000,651974.9678879755,-426000.0000000005,0,142,-142,2324132.520309172,935.9204875960505,28533.67577151061,0,23.28176275377257,-2208.821415262816,2185.539652509044,254410.1155435413,0,6824.386549083374,-3000,0,1,-1,-7160.594250769898,1.113093937052099,208.9728007204831,0,0.04724601757583713,-23.32900877134841,23.28176275377257,3126.121807030308
144,1500000,665655.3531912141,-432000.0000000005,0,144,-144,2309783.671279962,952.970407212526,28928.2797916869,0,23.37483744687385,-2255.571559726704,2232.196722279831,260666.9253299281,0,6855.711665401175,-3000,0,1,-1,-7187.738491379677,10.67241434094922,190.7458700332791,0,0.04583579481064604,-23.42067324168449,23.37483744687385,3130.608541604571
146,1500000,679396.5387179881,-438000.0000000005,0,146,-146,2295383.560321587,969.4096693423566,29305.48273021395,0,23.46513400018242,-2302.502283273889,2279.037149273708,266932.2085606588,0,6885.131001886136,-3000,0,1,-1,-7211.888563454758,7.476873346246634,184.6903513036668,0,0.04446766523418688,-23.50960166541661,23.46513400018242,3134.590336917802
148,1500000,693194.6385480124,-444000.0000000007,0,148,-148,2280938.062135585,985.1754734058358,29664.33250809215,0,23.55273533632655,-2349.608196335454,2326.055460999129,273204.9913347008,0,6912.649485157714,-3000,0,1,-1,-7233.133924307284,8.040776190073871,174.3231248026714,0,0.04314037309513097,-23.59587570942168,23.55273533632655,3138.120538156671
150,1500000,707045.8678814167,-450000.0000000006,0,150,-150,2266452.899505746,1000.205965900703,30003.80768043672,0,23.63772190691286,-2396.884069137061,2373.246347230149,279484.4189663609,0,6938.272997602322,-3000,0,1,-1,-7251.564409712688,6.774253495591097,165.2712532021105,0,0.04185269603035024,-23.67957460294321,23.63772190691286,3141.245905412953
152,1500000,720946.4462187218,-456000.0000000007,0,152,-152,2251933.613173529,1014.440604904269,30322.97618588748,0,23.72017175826958,-2444.324828391648,2420.604656633378,285769.7238169465,0,6962.007976846043,-3000,0,1,-1,-7267.269981069738,6.968367959678744,154.2863170197234,0,0.04060345208126392,-23.76077521035085,23.72017175826958,3144.007319244418
154,1500000,734892.6263707093,-462000.0000000008,0,154,-154,2237385.570190152,1027.822083420383,30620.96052385775,0,23.80016060133506,-2491.925552774416,2468.125392173082,292060.220831767,0,6983.863557942588,-3000,0,1,-1,-7280.339908860815,6.585816725198356,143.4498453987762,0,0.03939150039339268,-23.83955210172845,23.80016060133506,3146.440688793311
156,1500000,748880.6543339322,-468000.0000000008,0,156,-156,2222813.951300499,1040.298261678564,30897.01183137051,0,23.87776189658288,-2539.68146756643,2515.803705669848,298355.2842723392,0,7003.853480667508,-3000,0,1,-1,-7290.861974933085,6.020390446273723,132.410403970629,0,0.03821572477210466,-23.91597762135498,23.87776189658288,3148.577699849497
158,1500000,762906.8101784309,-474000.0000000008,0,158,-158,2208223.763986332,1051.820676156106,31150.45613494704,0,23.95304691203011,-2587.587940571818,2563.634893659789,304654.3490239187,0,7021.992503756941,-3000,0,1,-1,-7298.923374071914,5.539989929875219,120.944973025471,0,0.03707504211133994,-23.99012195414145,23.95304691203011,3150.44590736019
160,1500000,776967.4077709974,-480000.0000000008,0,160,-160,2193619.843427218,1062.345391165625,31380.70477548709,0,24.02608479998229,-2635.640476071857,2611.614391271876,310956.8986349786,0,7038.296850672223,-3000,0,1,-1,-7304.610421249918,4.968136669124874,109.2761822957546,0,0.03596839010254982,-24.06205319008484,24.02608479998229,3152.0692516127
