"time","S1_amount","S2_amount","S3_amount","S4_amount","k1","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","der(k1)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
2,3.697365376582619e-07,8.695049460816986e-07,2.632293381484431e-06,1.132797270499225e-06,3000000,-6.990681741332139e-08,-6.990681741332139e-08,6.990681741332139e-08,6.990681741332139e-08,1000000,3.697365376582619e-07,8.695049460816986e-07,2.632293381484431e-06,1.132797270499225e-06,3.697365376582619e-07,8.695049460816986e-07,2.632293381484431e-06,1.132797270499225e-06
2.2,3.557551741755976e-07,8.555235825990343e-07,2.646274744967096e-06,1.146778633981889e-06,3200000,-6.353481049208111e-08,-6.353481049208111e-08,6.353481049208111e-08,6.353481049208111e-08,1000000,3.557551741755976e-07,8.555235825990343e-07,2.646274744967096e-06,1.146778633981889e-06,3.557551741755976e-07,8.555235825990343e-07,2.646274744967096e-06,1.146778633981889e-06
2.4,3.430482120771814e-07,8.428166205006181e-07,2.658981707065512e-06,1.159485596080305e-06,3400000,-5.81156013486309e-08,-5.81156013486309e-08,5.81156013486309e-08,5.81156013486309e-08,1000000,3.430482120771814e-07,8.428166205006181e-07,2.658981707065512e-06,1.159485596080305e-06,3.430482120771814e-07,8.428166205006181e-07,2.658981707065512e-06,1.159485596080305e-06
2.6,3.314250918074553e-07,8.31193500230892e-07,2.670604827335238e-06,1.171108716350031e-06,3600000,-5.345159827998988e-08,-5.345159827998988e-08,5.345159827998988e-08,5.345159827998988e-08,1000000,3.314250918074553e-07,8.31193500230892e-07,2.670604827335238e-06,1.171108716350031e-06,3.314250918074553e-07,8.31193500230892e-07,2.670604827335238e-06,1.171108716350031e-06
2.8,3.207347721514573e-07,8.20503180574894e-07,2.681295146991237e-06,1.181799036006029e-06,3799999.999999999,-4.939721656212491e-08,-4.939721656212491e-08,4.939721656212491e-08,4.939721656212491e-08,1000000,3.207347721514573e-07,8.20503180574894e-07,2.681295146991237e-06,1.181799036006029e-06,3.207347721514573e-07,8.20503180574894e-07,2.681295146991237e-06,1.181799036006029e-06
3,3.108553288390323e-07,8.10623737262469e-07,2.691174590303661e-06,1.191678479318454e-06,3999999.999999999,-4.584238063974074e-08,-4.584238063974074e-08,4.584238063974074e-08,4.584238063974074e-08,1000000,3.108553288390323e-07,8.10623737262469e-07,2.691174590303661e-06,1.191678479318454e-06,3.108553288390323e-07,8.10623737262469e-07,2.691174590303661e-06,1.191678479318454e-06
3.2,3.016868527110842e-07,8.014552611345208e-07,2.700343066431609e-06,1.200846955446402e-06,4199999.999999999,-4.270213935017703e-08,-4.270213935017703e-08,4.270213935017703e-08,4.270213935017703e-08,1000000,3.016868527110842e-07,8.014552611345208e-07,2.700343066431609e-06,1.200846955446402e-06,3.016868527110842e-07,8.014552611345208e-07,2.700343066431609e-06,1.200846955446402e-06
3.4,2.931464248410488e-07,7.929148332644854e-07,2.708883494301645e-06,1.209387383316438e-06,4399999.999999999,-3.990979746488228e-08,-3.990979746488228e-08,3.990979746488228e-08,3.990979746488228e-08,1000000,2.931464248410488e-07,7.929148332644854e-07,2.708883494301645e-06,1.209387383316438e-06,2.931464248410488e-07,7.929148332644854e-07,2.708883494301645e-06,1.209387383316438e-06
3.6,2.851644653480723e-07,7.84932873771509e-07,2.716865453794621e-06,1.217369342809414e-06,4599999.999999999,-3.741221750635228e-08,-3.741221750635228e-08,3.741221750635228e-08,3.741221750635228e-08,1000000,2.851644653480723e-07,7.84932873771509e-07,2.716865453794621e-06,1.217369342809414e-06,2.851644653480723e-07,7.84932873771509e-07,2.716865453794621e-06,1.217369342809414e-06
3.8,2.776820218468019e-07,7.774504302702385e-07,2.724347897295892e-06,1.224851786310685e-06,4799999.999999999,-3.516651878251888e-08,-3.516651878251888e-08,3.516651878251888e-08,3.516651878251888e-08,1000000,2.776820218468019e-07,7.774504302702385e-07,2.724347897295892e-06,1.224851786310685e-06,2.776820218468019e-07,7.774504302702385e-07,2.724347897295892e-06,1.224851786310685e-06
4,2.706487180902981e-07,7.704171265137347e-07,2.731381201052395e-06,1.231885090067188e-06,4999999.999999999,-3.313770536888966e-08,-3.313770536888966e-08,3.313770536888966e-08,3.313770536888966e-08,1000000,2.706487180902981e-07,7.704171265137347e-07,2.731381201052395e-06,1.231885090067188e-06,2.706487180902981e-07,7.704171265137347e-07,2.731381201052395e-06,1.231885090067188e-06
4.2,2.640211770165201e-07,7.637895854399568e-07,2.738008742126173e-06,1.238512631140966e-06,5199999.999999999,-3.129692838295365e-08,-3.129692838295365e-08,3.129692838295365e-08,3.129692838295365e-08,1000000,2.640211770165201e-07,7.637895854399568e-07,2.738008742126173e-06,1.238512631140966e-06,2.640211770165201e-07,7.637895854399568e-07,2.738008742126173e-06,1.238512631140966e-06
4.4,2.577617913399294e-07,7.57530199763366e-07,2.744268127802764e-06,1.244772016817557e-06,5399999.999999999,-2.96201912995824e-08,-2.96201912995824e-08,2.96201912995824e-08,2.96201912995824e-08,1000000,2.577617913399294e-07,7.57530199763366e-07,2.744268127802764e-06,1.244772016817557e-06,2.577617913399294e-07,7.57530199763366e-07,2.744268127802764e-06,1.244772016817557e-06
4.6,2.518377530800129e-07,7.516061615034495e-07,2.75019216606268e-06,1.250696055077474e-06,5599999.999999998,-2.808737087921334e-08,-2.808737087921334e-08,2.808737087921334e-08,2.808737087921334e-08,1000000,2.518377530800129e-07,7.516061615034495e-07,2.75019216606268e-06,1.250696055077474e-06,2.518377530800129e-07,7.516061615034495e-07,2.75019216606268e-06,1.250696055077474e-06
4.8,2.462202789041702e-07,7.459886873276069e-07,2.755809640238523e-06,1.256313529253316e-06,5799999.999999998,-2.668146686481195e-08,-2.668146686481195e-08,2.668146686481195e-08,2.668146686481195e-08,1000000,2.462202789041702e-07,7.459886873276069e-07,2.755809640238523e-06,1.256313529253316e-06,2.462202789041702e-07,7.459886873276069e-07,2.755809640238523e-06,1.256313529253316e-06
5,2.408839855312078e-07,7.406523939546445e-07,2.761145933611486e-06,1.261649822626279e-06,5999999.999999998,-2.538802007828973e-08,-2.538802007828973e-08,2.538802007828973e-08,2.538802007828973e-08,1000000,2.408839855312078e-07,7.406523939546445e-07,2.761145933611486e-06,1.261649822626279e-06,2.408839855312078e-07,7.406523939546445e-07,2.761145933611486e-06,1.261649822626279e-06
5.2,2.358063815155499e-07,7.355747899389865e-07,2.766223537627144e-06,1.266727426641936e-06,6199999.999999998,-2.419465620691766e-08,-2.419465620691766e-08,2.419465620691766e-08,2.419465620691766e-08,1000000,2.358063815155499e-07,7.355747899389865e-07,2.766223537627144e-06,1.266727426641936e-06,2.358063815155499e-07,7.355747899389865e-07,2.766223537627144e-06,1.266727426641936e-06
5.4,2.309674502741664e-07,7.30735858697603e-07,2.771062468868527e-06,1.27156635788332e-06,6399999.999999998,-2.309072458475455e-08,-2.309072458475455e-08,2.309072458475455e-08,2.309072458475455e-08,1000000,2.309674502741664e-07,7.30735858697603e-07,2.771062468868527e-06,1.27156635788332e-06,2.309674502741664e-07,7.30735858697603e-07,2.771062468868527e-06,1.27156635788332e-06
5.6,2.263493053572155e-07,7.261177137806521e-07,2.775680613785478e-06,1.276184502800271e-06,6599999.999999997,-2.206700959316048e-08,-2.206700959316048e-08,2.206700959316048e-08,2.206700959316048e-08,1000000,2.263493053572155e-07,7.261177137806521e-07,2.775680613785478e-06,1.276184502800271e-06,2.263493053572155e-07,7.261177137806521e-07,2.775680613785478e-06,1.276184502800271e-06
5.8,2.219359034385834e-07,7.2170431186202e-07,2.78009401570411e-06,1.280597904718903e-06,6799999.999999997,-2.111549815693212e-08,-2.111549815693212e-08,2.111549815693212e-08,2.111549815693212e-08,1000000,2.219359034385834e-07,7.2170431186202e-07,2.78009401570411e-06,1.280597904718903e-06,2.219359034385834e-07,7.2170431186202e-07,2.78009401570411e-06,1.280597904718903e-06
6,2.177128038071969e-07,7.174812122306336e-07,2.784317115335496e-06,1.284821004350289e-06,6999999.999999997,-2.022919098950796e-08,-2.022919098950796e-08,2.022919098950796e-08,2.022919098950796e-08,1000000,2.177128038071969e-07,7.174812122306336e-07,2.784317115335496e-06,1.284821004350289e-06,2.177128038071969e-07,7.174812122306336e-07,2.784317115335496e-06,1.284821004350289e-06
6.2,2.136669656092953e-07,7.13435374032732e-07,2.788362953533398e-06,1.288866842548191e-06,7199999.999999997,-1.940194826124492e-08,-1.940194826124492e-08,1.940194826124492e-08,1.940194826124492e-08,1000000,2.136669656092953e-07,7.13435374032732e-07,2.788362953533398e-06,1.288866842548191e-06,2.136669656092953e-07,7.13435374032732e-07,2.788362953533398e-06,1.288866842548191e-06
6.4,2.097865759570463e-07,7.09554984380483e-07,2.792243343185647e-06,1.29274723220044e-06,7399999.999999997,-1.862836257562929e-08,-1.862836257562929e-08,1.862836257562929e-08,1.862836257562929e-08,1000000,2.097865759570463e-07,7.09554984380483e-07,2.792243343185647e-06,1.29274723220044e-06,2.097865759570463e-07,7.09554984380483e-07,2.792243343185647e-06,1.29274723220044e-06
6.6,2.060609034419205e-07,7.058293118653571e-07,2.795969015700772e-06,1.296472904715566e-06,7599999.999999996,-1.790365377451961e-08,-1.790365377451961e-08,1.790365377451961e-08,1.790365377451961e-08,1000000,2.060609034419205e-07,7.058293118653571e-07,2.795969015700772e-06,1.296472904715566e-06,2.060609034419205e-07,7.058293118653571e-07,2.795969015700772e-06,1.296472904715566e-06
6.8,2.024801726870166e-07,7.022485811104532e-07,2.799549746455676e-06,1.30005363547047e-06,7799999.999999996,-1.722358131712332e-08,-1.722358131712332e-08,1.722358131712332e-08,1.722358131712332e-08,1000000,2.024801726870166e-07,7.022485811104532e-07,2.799549746455676e-06,1.30005363547047e-06,2.024801726870166e-07,7.022485811104532e-07,2.799549746455676e-06,1.30005363547047e-06
7,1.990354564235919e-07,6.988038648470285e-07,2.802994462719101e-06,1.303498351733894e-06,7999999.999999996,-1.658437090111222e-08,-1.658437090111222e-08,1.658437090111222e-08,1.658437090111222e-08,1000000,1.990354564235919e-07,6.988038648470285e-07,2.802994462719101e-06,1.303498351733894e-06,1.990354564235919e-07,6.988038648470285e-07,2.802994462719101e-06,1.303498351733894e-06
7.2,1.957185822433695e-07,6.954869906668061e-07,2.806311336899323e-06,1.306815225914117e-06,8199999.999999996,-1.598265269789024e-08,-1.598265269789024e-08,1.598265269789024e-08,1.598265269789024e-08,1000000,1.957185822433695e-07,6.954869906668061e-07,2.806311336899323e-06,1.306815225914117e-06,1.957185822433695e-07,6.954869906668061e-07,2.806311336899323e-06,1.306815225914117e-06
7.4,1.925220517037914e-07,6.922904601272281e-07,2.809507867438901e-06,1.310011756453695e-06,8399999.999999996,-1.541540911447479e-08,-1.541540911447479e-08,1.541540911447479e-08,1.541540911447479e-08,1000000,1.925220517037914e-07,6.922904601272281e-07,2.809507867438901e-06,1.310011756453695e-06,1.925220517037914e-07,6.922904601272281e-07,2.809507867438901e-06,1.310011756453695e-06
7.6,1.894389698808965e-07,6.892073783043332e-07,2.812590949261796e-06,1.31309483827659e-06,8599999.999999996,-1.487993041272495e-08,-1.487993041272495e-08,1.487993041272495e-08,1.487993041272495e-08,1000000,1.894389698808965e-07,6.892073783043332e-07,2.812590949261796e-06,1.31309483827659e-06,1.894389698808965e-07,6.892073783043332e-07,2.812590949261796e-06,1.31309483827659e-06
7.8,1.864629837983515e-07,6.862313922217882e-07,2.815566935344341e-06,1.316070824359135e-06,8799999.999999996,-1.437377684290342e-08,-1.437377684290342e-08,1.437377684290342e-08,1.437377684290342e-08,1000000,1.864629837983515e-07,6.862313922217882e-07,2.815566935344341e-06,1.316070824359135e-06,1.864629837983515e-07,6.862313922217882e-07,2.815566935344341e-06,1.316070824359135e-06
8,1.835882284297708e-07,6.833566368532075e-07,2.818441690712922e-06,1.318945579727716e-06,8999999.999999996,-1.389474620462324e-08,-1.389474620462324e-08,1.389474620462324e-08,1.389474620462324e-08,1000000,1.835882284297708e-07,6.833566368532075e-07,2.818441690712922e-06,1.318945579727716e-06,1.835882284297708e-07,6.833566368532075e-07,2.818441690712922e-06,1.318945579727716e-06
8.199999999999999,1.808092791888461e-07,6.805776876122829e-07,2.821220639953847e-06,1.32172452896864e-06,9199999.999999996,-1.344084595065323e-08,-1.344084595065323e-08,1.344084595065323e-08,1.344084595065323e-08,1000000,1.808092791888461e-07,6.805776876122829e-07,2.821220639953847e-06,1.32172452896864e-06,1.808092791888461e-07,6.805776876122829e-07,2.821220639953847e-06,1.32172452896864e-06
8.4,1.781211099987155e-07,6.778895184221522e-07,2.823908809143977e-06,1.324412698158771e-06,9399999.999999998,-1.301026910996585e-08,-1.301026910996585e-08,1.301026910996585e-08,1.301026910996585e-08,1000000,1.781211099987155e-07,6.778895184221522e-07,2.823908809143977e-06,1.324412698158771e-06,1.781211099987155e-07,6.778895184221522e-07,2.823908809143977e-06,1.324412698158771e-06
8.6,1.755190561767223e-07,6.75287464600159e-07,2.826510862965971e-06,1.327014751980764e-06,9599999.999999998,-1.260137343516307e-08,-1.260137343516307e-08,1.260137343516307e-08,1.260137343516307e-08,1000000,1.755190561767223e-07,6.75287464600159e-07,2.826510862965971e-06,1.327014751980764e-06,1.755190561767223e-07,6.75287464600159e-07,2.826510862965971e-06,1.327014751980764e-06
8.800000000000001,1.729987814896897e-07,6.727671899131264e-07,2.829031137653003e-06,1.329535026667797e-06,9800000,-1.221266328283865e-08,-1.221266328283865e-08,1.221266328283865e-08,1.221266328283865e-08,1000000,1.729987814896897e-07,6.727671899131264e-07,2.829031137653003e-06,1.329535026667797e-06,1.729987814896897e-07,6.727671899131264e-07,2.829031137653003e-06,1.329535026667797e-06
9,1.70556248833122e-07,6.703246572565587e-07,2.831473670309571e-06,1.331977559324365e-06,10000000,-1.184277381922536e-08,-1.184277381922536e-08,1.184277381922536e-08,1.184277381922536e-08,1000000,1.70556248833122e-07,6.703246572565587e-07,2.831473670309571e-06,1.331977559324365e-06,1.70556248833122e-07,6.703246572565587e-07,2.831473670309571e-06,1.331977559324365e-06
9.199999999999999,1.681876940692769e-07,6.679561024927137e-07,2.833842225073416e-06,1.33434611408821e-06,10200000,-1.149045721132161e-08,-1.149045721132161e-08,1.149045721132161e-08,1.149045721132161e-08,1000000,1.681876940692769e-07,6.679561024927137e-07,2.833842225073416e-06,1.33434611408821e-06,1.681876940692769e-07,6.679561024927137e-07,2.833842225073416e-06,1.33434611408821e-06
9.4,1.658896026270126e-07,6.656580110504494e-07,2.83614031651568e-06,1.336644205530474e-06,10400000,-1.115457051931013e-08,-1.115457051931013e-08,1.115457051931013e-08,1.115457051931013e-08,1000000,1.658896026270126e-07,6.656580110504494e-07,2.83614031651568e-06,1.336644205530474e-06,1.658896026270126e-07,6.656580110504494e-07,2.83614031651568e-06,1.336644205530474e-06
9.6,1.636586885231506e-07,6.634270969465874e-07,2.838371230619543e-06,1.338875119634336e-06,10600000,-1.083406505147628e-08,-1.083406505147628e-08,1.083406505147628e-08,1.083406505147628e-08,1000000,1.636586885231506e-07,6.634270969465874e-07,2.838371230619543e-06,1.338875119634336e-06,1.636586885231506e-07,6.634270969465874e-07,2.838371230619543e-06,1.338875119634336e-06
9.800000000000001,1.614918755128553e-07,6.612602839362921e-07,2.840538043629838e-06,1.341041932644631e-06,10800000,-1.05279769803915e-08,-1.05279769803915e-08,1.05279769803915e-08,1.05279769803915e-08,1000000,1.614918755128553e-07,6.612602839362921e-07,2.840538043629838e-06,1.341041932644631e-06,1.614918755128553e-07,6.612602839362921e-07,2.840538043629838e-06,1.341041932644631e-06
10,1.59386280116777e-07,6.591546885402137e-07,2.842643639025916e-06,1.34314752804071e-06,11000000,-1.023541905004035e-08,-1.023541905004035e-08,1.023541905004035e-08,1.023541905004035e-08,1000000,1.59386280116777e-07,6.591546885402137e-07,2.842643639025916e-06,1.34314752804071e-06,1.59386280116777e-07,6.591546885402137e-07,2.842643639025916e-06,1.34314752804071e-06
10,1.59386280116777e-07,6.591546885402137e-07,2.842643639025916e-06,1.34314752804071e-06,11000000,-1.023541905004035e-08,-1.023541905004035e-08,1.023541905004035e-08,1.023541905004035e-08,1000000,1.59386280116777e-07,6.591546885402137e-07,2.842643639025916e-06,1.34314752804071e-06,1.59386280116777e-07,6.591546885402137e-07,2.842643639025916e-06,1.34314752804071e-06
