  4.4581133993e-02,  7.4587435614e-07,  1.8380108057e-10,  1.9998566189e-06,  1.4338105955e-10,  1.6300000000e-06,  1.4502965912e-06,  9.1994499806e-08,  6.6835334038e-12, -8.1323968142e-07,  1.7222275289e-06, -5.4601405349e-11,  4.6954837897e-08,  1.1456419724e-09,  6.6849957635e-10,  4.0127160770e-06, -1.0494800358e-07,  4.2466328150e-11,  4.2856540594e-08,  2.5870925309e-12,  9.9964846504e-06,  3.5153495971e-09,  2.0000000000e-05
  4.7776506032e-02,  1.4154325392e-06,  1.6000635003e-10,  1.9998303202e-06,  1.6967975857e-10,  1.6300000000e-06,  1.7084680195e-06,  9.0439785021e-08,  6.6877852162e-12, -1.0162337185e-07,  7.4639254430e-07, -2.3652012075e-11,  4.9281909699e-08,  6.4512468069e-09,  6.0683072117e-10,  3.9554744502e-06,  1.9393294642e-07,  3.5022399933e-11,  4.6563083037e-08,  2.9600197320e-12,  9.9959062893e-06,  4.0937107279e-09,  2.0000000000e-05
  5.1065450941e-02,  1.6430834855e-06,  1.5029235310e-10,  1.9998024439e-06,  1.9755607395e-10,  1.6300000000e-06,  1.7853477087e-06,  8.9388482780e-08,  6.5741339697e-12,  1.6941849765e-07,  3.9256679924e-07, -1.2330987622e-11,  5.3634693726e-08,  9.0866747414e-09,  5.6290004315e-10,  3.8950460839e-06,  3.1388860521e-07,  3.3225920330e-11,  5.1241959761e-08,  3.3312536545e-12,  9.9953090444e-06,  4.6909556208e-09,  2.0000000000e-05
  5.4930771259e-02,  1.4699147729e-06,  1.5287369851e-10,  1.9997694683e-06,  2.3053170852e-10,  1.6300000000e-06,  1.6956311076e-06,  8.8948546983e-08,  6.4864287293e-12,  4.6570231007e-08,  5.9760887364e-07, -1.8765271964e-11,  6.0566893547e-08,  1.0057788689e-08,  6.2883733436e-10,  3.8230753924e-06,  2.7510729063e-07,  3.6651519331e-11,  5.7552884491e-08,  3.7589707438e-12,  9.9946255204e-06,  5.3744795590e-09,  2.0000000000e-05
  5.9224409084e-02,  5.6201040682e-07,  1.7831053559e-10,  1.9997300600e-06,  2.6994003080e-10,  1.6300000000e-06,  1.3036350282e-06,  8.9951745083e-08,  6.6000901691e-12, -8.0613178968e-07,  1.8323151413e-06, -5.8048721614e-11,  7.0948859773e-08,  8.3625219299e-09,  9.6994203601e-10,  3.7413159293e-06, -5.9518798592e-08,  4.9440133028e-11,  6.5728524000e-08,  4.2154296746e-12,  9.9938280540e-06,  6.1719460213e-09,  2.0000000000e-05
  6.2313667479e-02,  1.3838407747e-06,  1.5019794544e-10,  1.9996926587e-06,  3.0734131043e-10,  1.6300000000e-06,  1.6267993892e-06,  8.7317240576e-08,  6.5286048859e-12,  4.8670394018e-08,  6.4870042103e-07, -2.0517371557e-11,  7.3275195567e-08,  1.4334858528e-08,  9.1648980331e-10,  3.6912790938e-06,  2.9515072308e-07,  3.9768510375e-11,  6.9558897532e-08,  4.6170149699e-12,  9.9930515071e-06,  6.9484928661e-09,  2.0000000000e-05
  6.5578467199e-02,  1.5930955592e-06,  1.4147918058e-10,  1.9996519064e-06,  3.4809361062e-10,  1.6300000000e-06,  1.6982862615e-06,  8.5605026505e-08,  6.3554997171e-12,  2.9389290826e-07,  3.2601107842e-07, -1.0192585463e-11,  7.8180629963e-08,  1.7123374493e-08,  9.0455798869e-10,  3.6359307204e-06,  4.0244920168e-07,  3.7960344992e-11,  7.4630583219e-08,  5.0160522195e-12,  9.9922250316e-06,  7.7749683523e-09,  2.0000000000e-05
  6.9558708819e-02,  1.3714275440e-06,  1.4595248201e-10,  1.9996006690e-06,  3.9933095132e-10,  1.6300000000e-06,  1.5904820721e-06,  8.4536866864e-08,  6.2075527016e-12,  1.1584334724e-07,  6.0375306648e-07, -1.8938648259e-11,  8.5893571718e-08,  1.8496272110e-08,  1.0075345568e-09,  3.5674294755e-06,  3.3905092535e-07,  4.1771234373e-11,  8.1547310298e-08,  5.4877553629e-12,  9.9912137014e-06,  8.7862986348e-09,  2.0000000000e-05
  7.3392569585e-02,  1.1639123468e-06,  1.5010407281e-10,  1.9995469676e-06,  4.5303237454e-10,  1.6300000000e-06,  1.4896799721e-06,  8.3464987050e-08,  6.1410387734e-12, -5.1624713709e-08,  8.6387449250e-07, -2.7213060188e-11,  9.3346083333e-08,  2.0116102159e-08,  1.1641485474e-09,  3.5029405865e-06,  2.7904831919e-07,  4.5282919008e-11,  8.8239341004e-08,  5.9477687612e-12,  9.9901689463e-06,  9.8310536710e-09,  2.0000000000e-05
  7.7340117574e-02,  6.9417937200e-07,  1.6245695768e-10,  1.9994855854e-06,  5.1441459674e-10,  1.6300000000e-06,  1.2816106671e-06,  8.2944626053e-08,  6.1924381991e-12, -4.8140461375e-07,  1.4923672740e-06, -4.7283519680e-11,  1.0185689530e-07,  2.1215806731e-08,  1.4504356058e-09,  3.4368294468e-06,  1.1218126359e-07,  5.2074680275e-11,  9.5481366541e-08,  6.4149082438e-12,  9.9889838015e-06,  1.1016198455e-08,  2.0000000000e-05
  8.1002694727e-02,  6.3754994395e-07,  1.6195666568e-10,  1.9994191896e-06,  5.8081041168e-10,  1.6300000000e-06,  1.2446044245e-06,  8.1810941538e-08,  6.2812518526e-12, -5.0398545113e-07,  1.5429785782e-06, -4.9064935927e-11,  1.0850619070e-07,  2.4418922556e-08,  1.7091772835e-09,  3.3786726467e-06,  1.0965837130e-07,  5.3445555381e-11,  1.0169458047e-07,  6.8661357831e-12,  9.9876922482e-06,  1.2307751845e-08,  2.0000000000e-05
  8.4326731086e-02,  1.1112992541e-06,  1.4516899410e-10,  1.9993497822e-06,  6.5021782484e-10,  1.6300000000e-06,  1.4264002083e-06,  7.9570492420e-08,  6.0767461301e-12, -1.7763691050e-09,  8.5194863041e-07, -2.7042526329e-11,  1.1293113473e-07,  2.9243422155e-08,  1.7034468981e-09,  3.3293058217e-06,  3.1938014996e-07,  4.7999707149e-11,  1.0667510489e-07,  7.2962327877e-12,  9.9863338603e-06,  1.3666139719e-08,  2.0000000000e-05
  8.7672522771e-02,  1.3473438519e-06,  1.3598699651e-10,  1.9992773369e-06,  7.2266310711e-10,  1.6300000000e-06,  1.5108489695e-06,  7.7576593538e-08,  5.8360741039e-12,  2.6282960814e-07,  4.9611262214e-07, -1.5625268896e-11,  1.1818783252e-07,  3.2746104696e-08,  1.7080586700e-09,  3.2793868124e-06,  4.3232496253e-07,  4.5589124887e-11,  1.1200830021e-07,  7.7193814958e-12,  9.9849458945e-06,  1.5054105521e-08,  2.0000000000e-05
  9.1431778084e-02,  1.2385244540e-06,  1.3749301530e-10,  1.9991933679e-06,  8.0663209083e-10,  1.6300000000e-06,  1.4527549269e-06,  7.6113156674e-08,  5.6537629340e-12,  1.8604405796e-07,  6.2279177124e-07, -1.9570791744e-11,  1.2524927270e-07,  3.5244635039e-08,  1.8160965201e-09,  3.2227118219e-06,  4.0687309760e-07,  4.7612268902e-11,  1.1845742047e-07,  8.1801854182e-12,  9.9833754749e-06,  1.6624525117e-08,  2.0000000000e-05
  9.5549664219e-02,  6.4088329992e-07,  1.5419829582e-10,  1.9990957892e-06,  9.0421082036e-10,  1.6300000000e-06,  1.1936042416e-06,  7.5589737168e-08,  5.6283296282e-12, -3.7681145390e-07,  1.4345644777e-06, -4.5388595424e-11,  1.3435374115e-07,  3.6631193072e-08,  2.1078234942e-09,  3.1599320531e-06,  1.8398740504e-07,  5.5859916448e-11,  1.2605709921e-07,  8.6664496887e-12,  9.9815822003e-06,  1.8417799727e-08,  2.0000000000e-05
  9.8832646906e-02,  1.1241248258e-06,  1.3728008713e-10,  1.9990090139e-06,  9.9098614499e-10,  1.6300000000e-06,  1.3805647875e-06,  7.3385938214e-08,  5.5354805633e-12,  1.3046812959e-07,  7.3323873053e-07, -2.3162912388e-11,  1.3877544385e-07,  4.1398860951e-08,  2.1857367564e-09,  3.1151024326e-06,  3.9454860054e-07,  5.0122560210e-11,  1.3093844350e-07,  9.0884799156e-12,  9.9799818709e-06,  2.0018129076e-08,  2.0000000000e-05
  1.0223334266e-01,  1.2930111320e-06,  1.3035662650e-10,  1.9989143709e-06,  1.0856291141e-09,  1.6300000000e-06,  1.4384541556e-06,  7.1581343407e-08,  5.3576907959e-12,  3.2449618785e-07,  4.7401715313e-07, -1.4873812056e-11,  1.4432631402e-07,  4.4879024842e-08,  2.2553372936e-09,  3.0680666547e-06,  4.7770838332e-07,  4.8428510782e-11,  1.3636884612e-07,  9.5108739445e-12,  9.9782595201e-06,  2.1740479851e-08,  2.0000000000e-05
  1.0609859147e-01,  1.1037873446e-06,  1.3454241260e-10,  1.9988020458e-06,  1.1979542395e-09,  1.6300000000e-06,  1.3483553033e-06,  7.0328397733e-08,  5.2159545166e-12,  1.6385539182e-07,  7.1577798672e-07, -2.2504880297e-11,  1.5168097468e-07,  4.7601831840e-08,  2.4174027901e-09,  3.0140721366e-06,  4.1697165525e-07,  5.1339343553e-11,  1.4293681363e-07,  9.9746531162e-12,  9.9762523829e-06,  2.3747617054e-08,  2.0000000000e-05
  1.1023852118e-01,  3.8412723002e-07,  1.5525612192e-10,  1.9986741877e-06,  1.3258122873e-09,  1.6300000000e-06,  1.0406122833e-06,  7.0124568071e-08,  5.2820870960e-12, -5.2541828596e-07,  1.7017147570e-06, -5.3925170160e-11,  1.6087170171e-07,  4.9349603638e-08,  2.7940153092e-09,  2.9554661367e-06,  1.4124476897e-07,  6.0980719295e-11,  1.5046701275e-07,  1.0450459142e-11,  9.9739991579e-06,  2.6000842109e-08,  2.0000000000e-05
  1.1342576752e-01,  1.0674094009e-06,  1.3223704237e-10,  1.9985647046e-06,  1.4352954034e-09,  1.6300000000e-06,  1.3108460961e-06,  6.7815261839e-08,  5.1695760047e-12,  1.7732404175e-07,  7.2172269957e-07, -2.2835880525e-11,  1.6455453661e-07,  5.4904160480e-08,  2.8508699898e-09,  2.9163146787e-06,  4.3027124141e-07,  5.2549832562e-11,  1.5484838904e-07,  1.0856192245e-11,  9.9720531337e-06,  2.7946866288e-08,  2.0000000000e-05
  1.1672795266e-01,  1.2921023180e-06,  1.2378297453e-10,  1.9984468908e-06,  1.5531091571e-09,  1.6300000000e-06,  1.3929043106e-06,  6.6050064653e-08,  4.9708786158e-12,  4.2298707008e-07,  3.8682002023e-07, -1.2119727642e-11,  1.6966226532e-07,  5.8673882638e-08,  2.9095353641e-09,  2.8744884440e-06,  5.3337984786e-07,  5.0023468704e-11,  1.5988641743e-07,  1.1256268175e-11,  9.9699909049e-06,  3.0009095150e-08,  2.0000000000e-05
  1.2062228125e-01,  1.1145195278e-06,  1.2778806449e-10,  1.9983031884e-06,  1.6968115758e-09,  1.6300000000e-06,  1.3086003759e-06,  6.4857907892e-08,  4.8156648666e-12,  2.7042513384e-07,  6.1447155318e-07, -1.9282264337e-11,  1.7679286429e-07,  6.1792405067e-08,  3.0742263794e-09,  2.8243814337e-06,  4.7486727199e-07,  5.2674380333e-11,  1.6623940260e-07,  1.1709232618e-11,  9.9675245758e-06,  3.2475424248e-08,  2.0000000000e-05
  1.2449355674e-01,  8.7276139338e-07,  1.3380692200e-10,  1.9981528872e-06,  1.8471127822e-09,  1.6300000000e-06,  1.1984175427e-06,  6.3893874532e-08,  4.7536691795e-12,  5.2690393012e-08,  9.3283873297e-07, -2.9406789590e-11,  1.8395892116e-07,  6.4920710804e-08,  3.3044779745e-09,  2.7754074103e-06,  3.8956256881e-07,  5.6093648702e-11,  1.7254084099e-07,  1.2153090461e-11,  9.9649801765e-06,  3.5019823492e-08,  2.0000000000e-05
  1.2842562198e-01,  4.1228546136e-07,  1.4663604448e-10,  1.9979907224e-06,  2.0092775679e-09,  1.6300000000e-06,  9.9894458327e-07,  6.3448864138e-08,  4.8410121967e-12, -3.8409991102e-07,  1.5584740798e-06, -4.9408404637e-11,  1.9165242138e-07,  6.7961546612e-08,  3.6629832508e-09,  2.7259816724e-06,  2.1492808004e-07,  6.2247582128e-11,  1.7906207611e-07,  1.2592488447e-11,  9.9622584338e-06,  3.7741566163e-08,  2.0000000000e-05
  1.3203851543e-01,  4.6564476127e-07,  1.4338575341e-10,  1.9978293412e-06,  2.1706587510e-09,  1.6300000000e-06,  1.0112203341e-06,  6.2430141355e-08,  4.9089429181e-12, -3.1108895893e-07,  1.4634794638e-06, -4.6536007269e-11,  1.9744749343e-07,  7.2604524640e-08,  3.9486285991e-09,  2.6833630258e-06,  2.4722797796e-07,  6.1753334166e-11,  1.8448798402e-07,  1.3006290636e-11,  9.9595435195e-06,  4.0456480475e-08,  2.0000000000e-05
  1.3534346123e-01,  9.4178534368e-07,  1.2714339410e-10,  1.9976714049e-06,  2.3285950664e-09,  1.6300000000e-06,  1.1974868594e-06,  6.0610116497e-08,  4.6968461469e-12,  1.8179062620e-07,  7.7673598291e-07, -2.4634644151e-11,  2.0169048554e-07,  7.7709498072e-08,  3.9963691962e-09,  2.6466554920e-06,  4.5000526368e-07,  5.5876498830e-11,  1.8898095127e-07,  1.3392609630e-11,  9.9568881698e-06,  4.3111830193e-08,  2.0000000000e-05
  1.3872982011e-01,  1.1360866301e-06,  1.1983554007e-10,  1.9975052833e-06,  2.4947167490e-09,  1.6300000000e-06,  1.2681458702e-06,  5.9072841609e-08,  4.4809313907e-12,  3.9358063530e-07,  4.8666800921e-07, -1.5312152467e-11,  2.0670423528e-07,  8.1768375574e-08,  4.0708639986e-09,  2.6086222460e-06,  5.3833745717e-07,  5.3621324617e-11,  1.9381942171e-07,  1.3774994030e-11,  9.9541477814e-06,  4.5852218569e-08,  2.0000000000e-05
  1.4255556988e-01,  9.8274999576e-07,  1.2332969637e-10,  1.9973122288e-06,  2.6877712292e-09,  1.6300000000e-06,  1.1954433325e-06,  5.8032660757e-08,  4.3363470135e-12,  2.6023112928e-07,  6.8352224835e-07, -2.1491827235e-11,  2.1316404958e-07,  8.5374835718e-08,  4.2488993415e-09,  2.5651490112e-06,  4.8633101944e-07,  5.5818518966e-11,  1.9956415710e-07,  1.4190801587e-11,  9.9510252195e-06,  4.8974780497e-08,  2.0000000000e-05
  1.4668230018e-01,  3.2597527551e-07,  1.4250221488e-10,  1.9970951371e-06,  2.9048628536e-09,  1.6300000000e-06,  9.1620020299e-07,  5.7901535606e-08,  4.3913142922e-12, -3.7497550922e-07,  1.5867353835e-06, -5.0239053553e-11,  2.2110941255e-07,  8.8452927960e-08,  4.6218943325e-09,  2.5175870889e-06,  2.3003343995e-07,  6.4411027590e-11,  2.0610385823e-07,  1.4619385296e-11,  9.9475668637e-06,  5.2433136307e-08,  2.0000000000e-05
  1.4991287801e-01,  9.2469345884e-07,  1.2245619736e-10,  1.9969138182e-06,  3.0861818493e-09,  1.6300000000e-06,  1.1535546635e-06,  5.6101247148e-08,  4.3038395819e-12,  2.3772367623e-07,  7.2935944414e-07, -2.3060133453e-11,  2.2477846518e-07,  9.3765159571e-08,  4.7361004948e-09,  2.4849885049e-06,  4.8103292694e-07,  5.6868434567e-11,  2.1013611285e-07,  1.4981675173e-11,  9.9446747850e-06,  5.5325214988e-08,  2.0000000000e-05
  1.5325665872e-01,  1.1327908505e-06,  1.1481937407e-10,  1.9967201866e-06,  3.2798133845e-09,  1.6300000000e-06,  1.2306697274e-06,  5.4683991183e-08,  4.1340250331e-12,  4.6095414089e-07,  4.2154549669e-07, -1.3218224277e-11,  2.2944653158e-07,  9.7871279431e-08,  4.8379170399e-09,  2.4503938451e-06,  5.7346681590e-07,  5.4364588465e-11,  2.1462820949e-07,  1.5339981863e-11,  9.9416279984e-06,  5.8372001636e-08,  2.0000000000e-05
  1.5713817115e-01,  9.5620226401e-07,  1.1914281463e-10,  1.9964890167e-06,  3.5109832822e-09,  1.6300000000e-06,  1.1491014247e-06,  5.3789720459e-08,  4.0112638986e-12,  3.0229341493e-07,  6.5243438037e-07, -2.0487024852e-11,  2.3568526297e-07,  1.0167582904e-07,  5.0364432470e-09,  2.4095937934e-06,  5.1055677081e-07,  5.6792970667e-11,  2.2012939329e-07,  1.5738746909e-11,  9.9380548877e-06,  6.1945112346e-08,  2.0000000000e-05
  1.6137668433e-01,  1.1805974960e-07,  1.4408907725e-10,  1.9962266358e-06,  3.7733642414e-09,  1.6300000000e-06,  7.9623272160e-07,  5.4033270405e-08,  4.1289160520e-12, -5.1602882833e-07,  1.8117553114e-06, -5.7384648780e-11,  2.4369432192e-07,  1.0489501148e-07,  5.4714472303e-09,  2.3639327742e-06,  1.7904455350e-07,  6.7633420730e-11,  2.2656603896e-07,  1.6150632798e-11,  9.9340592855e-06,  6.5940714545e-08,  2.0000000000e-05
  1.6449856285e-01,  9.1602662004e-07,  1.1789284561e-10,  1.9960209164e-06,  3.9790836388e-09,  1.6300000000e-06,  1.1160437714e-06,  5.2157248486e-08,  4.0316904450e-12,  2.9328668983e-07,  6.7579668198e-07, -2.1372930269e-11,  2.4660911270e-07,  1.1055972462e-07,  5.5641122221e-09,  2.3356198236e-06,  5.0968036465e-07,  5.7478990848e-11,  2.3004073109e-07,  1.6486305206e-11,  9.9309131504e-06,  6.9086849574e-08,  2.0000000000e-05
  1.6777175601e-01,  1.1439756477e-06,  1.0976154642e-10,  1.9957998742e-06,  4.2001258075e-09,  1.6300000000e-06,  1.2020676398e-06,  5.0827601875e-08,  3.8561834318e-12,  5.3425121008e-07,  3.4165278560e-07, -1.0687821205e-11,  2.5087069598e-07,  1.1467628321e-07,  5.6606150643e-09,  2.3044281945e-06,  6.0889029209e-07,  5.4672125779e-11,  2.3414235508e-07,  1.6817371992e-11,  9.9275827167e-06,  7.2417283294e-08,  2.0000000000e-05
  1.7172508032e-01,  9.4986150382e-07,  1.1473133828e-10,  1.9955264066e-06,  4.4735934319e-09,  1.6300000000e-06,  1.1138815260e-06,  5.0037440401e-08,  3.7311149747e-12,  3.5634755620e-07,  5.9833237367e-07, -1.8760358032e-11,  2.5686825541e-07,  1.1868211186e-07,  5.8657656723e-09,  2.2659730325e-06,  5.3765139745e-07,  5.7275436067e-11,  2.3939523019e-07,  1.7199402161e-11,  9.9235380825e-06,  7.6461917515e-08,  2.0000000000e-05
  1.7558644302e-01,  7.3163496395e-07,  1.2044898648e-10,  1.9952501960e-06,  4.7498039775e-09,  1.6300000000e-06,  1.0162679083e-06,  4.9405993323e-08,  3.6991186624e-12,  1.5340498593e-07,  8.8944499915e-07, -2.8008679329e-11,  2.6267215705e-07,  1.2270300351e-07,  6.1252622775e-09,  2.2291194624e-06,  4.5606141283e-07,  6.0148378415e-11,  2.4445051121e-07,  1.7565934578e-11,  9.9195102584e-06,  8.0489741589e-08,  2.0000000000e-05
  1.7954352221e-01,  2.5342513515e-07,  1.3425166200e-10,  1.9949560865e-06,  5.0439135009e-09,  1.6300000000e-06,  8.1237369665e-07,  4.9293293946e-08,  3.8153388637e-12, -3.0948519319e-07,  1.5456324123e-06, -4.8947515392e-11,  2.6897122845e-07,  1.2674861027e-07,  6.5110837286e-09,  2.1914005270e-06,  2.6849503573e-07,  6.6297946037e-11,  2.4972108201e-07,  1.7929409565e-11,  9.9152645631e-06,  8.4735436903e-08,  2.0000000000e-05
  1.8318975208e-01,  2.4971499724e-07,  1.3315288962e-10,  1.9946714521e-06,  5.3285479439e-09,  1.6300000000e-06,  8.0374894988e-07,  4.8776063096e-08,  3.9436271115e-12, -3.0063577263e-07,  1.5356281986e-06, -4.8797241704e-11,  2.7384258326e-07,  1.3182607086e-07,  6.8587605942e-09,  2.1587308278e-06,  2.7287818618e-07,  6.6320461950e-11,  2.5414483458e-07,  1.8269148346e-11,  9.9111595899e-06,  8.8840410080e-08,  2.0000000000e-05
  1.8649827272e-01,  7.5198755929e-07,  1.1643486308e-10,  1.9944012349e-06,  5.5987651221e-09,  1.6300000000e-06,  1.0028924146e-06,  4.7422121154e-08,  3.7569977703e-12,  2.1209210150e-07,  8.1631634883e-07, -2.5891915272e-11,  2.7728887514e-07,  1.3706450877e-07,  6.9457649184e-09,  2.1311126742e-06,  4.8237239986e-07,  5.9924568568e-11,  2.5771848907e-07,  1.8583584962e-11,  9.9072647439e-06,  9.2735256080e-08,  2.0000000000e-05
  1.8985450875e-01,  9.8169078725e-07,  1.0837008732e-10,  1.9941217897e-06,  5.8782103316e-09,  1.6300000000e-06,  1.0903204687e-06,  4.6234659624e-08,  3.5549753513e-12,  4.5284040081e-07,  4.8090215521e-07, -1.5135865008e-11,  2.8124497327e-07,  1.4142770554e-07,  7.0412177482e-09,  2.1027239039e-06,  5.8103544480e-07,  5.7043258488e-11,  2.6149530614e-07,  1.8891233439e-11,  9.9033071389e-06,  9.6692861067e-08,  2.0000000000e-05
  1.9364986873e-01,  8.6017306055e-07,  1.1123981769e-10,  1.9937996122e-06,  6.2003878168e-09,  1.6300000000e-06,  1.0331863813e-06,  4.5487683736e-08,  3.4285786221e-12,  3.4419560588e-07,  6.3796365440e-07, -2.0037698003e-11,  2.8631456001e-07,  1.4563353684e-07,  7.2351869190e-09,  2.0700968191e-06,  5.3736845232e-07,  5.8650609790e-11,  2.6596591885e-07,  1.9225080911e-11,  9.8988312948e-06,  1.0116870516e-07,  2.0000000000e-05
