"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
28,477.7610052378737,0.3397858319282753,1.544574416779677,0.9439725881800806,0.3037495238947279,0.9627568683121758,0.2384295474739056,478.1865037760047,0.6008148857540085,-0.0436851324023593,0.1637085751165367,-8.730591249950237e-09,-0.03577622341371971,-0.03056271853372371,0.02940992996106623,-0.6012023113280307,0.6940055224250794,0.2999890224250795,0.01196473165254419,0.09833047793138312,1,8.823529411764705,0.9502745842665907,0.9994180979416369
30,477.761293779223,0.265631424349107,1.842652890236345,0.9439726135036105,0.258177542682143,0.909378717062402,0.3062625966817846,478.1865038712278,-0.02561834399257279,-0.029541933228521,0.1321823329536184,-2.675364929594082e-08,-0.01117092960350642,-0.02182176253182894,0.03828021673264348,0.02482952854920839,0.6940055333933679,0.2999890333933679,0.01196473165254419,0.09833048056090682,1,8.823529411764705,0.9502746128046639,0.9999999865495948
32,477.7614014559292,0.2207772905078744,2.064423250114625,0.9439726148844745,0.2540031740311759,0.8780459025157553,0.3929335609600029,478.1864799673619,-2.042598623726377,-0.01606643700816782,0.08732515423849876,1.782104538938789e-06,0.005962044787113041,-0.009108351664857295,0.04918865938987116,2.04881311229812,0.6940055339914564,0.2999890339914564,0.01196473165254419,0.09833048154218116,1,8.823529411764705,0.9502746234543794,0.9999999999744611
34,477.7612417543995,0.1983676621422056,2.182451563916997,0.9439726137417035,0.2792346046670443,0.8738992676867101,0.5087124082863008,478.1865477931519,1.445261123734909,-0.00692645426715266,0.02811046724342989,-1.104402919116509e-06,0.01894771179922751,0.005062855741512259,0.06896605055871252,-1.459106568490398,0.6940055334964922,0.2999890334964922,0.01196473165254419,0.09833048008679647,1,8.823529411764705,0.9502746076591708,0.9999999999888562
36,477.7612914196812,0.1917504533857349,2.164120395926372,0.9439726129959947,0.3302927595757425,0.8983444343408038,0.6871670635781737,478.1864993132897,-0.05923871642341538,0.0002562446045248634,-0.05078405008474768,4.101374240228495e-08,0.03278464295969483,0.01935175984923117,0.1183673281248369,0.05981486255182134,0.694005533173506,0.2999890331735061,0.01196473165254419,0.09833048053940396,1,8.823529411764705,0.9502746125712944,0.9999999985198362
38,477.7612641049492,0.2007974013095391,1.947596353371946,0.943972610852137,0.417116398051911,0.9515034555026224,1.080376421258536,478.18650190797,-0.0004541815843417396,0.009815756599364484,-0.1818439332548092,-1.429286689003106e-08,0.05753506622440155,0.03409389497481304,0.342196921778489,0.0002903412878119127,0.6940055322449449,0.2999890322449449,0.01196473165254419,0.09833048029048054,1,8.823529411764705,0.9502746098697425,0.9999386778978836
40,39.2184276180956,0.2444744473049084,1.17009054946548,0.6649512066609861,0.5972418098452101,1.039758940237365,4.791696427077222,493.7387695969345,-1402.264214202427,-0.003510554844268807,-0.8950690284402931,-7.232534547916222,0.142589081836083,0.05860401707870751,9.387377597139064,108.1607085063174,0.4630150121213665,0.06899851212136655,0.01196473165254419,0.06591735506981743,1,8.823529411764705,0.610703641816427,0.0003519082683258734
42,1.271720484936592e-12,0.3892987195388184,0.02489472254570824,0.01299999999953027,0.8398216539199495,1.192253113775447,38.74444331189566,499.9999999999933,-1.831277498308646e-10,0.09433633431252664,0.01140911832882291,1.181074769235346e-10,0.06241528238825073,0.05137961963230384,-20.49918183514174,1.987223186006304e-09,0.41,0.0159835,0.01196473165254419,0.001354166666672416,0.5498339972892248,8.823529411764705,5.08688193974611e-14,0
44,-1.890951909091419e-14,0.5691555580989811,0.06577794903759443,0.0129999999999862,0.907144382756352,1.235506847457327,12.5582055443045,499.9999999999997,2.722970749091645e-12,0.08323777363861462,0.03287641310676537,2.919539610068966e-12,0.01309346122723742,-0.0005097995270269828,-7.525036374703176,1.019088813336566e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666581,0.5498339973117948,8.823529411764705,-7.563807636365682e-16,0
46,3.04337421285744e-12,0.7068283542905555,0.1746656936446456,0.01300000000005715,0.9031068086268708,1.213233441954483,3.441465871787412,500.0000000000116,-4.382458866514447e-10,0.04882946184070872,0.08107317962852986,1.686151218649456e-11,-0.01836110084538836,-0.01818354375851294,-2.415531802459269,-3.464901965344325e-09,0.41,0.0159835,0.01196473165254419,0.001354166666680426,0.5498339973153068,8.823529411764705,1.217349685142828e-13,0
48,1.29875350350921e-13,0.7396495736863541,0.4017963221961773,0.01300000000000908,0.817948442366733,1.170130720293353,0.7788360410890232,500.0000000000002,-1.047183182689875e-11,-0.02066246361180502,0.1449144848970771,-7.751611852402363e-13,-0.07035477188248115,-0.02441724437468248,-0.5831857257345167,-5.918465929046212e-11,0.41,0.0159835,0.01196473165254419,0.001354166666667254,0.5498339973129274,8.823529411764705,5.195014014036812e-15,1.665334536937735e-15
50,2.672518640359728e-09,0.6265180185524067,0.7343446902459898,0.01300000011342659,0.6372626372859734,1.116340195815835,0.2333183776088164,499.9999999986885,3.065399630121048e-09,-0.0858191443503054,0.1809797894557512,5.774931314400655e-10,-0.09972642336521392,-0.02871084730732365,-0.0860643206676501,3.982519347224611e-09,0.41,0.0159835,0.01196473165254419,0.001354166678749294,0.5498340029274699,8.823529411764705,1.069007456029614e-10,7.849082495070547e-11
52,0.0002016173458017981,0.4362970807001052,1.103026092535602,0.01300854599717426,0.4557035420592428,1.060125724350704,0.1807398685169798,499.9999009951546,0.0008542174596729822,-0.09428589788707691,0.1834697375063621,4.602673866608599e-05,-0.07681805071035701,-0.02625664581881398,0.007272609253578949,-0.0003043503721570929,0.41,0.0159835,0.01196473165254419,0.001355078183380961,0.5502570163645186,8.823529411764705,8.064628793309837e-06,5.991607237187946e-06
54,474.806478235587,0.3248869388779367,1.455937902438756,0.9437057602552034,0.33625034859183,1.009604590817702,0.2168048905846969,478.1420448442412,16.50162761868481,-0.02298912840730219,0.1674860473949814,0.001532519006497424,-0.04361244322227553,-0.02848198436905915,0.02521093494289711,0.6225149632856919,0.6938898276843026,0.2998733276843027,0.01196473165254419,0.09830339285945706,1,8.823529411764705,0.9499806403305239,0.1277592141401824
56,477.7612584462365,0.2721214673631946,1.766379866351347,0.943972610238767,0.2753602743281149,0.9524645010968023,0.276803066269423,478.1865009327005,-0.01336850676318946,-0.02602328130239856,0.1410572392015352,1.232691448915801e-08,-0.01850355266231962,-0.02638829068767917,0.03440177526442101,0.0135033908374993,0.6940055319792782,0.2999890319792782,0.01196473165254419,0.0983304802389118,1,8.823529411764705,0.9502746093100699,0.9999256832430088
58,477.7612892948657,0.2281968345260842,2.011939415261709,0.9439726129757577,0.2577408160437068,0.9094206079891749,0.3546187516995247,478.1865011176066,0.0009129875447655422,-0.01740261088588863,0.1023491436625231,3.741282283975522e-09,-0.0001235463664363834,-0.01587906348484505,0.0438569961453748,-0.0008732249907161815,0.694005533164741,0.299989033164741,0.01196473165254419,0.09833048052004018,1,8.823529411764705,0.9502746123611404,0.9999999864364313
60,477.7612894926067,0.2021539681525608,2.166831196386175,0.9439726130097386,0.2716834288511335,0.8908563476198785,0.4558079523910143,478.1865012501587,-5.46442890936305e-08,-0.008968738420460393,0.05018490778238666,-1.196542864789762e-11,0.01354177004269437,-0.002426129944127886,0.05883146178578702,-4.494484784345332e-08,0.6940055331794589,0.2999890331794589,0.01196473165254419,0.09833048052184223,1,8.823529411764705,0.950274612380698,0.999999999668943
62,477.7612894915375,0.1911813971968749,2.202034613243899,0.9439726130095972,0.3111847800676964,0.9001723731267429,0.6007802712953108,478.1865012498716,1.86642701294204e-07,-0.002150550168323995,-0.01821261219951784,-1.273980920757367e-12,0.02618093686100841,0.01175438950997264,0.09096890107145994,-1.990591691480859e-07,0.6940055331793977,0.2999890331793977,0.01196473165254419,0.09833048052183246,1,8.823529411764705,0.9502746123805922,0.9999999978665499
64,477.7612878246327,0.1939159396609397,2.074551664521831,0.94397261286686,0.3797521019529523,0.9378434565703674,0.8638952226871531,478.1865012837494,6.884375389759612e-05,0.005329217270839071,-0.1174885121857512,-6.973671640153611e-10,0.04417323062592166,0.02597553230371416,0.1974304072859348,-7.682440603673513e-05,0.6940055331175745,0.2999890331175745,0.01196473165254419,0.09833048050664173,1,8.823529411764705,0.9502746122157277,0.9999960083771385
66,476.4664563946252,0.2181163793443206,1.645252108185301,0.9438632129060668,0.5050667533217009,1.005734740032942,1.83833378753073,478.2280022347942,-8.163945717435084,0.02269074270004559,-0.3737303104613843,-0.000939157931947876,0.09084118131775104,0.04318716442662034,1.254329364669831,-2.558872732530215,0.6939581281909519,0.299941628190952,0.01196473165254419,0.09831864988237643,1,8.823529411764705,0.9501462167983447,0.2410469835502408
68,1.712402236744488e-11,0.3020069166943417,0.01755864494233242,0.01300000000087672,0.770651946120013,1.141663447819121,59.22043645936948,499.9999999999924,-1.572313433854031e-11,0.09609179486850818,0.003634340090041377,-3.003730077166811e-11,0.1099382483291893,0.08361633381070425,-29.00235217717038,-1.741710701210139e-10,0.41,0.0159835,0.01196473165254419,0.001354166666744085,0.5498339973558782,8.823529411764705,6.84960894697326e-13,4.957700916463637e-13
70,-3.645903418814362e-15,0.4891992472384218,0.04359122508792997,0.01299999999999994,0.8907659159357094,1.233789452197524,20.27883140815902,499.9999999999999,5.250100923092682e-13,0.0896830099569676,0.02153849799690777,-2.146720301521299e-14,0.02806105564243355,0.014812947349719,-11.56829387298944,1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.00135416666666665,0.5498339973124747,8.823529411764705,-1.458361367525745e-16,0
72,2.359084214361454e-19,0.6505218437810003,0.1179696830781857,0.013,0.9127413786708775,1.229446717354639,5.988396825635978,499.9999999999999,-3.397081268680494e-17,0.06751618545814134,0.05766981756759409,-3.903127820947816e-16,-0.004243875870418995,-0.01378113983582108,-3.930681206751964,1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,9.436336857445816e-21,0
74,1.39511868635767e-16,0.7363412994400175,0.2929597663108346,0.013,0.8667238073932255,1.191751325953158,1.442932983993891,500,-2.008970908355045e-14,0.01192557775306846,0.1198435471041361,0,-0.04638355071431444,-0.0223922400617414,-1.093505688184419,0,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124782,8.823529411764705,5.58047474543068e-18,0
76,1.632931972548498e-11,0.6836871129887429,0.5895452276879889,0.01300000000069226,0.719349536131878,1.141680127030008,0.3445757628508588,499.999999999992,9.048382698126977e-11,-0.0630128621210629,0.1709694623945444,3.703677989297383e-12,-0.09539970639616607,-0.02754042609618818,-0.2025721757668789,-6.403196966501787e-11,0.41,0.0159835,0.01196473165254419,0.001354166666740492,0.5498339973467472,8.823529411764705,6.531727890189726e-13,4.941047571094259e-13
78,1.455287297519646e-06,0.5131042488313292,0.9512582778382253,0.01300006165919332,0.5256344966506128,1.084687924350874,0.1813306245688172,499.9999992850501,8.229370873862679e-06,-0.09702493788125259,0.1853064873641415,3.382857107717824e-07,-0.08959389750473321,-0.02814977611683922,-0.01290592018176345,-4.163699607540439e-06,0.41,0.0159835,0.01196473165254419,0.001354173246113059,0.5498370496450435,8.823529411764705,5.821148851220826e-08,4.406566567194403e-08
80,104.2115464578686,0.3346106406314684,1.314713258624884,0.8071662073562893,0.378533453879722,1.033562596384659,0.1974657447128323,480.0063882751613,1177.165041757291,-0.0332816543441263,0.1752448195809697,1.743974694826028,-0.05649023390623507,-0.02265243953852937,0.02016768901844687,-68.61831163498931,0.595653938360784,0.201637438360784,0.01196473165254419,0.08488720895832923,1,8.823529411764705,0.806518839180122,0.001214121952203662
82,477.7555909344109,0.2920521164089622,1.644672133493305,0.9439721042886275,0.2955593982531119,0.9785035018155858,0.2490896552446587,478.18643987145,-2.05828894154898,-0.02588737228948848,0.1531613327940867,2.288169378972249e-06,-0.02805132746522046,-0.02878443399862445,0.03069946319947947,2.083994213288154,0.694005312838504,0.2999888128385039,0.01196473165254419,0.09833042858940305,1,8.823529411764705,0.950274048760879,0.9866038288273928
84,477.761258955088,0.2436368238531284,1.919819408926223,0.9439726125427708,0.2614278504321577,0.9274541891452623,0.3191097008745125,478.1865233921723,0.8042809599094092,-0.0208508098673692,0.1199199972999762,-4.960574950807484e-07,-0.007170365299368792,-0.02101720085710697,0.03944311194569777,-0.8108576237077614,0.6940055329772029,0.2999890329772029,0.01196473165254419,0.09833048024354904,1,8.823529411764705,0.9502746093603976,0.9999995002524024
86,477.7612813711747,0.2107739677630282,2.115721365938383,0.9439726129181076,0.2630673146391216,0.8974913285215177,0.4088894207944206,478.1865093502093,0.2486554494955051,-0.0121309233554156,0.07374203191671627,-1.392606530092877e-07,0.008060671840920269,-0.008504066247199044,0.05128316610611489,-0.2510653473439817,0.6940055331397712,0.2999890331397712,0.01196473165254419,0.09833048044783035,1,8.823529411764705,0.9502746115774512,0.9999999987520134
88,477.7612894921235,0.194011580503951,2.205189410581351,0.9439726130096433,0.2918212993323752,0.894414747709991,0.5309330350468139,478.1865012498305,8.383613803175649e-08,-0.004888241696965417,0.01304269500715108,-4.996003610813204e-14,0.02056310116904922,0.005521881493296271,0.07357752118207683,-8.47282244365033e-08,0.6940055331794177,0.2999890331794177,0.01196473165254419,0.09833048052183782,1,8.823529411764705,0.9502746123806501,0.9999999993255007
90,477.7612894485723,0.1908242405483785,2.154057189615765,0.9439726130058947,0.3465719957270686,0.9196243516870596,0.7258866203276327,478.1865012505509,2.729536596746129e-06,0.001826140523150138,-0.06914616531546192,-1.391387005611477e-11,0.03508910661462122,0.01967354225083669,0.132756172115177,-2.889406314210419e-06,0.6940055331777941,0.2999890331777941,0.01196473165254419,0.09833048052144093,1,8.823529411764705,0.9502746123763427,0.999999895609772
92,477.7591975865818,0.2036069735320994,1.889037859256434,0.9439724353328712,0.4406797638555321,0.9735400859635264,1.200000683628478,478.1865563705831,0.1153058078609881,0.01239614044726009,-0.2175591168803072,-1.200837704273816e-06,0.06347456748663027,0.03467407703927658,0.4446892021866873,-0.1290721104044934,0.6940054562228761,0.2999889562228761,0.01196473165254419,0.09833046145789738,1,8.823529411764705,0.9502744054807776,0.9949934186574239
94,5.311236149103446e-05,0.235819240286163,0.8121182601303802,0.0130024614983104,0.6469614804362805,1.067423529628882,10.80534386321052,499.9999757707856,-0.0007499102314655676,0.02160768330606726,-1.53275239992676,-3.51696888682175e-05,0.160923839533579,0.07086974806853895,38.9784846898713,0.0003414275563403211,0.41,0.0159835,0.01196473165254419,0.001354406790477302,0.549955846645761,8.823529411764705,2.124489946174258e-06,1.392085858697989e-06
96,2.144730066056665e-14,0.4098557921461698,0.02880343295250169,0.0130000000000178,0.8578672975795723,1.211756426641196,32.61704421819589,500.0000000000014,-3.088411295121596e-12,0.09349082622494331,0.01361050531415017,-3.795401493089656e-12,0.05070642834786343,0.03923952270717944,-17.68218792939647,-4.076355253346264e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666764,0.5498339973133591,8.823529411764705,8.578920264226653e-16,0
98,-9.892807790602021e-15,0.586158755881422,0.07722901045361288,0.01299999999999272,0.9109985545966259,1.238323980785665,10.2961222297359,499.9999999999995,1.424564321846691e-12,0.08010554348247675,0.03864948050447423,1.542125802056482e-12,0.008372586385478942,-0.00546587712115415,-6.326687145910251,1.528633220004849e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666622,0.5498339973121172,8.823529411764705,-3.95712311624081e-16,0
100,1.551484654270508e-12,0.7127357540032848,0.2026771889851698,0.01300000000083354,0.8968436415766553,1.2101060626177,2.718353073077907,500.0000000000323,-2.234137902149461e-10,0.04043081611240947,0.09155509507892562,-1.72396862410662e-10,-0.02487562781993027,-0.01980200088429124,-1.962123616704885,-9.664358913141769e-09,0.41,0.0159835,0.01196473165254419,0.001354166666673681,0.5498339973537411,8.823529411764705,6.205938617081644e-14,0
102,6.000908867685826e-14,0.7242022054245499,0.4504402006052945,0.01299999999991313,0.7947412305963401,1.16459166398382,0.6083747607101343,499.9999999999949,1.632368771961065e-11,-0.03227098691943843,0.1534915105348357,2.013155267488465e-11,-0.07893095082838049,-0.02545956798631818,-0.4415663662066455,1.486683409960162e-09,0.41,0.0159835,0.01196473165254419,0.001354166666666938,0.5498339973081776,8.823529411764705,2.400363547074325e-15,5.051514762044462e-15
104,1.05027291838466e-08,0.5935654209129022,0.7935387347225257,0.01300000044495911,0.6065162632941031,1.109374759737495,0.2088414612166126,499.9999999948383,4.981600417338045e-08,-0.09019393347785314,0.1831052768195138,2.448581181563325e-09,-0.09831278520491628,-0.02886087549873917,-0.05731289376930152,-1.988602659893575e-08,0.41,0.0159835,0.01196473165254419,0.001354166714150176,0.5498340193394285,8.823529411764705,4.201091671773724e-10,3.161033101939381e-10
106,0.0006754216672685857,0.4043941059542147,1.162053693359197,0.01302864676880466,0.4332425700122565,1.054155552830636,0.1832016650684326,499.9996684731723,0.003524745138873555,-0.08975813800206033,0.181623566087923,0.0001501075691081981,-0.07127917769594061,-0.02526317685725903,0.01219642153042452,-0.001723935280017631,0.41,0.0159835,0.01196473165254419,0.001357220199328776,0.5512516986639079,8.823529411764705,2.701613679937702e-05,1.977424270604988e-05
108,476.8644065422724,0.3127988549392671,1.509099850089528,0.9438919351167709,0.3242754118538856,1.003649621013668,0.224439809693521,478.172810366122,5.182356954559886,-0.02258158386710402,0.1637340379415088,0.0004661975040759492,-0.03908649445487571,-0.02876988652822426,0.02671828773753379,0.06966532552432625,0.6939705780818823,0.2999540780818823,0.01196473165254419,0.09832229240684145,1,8.823529411764705,0.9501857480345257,0.3252113608264293
110,477.7614563212485,0.2628301794332774,1.810405248277884,0.9439726193055248,0.2710540341332201,0.9476179279958257,0.2869596688467558,478.1864193486526,-3.996491971412208,-0.02408698240149448,0.1356403602637511,1.867359392115908e-06,-0.01531263851970922,-0.02524337771062803,0.03558468169829232,4.020748417447972,0.6940055359063295,0.2999890359063296,0.01196473165254419,0.09833048204217708,1,8.823529411764705,0.950274628880807,0.9999718071622865
112,477.7612889432174,0.2226464239428116,2.043358413927563,0.9439726130003552,0.2587461264636954,0.9074790969848973,0.3674783366365204,478.1865019522038,0.0191254522075468,-0.01573390603271441,0.0951450198137069,-8.715153598792824e-09,0.0020709611181675,-0.01420047626684429,0.04548948085571597,-0.01933461279159943,0.6940055331753947,0.2999890331753948,0.01196473165254419,0.09833048051683554,1,8.823529411764705,0.9502746123263608,0.9999999908010879
114,477.7612894412891,0.1994125567471703,2.181934879550003,0.9439726130100815,0.276518572913521,0.8924874809510567,0.4731164584252798,478.1865013010691,0.001566188806645386,-0.007797413748692417,0.04101994219759053,-1.099320634523338e-09,0.01527850577944351,-0.0005762767855879147,0.06189270866096236,-0.00158143410846634,0.6940055331796074,0.2999890331796075,0.01196473165254419,0.09833048052137455,1,8.823529411764705,0.9502746123756224,0.9999999995412445
116,477.7612894892745,0.1905448975353181,2.196257688574608,0.9439726130095049,0.3196022710802509,0.9055091878790891,0.6279300151657661,478.1865012505647,1.897464745326261e-05,-0.001149607046235429,-0.03021254779350563,-2.502997809017415e-11,0.02816958024750009,0.01359491432049506,0.09878681046731319,-1.919125258709187e-05,0.6940055331793578,0.2999890331793577,0.01196473165254419,0.09833048052181184,1,8.823529411764705,0.9502746123803684,0.9999999937965636
118,477.7612793174065,0.1955642913329316,2.038568006062651,0.9439726121399215,0.3934826966042502,0.946882422306817,0.9252332620493082,478.1865014699026,0.0007238993716462971,0.006776228379932303,-0.1375812540439217,-4.596023561731499e-09,0.04793505181081736,0.02789078017503921,0.2328947786314969,-0.0007765070762388859,0.6940055328027183,0.2999890328027183,0.01196473165254419,0.09833048042911403,1,8.823529411764705,0.9502746113743241,0.9999756636605792
120,458.101407545215,0.2253745454768062,1.525169756027844,0.9422538891827489,0.5333898734520665,1.019487906505947,2.301839875369659,478.8482043411244,-177.6019933843396,0.02857133110403273,-0.4729455707633973,-0.01611248365609441,0.1046710934430376,0.04653133877219874,2.091002913538467,6.278518004247058,0.6932559242086025,0.2992394242086026,0.01196473165254419,0.09814398730669556,1,8.823529411764705,0.9482510305092411,0.01988739603275841
122,-3.823564523431678e-13,0.3285653191997182,0.01950485761405207,0.01300000000004096,0.7992508777190419,1.16460395460952,51.25788832654103,499.9999999999961,8.002432562997312e-11,0.09564947984949156,0.008341467854996149,-1.295018779712276e-11,0.08997239225052428,0.07186914205836137,-26.18141252014622,1.146987138844495e-09,0.41,0.0159835,0.01196473165254419,0.001354166666664938,0.5498339973145056,8.823529411764705,-1.529425809372695e-14,5.051514762044462e-15
124,-8.553283393743074e-19,0.513748980802633,0.05027314713668433,0.013,0.8980307960189085,1.237556836611861,17.18061904143909,500.0000000000001,1.231672808699003e-16,0.08788181651536903,0.02504705773397442,0,0.02240616167779674,0.008453325644581733,-9.976177968481867,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,-3.42131335749723e-20,0
126,1.440823346908927e-17,0.6682253015603619,0.1356684607422728,0.01299999999999999,0.9109369475289663,1.225535710524349,4.943550003960927,500.0000000000008,-2.074785619548855e-15,0.06195008851995983,0.06538609375652668,1.951563910473908e-15,-0.008763302146700069,-0.01575556962930377,-3.324930517767696,-2.377873897785321e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124774,8.823529411764705,5.763293387635709e-19,0
128,3.43119063578664e-15,0.7374316335709049,0.328833681286472,0.01300000000000015,0.8522776070933104,1.185475307284646,1.158374090477353,499.9999999999993,-2.197508307681541e-13,0.001215984250967042,0.1291090724553037,7.806255641895632e-16,-0.05465870608673694,-0.02318627510640112,-0.8825231899838144,2.035434220465281e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666682,0.5498339973124851,8.823529411764705,1.372476254314656e-16,5.551115123125783e-17
