"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
2,21.29368462112721,3.978330998498555,1.786584052884404e-07,1.278842112445527e-06,0.0001615660549312266,0.0001520169321298987,0.03935962215723046,8.198132045183347e-06,0.9999998213415948,4.415719761625409e-09,0.01355103965220146,14.05264780987841,1.46191623749559e-06,0.8844470971007298,0.0344226739775042,79.46867382441687,0.5897632095608661,0.0009908127242346722,0.07183092481869806,0.0002991273639166435,2.902171804194627,1.767830229184763,5.536817876967629,0.006637815742111167,49.99995906658712,39.98504784348844,0.9902075644875399,-0.9902075644875399,2.759500471204463e-08,8.31693047311758e-07,7.438719766544337e-05,0.0001366329409641745,-0.00929519463548889,8.751145293009662e-06,-2.759500471204463e-08,4.508159666499424e-09,0.0003325975341190932,-0.09997979858026425,8.63796211690302e-07,-0.00296417783522207,0.0008132621552296992,-0.2695136233524276,0.3380469422319602,0.0005659363145643775,0.03993638597918089,0.0001709978688424763,-0.2795836394405724,0.2795836394405724,0.327876058111116,0.001244449925088487,-1.289074375936328e-05,0.7732692816065146
2.2,21.48107421790471,3.790941401721057,1.842797070175083e-07,1.448315101074796e-06,0.0001767052922628437,0.0001806159504162119,0.03760485710953166,1.006549515864185e-05,0.9999998157202931,5.375516599844757e-09,0.0136167479992737,14.03316220062134,1.637970324692147e-06,0.883871552178116,0.03458325541773495,79.41471981398907,0.6581695233207284,0.001104357190340034,0.07982578085461695,0.0003334562298206339,2.848005970623178,1.821996062756212,5.600540160151855,0.006889342536119607,49.99995657480773,40.12889799666081,0.8854931734382626,-0.8854931734382625,2.861301912368114e-08,8.631509639405702e-07,7.707208238569925e-05,0.0001494340674983908,-0.00826598548862123,9.934890218989428e-06,-2.861301912368114e-08,5.094901161590716e-09,0.0003242987828507224,-0.09484083878796334,8.96858884225842e-07,-0.002795202958220111,0.0007920979303830955,-0.2700213773361492,0.3460067816085335,0.0005694907443117986,0.04001056242365628,0.0001723014084223512,-0.2620130513622514,0.2620130513622514,0.3092967681961901,0.001270789372003922,-1.204799457256355e-05,0.6670537727070657
2.4,21.64856685726622,3.623448762359534,1.901032814420115e-07,1.624146749598604e-06,0.0001924211041746088,0.0002118228145283701,0.03604397573187196,1.217709754070014e-05,0.9999998098967186,6.455591247988013e-09,0.01368078201296399,14.01472001630737,1.820705622288601e-06,0.8833295043317161,0.03473957351956447,79.36066726094431,0.7281621148107775,0.001218600831383616,0.08783444226488185,0.0003680506233808973,2.797382355877623,1.872619677501766,5.660529232331156,0.007146128395322356,49.99995423943133,40.25256507368981,0.7912241190976199,-0.7912241190976198,2.961606364268385e-08,8.952813549455258e-07,8.014707065260251e-05,0.0001627223606975753,-0.007361105502040055,1.119380993293629e-05,-2.961606364268385e-08,5.710264415391251e-09,0.0003158572396682949,-0.08958642788265755,9.306076830036009e-07,-0.002625644399166016,0.000770646498763794,-0.2704990271468679,0.3539093222658247,0.0005729206941573056,0.04007395814950447,0.0001736498895053701,-0.2442414332855649,0.2442414332855649,0.2906281512949785,0.001297064366006073,-1.132328317189835e-05,0.5714288991605022
2.6,21.79822506911643,3.473790550509333,1.961250725865299e-07,1.806472843058001e-06,0.0002087882740261945,0.0002457414168301311,0.03465512963090504,1.454815112703953e-05,0.9999998038749274,7.661269859212222e-09,0.01374308940641265,13.99732289104331,2.01025918550374e-06,0.8828194033068602,0.0348915132713832,79.3065221556743,0.7997293085852279,0.001333515193521913,0.09585452570905623,0.0004029177153627544,2.750295450009413,1.919706583369971,5.716809674900651,0.007408172953198288,49.99995203877827,40.35813727455408,0.7070379705770126,-0.7070379705770127,3.059671516466227e-08,9.280948080524813e-07,8.358150100803706e-05,0.0001765610057680869,-0.006550788370569771,1.25296900973511e-05,-3.059671516466227e-08,6.350295968203228e-09,0.0003071333767011367,-0.08441949361958367,9.650418191853467e-07,-0.002470617287378296,0.0007485781398521296,-0.2709470749951863,0.3617525359670375,0.000576193223052246,0.04012449504694629,0.0001750261340083964,-0.2267001099140641,0.2267001099140641,0.2722694592295443,0.001323386414219696,-1.06980644858956e-05,0.4859990913364592
2.8,21.93200048184676,3.340015137778987,2.023405360968464e-07,1.995430647047515e-06,0.0002258761909767011,0.0002824877206050934,0.03341832766411609,1.719424002878823e-05,0.9999997976594638,8.997113569887905e-09,0.01380362407490674,13.98093784223193,2.206768296714246e-06,0.8823390763776103,0.03503897740734838,79.2522903062692,0.8728590763097014,0.001449066355407927,0.1038833179561768,0.0004380612779812724,2.706668201656058,1.963333831723318,5.769475378178961,0.007675498598877153,49.99994995454313,40.44758949203828,0.6322483479792075,-0.6322483479792077,3.155381400759789e-08,9.615988439435356e-07,8.735116048442653e-05,0.0001910086179496772,-0.005838024965812205,1.394449266618387e-05,-3.155381400759789e-08,7.011306543019942e-09,0.000298170639520888,-0.07948570754479878,1.000163964494153e-06,-0.002327311089749373,0.0007260011702499014,-0.2713667460548172,0.3695348566224108,0.0005792862045440605,0.04016090462224448,0.0001764148603129456,-0.2096852424704453,0.2096852424704453,0.2545183423074018,0.001349880625071465,-1.015679497559944e-05,0.410078338406346
3,22.05168965861474,3.220325961010996,2.087452626412668e-07,2.191158843796664e-06,0.000243749954389862,0.0003221890576370302,0.03231556481128429,2.013135963731479e-05,0.9999997912547373,1.046697741448191e-08,0.01386235461788424,13.96550751102577,2.410371083852411e-06,0.8818859613788258,0.03518190596658576,79.19797722332602,0.9475391197282607,0.001565216901229897,0.1119179179076218,0.0004734822561051329,2.666373074467083,2.003628958912289,5.818668502366829,0.007948147944646098,49.99994797127226,40.52273908228705,0.5660078060173641,-0.5660078060173642,3.249006392126433e-08,9.957998108637072e-07,9.143739541036101e-05,0.0002061201759618035,-0.005214950418500175,1.544037441692053e-05,-3.249006392126433e-08,7.689965525433357e-09,0.0002891164925609979,-0.07488378868857905,1.035979840310405e-06,-0.002194065370478837,0.000703279231714371,-0.2717597576972212,0.3772551459453799,0.0005821858894089205,0.04018253775681575,0.0001777998497735356,-0.193398194505806,0.1933981945058061,0.2375674595346948,0.001376632768539165,-9.686519776793606e-06,0.342809232478849
3.2,22.15891268064955,3.113102938976188,2.153354578348898e-07,2.393797493590802e-06,0.0002624713685419052,0.0003649834957133529,0.03133084516955804,2.337595524056556e-05,0.9999997846645422,1.207408667059701e-08,0.01391927617929015,13.95095905427772,2.621207038096287e-06,0.8814573542919163,0.03532030483100917,79.14358804181526,1.023756944203504,0.001681927420544029,0.1199553435748604,0.000509179298091449,2.629250403684886,2.040751629694484,5.864561211997119,0.008226178045021387,49.99994607588945,40.58522450222261,0.507420889451631,-0.507420889451631,3.340943343255473e-08,1.030704566336236e-06,9.582605084404298e-05,0.0002219478625690792,-0.004652909356871793,1.701968224298579e-05,-3.340943343255473e-08,8.383339246040481e-09,0.0002801186128008407,-0.07066892674452702,1.072497339014831e-06,-0.002087643840847586,0.0006807763652924015,-0.2721281221080203,0.3849125593839787,0.0005848856365024135,0.04018921737590615,0.0001791687044761098,-0.1779705406062016,0.1779705406062016,0.2215193750797234,0.001403723360504983,-9.276482992782465e-06,0.2832657824723119
3.4,22.25510956460867,3.016906055017068,2.221081557430101e-07,2.603488157639147e-06,0.0002820998181168644,0.0004110193111281867,0.03045025311895745,2.694496078338222e-05,0.9999997778918444,1.38211228985516e-08,0.0139744110055147,13.937211259305,2.839417436280705e-06,0.8810504198805441,0.03545424628861311,79.08912747821402,1.101499912590204,0.00179915768990005,0.1279926138571486,0.0005451492212308162,2.595122857003938,2.074879176375434,5.907341228568863,0.008509658427762901,49.99994425726907,40.63650170319995,0.4555502036434569,-0.4555502036434569,3.431612640784645e-08,1.066321276684016e-06,0.0001005067567139964,0.0002385418042208037,-0.004273525052484017,1.868493779122204e-05,-3.431612640784645e-08,9.088888891658587e-09,0.0002712735781777789,-0.06687896679088827,1.109726291983521e-06,-0.001904855459589627,0.0006587711608146418,-0.2724739910388508,0.3925065112068667,0.0005873841302939803,0.04018109134527086,0.0001805268298330776,-0.1633784604024535,0.1633784604024534,0.2064719457919908,0.001431168360169599,-8.917769374424192e-06,0.230630434420502
3.6,22.34154920853184,2.930466411093897,2.290611754569636e-07,2.820374154090445e-06,0.0003026929076780849,0.0004604546660969023,0.02966150786498205,3.085582658209956e-05,0.9999997709388246,1.57102928039722e-08,0.01402779989307027,13.92417977021703,3.065145622351377e-06,0.8806625065048733,0.03558384752927247,79.03459981773226,1.180755280042863,0.001916867450052167,0.1360267990238558,0.0005813876565041096,2.563806306928413,2.106195726450967,5.947201458647772,0.008798667335786197,49.99994250592685,40.67785353602041,0.4095732928875884,-0.4095732928875885,3.521403856178803e-08,1.102659274622199e-06,0.0001054722511774508,0.0002559506110050287,-0.004035184398689773,2.043880809063886e-05,-3.521403856178803e-08,9.804439421131411e-09,0.0002626804319608017,-0.06351589129333429,1.147677752605119e-06,-0.001675062675567607,0.0006374690461142807,-0.2727995442828447,0.4000365638701523,0.000589682292009619,0.04015855636542712,0.0001818501013178542,-0.1496583463083898,0.1496583463083898,0.1924201959860324,0.001459010878472444,-8.602982768965728e-06,0.1840374824691747
3.8,22.41933538899135,2.852680230634388,2.36193184354837e-07,3.044600731825691e-06,0.0003243071893196897,0.0005134572140370136,0.02895344146367071,3.51265609310968e-05,0.9999997638068158,1.774341858802843e-08,0.01407950168874466,13.91178178840415,3.298537334768552e-06,0.8802914020375496,0.03570926927078114,78.98000889699118,1.261510239010386,0.00203501726541261,0.1440550803346362,0.0006178892445365953,2.535119676338184,2.1348823570412,5.984330734125865,0.009093287844436479,49.99994081364516,40.7103963169613,0.3689957002106793,-0.3689957002106794,3.61058982047471e-08,1.139729254849404e-06,0.0001107175799398597,0.0002742219910364594,-0.00325111728078642,2.228405858344562e-05,-3.61058982047471e-08,1.052810781605606e-08,0.0002543967060897254,-0.06053239005531114,1.186363260870207e-06,-0.001895722702102587,0.0006169204205874745,-0.2731068898325567,0.40750236029133,0.0005917848018463234,0.04012208938699416,0.0001831565917404798,-0.1372158904766118,0.1372158904766117,0.1790834444032459,0.001487265627151901,-8.326006050924853e-06,0.1423040843683231
4,22.48943606341432,2.782579556211442,2.435033216708256e-07,3.276315364592921e-06,0.000346998299648524,0.0005702041678748397,0.02831719516709569,3.977572760505564e-05,0.9999997564966785,1.992196156605432e-08,0.0141295783438924,13.89993734111023,3.539740647829798e-06,0.8799344244009271,0.03583067726877076,78.92535815186872,1.343751910879256,0.00215356836981895,0.1520747321827909,0.0006546480139422341,2.508886493733622,2.16111553964576,6.018911044092937,0.009393606359232552,49.99993917338799,40.73510791257263,0.332988954807615,-0.332988954807615,3.699498630723817e-08,1.177542119810038e-06,0.0001162399174514715,0.0002934028653331591,-0.002281053800293198,2.422354344627098e-05,-3.699498630723817e-08,1.125829315132688e-08,0.0002464493543723537,-0.05794983053256815,1.225795399268603e-06,-0.002277279669028465,0.0005972943017927834,-0.273398040333575,0.414903560180061,0.0005936948852873214,0.0400722602410247,0.0001844402206848672,-0.1258065418079002,0.1258065418079002,0.1665772711616162,0.001516007405745479,-8.081724473032729e-06,0.1049601513676812
4.2,22.55269039466463,2.719325224961147,2.50991298951955e-07,3.515667809029204e-06,0.0003708215024754234,0.0006308821093356259,0.02774598776787088,4.482246774920254e-05,0.9999997490087013,2.224708633673105e-08,0.01417810049299033,13.88856796126424,3.788906194317886e-06,0.8795889501171651,0.03594825825708024,78.87065062816164,1.427467362569157,0.002272482944205745,0.1600831453516636,0.0006916574411421576,2.484932933210189,2.185069100169192,6.051119747532352,0.009699714468917462,49.99993757906623,40.75283505536673,0.3004477916881782,-0.3004477916881784,3.788456161939442e-08,1.216109372695332e-06,0.000122038250394687,0.0003135398256043648,-0.002594436371146203,2.626027693678868e-05,-3.788456161939442e-08,1.199369805319311e-08,0.0002388502394809755,-0.05578756569406093,1.265987632367919e-06,-0.001776747509309451,0.0005786572781801835,-0.273674946481497,0.4222400883947,0.0005954198510536579,0.04000976313681132,0.0001856671573049751,-0.1144278337305603,0.1144278337305604,0.155369291869714,0.001545169947991309,-7.865877976643148e-06,0.07236857289719167
4.4,22.60983824669914,2.662177372926763,2.586573567691257e-07,3.762810213831386e-06,0.0003958320137232555,0.0006956869359990676,0.02722841607611456,5.028653177471117e-05,0.9999997413426434,2.471971611752065e-08,0.0142251429566162,13.87760644549355,4.046187286718031e-06,0.8792547855840586,0.03606220683276046,78.81588900727411,1.512643612354603,0.002391724346669987,0.1680778336559123,0.0007289103717561282,2.463109744145991,2.206892289233377,6.081114348625021,0.01001170969384059,49.99993602538029,40.76432955657953,0.2728343727158775,-0.2728343727158775,3.877547608082508e-08,1.255443651803326e-06,0.0001281135667165096,0.0003346794077881863,0.001319243408108961,2.839710894151566e-05,-3.877547608082508e-08,1.273305294158137e-08,0.000231719359112148,-0.05380727907186197,1.306952180825733e-06,-0.004346773539821713,0.0005609952604210822,-0.2739392907838615,0.4295115187118619,0.0005969648955333196,0.03993502248208794,0.0001869466566850053,-0.106557740622374,0.106557740622374,0.1434273777531298,0.001574788951415718,-7.674853715633663e-06,0.04047989177486155
4.6,22.66150559191825,2.610510027707779,2.665021432087197e-07,4.017897213052076e-06,0.0004220852907342593,0.0007648238394872146,0.02676842765273012,5.618825906211793e-05,0.999999733497857,2.734055338913745e-08,0.01427078471327555,13.8669784883699,4.311739909649932e-06,0.8789258357589272,0.03617272779996642,78.76107562289407,1.599267661246861,0.002511257236797033,0.1760564429723247,0.0007664005707539268,2.443247289838985,2.226754743540371,6.109057515085916,0.01032967596963167,49.99993450767224,40.77021377298134,0.245270300954212,-0.2452703009542119,3.967229022989499e-08,1.295557274298361e-06,0.0001344660303027055,0.0003568683353710606,-0.002860742961470653,3.063745174924339e-05,-3.967229022989499e-08,1.347564227312633e-08,0.0002248267121806799,-0.05247420246491694,1.348705206801383e-06,-0.00112249610887738,0.0005443856117861023,-0.2741928786965015,0.4367181162050625,0.000598336109472436,0.03984913545515903,0.0001880188504965741,-0.0942629819303003,0.0942629819303003,0.1351397161399205,0.001604871229959504,-7.505685020831463e-06,0.01673526581038498
4.8,22.70824498549912,2.563770634126934,2.745264833067907e-07,4.281085874132704e-06,0.0004496370121170862,0.0008385073595882444,0.0263503233751893,6.254863080980123e-05,0.9999997254735169,3.011013633967288e-08,0.01431510095239995,13.85662526687006,4.585722493779169e-06,0.8786054162843002,0.03628001607779569,78.70621247671845,1.687326495543596,0.002631047754113536,0.1840167627038223,0.0008041195933266728,2.425216032069187,2.244786001310167,6.135091579712985,0.01065370336315167,49.99993302182398,40.77105607682132,0.2221798072833644,-0.2221798072833642,4.057213231349854e-08,1.336462327093187e-06,0.0001410978116492395,0.0003801535009971836,-0.002233034216251317,3.298427887051749e-05,-4.057213231349854e-08,1.422050607358755e-08,0.0002183790806273705,-0.05114643688593835,1.391254965480273e-06,-0.001431480250273731,0.0005286581094153808,-0.2744371760617408,0.4438593973967283,0.0005995418674853426,0.03975236120287967,0.0001891438184037364,-0.08558908098262946,0.08558908098262945,0.1256508362691211,0.001635476100411704,-7.355826671389659e-06,-0.007343390442985043
5,22.75055697631565,2.521458643310386,2.827315849415465e-07,4.552535826010298e-06,0.0004785434253157544,0.0009169614810126119,0.02597346937113957,6.938925402747369e-05,0.9999997172684151,3.302884450961171e-08,0.01435816622649193,13.84649803471399,4.868296255461459e-06,0.8782893525413259,0.03638425929421595,78.65130129802856,1.776807044113808,0.002751063124881068,0.1919566880349543,0.0008420612863390065,2.408898805830876,2.261103227548482,6.159331508749543,0.01098389853506129,49.99993156419995,40.76735758766996,0.201344986349309,-0.2013449863493091,4.148008252407422e-08,1.378172310873368e-06,0.0001480135784590314,0.0004045822588073465,-0.001473303350566613,3.544051235421657e-05,-4.148008252407422e-08,1.496678080418694e-08,0.0002123314171648821,-0.05015100836556906,1.434619174201629e-06,-0.001775598771605047,0.0005139169129804166,-0.2746733945965267,0.4509351528637343,0.0006005855081017974,0.03964523013965687,0.0001902697288675426,-0.07769302859597715,0.0776930285959772,0.1167938012657836,0.001666579184886829,-7.223057397282125e-06,-0.02929902658688421
