"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
6,0.4330124937229991,0.5923833368837035,0.986156417815689,0.5376972379859831,1,0.7799580230107482,0.3212155564452187,0.02001664581091105,0.9885709919134489,0.040633088077902,0.1547450349434236,0.01973713281766244,0.03161995331781804,0.002999999999999998,9.000000000094273e-06,0.01378243257108344,0.01976717626281621,0.3866310509835217,0.131462149946549,-1.067759685750846e-05,-0.2097359059963064,0,-4.274629175785605e-06,0.0374432868551674,3.010809843491448e-07,-0.001905493280012587,0.01931771376010294,0.01510711520425176,2.952067291173144e-07,0.01503095321144957,0.0005,2.999999999999998e-06,7.890000542250253e-07,-0.007931494851721125,0.9999078771762429,0.7799259110380886,0.7803058246401814
6.16933626061402,0.5000000001500086,0.6115052680773871,0.9861546274616709,0.4998313087644394,1,0.7799573008323429,0.3270124966079013,0.0200166962619658,0.988248316807096,0.04443158123352599,0.1569208161441587,0.01973718224870441,0.03454332014333892,0.003084668130307008,9.515177474226016e-06,0.01378254984554929,0.01842263279089302,0.4034365373260915,0.09372431194173808,-1.047764664845185e-05,-0.2359802012700685,0,-4.255179129994212e-06,0.03082150191285943,2.950692475801619e-07,-0.001905564599273505,0.02574753629785681,0.01044506400351256,2.888666063571854e-07,0.01964199865331229,0.0005,3.084668130307008e-06,6.057982092529113e-07,-0.007902217832514963,0.9999034594807176,0.7799255946960473,0.78030541824379
6.16933626061402,0.5000000001500086,0.6115052680773871,0.9862202156971913,0.2563237480843279,1.95,0.7800091750736823,0.1676987162091802,0.02001802755398858,0.988248316807096,0.02278542627360308,0.08047221340726088,0.01973849495050775,0.01771452315043022,0.003084668130307008,9.515177474226016e-06,0.01378254984554929,0.009447503995329756,0.4034365373260915,-0.1436725641753614,-2.246095871600434e-05,-0.04763711857519143,0,2.260595131443415e-05,-0.09180870681059475,-3.08233483328471e-05,-0.001905564599273505,0.1520012001711528,-0.08495154049811228,-3.064228813942638e-05,0.1159735055560796,0.000975,3.084668130307008e-06,1.955451437333361e-06,-0.004348618233739275,0.9999025429411529,0.7799255946960473,0.7803573156380976
6.6,0.658749708932686,0.544153041897099,0.9862115570407659,0.2259152361936322,1.95,0.7800084746885337,0.1457638510159691,0.02001520420972447,0.9874276168975287,0.0705316352552178,0.06271728141017044,0.01973573160148361,0.04880074780584062,0.003504565276208338,1.093404942386528e-05,0.01378239655099715,0.009073486625048831,0.3316518086932201,-0.1717161003411595,-1.972385316600933e-05,-0.08525435155256558,0,-8.313087528755053e-06,-0.03169259039987696,1.662035830521713e-07,-0.00190576704932002,0.09136857498631384,-0.01981069329721774,1.741981867642295e-07,0.0506992726298069,0.000975,3.504565276208338e-06,-6.933541535567023e-07,0.0007054282242385246,0.9998895303777625,0.7799219002974025,0.780358259017248
7.2,0.8216741295020863,0.4265702056274171,0.98619957479309,0.1744600684653767,1.95,0.7800033124719835,0.1281028832255288,0.02001550752361287,0.9862840579089572,0.1237841006349968,0.05391403962391273,0.01973602382118873,0.07608161854093186,0.004089565276208339,1.321228858959029e-05,0.0137821652268198,0.009425832639963046,0.2063243506890959,-0.2193678517616033,-2.01450101214723e-05,-0.07868403731741519,0,-8.623222319293617e-06,-0.0316752255886075,5.735694932668936e-07,-0.00190610757608428,0.09063899151104471,-0.01366582860062537,5.48224495910965e-07,0.04436953074209907,0.000975,4.089565276208339e-06,-1.498113725330319e-07,0.0002010077316931431,0.999870342937898,0.7799143280633914,0.7803554442568644
7.8,0.9018759646517062,0.2840097188700472,0.9861874530812004,0.1360809469978483,1.95,0.7799981637365704,0.1069171623994887,0.02001585534620927,0.9851402742346138,0.1801365430031132,0.04545610286340464,0.01973635569445627,0.1029065902310045,0.004674565276208342,1.584152775531532e-05,0.01378214657804781,0.009426433680231728,0.05993597046680374,-0.252188478872638,-2.022573428961394e-05,-0.04830794369302438,0,-8.535548581565531e-06,-0.03763096764041793,5.819664449542404e-07,-0.001906515960886911,0.09589101505898823,-0.01378725151991958,5.54521592477375e-07,0.04430718301439629,0.000975,4.674565276208342e-06,5.256501004261005e-08,3.895865651179498e-06,0.9998529655663573,0.7799062881798879,0.7803526049410631
8.4,0.895410442126119,0.1293815156065097,0.9861753294817425,0.1157948177078876,1.95,0.7799930710968409,0.0852215220330393,0.02001620437091025,0.983996225233546,0.2365791984590254,0.03842224116980419,0.01973668819821293,0.1281975547717834,0.005259565276208346,1.882176692104011e-05,0.01378220258918988,0.009645327557789801,-0.07970040582690327,-0.2568218983686732,-2.017405954431867e-05,-0.02060802420683,0,-8.439056962606366e-06,-0.03278401479435392,5.803989345801708e-07,-0.001906991957619358,0.09034874242193268,-0.009031285531787364,5.53228685640228e-07,0.03936854630040205,0.000975,5.259565276208346e-06,1.21813265502313e-07,0.0008666286657558267,0.9998381604476334,0.7798982347803937,0.7803497800025504
9,0.8096442619504645,0.006835157634522195,0.9861632530407408,0.109904033283539,1.95,0.7799880375100529,0.06926371263427769,0.02001655095655798,0.9828518704124042,0.286869325601581,0.03493092342039274,0.01973701916160888,0.1498367012628581,0.005844565276208345,2.215300608676505e-05,0.01378228377800529,0.01061796743126699,-0.191065910481259,-0.05359352688214938,-2.00765580720616e-05,-7.20120395839019e-05,0,-8.339355887241954e-06,-0.01962305873141823,5.744890712771638e-07,-0.001907535319946496,0.07650076504402993,-0.002617784172655804,5.498525380009944e-07,0.03277346755318167,0.000975,5.844565276208345e-06,1.4450995142537e-07,0.002488703078949123,0.9998254955060679,0.7798910236397073,0.7803469715223502
9.6,0.6935635181791521,0.003905159559479522,0.9861512405956309,0.1140270227386024,1.95,0.7799830638520402,0.0618018701557741,0.02001689355166575,0.981707169425825,0.3282537377864296,0.03506099503265054,0.01973734794508181,0.1677458383237312,0.006429565276208352,2.583524525249008e-05,0.01378237287345761,0.01267283702900476,-0.1933755794211472,0.0005566663341702582,-1.996355753149104e-05,0.01255822510324531,0,-8.23972273136048e-06,-0.005717278091563055,5.675277516141297e-07,-0.001908145801278501,0.06191616252501546,0.00275445692547871,5.46081571128898e-07,0.0272207358607902,0.000975,6.429565276208352e-06,1.509870713421735e-07,0.00435321757960164,0.9998144170617083,0.7798850321191007,0.7803441800507365
10.2,0.5778331661696181,0.004382587307707778,0.9861392976975458,0.1241485059507031,1.95,0.7799781494647035,0.06164298952051765,0.02001723214673271,0.9805620820765247,0.3619303303107973,0.03794668860217319,0.01973767446897928,0.1827913834799756,0.007014565276208353,2.986848441821509e-05,0.01378246389341373,0.01586638880743496,-0.1923164964196834,0.001028033288792543,-1.984571910028377e-05,0.02088908454204402,0,-8.141905778231367e-06,0.004601630104132864,5.612766183043977e-07,-0.001908823154742861,0.05092653402815571,0.006727535854745115,5.42340947928821e-07,0.02306824662633691,0.000975,7.014565276208354e-06,1.519101217629937e-07,0.006341155825517388,0.9998043843036369,0.7798800967153711,0.7803414055786081
10.60573136701037,0.4999999998499905,0.004868939495943615,0.9861312619775973,0.133692938801691,1.95,0.7799748592703973,0.06465298513281721,0.02001745909417024,0.9797875130937554,0.3813586404204661,0.04118510895288082,0.01973789400296225,0.1916175418627177,0.007410153359043464,3.279476482352543e-05,0.0137825254382991,0.01875214137083071,-0.1913049612773051,0.001380002639724404,-1.976527971119663e-05,0.02620187095452581,0,-8.076798081981703e-06,0.01013070469709113,5.574673146781711e-07,-0.001909318968511373,0.04494844826100861,0.009259594916889852,5.398205535911416e-07,0.02041547589526491,0.000975,7.410153359043464e-06,1.513757768301094e-07,0.007926936261044498,0.9997981079373577,0.7798772178345775,0.780339539004807
10.60573136701037,0.4999999998499905,0.004868939495943615,0.9861312619775973,0.133692938801691,1.95,0.7799748592703973,0.06465298513281721,0.02001745909417024,0.9797875130937554,0.3813586404204661,0.04118510895288082,0.01973789400296225,0.1916175418627177,0.007410153359043464,3.279476482352543e-05,0.0137825254382991,0.01875214137083071,-0.1913049612773051,0.001380002639724404,-1.976527971119663e-05,0.02620187095452581,0,-8.076798081981703e-06,0.01013070469709113,5.574673146781711e-07,-0.001909318968511373,0.04494844826100861,0.009259594916889852,5.398205535911416e-07,0.02041547589526491,0.000975,7.410153359043464e-06,1.513757768301094e-07,0.007926936261044498,0.9997981079373577,0.7798772178345775,0.780339539004807
10.8,0.4628923300757465,0.005156151128997249,0.9861274259486598,0.1390444434070575,1.95,0.7799732932094029,0.06686587017421491,0.02001756722030534,0.9794165682880062,0.3898251389038891,0.04310968414171213,0.01973799875507717,0.1954523033907659,0.007599565276208356,3.425272358699671e-05,0.01378255480698935,0.02037487902400746,-0.1907088001490578,0.001579949045710877,-1.97267257494374e-05,0.02891272475050022,0,-8.045851488180774e-06,0.01265047510307682,5.556953407673596e-07,-0.001909567133154347,0.0422149735497378,0.0105660309808944,5.386035025756186e-07,0.01905141501382017,0.000975,7.599565276208356e-06,1.509663695511976e-07,0.008788606709717879,0.9997952537807877,0.7798759540461586,0.7803386479959061
11.4,0.3491626783908084,0.006339646050957081,0.9861156256108035,0.1592235483357069,1.95,0.7799684942230589,0.07689937620377493,0.02001789898422893,0.9782705881919039,0.4125140697432741,0.05085188805260585,0.01973832076824464,0.2054273334943061,0.008184565276208361,3.898796275272329e-05,0.01378264492685137,0.02656537231483454,-0.1881877801746009,0.002440464167819512,-1.960778550491593e-05,0.03882653633503376,0,-7.950892049247092e-06,0.02107409814722982,5.501291387352704e-07,-0.001910377488993702,0.03313654439041222,0.01553585192870541,5.347403095878889e-07,0.0139043249765608,0.000975,8.184565276208361e-06,1.493681044233142e-07,0.01199447931458841,0.9997871446113952,0.7798725252884492,0.7803359072501387
12,0.2374304965876425,0.008226650433516683,0.9861038965239588,0.1864325781983131,1.95,0.7799637520641038,0.09276679503818393,0.02001822723631509,0.9771241020506807,0.4289785509875588,0.06226561280155241,0.01973864038419986,0.2116247996135334,0.00876956527620837,4.407420191845286e-05,0.01378273398987264,0.03496462913142761,-0.1837967558567506,0.004030416738414505,-1.948924560219584e-05,0.0527482083650848,0,-7.856300227830546e-06,0.03257931552105431,5.438636608955478e-07,-0.001911253974376019,0.02098433590246435,0.02309406079392115,5.305776816788565e-07,0.006169908032433946,0.000975,8.76956527620837e-06,1.474668019536829e-07,0.01617114081956613,0.9997803667075669,0.7798699496794699,0.7803331833784491
12.6,0.1295709319334459,0.01152948381981721,0.9860922384299214,0.2239081314741964,1.95,0.7799590667651652,0.1172871043432138,0.02001855130734062,0.9759770702428333,0.4364042680658577,0.07952051445674505,0.01973895734787025,0.2118756806702031,0.009354565276208378,4.951144108417719e-05,0.01378282183330325,0.04613942015703692,-0.1742718378548186,0.007457348189772312,-1.937113116046163e-05,0.07364755013879926,0,-7.7611810350381e-06,0.05060865087170971,5.360166574563971e-07,-0.001912196341019305,0.002315731125909298,0.03547776747125861,5.25841064802357e-07,-0.006388952066644388,0.000975,9.354565276208379e-06,1.452917995116432e-07,0.02114776398756573,0.9997754388082964,0.7798686120422946,0.7803304765492219
13.2,0.03310126488614264,0.01817702523137174,0.9860806511083113,0.2769226445614599,1.95,0.7799544390111569,0.1558050941444945,0.02001886988365667,0.9748294533128388,0.4294510364247104,0.1064827429658592,0.01973927119273488,0.2023144576370988,0.009939565276208382,5.529968024990126e-05,0.01378290825927091,0.060178614518289,-0.1356066929482394,0.01609021468441957,-1.925330394511593e-05,0.1047710609447142,0,-7.664226683366617e-06,0.08020825394371586,5.252929221673808e-07,-0.001913204340222925,-0.02791551184351493,0.05606999819191738,5.200988601461454e-07,-0.02715528786452376,0.000975,9.939565276208382e-06,1.427090535813247e-07,0.02509974326424916,0.9997730923135929,0.7798692426255825,0.7803277871428457
13.8,0.001859522698578597,0.0332888423547839,0.9860691344502682,0.3478144193223452,1.95,0.7799498702927468,0.216468630606673,0.0200191808534,0.9736812119568016,0.3999755401373348,0.1485466014398234,0.01973958121720965,0.177547454511034,0.01052456527620838,6.143891941562622e-05,0.01378299296091448,0.07399756823473133,0.001599492891530316,0.03665590515041139,-1.913556742073885e-05,0.1268052540482935,0,-7.564487736690824e-06,0.1235246932892693,5.107554498604103e-07,-0.001914277722839078,-0.07185605261245778,0.08446684066806973,5.132134918706122e-07,-0.05572519334787818,0.000975,1.052456527620838e-05,1.39526194455758e-07,0.01777789173972068,0.9997732249320925,0.7798729551035297,0.7803251157752926
14.4,0.004182489042872876,0.06607325652599491,0.9860576883652096,0.4288535358552572,1.95,0.7799453617675776,0.3051158679229559,0.02001948244511988,0.9725323070186188,0.3421441211573213,0.2069688099817672,0.01973988711574414,0.136318574572538,0.01110956527620838,6.792915858135128e-05,0.01378307561556809,0.07896803708530974,0.006435315768793241,0.07689113942146952,-1.901815321362493e-05,0.1443070444506781,0,-7.463883717649305e-06,0.1727059795490418,4.943360457802811e-07,-0.001915416239245454,-0.1216539917936316,0.1085999205975608,5.066263005226723e-07,-0.08003030045179374,0.000975,1.110956527620838e-05,1.359789893948249e-07,-0.002595082829804696,0.9997736033612008,0.7798805475416678,0.7803224626670096
15,0.01165257893224301,0.1309055042257775,0.9860463124557587,0.5207193723867852,1.95,0.7799409135032249,0.4236455005388721,0.02001977398476836,0.9713826994929718,0.254062527425343,0.2744803742534659,0.01974018965071399,0.08589743179861602,0.01169456527620838,7.477039774707626e-05,0.01378315620984605,0.07019475838751636,0.02196203239343514,0.1431838311139589,-1.89018210640518e-05,0.1597804529063948,0,-7.364117476341601e-06,0.2206839685170143,4.777496961142194e-07,-0.001916619639318769,-0.1702412740772592,0.1101504384196514,5.025460561025596e-07,-0.08175181581530239,0.000975,1.169456527620838e-05,1.328312946996535e-07,-0.02604368424083507,0.9997736517219826,0.7798922791793552,0.7803198269710289
15.6,0.03876878423934538,0.2405610489055536,0.9860350056783432,0.6138824013421379,1.95,0.7799365232065371,0.5630419873798083,0.02002005716627489,0.9702323505248295,0.1447506893754604,0.3301313461484361,0.0197404913468741,0.04723459022489267,0.01227956527620837,8.196263691280124e-05,0.0137832353790205,0.05042262357999958,0.07909402117340553,0.2218682626187385,-1.878796950327555e-05,0.1408659527037774,0,-7.273012757799325e-06,0.2318773807373803,4.688321369627171e-07,-0.001917887672408092,-0.1820367078426607,0.07044082647513278,5.039580902033158e-07,-0.04221217794185073,0.000975,1.227956527620837e-05,1.314857329959285e-07,-0.03616771406487315,0.9997724435033613,0.7799069171023967,0.7803172060785096
16.2,0.1204718383523314,0.3916465655753421,0.9860237663340183,0.6733849715940775,1.95,0.7799321800249165,0.6784687368925731,0.0200203422501584,0.969081221409716,0.0590495355351895,0.3609500925114839,0.01974079446493925,0.03330229524920449,0.01286456527620837,8.950587607852627e-05,0.01378331441618419,0.03102377673875075,0.2025726866297677,0.2724540072345245,-1.86767921198927e-05,0.0419937176485369,0,-7.210058069375675e-06,0.1340494337194441,4.870837238951632e-07,-0.001919220087308402,-0.08480359738599336,0.03730507843571801,5.058527597356921e-07,-0.009245386628921159,0.000975,1.286456527620837e-05,1.321399597103978e-07,-0.02635886831401573,0.9997667588778276,0.779918330264929,0.7803145976451545
16.8,0.2868180349261152,0.5510318691495469,0.986012593395257,0.648871876815582,1.95,0.7799278698664539,0.7282838865190607,0.02002064274336867,0.9679292735940501,0.03860521367607037,0.3785346326472265,0.01974109779782103,0.03250313614511144,0.01344956527620837,9.740011524425133e-05,0.01378339394544515,0.01920651531772058,0.350150457572497,0.2418639727737567,-1.856635310725635e-05,-0.1302669007287154,0,-7.153120433481092e-06,0.04981463096177752,5.103831857404577e-07,-0.001920616632234314,-0.001156531956894358,0.02200090586480191,5.050723709265625e-07,0.005890840470986314,0.000975,1.344956527620837e-05,1.328622106534783e-07,-0.01386988250392105,0.9997507078889564,0.779920820462727,0.7803120027949697
17.33008692254322,0.5000000001500629,0.6531175719820292,0.9860027774523648,0.5411843386275804,1.95,0.7799240950630648,0.7473814011699538,0.02002091492850259,0.9669108409292393,0.04516440330847995,0.3861676009748656,0.01974136532984098,0.0396160788150434,0.013966400025688,0.0001046665375819682,0.01378346444135339,0.01371953629341709,0.4442329137029497,0.1320522321830914,-1.846891988895039e-05,-0.2642938441911635,0,-7.088453010939378e-06,0.02310042158941061,5.158063818095816e-07,-0.00192190360398106,0.02504426312034613,0.005400140980424406,5.0446598243159e-07,0.02234406572172259,0.000975,1.3966400025688e-05,1.330830274454131e-07,-0.007465164589642529,0.9997255154506264,0.7799196529853485,0.7803097221713117
17.33008692254322,0.5000000001500629,0.6531175719820292,0.9861306714047037,0.2775304300654259,3.8025,0.7800252586473091,0.3832725134204892,0.0200235118318767,0.9669108409292393,0.02316123246588716,0.1980346671665978,0.01974392597296931,0.02031593785386841,0.013966400025688,0.0001046665375819682,0.01378346444135339,0.007035659637649793,0.4442329137029497,-0.1242139798195431,-4.184030932807836e-05,-0.06322918748826614,0,4.529594045119971e-05,-0.1227831732726576,-6.017248868879261e-05,-0.00192190360398106,0.1786583999932649,-0.1272141488245377,-5.981879915495369e-05,0.1570368372442545,0.00190125,1.3966400025688e-05,2.765499814847555e-06,-0.003053920373217032,0.999723728079875,0.7799196529853484,0.7804109357750653
17.4,0.5307206410753487,0.6442825514875242,0.9861278721788836,0.2726885094403442,3.8025,0.7800272203752896,0.3756200084440383,0.02002051076619004,0.9667764686646882,0.03471741381008912,0.1901095583128174,0.01974095849227267,0.03032531318974737,0.01409932226420272,0.0001056476180906883,0.01378353278552883,0.006918069843227658,0.4345385838974026,-0.1286541858351437,-3.864225773074492e-05,-0.07494189720838279,0,1.42326590438897e-05,-0.09811906679928786,-2.908839838989276e-05,-0.001922077492487333,0.1539161368455237,-0.1014893426339694,-2.856084077412779e-05,0.1312911661917716,0.00190125,1.409932226420272e-05,-4.051339031474477e-07,-0.0004569323491849103,0.9997196778274369,0.7799195772856538,0.7804133483284232
18,0.7625615628247179,0.5511437761559242,0.9861055570464622,0.2124702444610148,3.8025,0.7800206938975335,0.3354888828905734,0.02001817712422482,0.96562275943656,0.1081265007971034,0.150694243646999,0.01973870159535765,0.08756812893297375,0.01524007226420273,0.000114449436449209,0.01378248990748939,0.008857767112931736,0.3314585908115543,-0.1850318894282011,-3.765600320725787e-05,-0.1091943861664094,0,-1.56880563886567e-05,-0.06010987907830515,1.00970815486608e-06,-0.001923641240450658,0.1152406810862923,-0.05393791125255779,9.653336994763784e-07,0.08356126993964599,0.00190125,1.524007226420273e-05,-1.156875475957775e-06,0.003799961489688836,0.9996808137365344,0.7799023706427386,0.7804108587268397
18.6,0.9185409916527627,0.4229404775725905,0.9860827006200432,0.1541664149324498,3.8025,0.7800112822198979,0.2941478109340475,0.02001883448006661,0.9644680736578783,0.1823481648948578,0.1168615273248379,0.01973932588844008,0.1391215883457355,0.01638082226420272,0.0001239357048077306,0.01378212860825929,0.01043344848566008,0.1788506743035176,-0.239220517807911,-3.837201992624995e-05,-0.08003558336112379,0,-1.562685554711703e-05,-0.07890544895362622,1.123780213336406e-06,-0.001925332579478885,0.1333779387730453,-0.05929342826468073,1.062648416205736e-06,0.08873939079787788,0.00190125,1.638082226420272e-05,-2.077542569402235e-07,0.001581726456218176,0.999642502576028,0.7798819575104283,0.7804055163591317
19.2,0.9701679501885059,0.2690643043410067,0.986059630277041,0.1182208627736075,3.8025,0.7800019533348559,0.2422622368317065,0.0200195135779218,0.9633123349211138,0.2667217068016866,0.081894770525109,0.0197399655258845,0.191702969557836,0.01752157226420271,0.000134106423166252,0.01378212066789311,0.0111834852371865,0.003555070267526411,-0.2690410850095655,-3.847148992909555e-05,-0.04091342767161146,0,-1.546655262162593e-05,-0.09156366323695364,1.136657269294329e-06,-0.00192715101881116,0.145385701717308,-0.05417952132247286,1.06681281430987e-06,0.08344915001870765,0.00190125,1.752157226420271e-05,1.234202542214902e-07,0.001279720250575517,0.9996100622692081,0.7798588204658157,0.7804001869007211
19.8,0.9396626679438855,0.1065265042596193,0.9860365768332878,0.1022042492704016,3.8025,0.7799927250579723,0.1874579131698812,0.02002019535398655,0.9621554671136864,0.3536260622247751,0.05502355048244868,0.01974060378406714,0.2360833308144242,0.01866232226420273,0.0001449615915247737,0.01378223443308849,0.01222688202157205,-0.1065125721826572,-0.2646000331427194,-3.83531846813237e-05,-0.01478314514115739,0,-1.529266869888715e-05,-0.08863716160747639,1.133885400505605e-06,-0.001929096066181327,0.1418165157325399,-0.03391549586631987,1.05954467510827e-06,0.06300984668095537,0.00190125,1.866232226420274e-05,2.354279312263841e-07,0.002321662329714508,0.9995831432006591,0.779835007104418,0.7803948869060381
