"time","ADP","ATP","Pi_","S0","S1","back_step1","back_step2","fwd_step1","fwd_step2","der(ADP)","der(ATP)","der(Pi_)","der(S0)","der(S1)","der(back_step1)","der(back_step2)","der(fwd_step1)","der(fwd_step2)","S_tot","V","V_ave","tau"
5,0,20,0,4.615368106572064,5.384631893427938,0.002328394091521887,0.0001602963545086867,325.9751728130643,320.5927090173734,0,0,0,1.070503685696167e-10,-1.070503685696167e-10,0.0004615368106572064,3.230779136056763e-05,64.61515349200889,64.61558272113525,10,232.6144362633758,232.763541530397,0.154762535713733
5.2,0,20,0,4.61536810657246,5.384631893427541,0.00242070145365341,0.0001667579127807954,338.8982035114774,333.5158255615908,0,0,0,9.676170975581044e-11,-9.676170975581044e-11,0.0004615368106572461,3.230779136056525e-05,64.61515349201444,64.61558272113049,10,232.6144362633772,232.7578067124352,0.154762535713733
5.4,0,20,0,4.615368106572857,5.384631893427144,0.002513008815784932,0.0001732194710529041,351.8212342098906,346.4389421058081,0,0,0,8.644462923257379e-11,-8.644462923257379e-11,0.0004615368106572858,3.230779136056287e-05,64.61515349202,64.61558272112573,10,232.6144362633786,232.7524966958039,0.154762535713733
5.6,0,20,0,4.615368106573253,5.384631893426748,0.002605316177916454,0.0001796810293250127,364.7442649083036,359.3620586500254,0,0,0,7.614175956405234e-11,-7.614175956405234e-11,0.0004615368106573254,3.230779136056049e-05,64.61515349202554,64.61558272112097,10,232.61443626338,232.7475659660748,0.154762535713733
5.8,0,20,0,4.61536810657365,5.384631893426352,0.002697623540047976,0.0001861425875971214,377.6672956067167,372.2851751942428,0,0,0,6.585310075024609e-11,-6.585310075024609e-11,0.000461536810657365,3.230779136055811e-05,64.61515349203108,64.61558272111623,10,232.6144362633815,232.7429752866719,0.154762535713733
6,0,20,0,4.615368106574046,5.384631893425956,0.002789930902179498,0.0001926041458692301,390.5903263051298,385.2082917384602,0,0,0,5.553602022700943e-11,-5.553602022700943e-11,0.0004615368106574046,3.230779136055574e-05,64.61515349203664,64.61558272111148,10,232.614436263383,232.7386906525625,0.154762535713733
6.2,0,20,0,4.615368106574442,5.38463189342556,0.002882238264311021,0.0001990657041413388,403.5133570035429,398.1314082826775,0,0,0,4.524736141320318e-11,-4.524736141320318e-11,0.0004615368106574442,3.230779136055336e-05,64.61515349204218,64.61558272110672,10,232.6144362633843,232.7346824464602,0.154762535713733
6.4,0,20,0,4.615368106574838,5.384631893425164,0.002974545626442543,0.0002055272624134474,416.4363877019561,411.0545248268949,0,0,0,3.494449174468173e-11,-3.494449174468173e-11,0.0004615368106574838,3.230779136055098e-05,64.61515349204772,64.61558272110196,10,232.6144362633857,232.7309247532393,0.154762535713733
6.6,0,20,0,4.615368106575235,5.384631893424767,0.003066852988574064,0.0002119888206855561,429.3594184003691,423.9776413711122,0,0,0,2.462741122144507e-11,-2.462741122144507e-11,0.0004615368106575236,3.23077913605486e-05,64.6151534920533,64.6155827210972,10,232.6144362633872,232.7273947990014,0.154762535713733
6.8,0,20,0,4.615368106575631,5.384631893424371,0.003159160350705586,0.0002184503789576648,442.2824490987822,436.9007579153296,0,0,0,1.431033069820842e-11,-1.431033069820842e-11,0.0004615368106575631,3.230779136054623e-05,64.61515349205882,64.61558272109245,10,232.6144362633886,232.7240724891305,0.154762535713733
7,0,20,0,4.615368106576027,5.384631893423975,0.003251467712837109,0.0002249119372297735,455.2054797971953,449.8238744595469,0,0,0,4.021671884402167e-12,-4.021671884402167e-12,0.0004615368106576028,3.230779136054385e-05,64.61515349206438,64.61558272108769,10,232.61443626339,232.7209400255379,0.154762535713733
7.2,0,20,0,4.615368106576107,5.384631893423895,0.003343775074968632,0.0002313734955018821,468.1285104956085,462.7469910037641,0,0,0,1.932676241267473e-12,-1.932676241267473e-12,0.0004615368106576107,3.230779136054337e-05,64.61515349206549,64.61558272108674,10,232.6144362633903,232.7179815877005,0.154762535713733
7.4,0,20,0,4.615368106576109,5.384631893423893,0.003436082437100156,0.0002378350537739907,481.0515411940218,475.6701075479813,0,0,0,1.904254531837068e-12,-1.904254531837068e-12,0.0004615368106576109,3.230779136054336e-05,64.61515349206553,64.61558272108671,10,232.6144362633903,232.7151830654218,0.154762535713733
7.6,0,20,0,4.615368106576112,5.38463189342389,0.003528389799231679,0.0002442966120460992,493.9745718924351,488.5932240921984,0,0,0,1.833200258261058e-12,-1.833200258261058e-12,0.0004615368106576112,3.230779136054334e-05,64.61515349206556,64.61558272108668,10,232.6144362633903,232.7125318337894,0.154762535713733
7.8,0,20,0,4.615368106576114,5.384631893423887,0.003620697161363203,0.0002507581703182078,506.8976025908484,501.5163406364156,0,0,0,1.747935129969846e-12,-1.747935129969846e-12,0.0004615368106576114,3.230779136054333e-05,64.61515349206559,64.61558272108665,10,232.6144362633903,232.7100165627536,0.154762535713733
8,0,20,0,4.615368106576116,5.384631893423886,0.003713004523494727,0.0002572197285903164,519.8206332892617,514.4394571806328,0,0,0,1.719513420539442e-12,-1.719513420539442e-12,0.0004615368106576116,3.230779136054331e-05,64.61515349206563,64.61558272108662,10,232.6144362633904,232.7076270552695,0.154762535713733
8.199999999999999,0,20,0,4.615368106576119,5.384631893423883,0.00380531188562625,0.000263681286862425,532.7436639876749,527.3625737248499,0,0,0,1.648459146963432e-12,-1.648459146963432e-12,0.000461536810657612,3.23077913605433e-05,64.61515349206566,64.6155827210866,10,232.6144362633904,232.7053541091261,0.154762535713733
8.4,0,20,0,4.615368106576121,5.38463189342388,0.003897619247757774,0.0002701428451345336,545.6666946860882,540.2856902690671,0,0,0,1.56319401867222e-12,-1.56319401867222e-12,0.0004615368106576122,3.230779136054329e-05,64.61515349206569,64.61558272108657,10,232.6144362633904,232.7031893985134,0.154762535713733
8.6,0,20,0,4.615368106576123,5.384631893423879,0.003989926609889297,0.0002766044034066421,558.5897253845017,553.2088068132842,0,0,0,1.534772309241816e-12,-1.534772309241816e-12,0.0004615368106576123,3.230779136054327e-05,64.61515349206573,64.61558272108654,10,232.6144362633904,232.7011253721152,0.154762535713733
8.800000000000001,0,20,0,4.615368106576126,5.384631893423876,0.004082233972020821,0.0002830659616787507,571.512756082915,566.1319233575015,0,0,0,1.463718035665806e-12,-1.463718035665806e-12,0.0004615368106576127,3.230779136054326e-05,64.61515349206576,64.61558272108651,10,232.6144362633904,232.6991551650987,0.154762535713733
9,0,20,0,4.615368106576128,5.384631893423874,0.004174541334152345,0.0002895275199508593,584.4357867813283,579.0550399017186,0,0,0,1.406874616804998e-12,-1.406874616804998e-12,0.0004615368106576128,3.230779136054324e-05,64.61515349206579,64.6155827210865,10,232.6144362633904,232.6972725228385,0.154762535713733
9.199999999999999,0,20,0,4.61536810657613,5.384631893423871,0.004266848696283868,0.0002959890782229679,597.3588174797414,591.9781564459357,0,0,0,1.35003119794419e-12,-1.35003119794419e-12,0.0004615368106576131,3.230779136054323e-05,64.61515349206583,64.61558272108645,10,232.6144362633904,232.6954717345896,0.154762535713733
9.4,0,20,0,4.615368106576133,5.384631893423869,0.004359156058415392,0.0003024506364950765,610.2818481781549,604.901272990153,0,0,0,1.27897692436818e-12,-1.27897692436818e-12,0.0004615368106576134,3.230779136054321e-05,64.61515349206586,64.61558272108643,10,232.6144362633904,232.693747575628,0.154762535713733
9.6,0,20,0,4.615368106576135,5.384631893423867,0.004451463420546916,0.0003089121947671851,623.2048788765682,617.8243895343701,0,0,0,1.222133505507372e-12,-1.222133505507372e-12,0.0004615368106576135,3.23077913605432e-05,64.61515349206589,64.61558272108641,10,232.6144362633904,232.692095256623,0.154762535713733
9.800000000000001,0,20,0,4.615368106576137,5.384631893423864,0.004543770782678439,0.0003153737530392937,636.1279095749815,630.7475060785873,0,0,0,1.165290086646564e-12,-1.165290086646564e-12,0.0004615368106576138,3.230779136054319e-05,64.61515349206593,64.61558272108637,10,232.6144362633904,232.6905103792101,0.154762535713733
10,0,20,0,4.61536810657614,5.384631893423862,0.004636078144809963,0.0003218353113114022,649.0509402733948,643.6706226228044,0,0,0,1.094235813070554e-12,-1.094235813070554e-12,0.0004615368106576141,3.230779136054317e-05,64.61515349206596,64.61558272108634,10,232.6144362633904,232.6889888968937,0.154762535713733
10.2,0,20,0,4.615368106576142,5.38463189342386,0.004728385506941486,0.0003282968695835108,661.9739709718081,656.5937391670216,0,0,0,1.037392394209746e-12,-1.037392394209746e-12,0.0004615368106576142,3.230779136054316e-05,64.61515349206599,64.61558272108633,10,232.6144362633905,232.6875270805505,0.154762535713733
10.4,0,20,0,4.615368106576144,5.384631893423857,0.00482069286907301,0.0003347584278556194,674.8970016702215,669.5168557112388,0,0,0,9.805489753489383e-13,-9.805489753489383e-13,0.0004615368106576145,3.230779136054314e-05,64.61515349206603,64.61558272108628,10,232.6144362633905,232.6861214879128,0.154762535713733
10.6,0,20,0,4.615368106576147,5.384631893423855,0.004913000231204534,0.000341219986127728,687.8200323686347,682.4399722554559,0,0,0,9.094947017729282e-13,-9.094947017729282e-13,0.0004615368106576148,3.230779136054313e-05,64.61515349206606,64.61558272108626,10,232.6144362633905,232.6847689365067,0.154762535713733
10.8,0,20,0,4.615368106576149,5.384631893423853,0.005005307593336058,0.0003476815443998366,700.7430630670481,695.3630887996732,0,0,0,8.526512829121202e-13,-8.526512829121202e-13,0.0004615368106576149,3.230779136054312e-05,64.61515349206609,64.61558272108624,10,232.6144362633905,232.6834664795972,0.154762535713733
11,0,20,0,4.615368106576152,5.38463189342385,0.005097614955467581,0.0003541431026719452,713.6660937654613,708.2862053438903,0,0,0,7.958078640513122e-13,-7.958078640513122e-13,0.0004615368106576152,3.23077913605431e-05,64.61515349206613,64.6155827210862,10,232.6144362633905,232.6822113847571,0.154762535713733
11.2,0,20,0,4.615368106576154,5.384631893423848,0.005189922317599105,0.0003606046609440538,726.5891244638746,721.2093218881074,0,0,0,7.247535904753022e-13,-7.247535904753022e-13,0.0004615368106576155,3.230779136054309e-05,64.61515349206616,64.61558272108617,10,232.6144362633905,232.6810011147327,0.154762535713733
11.4,0,20,0,4.615368106576156,5.384631893423846,0.005282229679730629,0.0003670662192161624,739.5121551622879,734.1324384323246,0,0,0,6.679101716144942e-13,-6.679101716144942e-13,0.0004615368106576157,3.230779136054308e-05,64.61515349206618,64.61558272108616,10,232.6144362633905,232.6798333103231,0.154762535713733
11.6,0,20,0,4.615368106576159,5.384631893423843,0.005374537041862151,0.0003735277774882709,752.4351858607012,747.0555549765418,0,0,0,6.110667527536862e-13,-6.110667527536862e-13,0.0004615368106576159,3.230779136054306e-05,64.61515349206623,64.61558272108611,10,232.6144362633905,232.6787057750312,0.154762535713733
11.8,0,20,0,4.61536810657616,5.384631893423841,0.005466844403993676,0.0003799893357603795,765.3582165591146,759.978671520759,0,0,0,5.542233338928781e-13,-5.542233338928781e-13,0.0004615368106576161,3.230779136054305e-05,64.61515349206624,64.6155827210861,10,232.6144362633905,232.6776164612746,0.154762535713733
12,0,20,0,4.615368106576163,5.384631893423839,0.005559151766125199,0.0003864508940324881,778.2812472575279,772.9017880649761,0,0,0,4.831690603168681e-13,-4.831690603168681e-13,0.0004615368106576164,3.230779136054303e-05,64.61515349206628,64.61558272108607,10,232.6144362633905,232.6765634579765,0.154762535713733
12.2,0,20,0,4.615368106576166,5.384631893423836,0.005651459128256722,0.0003929124523045966,791.2042779559411,785.8249046091933,0,0,0,4.263256414560601e-13,-4.263256414560601e-13,0.0004615368106576166,3.230779136054301e-05,64.61515349206633,64.61558272108603,10,232.6144362633905,232.6755449793767,0.154762535713733
12.4,0,20,0,4.615368106576168,5.384631893423834,0.005743766490388246,0.0003993740105767053,804.1273086543545,798.7480211534105,0,0,0,3.694822225952521e-13,-3.694822225952521e-13,0.0004615368106576168,3.230779136054301e-05,64.61515349206634,64.61558272108601,10,232.6144362633905,232.6745593549253,0.154762535713733
12.6,0,20,0,4.61536810657617,5.384631893423832,0.00583607385251977,0.0004058355688488138,817.0503393527677,811.6711376976276,0,0,0,2.984279490192421e-13,-2.984279490192421e-13,0.0004615368106576171,3.230779136054299e-05,64.61515349206638,64.61558272108599,10,232.6144362633906,232.6736050201391,0.154762535713733
12.8,0,20,0,4.615368106576173,5.384631893423829,0.005928381214651294,0.0004122971271209225,829.9733700511811,824.5942542418449,0,0,0,2.415845301584341e-13,-2.415845301584341e-13,0.0004615368106576173,3.230779136054297e-05,64.61515349206643,64.61558272108594,10,232.6144362633906,232.6726805083149,0.154762535713733
13,0,20,0,4.615368106576175,5.384631893423827,0.006020688576782817,0.000418758685393031,842.8964007495944,837.517370786062,0,0,0,1.84741111297626e-13,-1.84741111297626e-13,0.0004615368106576175,3.230779136054296e-05,64.61515349206644,64.61558272108593,10,232.6144362633906,232.6717844430084,0.154762535713733
13.2,0,20,0,4.615368106576177,5.384631893423824,0.006112995938914341,0.0004252202436651396,855.8194314480075,850.4404873302791,0,0,0,1.13686837721616e-13,-1.13686837721616e-13,0.0004615368106576178,3.230779136054295e-05,64.61515349206648,64.6155827210859,10,232.6144362633906,232.670915531196,0.154762535713733
13.4,0,20,0,4.61536810657618,5.384631893423822,0.006205303301045865,0.0004316818019372482,868.742462146421,863.3636038744963,0,0,0,5.684341886080801e-14,-5.684341886080801e-14,0.000461536810657618,3.230779136054293e-05,64.61515349206653,64.61558272108586,10,232.6144362633906,232.6700725570496,0.154762535713733
13.6,0,20,0,4.615368106576181,5.384631893423821,0.006297610663177389,0.0004381433602093569,881.6654928448344,876.2867204187137,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6692543762606,0.154762535713733
13.8,0,20,0,4.615368106576181,5.384631893423821,0.006389918025308913,0.0004446049184814654,894.5885235432478,889.2098369629308,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6684599108567,0.154762535713733
14,0,20,0,4.615368106576181,5.384631893423821,0.006482225387440437,0.000451066476753574,907.5115542416611,902.1329535071479,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6676881444643,0.154762535713733
14.2,0,20,0,4.615368106576181,5.384631893423821,0.006574532749571959,0.0004575280350256826,920.4345849400742,915.0560700513651,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6669381179703,0.154762535713733
14.4,0,20,0,4.615368106576181,5.384631893423821,0.006666840111703484,0.0004639895932977912,933.3576156384877,927.9791865955823,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6662089255456,0.154762535713733
14.6,0,20,0,4.615368106576181,5.384631893423821,0.006759147473835007,0.0004704511515698997,946.2806463369009,940.9023031397994,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6654997109955,0.154762535713733
14.8,0,20,0,4.615368106576181,5.384631893423821,0.006851454835966531,0.0004769127098420084,959.2036770353143,953.8254196840167,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6648096644062,0.154762535713733
15,0,20,0,4.615368106576181,5.384631893423821,0.006943762198098054,0.0004833742681141169,972.1267077337275,966.7485362282338,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6641380190594,0.154762535713733
15.2,0,20,0,4.615368106576181,5.384631893423821,0.007036069560229578,0.0004898358263862255,985.0497384321408,979.6716527724509,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.66348404859,0.154762535713733
15.4,0,20,0,4.615368106576181,5.384631893423821,0.007128376922361101,0.0004962973846583341,997.9727691305542,992.5947693166681,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6628470643667,0.154762535713733
15.6,0,20,0,4.615368106576181,5.384631893423821,0.007220684284492625,0.0005027589429304427,1010.895799828967,1005.517885860885,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6622264130721,0.154762535713733
15.8,0,20,0,4.615368106576181,5.384631893423821,0.007312991646624149,0.0005092205012025513,1023.818830527381,1018.441002405102,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6616214744686,0.154762535713733
16,0,20,0,4.615368106576181,5.384631893423821,0.007405299008755672,0.0005156820594746598,1036.741861225794,1031.36411894932,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.66103165933,0.154762535713733
16.2,0,20,0,4.615368106576181,5.384631893423821,0.007497606370887195,0.0005221436177467683,1049.664891924207,1044.287235493537,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6604564075283,0.154762535713733
16.4,0,20,0,4.615368106576181,5.384631893423821,0.007589913733018719,0.0005286051760188769,1062.587922622621,1057.210352037754,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6598951862584,0.154762535713733
16.6,0,20,0,4.615368106576181,5.384631893423821,0.007682221095150244,0.0005350667342909856,1075.510953321034,1070.133468581971,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6593474883925,0.154762535713733
16.8,0,20,0,4.615368106576181,5.384631893423821,0.007774528457281767,0.0005415282925630942,1088.433984019448,1083.056585126188,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.658812830952,0.154762535713733
17,0,20,0,4.615368106576181,5.384631893423821,0.00786683581941329,0.0005479898508352028,1101.357014717861,1095.979701670406,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6582907536866,0.154762535713733
17.2,0,20,0,4.615368106576181,5.384631893423821,0.007959143181544814,0.0005544514091073113,1114.280045416274,1108.902818214623,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6577808177529,0.154762535713733
17.4,0,20,0,4.615368106576181,5.384631893423821,0.008051450543676338,0.0005609129673794198,1127.203076114687,1121.82593475884,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6572826044844,0.154762535713733
17.6,0,20,0,4.615368106576181,5.384631893423821,0.008143757905807862,0.0005673745256515285,1140.126106813101,1134.749051303057,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6567957142447,0.154762535713733
17.8,0,20,0,4.615368106576181,5.384631893423821,0.008236065267939387,0.0005738360839236371,1153.049137511514,1147.672167847274,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6563197653587,0.154762535713733
