"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
2.4,15.77459923504887,173.0996423010794,261.7424866404288,58.68307182344262,5.932809337082674,4.067187662917328,0.3349999,1.846812433000742e-07,2.644810150728107,0.7219044761683948,1.689024447586539,74.77186341340793,-56.9361224470002,-109.6030434108683,136.0390088844183,30.50015697345018,2.257039044669,-2.257039044669,0,-1.675076879186122e-06,2.257040719745874,-2.372545341303948,-3.023385386041631,7.652969772014607,205.7274302349135
2.6,7.180131584177523,150.543473383984,287.1881630553182,64.38803197652,6.380468748382665,3.619528251617335,0.3349999,3.380987061485221e-08,3.092469712780112,0.372156054545072,1.195261717944285,76.0630339759736,-31.11658264210676,-113.7212931006242,118.312115732473,26.52576001025797,2.192417061177366,-2.192417061177366,0,-2.66698900544228e-07,2.192417327876228,-1.240901639679724,-1.982412143148613,5.415730844005557,186.3432191629291
2.8,2.597806731310635,128.3175781584701,309.0866976770824,69.29771743313644,6.801814623696476,3.198182376303523,0.3349999,7.853638190701177e-09,3.513815614050328,0.1904955739722813,0.871879793285679,76.98942225651882,-16.1819594417035,-107.2723825045606,100.8447846747417,22.60955727152244,2.007571228705274,-2.007571228705274,0,-5.280473029155457e-08,2.007571281510081,-0.6400204697811683,-1.302895644891017,3.950487343377411,166.847109051294
3,0.2843967480756106,107.9362531958238,327.6250951346939,73.45405492140611,7.180377543717791,2.819619456282206,0.3349999,2.282067627704844e-09,3.892378539644415,0.09714559509038066,0.6573313790948533,77.67588356961289,-7.264628845248862,-96.58084035445317,84.82710138659789,19.01836781310415,1.774779762363778,-1.774779762363778,0,-1.290659353904713e-08,1.774779775270417,-0.3276694495528932,-0.8759192667619882,2.97836847867878,148.7767077321255
3.2,-8.875343087517347e-09,89.28330021469668,343.0942388313252,76.92226095187625,7.511699426707564,2.488297573292433,0.3349999,8.136370116802609e-10,4.223700424102624,0.04944528437322081,0.5110140126746939,78.20122312974024,9.303210290387869e-07,-85.89946406688071,70.16774563873012,15.73171749782956,1.5406006188025,-1.5406006188025,0,-3.806420078901663e-09,1.540600622608963,-0.1671132754631654,-0.6076905971633577,2.315404491429038,132.0520773039399
3.4,-1.632349751165429e-10,73.65519322350431,355.8601979582049,79.78440880549148,7.798102492641278,2.201894507358718,0.3349999,3.473057140241794e-10,4.510103490502835,0.02514193395002122,0.4079355443940787,78.61500801438353,1.368381437448702e-08,-70.86366141401732,57.88561635435205,12.97804504598146,1.32801936807482,-1.32801936807482,0,-1.34038971378893e-09,1.328019369415188,-0.08506097243135478,-0.435275611143358,1.84835595164957,118.0153245193576
3.6,4.579926669491052e-09,60.76260450308177,366.3916244959389,82.14557098382048,8.044727014876582,1.955269985123414,0.3349999,1.719970714394134e-10,4.756728012913653,0.01277676900916169,0.3329412220493168,78.94899202395854,-3.138596269135246e-07,-58.45970147855535,47.75333087897197,10.70637091344301,1.143291081633151,-1.143291081633151,0,-5.476123298336489e-10,1.143291082180667,-0.04324935052965231,-0.3220162449427533,1.508556677105454,106.4355419700859
3.8,7.951330445474663e-08,50.12673742564215,375.0796276913885,84.09343478715195,8.257322680644553,1.742674319355443,0.3349999,9.638606323525461e-11,4.969323678757226,0.006491843460957351,0.2767387965527172,79.22407504076794,-4.535753034754609e-06,-48.22692954145728,39.39460294281216,8.832331134398146,0.9871945009840601,-0.9871945009840601,0,-2.531625525749013e-10,0.987194501237127,-0.02198072189563679,-0.2447282643005855,1.253903487180361,96.88268716729863
4,-7.519371429463504e-08,41.35257145304245,382.2468838467722,85.70034474335324,8.441260597515312,1.558736402484684,0.3349999,5.983162543743888e-11,5.153261595664505,0.003298704087094382,0.2334978442319986,79.45444704938774,3.623819343284771e-06,-39.78531261879149,32.49898590494606,7.286323090026079,0.8561626731332126,-0.8561626731332126,0,-1.296430103147283e-10,0.8561626732628156,-0.01117058443955893,-0.1906454746425039,1.057978732215186,89.00196313034687
4.2,8.73134406851079e-08,34.11423538370113,388.159583350002,87.02598115061768,8.601184062197204,1.398812937802794,0.3349999,4.037476197193275e-11,5.313185060365795,0.001676427602512957,0.1994595257936509,79.65003110925579,-3.598628096678143e-06,-32.82130226403076,26.81037758805072,6.010928274608139,0.7460570697512594,-0.7460570697512594,0,-7.21707803804068e-11,0.7460570698233369,-0.005677369071386012,-0.1520166725483094,0.9037511113710324,82.50068090344456
4.4,2.50982045961832e-07,28.14289396752354,393.0373269208359,88.11957883121434,8.740964715756704,1.259032284243294,0.3349999,2.917427095011721e-11,5.45296571393649,0.000851918014691787,0.1721316243577193,79.81796417395383,-8.936128229692856e-06,-27.07626935002617,22.11750036907675,4.958777917077648,0.6538393581033688,-0.6538393581033688,0,-4.302140119477246e-11,0.6538393581463424,-0.002885195635530341,-0.1232038362259715,0.7799283899648259,77.13737979767872
4.6,-1.773023154447195e-06,23.21677625965047,397.0612719345072,89.02175354989215,8.863777114967363,1.136219885032634,0.3349999,2.231239714129625e-11,5.575778113154001,0.0004329514886709301,0.1498168958180209,79.96351026831276,5.499637751955183e-05,-22.33691543578724,18.24606446245931,4.090795976950413,0.5758467090562363,-0.5758467090562363,0,-2.714338033758549e-11,0.5758467090834074,-0.001466305269530195,-0.1015073406256566,0.6788203549514524,72.71287123339052
4.8,7.913503303098603e-06,19.15291235927373,400.3808676360176,89.76601205937952,8.97221045521389,1.027786544786109,0.3349999,1.788330145978271e-11,5.684211453404949,0.0002200097690672294,0.1313293552975794,80.0906440908321,-0.0002153180431395096,-18.42680166281412,15.05227382315323,3.374743157704031,0.5098162333679284,-0.5098162333679284,0,-1.794726616408033e-11,0.5098162333858909,-0.0007451282575772526,-0.08449194722784104,0.5950533088533324,69.06281506428874
5,-1.778045891172857e-06,15.80045566522886,403.1193598218792,90.37998625857641,9.068377016308199,0.9316199836917963,0.3349999,1.48991238305091e-11,5.780378014502251,0.0001117897490718539,0.1158208414361341,80.20242738582181,4.270389031517711e-05,-15.20166109940701,12.41757810730337,2.784040288213326,0.4532385223592428,-0.4532385223592428,0,-1.233519802788318e-11,0.4532385223716346,-0.0003786108337559784,-0.07116709935411714,0.5247842325471235,66.05172802499735
5.2,-3.283651776604947e-08,13.03476243198758,405.3785396790026,90.88649788960471,9.154011359281506,0.8459856407184899,0.3349999,1.281587682700315e-11,5.866012357477646,5.679626412436064e-05,0.1026707783672408,80.30126678538133,6.995506318067694e-07,-12.54074563536588,10.24401979529904,2.296725140516211,0.4044698559515609,-0.4044698559515609,0,-8.753207618251626e-12,0.4044698559603148,-0.0001923587010025724,-0.06053908212936471,0.465201296781968,63.5676552586078
5.4,8.449530186280748e-10,10.75319479229954,407.2422586079113,91.30434656662938,9.230541348074771,0.7694556519252248,0.3349999,1.131854266727053e-11,5.942542346272401,2.886386713343948e-05,0.09141692730383311,80.38907855782865,-1.603745510148994e-08,-10.34564869363394,8.450935787268213,1.89471292240318,0.3619212859416621,-0.3619212859416621,0,-6.377402240845179e-12,0.3619212859480285,-9.775682663055747e-05,-0.05219105484532949,0.4142100976136678,61.51841148334548
5.6,-5.623288271959866e-10,8.870957803322463,408.7797807477363,91.64906141716659,9.299155582184325,0.7008414178156698,0.3349999,1.02157107695372e-11,6.011156580383054,1.465668500683636e-05,0.08170793719934312,80.46741598912926,9.544809564179998e-09,-8.534748512121352,6.971685737631124,1.563062764945418,0.3250484102951532,-0.3250484102951532,0,-4.748482990179764e-12,0.325048410299928,-4.963963661844506e-05,-0.04512061351848434,0.3702186634502236,59.82783595126709
5.8,-2.055555650623447e-10,7.318184703198733,410.0481773583867,91.93343790628302,9.360847841045382,0.6391491589546142,0.3349999,9.387292667134609e-12,6.072848839244933,7.44268598265564e-06,0.07327297641312125,80.53755042261952,3.130401121522567e-09,-7.040825506077903,5.751361358243885,1.289464144703617,0.2926318002019457,-0.2926318002019457,0,-3.599643646752117e-12,0.2926318002055837,-2.52070874257372e-05,-0.03934284883846001,0.3319998561278524,58.43317617909209
6,-4.633893532760087e-09,6.037212672267749,411.0945508357897,92.16803646426548,9.416456859778176,0.5835401402218191,0.3349999,8.754754488229471e-12,6.128457857978369,3.785364780073064e-06,0.06589981195350279,80.60053626323599,6.34967762046426e-08,-5.808402375485578,4.744645439135224,1.063756872853577,0.2640543096231909,-0.2640543096231909,0,-2.769467233214147e-12,0.2640543096259762,-1.282037639741265e-05,-0.03452491796171825,0.2985920479613212,57.28264094639936
6.2,1.46596456759658e-09,4.980465383512703,411.9577643161895,92.36157026658947,9.46669543156402,0.5333015684359742,0.3349999,8.265202682807124e-12,6.178696429764702,1.931169453523545e-06,0.05941995854702833,80.65725654401922,-1.811982786239803e-08,-4.791705727357743,3.914147744902634,0.8775580005749383,0.2387820895531831,-0.2387820895531831,0,-2.156945732017152e-12,0.2387820895553432,-6.54053774494323e-06,-0.03044320208564816,0.2692318321765854,56.33349845173645
6.4,-3.222082709475185e-09,4.108691545501741,412.66988058572,92.52122783967927,9.512173392621136,0.4878236073788609,0.3349999,7.88200437211235e-12,6.224174390822195,9.852262018149126e-07,0.05369803144551388,80.70845738040204,3.600429689545396e-08,-3.952972171931522,3.229020685609818,0.7239514503174067,0.2163364963758454,-0.2163364963758454,0,-1.696899002974517e-12,0.2163364963775507,-3.336791293100173e-06,-0.02696594731249735,0.2433057804796234,55.55049422436342
6.6,1.219397636905824e-10,3.389510988082588,413.2573496610948,92.65293931834199,9.553415677527525,0.4465813224724698,0.3349999,7.579266576757089e-12,6.26541667572889,5.020269032218492e-07,0.04862403829525594,80.75477414259268,-1.234247907546412e-09,-3.26104852040001,2.663816685534106,0.5972318361001521,0.1963659746862731,-0.1963659746862731,0,-1.346108334018717e-12,0.1963659746876374,-1.700278606793507e-06,-0.02394784255090071,0.2203155175158046,54.90454524908074
6.8,6.352249654058523e-09,2.796215130880053,413.7419886896456,92.76159614087749,9.590876722773585,0.4091202772264113,0.3349999,7.338294257195502e-12,6.302877720975191,2.565732213664546e-07,0.04410773556082064,80.79675173646287,-5.834212353049322e-08,-2.690238519077576,2.197545471358634,0.4926931060610654,0.178501869378465,-0.178501869378465,0,-1.075180770757584e-12,0.178501869379545,-8.689692944609297e-07,-0.02134941147834696,0.1998521498260783,54.37166258520794
7,-1.477936408940988e-08,2.306769468350139,414.1417967789084,92.85123373513643,9.624952137990658,0.3750448620093397,0.3349999,7.145276113935474e-12,6.336953136192454,1.308916674438512e-07,0.04007438334809212,80.83486063021165,1.233630187146023e-07,-2.219343028862688,1.812890125176374,0.4064527803232945,0.1624210173297342,-0.1624210173297342,0,-8.636524216057304e-13,0.1624210173305869,-4.433075279960375e-07,-0.01915557031291515,0.1815770309502054,53.932055425086
7.2,1.242357019004455e-08,1.902995224980119,414.4716233629798,92.92518136729491,9.655987972869912,0.3440090271300854,0.3349999,6.989865930524082e-12,6.36798897107186,6.657411339889329e-08,0.03646154659520805,80.86950936630431,-9.437469438264137e-08,-1.830871611578679,1.495563947311876,0.335307758641497,0.1479881223281154,-0.1479881223281154,0,-6.969832304610119e-13,0.1479881223287975,-2.254750535003552e-07,-0.01721891981972382,0.1652072676228876,53.56939606519609
7.4,1.615010972362252e-08,1.569897456537902,414.7437172549153,92.98618524025467,9.684288227516307,0.3157087724836899,0.3349999,6.864207864935472e-12,6.39628922571838,3.409409659861685e-08,0.03321667490905628,80.90105452508071,-1.117913026178605e-07,-1.510398231143813,1.233782411093138,0.2766159318419784,0.1352079152612475,-0.1352079152612475,0,-5.646476136367208e-13,0.135207915261816,-1.15470832020194e-07,-0.01529672328084647,0.150504754012934,53.27021645011951
7.6,-6.389539642321306e-08,1.295104610143645,414.9681843170948,93.03651110404907,9.710121143649166,0.2898758563508281,0.3349999,6.762245753427459e-12,6.422122141851345,1.738630636813324e-08,0.03029525950453297,80.92980887345294,4.034734059681436e-07,-1.246020548892607,1.01782271311189,0.2281974323073102,0.1238583452810644,-0.1238583452810644,0,-4.588931593859254e-13,0.1238583452815192,-5.888442468911426e-08,-0.01340941664953577,0.1372678208150389,53.02340478399493
7.8,6.993855881034627e-08,1.068411036784101,415.1533608833887,93.07802797767293,9.733724354950235,0.2662726450497614,0.3349999,6.67927133509353e-12,6.445725353152497,8.819959755734187e-09,0.02765945339744274,80.95604789945537,-4.032885275972963e-07,-1.027917855201456,0.8396642338086249,0.1882540246813586,0.1127715852481685,-0.1127715852481685,0,-3.739239102981186e-13,0.112771585248538,-2.987168436980845e-08,-0.01255336822397313,0.125324983343813,52.81979459237025
8,7.028613075414465e-08,0.8813977069743192,415.3061243965481,93.11227779446726,9.755309064499018,0.2446879355009778,0.3349999,6.611587775570504e-12,6.467310062701347,4.528242897040874e-09,0.02527684901923034,80.98001521764535,-3.704475216963742e-07,-0.8479923634324709,0.6926904579111175,0.155302275968875,0.1003751315781756,-0.1003751315781756,0,-3.0534686748978e-13,0.1003751315784882,-1.533637866168685e-08,-0.01415425599157429,0.1145294029061327,52.65182416069812
8.199999999999999,-3.200174700916793e-07,0.7271192914100987,415.4321484191143,93.14053257596133,9.775063008961602,0.2249339910383936,0.3349999,6.556267847452367e-12,6.487064007163985,2.312063346261022e-09,0.02311903804890302,81.00192697532113,1.542951417092577e-06,-0.699563013217073,0.5714430511191966,0.1281184191464594,0.08923263451458752,-0.08923263451458752,0,-2.497917781867336e-13,0.08923263451484331,-7.830560280801234e-09,-0.01551971905444163,0.1047523613995796,52.5132554036446
8.4,-6.096557383080724e-08,0.5998446603827986,415.5361136295014,93.16384173752159,9.7931531965391,0.2068438034608978,0.3349999,6.510979310479203e-12,6.505154194741529,1.170851902264294e-09,0.02116031147605008,81.02197589061726,2.69079628600435e-07,-0.5771108168339192,0.4714179185948414,0.1056926291594491,0.09072908493743626,-0.09072908493743626,0,-2.046448864595971e-13,0.09072908493763521,-3.965473703754951e-09,-0.005148282395064499,0.09587737129798292,52.39894066644481
8.6,-1.052115873352958e-07,0.4948480345426509,415.6218810996372,93.18307093746805,9.809732269361776,0.1902647306382201,0.3349999,6.473853502687733e-12,6.521733267564241,6.012188532878689e-10,0.01938206676915245,81.04033320871235,4.254013642189081e-07,-0.4760937194348487,0.3889010703470693,0.08719222368641508,0.08265081493308912,-0.08265081493308912,0,-1.678612689340475e-13,0.08265081493325965,-2.03622469106602e-09,-0.005169327561724099,0.08782014453102975,52.30463547577489
8.800000000000001,5.037897896745623e-08,0.4082301568947066,415.692635561708,93.19893419770072,9.824935466873438,0.1750615331265604,0.3349999,6.443385801043296e-12,6.536936465075931,3.048281307141335e-10,0.01776532450972182,81.05715314878407,-1.867290102399239e-07,-0.392758047219387,0.3208280803035499,0.0719301536448473,0.06816657222404388,-0.06816657222404388,0,-1.378272224855741e-13,0.06816657222418598,-1.032400369524343e-09,-0.01232811209711553,0.08049468535354957,52.22683757081631
9,6.732180336272439e-08,0.336773932286654,415.7510052051014,93.21202076236023,9.838882283841642,0.1611147161583566,0.3349999,6.418359075536439e-12,6.55088328204416,1.549919957297888e-10,0.0162914171821913,81.07257387322841,-2.288525488336225e-07,-0.324009971400441,0.2646706333840814,0.05933956686890843,0.06781931541621589,-0.06781931541621589,0,-1.132604447409205e-13,0.06781931541632957,-5.249311908677595e-10,-0.005997095311372352,0.07381641125250879,52.16265747615894
9.199999999999999,-1.148731386917602e-07,0.2778253479014758,415.7991580321082,93.2228167009257,9.851684349903364,0.1483126500966335,0.3349999,6.397786110963867e-12,6.563685348105905,7.933437345122017e-11,0.01494802631205763,81.08671933023385,3.583374266510081e-07,-0.2672961255534366,0.2183429409157698,0.04895282630024003,0.06390206456769931,-0.06390206456769931,0,-9.313595418101138e-14,0.06390206456779879,-2.686918568700369e-10,-0.003827442383534982,0.06772950721993314,52.10971143361618
9.4,-8.138516915807919e-08,0.2291949739009744,415.8388821613814,93.23172291237492,9.863441011611297,0.1365559883887011,0.3349999,6.380863894760094e-12,6.575442009813854,3.954462255761378e-11,0.01372254454324832,81.09970147375161,2.330840359048237e-07,-0.2205087174741634,0.1801243299887758,0.04038415440135169,0.05546119275742001,-0.05546119275742001,0,-7.663026993269511e-14,0.05546119275749106,-1.339308247109432e-10,-0.006715656434100818,0.06217684932545813,52.06603291318143
9.6,-7.716664090362388e-07,0.1890773965178678,415.8716531252501,93.23907021334659,9.874241574556137,0.1257554254438609,0.3349999,6.366937357142282e-12,6.586242572758709,2.081305480163008e-11,0.01260263110250381,81.11162195015346,2.029869702429271e-06,-0.1819133930595431,0.1485959259233924,0.03331543726644831,0.05138534512218484,-0.05138534512218484,0,-6.307917073960138e-14,0.05138534512224169,-7.049023139056066e-11,-0.005717176332774077,0.05710252152544476,52.03000043513858
9.800000000000001,1.334210863144118e-07,0.1559798749595662,415.8986883944571,93.24513156267126,9.884167605051198,0.1158293949488006,0.3349999,6.355471165227343e-12,6.596168603253782,1.055438751421767e-11,0.01157883611081834,81.12257177565004,-3.22475894573162e-07,-0.1500679152227041,0.1225845837307231,0.02748365396787556,0.04690107656480791,-0.04690107656480791,0,-5.194360713463477e-14,0.04690107656486475,-3.574589242925078e-11,-0.005562629817569678,0.05246370641811789,52.00027302380479
10,-9.802544258435558e-07,0.1286776090058744,415.9209914016229,93.25013193150016,9.893292648683987,0.106704351316013,0.3349999,6.346027608678649e-12,6.605293646886578,5.290028072166324e-12,0.01064190654136523,81.13263374885767,2.177749082729097e-06,-0.1238029053736345,0.1011277329177167,0.02267299470683507,0.04471609349633354,-0.04471609349633354,0,-4.278787559183892e-14,0.04471609349637617,-1.791641382891113e-11,-0.003502385024672414,0.04821847853892584,51.97575096291997
10.2,7.389163358345443e-07,0.106151886297443,415.9393903392718,93.25425700188283,9.901684486539219,0.09831251346078113,0.3349999,6.338247649071799e-12,6.613685484741818,2.714713161109241e-12,0.009784263933448634,81.14188322932327,-1.50935843065248e-06,-0.1021272204483392,0.08342476744116042,0.01870396236560945,0.04089372653406542,-0.04089372653406542,0,-3.525434941166468e-14,0.04089372653409384,-9.194265844663507e-12,-0.003438773339195914,0.04433249988245576,51.9555187793443
10.4,-1.327840776007167e-07,0.08757187975279115,415.9545682946664,93.25765992304396,9.909404299284796,0.09059270071520445,0.3349999,6.331836887674649e-12,6.621405297487402,1.406088745394907e-12,0.008998764269564275,81.15038854173366,2.494778257972869e-07,-0.08425315498798618,0.06882274029771857,0.0154301652124418,0.03510841697261924,-0.03510841697261924,0,-2.905428386373521e-14,0.03510841697264766,-4.762180370123695e-12,-0.00566498392801585,0.04077340090539572,51.93883079696524
10.6,1.024655077215753e-06,0.07224234264357937,415.9670894217618,93.26046717917609,9.916507180480551,0.08348981951944538,0.3349999,6.326553116469395e-12,6.628508178683166,7.086147847636406e-13,0.008278239613618546,81.1582119475861,-1.771077519349136e-06,-0.06950258677986837,0.05677525708358903,0.01272910077379868,0.03364775174020451,-0.03364775174020451,0,-2.394830408239993e-14,0.03364775174023293,-2.399956211180096e-12,-0.003860951946699484,0.03750870368930563,51.92506209426548
10.8,-1.112709713633398e-06,0.0595987971457512,415.977419156468,93.26278312173268,9.923044414734031,0.07695258526596714,0.3349999,6.322197469915524e-12,6.635045412936648,3.586141207131557e-13,0.007617406209515843,81.16541001524406,1.76990521472901e-06,-0.05734177263914196,0.04683869467684587,0.01050130805708136,0.03190190134675674,-0.03190190134675674,0,-1.974337234023386e-14,0.03190190134677806,-1.214564252578378e-12,-0.002612566187344512,0.03451446753531628,51.91370621282913
11,-3.416373668615868e-07,0.04916565897957388,415.9859409299723,93.26469371658121,9.929062470109058,0.07093452989094179,0.3349999,6.318606409743834e-12,6.641063468311676,1.819396255781301e-13,0.007011141886613123,81.17203433494218,5.001867110300869e-07,-0.04730278069095906,0.03863929139204712,0.008662989112200918,0.02885761508540696,-0.02885761508540696,0,-1.627792161561703e-14,0.02885761508542117,-6.16198171213247e-13,-0.002909868802218919,0.03176748388824405,51.90433536539873
11.2,-1.865631660120246e-06,0.04056091369389685,415.9929710342823,93.26626987688077,9.934603507760425,0.06539349223957319,0.3349999,6.315645504724036e-12,6.646604505963047,9.156047851836691e-14,0.006454471575354016,81.17813204290491,2.514755048459169e-06,-0.03902616981994662,0.03187682207203353,0.007146832992864624,0.02665126773709403,-0.02665126773709403,0,-1.342274251808688e-14,0.02665126773710824,-3.100995686846656e-13,-0.002593942970522376,0.02924521070792905,51.89660696523961
11.4,-2.324829916632401e-06,0.03346129697601986,415.9987707925581,93.26757019168953,9.939706358727472,0.06029064127252552,0.3349999,6.313203830987103e-12,6.651707356930099,4.623082332588498e-14,0.005943202560866699,81.18374616288648,2.885645313315998e-06,-0.03219599946594203,0.02629723329345401,0.0058958805271747,0.02448490727038433,-0.02448490727038433,0,-1.106899946494324e-14,0.02448490727039854,-1.565758349593829e-13,-0.002443743532746366,0.02692865080328701,51.89023032355541
11.6,9.991783518570233e-07,0.02760108687285397,416.003555049166,93.26864282944793,9.944406461084967,0.0555905389150301,0.3349999,6.311190344977191e-12,6.656407459287596,2.342929024288988e-14,0.005473431145114871,81.18891603665976,-1.142164770927493e-06,-0.02655386351560188,0.02169169417337594,0.004863311506996869,0.02255330763814811,-0.02255330763814811,0,-9.127529543335217e-15,0.02255330763815522,-7.935097016176675e-14,-0.002246808880289206,0.02480011651851548,51.88496650004591
11.8,-1.433556541204123e-07,0.02277094857710183,416.007501522154,93.26952763481816,9.948736298298932,0.05126070170106511,0.3349999,6.309529950508404e-12,6.660737296501563,1.191763472556326e-14,0.005041641548899811,81.19367766346994,1.509512918942855e-07,-0.02190808057732157,0.01789568848674433,0.004012241139285343,0.02078700457502691,-0.02078700457502691,0,-7.528247930461187e-15,0.02078700457503402,-4.036297590337768e-14,-0.002056673282995497,0.02284367785806504,51.88062831353601
12,2.986029076850523e-06,0.01878221134435933,416.0107572086285,93.27025756477973,9.952725636383175,0.04727136361682278,0.3349999,6.308160472118038e-12,6.664726634585804,6.063903650918924e-15,0.004644636315743645,81.19806400678735,-2.896605376718134e-06,-0.01806746892903139,0.01476093989553199,0.003309425638876113,0.01914195052739842,-0.01914195052739842,0,-6.208193438579092e-15,0.01914195052740553,-2.053739710761916e-14,-0.001902896619214715,0.02104484714663445,51.87704541736189
12.2,1.073916361262127e-06,0.015496344489211,416.0134428573536,93.27085969139297,9.956401728621801,0.04359527137819353,0.3349999,6.307031054327075e-12,6.668402726824436,3.063878505993917e-15,0.00427950199190801,81.20210523334981,-9.599178227441104e-07,-0.01490807311524716,0.01217857713407093,0.002730455898998978,0.0176434519497235,-0.0176434519497235,0,-5.121179712305726e-15,0.0176434519497306,-1.037682872114244e-14,-0.001746971575604585,0.01939042352533519,51.8740943329037
