"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
26,1.568987118934915,1.824909443387197,0,0,0,0,0,1.810635167409973,0,1.265017766822016,0.325146436363788,0.02155410410678722,0.2633911883799931,2.119517406839838,0,0.02921091913503538,1.639221575287217,6.240342687229992,0,0.01293880451435016,0.04553074930966947,0,-0.000391880079821938,-0.0002669148903731156,0,0,0,0,0,-0.000424552186270688,0,-0.005730237291402762,-0.001880131725405576,0.007523809495718975,-0.02681862571758715,-0.01362058917873732,0,-0.0006870443751276663,-0.01827771035628944,0.0009687643366760312,0,0.002078131445161196,0.01828002838678576,0,0.4310128810650851,0.1750905566128031,0.1893648325900268,0.7349822331779843
26.2,1.568906074562199,1.824857057457088,0,0,0,0,0,1.81045806865136,0,1.263931608780778,0.3247627578356365,0.02312800498321147,0.2580882665171001,2.116922648523567,0,0.02909263781680066,1.635729259763935,6.240520778281889,0,0.01338726616964576,0.04933558507406452,0,-0.0004201635155709482,-0.0002575487333080773,0,0,0,0,0,-0.0008578860909871366,0,-0.00520437532907625,-0.001833722889776901,0.00822344632082294,-0.02621182408998645,-0.01245607316835429,0,-0.0004932038375978645,-0.01667423847781802,0.0008429063497317202,0,0.002409716691329347,0.01978631546842224,0,0.4310939254378012,0.1751429425429123,0.1895419313486402,0.7360683912192223
26.4,1.568818815489621,1.824803553934229,0,0,0,0,0,1.810291123729497,0,1.26293221767659,0.3244110258460282,0.02484700008809762,0.2529060018104232,2.11452969382694,0,0.02901474071423209,1.632541465151699,6.240684171771417,0,0.01390408331471256,0.05345278642991363,0,-0.0004521342746510726,-0.0002726886465698186,0,0,0,0,0,-0.001010968427877401,0,-0.004765364396460026,-0.001733762480885748,0.008975459168983395,-0.02561194348558988,-0.0114505205651998,0,-0.0002829838243016448,-0.01522311265321874,0.0007704630428690962,0,0.002762000527692054,0.0214048924858671,0,0.4311811845103795,0.1751964460657713,0.1897088762705033,0.7370677823234102
26.6,1.568724726337749,1.824747775938288,0,0,0,0,0,1.810130773053855,0,1.262011308690753,0.3240874280082033,0.02672194611882544,0.2478430683562624,2.112320114980739,0,0.02898061075741048,1.629629732588581,6.240836210853347,0,0.0144935763231917,0.05790546173350966,0,-0.0004890888098181279,-0.0002892984190268066,0,0,0,0,0,-0.0006514266049357786,0,-0.004442547128527874,-0.001519835754693499,0.009783670399778883,-0.02501840170686622,-0.01064587294186126,0,-5.532500819066272e-05,-0.01391535904344998,0.0007514169501376955,0,0.003136821819650496,0.02314221738591091,0,0.4312752736622512,0.1752522240617125,0.1898692269461455,0.7379886913092473
26.8,1.568623180493926,1.82468952347614,0,0,0,0,0,1.809981159624726,0,1.261159736368144,0.3237905823807966,0.02876449182351718,0.2428982619392883,2.110276008634342,0,0.0289938600093069,1.626967465824557,6.24097960064436,0,0.01516045009092646,0.06271801217021258,0,-0.0005285855125585215,-0.0002927492617832428,0,0,0,0,0,-0.0003401858969382943,0,-0.004145913849209037,-0.001326104056792676,0.01065205581503972,-0.0244305847383332,-0.009922000324589675,0,0.0001909419126340361,-0.01273176061495485,0.0007194591254631177,0,0.003536103922697835,0.02500471085787322,0,0.4313768195060741,0.1753104765238604,0.1900188403752738,0.7388402636318558
27,1.568513670851666,1.824629498912529,0,0,0,0,0,1.809848419790302,0,1.260371207541429,0.3235204486945925,0.03098707401949747,0.2380705008052813,2.10837689544115,0,0.02905832692500628,1.624531442370022,6.241113520509921,0,0.01590979492368821,0.06791609876074745,0,-0.0005677045623135868,-0.0002962802490618088,0,0,0,0,0,-0.000829330742963208,0,-0.003765379611706976,-0.001340648051819215,0.011584736031574,-0.02384784352139975,-0.009111983457509965,0,0.0004570803266308408,-0.01164981547229393,0.0006250169716111031,0,0.003961866403489882,0.02699866386609752,0,0.4314863291483335,0.1753705010874711,0.1901515802096976,0.7396287924585714
27.2,1.568395697411886,1.824566689919601,0,0,0,0,0,1.809718354611193,0,1.259641271562896,0.3232709885961055,0.03340297027169938,0.2333588359747333,2.106610980104938,0,0.0291781116117341,1.622300030842186,6.241238217341423,0,0.01674712110689837,0.07352662509546512,0,-0.0006117332368695827,-0.0003260363224049101,0,0,0,0,0,-0.0007499102347630071,0,-0.003501156950183493,-0.001225888671766651,0.01258595351800677,-0.0232694951802047,-0.008494034884943602,0,0.0007443871218121212,-0.01067865299842197,0.0005998399480802163,0,0.004416300480171989,0.02913010890539158,0,0.431604302588114,0.1754333100803989,0.1902816453888068,0.740358728437104
27.4,1.568268513855005,1.824500094656387,0,0,0,0,0,1.809592873861345,0,1.258962783377558,0.3230408233972432,0.03602632091549805,0.228762460427972,2.104964288852166,0,0.02935759444967593,1.62025326974663,6.241356712731226,0,0.01767838451982726,0.07957765957460031,0,-0.0006608124339475552,-0.0003449744090495699,0,0,0,0,0,-0.0004082258936861649,0,-0.003302128727280529,-0.001054834594977461,0.01366003863106127,-0.02269482141145835,-0.00800200864838807,0,0.001054310000800211,-0.009805826600311818,0.0005956167486402819,0,0.004901653222670296,0.03140468034936824,0,0.4317314861449952,0.1754999053436135,0.1904071261386551,0.7410372166224419
27.6,1.568131430257979,1.8244299061303,0,0,0,0,0,1.80947863225148,0,1.258329810367014,0.3228302170682323,0.03887214036969556,0.2242807164422287,2.10342118363182,0,0.02960145840766162,1.61837303085889,6.24146967221853,0,0.0187100063969023,0.08609832786615607,0,-0.0007118335582116941,-0.0003458302684160586,0,0,0,0,0,-0.0005911931659809966,0,-0.003051682376057574,-0.001019759896243144,0.01481137378889122,-0.02212306577696238,-0.007466808567457406,0,0.001388421992638338,-0.009012565713833354,0.0005430195901112711,0,0.005420253658127282,0.03382744058777602,0,0.431868569742021,0.1755700938697005,0.1905213677485202,0.7416701896329858
27.8,1.567983858740278,1.824356307403833,0,0,0,0,0,1.809368691867916,0,1.257738585235681,0.3226357728936308,0.04195634985952167,0.219913102976126,2.101970534868081,0,0.0299147091829015,1.616642876091371,6.241576668558378,0,0.01984889702732086,0.09311875759240582,0,-0.0007646892674380013,-0.0003766115011032412,0,0,0,0,0,-0.0006676028236611842,0,-0.002842665500687236,-0.0009657897142250071,0.01604436589989022,-0.02155343220804684,-0.00701392716998761,0,0.001748360237122589,-0.008300151772305142,0.000512169295205922,0,0.005974581300409079,0.03640265107177702,0,0.4320161412597223,0.1756436925961671,0.1906313081320841,0.7422614147643189
28,1.567825084812889,1.824278024016921,0,0,0,0,0,1.809260857570343,0,1.257184290647513,0.3224555558077897,0.0452957958800135,0.2156592939933656,2.100601402106815,0,0.0303027203423629,1.615047711957742,6.24167934954628,0,0.02110250102578782,0.1006698400703435,0,-0.0008231381049448316,-0.0004056299533470309,0,0,0,0,0,-0.0004985649083018018,0,-0.002692010521294197,-0.0008592030151972629,0.01736336310582737,-0.02098508136370102,-0.006669100243889226,0,0.002135897498209075,-0.007663966834296154,0.0005075576370643375,0,0.006567191182890713,0.03913354675416066,0,0.4321749151871108,0.175721975983079,0.1907391424296569,0.7428157093524872
28.2,1.567654330922131,1.824194803592485,0,0,0,0,0,1.809157231051877,0,1.256661984400189,0.3222887927630882,0.04890813117748415,0.2115191318774034,2.099302562878437,0,0.03077121795297428,1.613573391860325,6.241778922486706,0,0.02247875776090018,0.1087829314978292,0,-0.0008854412051322313,-0.0004276576209365501,0,0,0,0,0,-0.000385318649165356,0,-0.002553410722025085,-0.0007719408450461707,0.01877259800705733,-0.020417133972883,-0.006367139596122229,0,0.002552935218174324,-0.007094589897289172,0.0004976321894503144,0,0.007200687301898928,0.04202210272691185,0,0.4323456690778693,0.1758051964075147,0.1908427689481231,0.7433380155998108
28.4,1.567470871556368,1.824106635517244,0,0,0,0,0,1.809058817591782,0,1.256168019973475,0.3221347014615169,0.05281171158194791,0.2074926077347956,2.098062390612756,0,0.03132626518050729,1.612207047009889,6.241875431152646,0,0.02398605434376777,0.1174895036271518,0,-0.0009502641428369429,-0.0004515157218101251,0,0,0,0,0,-0.000509399926777121,0,-0.002401142137523848,-0.000749299243191448,0.02027611101348745,-0.01984867038012404,-0.006065136298127882,0,0.003001468770304164,-0.006583982250356391,0.0004730443313576416,0,0.007877727294382141,0.04506879203400294,0,0.4325291284436317,0.1758933644827561,0.1909411824082183,0.7438319800265245
28.6,1.567273988491851,1.82401299633264,0,0,0,0,0,1.808962109194707,0,1.255698976528712,0.3219911364489397,0.05702574304574168,0.2035799177734499,2.096871977091506,0,0.03197436186066986,1.610936661586985,6.241969524908166,0,0.02563335876368601,0.1268210188639831,0,-0.001018903600643384,-0.0004832905224052553,0,0,0,0,0,-0.0005821372397782909,0,-0.002277515547813636,-0.0007190083981254425,0.02187766406190879,-0.01927872295759381,-0.00581999792286414,0,0.003483600534546843,-0.006131846517506423,0.0004611241773631036,0,0.008601037803021782,0.04827212064569147,0,0.4327260115081495,0.1759870036673599,0.1910378908052932,0.7443010234712883
28.8,1.567062909194326,1.823913185891823,0,0,0,0,0,1.808864970272521,0,1.255250722255045,0.3218564950249935,0.06157014382007868,0.1997814539673767,2.095723302148093,0,0.0327224377732418,1.609751001205609,6.242062703239416,0,0.02743018381336663,0.1368084062260545,0,-0.001092193701895283,-0.0005168321764204009,0,0,0,0,0,-0.0004575176113803536,0,-0.002199919062703337,-0.0006450406323819102,0.02358061807372691,-0.01870627677934878,-0.005661356566451836,0,0.004001553273425787,-0.005736023777377808,0.0004678714921624305,0,0.009373358013214064,0.05162831310471629,0,0.432937090805674,0.1760868141081768,0.1911350297274785,0.7447492777449549
29,1.566836863545761,1.823806923626714,0,0,0,0,0,1.808769193125824,0,1.254819449805587,0.3217303973444006,0.06646544937460074,0.1960978100048642,2.094607221903896,0,0.03357786494995717,1.608639644965202,6.242155772889022,0,0.02938657075537964,0.1474816783747565,0,-0.001169093799238574,-0.0005472610904382336,0,0,0,0,0,-0.0003909411446620936,0,-0.002129013603645813,-0.0005900405040923928,0.02538784282858182,-0.01813026872540485,-0.005534291291586335,0,0.004557679000610592,-0.005389126718377435,0.0004694269970286769,0,0.0101973984716632,0.05513088248235847,0,0.4331631364542394,0.176193076373286,0.1912308068741762,0.7451805501944131
29.2,1.566595138524418,1.823694106857356,0,0,0,0,0,1.808675627185215,0,1.254402368405674,0.321612189327825,0.07173266694895665,0.1925297715160876,2.093514536012838,0,0.0345484466807749,1.607592957018441,6.242248709572345,0,0.03151304399484466,0.1588693871514411,0,-0.00124878643610149,-0.0005803787923435166,0,0,0,0,0,-0.0005345224652550939,0,-0.002044597379045943,-0.0005902573731217942,0.0273015924512349,-0.01754958862593642,-0.005403555812925731,0,0.005154422032768601,-0.005085994335310096,0.0004595392487090066,0,0.01107583454074716,0.05877023659758703,0,0.4334048614755819,0.1763058931426438,0.1913243728147853,0.745597631594326
29.4,1.56633704121218,1.823574173206097,0,0,0,0,0,1.808580816935461,0,1.253996877666504,0.3215001730320369,0.0773933017807085,0.1890784224804369,2.092438026653854,0,0.03564262356078336,1.606602124714663,6.242342237317123,0,0.03382081501005808,0.1709974841357174,0,-0.001332228580160688,-0.0006205662156144598,0,0,0,0,0,-0.0005948611627673017,0,-0.001989249757456957,-0.0005744175342075053,0.02932313960700602,-0.01696305922333648,-0.005327776752565683,0,0.005794331502531176,-0.004827611028795031,0.0004655029688649392,0,0.01201126361610447,0.06253318549088788,0,0.4336629587878198,0.1764258267939034,0.1914191830645389,0.7460031223334964
29.6,1.566061868065898,1.823446373596918,0,0,0,0,0,1.808482004623704,0,1.253599597511141,0.3213928064678522,0.08346898810167568,0.1857450361853783,2.091371607632168,0,0.0368692608428771,1.605658517468868,6.242438081796473,0,0.03632151336556888,0.1838891367753658,0,-0.001420082820397184,-0.0006617719679109513,0,0,0,0,0,-0.0003515577380497348,0,-0.001991618152367813,-0.0004882545793996051,0.03145283312467487,-0.01636946007173069,-0.005352978806151043,0,0.006480031173093887,-0.004614429400121134,0.0004984718716940506,0,0.01300615922594995,0.06640254231987877,0,0.4339381319341022,0.1765536264030816,0.1915179953762964,0.7464004024888593
29.8,1.565768977689945,1.823310628814836,0,0,0,0,0,1.808383350603598,0,1.253207128632596,0.3212905449788158,0.08998134896831483,0.182531196433523,2.090306975566396,0,0.03823786541887527,1.60475423595958,6.242537131199257,0,0.03902733678400992,0.1975634614932212,0,-0.001510253842461395,-0.0006962050578120937,0,0,0,0,0,-0.0002946830441565851,0,-0.001978623603365648,-0.000451422493752851,0.03368974686916947,-0.01576750592152351,-0.005376188679604432,0,0.007214282252843831,-0.004437748716000334,0.0005134197086533732,0,0.01406272374533553,0.07035655635880576,0,0.4342310223100545,0.1766893711851636,0.1916166493964024,0.7467928713674037
30,1.565457875904701,1.823167151379238,0,0,0,0,0,1.808287403467838,0,1.252817606334723,0.3211934207269325,0.09695162042942483,0.179438682148347,2.08923531680787,0,0.03975839485161538,1.603881825989407,6.242638810620897,0,0.04195078334893949,0.2120348359250566,0,-0.00160117044200625,-0.0007330546299959551,0,0,0,0,0,-0.0007399310572360207,0,-0.001908473633497554,-0.0005405193982341849,0.03603158521641495,-0.01515586516449996,-0.005327273519307063,0,0.007999870028765142,-0.00429149904804671,0.0004962078869681363,0,0.01518292093749411,0.07436870843079499,0,0.4345421240952991,0.1768328486207618,0.191712596532162,0.7471823936652773
30.2,1.565128140600754,1.823015149178073,0,0,0,0,0,1.808185325071812,0,1.252429446052082,0.3210983216318355,0.1044004580457091,0.1764696001461613,2.088152222233274,0,0.04144143427348281,1.603034162982295,6.242744083184362,0,0.04510480310763923,0.2273118932061684,0,-0.00169529374898314,-0.0007865675004907757,0,0,0,0,0,-0.0008292544572725546,0,-0.001906968909123563,-0.0005457128172752235,0.03847442919425197,-0.01453314852720152,-0.005382397082482449,0,0.008839536438089856,-0.004185758313455246,0.0005259427770170078,0,0.01636845034189221,0.07840702071208035,0,0.4348718593992458,0.1769848508219274,0.1918146749281877,0.7475705539479178
30.4,1.564779319090726,1.822853503630756,0,0,0,0,0,1.808073535645397,0,1.252038814066228,0.3210036643381599,0.1123475652945665,0.173626292695515,2.08705390368584,0,0.04329805114732753,1.602204007521911,6.242856401814932,0,0.04850259239133857,0.2433963819745334,0,-0.001793319288968753,-0.0008360519085774953,0,0,0,0,0,-0.0002523608893092444,0,-0.002011013510050841,-0.0003923698464083358,0.0410124956264248,-0.01389792401684811,-0.005608766518954589,0,0.009736058613034775,-0.004122916937725929,0.0006085274127940465,0,0.0176205786020315,0.08243404635497348,0,0.4352206809092742,0.1771464963692442,0.191926464354603,0.7479611859337716
30.6,1.564411176930091,1.822683133395722,0,0,0,0,0,1.807966188411918,0,1.251641947745409,0.3209125073385626,0.1208111859894003,0.1709113930207668,2.085930883553243,0,0.04533988569561034,1.60138438529876,6.242976348822532,0,0.05215751280261316,0.2602816547234252,0,-0.001889055490114977,-0.0008686462107183601,0,0,0,0,0,-0.0005144481248180455,0,-0.00200115033058168,-0.0004445432727977483,0.04363783202783745,-0.01324870866407392,-0.005692582780254085,0,0.01069234771142696,-0.004082507104365529,0.0006133510973427292,0,0.01893987000824229,0.08640664976855092,0,0.4355888230699094,0.1773168666042777,0.1920338115880822,0.7483580522545912
30.8,1.564023780032001,1.822503911952245,0,0,0,0,0,1.8078549014412,0,1.251239075471714,0.3208222563297306,0.1298077591734204,0.168327853492817,2.084778235608208,0,0.04757915921259858,1.600569060377843,6.243103127992046,0,0.05608301980322151,0.2779519202899152,0,-0.001984403105470989,-0.0009190080496548347,0,0,0,0,0,-0.0007869115048393382,0,-0.002002862184342202,-0.0005037786938499877,0.04634019817181798,-0.01258396940369036,-0.00579919554180286,0,0.01171103624807594,-0.004073151744637959,0.0006391757490575856,0,0.02032649198820374,0.09027570857073824,0,0.4359762199679991,0.1774960880477545,0.1921450985588,0.7487609245282865
31,1.563617187756617,1.822314726367231,0,0,0,0,0,1.807732292464891,0,1.250828292778701,0.3207302296380595,0.1393514437570008,0.1658789426721795,2.083593180917882,0,0.05002861358154778,1.599751867784752,6.243239890001044,0,0.06029253937226971,0.2963810656196943,0,-0.002081456121605818,-0.0009774259220076686,0,0,0,0,0,-0.0003485661712439025,0,-0.002118746771909041,-0.0003944418358683421,0.04910684314628599,-0.01190213631868528,-0.006076843308671975,0,0.01279464500998534,-0.0041040563964303,0.0007389745471471088,0,0.02177990843583664,0.09398621921466831,0,0.4363828122433826,0.1776852736327688,0.1922677075351091,0.7491717072212989
31.2,1.563191613564876,1.822115677235223,0,0,0,0,0,1.807607005756921,0,1.250405704545014,0.3206378281835265,0.1494534956034866,0.1635682418981616,2.082370257093691,0,0.05270147977980216,1.598926269982272,6.243389997010485,0,0.06479926859404495,0.3155312373069394,0,-0.00217602609603329,-0.001016426112860458,0,0,0,0,0,-0.0001214247722458595,0,-0.002210106025946512,-0.000337521202253388,0.05192226660612625,-0.01120161097909287,-0.006334488849851994,0,0.01394571473142146,-0.004163707113326032,0.00081669390863226,0,0.02329856781336104,0.09747766124124874,0,0.4368083864351238,0.1778843227647773,0.1923929942430789,0.7495942954549857
31.4,1.56274765695787,1.821907866554843,0,0,0,0,0,1.807485981279243,0,1.249970587472715,0.3205465663444815,0.1601221050588132,0.1613996557065578,2.08110120547216,0,0.05561152838300971,1.59808681269663,6.243553445405452,0,0.06961607613050096,0.3353525511340649,0,-0.002263821818892175,-0.001053868350218146,0,0,0,0,0,-0.000833909573277225,0,-0.002175082341280277,-0.000514795851731531,0.05476819380635638,-0.01048075367050772,-0.006411564300575101,0,0.01516658075357039,-0.004241185988501872,0.0008321136928657324,0,0.02488007256605462,0.100684181717349,0,0.4372523430421305,0.1780921334451573,0.192514018720757,0.7500294125272851
31.6,1.562286174620178,1.82169034950501,0,0,0,0,0,1.807349643660127,0,1.249523149728564,0.3204501888003896,0.1713611640356591,0.1593774095175171,2.079789512819643,0,0.05877285502415761,1.597226988543498,6.243733160494481,0,0.07475521389036979,0.3557808825265802,0,-0.002349703988490326,-0.001133166269629449,0,0,0,0,0,-0.0004732719511970629,0,-0.002306316903256,-0.0004335200336225142,0.05762327530514225,-0.009737930118268172,-0.006721907566358709,0,0.01645894571298225,-0.00436340356538345,0.000973391478026997,0,0.02652127365064686,0.1035357160423339,0,0.4377138253798223,0.1783096504949901,0.1926503563398734,0.7504768502714356
31.8,1.561807992173325,1.821462291626641,0,0,0,0,0,1.807211283669112,0,1.249059493436573,0.3203515070917075,0.1831701136307989,0.1575060604876003,2.07843108581632,0,0.06219994991815391,1.596340450389335,6.243935588890462,0,0.080228165369214,0.3767378860176743,0,-0.002431531128644693,-0.001166692781961132,0,0,0,0,0,-0.0004008685587884031,0,-0.002396533467424966,-0.0004261554291504766,0.06046313878820182,-0.00897149765185804,-0.006980610167428125,0,0.01782462053964593,-0.004512144537451857,0.001092515213855449,0,0.02821746033451257,0.1059586646385784,0,0.4381920078266746,0.1785377083733592,0.1927887163308883,0.7509405065634269
32,1.561314434335967,1.821225116422961,0,0,0,0,0,1.807073330368128,0,1.248579912878068,0.3202505174395175,0.1955433617711798,0.1557904948447031,2.077023381923763,0,0.06590763655917978,1.595421446912169,6.244163300818619,0,0.0860454106947391,0.3981304530749913,0,-0.00250276696564633,-0.001205665959770563,0,0,0,0,0,-0.0008269217727381317,0,-0.002416926455722113,-0.0005472661292618142,0.06326042997255585,-0.008179813693183571,-0.007132038220786008,0,0.01926487495404271,-0.004683905402762534,0.001195639286990513,0,0.02996286128097747,0.1078770616233032,0,0.4386855656640332,0.1787748835770391,0.1929266696318717,0.7514200871219316
32.2,1.560807184542308,1.820978168914855,0,0,0,0,0,1.806925947698212,0,1.248085367868851,0.3201433339718464,0.2084693378890527,0.1542359248231587,2.075570438632413,0,0.06991088627898229,1.594464074284412,6.244421684606443,0,0.09221609829709451,0.4198499136452516,0,-0.002567674180657953,-0.001266885020804409,0,0,0,0,0,-0.000675491517931448,0,-0.002524424003271797,-0.0005332875404313597,0.06598486426259299,-0.007361271321457016,-0.0073879542456039,0,0.02078027477880012,-0.004894444082502059,0.001392366691248981,0,0.03175055590510049,0.1092142023746751,0,0.4391928154576921,0.179021831085145,0.1930740523017884,0.7519146321311485
32.4,1.560287941310252,1.820721050676512,0,0,0,0,0,1.806778017446784,0,1.247574286906237,0.3200309839308366,0.221930180981819,0.1528478792552216,2.074074974586539,0,0.07422476619138511,1.593461805465665,6.244719688299845,0,0.09874783929981443,0.4417723617261882,0,-0.002623106424811894,-0.001306799937504266,0,0,0,0,0,-0.0007635166863444454,0,-0.00259235802179969,-0.0005815470805377032,0.06860342072135767,-0.006514312516067459,-0.007568785536227196,0,0.02237115674506762,-0.005134318806041094,0.001600200495587956,0,0.03357191197629234,0.1098943099939375,0,0.4397120586897478,0.1792789493234876,0.1932219825532162,0.7524257130937626
32.6,1.559758823967112,1.820454072571224,0,0,0,0,0,1.80662781451094,0,1.247048222168706,0.3199118772579553,0.2359012036735239,0.1516321919353315,2.072544288071205,0,0.07886433222705037,1.592408173681991,6.245065853001809,0,0.1056463998668619,0.4637590450853956,0,-0.002665950965543118,-0.001361969408165464,0,0,0,0,0,-0.0007666937377130978,0,-0.00266223400284904,-0.0006173685250554506,0.07108065575045314,-0.005637442307207073,-0.007724185071963596,0,0.0240370375309098,-0.005407208117247597,0.001867035561360808,0,0.03541705190236481,0.1098444614796771,0,0.4402411760328884,0.1795459274287763,0.1933721854890598,0.7529517778312944
32.8,1.559222227279877,1.820176471048955,0,0,0,0,0,1.806477636845431,0,1.246509452034498,0.3197849669334319,0.2503504403030131,0.1505949875202585,2.070988534792776,0,0.08384448317568563,1.591296628968139,6.245471753464066,0,0.112915432051084,0.4856570892961068,0,-0.002697687653329339,-0.001416614497243174,0,0,0,0,0,-0.000714586687916352,0,-0.00272504886421876,-0.0006483811340043388,0.07337907146735516,-0.004729254158926574,-0.007825953191169965,0,0.02577680656398645,-0.005713938644484218,0.002205299913157432,0,0.03727455365494779,0.1089967684890487,0,0.440777772720123,0.1798235289510453,0.1935223631545693,0.7534905479655016
33,1.558680673558533,1.819887621381309,0,0,0,0,0,1.806331603158279,0,1.245961217146133,0.3196493964017074,0.2652382319708045,0.1497426596876386,2.069422500217435,0,0.0891798193927137,1.590120391103984,6.24595250245842,0,0.1205561176276065,0.5073008339444393,0,-0.002715917443257609,-0.001470078471580649,0,0,0,0,0,-0.0007500939798887885,0,-0.002752696489347173,-0.0007100199827312359,0.07545965989751925,-0.003788454233384173,-0.007817380052971501,0,0.02758860372797576,-0.006054074024579359,0.002616258398802529,0,0.03913147616738313,0.107290678887941,0,0.4413193264414665,0.1801123786186911,0.1936683968417212,0.7540387828538668
33.2,1.558136915175858,1.819586605354751,0,0,0,0,0,1.806191180629371,0,1.245408760999822,0.319503384329836,0.2805170210011791,0.1490818452417449,2.067867795397524,0,0.09488446536760906,1.588872431296046,6.246526706477693,0,0.1285669031633402,0.5285135600138032,0,-0.002719153169030264,-0.001540990116067675,0,0,0,0,0,-0.0006512769163897758,0,-0.002767469570118308,-0.000751307705803228,0.07728251245428394,-0.002813890310923545,-0.007710160405387967,0,0.02946966089745306,-0.006431440764951279,0.00314311733605166,0,0.04097350382852865,0.1046753687109604,0,0.4418630848241416,0.1804133946452486,0.1938088193706287,0.7545912390001781
33.4,1.557593850936841,1.819271674284715,0,0,0,0,0,1.80606177483224,0,1.244858975235964,0.3193456845170646,0.2961312869596255,0.1486193959830065,2.066352752421662,0,0.1009719279584117,1.587545413404607,6.247217954496628,0,0.1369432465157904,0.5491094847750742,0,-0.002707865207355553,-0.001623720984060384,0,0,0,0,0,-0.0004854384325838623,0,-0.002747127812309902,-0.0007908434354777505,0.07880745706768535,-0.001804575406661089,-0.007447853751731515,0,0.03141640190025155,-0.006846742930583849,0.003806477153048604,0,0.04278486175694568,0.1011122215256,0,0.442406149063159,0.180728325715285,0.1939382251677602,0.7551410247640358
33.6,1.557054438993364,1.818940282180697,0,0,0,0,0,1.805951750452802,0,1.244321027028964,0.3191752253962378,0.3120174893284865,0.1483623468855604,2.064914545310998,0,0.1074549217160576,1.586131590542401,6.248056096191059,0,0.1456773481717608,0.5688963039211561,0,-0.002683104115817514,-0.001702857369078714,0,0,0,0,0,-0.0004812505889262297,0,-0.002643106445138876,-0.0008856624119997214,0.07999485970897392,-0.000759717036957281,-0.006930529821469023,0,0.03342438936279164,-0.007299228150521531,0.004615798227149526,0,0.04454839097407416,0.09657721373995481,0,0.4429455610066357,0.181059717819303,0.1940482495471978,0.755678972971036
33.8,1.556521584160429,1.818589409210058,0,0,0,0,0,1.805867346450422,0,1.243807861640397,0.3189898756544821,0.3281043442011358,0.1483178660583137,2.063602574287701,0,0.1143451650274211,1.584622913050726,6.249078028483916,0,0.1547578568706723,0.5876786422201361,0,-0.002643615165480284,-0.001799575870991887,0,0,0,0,0,-0.0004741943636759061,0,-0.002460844998505962,-0.0009993039525513225,0.08080659951197312,0.0003212529229041639,-0.006126436182125161,0,0.03548813191542881,-0.007792931628217925,0.005627117187472663,0,0.04624586665529505,0.09106308222192708,0,0.4434784158395713,0.1814105907899417,0.1941326535495784,0.7561921383596029
34,1.555998098200454,1.818214923904152,0,0,0,0,0,1.805815433535107,0,1.243336458771956,0.3187870122613486,0.3443131061457392,0.1484932140400965,2.062480652538094,0,0.1216531876395027,1.583010834848198,6.250329453260815,0,0.1641696814471139,0.6052613641713068,0,-0.00258886404727221,-0.001943754518149987,0,0,0,0,0,-0.0001535396974041703,0,-0.002222416214470613,-0.001061043705156361,0.08120699864330093,0.001438645727903785,-0.005019113553387022,0,0.03760113372964267,-0.008333604954170681,0.006919738608033299,0,0.04785807877450416,0.08458129980158749,0,0.444001901799546,0.1817850760958484,0.1941845664648927,0.7566635412280445
34.2,1.555486612917254,1.81781073997456,0,0,0,0,0,1.805810381145136,0,1.242927846584101,0.3185650610910127,0.3605582349946003,0.1488956840926529,2.061628735100213,0,0.1293881392728814,1.58128633504605,6.251867265967977,0,0.173893780451055,0.6214536084756163,0,-0.002522228820254213,-0.002122097811760426,0,0,0,0,0,0.0002772046065082634,0,-0.001869479890229453,-0.001123690594010629,0.0811638521643535,0.002592487563805909,-0.003468982893457095,0,0.03975610635063577,-0.008920999245911387,0.008530703822344776,0,0.04936486275121721,0.07716363432187434,0,0.4445133870827458,0.1821892600254404,0.194189618854864,0.7570721534158991
34.4,1.554989405201766,1.817368962139156,0,0,0,0,0,1.805871002407405,0,1.242608461019208,0.3183225451283439,0.3767478946238542,0.1495325616876056,2.061146538261065,0,0.1375576743577405,1.579439851068455,6.253761397737016,0,0.1839070290702249,0.6360719124147363,0,-0.002447411779584741,-0.002314358617088175,0,0,0,0,0,0.0004572367584039227,0,-0.001315325906973808,-0.001277635471427008,0.08064922003583516,0.003782499867578584,-0.001283113640682565,0,0.0419449134301169,-0.009553532696826572,0.01049105715951271,0,0.05074532272707,0.06886341982413238,0,0.4450105947982339,0.182631037860844,0.1941289975925953,0.7573915389807919
