"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","gamma","y1","y2"
39,765.569764197582,1.003446821077929,2.261156821767353,102.576754520824,-11.41635396476186,-0.09185329410688411,0.04284093576936544,0.2875628621983419,315.9014886724187,4.993809961573606,-0.3734000000000001,0,449.6682755251633
42,730.880652063415,0.7619115474174692,2.392387408087848,103.4062865907311,-11.66462501084976,-0.07010549017944118,0.04465245643762734,0.2653791749885421,315.9014886724187,4.993809961573606,-0.3734000000000001,0,414.9791633909963
45,695.8139001053748,0.5778172055920112,2.529109089052111,104.1687940186796,-11.68027433900941,-0.05336047619174686,0.04650150326444868,0.2429539871113754,315.9014886724187,4.993809961573606,-0.3734000000000001,0,379.9124114329562
48,660.9666067675957,0.4378384982283381,2.671432946239706,104.8641556659721,-11.52769934097388,-0.04053237627954759,0.04838706620102119,0.2206691430218657,315.9014886724187,4.993809961573606,-0.3734000000000001,0,345.0651180951771
51,626.7660625545997,0.3315916302295384,2.819466922935799,105.4932261356442,-11.25626142474102,-0.03074224597421067,0.05030806342827755,0.1987978949976547,315.9014886724187,4.993809961573606,-0.3734000000000001,0,310.864573882181
54,593.5100443332085,0.2510511462132281,2.973315611964409,106.057549864397,-10.90341646023232,-0.0232919379028183,0.05226334349430101,0.1775306713450751,315.9014886724187,4.993809961573606,-0.3734000000000001,0,277.6085556607898
57,561.3984949129944,0.1900523272804757,3.133080050227544,106.559144186423,-10.49732591942133,-0.01763432714477599,0.05425168764614606,0.1569953354908481,315.9014886724187,4.993809961573606,-0.3734000000000001,0,245.4970062405757
60,530.5581082305415,0.143881221100297,3.298857520542579,107.0003363730895,-10.05897399900885,-0.01334480140391061,0.05627181234514132,0.1372729082074196,315.9014886724187,4.993809961573606,-0.3734000000000001,0,214.6566195581228
63,501.0612406513217,0.1089458539348332,3.470741361273086,107.3836419964174,-9.603846909557729,-0.01009622757596377,0.05832237195338505,0.1184096613905085,315.9014886724187,4.993809961573606,-0.3734000000000001,0,185.159751978903
66,472.9403553727652,0.08251617808122151,3.6488207842526,107.7116751541144,-9.143249018256217,-0.007637931292506537,0.06040196157919713,0.1004263552548716,315.9014886724187,4.993809961573606,-0.3734000000000001,0,157.0388667003465
69,446.1989688640451,0.06252130286241596,3.833180701483189,107.9870829479874,-8.685321503364044,-0.00577861514554708,0.06250912006909848,0.08332523858254511,315.9014886724187,4.993809961573606,-0.3734000000000001,0,130.2974801916264
72,420.8199140702858,0.04739259731456183,4.023901561008722,108.2124982481954,-8.235825498356503,-0.00437274543244299,0.06464233313303128,0.06709533304193602,315.9014886724187,4.993809961573606,-0.3734000000000001,0,104.9184253978671
75,396.7715440935879,0.03594304918294473,4.221059192334568,108.3905062377775,-7.798740573961439,-0.003309857244062108,0.0668000365894431,0.05171640044183773,315.9014886724187,4.993809961573606,-0.3734000000000001,0,80.87005542116924
78,374.0123619589366,0.02727508515766472,4.424724661764014,108.5236213028699,-7.376719320598895,-0.002506250889601198,0.06898061971710667,0.03716190346672821,315.9014886724187,4.993809961573606,-0.3734000000000001,0,58.11087328651791
81,352.494460740266,0.02071030522083121,4.634964137933124,108.6142716020354,-6.971431695627871,-0.001898587188226331,0.0711824286998905,0.02340120563738836,315.9014886724187,4.993809961573606,-0.3734000000000001,0,36.59297206784731
84,332.1660511520928,0.01573632348366184,4.8518387680125,108.6647893999975,-6.583823779229256,-0.001438996417468454,0.0734037701530029,0.01040118770575163,315.9014886724187,4.993809961573606,-0.3734000000000001,0,16.26456247967417
87,312.9733586598684,0.0119656663392035,5.075404564533772,108.6778744510072,-6.214316372048897,-0.001091281287354957,0.07564291471423996,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
90,294.8619727295524,0.009105030597601205,5.30571229373523,108.6778133752933,-5.8629520014084,-0.0008280594779161475,0.07789810059699419,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
93,277.7777411360975,0.006934032939322061,5.542807371582091,108.6778486847136,-5.529495927280218,-0.0006287548648396188,0.08016753716297499,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
96,261.6675245044144,0.005285024470156278,5.786729867213049,108.6778477861118,-5.213529503688169,-0.0004777451361729853,0.08244940942754486,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
99,246.4796307754638,0.004031244331968612,6.037514400010098,108.6778517547058,-4.914505080605861,-0.0003632336686384517,0.08474188140857368,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
102,232.1641742656839,0.003078078798995115,6.295189923462369,108.6778470429994,-4.631787307707071,-0.0002764111753437119,0.08704309842339307,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
105,218.6732660688296,0.002352766481574363,6.559779852350196,108.6778450505095,-4.364696489843801,-0.0002105302671946706,0.08935119243456736,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
108,205.9610688158771,0.001799683709594437,6.831302069181944,108.6778497119526,-4.11252802151978,-0.0001604503808453943,0.09166428604486267,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
111,193.9838911687191,0.001377589481910959,7.109768713949189,108.6778528602655,-3.874565140681837,-0.0001223557264476787,0.09398049453810277,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
114,182.7001774158193,0.001055314372164428,7.395186301631438,108.6778534821891,-3.650095230413656,-9.336703446523227e-05,0.09629793063965769,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
117,172.0705094264636,0.0008092718867937761,7.687555657294512,108.6778526281686,-3.438419437852903,-7.130934550958612e-05,0.09861470755259402,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
120,162.057522620624,0.0006212882662347493,7.986872002380141,108.6778519475745,-3.238859286956547,-5.451467519444003e-05,0.1009289430751903,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
123,152.6258587254276,0.0004775165864517034,8.293124906403802,108.677851849967,-3.050759937864431,-4.171602079269247e-05,0.1032387624746398,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
126,143.742095860331,0.0003675382833422171,8.606298327740065,108.6778521843278,-2.873492255421715,-3.196097835144557e-05,0.1055423019275551,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
129,135.374647789495,0.0002832982348845993,8.926370634891025,108.6778525340576,-2.706454829772754,-2.451719023405686e-05,0.1078377116473881,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
132,127.4937022169735,0.0002187340158799048,9.253314665243634,108.6778524901187,-2.549074190160265,-1.883402776866821e-05,0.1101231591245748,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
135,120.0710965623203,0.0001690837314343346,9.58709781954734,108.6778523718477,-2.400804924014123,-1.44825939334403e-05,0.1123968324273415,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
138,113.0802778900315,0.0001308604014620114,9.927682095597417,108.6778523617851,-2.261129019846938,-1.114769943198952e-05,0.1146569428954923,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
141,106.4962296667986,0.0001014611984682519,10.27502414378794,108.6778521892811,-2.129555872089817,-8.593820483142311e-06,0.1169017278371031,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
144,100.295295345724,7.870936870353943e-05,10.62907541662134,108.6778526029256,-2.00562044846902,-6.627835079862126e-06,0.1191294536555417,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
147,94.4553421898311,6.131501792488215e-05,10.9897820823255,108.6778517146695,-1.88888491572846,-5.129787459770741e-06,0.1213384173111164,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
150,88.95533223067159,4.788257059665053e-05,11.35708539170614,108.6778505694181,-1.778933677465803,-3.978523936895436e-06,0.1235269504497627,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
153,83.77546875594265,3.743796957853519e-05,11.73092162848546,108.6778498053857,-1.675374400406102,-3.088631663975919e-06,0.125693420713219,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
156,78.89712223470407,2.926198784192169e-05,12.11122221485435,108.6778496546737,-1.577837148576538,-2.396945219441916e-06,0.1278362338933296,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
159,74.30274437406757,2.284622069129095e-05,12.49791384529496,108.677850290733,-1.485972832104558,-1.858276400534461e-06,0.1299538360742781,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
162,69.97585810460851,1.786415533105202e-05,12.89091857284739,108.6778510024849,-1.399453118405696,-1.442429236881829e-06,0.1320447153418807,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
165,65.90091592721255,1.400614284411462e-05,13.29015400462727,108.6778515207069,-1.317968196145457,-1.122122635764348e-06,0.1341074039173183,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
168,62.063282092349,1.104040091910625e-05,13.69553340294779,108.6778514190779,-1.24122620182214,-8.768494937207777e-07,0.1361404795999837,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
171,58.44911514961328,8.722127081467647e-06,14.10696587698304,108.6778511723431,-1.168951197674015,-6.86411330524671e-07,0.1381425675140706,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
174,55.04542005696202,6.916400036971817e-06,14.52435644322792,108.6778505192727,-1.100883776244334,-5.389608053945942e-07,0.1401123410418058,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
177,51.83992190532614,5.497659442816014e-06,14.94760625696367,108.6778498951642,-1.03677889572129,-4.239772099366184e-07,0.1420485234456296,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
180,48.82105241122959,4.368558640545042e-06,15.37661272497089,108.6778498487586,-0.9764055433575963,-3.333843998679285e-07,0.1439498887493675,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
183,45.97797619502023,3.478711000534483e-06,15.81126959392252,108.6778498559974,-0.9195471955691794,-2.625709505287342e-07,0.1458152624035618,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
186,43.30045130024115,2.774804238599668e-06,16.25146719610217,108.677850019761,-0.8659992062298735,-2.07053326227553e-07,0.1476435225053153,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
189,40.77888501818569,2.227371400631302e-06,16.6970925209832,108.6778494400406,-0.8155698285745346,-1.640997158267777e-07,0.1494336001181902,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
192,38.40416583990844,1.795421376077633e-06,17.14802952046013,108.6778487140886,-0.7680769797289645,-1.304738758371528e-07,0.1511844804210493,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
195,36.16770656077102,1.446921819253903e-06,17.60415918903865,108.6778485334853,-0.7233490304048401,-1.036910285508956e-07,0.1528952027832542,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
198,34.06148489500069,1.16887341384498e-06,18.06535964981815,108.6778483749703,-0.6812255819917475,-8.254415780078525e-08,0.1545648608026576,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
201,32.07792121887212,9.484310281863287e-07,18.53150641305288,108.6778481517113,-0.6415550882609696,-6.592468356952491e-08,0.1561926028753824,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
204,30.20986895692413,7.729280778606102e-07,19.00247252646101,108.6778479393691,-0.6041946630363284,-5.281741380578462e-08,0.1577776322206611,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
207,28.45059440959227,6.316110810811506e-07,19.4781287338906,108.677847875635,-0.5690096706910961,-4.23899910152831e-08,0.1593192068342577,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
210,26.79376681773335,5.172399193649832e-07,19.95834361710282,108.6778478532236,-0.5358735218852642,-3.406306726378534e-08,0.1608166392907189,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
213,25.23341876322697,4.247348394461637e-07,20.44298380065553,108.6778479941926,-0.5046668863947142,-2.741641255262305e-08,0.1622692966482665,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
216,23.76394620274991,3.507683178526513e-07,20.93191404191424,108.6778478902043,-0.4752776952608534,-2.21523589495935e-08,0.1636765999061821,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
219,22.38003538295623,2.908347864014933e-07,21.42499754550362,108.6778482452087,-0.4475996893847497,-1.794163046367729e-08,0.1650380240314943,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
222,21.0767152975256,2.421364322508769e-07,21.92209591024175,108.6778486403683,-0.421533458568851,-1.456556730144159e-08,0.1663530968441705,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
225,19.84929978863878,2.024689494554718e-07,22.42306941292031,108.6778488236722,-0.3969852874689951,-1.185281001231564e-08,0.1676213988046087,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
228,18.6933716355534,1.702352749133946e-07,22.92777717000071,108.6778487303784,-0.3738668373291977,-9.674777588970573e-09,0.168842562352258,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
231,17.60475433876876,1.440920274799213e-07,23.43607733459415,108.6778488996386,-0.3520945829099216,-7.925838080185779e-09,0.170016271251924,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
234,16.57953715480775,1.226855836546843e-07,23.94782708569137,108.6778488813933,-0.3315903141119454,-6.510883765371454e-09,0.1711422594029992,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
237,15.61402217598549,1.050470885612928e-07,24.46288294667362,108.6778488937247,-0.3122800761947953,-5.36004830167879e-09,0.1722203103665585,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
240,14.70473376540197,9.037236989319492e-08,24.98110083619941,108.6778488694952,-0.2940943592499343,-4.417522039788e-09,0.173250256211113,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
243,13.84839781977292,7.822851212871484e-08,25.50233625044059,108.67784885276,-0.27696768273733,-3.64642490480267e-09,0.174231976609808,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
246,13.04193112510842,6.824897070961264e-08,26.02644438929402,108.6778488395025,-0.2608383836664211,-3.015752535774646e-09,0.1751653977708119,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
249,12.28243043120228,6.00492048442517e-08,26.55328029870448,108.6778488275212,-0.245648398382225,-2.49743016129017e-09,0.1760504913614554,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
252,11.56716039876418,5.324741984538115e-08,27.08269900894893,108.6778488137937,-0.2313430214367926,-2.067221932313952e-09,0.1768872733859275,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
255,10.89354576823924,4.780736327357999e-08,27.61455566136505,108.677848822784,-0.2178707477652355,-1.711601888889012e-09,0.1776758030107205,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
258,10.25915989578362,4.346363884173824e-08,28.14870564155706,108.6778488495038,-0.2051830454180412,-1.413143968603962e-09,0.1784161813717387,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
261,9.661718177704865,3.973337215476596e-08,28.68500469578245,108.677848850346,-0.1932342240127737,-1.15481153943829e-09,0.1791085503314248,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
264,9.09906877464921,3.6583801084044e-08,29.2233090592322,108.6778488419994,-0.181981246875891,-9.298972448092185e-10,0.1797530912316534,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
267,8.569185113881545,3.421787382927782e-08,29.76347557399395,108.6778488726099,-0.1713835818356287,-7.326286643037839e-10,0.1803500236124454,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
270,8.070159624977826,3.233553453673615e-08,30.30536178131092,108.6778488856361,-0.1614030785340949,-5.53623068726877e-10,0.1808996038896202,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
273,7.600194107743187,3.08422667039859e-08,30.84882606380573,108.6778488501898,-0.1520037732965846,-3.871431229849253e-10,0.1814021240751716,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
276,7.15759755697277,2.987265085534614e-08,31.39372771516796,108.6778488393251,-0.14315184553917,-2.261411721732688e-10,0.1818579104130575,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
279,6.740775277669022,2.945347316130587e-08,31.93992707614494,108.6778488767458,-0.1348154012595445,-6.178854468802437e-11,0.1822673220740892,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
282,6.348227015525546,2.95448357089278e-08,32.48728558828067,108.6778488703103,-0.1269644355036842,1.148394400330169e-10,0.1826307497779294,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
285,5.97853846616775,3.020046669645102e-08,33.0356659316507,108.6778488207027,-0.1195706619830122,3.157799991641608e-10,0.1829486144813789,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
288,5.630379194610538,3.15234527653506e-08,33.58493208358806,108.6778488393566,-0.1126074716179357,5.579820721807166e-10,0.1832213660095981,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
291,5.302495029395428,3.365354924459797e-08,34.13494941552286,108.677848888453,-0.1060497804636638,8.65293757415335e-10,0.1834494817205859,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
294,4.993704969775028,3.683823496366063e-08,34.68558476404514,108.6778488444796,-0.09987396759763018,1.275207161294028e-09,0.1836334651622829,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
297,4.702897516324265,4.149455874083035e-08,35.23670651903682,108.6778488089926,-0.09405780150444672,1.850065772503305e-09,0.1837738447462528,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
300,4.429025176971255,4.822695881263187e-08,35.7881847032865,108.6778488855675,-0.08858033012330047,2.690887623213862e-09,0.1838711724249945,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
303,4.171102055011379,5.818233266701621e-08,36.33989099967826,108.6778489064983,-0.08342183131667949,3.987997196921078e-09,0.1839260223750469,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
306,3.92819862043981,7.301406128810643e-08,36.89169887123701,108.6778488104578,-0.07856370839605488,6.064844189244778e-09,0.183938989711578,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
309,3.6994412547921,9.614813614363811e-08,37.44348358659403,108.6778488062959,-0.07398847639349622,9.599883447223618e-09,0.1839106892016217,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
312,3.484005870243185,1.332403522511891e-07,37.99512229775176,108.67784891865,-0.06967963267133907,1.589349805890753e-08,0.1838417540017352,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
315,3.281116848843914,1.961735152788032e-07,38.54649405289669,108.6778488892155,-0.06562162096749929,2.787647032660638e-08,0.1837328344199543,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
318,3.090043815465658,3.100601781388154e-07,39.09747990199173,108.6778487686508,-0.06179974079341678,5.246906183413133e-08,0.1835845966864025,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
321,2.910100117151942,5.240488005803126e-07,39.6479629199559,108.677848852407,-0.05820007638990936,1.054617421774948e-07,0.1833977217514061,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
324,2.74063970668926,9.878137796665105e-07,40.19782822415068,108.677848958588,-0.05480915050875475,2.380101065066079e-07,0.1831729041176049,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
327,2.581055302869977,1.954452080090651e-06,40.74696303412907,108.6778487905937,-0.0516138695995215,5.609318115892794e-07,0.1829108506832181,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
330,2.430781833770296,4.949343098963344e-06,41.29525674917085,108.6778485544151,-0.04859723960825109,1.740370152121874e-06,0.1826122795897366,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
333,2.289336904604664,1.774082886342162e-05,41.84260090270652,108.6778484984154,-0.04572052688306957,7.938763746677845e-06,0.1822779191563698,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
336,2.156456617638245,8.037099391908971e-05,42.38888921182784,108.6778484982958,-0.04282792502500268,4.648819520836983e-05,0.1819085068027403,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
339,2.033638660668258,0.0006118347948069115,42.93401763693836,108.677848498683,-0.03837014777517869,0.0004811562833014899,0.1815047879806281,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
342,1.951111359187039,0.01058075694160579,43.47788438561246,108.6778484987371,0.0009110570979344312,0.01214730232245176,0.1810675151650853,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
345,3.372231983153817,0.604814161223602,44.02038993229149,108.6778484987364,2.106275750445582,0.8175019074451456,0.1805974468647784,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
348,34.23820025243309,7.431325957009843,44.56143703476052,108.6066266170085,21.01056688101527,3.192956386951717,0.1800953466619042,-0.1823261964586305,315.9014886724187,4.993809961573606,-0.3734000000000001,2.437515995436237,0
351,127.9728469082556,16.39942886276339,45.1009307479832,107.0122557652011,39.78755426663552,2.512898821239296,0.1795619822816503,-0.8531402938089956,315.9014886724187,4.993809961573606,-0.3734000000000001,11.40561890118978,0
354,261.6615198723732,21.94997976342853,45.63877843516669,103.7555695910742,47.58802611240059,1.197227482315673,0.1789981246916113,-1.268321501178748,315.9014886724187,4.993809961573606,-0.3734000000000001,16.95616980185492,0
357,404.8569717263301,23.87635315296441,46.17488977621105,99.72965192257365,46.76140182952002,0.1534562217972759,0.1784045472312861,-1.355527199303056,315.9014886724187,4.993809961573606,-0.3734000000000001,18.8825431913908,88.95548305391145
360,537.3244644939891,23.27141254673751,46.70917677353136,95.82451234263682,40.99376123686699,-0.4949911745185229,0.1777820247718725,-1.225564680332366,315.9014886724187,4.993809961573606,-0.3734000000000001,18.2776025851639,221.4229758215704
363,648.7054335787033,21.22577536822727,47.24155375543811,92.46963935268478,33.07620211040281,-0.8246126798659228,0.1771313329063119,-1.001322889650125,315.9014886724187,4.993809961573606,-0.3734000000000001,16.23196540665366,332.8039449062846
366,735.4069814478768,18.53698725924352,47.77193737712466,89.84812536124213,24.75757530435427,-0.9402508727166419,0.1764532471696051,-0.7447558992358041,315.9014886724187,4.993809961573606,-0.3734000000000001,13.54317729766991,419.5054927754581
369,797.8288476605619,15.71101767648419,48.30024661936234,87.99526045389827,16.99971919450691,-0.928248129097978,0.1757485422893087,-0.4934545910023937,315.9014886724187,4.993809961573606,-0.3734000000000001,10.71720771491058,481.9273589881432
372,838.423234758331,13.03400272328864,48.82640278499073,86.86191384491083,10.24954822304235,-0.8489996613432771,0.1750179914660772,-0.2672537619543436,315.9014886724187,4.993809961573606,-0.3734000000000001,8.040192761715033,522.5217460859124
375,860.4780421252308,10.64525767985847,49.3503294932952,86.35809119357577,4.645671022172515,-0.7409822899863183,0.1742623656840578,-0.07447158339463461,315.9014886724187,4.993809961573606,-0.3734000000000001,5.651447718284865,544.576553452812
378,867.4154728294068,8.593838830896996,49.87195267236018,86.38006258688148,0.1572882494010059,-0.6268849450978702,0.1734824330508969,0.08341103344300432,315.9014886724187,4.993809961573606,-0.3734000000000001,3.600028869323389,551.513984156988
381,862.4249545942641,6.87756879156205,50.39120054948626,86.8258043225928,-3.328926785352161,-0.5189494004901329,0.1726789581670709,0.2085965959738846,315.9014886724187,4.993809961573606,-0.3734000000000001,1.883758829988444,546.5234659218454
384,848.2995457405616,5.4681144322212,50.90800363975903,87.60283335001381,-5.957585996028264,-0.4229142592106607,0.1718527015242119,0.3049905830906374,315.9014886724187,4.993809961573606,-0.3734000000000001,0.4743044706475938,532.3980570681429
387,827.3889981280433,4.326198269433941,51.42229473308263,88.58476295319267,-7.876249581358545,-0.3406949604114565,0.1710044189316781,0.3270962622968719,315.9014886724187,4.993809961573606,-0.3734000000000001,0,511.4875094556247
390,801.6152192895335,3.41027944351634,51.93400887818004,89.54196039767554,-9.221149264793176,-0.2721075911745567,0.1701348609736118,0.3106139307296449,315.9014886724187,4.993809961573606,-0.3734000000000001,0,485.7137306171148
393,772.5166833457973,2.681131508562249,52.44308336754882,90.44632466329857,-10.11112957999005,-0.2159294447633509,0.1692447724895927,0.2920054169936256,315.9014886724187,4.993809961573606,-0.3734000000000001,0,456.6151946733787
396,741.3033096339009,2.103932860842313,52.94945772041837,91.29265301444975,-10.64619969525209,-0.1705221642041412,0.1683348920830682,0.2720444645048679,315.9014886724187,4.993809961573606,-0.3734000000000001,0,425.4018209614822
399,708.9123096280574,1.648938667519108,53.45307365999004,92.0778380476826,-10.90846546288565,-0.1341788779631798,0.1674059516643464,0.251330420001131,315.9014886724187,4.993809961573606,-0.3734000000000001,0,393.0108209556387
402,676.0589343668765,1.291396691115347,53.95387509529217,92.80034095421985,-10.96411000020136,-0.1053030291987053,0.1664586760094111,0.2303206865216058,315.9014886724187,4.993809961573606,-0.3734000000000001,0,360.1574456944579
405,643.2812284376159,1.011068069535752,54.4518080982941,93.45981360995907,-10.86578399590168,-0.08248620969197701,0.1654937823505443,0.2093593435798436,315.9014886724187,4.993809961573606,-0.3734000000000001,0,327.3797397651973
