"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
1.89,7.504359606439827e-05,0.001424957870220789,-0.0001125653940965974,0.0001125653940965974,7.504359606439827e-05,0.001424957870220789,7.504359606439827e-05,0.001424957870220789
1.96,6.716401847763645e-05,0.00143283744780755,-0.0001007460277164547,0.0001007460277164547,6.716401847763645e-05,0.00143283744780755,6.716401847763645e-05,0.00143283744780755
2.03,6.011179653748464e-05,0.001439889669747702,-9.016769480622696e-05,9.016769480622696e-05,6.011179653748464e-05,0.001439889669747702,6.011179653748464e-05,0.001439889669747702
2.1,5.380005790104873e-05,0.001446201408384138,-8.070008685157309e-05,8.070008685157309e-05,5.380005790104873e-05,0.001446201408384138,5.380005790104873e-05,0.001446201408384138
2.17,4.815105182143863e-05,0.001451850414463748,-7.222657773215794e-05,7.222657773215794e-05,4.815105182143863e-05,0.001451850414463748,4.815105182143863e-05,0.001451850414463748
2.24,4.309519138018755e-05,0.001456906274904999,-6.464278707028133e-05,6.464278707028133e-05,4.309519138018755e-05,0.001456906274904999,4.309519138018755e-05,0.001456906274904999
2.31,3.857019628526787e-05,0.001461431269999919,-5.785529442790181e-05,5.785529442790181e-05,3.857019628526787e-05,0.001461431269999919,3.857019628526787e-05,0.001461431269999919
2.38,3.452032567531475e-05,0.001465481140609872,-5.178048851297214e-05,5.178048851297214e-05,3.452032567531475e-05,0.001465481140609872,3.452032567531475e-05,0.001465481140609872
2.45,3.089569147940669e-05,0.00146910577480578,-4.634353721911003e-05,4.634353721911003e-05,3.089569147940669e-05,0.00146910577480578,3.089569147940669e-05,0.00146910577480578
2.52,2.765164387406899e-05,0.001472349822411118,-4.147746581110349e-05,4.147746581110349e-05,2.765164387406899e-05,0.001472349822411118,2.765164387406899e-05,0.001472349822411118
2.59,2.474822126729176e-05,0.001475253245017895,-3.712233190093763e-05,3.712233190093763e-05,2.474822126729176e-05,0.001475253245017895,2.474822126729176e-05,0.001475253245017895
2.66,2.214965803422611e-05,0.001477851808250961,-3.322448705133917e-05,3.322448705133917e-05,2.214965803422611e-05,0.001477851808250961,2.214965803422611e-05,0.001477851808250961
2.73,1.982394394063237e-05,0.001480177522344555,-2.973591591094856e-05,2.973591591094856e-05,1.982394394063237e-05,0.001480177522344555,1.982394394063237e-05,0.001480177522344555
2.8,1.774242982686598e-05,0.001482259036458321,-2.661364474029897e-05,2.661364474029897e-05,1.774242982686598e-05,0.001482259036458321,1.774242982686598e-05,0.001482259036458321
2.87,1.587947469504505e-05,0.001484121991590142,-2.381921204256757e-05,2.381921204256757e-05,1.587947469504505e-05,0.001484121991590142,1.587947469504505e-05,0.001484121991590142
2.94,1.421212985206532e-05,0.001485789336433122,-2.131819477809798e-05,2.131819477809798e-05,1.421212985206532e-05,0.001485789336433122,1.421212985206532e-05,0.001485789336433122
3.01,1.271985621759847e-05,0.001487281610067589,-1.90797843263977e-05,1.90797843263977e-05,1.271985621759847e-05,0.001487281610067589,1.271985621759847e-05,0.001487281610067589
3.08,1.138427131475062e-05,0.001488617194970437,-1.707640697212593e-05,1.707640697212593e-05,1.138427131475062e-05,0.001488617194970437,1.138427131475062e-05,0.001488617194970437
3.15,1.018892282670181e-05,0.001489812543458485,-1.528338424005271e-05,1.528338424005271e-05,1.018892282670181e-05,0.001489812543458485,1.018892282670181e-05,0.001489812543458485
3.22,9.119085929898116e-06,0.001490882380355289,-1.367862889484717e-05,1.367862889484717e-05,9.119085929898116e-06,0.001490882380355289,9.119085929898116e-06,0.001490882380355289
3.29,8.161581907258816e-06,0.001491839884377928,-1.224237286088822e-05,1.224237286088822e-05,8.161581907258816e-06,0.001491839884377928,8.161581907258816e-06,0.001491839884377928
3.36,7.304615806996642e-06,0.00149269685047819,-1.095692371049496e-05,1.095692371049496e-05,7.304615806996642e-06,0.00149269685047819,7.304615806996642e-06,0.00149269685047819
3.43,6.537631147261992e-06,0.001493463835137925,-9.806446720892988e-06,9.806446720892988e-06,6.537631147261992e-06,0.001493463835137925,6.537631147261992e-06,0.001493463835137925
3.5,5.851179876799484e-06,0.001494150286408388,-8.776769815199225e-06,8.776769815199225e-06,5.851179876799484e-06,0.001494150286408388,5.851179876799484e-06,0.001494150286408388
3.5,5.851179876799484e-06,0.001494150286408388,-8.776769815199225e-06,8.776769815199225e-06,5.851179876799484e-06,0.001494150286408388,5.851179876799484e-06,0.001494150286408388
