"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
2,200,0,0,0,0.01926300013949528,2.564055464645176,6.082591696842366,25.22722848049479,5.690638729381192,15.21769930570642,11.15376057846352,21.88937634393614,53.42333469247477,0,0,0,0,0.03824850637146396,3.321442914048876,-1.968090075536423,-37.6015650020789,0.5662765308400139,-5.982420054672104,25.24616027341652,21.54681377052339,-33.25944565881434,0.8454106639506201,46.1355665155824
2.2,200,0,0,0,0.02683846892408748,3.006747238484214,5.885221172849108,21.37544526337329,5.913668966255909,14.82486098447132,14.94385295907682,24.76969104797504,49.20614010628051,0,0,0,0,0.03757313722821467,1.27422874914033,-0.1661971604736436,-7.820268321747477,0.7179775079352169,-0.6702952840598186,11.82716127412036,8.580551490177474,-9.327396877630235,0.863554428851854,42.11397521410052
2.4,200,0,0,0,0.03431034320813695,3.171574814609157,5.921245648117555,20.54856904223326,5.933993962536245,14.63694511810059,16.39753826725575,25.92807422620581,48.60259213380446,0,0,0,0,0.03716721156448292,0.5524001345010721,0.3547794027722091,-2.20469583330933,-0.336033115210796,-1.239617590350178,4.297502960710123,4.025175091913464,0.749117320110372,0.8675871849761525,41.11950812287009
2.6,200,0,0,0,0.04170884288546434,3.265346290571771,5.991917923457418,20.18319356456865,5.840716937056253,14.36410724023246,17.06436567702468,26.60262149532358,48.90565496794277,0,0,0,0,0.03681993513792285,0.4221820769889599,0.320553708981862,-1.692086465413155,-0.5096762733199682,-1.406223711756468,2.842017192537924,2.961424199938527,1.623916467232561,0.8698804474918755,40.38801774185736
2.8,200,0,0,0,0.04903850232415177,3.345841831102486,6.046057538303944,19.84388791576924,5.745138365684212,14.09138333768938,17.61141007639226,27.15286985582757,49.15471376184392,0,0,0,0,0.03647664582258217,0.385639088536867,0.2224615420567062,-1.702131629787857,-0.4371151532749877,-1.307565790866192,2.677299879667132,2.571764810457829,0.8319416158112745,0.8720548685927327,39.68040961914283
3,200,0,0,0,0.05629952322990274,3.419872199363392,6.082257110299818,19.50533520903555,5.66585942970246,13.84184135985087,18.13917464739695,27.63621067632748,49.24590777290785,0,0,0,0,0.0361337249060739,0.3549580630538478,0.1429126272829535,-1.677464047677745,-0.3587825923265768,-1.19076570878309,2.598332738421558,2.268185450005159,0.1121887149409986,0.87414402680631,39.01303599858888
3.2,200,0,0,0,0.06349208118950136,3.488020307044275,6.104357642191455,19.17407661607844,5.60037997049743,13.61366530929504,18.65015471452574,28.06266195309435,49.21096282473741,0,0,0,0,0.03579210879227112,0.3271854784614647,0.08043657230280132,-1.634282852964503,-0.2985971722872875,-1.094209837230835,2.511953946931953,2.002961097772058,-0.4386945370615649,0.8761277170671206,38.38812189587091
3.4,200,0,0,0,0.07061647181458355,3.551027345714461,6.115239908923048,18.85164401159591,5.545572164710505,13.40305898923875,19.14457870022506,28.44001575100668,49.07807809514337,0,0,0,0,0.0354520596465725,0.3035656120932071,0.03016713326927345,-1.590206526019898,-0.2512279917285127,-1.014137411543402,2.434338531194776,1.776793771748039,-0.8738048493179349,0.8780139191184679,37.80027516554517
3.6,200,0,0,0,0.0776730102090407,3.609701966287717,6.117060735186815,18.53786644580802,5.499289690487046,13.20720599944115,19.62472671885652,28.77568773783675,48.86721255805178,0,0,0,0,0.03511358406862465,0.2837622287393335,-0.0105249302138759,-1.54781667171855,-0.2129094276555179,-0.9461406772867349,2.369115037982883,1.585171141764626,-1.221913194492572,0.8798142193185247,37.24436213573622
3.8,200,0,0,0,0.08466200895993592,3.664744299780613,6.111547820406125,18.23241010582279,5.459952541976825,13.0239863135846,20.09295736639501,29.07601049849706,48.59395333697504,0,0,0,0,0.03477666018912259,0.2671384677260802,-0.04343058791282317,-1.506957869509392,-0.1814810696992026,-0.8874359856813498,2.314812939009187,1.422403866192212,-1.500138007068472,0.8815381867610018,36.71634896138421
4,200,0,0,0,0.09158377680923858,3.716732847289295,6.100110062502829,17.93498815785081,5.426337338077557,12.85173768767755,20.55125702219774,29.34623617820712,48.27093589751573,0,0,0,0,0.03444127252193119,0.2531348909814271,-0.06997780077354321,-1.467413799941937,-0.1555013870851667,-0.8361886298258128,2.269427735588838,1.283416087704932,-1.721272921214336,0.8831933725203581,36.21306318360592
4.2,200,0,0,0,0.09843861974652299,3.766144375208045,6.083898574563475,17.64534491467097,5.397472604290964,12.6891180370378,21.00124180742544,29.59070204448384,47.90848564580346,0,0,0,0,0.03410741023018496,0.2413104339119467,-0.09135338368346879,-1.429224513654475,-0.1338163612546452,-0.7909617253251326,2.231499128240522,1.164199431259558,-1.896128057212763,0.8847859124051903,35.73193555599974
4.4,200,0,0,0,0.1052268415452821,3.813376496957569,6.063848386003063,17.36321687981225,5.372587840965313,12.53503631548699,21.4442751502322,29.81301196682316,47.51496171254747,0,0,0,0,0.03377505957953988,0.2312865523243248,-0.1085114352849672,-1.392304494126222,-0.1155307438610009,-0.7506291442754787,2.19981673912606,1.061419452222562,-2.033485020951503,0.8863209763961122,35.27084103626455
4.6,200,0,0,0,0.1119487433512289,3.858758507686362,6.040721238432464,17.08835300099352,5.351070019913955,12.38860007569792,21.8815011197152,30.0161608621259,47.09713547934498,0,0,0,0,0.03344420784958295,0.222750500938103,-0.1222302470569332,-1.356533846520108,-0.1000501502108477,-0.7143569094599229,2.173142064243919,0.9721821145388425,-2.140121639968811,0.8878028848954627,34.8280230966054
4.8,200,0,0,0,0.1186046239605789,3.902561239257093,6.015139346680018,16.82052048351083,5.332419541948879,12.24906444350497,22.31383174605121,30.20262469503088,46.66054941828703,0,0,0,0,0.03311484493450004,0.2154648405380364,-0.133165426475145,-1.321969071358353,-0.08680721481064779,-0.6815348760043207,2.150768079583834,0.89413985414431,-2.221913793097315,0.8892352998727016,34.40200446896468
5,200,0,0,0,0.125194779803259,3.945011887341871,5.987606714643953,16.55948059335309,5.316231280965087,12.11580075200762,22.74204141220014,30.37446146253249,46.20968314512204,0,0,0,0,0.0327869578108019,0.2092062813785054,-0.1418248833643219,-1.288648168189582,-0.07533859070048265,-0.6515732990666265,2.131975653344114,0.825601654532214,-2.283763327731037,0.890621440628409,33.9915126263258
5.2,200,0,0,0,0.1317195043751456,3.986300278378291,5.958532201014433,16.30499170542867,5.302180214317808,11.98828072685883,23.16679988382769,30.53339508487481,45.74812982522138,0,0,0,0,0.03246053064509479,0.2037987296221537,-0.14863120901488,-1.25645491125843,-0.06537316991105513,-0.6240123900091135,2.115991029401265,0.7650191481622137,-2.329334971487356,0.8919641404012676,33.59545264660531
5.4,200,0,0,0,0.1381790883397401,4.026582262085904,5.928250163359614,16.0568278021649,5.289997962324802,11.86605373380813,23.58863177098116,30.68086645004828,45.27882603342374,0,0,0,0,0.03213554926297937,0.199123131736676,-0.1539555571821865,-1.225346587875606,-0.05664552442476634,-0.5985789347880086,2.102571117082981,0.710714941476482,-2.361610313012648,0.8932658711775515,33.21287949829783
5.6,200,0,0,0,0.1445738195998422,4.06598858288397,5.897031154980512,15.81477148029778,5.279460639199454,11.7487270036121,24.00797056438748,30.8180621878166,44.80416462643814,0,0,0,0,0.03181199959502085,0.195043828822965,-0.1580635666874457,-1.195396881672707,-0.04888316734536602,-0.5749866894207116,2.091286075836162,0.6619102516342785,-2.383393706112656,0.8945288394025139,32.84295912310933
5.8,200,0,0,0,0.1509039825134148,4.104630276323301,5.865092700048821,15.57859830711128,5.270387889102403,11.63596087912162,24.42521573829528,30.94598147114653,44.32603255427628,0,0,0,0,0.03148986312831312,0.19144742248469,-0.1611703988568109,-1.166543717345178,-0.04194781546451054,-0.5529377853985125,2.081452847905819,0.6180627800001659,-2.396745391624108,0.8957550690189315,32.4849470753353
6,200,0,0,0,0.1571698576893725,4.142598492358854,5.832612645539864,15.34809189406854,5.2626308251014,11.52746085444496,24.84067540450328,31.06548635894462,43.8459496155374,0,0,0,0,0.03116912072262117,0.1882857728504455,-0.1634969107491528,-1.138684090627237,-0.0357288688090307,-0.5322793541201918,2.073151825448104,0.57769455956889,-2.402957764002281,0.8969463864041503,32.1381835736149
6.2,200,0,0,0,0.1633717225196471,4.179969370866217,5.799735120640672,15.12305309025059,5.256060519395581,11.42296337672106,25.25458623513165,31.17727493065048,43.36518374928523,0,0,0,0,0.03084975559432607,0.1854861872227227,-0.1651906787296085,-1.111846431095131,-0.03007901360044229,-0.5128824981037496,2.066256041652228,0.5404088067867718,-2.403709763506356,0.8981044319517691,31.80207698636723
6.4,200,0,0,0,0.169509850629441,4.216808785232202,5.766574575871681,14.90328278861507,5.250571009507581,11.32223461027785,25.66718326542339,31.28192467434602,42.88472567126696,0,0,0,0,0.03053174821379624,0.1829623031294796,-0.1663456642333685,-1.086050005407088,-0.02486900817314108,-0.4945968029440451,2.060054559681294,0.5065321518501662,-2.400420322567868,0.8992307310093868,31.4760884084005
6.6,200,0,0,0,0.1755845107601786,4.253172114621389,5.733223267937616,14.68857711387045,5.246078955993664,11.22506855982749,26.07866720532015,31.37997573852674,42.40531088174129,0,0,0,0,0.03021507423237782,0.1806967691129167,-0.1670921516719162,-1.061177902083159,-0.02008728672737448,-0.477257315370025,2.054709187105896,0.4745656458735645,-2.393228658567637,0.9003267196506795,31.15972462969161
6.8,200,0,0,0,0.1815959675547885,4.289105059359406,5.699756363081202,14.47875203858227,5.242507931195075,11.13127583717154,26.48916944883449,31.47185258666705,41.92759218890415,0,0,0,0,0.02989971262058621,0.1786594436231415,-0.1675208660637466,-1.037175666936378,-0.01572522661660969,-0.4607389666475115,2.05032331528902,0.4442414824178655,-2.383179022112586,0.9013937001511132,30.85253580694889
7,200,0,0,0,0.1875444819946653,4.324646342303478,5.666234195826671,14.27363875000189,5.239790763798712,11.04069339521502,26.89880633950292,31.55789110432396,41.45210793747346,0,0,0,0,0.02958564482358108,0.1767913701760291,-0.1676719083061755,-1.014114474436951,-0.01146293574447554,-0.4453332492886943,2.046379573461085,0.416275911995978,-2.371460866757388,0.902432852430997,30.55412290901562
7.2,200,0,0,0,0.1934303097563934,4.359831383439277,5.632702415029027,14.07305041253059,5.237879336325247,10.95315663414095,27.3077253254653,31.63843870493605,40.97917395428053,0,0,0,0,0.02927284243908666,0.175082779233124,-0.1676165777014305,-0.9919249786742057,-0.007605955677178144,-0.4303803892682936,2.042894034537081,0.3894947390489811,-2.357726758267916,0.9034453512557208,30.26408638299679
7.4,200,0,0,0,0.1992537011007786,4.394690227758492,5.599197088906476,13.87681493498372,5.23672702769486,10.86852709668147,27.71602336739686,31.71375693094685,40.50909286830667,0,0,0,0,0.0289612788314975,0.1735086513443669,-0.1673959680093375,-0.9705330783748707,-0.004021512103633995,-0.4159427191601708,2.039816602281419,0.3640202655401232,-2.342710034471907,0.9044322901866072,29.98206905936005
7.6,200,0,0,0,0.2050149019512674,4.429246080211822,5.565749360538636,13.68478226691777,5.236292854394991,10.78669323367896,28.12374581302849,31.78408003700802,40.04212855746943,0,0,0,0,0.02865093283393743,0.1720547028555508,-0.1670501436060192,-0.9499322247110342,-0.0002540136970310414,-0.4027453832189849,2.03734199431371,0.3394948659007078,-2.326791267720353,0.9053946243934361,29.70776835499172
7.8,200,0,0,0,0.2107141532541871,4.463520961113066,5.532381760789961,13.49679730965618,5.236545615195159,10.70750880975263,28.53098290129989,31.84960988497905,39.57843443275225,0,0,0,0,0.02834177816377667,0.1707068511304213,-0.1666095730334547,-0.9300762591253715,0.002883838693207963,-0.3895073403314768,2.035124394249664,0.315937149311921,-2.310088762592727,0.9063332853757433,29.44085173460397
8,200,0,0,0,0.2163516899033836,4.497535956482826,5.49910925790969,13.31269882199844,5.237452176538573,10.63087560672611,28.93781259328979,31.91052372026935,39.11811583036651,0,0,0,0,0.02803378216758869,0.1694613972012338,-0.1661066115937473,-0.9110225562524761,0.006085079179143804,-0.3768239099342736,2.033259728174119,0.2933183497216731,-2.293030221821482,0.9072492450073149,29.18102660526312
8.199999999999999,200,0,0,0,0.2219277408325696,4.531309164679442,5.465943864160394,13.13234757265166,5.238993228678098,10.5566993778309,29.34429952686832,31.96698220478012,38.6612485567502,0,0,0,0,0.02772691819882905,0.1682716507442876,-0.1655246795841236,-0.8926314849574624,0.009231931927388359,-0.3647952411712936,2.031551905413789,0.2714325480189714,-2.275514741831387,0.9081432959933511,28.92804017916066
8.4,200,0,0,0,0.2274425300051537,4.564853709038617,5.432897108466977,12.95561157259247,5.241146075130836,10.48488591918581,29.75047785309661,32.01912332887076,38.20790699308875,0,0,0,0,0.02742115977026152,0.1671604647149092,-0.1649112822205012,-0.874862455225383,0.01230284563223449,-0.3534347260122672,2.030072486566812,0.2501591856825485,-2.257739847305459,0.9090162117613834,28.68164356690912
8.6,200,0,0,0,0.2328962758184346,4.598182845370006,5.399975672557922,12.78235899229966,5.24388781107195,10.41533246404488,30.15638388276063,32.06707085251211,37.75813044400616,0,0,0,0,0.02711647722998689,0.166131753918874,-0.1642902718468022,-0.8577839717537898,0.01513060753890727,-0.342205993350774,2.028961555038496,0.2293695961806392,-2.239916330498033,0.9098687659831419,28.44157926741649
8.800000000000001,200,0,0,0,0.2382891901458866,4.631310680140513,5.367181650980184,12.61245934276969,5.247202851096342,10.34796569985263,30.56207695303479,32.11093060561778,37.31191575255335,0,0,0,0,0.02681283806084003,0.1651571046400262,-0.1636494357607177,-0.8413594256997357,0.01797569172947533,-0.3314565067546482,2.028068407089823,0.2091817773761733,-2.222173495671939,0.9107016890306698,28.20762789371867
9,200,0,0,0,0.2436214787407658,4.664249590947942,5.334515981187876,12.44578230557579,5.251077436732726,10.28270046197052,30.9676143200976,32.15080311288675,36.86923828837261,0,0,0,0,0.02651020595960666,0.1642502340270129,-0.1630158061628322,-0.8255073598737113,0.02064888410023968,-0.3208014895178053,2.027469025793941,0.1895196212422121,-2.204644368393076,0.9115157012884575,27.97956020427904
9.199999999999999,200,0,0,0,0.2488933623860742,4.697011177217767,5.301979153405989,12.28221318610691,5.255503396788568,10.21948822494589,31.37304490249462,32.18678742745417,36.43007097628731,0,0,0,0,0.02620854833016249,0.1633866230047696,-0.1623769536285309,-0.8101255624861068,0.02356532943588263,-0.311152061332109,2.027099092054112,0.1701146382271403,-2.18711703651735,0.9123114170855228,27.75720480784137
9.4,200,0,0,0,0.2541050130114839,4.729602568394889,5.269571822263373,12.12165378711147,5.260467050219824,10.15823775167922,31.77838792674835,32.21894975218854,35.99440622764408,0,0,0,0,0.02590784047036992,0.1625505126833025,-0.1617249033415646,-0.7953618851713316,0.02618764373414706,-0.3015091912833441,2.026654441895616,0.1512209000189486,-2.169619248495565,0.9130893958133435,27.54035858901052
9.6,200,0,0,0,0.2592566108946676,4.762032921715806,5.237291926869093,11.96399028204452,5.265955858001234,10.09888914600557,32.18367449771925,32.24736587157063,35.56220811655727,0,0,0,0,0.02560804516695865,0.1617674566195797,-0.1610923052044768,-0.7811949600297652,0.02879337071939858,-0.2921356508800272,2.026447837018075,0.1326844631025423,-2.15238078596775,0.9138502692997713,27.32883528605132
9.800000000000001,200,0,0,0,0.2643483213722204,4.794311260925561,5.205136143777017,11.80911919829878,5.271963544109957,10.04138374039882,32.58894739495381,32.27209770758605,35.13342894448431,0,0,0,0,0.02530912796400112,0.1610258967359997,-0.1604733014385786,-0.767551405992748,0.0313093339663908,-0.2830154143921959,2.026370607313332,0.1146153562029397,-2.135460010540442,0.9145945862879563,27.12246648280755
10,200,0,0,0,0.269380323880361,4.82644693805808,5.17310054453553,11.65693284181602,5.278482064395956,9.985665523253628,32.99424925085428,32.29321952266348,34.70800605241681,0,0,0,0,0.02501104728888227,0.1603459919598329,-0.1598934745534422,-0.7543934364396989,0.033860471366296,-0.2742137101056983,2.026773367348383,0.09660520932563088,-2.118853402608579,0.9153229254689402,26.9210804294656
10.2,200,0,0,0,0.2743527905612987,4.858450308143555,5.141179134077858,11.50733354981328,5.285507930882874,9.931682207426705,33.3996506861512,32.31077890410052,34.28586483196114,0,0,0,0,0.02471376402692992,0.1596877708196782,-0.159317213041092,-0.741715999349978,0.03643405563701663,-0.2657010203291748,2.027252393447014,0.07897834174752205,-2.102525157407399,0.9160357925965192,26.72452368812286
10.4,200,0,0,0,0.2792658779978558,4.890327954008285,5.109368632040308,11.3602292193021,5.293036887126163,9.879382096044264,33.80518289182262,32.32482685013245,33.86695611853002,0,0,0,0,0.02441723949659172,0.1590790558992126,-0.1587756419478055,-0.7294162486427069,0.03888347128855685,-0.25738565229301,2.027940868784903,0.06168539779141469,-2.086592127061408,0.9167336694678587,26.53264820247252
10.6,200,0,0,0,0.2841197335016519,4.922087043477145,5.077664525593588,11.21553341537818,5.301062343021465,9.82871516187682,34.21087685824676,32.33542156265014,33.45121726980965,0,0,0,0,0.02412143556384672,0.1585177985930848,-0.15826936766382,-0.7176048471585688,0.04131798606144343,-0.2492197248732282,2.029018509375192,0.04431257531655319,-2.070846775398309,0.9174170212080017,26.34531092027647
10.8,200,0,0,0,0.288914496559586,4.953735965221689,5.046060612733834,11.07316204757566,5.309583133728035,9.779649568531323,34.61678843271257,32.34259195929996,33.03858538754197,0,0,0,0,0.02382631246643513,0.1579754817910697,-0.1577720597465984,-0.7062295578365507,0.04397609962418869,-0.2417414412708467,2.030144434946735,0.02730804858430957,-2.055418263085585,0.9180862740934814,26.16239474983502
11,200,0,0,0,0.2936502991032329,4.985281792067799,5.014551637434583,10.93302838358629,5.31859617727827,9.732123445726019,35.02295917354972,32.34637731002633,32.62899781144717,0,0,0,0,0.02353182497148322,0.1574790702180975,-0.1573124997204829,-0.695216906190538,0.0463286607711666,-0.2340608564251738,2.031511287755805,0.01063137542788439,-2.040476958206909,0.9187418771956772,25.98374800659057
11.2,200,0,0,0,0.2983272640070397,5.016732792633746,4.983130815890732,10.79504561558309,5.328096422888093,9.686095600273514,35.42944220039712,32.34682595419889,32.22236793064805,0,0,0,0,0.02323792380994609,0.1570427493373785,-0.1569063578618568,-0.6846681585280407,0.04864305004673497,-0.2262290157282223,2.03342843360079,-0.006161572040070951,-2.025902946804763,0.9193842898076441,25.80923763874469
11.4,200,0,0,0,0.3029455035130119,5.048098339961084,4.951789975444175,10.65913525823947,5.338088556251816,9.641546354775294,35.83631621711833,32.34395476327037,31.81861217366325,0,0,0,0,0.02294456220136545,0.1566285779452228,-0.156516893350485,-0.674472467501829,0.05115759754150417,-0.2189252408831521,2.035458078568588,-0.0225914067295534,-2.011749825891002,0.9200138809275435,25.63877016926658
11.6,200,0,0,0,0.3075051210828734,5.079384595305492,4.920523956725562,10.52523058181603,5.348575438775764,9.598440693042512,36.24362441409166,32.3377946195255,31.41766648669316,0,0,0,0,0.02265169937683221,0.1562224331049995,-0.1561309851360591,-0.6646136210377591,0.05369758165323901,-0.2120766200291087,2.037455260702686,-0.03873376725614719,-1.997807013756812,0.9206309698970411,25.4722467136343
11.8,200,0,0,0,0.3120062120761309,5.110596080106664,4.889329039958985,10.39325540889178,5.359551050045343,9.556722300423143,36.6513828537488,32.32839000128761,31.01947834562003,0,0,0,0,0.02235928345646557,0.1559043592428431,-0.1558294793084869,-0.6551070059080928,0.05591091126814263,-0.2048057373191909,2.040195785664395,-0.05523842627454911,-1.984208560046284,0.9212359677053144,25.30952875936026
12,200,0,0,0,0.3164488657541165,5.141744279939053,4.858194444007827,10.26313511480541,5.371017067192831,9.516383210671856,37.05968886184166,32.31574427787053,30.62395409975629,0,0,0,0,0.02206725962569456,0.1556094613529462,-0.1555481852998213,-0.6460206922117635,0.05856634784984749,-0.1982465119828589,2.04319092894923,-0.07150735817072729,-1.971070810246999,0.9218292390900088,25.1505353926701
12.2,200,0,0,0,0.3208331534200338,5.172836268722741,4.827113619771726,10.13480505623449,5.382981239446128,9.477386405565174,37.46860750823304,32.29987515511939,30.23101622159151,0,0,0,0,0.02177557824359974,0.155329130797873,-0.1552790192923439,-0.6372514957404292,0.06114738449460333,-0.1918668128065519,2.046250467631928,-0.08749646842792913,-1.958252884147953,0.9224110685215969,24.99517270124579
12.4,200,0,0,0,0.3251591345197901,5.203878896771917,4.796080135911323,10.00819331470733,5.395442274300243,9.439693609366948,37.87819105378811,32.28080633222446,29.84059294081871,0,0,0,0,0.02148417930779993,0.1551085874448592,-0.1550676201280936,-0.6288115764911879,0.06357841683313836,-0.1852982419375735,2.049794685348495,-0.1034934239273042,-1.945891588252437,0.922981822054962,24.84332919837452
12.6,200,0,0,0,0.3294268535655318,5.2348805560107,4.765085925108465,9.883237892010028,5.408403877468301,9.403285910791396,38.28851298220088,32.25854434500951,29.45260748398001,0,0,0,0,0.02119300804208554,0.1549207681614044,-0.15488724928057,-0.6207497777655391,0.06607991678745861,-0.1788831515344782,2.053596835268586,-0.119301568863591,-1.933960077595373,0.9235417911526085,24.69492768026972
12.8,200,0,0,0,0.3336363516390898,5.265849855231827,4.734122699204241,9.759869673942029,5.421871961188144,9.368139485694554,38.69964947944824,32.23310215091373,29.06697391399765,0,0,0,0,0.02090199838550569,0.1547838416782747,-0.1547563961143439,-0.6129766659615825,0.06860467068221965,-0.1726161552751933,2.057871735090927,-0.1350706203463048,-1.922526659104221,0.9240912918243491,24.54988112082473
13,200,0,0,0,0.3377876576452211,5.29679614148237,4.703181382910603,9.638023781953329,5.435852854774165,9.334231902755951,39.11169041456404,32.20449418556466,28.68359064380001,0,0,0,0,0.02061108374237799,0.1546908937097031,-0.1546684181026734,-0.6055454095011186,0.0712199993089655,-0.1664884405823273,2.062680031661863,-0.1510884585968526,-1.911366816993734,0.9246306168163625,24.40810853948344
13.2,200,0,0,0,0.3418807848985264,5.327728684623762,4.67225291227495,9.517637177824046,5.450354401954379,9.301540874698741,39.52473250199821,32.1727052927539,28.30237817423432,0,0,0,0,0.02032019485166881,0.1546389675286504,-0.1546205644273613,-0.5983706502882171,0.07378523066032017,-0.1603954824929019,2.067783670772464,-0.1668462579477819,-1.900753381811114,0.9251600421011079,24.26953245447717
13.4,200,0,0,0,0.3459157310345377,5.358655587933614,4.641329343523322,9.398652860304862,5.465381927382022,9.270050201324935,39.93884866894489,32.13774236243531,27.92325828318866,0,0,0,0,0.02002926437078554,0.1546286195853508,-0.1546135510422886,-0.591515764976549,0.07648307880069183,-0.1545565294064204,2.073315808851888,-0.1825824230324073,-1.890582700388336,0.9256798260615656,24.13408498901182
13.6,200,0,0,0,0.3498924806045743,5.389586190235702,4.61040147137799,9.281006614066648,5.480942653902273,9.239732805736736,40.35413199164147,32.099611301252,27.54613332324297,0,0,0,0,0.01973821233492308,0.1546848258608069,-0.1546724874744996,-0.5849864865615473,0.07915486174789521,-0.1485501206710182,2.079601902371373,-0.1986778888487279,-1.880800629659063,0.9261902536601554,24.00168207370566
13.8,200,0,0,0,0.3538109958323447,5.420532044395902,4.579457863515931,9.164637064596381,5.497051263058477,9.210583384498159,40.77071124806687,32.05828757670482,27.17090025434608,0,0,0,0,0.01944695675146892,0.1547845024207497,-0.1547744103325854,-0.5786799065683539,0.08186746888677021,-0.1427591040801417,2.086321940184433,-0.2147175321244603,-1.871503487177733,0.9266915583617258,23.87227171215302
14,200,0,0,0,0.3576712304254711,5.451501607233087,4.548490141433689,9.049491801532696,5.513714047131995,9.182584580599757,41.188672652597,32.01376413214388,26.79748070192598,0,0,0,0,0.0191554205419887,0.1549305456823582,-0.1549222943491344,-0.57271173888671,0.08472930708529702,-0.1371747579780163,2.093545917891568,-0.230848146624453,-1.862615257933953,0.9271839707566766,23.74579042926445
14.2,200,0,0,0,0.3614731219493076,5.482505034241763,4.517488218137217,8.935514127363932,5.530942295031577,9.155720257219093,41.60812518224552,31.96602143982547,26.4257859017175,0,0,0,0,0.01886351657277636,0.1551254568950764,-0.1551187092740562,-0.56706543505274,0.08763880953333114,-0.1316551877904999,2.101286318702847,-0.2470122387602096,-1.854206603731143,0.9276677178880225,23.6221766796146
