"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
2.8,0.001163110440025755,0.004131325166707241,0.0005493243388507859,0.0006953669565229304,0.001118794223895806,1,1.642859732222718,0.04138159947076879,0.08870122671277507,0.03599440832963482,0.03439144075107971,-0.0004506661732592565,-0.01013808876099158,-0.0014062763312611,0.000196347598871268,-0.003417292271497119,0,-0.03284092272860212,-0.01817724666329355,0.04121474526764704,0.007075601626213249,0.0009240718639135771,1.684241331693487,1.731560958935493,1.642859732222718,0.03599440832963482,0.03439144075107971,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001858477396548685,0.005799443729453832
3,0.001287104391197693,0.002737822258545555,0.0003543166931720885,0.0008025489508278993,0.00066631495154989,1,1.634013601022259,0.03944305020560653,0.0937795702779589,0.03923887731021455,0.03526597605970305,0.001858798926021629,-0.004014479090062133,-0.0005610739883153294,0.001070893826005496,-0.001249084468891284,0,-0.0510037218453005,-0.002316532099020829,0.01203631338336658,0.02040047624531306,0.006826625468462594,1.673456651227866,1.727793171300218,1.634013601022259,0.03923887731021455,0.03526597605970305,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002089653342025592,0.003758453903267533
3.2,0.001985589646036866,0.002325461525046668,0.0002994620102106755,0.001185573360865725,0.0005472507902815156,1,1.62420848968538,0.04040829954438314,0.09397568392942511,0.04245234655685427,0.0368174400256087,0.005272604117881913,-0.0006287900324880649,-5.122851428241218e-05,0.002841918971643098,-7.524420799593159e-05,0,-0.04304845628791573,0.01272367745731918,-0.0102379805420128,0.008156715302067089,0.008162671794301798,1.664616789229763,1.718184173614805,1.62420848968538,0.04245234655685427,0.0368174400256087,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003171163006902591,0.00317217432553886
3.4,0.003263346157868825,0.002276019658447263,0.0003091424756481074,0.001856079537658893,0.0005944030753565735,1,1.618041798062059,0.04490356328033072,0.08947689609435501,0.04170832657798523,0.03840594441499217,0.006378134327484325,-0.0003754396111782868,8.444350519051097e-05,0.003194326958021729,0.0004429307727832586,0,-0.017333101353658,0.0324594128128399,-0.03445630209241505,-0.0148378702781203,0.007626754572357872,1.66294536134239,1.707518694156414,1.618041798062059,0.04170832657798523,0.03840594441499217,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.005119425695527717,0.003179565209451944
3.6,0.003955472499640598,0.002072970764928345,0.0003134876770508862,0.00212788950866976,0.0006774344774639212,1,1.616375594429422,0.05265059171406739,0.08128084782614944,0.03811929951802619,0.0399053065659957,-0.0002311372964175634,-0.001522271557725753,-5.325654323424904e-05,-0.000877291931504362,0.0002974475577809284,0,-0.004730457604119831,0.04120442870507345,-0.04279421149840799,-0.01559617348445261,0.007553345753379743,1.669026186143489,1.697656442255571,1.616375594429422,0.03811929951802619,0.0399053065659957,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.006083362008310358,0.003063892919443152
3.8,0.003405449914988214,0.001806417054470388,0.0002994860551421182,0.001678745024366987,0.0007147186740808031,1,1.614197191871658,0.05997574817577073,0.07388456820369949,0.03670964088094632,0.04146370445329303,-0.004047242590533962,-0.0008033817495093458,-3.768018603916325e-05,-0.002829227919733175,0.0001621731850119414,0,-0.01938174056812883,0.02997021039737923,-0.02933539260768973,0.001657132072638959,0.007962436560435732,1.674172940047429,1.688081760075358,1.614197191871658,0.03670964088094632,0.04146370445329303,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.005084194939355201,0.00282062178369331
4,0.002682051694672002,0.001834806634885485,0.0003155129824515503,0.001201933583525141,0.0007853471183016262,1,1.608784184032812,0.06437546411884468,0.06968126010754479,0.03814341846999125,0.04300181308094522,-0.002845536086952136,0.001197038772438978,0.0002289188248797893,-0.001775546341167521,0.0006365291867064388,0,-0.03256539814309818,0.01415793243951761,-0.01301699454946689,0.01029007391555437,0.007076866145108051,1.673159648151657,1.678465444140357,1.608784184032812,0.03814341846999125,0.04300181308094522,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003883985278197143,0.002935666735638661
4.2,0.002276768681551311,0.002306085195071931,0.0003988192402169019,0.0009654932367653839,0.0009918416530062032,1,1.602237205768297,0.06569943896173849,0.06860533347035133,0.03987885343539531,0.04412936660758539,-0.001369593955993911,0.003481734418477274,0.0006057050647002068,-0.0006815406838995772,0.001424910105650101,0,-0.03025219893275241,-0.0009496047102366817,0.002379430493502747,0.005053946634995761,0.00375742744055688,1.667936644730036,1.670842539238649,1.602237205768297,0.03987885343539531,0.04412936660758539,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003242261918316695,0.003696746088295036
4.4,0.002048253389143561,0.003122746821297569,0.0005421741891094305,0.0008886074344687686,0.001310207388773841,1,1.597473109807703,0.06398117322291456,0.07071041128485225,0.03973378425465311,0.04437539272794681,-0.001122000970810118,0.004138376495323705,0.0007346418815834012,-0.0001918824740652567,0.00150979044552603,0,-0.01654111868573026,-0.01595938656497715,0.01861100832645583,-0.00629563706305504,-0.001367508600668428,1.661454283030618,1.668183521092556,1.597473109807703,0.03973378425465311,0.04437539272794681,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002936860823612329,0.004975128399180841
4.6,0.001791523158872126,0.003694653016348582,0.0006436982099062283,0.0008572212963224347,0.001478501643824826,1,1.595258891333365,0.05975348126720238,0.07568044580301496,0.03800689225108941,0.04373039380316205,-0.001394232029527369,0.001108710177870231,0.0001852693822090579,-0.0001664046924057909,-1.562043352833914e-05,0,-0.008097768129571387,-0.02445384790728075,0.02926957213892806,-0.008530057575653324,-0.004323534966702551,1.655012372600567,1.670939337136379,1.595258891333365,0.03800689225108941,0.04373039380316205,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002648744455194561,0.005816852870079637
4.8,0.001546889764977597,0.003584795655745757,0.000616717968355625,0.0008259352122813582,0.001328122783304066,1,1.593127899073921,0.05496929875770076,0.08158266075228121,0.03707474349140558,0.04296161393409444,-0.0008938495028126651,-0.00173362524827278,-0.0003682106111525564,-9.534742191563e-05,-0.001236460670469314,0,-0.01520150276008091,-0.02191961305990941,0.02796412386414411,-6.700855090027019e-05,-0.002800879586511964,1.648097197831622,1.674710559826203,1.593127899073921,0.03707474349140558,0.04296161393409444,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002372824977258955,0.005529636407405448
5,0.001477551395243979,0.003199773817681651,0.0005354486336776559,0.0008434697244108933,0.001081672114177321,1,1.588962409101219,0.05130179662841117,0.08642371688477886,0.03783522484016648,0.04269367178165116,0.0002666984009767059,-0.00176711728263533,-0.0003734622563276273,0.0003315893579245686,-0.001072256419418521,0,-0.0256925569821289,-0.01446023536234867,0.01989638319107414,0.006542070650861924,4.179200359331989e-05,1.64026420572963,1.675386125985997,1.588962409101219,0.03783522484016648,0.04269367178165116,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002321021119654872,0.004816894565536628
5.2,0.001664914735410968,0.00294023852758411,0.0004805496642424001,0.000975144904512016,0.0009242043893876195,1,1.58341346132288,0.04923133454777924,0.08942822049584247,0.03914947318752648,0.04289628036667153,0.001603555429737002,-0.0008433828884807093,-0.0001738094304381751,0.001003088139627357,-0.0005066004406655486,0,-0.02810912136671181,-0.006147378295369564,0.009923685064450967,0.005284361784286873,0.001743525560726845,1.632644795870659,1.672841681818722,1.58341346132288,0.03914947318752648,0.04289628036667153,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002640059639922984,0.00434499258121413
5.4,0.002093155808055759,0.002818360725547694,0.0004596805339905795,0.001234262823353029,0.0008654158957574639,1,1.578335132819487,0.04890124478143355,0.09027473728728042,0.0395684238385739,0.04331547252725535,0.002524465331571718,-0.0005430759738875926,-6.100991628150282e-05,0.001498894238926747,-0.0001316435643801336,0,-0.02151525668956493,0.002988784589736223,-0.001762344258970247,-0.00149595795899439,0.002339826461029426,1.627236377600921,1.668609870106768,1.578335132819487,0.0395684238385739,0.04331547252725535,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003327418631408788,0.004143457155295738
5.6,0.002572195793518887,0.00266667192459709,0.0004459318678379525,0.001509634109994005,0.0008511092745102711,1,1.5749653643659,0.05040261939215934,0.08871146405958606,0.03868926441792097,0.04382662260500887,0.001957522679728707,-0.00103828863826267,-9.394424772981268e-05,0.001050326781100744,-5.389747935909475e-05,0,-0.01268219768609744,0.01162972499555562,-0.01341878136736146,-0.006273802179886753,0.002830519586091492,1.62536798375806,1.663676828425486,1.5749653643659,0.03868926441792097,0.04382662260500887,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.004081829903512892,0.003963713066945314
5.8,0.00279108479026101,0.002422148943726218,0.0004214632501332648,0.001597532804417035,0.0008358045339025587,1,1.572770567360882,0.05324785795888477,0.08530715651860474,0.03755934392520285,0.04447578276654465,0.0001929133764199259,-0.001266942674867516,-0.0001366478849482208,-0.0001913289755415409,-9.256300094347136e-05,0,-0.01085563354523382,0.01580605107678161,-0.01924615038753324,-0.0039365947886933,0.003698321947508373,1.626018425319767,1.658077723879487,1.572770567360882,0.03755934392520285,0.04447578276654465,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.004388617594678045,0.003679416727762042
6,0.002697872263892814,0.002221991321402114,0.0003999459348718291,0.0014717668517078,0.0008250537885110429,1,1.570125068720105,0.05633091239508614,0.08154247946349542,0.03732357173888778,0.04529076829313639,-0.0009089082043215527,-0.0006068238154809599,-5.631184968567932e-05,-0.0009017009669187795,2.269064371704724e-05,0,-0.01616401196201737,0.01422879254180031,-0.0173768017151754,0.00146468701132315,0.0043337997013373,1.626455981115192,1.651667548183601,1.570125068720105,0.03732357173888778,0.04529076829313639,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.004169639115600613,0.003446991044784986
6.2,0.002499380794118521,0.002210529309009994,0.0004054930778517819,0.001291116157936209,0.0008578899958709515,1,1.566353293143284,0.05870759043793294,0.07864537783303464,0.03793352696299623,0.04613869266554802,-0.0009571077584710763,0.0005166764670118465,0.0001203616782100726,-0.0008153269014542844,0.0003260721050712609,0,-0.02084547151474282,0.009166966996140086,-0.01117622413214948,0.003832926253117035,0.003930268999715695,1.625060883581217,1.644998670976318,1.566353293143284,0.03793352696299623,0.04613869266554802,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003790496952054731,0.003473912382732727
6.4,0.002330695668001878,0.002419206039866588,0.0004478287544421276,0.001160148860677149,0.0009555208083934683,1,1.56215245024573,0.05988911033408172,0.077188049314874,0.03854944249043792,0.04677661817069615,-0.0007483069224984359,0.001494211871735547,0.0002917957064030603,-0.00049813207051045,0.0006256857662166604,0,-0.02023858346175805,0.002456953174870401,-0.003209113584602082,0.001727305626278777,0.002260802480120578,1.622041560579811,1.639340499560604,1.56215245024573,0.03854944249043792,0.04677661817069615,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003490844528679027,0.003822555602702183
6.6,0.002183570619154065,0.002755088608860574,0.0005129139658069376,0.001083711897779042,0.001087241413486903,1,1.558522874076124,0.05966097674768304,0.07738457261433093,0.03851830637807559,0.04699866459753049,-0.0007676848804160571,0.001683959244007389,0.0003251179107450208,-0.0002968863110781109,0.0006158326687876955,0,-0.01580026250612848,-0.004655891386262184,0.005072466126091198,-0.001905620079729095,-4.518920439402021e-05,1.618183850823807,1.635907446690455,1.558522874076124,0.03851830637807559,0.04699866459753049,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003267282516933107,0.004355243988154414
6.8,0.002019025228995649,0.003022429918991519,0.0005637893925729456,0.00103272840344695,0.00117167248768216,1,1.555741371713051,0.05815226548731035,0.07907923922109358,0.03796957486126445,0.04680729377964617,-0.000855619321961161,0.000847552912228669,0.000154169187392493,-0.0002255477619945226,0.0001705343970827555,0,-0.0126743290150326,-0.009901612498784542,0.01130245053966956,-0.002892656351659084,-0.001636129896822671,1.613893637200361,1.634820610934144,1.555741371713051,0.03796957486126445,0.04680729377964617,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003051753632442598,0.004757891799246625
7,0.001863535028104843,0.003082604957005542,0.0005715861390080501,0.0009960089311105054,0.001153133164842873,1,1.553133014633707,0.05596248540872064,0.08161964701361341,0.03759021419783554,0.04645119956235503,-0.0006297446291363903,-0.0001838067711836186,-6.359748002293317e-05,-0.0001220825443905005,-0.0003164805954725264,0,-0.01414161523760508,-0.0113190477167695,0.01334422943654648,-0.0005410178900178905,-0.00167530515267412,1.609095500042427,1.63475266164732,1.553133014633707,0.03759021419783554,0.04645119956235503,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002859543959215349,0.004807324260856465
7.2,0.001790211920075141,0.002993727672877057,0.0005478742007254365,0.0009927285621709205,0.001069303631811449,1,1.549938811768726,0.05384959788238095,0.08415602649373914,0.03776042177156561,0.04620128246593309,-6.554611108858938e-05,-0.0005892336616079782,-0.0001508137461535206,0.0001112650066850268,-0.0004675163271691332,0,-0.0177703992934919,-0.009378784473182866,0.01150266095871713,0.001975713743512346,-0.000753345823620631,1.603788409651107,1.634094838262466,1.549938811768726,0.03776042177156561,0.04620128246593309,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002782940482246061,0.004610905505413942
7.4,0.001843004988795409,0.00287850854870335,0.0005197074282494784,0.001045095062621034,0.0009856481324794293,1,1.546151601362534,0.05233420338700113,0.08606064487719541,0.03822026673652467,0.04615033199608756,0.0005833188107968665,-0.0005240610638714352,-0.0001218401729981278,0.0004124194035320244,-0.0003487515011027995,0,-0.01957209042654612,-0.005564180260525405,0.007244158533019879,0.002167833807564461,0.0001994126197268149,1.598485804749536,1.63221224623973,1.546151601362534,0.03822026673652467,0.04615033199608756,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002888100051416442,0.004383864109432258
7.6,0.002008952723959013,0.002783763088440247,0.0004998618313975954,0.001150992414496915,0.0009319867819963776,1,1.542330563638798,0.05167878766487417,0.08696471567534891,0.03848163370673797,0.04625920018510892,0.001013514104061156,-0.0004517540826221786,-7.993875301690045e-05,0.0006119878021670078,-0.0001933577525209465,0,-0.01817866562803262,-0.0009229212440561574,0.001651227237884918,0.0002446750300824779,0.0008434241318300854,1.594009351303672,1.629295279314147,1.542330563638798,0.03848163370673797,0.04625920018510892,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003159945138455928,0.004215611701834219
7.8,0.002215644132998061,0.002685606142262742,0.0004851826219934405,0.001270295652468167,0.0009031706681027174,1,1.53898189265928,0.05195598579908631,0.08670864905902383,0.03832015254384082,0.04647769308682785,0.0009613246757099111,-0.0005508348887935249,-7.189358333474852e-05,0.0005235655250850971,-0.0001067957229603997,0,-0.01530903114938978,0.003565885724105565,-0.004098080890164293,-0.001651435247130073,0.001337210109554547,1.590937878458367,1.625690541718304,1.53898189265928,0.03832015254384082,0.04647769308682785,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003485939785466228,0.0040739594323589
8,0.002363003068903611,0.002565699583159629,0.0004704124503486015,0.001341265038824068,0.0008860327351376162,1,1.536115043544634,0.05300791034072701,0.08543636092007953,0.03794920120974775,0.04679547821385772,0.0004655659425507469,-0.0006156656397732149,-7.373065338770607e-05,0.0001580808903112185,-6.711830179704711e-05,0,-0.01375050715543349,0.006609902185117606,-0.008196076716841146,-0.001709129170849442,0.001840070477994085,1.589122953885361,1.621551404464713,1.536115043544634,0.03794920120974775,0.04679547821385772,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003704268107727679,0.003922144768645846
8.199999999999999,0.002399067571059793,0.002458119367264316,0.000458237971135449,0.001333501108882351,0.000878549030500094,1,1.533320438974832,0.05444222058603376,0.08363372949598168,0.03773945489366071,0.0472054937485178,-7.588114008551944e-05,-0.0004075043037953391,-4.059770144935332e-05,-0.0002094397365983436,6.666676143109174e-07,0,-0.01450812974356862,0.007328848395122642,-0.00930217422804281,-0.0002771529453413149,0.002213988481186992,1.587762659560866,1.616954168470814,1.533320438974832,0.03773945489366071,0.0472054937485178,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003732568679942143,0.003794906368899859
8.4,0.002350069224991537,0.002419168039609866,0.0004569671764547599,0.001272128529501311,0.0008900545206926047,1,1.530257363158436,0.05579235323963776,0.08190695411861795,0.0378217876792242,0.04765259462041981,-0.0003672178689664157,4.142203282175849e-05,3.273646733093979e-05,-0.0003652085332220001,0.0001213360258991332,0,-0.01607136468520802,0.00586184896721283,-0.007567887115116807,0.0009309749660105782,0.002166970937086282,1.586049716398074,1.612164317277054,1.530257363158436,0.0378217876792242,0.04765259462041981,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003622197754492848,0.003766189736757231
8.6,0.002266196505725005,0.002475414959459683,0.0004716120387920662,0.001199597268633786,0.0009269815185164582,1,1.526966893708895,0.05668965953022,0.0807282074617179,0.03802318217994333,0.04803449582265926,-0.0004511696025940592,0.0004997775861993875,0.0001106145432300358,-0.0003414685494599543,0.0002408344574017438,0,-0.01656962051496136,0.00293736003428454,-0.004008714389655825,0.0008623010096340464,0.001564440606030215,1.583656553239115,1.607695101170613,1.526966893708895,0.03802318217994333,0.04803449582265926,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003465793774358791,0.003874008516768208
8.800000000000001,0.002173261110637319,0.002602613488507943,0.0004982722540811375,0.001139329256969722,0.0009802103535385439,1,1.523727015442768,0.05692783167753566,0.080349721357964,0.03810570813222025,0.04825320313936018,-0.0004763490106941895,0.0007153266223314941,0.0001453080084711511,-0.000259978079329419,0.0002696016313016858,0,-0.01566076435955262,-0.0005747851367768828,0.0002433569856802528,-9.056576470785338e-05,0.0005937057790047049,1.580654847120303,1.604076736800732,1.523727015442768,0.03810570813222025,0.04825320313936018,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003312590367607041,0.004081096096127624
9,0.002077017137298545,0.002737145489966337,0.0005249358286085463,0.00109512473061678,0.001025262607006205,1,1.520720081112993,0.0564873883596957,0.08079313405834508,0.03800683782156951,0.04827724041726753,-0.0004775648129803495,0.0005738322426522141,0.0001102431222279841,-0.0001835601928472652,0.0001599235534376145,0,-0.01449393370890874,-0.003674091133640284,0.004011712146887142,-0.0007618438324029989,-0.0002996007356927046,1.577207469472689,1.601513215171338,1.520720081112993,0.03800683782156951,0.04827724041726753,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003172141867915324,0.004287343925581088
9.199999999999999,0.001988591589564173,0.002817330952094521,0.0005393154987963025,0.001066200552571432,0.001039025508966523,1,1.517860112578942,0.05554845992478848,0.08185134236556114,0.03786677756252767,0.04816604030204462,-0.0003848099209482064,0.000214343151578561,3.082833627662124e-05,-0.0001017178891835058,-2.415140153039924e-05,0,-0.01432090602128754,-0.00543991136789072,0.006255532966702546,-0.0004881815263239747,-0.000715890264110562,1.573408572503731,1.599711454944504,1.517860112578942,0.03786677756252767,0.04816604030204462,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.003054792142135604,0.004395671959857346
