"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
6.8,3.979772571881274,651.6541855598923,945.3964490490501,0.07846103942952827,29.63653564218793,-0.477572707996504,39.35133609986782,-6.321441137050099,0.00824283081663793,-3.556255278038016,6.020227428118726,0.4987325811646561,0.3945463834119664,0.2457538351375546,0.8977843996770017,0.9995009717742277,9.701886603218519e-11,0.6248993630963836,0.5721180512016706,29.63653564218793
7,3.885395032273383,659.3118075898636,944.1501341970061,0.08017058511442249,28.93375275021456,-0.466247403179628,37.22225593519688,-6.141111466782882,0.008863577779050891,-3.471975048601756,6.114604967726617,0.4927330864682389,0.397340514648364,0.247925724884213,0.8932948680636997,0.9994989939458793,1.057548219178626e-10,0.6078774813051453,0.5701886571734469,28.93375275021456
7.2,3.793255574963611,666.5428745289699,942.940158125494,0.08200765111622214,28.24762557567749,-0.4551906682292874,35.08614545021084,-5.958092272695223,0.009517836337738311,-3.389673101864432,6.206744425036389,0.4867356829859031,0.3999554315200927,0.2499651818449426,0.8886325396385036,0.9994970637758565,1.157863748588224e-10,0.5905889839847954,0.5680878533199597,28.24762557567749
7.4,3.703301171852298,673.3462762683356,941.7670265371372,0.08397980033654349,27.57776032567939,-0.4443961397719526,32.94686357110595,-5.772795550702854,0.01021140708740406,-3.309304245426617,6.296698828147703,0.4807420986451995,0.4023950606146738,0.251873946239484,0.8837929332905428,0.9994951829048975,1.273325147642521e-10,0.5730733531369978,0.5658223402653115,27.57776032567939
7.6,3.615479944026621,679.7218926635019,940.6311406360653,0.0860952163791692,26.92377737323875,-0.4338575923362127,30.80849736532022,-5.585658145145803,0.01095088471362335,-3.230835530104819,6.384520055973379,0.4747540497250612,0.4046633526849378,0.2536538939075854,0.8787716838668155,0.9994933528045059,1.406552842400052e-10,0.5553724404376659,0.5633985502809994,26.92377737323875
7.8,3.529741321348733,685.670287553146,939.5328276697919,0.08836377963562404,26.28530110175524,-0.4235689575032405,28.67530875124889,-5.3971351124595,0.01174273824237465,-3.154223704628222,6.470258678651267,0.4687732513919194,0.4067641772036206,0.2553069491556407,0.8735644913799724,0.999491574820795,1.560763503089243e-10,0.5375298288216106,0.5608225660333808,26.28530110175524
8,3.446035947391634,691.1928845381324,938.4723232142147,0.09079656370824826,25.66196499961848,-0.4135243124990238,26.55169689397542,-5.207696696153262,0.01259408880491425,-3.079426735754097,6.553964052608366,0.4628014116153696,0.4087013911053075,0.2568351337837147,0.8681671786360317,0.9994898501413154,1.739873266864246e-10,0.5195905481700986,0.5581002116135914,25.66196499961848
8.199999999999999,3.364315568602211,696.292095386095,937.4497572281911,0.09340625239453047,25.05341061398138,-0.4037178668937974,24.44214309528083,-5.017823347904856,0.01351255151216071,-3.006403267531809,6.63568443139779,0.4568402232715263,0.4104788893846795,0.2582406025584515,0.8625757073403549,0.9994881797675141,1.948694487594905e-10,0.5016006037696044,0.5552370968534471,25.05341061398138
8.4,3.284533133751042,700.9711516796568,936.4651715821154,0.0962070544323512,24.45928754057753,-0.3941439745358751,22.35116916631374,-4.828000877519346,0.01450663671654578,-2.935111208640478,6.715466866248958,0.4508913712716864,0.4121005526680857,0.2595255973925315,0.8567862030253287,0.9994865645386537,2.193146471867488e-10,0.4836065111245491,0.5522386111636384,24.45928754057753
8.6,3.206642695428009,705.2342138529621,935.5185082345193,0.09921499933974191,23.87925335501183,-0.3847971217309195,20.28328229115975,-4.638715416156558,0.01558579983234562,-2.865508974031535,6.793357304571991,0.4449565256596315,0.4135702932323246,0.2606924791360389,0.850794980931593,0.9994850051083436,2.480557511212146e-10,0.4656548186239097,0.5491099664726647,23.87925335501183
8.800000000000001,3.130599360548289,709.0863523911728,934.6096104945826,0.1024482837499414,23.31297395125761,-0.375671921302393,18.24292669422449,-4.450448539824835,0.01676053046338077,-2.797556854839179,6.869400639451712,0.4390373378525602,0.4148920570333349,0.2617437246934924,0.8445985778312093,0.999483501942617,2.820062376795576e-10,0.4477916429465357,0.5458562180832197,23.31297395125761
9,3.056359360325423,712.533519286367,933.7382266584631,0.1059269795788214,22.7601231651277,-0.3667631209880314,16.2344343549461,-4.263672270752426,0.01804302073557768,-2.731215285699484,6.943640639674577,0.433135446234483,0.4160698236045553,0.2626819223505211,0.838193778243941,0.9994820553223719,3.223044641163749e-10,0.430062192701393,0.5424822784903518,22.7601231651277
9.199999999999999,2.983879931242935,715.5825142063427,932.9040119088784,0.1096740303547084,22.22038272507596,-0.3580655891559508,14.26197892490104,-4.078844389859449,0.0194468307800133,-2.66644641275083,7.016120068757065,0.4272524671986862,0.4171076053065178,0.2635097664912897,0.831577644934977,0.9994806653434198,3.703865255091672e-10,0.4125103216722757,0.5389929317288297,22.22038272507596
9.4,2.913119322847388,718.2409425840441,932.1065326313729,0.1137151883817345,21.69344182869939,-0.3495743157392678,12.32953164043901,-3.896403927359581,0.02098752846156898,-2.603213137535342,7.086880677152612,0.4213899958618864,0.4180094448825606,0.264230050887712,0.8247475457124882,0.9994793319210163,4.280690863455345e-10,0.3951780989348781,0.5353928429804171,21.69344182869939
9.6,2.84403675279404,720.5171785529723,931.3452695268031,0.1180796009389214,21.17899699773582,-0.3412844068407977,10.44082175461088,-3.716767135327127,0.0226828970630687,-2.541479456355063,7.15596324720596,0.4155496025986386,0.418779415593489,0.2648456639910692,0.8177011836502228,0.9994780547928754,4.976677198374635e-10,0.3781054250461259,0.5316865701933499,21.17899699773582
9.800000000000001,2.776592448641086,722.420337776118,930.6196208365321,0.1228002486904152,20.67675207873261,-0.333191089747344,8.599301639517229,-3.540323976133459,0.024553375615332,-2.48120987649002,7.223407551358914,0.4097328369212874,0.4194216254487927,0.2653595874787824,0.8104366299161516,0.9994768335228218,5.821527459911301e-10,0.3613296976233611,0.527878577809055,20.67675207873261
10,2.710747549907178,723.9601871761801,929.9289102424245,0.1279144608177689,20.18641774028948,-0.3252897011752331,6.808117968310292,-3.367434970975217,0.02662258084715297,-2.422369781878459,7.289252450092821,0.4039412196253266,0.4199402008012816,0.2657748782762792,0.8029523496485927,0.9994756675127788,6.853596674901979e-10,0.3448855100540538,0.5239732357307432,20.18641774028948
10.2,2.646464096447624,725.1470575418214,929.2723955573535,0.133464636308334,19.70771125623576,-0.3175756858735893,5.070089320983978,-3.198428709986988,0.02891784774369377,-2.364925162204798,7.353535903552377,0.3981762419903984,0.4203392715836587,0.2660946518592393,0.795247230792279,0.9994745560166404,8.12278193601191e-10,0.3288044133423292,0.5199748205421487,19.70771125623576
10.4,2.583705082484314,725.991854616447,928.6492682272049,0.1394991835554979,19.24035700959949,-0.3100446031053542,3.387687985446192,-3.033600184707705,0.03147082998659256,-2.30884286441858,7.416294917515685,0.3924393711617124,0.4206229900069709,0.2663220924108724,0.7873206247146002,0.9994734981390417,9.694527082232984e-10,0.3131147582373709,0.5158875380082537,19.24035700959949
10.6,2.522434365301732,726.5059357473498,928.0586647306053,0.1460730943914567,18.78408576338823,-0.3026921156873657,1.763028993897219,-2.873209303784973,0.03431852807037344,-2.254090412552202,7.477565634698268,0.3867320426742297,0.4207955042059374,0.2664604269596834,0.7791723670763583,0.9994724928546377,1.165523091883863e-09,0.297841552243045,0.5117155133369201,18.78408576338823
10.8,2.462616619435116,726.7009971733138,927.4996776275411,0.1532495898725085,18.33863447010708,-0.2955139844879695,0.1978663793155384,-2.7174801763503,0.03750402509673045,-2.200636268122544,7.537383380564885,0.3810556566250975,0.4208609356008687,0.2665129025612497,0.770802805055319,0.999471539027293,1.412008296254515e-09,0.2830063899950745,0.5074627872310252,18.33863447010708
11,2.404217406123282,726.5890986522244,926.9713537465649,0.1611011704703339,17.903746665019,-0.2885060767545743,-1.306408811343843,-2.56660112543373,0.04107783328264347,-2.148449644312045,7.595782593876718,0.3754115848447823,0.4208234021744953,0.2664828004378743,0.7622128347920004,0.9994706354076917,1.724387029997219e-09,0.2686274558387312,0.5031333379517408,17.903746665019
11.2,2.347203112612684,726.1825494626182,926.4727051694499,0.1697111477887862,17.47917207952376,-0.2816643588205127,-2.748762228712135,-2.420724968283956,0.04509937726527102,-2.097500582469934,7.652796887387316,0.3698011661149616,0.4206869949465586,0.2663734127436779,0.7534039238219922,0.9994697806530011,2.123642690394042e-09,0.254719549161776,0.4987310743502185,17.47917207952376
11.4,2.291540861053662,725.4937737366677,926.0027221861465,0.1791761097984972,17.06466589676383,-0.2749848851586203,-4.128505548220978,-2.279969649323947,0.04963861473437708,-2.047759738776399,7.708459138946338,0.3642256979111301,0.4204557470906222,0.2661880136097363,0.7443781222084055,0.9994689733502818,2.638519916081282e-09,0.2412941429134814,0.4942598212665417,17.06466589676383
11.6,2.237198588650271,724.5353344134495,925.5603715861752,0.1896074537556647,16.65998937989013,-0.2684638079795802,-5.445283636955331,-2.144419725517435,0.05477846715133849,-1.999198518676462,7.762801411349729,0.3586864450205682,0.4201336556898552,0.2659298726141978,0.7351380995950052,0.9994682120149742,3.308731974307004e-09,0.2283595263696608,0.4897233417935282,16.65998937989013
11.8,2.184145034768122,723.3198719649567,925.1446029433031,0.2011348069983533,16.26490972044683,-0.2620973756556841,-6.699057321532496,-2.014127943496426,0.06061728562208885,-1.951788954139957,7.815854965231878,0.353184639507734,0.4197246742940507,0.2656022450433117,0.7256871653336271,0.9994674951031824,4.189757585208256e-09,0.2159209549727872,0.4851253384803235,16.26490972044683
12,2.132349600569047,721.8599331371819,924.7543650200041,0.2139097997955472,15.87919905371676,-0.2558819158339952,-7.890081252698735,-1.889116856561071,0.06727216519928264,-1.905503699466863,7.867650399430953,0.3477214672123678,0.4192326676781268,0.265208332122063,0.7160292642488313,0.9994668210415941,5.359974061102353e-09,0.203980801811249,0.4804694281874173,15.87919905371676
12.2,2.081782432539259,720.1679981347667,924.3886037353799,0.2281086245684393,15.50263503810726,-0.2498138453970912,-9.018882640043646,-1.769381150027727,0.07488329253119202,-1.8603160206649,7.918217567460741,0.3422980771888737,0.4186614324389641,0.2647512942688061,0.7061690050613526,0.9994661882257496,6.931173747545124e-09,0.192538780371877,0.4757591623586594,15.50263503810726
12.4,2.032414432896688,718.2564632170651,924.0462643001533,0.2439395612396323,15.13500097765753,-0.2438896716144782,-10.08623806088137,-1.654889973441369,0.08361860550102729,-1.816199894761436,7.967585567103312,0.3369155842167078,0.4180147018753443,0.2642342519686337,0.6961116771246393,0.9994655950254613,9.065023091893613e-09,0.1815921670494633,0.4709980354986843,15.13500097765753
12.6,1.984217167636345,716.1375200581425,923.7263029593111,0.2616469171583127,14.77608512351306,-0.2381059809634006,-11.09314733808059,-1.545589140367719,0.093680481878192,-1.773129900117297,8.015782832363655,0.3315750602045871,0.4172961150770015,0.2636602582783852,0.685863241049762,0.9994650398069018,1.199782293563049e-08,0.1711360089918373,0.4661894681793682,14.77608512351306
12.8,1.93716288334538,713.8231477942028,923.4276882125465,0.2815189218412046,14.42568081233173,-0.2324594409214573,-12.04080890474738,-1.441403628520534,0.1053134394642804,-1.731081257828134,8.06283711665462,0.3262775371683685,0.4165092230857879,0.2630323012663514,0.6754303363434215,0.9994645209365026,1.607941782820815e-08,0.1611633626895713,0.4613368153293213,14.42568081233173
13,1.891224460987021,711.3250619425469,923.1494060059583,0.3038987670116851,14.08358609080788,-0.2269467940658312,-12.93059478494899,-1.342239936136595,0.1188140265836994,-1.690029727797473,8.108775539012978,0.3210240033309075,0.4156574795527816,0.2623532943087662,0.6648202701074444,0.9994640367916974,2.183512628443214e-08,0.1516655179822032,0.4564433612184907,14.08358609080788
13.2,1.84637544349935,708.6546844529472,922.8904630257985,0.3291952069031118,13.74960393893557,-0.2215648608261951,-13.76402496076721,-1.247988578136956,0.1345434108778366,-1.649951668880231,8.153624556500651,0.3158154075705752,0.4147442376162941,0.2616260716142451,0.6540410187416338,0.9994635857683328,3.006449859353067e-08,0.1426322357427405,0.4515123244765947,13.74960393893557
13.4,1.802590000407439,705.8231136822442,922.6498899000026,0.3578959643643307,13.42354198932495,-0.2163105343410445,-14.54274388845791,-1.158526359916302,0.1529430204778593,-1.610823972945749,8.19740999959256,0.3106526568792327,0.4137727458497334,0.2608533832508062,0.6431012100565311,0.9994631662878586,4.20017274364509e-08,0.1340519643208778,0.4465468560108146,13.42354198932495
13.6,1.759842918334145,702.841120176923,922.426741949191,0.3905878568734774,13.10521245285832,-0.2111807778464193,-15.26849841832138,-1.073718609621548,0.1745547623736328,-1.572624049038602,8.240157081665854,0.3055366167595287,0.4127461522093727,0.260037896763579,0.6320101064152477,0.999462776800169,5.958197409332985e-08,0.1259120524897521,0.4415500425222889,13.10521245285832
13.8,1.718109580312162,699.7191215008274,922.2201019372609,0.4279787474815212,12.79443197708101,-0.2061726197599436,-15.94311614881332,-0.9934212751526494,0.2000466589387097,-1.535329829791756,8.281890419687837,0.3004681103397756,0.4116675000296435,0.2591821926689321,0.6207775806073721,0.9994624157898441,8.588725874478026e-08,0.1181989490477542,0.4365249055318441,12.79443197708101
14,1.677365958055406,696.4671579570324,922.0290827369507,0.4709231407389775,12.49102157947705,-0.2012831486741521,-16.56848492388957,-0.917482903981775,0.230244870206353,-1.498919746178423,8.322634041944594,0.295447919061031,0.4105397235014863,0.2582887597580488,0.6094140892565868,0.9994620817821627,1.259041478205724e-07,0.1108983912252229,0.4314744010598618,12.49102157947705
14.2,1.637588599883383,693.0948855457845,921.8528283118661,0.5204611483346994,12.19480654580405,-0.1965095049008489,-17.14653460387573,-0.8457464605308541,0.2661762054787573,-1.463372693240721,8.362411400116617,0.2904767829133999,0.4093656483537005,0.2573599947278951,0.5979306401775749,0.9994617733460894,1.878421914038133e-07,0.1039955779103082,0.4264014207212203,12.19480654580405
14.4,1.598754622709655,689.6115704969843,921.6905145466728,0.5778625306866474,11.90561634644562,-0.1918488673505927,-17.67922036639677,-0.7780509919279301,0.3091219935758032,-1.428667974956074,8.401245377290344,0.2855554012359803,0.4081479924371855,0.2563982019045071,0.5863387556471766,0.9994614890969009,2.854552153589915e-07,0.09747532842144682,0.4213087928327606,11.90561634644562
14.6,1.560841706377717,686.0260898698667,921.5413494775988,0.6446854200869107,11.62328455821473,-0.1872984313179996,-18.16850780202157,-0.7142331347521285,0.3606885333732959,-1.394785227141419,8.439158293622283,0.2806844339028012,0.4068893678405751,0.2554055943302857,0.5746504314188663,0.9994612276976682,4.422126555082922e-07,0.09132222621526001,0.4161992840303032,11.62328455821473
14.8,1.523828092866977,682.3469287076464,921.4045738452722,0.7228489919017171,11.34764880372503,-0.1828553696209349,-18.61635936448521,-0.6541284678770635,0.4228979353030313,-1.36170430731239,8.476171907133024,0.2758645032481595,0.4055922812732894,0.2543842936217057,0.5628780923119884,0.9994609878612132,6.98924043053699e-07,0.08552074782986863,0.4110756003430671,11.34764880372503
15,1.487692596763554,678.5821790472872,921.2794614578931,0.8147271034362148,11.07855072581204,-0.1785167627552343,-19.02472234519735,-0.5975727166229099,0.4983066049838214,-1.32940509693433,8.512307403236447,0.2710961976333991,0.404259134594429,0.2533363300761763,0.5510345456324806,0.9994607683516472,1.127945542125657e-06,0.08005537766750366,0.4059403888520989,11.07855072581204
