  1.7569359487e+00,  5.6258115700e-02,  7.6876150645e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.8215446170e+00,  5.6257892455e-02,  7.6876151027e-01,  4.2312384897e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.8940218222e+00,  5.6258144154e-02,  7.6876150596e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.9706540040e+00,  5.6259041318e-02,  7.6876149060e-01,  4.2312385094e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.0309094973e+00,  5.6258123612e-02,  7.6876150632e-01,  4.2312384937e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.0930828145e+00,  5.6257785254e-02,  7.6876151211e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.1658069702e+00,  5.6257997938e-02,  7.6876150847e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.2461069850e+00,  5.6259222792e-02,  7.6876148749e-01,  4.2312385125e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.3039149351e+00,  5.6258024434e-02,  7.6876150801e-01,  4.2312384920e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.3651686383e+00,  5.6257700207e-02,  7.6876151357e-01,  4.2312384864e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.4401746322e+00,  5.6257980568e-02,  7.6876150876e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.5120822741e+00,  5.6258229543e-02,  7.6876150450e-01,  4.2312384955e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.5863952425e+00,  5.6258880738e-02,  7.6876149335e-01,  4.2312385067e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.6553660742e+00,  5.6258986566e-02,  7.6876149154e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.7175872443e+00,  5.6258258138e-02,  7.6876150401e-01,  4.2312384960e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.7798927149e+00,  5.6257864753e-02,  7.6876151075e-01,  4.2312384893e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.8502076007e+00,  5.6257969999e-02,  7.6876150895e-01,  4.2312384911e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.9280523663e+00,  5.6258805544e-02,  7.6876149464e-01,  4.2312385054e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  2.9893219094e+00,  5.6258087548e-02,  7.6876150693e-01,  4.2312384931e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.0532792720e+00,  5.6257841703e-02,  7.6876151114e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.1264341121e+00,  5.6258112768e-02,  7.6876150650e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.2045828988e+00,  5.6259198947e-02,  7.6876148790e-01,  4.2312385121e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.2633464483e+00,  5.6258079991e-02,  7.6876150706e-01,  4.2312384929e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.3246183617e+00,  5.6257728318e-02,  7.6876151308e-01,  4.2312384869e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.3983852284e+00,  5.6257964187e-02,  7.6876150905e-01,  4.2312384910e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.4712606304e+00,  5.6258284049e-02,  7.6876150357e-01,  4.2312384964e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.5458386213e+00,  5.6259016049e-02,  7.6876149103e-01,  4.2312385090e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.6139174554e+00,  5.6258985987e-02,  7.6876149155e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.6751890492e+00,  5.6258177072e-02,  7.6876150540e-01,  4.2312384946e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.7376365689e+00,  5.6257826503e-02,  7.6876151140e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.8093085295e+00,  5.6257997533e-02,  7.6876150847e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.8882273428e+00,  5.6259017372e-02,  7.6876149101e-01,  4.2312385090e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.9476993651e+00,  5.6258056994e-02,  7.6876150746e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.0101698995e+00,  5.6257760329e-02,  7.6876151254e-01,  4.2312384875e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.0842273780e+00,  5.6258035182e-02,  7.6876150783e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.1556094003e+00,  5.6258262359e-02,  7.6876150394e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.2287136606e+00,  5.6258775516e-02,  7.6876149515e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.2973306964e+00,  5.6258823569e-02,  7.6876149433e-01,  4.2312385057e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.3605129868e+00,  5.6258249966e-02,  7.6876150415e-01,  4.2312384958e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.4240283047e+00,  5.6257922720e-02,  7.6876150976e-01,  4.2312384902e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.4942802630e+00,  5.6258036690e-02,  7.6876150780e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.5703858325e+00,  5.6258742137e-02,  7.6876149572e-01,  4.2312385043e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.6328502286e+00,  5.6258143363e-02,  7.6876150598e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.6972149602e+00,  5.6257898841e-02,  7.6876151016e-01,  4.2312384898e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.7691964027e+00,  5.6258118830e-02,  7.6876150640e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.8457163581e+00,  5.6258970293e-02,  7.6876149182e-01,  4.2312385082e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.9064496533e+00,  5.6258127282e-02,  7.6876150625e-01,  4.2312384937e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  4.9690991202e+00,  5.6257807332e-02,  7.6876151173e-01,  4.2312384883e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.0416717325e+00,  5.6258022624e-02,  7.6876150804e-01,  4.2312384920e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.1211427764e+00,  5.6259166531e-02,  7.6876148846e-01,  4.2312385115e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.1795614969e+00,  5.6258044144e-02,  7.6876150768e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.2411056772e+00,  5.6257719786e-02,  7.6876151323e-01,  4.2312384868e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.3156084841e+00,  5.6257989196e-02,  7.6876150862e-01,  4.2312384914e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.3876081378e+00,  5.6258249200e-02,  7.6876150416e-01,  4.2312384958e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.4616941810e+00,  5.6258884133e-02,  7.6876149329e-01,  4.2312385067e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.5303806768e+00,  5.6258946453e-02,  7.6876149222e-01,  4.2312385078e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.5926116344e+00,  5.6258237100e-02,  7.6876150437e-01,  4.2312384956e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.6552321808e+00,  5.6257868503e-02,  7.6876151068e-01,  4.2312384893e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.7258388828e+00,  5.6257991254e-02,  7.6876150858e-01,  4.2312384914e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.8035151782e+00,  5.6258835555e-02,  7.6876149412e-01,  4.2312385059e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.8646470376e+00,  5.6258092375e-02,  7.6876150685e-01,  4.2312384931e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  5.9283583895e+00,  5.6257833485e-02,  7.6876151128e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.0014541571e+00,  5.6258095792e-02,  7.6876150679e-01,  4.2312384932e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.0798955828e+00,  5.6259202255e-02,  7.6876148784e-01,  4.2312385122e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.1385265676e+00,  5.6258071975e-02,  7.6876150720e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.1997957317e+00,  5.6257724251e-02,  7.6876151315e-01,  4.2312384868e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.2737339711e+00,  5.6257966425e-02,  7.6876150901e-01,  4.2312384910e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.3464742147e+00,  5.6258276252e-02,  7.6876150370e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.4210156307e+00,  5.6258996551e-02,  7.6876149137e-01,  4.2312385086e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.4892179579e+00,  5.6258986084e-02,  7.6876149155e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.5506205341e+00,  5.6258187805e-02,  7.6876150522e-01,  4.2312384948e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.6130482135e+00,  5.6257831589e-02,  7.6876151132e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.6845312380e+00,  5.6257993628e-02,  7.6876150854e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.7633012498e+00,  5.6258986321e-02,  7.6876149154e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.8230183053e+00,  5.6258060861e-02,  7.6876150739e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.8856923813e+00,  5.6257770438e-02,  7.6876151236e-01,  4.2312384876e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.9596305302e+00,  5.6258045393e-02,  7.6876150765e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.0308946420e+00,  5.6258266242e-02,  7.6876150387e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.1037900439e+00,  5.6258754896e-02,  7.6876149550e-01,  4.2312385045e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.1723760415e+00,  5.6258797960e-02,  7.6876149477e-01,  4.2312385052e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.2357513655e+00,  5.6258251408e-02,  7.6876150413e-01,  4.2312384959e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.2994668940e+00,  5.6257934701e-02,  7.6876150955e-01,  4.2312384904e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.3696635421e+00,  5.6258047677e-02,  7.6876150762e-01,  4.2312384924e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.4454444635e+00,  5.6258725521e-02,  7.6876149601e-01,  4.2312385040e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.5081748478e+00,  5.6258154683e-02,  7.6876150578e-01,  4.2312384942e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.5726586715e+00,  5.6257912847e-02,  7.6876150992e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.6444084114e+00,  5.6258122564e-02,  7.6876150633e-01,  4.2312384937e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.7205560362e+00,  5.6258926462e-02,  7.6876149257e-01,  4.2312385074e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.7817232758e+00,  5.6258139491e-02,  7.6876150604e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  7.8446605580e+00,  5.6257827106e-02,  7.6876151139e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
