"time","Params.a","Params.b","myclass.x","myclass.y","der(Params.a)","der(Params.b)","der(myclass.x)","der(myclass.y)","myclass.z","myclass.a","myclass.b"
0.9193600000000001,0.0246,0.785,1.155417684681447,2.773323339574034,0,0,0.2131130900100367,0.9070028824749361,0.4166184549036076,0.0246,0.785
0.9261200000000001,0.0246,0.785,1.156860960305493,2.779458512300692,0,0,0.2138886463672802,0.9081358538398123,0.4162181069390756,0.0246,0.785
0.93288,0.0246,0.785,1.158309486426264,2.78560135579821,0,0,0.2146676814466028,0.9092729468446176,0.4158202622982112,0.0246,0.785
0.93964,0.0246,0.785,1.159763286084115,2.791751897739587,0,0,0.215450220422625,0.9104141795760302,0.4154249118709821,0.0246,0.785
0.9464,0.0246,0.785,1.161222407938334,2.797910178899877,0,0,0.2162362951324948,0.9115595902315924,0.4150320538148657,0.0246,0.785
0.95316,0.0246,0.785,1.162686862737902,2.804076220757152,0,0,0.217025928085018,0.912709187249253,0.4146416756189156,0.0246,0.785
0.95992,0.0246,0.785,1.164156668136348,2.810250048347466,0,0,0.2178191436987678,0.9138629844870334,0.4142537667852428,0.0246,0.785
0.96668,0.0246,0.785,1.165631848295569,2.816431690062794,0,0,0.2186159682313295,0.9150210009120215,0.4138683186985374,0.0246,0.785
0.97344,0.0246,0.785,1.167112427527003,2.822621174408135,0,0,0.2194164281808165,0.9161832556086974,0.4134853228300219,0.0246,0.785
0.9802,0.0246,0.785,1.168598430291636,2.828818530001498,0,0,0.2202205502882601,0.9173497677789344,0.4131047707365723,0.0246,0.785
0.9869599999999999,0.0246,0.785,1.170089881199996,2.835023785573914,0,0,0.221028361540025,0.9185205567419973,0.4127266540598448,0.0246,0.785
0.9937199999999999,0.0246,0.785,1.171586805012157,2.841236969969429,0,0,0.221839889170252,0.9196956419345432,0.4123509645254134,0.0246,0.785
1.00048,0.0246,0.785,1.173089226637735,2.847458112145108,0,0,0.2226551606633282,0.9208750429106217,0.4119776939419129,0.0246,0.785
1.00724,0.0246,0.785,1.174597171135892,2.853687241171032,0,0,0.2234742037563849,0.9220587793416752,0.4116068342001933,0.0246,0.785
1.014,0.0246,0.785,1.176110663715334,2.859924386230298,0,0,0.2242970464418224,0.9232468710165376,0.4112383772724777,0.0246,0.785
1.02076,0.0246,0.785,1.177629729734313,2.866169576619022,0,0,0.2251237169698654,0.9244393378414359,0.4108723152115317,0.0246,0.785
1.02752,0.0246,0.785,1.179154394700622,2.872422841746336,0,0,0.2259542438511439,0.9256361998399887,0.4105086401498382,0.0246,0.785
1.03428,0.0246,0.785,1.180684684271601,2.878684211134391,0,0,0.2267886558593068,0.9268374771532066,0.4101473442987806,0.0246,0.785
1.04104,0.0246,0.785,1.182220624254132,2.884953714418354,0,0,0.2276269820336621,0.928043190039494,0.4097884199478342,0.0246,0.785
1.0478,0.0246,0.785,1.183762240604645,2.891231381346407,0,0,0.2284692516818485,0.9292533588746462,0.4094318594637635,0.0246,0.785
1.05456,0.0246,0.785,1.18530955942911,2.897517241779751,0,0,0.2293154943825363,0.9304680041518513,0.4090776552898278,0.0246,0.785
1.06132,0.0246,0.785,1.186862606983044,2.903811325692608,0,0,0.2301657399881599,0.9316871464816898,0.4087257999449939,0.0246,0.785
1.06808,0.0246,0.785,1.188421442530506,2.910113680892019,0,0,0.2310200275177917,0.9329108323864472,0.4083762948278456,0.0246,0.785
1.07484,0.0246,0.785,1.189986074380561,2.916424327739001,0,0,0.2318783825166055,0.9341390683887403,0.408029127676052,0.0246,0.785
1.0816,0.0246,0.785,1.191556523447312,2.922743293424434,0,0,0.2327408341385433,0.9353718709061396,0.4076842896630937,0.0246,0.785
1.08836,0.0246,0.785,1.1931328173295,2.929070608776389,0,0,0.2336074135876758,0.9366092616036577,0.4073417737880782,0.0246,0.785
1.09512,0.0246,0.785,1.194714983800871,2.935406304749677,0,0,0.2344781523659526,0.9378512622836842,0.4070015731272859,0.0246,0.785
1.10188,0.0246,0.785,1.196303050810173,2.941750412425859,0,0,0.2353530822762809,0.9390978948859859,0.4066636808333662,0.0246,0.785
1.10864,0.0246,0.785,1.197897046481156,2.948102963013242,0,0,0.2362322354256405,0.9403491814877073,0.4063280901345423,0.0246,0.785
1.1154,0.0246,0.785,1.199496999112572,2.954463987846876,0,0,0.2371156442282346,0.9416051443033689,0.4059947943338206,0.0246,0.785
1.12216,0.0246,0.785,1.201102937178177,2.960833518388561,0,0,0.2380033414086779,0.9428658056848691,0.4056637868082092,0.0246,0.785
1.12892,0.0246,0.785,1.20271488932673,2.967211586226839,0,0,0.2388953600052219,0.944131188121483,0.4053350610079425,0.0246,0.785
1.13568,0.0246,0.785,1.20433288438199,2.973598223077001,0,0,0.2397917333730169,0.9454013142398624,0.405008610455712,0.0246,0.785
1.14244,0.0246,0.785,1.205956951342722,2.979993460781083,0,0,0.2406924951874141,0.9466762068040367,0.404684428745904,0.0246,0.785
1.1492,0.0246,0.785,1.207587119382691,2.986397331307865,0,0,0.2415976794473048,0.9479558887154128,0.4043625095438455,0.0246,0.785
1.15596,0.0246,0.785,1.209223417850666,2.992809866752878,0,0,0.2425073204784993,0.9492403830127732,0.4040428465850532,0.0246,0.785
1.16272,0.0246,0.785,1.210865876270419,2.999231099338392,0,0,0.2434214529371464,0.9505297128722791,0.4037254336744932,0.0246,0.785
1.16948,0.0246,0.785,1.212514524340723,3.005661061413431,0,0,0.2443401118131923,0.9518239016074673,0.4034102646858426,0.0246,0.785
1.17624,0.0246,0.785,1.214169391935354,3.012099785453758,0,0,0.2452633324338807,0.9531229726692533,0.4030973335607625,0.0246,0.785
1.183,0.0246,0.785,1.215830509103093,3.018547304061887,0,0,0.2461911504672941,0.9544269496459279,0.4027866343081717,0.0246,0.785
1.18976,0.0246,0.785,1.217497938739937,3.025003667965746,0,0,0.2471236113558752,0.9557358819108507,0.4024781694095201,0.0246,0.785
1.19652,0.0246,0.785,1.219171692293499,3.0314688995814,0,0,0.2480607460693622,0.9570497784503967,0.4021719280913119,0.0246,0.785
1.20328,0.0246,0.785,1.220851796488299,3.037943029771094,0,0,0.249002590243128,0.9583686602433148,0.4018679035532437,0.0246,0.785
1.21004,0.0246,0.785,1.222538283156215,3.044426092240981,0,0,0.2499491812913084,0.9596925522776292,0.4015660903288059,0.0246,0.785
1.2168,0.0246,0.785,1.224231184368527,3.050918120859437,0,0,0.2509005570107743,0.9610214797292933,0.4012664830295948,0.0246,0.785
1.22356,0.0246,0.785,1.225930532437573,3.057419149657975,0,0,0.2518567555858105,0.9623554679634951,0.4009690763449018,0.0246,0.785
1.23032,0.0246,0.785,1.227636359918421,3.063929212832162,0,0,0.252817815592855,0.9636945425359603,0.4006738650413034,0.0246,0.785
1.23708,0.0246,0.785,1.229348699610517,3.070448344742531,0,0,0.2537837760053006,0.9650387291942555,0.4003808439622527,0.0246,0.785
1.24384,0.0246,0.785,1.231067584559352,3.076976579915496,0,0,0.2547546761983608,0.9663880538790911,0.4000900080276727,0.0246,0.785
1.2506,0.0246,0.785,1.232793048058123,3.08351395304427,0,0,0.2557305559540005,0.9677425427256268,0.3998013522335516,0.0246,0.785
1.25736,0.0246,0.785,1.234525123649392,3.090060498989772,0,0,0.2567114554659301,0.9691022220647725,0.3995148716515397,0.0246,0.785
1.26412,0.0246,0.785,1.236263845126744,3.096616252781554,0,0,0.2576974153446691,0.9704671184244937,0.3992305614285472,0.0246,0.785
1.27088,0.0246,0.785,1.238009246536451,3.1031812496187,0,0,0.2586884766226742,0.971837258531114,0.3989484167863446,0.0246,0.785
1.27764,0.0246,0.785,1.239761362179132,3.109755524870759,0,0,0.2596846807595377,0.9732126693106189,0.3986684330211639,0.0246,0.785
1.2844,0.0246,0.785,1.241520226611414,3.116339114078641,0,0,0.2606860696472547,0.9745933778899597,0.398390605503302,0.0246,0.785
1.29116,0.0246,0.785,1.243285874647587,3.122932052955548,0,0,0.26169268561556,0.9759794115983557,0.3981149296767245,0.0246,0.785
1.29792,0.0246,0.785,1.245058341361272,3.129534377387876,0,0,0.2627045714373384,0.9773707979685987,0.3978414010586722,0.0246,0.785
1.30468,0.0246,0.785,1.246837662087078,3.136146123436139,0,0,0.2637217703341055,0.9787675647383567,0.3975700152392684,0.0246,0.785
1.31144,0.0246,0.785,1.248623891039364,3.142767337287032,0,0,0.2647443316787074,0.9801697544659007,0.3973007725469198,0.0246,0.785
1.3182,0.0246,0.785,1.250417052282327,3.149398049046149,0,0,0.265772296044625,0.9815773860416266,0.3970336657384537,0.0246,0.785
1.32496,0.0246,0.785,1.252217180517622,3.156038294539676,0,0,0.2668057076162391,0.9829904867063336,0.3967686902545219,0.0246,0.785
