"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
0.48,0.004774093561108542,0.5960112290955497,0.05292438651488488,0.3179696834313166,0.009562091238068726,3.246403633426834e-05,-9.162893134767591e-05,-6.703369582190116e-05,-74.99522590643889,12,-10.613,-115,0.0700167113219199,0.223490151741876,0.0581815027007851,0.04740431007693379,4.001061050383854,0.1250074597437715,-4.414218130467439,3.185332228068332,1.219323811161037,-0.004774093561108542
0.5,0.004964606337735677,0.5960118853803507,0.05292258430760823,0.3179683399033746,0.009481421208590746,3.3169162779359e-05,-8.903673222118713e-05,-6.732222652949815e-05,-74.99503539366226,12,-10.613,-115,0.07001737827900069,0.2234872162142305,0.05818085757996404,0.04740344978311126,4.001103398010745,0.1250077574381041,-4.414073417646292,3.18538938190132,1.219202614536381,-0.004964606337735677
0.52,0.005153446035164011,0.5960125557098337,0.05292083039610982,0.3179669906440012,0.009398197423166499,3.386576498913205e-05,-8.660431844595418e-05,-6.76050094840161e-05,-74.99484655396483,12,-10.613,-115,0.07001803938514822,0.2234843064993698,0.05818021812998664,0.04740259705901186,4.001145374183992,0.125008052518791,-4.413929005560957,3.185446033810549,1.219084774327241,-0.005153446035164011
0.54,0.005340570103453656,0.5960132399076059,0.05291912206531816,0.3179656357719419,0.009312643966262524,3.455368915055573e-05,-8.431910598546977e-05,-6.78819471141151e-05,-74.99465942989654,12,-10.613,-115,0.07001869449123205,0.2234814232520342,0.05817958449479083,0.04740175209638142,4.001186969433546,0.125008344919325,-4.413784916458097,3.185502171031036,1.218970101460799,-0.005340570103453656
0.5600000000000001,0.00552594897697809,0.5960139377876279,0.05291745733199407,0.317964275412149,0.009224925840713327,3.523283589510276e-05,-8.217194433735031e-05,-6.815297942511234e-05,-74.99447405102302,12,-10.613,-115,0.07001934349357533,0.2234785669268805,0.05817895677434445,0.04740091502832691,4.00122817717536,0.1250086345934876,-4.413641168149074,3.185557784693093,1.218858457615268,-0.00552594897697809
0.58,0.005709552764083137,0.5960146491636347,0.05291583420755067,0.3179629096900281,0.009135208615229207,3.590310454409246e-05,-8.015365145780384e-05,-6.841804559110792e-05,-74.99429044723591,12,-10.613,-115,0.07001998628735762,0.2234757379835777,0.05817833506971733,0.04740008598942216,4.001268990752758,0.125008921494551,-4.413497778588649,3.185612865829225,1.218749704144195,-0.005709552764083137
0.6,0.00589132922524653,0.596015373868076,0.05291424941207921,0.3179615387181633,0.00904376144384833,3.656430047337816e-05,-7.824900042185945e-05,-6.867701972362861e-05,-74.99410867077475,12,-10.613,-115,0.07002062268951559,0.2234729372261101,0.05817771955764906,0.04739926521514224,4.001309398541085,0.1250092055408657,-4.413354773241094,3.185667398767574,1.218643613029672,-0.00589132922524653
0.62,0.006071232672761874,0.596016111728556,0.05291270003634729,0.317960162612288,0.008950823543762532,3.721625653072339e-05,-7.644450250826607e-05,-6.892979489917656e-05,-74.99392876732723,12,-10.613,-115,0.07002125253991934,0.2234701653574891,0.05817711039269018,0.04739845291136802,4.001349390371791,0.1250094866610199,-4.4132121753325,3.185721369801828,1.218539981986909,-0.006071232672761874
0.64,0.006249241036988804,0.5960168625541202,0.05291118451928784,0.3179587815004892,0.008856525635720924,3.785890470958328e-05,-7.473298678245532e-05,-6.917633273711282e-05,-74.99375075896302,12,-10.613,-115,0.07002187576112409,0.2234674227168155,0.05817650764941647,0.04739764917733306,4.001388961326327,0.1250097648205073,-4.413070000082485,3.185774772311096,1.218438702135667,-0.006249241036988804
0.66,0.006425326346368893,0.5960176261589748,0.05290970095720821,0.3179573955072851,0.008761025870496875,3.849215216809865e-05,-7.310567893359377e-05,-6.941657764086145e-05,-74.99357467365363,12,-10.613,-115,0.0700224922550208,0.2234647097341166,0.05817591142238685,0.04739685413891619,4.001428105174079,0.1250100399755991,-4.412928264682523,3.185827597903911,1.218339640908116,-0.006425326346368893
0.68,0.006599463878152522,0.5960184023551339,0.05290824762790846,0.3179560047585611,0.008664467699551537,3.911591966053451e-05,-7.155465674371642e-05,-6.965048338147817e-05,-74.99340053612185,12,-10.613,-115,0.07002310193487354,0.2234620267893579,0.05817532179515853,0.04739606790732451,4.001466816406544,0.1250103120876428,-4.412786985202931,3.185879839163446,1.218242678339934,-0.006599463878152522
0.7,0.00677163215839887,0.5960191909524195,0.05290682299068144,0.3179546093815694,0.008566979879887748,3.973014153684645e-05,-7.007285012092246e-05,-6.987801309735892e-05,-74.9932283678416,12,-10.613,-115,0.07002370472531995,0.2234593742124451,0.05817473884028754,0.0473952905790946,4.001505090237378,0.1250105811230629,-4.412646176592945,3.185931489647519,1.218147707065538,-0.00677163215839887
0.72,0.006941916469610316,0.5960199916973336,0.05290543145390657,0.3179532095420958,0.008468210069217275,4.033519785455811e-05,-6.868113693389577e-05,-7.009943656551693e-05,-74.99305808353039,12,-10.613,-115,0.07002430092477441,0.2234567506885223,0.05817416226886053,0.04739452176877475,4.001542945612999,0.1250108472151048,-4.412505816661272,3.185982574940883,1.218055031651172,-0.006941916469610316
0.74,0.00711024324571049,0.5960208044316934,0.05290406857213584,0.3179518053477846,0.008368521838526322,4.093080534310969e-05,-6.735880169547737e-05,-7.031456714735873e-05,-74.99288975675429,12,-10.613,-115,0.07002489027549566,0.2234541573500969,0.05817359232981929,0.04739376180810459,4.001580366167049,0.1250111102487927,-4.412365938433018,3.186033072973713,1.217964343620779,-0.00711024324571049
0.76,0.007276589177298534,0.5960216289669331,0.0529027327014903,0.3179503969248419,0.008268052196992892,4.151689062394798e-05,-6.609828951578689e-05,-7.052336263620174e-05,-74.99272341082271,12,-10.613,-115,0.0700254726956981,0.2234515945553692,0.05817302910193724,0.04739301080191473,4.001617346705361,0.1250113701876829,-4.412226557470966,3.186082976753189,1.217875528520784,-0.007276589177298534
0.78,0.007440937477466264,0.5960224651105956,0.05290142256160064,0.3179489844018448,0.008166908734565492,4.209340755230093e-05,-6.489375298360245e-05,-7.072579956274305e-05,-74.99255906252253,12,-10.613,-115,0.07002604812643268,0.2234490625620497,0.05817247264190303,0.04739226882558761,4.001653883483763,0.125011627005524,-4.412087687068294,3.18613228124324,1.217788497090489,-0.007440937477466264
0.8,0.007603271359305499,0.5960233126702238,0.0529001368720976,0.31794756790737,0.008065199017693647,4.26603099829316e-05,-6.373934446704532e-05,-7.092185445713856e-05,-74.9923967286407,12,-10.613,-115,0.07002661650875049,0.2234465616278493,0.05817192300640547,0.04739153595450605,4.001689972758092,0.125011880676065,-4.41194934051676,3.186180981407792,1.217703160091275,-0.007603271359305499
0.82,0.007763578634063648,0.5960241714567756,0.05289887456368748,0.3179461475664676,0.007963012692189908,4.321757024544626e-05,-6.263022911592864e-05,-7.111151610598998e-05,-74.99223642136593,12,-10.613,-115,0.07002717779980261,0.2234440919396415,0.05817138023656516,0.04739081224329498,4.001725611806457,0.1250121311802398,-4.411811529219352,3.186229073590219,1.217619442936943,-0.007763578634063648
0.84,0.007921866472443861,0.5960250412955906,0.05289763545576088,0.3179447234893386,0.007860364032294065,4.376523845382729e-05,-6.156583690214434e-05,-7.12948249000922e-05,-74.99207813352756,12,-10.613,-115,0.07002773202452588,0.2234416533860573,0.05817084430795656,0.04739009765918441,4.001760802211011,0.1250123785292347,-4.411674256631646,3.186276559941733,1.217537332657619,-0.007921866472443861
0.86,0.008078104641502215,0.5960259219842234,0.05289641765071625,0.3179432958148733,0.007757412885207371,4.430321443353938e-05,-6.053735739675048e-05,-7.147172152502379e-05,-74.9919218953585,12,-10.613,-115,0.07002827907689436,0.2234392464319684,0.05817031532279617,0.04738939233826478,4.001795537238467,0.1250126226757872,-4.411537541560738,3.18632343139245,1.21745669728308,-0.008078104641502215
0.88,0.008232278535095002,0.5960268133318366,0.05289521996829099,0.3179418646699759,0.007654258250277657,4.48314607978291e-05,-5.953942262279521e-05,-7.164218832117486e-05,-74.99176772146491,12,-10.613,-115,0.0700288189055974,0.2234368713015031,0.05816979333039133,0.04738869634607994,4.001829813629667,0.1250128635970542,-4.411401396398079,3.186369683560528,1.217377454587274,-0.008232278535095002
0.9,0.008384373547078508,0.596027715147593,0.05289404122822248,0.3179404301815505,0.007550999108261625,4.534994015900282e-05,-5.856666441472758e-05,-7.180620762815837e-05,-74.99161562645293,12,-10.613,-115,0.0700293514593249,0.2234345282187926,0.05816927838005006,0.04738800974817518,4.001863628125498,0.1250131012701925,-4.411265833533821,3.186415312064124,1.217299522361436,-0.008384373547078508
0.92,0.00853437585189879,0.5960286272405143,0.05289288029156351,0.3179389924765135,0.007447731040931993,4.585861834928776e-05,-5.761390956110501e-05,-7.19637639774659e-05,-74.99146562414811,12,-10.613,-115,0.07002987668950074,0.2234322173959472,0.05816877051843806,0.04738733260657378,4.001896977640445,0.1250133356735788,-4.411130865070325,3.186460312755569,1.217222821273823,-0.00853437585189879
0.9399999999999999,0.008682357826938552,0.596029549404044,0.05289174058195,0.317937551683084,0.007344176251216528,4.635781689694626e-05,-5.669753464565552e-05,-7.21150840292395e-05,-74.99131764217306,12,-10.613,-115,0.0700303948493909,0.2234299377171214,0.05816826950036809,0.04738666459417085,4.001929878254501,0.1250135669202966,-4.410996471471317,3.186504707348081,1.217147587872019,-0.008682357826938552
0.96,0.008828262896512316,0.5960304814549293,0.05289061869773882,0.3179361079275317,0.007240615479728207,4.684732522780219e-05,-5.580167924204571e-05,-7.226003223283206e-05,-74.99117173710349,12,-10.613,-115,0.07003090574073609,0.2234276900530309,0.05816777551724948,0.04738600596598565,4.001962317378047,0.1250137949219193,-4.410862680527783,3.186548478868954,1.217073586179102,-0.008828262896512316
0.98,0.00897208363871619,0.5960314232010349,0.05288951383891766,0.3179346613368697,0.007137116544523758,4.73271355904796e-05,-5.492277066238005e-05,-7.239861110237139e-05,-74.99102791636129,12,-10.613,-115,0.07003140933738881,0.2234254745171699,0.05816728859407278,0.04738535675514902,4.001994293349722,0.125014019666831,-4.410729501989037,3.186591625091614,1.217000760352899,-0.00897208363871619
1,0.009113812631646279,0.5960323744502248,0.05288842520547422,0.3179332120381105,0.007033747251531164,4.779724023177764e-05,-5.405723608364887e-05,-7.25308231508473e-05,-74.99088618736836,12,-10.613,-115,0.07003190561320316,0.2234232912230407,0.05816680875582976,0.04738471699479548,4.002025804508274,0.125014241143416,-4.410596945603316,3.186634143789494,1.216929054562292,-0.009113812631646279
1.02,0.009253442453398698,0.5960333350103638,0.05288735199739621,0.3179317601582672,0.006930575394909155,4.82576313967642e-05,-5.320150255125333e-05,-7.265667089014632e-05,-74.9907465575466,12,-10.613,-115,0.07003239454203479,0.2234211402841536,0.05816633602751356,0.04738408671806309,4.002056849192558,0.125014459340059,-4.410465021117791,3.18667603273602,1.216858412986863,-0.009253442453398698
1.04,0.009391035750459017,0.5960343046887694,0.05288629705917621,0.3179303058157204,0.006827369191062305,4.870858901934172e-05,-5.236924304741208e-05,-7.277635186207082e-05,-74.99060896424955,12,-10.613,-115,0.07003287634309541,0.2234190207346667,0.05816587019689861,0.04738346564181706,4.002087441320421,0.1250146743546394,-4.410333712027347,3.186717310725137,1.216789032111147,-0.009391035750459017
1.06,0.00952656988852804,0.596035283293425,0.05288525879955143,0.317928849139357,0.006724261476888982,4.915004287656469e-05,-5.155314034402392e-05,-7.288982623141621e-05,-74.99047343011148,12,-10.613,-115,0.07003335093698007,0.2234169329224692,0.0581654113404871,0.04738285386787987,4.002117575848975,0.1250148861517705,-4.41020303377775,3.186757970966558,1.216720801334303,-0.00952656988852804
1.08,0.009660034775152926,0.5960362706322159,0.05288423627960484,0.3179273902565188,0.006621331452129064,4.958197423961253e-05,-5.074896398882256e-05,-7.299708907164415e-05,-74.99033996522485,12,-10.613,-115,0.07003381828820159,0.2234148770022544,0.0581649594923208,0.04738225144146381,4.002147250523906,0.1250150947156646,-4.410072997114662,3.186798010432546,1.216653655229987,-0.009660034775152926
1.1,0.009791430431255568,0.5960372665129483,0.05288322908645185,0.3179259292933019,0.006518615070027156,5.000440590152005e-05,-4.995497265214421e-05,-7.30981636049427e-05,-74.99020856956875,12,-10.613,-115,0.07003427839668816,0.2234128529729355,0.05816451465220385,0.0473816583621358,4.002176465339637,0.1250153000463381,-4.40994360899388,3.186837429129376,1.216587564794477,-0.009791430431255568
1.12,0.009920756877757855,0.5960382707434284,0.05288223680720785,0.317924466375802,0.006416148277048617,5.04173606528692e-05,-4.916942491636767e-05,-7.319307305207051e-05,-74.99007924312224,12,-10.613,-115,0.07003473126237027,0.2234108608334383,0.0581640768199423,0.0473810746294681,4.002205220290744,0.1250155021438079,-4.409814876370381,3.186876227063327,1.216522501030006,-0.009920756877757855
1.14,0.01004804273685523,0.5960392831500282,0.05288126041620341,0.3179230016114427,0.006313850804525067,5.082097650532802e-05,-4.839719471641524e-05,-7.328191746587553e-05,-74.98995195726314,12,-10.613,-115,0.07003517698533539,0.2234089001421317,0.0581636458985159,0.04738050011394466,4.002233521731352,0.125015701052786,-4.409686794643354,3.186914412821056,1.216458531017772,-0.01004804273685523
1.16,0.01017329338902245,0.5960403035440329,0.05288029976050224,0.317921535122821,0.00621173682077103,5.121529783432693e-05,-4.763778021674159e-05,-7.336473446122038e-05,-74.98982670661098,12,-10.613,-115,0.07003561558428836,0.2234069708154183,0.05816322186959181,0.0473799347909622,4.002261370848172,0.1250158967816653,-4.409559368601627,3.186951988016707,1.216395643764149,-0.01017329338902245
1.18,0.01029650217952516,0.5960413317289156,0.05287935410343797,0.3179200670403908,0.006109869386904832,5.160032052779068e-05,-4.688789576609564e-05,-7.344152932056008e-05,-74.98970349782047,12,-10.613,-115,0.07003604703579175,0.223405072955099,0.05816280475558366,0.04737937869024406,4.002288766152087,0.1250160893200316,-4.409432607895488,3.186988950653857,1.216333787854726,-0.01029650217952516
1.2,0.01041767311820662,0.5960423675150718,0.05287842322559611,0.317918597487644,0.006008268227529534,5.19760834346121e-05,-4.614672233743677e-05,-7.351233597398948e-05,-74.98958232688179,12,-10.613,-115,0.07003647135375515,0.2234032064987124,0.05816239454280262,0.04737883179338376,4.002315708525363,0.1250162786741361,-4.409306517865993,3.187025301935462,1.216272947703001,-0.01041767311820662
1.22,0.0105368102149101,0.5960434107128973,0.05287750690756222,0.3179171265880723,0.005906953062873699,5.234262540105422e-05,-4.541344083869303e-05,-7.357718835006993e-05,-74.98946318978508,12,-10.613,-115,0.07003688855209077,0.2234013713838102,0.05816199121756205,0.0473782940819807,4.002342198850452,0.1250164648502308,-4.40918110385356,3.187061043064473,1.216213107726213,-0.0105368102149101
1.24,0.01065392547917013,0.5960444611550121,0.05287660523314267,0.3179156544462933,0.005805916168060143,5.27000154978384e-05,-4.468872421356518e-05,-7.363613936497981e-05,-74.98934607452082,12,-10.613,-115,0.07003729867272709,0.2233995674247363,0.05816159473909565,0.04737776550153507,4.002368239788739,0.1250166478670687,-4.409056367209097,3.187096177643751,1.216154273397286,-0.01065392547917013
1.26,0.01076902985393277,0.5960455186710731,0.05287571824571576,0.3179141811694414,0.005705153475516367,5.30483187623082e-05,-4.397304642400623e-05,-7.368923940143796e-05,-74.98923097014607,12,-10.613,-115,0.07003770175386069,0.22339779445228,0.05816120507025058,0.04737724600236817,4.002393833764672,0.1250168277417367,-4.408932309815045,3.187130708956179,1.216096447383349,-0.01076902985393277
1.28,0.01088212288219037,0.5960465830590663,0.05287484555655524,0.317912706891547,0.005604700018506881,5.338755715404708e-05,-4.326475505406213e-05,-7.373651178019941e-05,-74.98911787711781,12,-10.613,-115,0.0700380977937696,0.2233960524728402,0.05816082221246914,0.04737673558625884,4.002418980668057,0.125017004473507,-4.408808939237667,3.187164636864657,1.216039602354503,-0.01088212288219037
1.3,0.01099321014313649,0.5960476541337473,0.05287398700573138,0.3179112317323992,0.005504570120639984,5.371777543804884e-05,-4.256332349678038e-05,-7.377799414896857e-05,-74.98900678985686,12,-10.613,-115,0.07003848681187226,0.2233943413998516,0.05816044614676104,0.04737623422774836,4.00244368173104,0.125017178071085,-4.408686260032812,3.18719796304294,1.215983726869231,-0.01099321014313649
1.32,0.01110229721596473,0.5960487317098714,0.05287314243331451,0.3179097558117872,0.005404778102084284,5.403901837667743e-05,-4.186822508811527e-05,-7.38137241539441e-05,-74.98889770278403,12,-10.613,-115,0.07003886882758967,0.2233926611467624,0.05816007685413819,0.04737574190138397,4.002467938185953,0.1250173485431764,-4.408564276755804,3.187230689164789,1.215928809488931,-0.01110229721596473
1.34,0.01120939428712897,0.5960498156309167,0.05287231179214925,0.3179082792261779,0.005305326022184476,5.435134626832067e-05,-4.117953105717276e-05,-7.38437480951662e-05,-74.98879060571286,12,-10.613,-115,0.07003924387647978,0.2233910115560698,0.05815971430001788,0.04737525856092586,4.002491752289776,0.1250175159056868,-4.408442990973699,3.187262818286138,1.215874846665376,-0.01120939428712897
1.36,0.01131451731510108,0.5960509057763447,0.05287149517636511,0.3179068020428207,0.005206200582200005,5.465483887550499e-05,-4.049806170325354e-05,-7.386812311461349e-05,-74.9886854826849,12,-10.613,-115,0.07003961201431694,0.223389392381382,0.05815935843027997,0.04737478413409155,4.002515127583169,0.1250176801835425,-4.408322400510254,3.18729435519453,1.215821844733524,-0.01131451731510108
1.38,0.01141766627402433,0.5960520019259683,0.05287069228883453,0.3179053244098773,0.005107431006563301,5.494952204820533e-05,-3.982256275950058e-05,-7.3886876324189e-05,-74.98858233372597,12,-10.613,-115,0.07003997324090157,0.2233878036225229,0.05815900924491803,0.04737431862074332,4.002538064052692,0.1250178413766909,-4.408202513554612,3.187325299882207,1.215769782665842,-0.01141766627402433
1.4,0.01151884818691053,0.5960531039035437,0.05286990300496892,0.3179038464398283,0.005009027763112295,5.523544540741304e-05,-3.915269473631078e-05,-7.390004807655837e-05,-74.98848115181309,12,-10.613,-115,0.07004032758072144,0.2233862451707577,0.05815866672006541,0.04737386198893705,4.002560563252469,0.1250179994960951,-4.408083333724277,3.187355654456073,1.215718651505092,-0.01151884818691053
1.42,0.01161807007677148,0.5960542115328277,0.05286912720017969,0.3179023682451541,0.004911001316893815,5.551265857142371e-05,-3.848811809256669e-05,-7.390767872300641e-05,-74.98838192992322,12,-10.613,-115,0.07004067505826682,0.2233847169173649,0.05815833083185755,0.04737341420673448,4.0025826267368,0.1250181545527184,-4.407964864636365,3.187385421023031,1.21566844229644,-0.01161807007677148
