"time","Y","Z","der(Y)","der(Z)"
11.4,2.087048584084648,0.29834250084636,0.1158607513996808,0.09801424013671856
11.6,2.08404703031316,0.3220809665366015,-0.1751768307494528,0.1516671653834383
11.8,1.963595007623557,0.3907921523928266,-1.776296898194039,1.065675374265773
12,0.9079984351050683,0.4703100961461499,4.935724130826542,-6.441525092288041
12.2,1.296855818975641,0.2120814673299987,1.045955287231966,0.03053003946804544
12.4,1.491621339449172,0.2226809510911789,0.911994200486828,0.05849628860138267
12.6,1.661939667526503,0.2346088609166503,0.7903931351666817,0.06081825566681509
12.8,1.807376447561321,0.2470628344502125,0.6627595846912953,0.06391207080657946
13,1.926441151432214,0.2602737998881934,0.5260352131610859,0.06852678795697997
13.2,2.016835915029093,0.2746543990876159,0.3748478649812581,0.07590814414258329
13.4,2.074693004259905,0.2910204551487374,0.1978301048612119,0.08926534365141325
13.6,2.092172686172789,0.3115078112527448,-0.03911774615199803,0.1213396336245509
13.8,2.042206997131553,0.3474595766385801,-0.586725877791717,0.3094301114059164
14,0.6710415203337896,1.048176765129961,0.5805883293852858,-7.8650559806849
14.2,1.209434798059781,0.215295457699404,1.232993507385898,-0.1886480843799383
14.4,1.418256161240243,0.2181426416564063,0.9589099240517467,0.05696365938418957
14.6,1.598050171757907,0.2298768444446535,0.8386633258930747,0.05986822966039096
14.8,1.753390358269103,0.2421045346185771,0.713694009237833,0.06256064457639621
15,1.883016089371065,0.2549819817605373,0.5810028794042927,0.06647730299033405
15.2,1.98500131278243,0.2688374987277226,0.4363769492071188,0.07254806351565524
15.4,2.056237425625635,0.284281039910055,0.2715784604771629,0.08291114042228642
15.6,2.090984761010977,0.3027085312311302,0.06574758955925297,0.1044670981294438
15.8,2.074406141218449,0.3292193024561373,-0.2763097342864391,0.1814167097250667
16,1.799808721518732,0.5066065047274695,-8.936824086020593,7.068059038745897
16.2,1.07497043736779,0.2849616263352303,2.691701693162599,-2.344017956514902
16.4,1.341149528299124,0.2138837494326213,1.009160303151407,0.04930220252238016
16.6,1.530421218649993,0.2252166179316706,0.8861371495406627,0.05899667114263174
16.8,1.695468360065395,0.2372458174957853,0.763449906146981,0.06139191889516482
17,1.835358939884666,0.2498387343793794,0.6341681174280467,0.06474453877815911
17.2,1.948467982165297,0.2632580286924188,0.4948999718321181,0.06981974124369383
17.4,2.03224881839437,0.277975201951059,0.3394473950839849,0.07810058540542464
17.6,2.082290067780985,0.2949644664148715,0.1539553123748583,0.09370002347642625
17.8,2.089028232127188,0.3170299394327502,-0.1084936974745618,0.1354943031470608
18,2.009657501869249,0.3646648639373627,-0.9734471815032633,0.5240985421296358
18.2,0.7507473684079754,0.724685262056931,3.355259301414709,-7.40481192198402
18.4,1.259163959095924,0.2116701297985212,1.095298196205653,-0.01469949419086536
18.6,1.459069802737649,0.2206251508792103,0.9330575263564262,0.05799096485147182
18.8,1.633664859481724,0.2324707203383853,0.8122154624018312,0.06037733421431568
19,1.783581423234104,0.2448190685957501,0.685834962005373,0.06327435203712461
19.2,1.907435603086073,0.2578728913419244,0.5510126075081772,0.06755847907257895
19.4,2.003109662031443,0.2720042283777671,0.4029479188698852,0.07430979735244492
19.6,2.067106279326373,0.2879266926885305,0.2318592235756789,0.08617384953901563
19.8,2.092657916455449,0.3073841951300681,0.01076268473947106,0.1126953639598476
20,2.059676097604611,0.3380366540595918,-0.4155660863017046,0.232499545705787
20.2,0.7092676112570474,1.316507340568515,-5.335593746583456,-4.632179659101695
20.4,1.161379400644936,0.2283571877491341,1.539761012192317,-0.6260328896836578
20.6,1.384039827673722,0.2161598507027811,0.9805349544248143,0.05516653854737452
20.8,1.568077209798536,0.22777117310872,0.860114045644027,0.05947422326877394
21,1.727807205885503,0.2399067489417083,0.7362199660739357,0.06201254450898031
21.2,1.862085684057392,0.2526507133913032,0.6051320644827332,0.06566080160423482
21.4,1.969127899483246,0.2662999157723647,0.463047475446924,0.07125336682942773
21.6,2.046098784013154,0.2813962424762807,0.3027485804954617,0.08058899474173131
21.8,2.087925695580525,0.299118263618796,0.1070327538909455,0.09908460992109447
22,2.082604794283678,0.3232916723728613,-0.1917163236430746,0.1560995999144623
22.2,1.948281144502143,0.4001558092682133,-2.132839278365532,1.328581185683399
22.4,0.9459287072940932,0.4224509754135808,4.665991411380957,-5.693201165516765
22.6,1.305061310272034,0.2123425570901826,1.038037077188471,0.03583735190970216
22.8,1.49878445553898,0.2231419302875904,0.9072854712569014,0.05859522586719468
23,1.668144317616462,0.235088202226985,0.7854984298360206,0.06091954789413023
23.2,1.812574926364095,0.2475667831496406,0.6575742991898124,0.0640578693137801
23.4,1.930559050157364,0.2608142172790829,0.5204073732143408,0.06875045399482982
23.6,2.019756352110831,0.2752527109368527,0.3684899314688783,0.07628295916259553
23.8,2.076213035258037,0.2917263182296769,0.1900373914537514,0.08999942624947899
24,2.0918143531994,0.3124710155308052,-0.050977663715293,0.1235675084072412
24.2,2.037399740050815,0.3499864374215413,-0.6371598495747479,0.3345954753593343
24.4,0.6771881862302548,0.987259242033152,0.9872113451523106,-7.662503765483834
24.6,1.218963457014243,0.2140180324879465,1.19621333836871,-0.1390936632481763
24.8,1.425764800000712,0.2185910340176293,0.9541845163040632,0.0572051435196439
25,1.604614758959041,0.2303472808372184,0.8338714021755194,0.05995578945229596
25.2,1.758973006714268,0.2425962160587143,0.7086527216554286,0.0626851177574288
25.4,1.887555293382995,0.2555045613142072,0.5755882638880472,0.06666612296988017
25.6,1.988403586446426,0.2694078289870518,0.4303636475528361,0.07285806257664529
25.8,2.058344587007322,0.2849340462880597,0.2644854735763591,0.08347406354304443
26,2.091466284940795,0.3035327701608213,0.05615379070741788,0.1058185076843703
26.2,2.072159671792154,0.3306694389652399,-0.2980289432394079,0.1886345535870078
26.4,1.702935087996202,0.5860848929205906,-17.11507966524883,14.45153073604293
26.6,1.094779202345848,0.2685466199177085,2.370914214526199,-1.859080413703284
26.8,1.349039568014667,0.2142764696795215,1.003613950447209,0.0509213527575767
27,1.537349902205752,0.225679554314842,0.8814223395827008,0.05908211726887824
27.2,1.701434513222863,0.2377275670810277,0.7585228952613168,0.06150143392840679
27.4,1.84031033415987,0.2503469885960771,0.6289249399515113,0.06490517408771712
27.6,1.952326029576391,0.263806460030052,0.4891654624773905,0.07006993722208854
27.8,2.034884613787924,0.2785893217779689,0.332877808013289,0.0785289742070221
28,2.083463961983079,0.2957029065511727,0.1456724580896509,0.09459847639862318
28.2,2.088120168944286,0.3181051381962541,-0.1223997019147767,0.1386483199522353
28.4,2.001582908998783,0.369044163249686,-1.089045705533747,0.5959040730368876
28.6,0.7794485944218073,0.6665385292890164,3.968242330658057,-7.436327623548223
28.8,1.267686842678313,0.2116115990943755,1.081586765197175,-0.0004027561409287728
29,1.466357967991296,0.2210798313551169,0.928384807019385,0.05811687942944577
29.2,1.640006166184772,0.2329439290460281,0.8073885069587852,0.06047220258093322
29.4,1.788933648242025,0.245315036362302,0.6807340602460017,0.06341557613097848
29.6,1.911731883866753,0.2584030106833884,0.5455017211323314,0.0677681720337846
29.8,2.006242194819891,0.2725881935446371,0.3967718420078938,0.07464622254573516
30,2.068889842761583,0.2886049469971732,0.2244390140169275,0.08681151601133941
30.2,2.092699986552174,0.3082737214783576,0.000125217530912991,0.1144375676855098
30.4,2.056295907769976,0.339908219105614,-0.4475574873048318,0.2457752962486914
30.6,0.681904983560367,1.267618352627861,-2.136631677728353,-7.342251848550255
30.8,1.173043198678849,0.224022852608883,1.443764430263276,-0.4866929563521074
31,1.391696331168437,0.2165939366341905,0.9756628999263228,0.05569773373177167
31.2,1.57479160308006,0.2282371623454948,0.8553696191722664,0.05955875737278582
31.4,1.733550761697,0.2403927236553388,0.7312436541162532,0.06212910933035865
31.6,1.866801150278191,0.2531652496531114,0.5998100335287639,0.06583746994012163
31.8,1.972730416425363,0.2668589436604787,0.4571798889481347,0.07153067444707872
32,2.048443119057991,0.2820302134401667,0.2959231510116158,0.081074714586717
32.2,2.088727014686881,0.2998994974478922,0.09811772842351818,0.100187297097559
32.4,2.081039584156338,0.3245310458800463,-0.2088908971213046,0.1608804383208398
32.6,1.929840521806086,0.4118925960880725,-2.633267751912145,1.71164179103142
32.8,0.9806815326629901,0.3813437229953945,4.245431834296745,-4.861569064250689
33,1.313113814737674,0.2126387939517151,1.030892489295262,0.04001957118758614
33.2,1.505829322396472,0.2235986034025328,0.9026295517417582,0.05868441423291326
33.4,1.674240057445748,0.2355629618845874,0.780651654642698,0.06101872651142681
33.6,1.817672887883189,0.2480659351824959,0.6524345965139937,0.06420605166104743
33.8,1.934588116226095,0.2613503632276091,0.5148189589107219,0.06897740881318715
34,2.022601433680292,0.275848671248718,0.3621499933282513,0.07666329418456819
34.2,2.077661529738395,0.2924299365516637,0.1822354925558027,0.09076514192756058
34.4,2.09136749989606,0.3134433330993877,-0.06304698097701955,0.1259136499831435
34.6,2.032197931592035,0.3527145707923967,-0.6939534835008647,0.3641077755768976
34.8,0.686591588298916,0.9279155165045838,1.421476097115754,-7.503331262161591
35,1.228208949250528,0.213086768490582,1.16607067823796,-0.09963836314378138
35.2,1.433217257410624,0.2190395119871131,0.9494783959831841,0.05742648414568574
35.4,1.611124394238334,0.2308172460571589,0.8290850360245088,0.06004250340390183
35.6,1.764500854619309,0.2430874205795321,0.7036123160729626,0.06281347813171756
35.8,1.892039073112505,0.2560272782377614,0.5701717861005182,0.06685543152186746
36,1.991746725540275,0.2699790859641628,0.424342067299917,0.07316707305845416
36.2,2.060383146083655,0.2855892374952702,0.2573699984041182,0.08403762664317949
36.4,2.091863524254589,0.3043663253220112,0.04642726004859465,0.1072094867312945
36.6,2.069722814780021,0.3321791668232199,-0.3210631840345357,0.1965715158023364
36.8,1.493497036200537,0.7685296924132117,-39.49461019106647,35.00661326693437
37,1.112314099511723,0.2555572836865572,2.109614080546978,-1.46788691741255
37.2,1.356891030053843,0.2146818259459667,0.9982711136252516,0.05221062691508127
37.4,1.544246071029022,0.2261430257971073,0.8766921313911822,0.05917761063774485
37.6,1.707365332209664,0.2382104776448079,0.753583209201568,0.06161201435035313
37.8,1.845225312263322,0.2508569555138073,0.6236610274064329,0.06506941745549444
38,1.956142245664283,0.2643574163384189,0.4834016891719504,0.07032414744386095
38.2,2.037468345252977,0.2792069858931198,0.3262641235820718,0.0789660174867306
38.4,2.084571151111824,0.2964490457160414,0.1372836708033889,0.09552587203619822
38.6,2.087096213970603,0.3192093325422108,-0.1368304217795702,0.1420370963574626
38.8,1.992463436503496,0.3740816143885435,-1.231209946327247,0.6876938024418138
39,0.812921819779079,0.6080484014017187,4.508741922816078,-7.391925936833267
39.2,1.276160753386464,0.2116562907462851,1.069705583722309,0.01103150881484005
39.4,1.473654716817103,0.2215383579187793,0.923683784002344,0.0582326368098629
39.6,1.646348948836632,0.2334207963147957,0.8025217938692943,0.06057024298274793
39.8,1.794277348701104,0.2458153079815929,0.6755921040630071,0.06355481612106395
40,1.916006558762332,0.2589380063540209,0.5399446671916994,0.06797526926809105
40.2,2.009340035760145,0.2731772643521039,0.3905328804024579,0.07499447607650378
40.4,2.070626235796615,0.289290374172524,0.2169106869517714,0.08748557132298895
40.6,2.092652298509499,0.3091833697153502,-0.01080587565469493,0.1162721785011946
40.8,2.052616160650343,0.3419079511340158,-0.4827709092975407,0.2609913979573815
41,0.6710940990148859,1.205839901942871,-0.7735623057746324,-8.087536713654082
41.2,1.184147793882434,0.2206312231112627,1.366031129387841,-0.3750433605004684
41.4,1.399396420244368,0.217034962616338,0.9707666457210107,0.05618372811560945
41.6,1.581539405482607,0.2287087395213477,0.8505668276320937,0.05964577715442942
41.8,1.739316618142546,0.2408846182483793,0.7261998619007173,0.06225395561548908
42,1.87152629542834,0.2536870373146416,0.594413213840058,0.06601641301352501
42.2,1.976323248347418,0.2674260464486825,0.4512241500526279,0.07181538546054789
42.4,2.050756355494222,0.2826727112401293,0.2889820611945995,0.08159082640410631
42.6,2.089468114039267,0.3006960757246379,0.08898246675846444,0.101356775995157
42.8,2.079307180253289,0.3258281170657687,-0.2271292027909846,0.1661480321332967
43,1.906055436299069,0.4277504038880333,-3.406190852467731,2.325986813587395
43.2,1.012513546009306,0.3460563166080676,3.757115974169463,-4.020379140250139
43.4,1.321282793250892,0.2129713753339013,1.024129236072004,0.04345701058898133
43.6,1.512987009845191,0.2240654367935197,0.8978651104120994,0.05878052165270287
43.8,1.680427571987646,0.2360484121750276,0.7756876339798495,0.06112824426987551
44,1.822840355537269,0.2485771610676432,0.6471688263195081,0.06435956300405987
44.2,1.938660966112967,0.2618998785420867,0.5090833369956007,0.06921787758353215
44.4,2.025459711321795,0.2764602040835021,0.3556270019725014,0.07707095719247814
44.6,2.079086703512013,0.293153902712967,0.1741636196627505,0.09159735320758067
44.8,2.09082678293159,0.3144526616944088,-0.07571300370871548,0.128486386764628
45,2.026450845932779,0.3557413414957647,-0.7599810682367956,0.3998676532791485
45.2,0.6997740320635976,0.8688396134906952,1.911952728805922,-7.403048863712872
45.4,1.237354858157844,0.2124288344668935,1.140945793721343,-0.06793413839027895
45.6,1.440729727971038,0.2194954732483305,0.9447227992335989,0.05762246828309614
45.8,1.617681662772259,0.231293605399131,0.8242205521292685,0.06014339387942069
46,1.770061126999736,0.2435862143577165,0.698494286896691,0.06294356952614244
46.2,1.896538852420047,0.2565583555105768,0.5646641792506575,0.06705226564357503
46.4,1.995086353257919,0.2705607265579568,0.4182085945695482,0.07348413985088342
46.6,2.062393421205504,0.2862584708662897,0.2500905153372868,0.0846247759998171
46.8,2.092190895979607,0.3052226916893066,0.03637809229720546,0.1086949908097292
47,2.06707839516967,0.333772977365622,-0.3459590414031855,0.2055292677469662
47.2,1.109486417469106,1.103897792081054,-47.01273386473849,39.17105594392795
47.4,1.128174135307733,0.2452138710867387,1.89711750523466,-1.151956216102047
47.6,1.364788694360606,0.2150999300428903,0.993001754155606,0.05329894541549063
47.8,1.551180752460629,0.226613174993162,0.8719147371909393,0.05925351287744096
48,1.713322493026431,0.2386997243281408,0.748579161835063,0.06172359488352885
48.2,1.850149714337666,0.2513735636728839,0.6183261751981215,0.06523818807303883
48.4,1.959952862597766,0.2649163558648416,0.4775515028231334,0.07058493852845071
48.6,2.040029742605898,0.2798363898789012,0.3195234214457434,0.07941267976524458
48.8,2.085624117928931,0.2972116917661624,0.1286827867492688,0.09650029558910589
49,2.085953301564699,0.3203486731667863,-0.1519058001012441,0.1457190684333813
49.2,1.98206561352856,0.3799615051209155,-1.409946820148994,0.8076317689398387
49.4,0.8500686953423074,0.5504490340336656,4.873712085950942,-7.180902426287599
49.6,1.284556299856558,0.2117794401796581,1.059257823832985,0.0202477743704339
49.8,1.480921447081212,0.2219977352857905,0.9189699428841878,0.0583527042579064
50,1.652658734655984,0.2338990691588122,0.7976445269794574,0.06066478143242016
50.2,1.799583569366303,0.2463170472534476,0.6704343658233114,0.06369516164221256
50.4,1.920242395416986,0.25947474624672,0.5343574424764514,0.0681950950563488
50.6,2.012396440595493,0.2737705991087404,0.3842419051038357,0.07535210380876123
50.8,2.072310314889314,0.289982926374353,0.2092814994346446,0.088189236821826
51,2.092527097322456,0.3101068322097049,-0.02199978723747176,0.1182314651404219
51.2,2.048661206505936,0.3440347848424397,-0.5215152710775,0.2784674226531028
51.4,0.6679615166729322,1.141597020308179,-0.08256605483194335,-8.136104148249842
51.6,1.194670204830283,0.2180342512160994,1.303770485646434,-0.286812997807429
51.8,1.407037226858627,0.2174802800239085,0.9659603426825218,0.05653685707839262
52,1.588232026818767,0.2291798500188257,0.8457692593904942,0.05973224042124858
52.2,1.745026564024626,0.241376343117629,0.7211612554124294,0.06237531341128122
52.4,1.876195295422057,0.2542086283168409,0.5890137040955929,0.0662000127359974
52.6,1.979861421763499,0.2679937768944244,0.4452515487256132,0.07211068233014295
52.8,2.053011521716955,0.283318610228678,0.2819954374751745,0.08211846023804625
53,2.090136092077086,0.3015002550879697,0.07972156364110283,0.1025758854792009
53.2,2.07745537803779,0.3271576086440997,-0.2461713939091368,0.1718953074681391
53.4,1.874793639617581,0.449720997258393,-4.664539674950854,3.364629702366923
53.6,1.04017513836918,0.3174890016586945,3.2884335791296,-3.266023595716547
53.8,1.329308887160101,0.2133241213842628,1.01786229095582,0.04619649520155189
54,1.520027032075138,0.2245276226466561,0.8931474251582285,0.05887634837521016
54.2,1.686505763356856,0.2365294257083827,0.7707733547490521,0.06123238816712018
54.4,1.827904106351646,0.2490836415178108,0.641953977502427,0.06450960731946509
54.6,1.942633180735179,0.262444202030531,0.5034050144209035,0.0694529652737863
54.8,2.028223167978488,0.2770660969897771,0.3491627455445396,0.07747628455768929
55,2.080417337214882,0.2938765607392378,0.1661235500757572,0.09241084253186393
55.2,2.090176886039109,0.3154717288513845,-0.08857216023963232,0.1311548717257871
55.4,2.020193300668622,0.3590388652363993,-0.8354639909757218,0.4423753386117291
55.6,0.7168417308267822,0.8110171635053945,2.454699161759553,-7.367570796813496
55.8,1.246211230201201,0.2119977507600289,1.120258796144129,-0.04293630374441815
56,1.448114053478322,0.2199478498432134,0.9400415043088435,0.05777999725902205
56.2,1.624121080544364,0.2317654761985001,0.8194143485687495,0.06023088944624888
56.4,1.775515146311638,0.2440799551544393,0.6934237970100212,0.06307665144558516
56.6,1.900943378954581,0.2570845534045387,0.5592001119262964,0.06725435402831703
56.8,1.998342124163192,0.2711378774492243,0.4121082908042979,0.07381293470345973
57,2.064328086263351,0.2869238010684739,0.2428245733227872,0.08523741599247447
57.2,2.092440648395277,0.3060794406195364,0.02625887700343732,0.110246716801198
57.4,2.064281680283593,0.3354175892586659,-0.3722981488245027,0.2154222562378436
57.6,0.8453784892076109,1.297828675644977,-21.61592112710234,11.83493437065257
57.8,1.142299142374386,0.2372259099700676,1.7299570589033,-0.9049161586039771
58,1.372515678910884,0.2155195511491711,0.9879529800030422,0.05415150850524686
58.2,1.557964738744451,0.2270756620061397,0.86720039567899,0.05934298425961249
58.4,1.719143600587435,0.2391816987165836,0.7436446123589144,0.06183840047524924
58.6,1.854953168358834,0.2518832260557858,0.6130624606476571,0.06540527879448454
58.8,1.963657072437922,0.265467925229227,0.4717681514407017,0.07085259626702722
59,2.042499808135661,0.2804573548024341,0.3128432655567774,0.07988318641888092
59.2,2.08660263533117,0.2979662922568022,0.1201116717013218,0.09752540573065716
59.4,2.084714855542827,0.3215011863916674,-0.1673629615316843,0.1496510976150116
59.6,1.970186316133688,0.3868753047687438,-1.638228138129396,0.9667750904419581
59.8,0.8888228446007282,0.4957959479257625,4.98226857568789,-6.742928054945514
60,1.292810787135371,0.2119685631615962,1.050109725989207,0.02750464239483197
60.2,1.488096772681483,0.2224547904275666,0.914293807160842,0.05845828856349122
60.4,1.658883688727576,0.2343743039678166,0.7927911927640006,0.06076576755783414
60.6,1.804811723955086,0.2468162450484207,0.6652992416641355,0.06383830785165756
60.8,1.924401942356761,0.2600095185907408,0.5287943712708447,0.06841044282174735
61,2.015376589582973,0.2743615063757687,0.3779704401558703,0.07571449608644265
61.2,2.073914547830208,0.2906763337282197,0.2016466155990919,0.08889004711871173
61.4,2.092304291468132,0.3110422420846134,-0.03338966424752687,0.1202672434013934
61.6,2.044412989694525,0.3462890706001016,-0.5640038499017397,0.2984131439007243
61.8,0.6691937578510864,1.078612927037902,0.3795887632325261,-7.968418033611542
62,1.204656147866009,0.2160748524704345,1.253950353678781,-0.2173988783831264
62.2,1.414566642895849,0.2179232205940356,0.9612206417698665,0.05684715228977666
62.4,1.594822167088907,0.2296469186895526,0.8410087975789677,0.05982201552550492
62.6,1.750641951022168,0.2418641984493024,0.7161594829221829,0.06249853258479376
62.8,1.880777883748643,0.2547265911483124,0.5836474791867152,0.06638660933016105
63,1.983320842919803,0.2685585554797866,0.4393043839387931,0.07241006126334071
63.2,2.055193067633313,0.2839627369088928,0.2750139742198821,0.08265865669119066
63.4,2.090728688238503,0.3023081157115456,0.07037464758640954,0.1038441952981337
63.6,2.07545998332471,0.3285241944495323,-0.2660718829414463,0.1781299384461228
63.8,1.830267534386385,0.482887883516264,-6.97989374856429,5.348314913401648
64,1.06424005349489,0.2945317486455644,2.873167029110018,-2.621184515565662
64.2,1.337250389723177,0.2136952080833867,1.011970055691414,0.04837786347471784
64.40000000000001,1.52699781620339,0.2249889699865862,0.8884542452668662,0.05895605486727096
64.59999999999999,1.692518111505102,0.2370090406840066,0.7658708019889153,0.0613387911710177
64.8,1.832907085580512,0.2495891003749448,0.6367432497998293,0.0646657464507232
65,1.946552944355425,0.262988870671636,0.4977131041979068,0.06969818908573355
65.2,2.030932904426892,0.2776742390703043,0.3426641721102692,0.07789343718668817
65.40000000000001,2.081688292135487,0.2946036473133246,0.1579948218047571,0.09326870506199647
65.59999999999999,2.089428880876943,0.3165122294648821,-0.1018356852133131,0.1340133905644922
65.8,2.013308802232112,0.3627010932632754,-0.9239276405431527,0.4942167079103985
66,0.7383757641703786,0.7532499522809878,3.049891819080337,-7.385091341890217
66.2,1.25491674275851,0.2117424853872228,1.102874000353656,-0.0229988542258841
66.40000000000001,1.455459304063355,0.2204013752644779,0.9353680056161298,0.05791824173909088
66.59999999999999,1.630521309271946,0.2322376079571691,0.8145964037623012,0.06032751666600866
66.8,1.780927761310171,0.2445746626414181,0.6883430962920243,0.0632102772937948
67,1.905303256414417,0.2576122684708523,0.5537198458267998,0.0674574694646779
67.2,2.001547734206937,0.2717175858884096,0.4059799676950311,0.07414417342087365
67.40000000000001,2.066203693146125,0.2875941538838135,0.2354961773237472,0.085862283838118
67.59999999999999,2.092607061009407,0.3069497048204706,0.01593496636966574,0.1118679854256275
67.8,2.061257043217304,0.3371491408690542,-0.4007208293514388,0.2265294206608974
68,0.735411188332551,1.329172657901574,-8.437145615539137,-1.657280963476602
68.2,1.155321915537728,0.2309322047245245,1.595658022175408,-0.707680069420654
68.40000000000001,1.380245412779044,0.2159472934306693,0.9829658489284743,0.05486121676483258
68.59999999999999,1.56474826340892,0.2275416949180788,0.8624586486130772,0.0594244022061341
68.8,1.724957858501441,0.2396671998486655,0.7386721123813595,0.06195588913198513
69,1.859743643017997,0.2523970810970604,0.6077503491983594,0.06557883983103618
69.2,1.967336915674834,0.2660250926285426,0.4659264046558418,0.07112266905873277
69.40000000000001,2.04492944197291,0.2810861416326829,0.3060790698033165,0.08035951386985474
69.59999999999999,2.087511863015136,0.2987356959349116,0.1113685918817229,0.09857444876916155
69.8,2.083349222836286,0.3226887462101132,-0.1834957015762875,0.1539082394751556
70,1.956209368308514,0.395277930581408,-1.94255619341998,1.187076887605901
70.2,0.9274780828118702,0.4453331307920493,4.824948818390934,-6.080980126311427
70.40000000000001,1.301020328060104,0.2122086078512974,1.041851727142911,0.03336219434411447
70.59999999999999,1.495254704784231,0.2229143975197804,0.9096095381744083,0.05854648662778761
70.8,1.665087474610967,0.2348516078288077,0.7879152746630917,0.06086864704883155
71,1.810015034905101,0.2473180425199084,0.6601350046083896,0.06398457019252568
71.2,1.928535046716707,0.2605473928208624,0.52318282148287,0.06864325030850615
71.40000000000001,2.018327031269876,0.274957293380748,0.3716205246764792,0.07610654151604024
71.59999999999999,2.075475404793696,0.2913786738176534,0.1938736544015978,0.08963960742186927
71.8,2.092002204335776,0.3119958587387847,-0.04511649458863598,0.1224579072007899
72,2.039830864242314,0.3487109695822338,-0.611454946967827,0.3216452511454904
