"time","D_1","E_1","RS_1","R_1","X_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","E2F_1","RP_1","unpho_RB"
2.4,0.2030396286791795,0.9906196918379782,1.099758003088078,0.4122968934868324,0.2328748260302979,0.01536346873707004,0.1714967698755254,0.00380857402039636,-0.04436378541777296,-0.0545266367556253,0.4002419969119215,0.9879451034250891,1.512054896574911
2.6,0.205719515159353,1.024956985636453,1.100138785805015,0.403461198568961,0.2231349367786531,0.01147602883656737,0.1718392724059121,7.420668005475584e-05,-0.04395364090562306,-0.04314674830541321,0.3998612141949853,0.9964000156260243,1.503599984373976
2.8,0.2076458045767989,1.059341098980839,1.099816707699334,0.3947310297395067,0.2155069475914788,0.007830396566637934,0.1719673207513833,-0.003226415843138181,-0.043314516274831,-0.03336608164963992,0.4001832923006663,1.005452262561159,1.494547737438841
3,0.2088682114700112,1.093730310272674,1.098874956859304,0.3861488953106675,0.2096935568495584,0.004439292999419059,0.1718923664132107,-0.006128454449650184,-0.04247863435230897,-0.02496484636248869,0.4011250431406963,1.014976147830029,1.485023852169971
3.2,0.2094386054892776,1.128085125548336,1.097389875718329,0.3777511909424974,0.2054387902100273,0.001311660267080558,0.1716253692072453,-0.008665269482087637,-0.04147494903449078,-0.01774892974820932,0.4026101242816713,1.024858933339174,1.475141066660826
3.4,0.2094102877927856,1.162368183014328,1.09543132547557,0.3695688224962599,0.2025231125713753,-0.001547251796186519,0.1711766046559188,-0.01086830174847926,-0.04032929460019896,-0.01154832007993628,0.4045686745244301,1.03499985202817,1.46500014797183
3.6,0.208837251752782,1.196544101292651,1.093063076448504,0.3616278235407432,0.2007587238520408,-0.004135702191687324,0.1705555836297755,-0.01276699798696407,-0.03906463434939032,-0.006215047692869291,0.4069369235514959,1.045309100010753,1.454690899989247
3.8,0.207773591287812,1.230579356890301,1.090343159143399,0.3539498415345043,0.1999858234956503,-0.006455266444000962,0.1697708998704596,-0.01438881903532248,-0.03770120105736952,-0.001621388015060954,0.4096568408566006,1.055706999322096,1.444293000677904
4,0.2062726495479654,1.264442010151757,1.08732438729676,0.3465528173571941,0.2000676364581877,-0.008510430959206713,0.1688305033473663,-0.01575918953012634,-0.03625704809003445,0.0023432220713345,0.4126756127032403,1.066122795346046,1.433877204653954
4.2,0.2043866147169447,1.298101662724443,1.084054676408705,0.3394512940894223,0.2008878544623011,-0.01030835126677779,0.1677415550174147,-0.01690159869975547,-0.03474810993333859,0.005773689855960773,0.4159453235912951,1.076494029501873,1.423505970498127
4.4,0.2021659374263415,1.331529203537076,1.08057747062273,0.3326568652232506,0.2023475375723643,-0.01185844936315261,0.1665105131220432,-0.01783764106375692,-0.03318848221449255,0.008751346401786986,0.4194225293772704,1.08676566415402,1.41323433584598
4.6,0.1996590722246334,1.364696791786979,1.076932032176649,0.3261784133077821,0.2043632016656242,-0.0131721476321522,0.1651430262320839,-0.01858714749165517,-0.03159047659201852,0.01134530037079334,0.4230679678233507,1.096889554515569,1.403110445484431
4.8,0.196912058475799,1.397577673468644,1.073153812228213,0.3200224755743262,0.2068643340897782,-0.01426246813071493,0.1636440560869709,-0.01916824865251514,-0.02996488447320721,0.01361428914533055,0.4268461877717873,1.106823712197461,1.393176287802539
5,0.1939681291197161,1.430145976375514,1.069274828876179,0.314193611546649,0.2097910022224463,-0.01514360526796273,0.1620180731001866,-0.01959742807613458,-0.02832127550958495,0.01560848256569455,0.4307251711238209,1.116531559577172,1.383468440422828
5.2,0.1908676420888371,1.462376733221837,1.065323943290483,0.3086945556658505,0.2130926133135243,-0.01583066907195482,0.1602690162199433,-0.01988967099746053,-0.02666803897452239,0.01737049098988772,0.4346760567095171,1.125981501043667,1.374018498956333
5.4,0.1876478574393878,1.494245686522156,1.061327163538432,0.3035264820980498,0.216726448181063,-0.01633931013127528,0.1584003763805016,-0.02005853241250719,-0.02501253989271664,0.01893652698350506,0.438672836461568,1.135146354363518,1.364853645636482
5.6,0.1843428489434428,1.525729228827311,1.057307929020673,0.2986891988048706,0.2206563715084232,-0.01668541860902679,0.1564152831135472,-0.02011623715283972,-0.02336125165890024,0.02033744453461561,0.4426920709793265,1.144002872174456,1.355997127825544
5.8,0.1809835351591295,1.556804327649248,1.053287344142257,0.2941812881871294,0.2248521331852124,-0.01688488981330045,0.1543164676387342,-0.02007379582563955,-0.02171977458684139,0.02159936107341964,0.4467126558577426,1.152531367670613,1.347468632329387
6,0.177597679450054,1.587448479478068,1.049284427522907,0.2900002849935849,0.2292882826443203,-0.01695337598643205,0.1521063753075287,-0.01994109308405534,-0.02009297439688578,0.02274453506462559,0.450715572477093,1.160715287483508,1.339284712516492
6.2,0.1742099587597395,1.617639657917571,1.04531632592179,0.2861428164636436,0.2339434620428742,-0.01690608474327911,0.1497872046850448,-0.01972698140159267,-0.01848504974662799,0.02379196192026761,0.4546836740782099,1.168540857614566,1.331459142385434
6.4,0.1708420471646745,1.647356261471686,1.041398523010449,0.282604738959119,0.2387997296541239,-0.01675759595345054,0.147360966709802,-0.01943936653724337,-0.01689961018339779,0.0247579270304675,0.4586014769895514,1.175996738030432,1.324003261969568
6.6,0.1675127878285568,1.676577072260641,1.037545001911802,0.2793812436378101,0.2438421842898418,-0.01652174925923126,0.14482947663864,-0.01908530301901225,-0.01533969829426204,0.02565635409398609,0.4624549980881982,1.183073754450388,1.316926245549612
6.8,0.1642383402730571,1.705281202785489,1.033768410285149,0.276466965600503,0.2490585503939447,-0.01621153128343591,0.1421943760429793,-0.01867107427632346,-0.01380783425886861,0.0264991642993927,0.4662315897148512,1.189764624114348,1.310235375885652
7,0.1610323588045182,1.733448077260548,1.03008020747864,0.2738560824360976,0.2544387793683457,-0.01583900260427254,0.1394571675477599,-0.01820227237728343,-0.01230606728951442,0.02729661375358239,0.4699197925213601,1.196063710085262,1.303936289914738
7.2,0.1579061755644146,1.761057402271242,1.02649080381434,0.2715424076338998,0.2599747244925171,-0.01541524524252524,0.1366192416565403,-0.01768387191572227,-0.01083601948135254,0.02805756707816565,0.4735091961856603,1.20196678855176,1.29803321144824
7.4,0.1548690137581366,1.788089168528074,1.023009666295406,0.2695194660871621,0.2656598814722681,-0.01495035192232315,0.1336818967388586,-0.01712030418194817,-0.009398922112426863,0.02878972600846724,0.476990333704594,1.207470867617432,1.292529132382568
7.6,0.1519281760467198,1.814523625484317,1.019645426015722,0.2677805728688669,0.2714891633455453,-0.01445341543110883,0.1306463584630435,-0.01651551963475617,-0.007995651797468029,0.02949982039464832,0.4803545739842785,1.212574001115412,1.287425998884588
7.8,0.1490892437207161,1.840341257312787,1.016405965352321,0.2663189011708612,0.277458751843695,-0.01393254400202149,0.1275137833451734,-0.01587304799870237,-0.006626754788356809,0.03019374966704319,0.483594034647679,1.217275133476818,1.282724866523182
8,0.1463562725200638,1.865522770204944,1.013298504120776,0.2651275491561554,0.2835659224336389,-0.01339489308510307,0.1242852783757838,-0.01519605459232976,-0.005292482110438979,0.0308767295256247,0.4867014958792237,1.221573946723068,1.278426053276932
8.199999999999999,0.143731979951262,1.890049074471045,1.010329654507069,0.2641995910420194,0.2898089808358746,-0.01284670777721286,0.1209618905505337,-0.01448738973981682,-0.003992803237175852,0.03155337900198563,0.489670345492931,1.225470754450912,1.274529245549088
8.4,0.1412179204824513,1.913901291063534,1.007505487348361,0.2635281312840949,0.2961870970827726,-0.01229337363877185,0.1175446363212203,-0.01374963483482058,-0.002727445804246054,0.03222785138282946,0.4924945126516393,1.228966381367544,1.271033618632456
8.6,0.1388146323843801,1.937060747230515,1.00483156451315,0.2631063415836831,0.3027002609902282,-0.01173945971891008,0.1140344959619858,-0.01298513712666022,-0.001495910204348361,0.03290390401537152,0.4951684354868504,1.232062093903167,1.267937906096833
8.800000000000001,0.1365218158330875,1.959508974506013,1.00231299768951,0.2629275121806193,0.3093491628198153,-0.01118879884202024,0.1104324361724406,-0.01219605241880166,-0.0002975045982970548,0.03358499113828683,0.4976870023104905,1.234759490129871,1.265240509870129
9,0.1343384808617128,1.9812276994762,0.9999544915140227,0.2629850932826482,0.3161351301185599,-0.01064455726121491,0.1067394179083,-0.01138437837934182,0.0008686314481310131,0.03427432553398918,0.5000455084859773,1.237060415203329,1.262939584796671
9.199999999999999,0.1322630762779862,2.002198802529047,0.9977603945495572,0.2632727382307323,0.3230601167828685,-0.01010929868274024,0.102956387391353,-0.01055198278880326,0.002003513190931144,0.03497490957486293,0.5022396054504428,1.23896686721971,1.26103313278029
9.4,0.1302936962930259,2.022404363660198,0.9957347451855955,0.2637843519593992,0.330126508502818,-0.009585125481876317,0.09908433842207329,-0.009700649279188289,0.003108252863499264,0.03568964036750799,0.5042652548144045,1.240480902855005,1.259519097144995
9.6,0.1284278376862464,2.041826694323215,0.9938810858937166,0.264513983031925,0.3373375448883455,-0.009073464418498184,0.09512416280120886,-0.008832005387225991,0.004184157380571776,0.03642124237157457,0.5061189141062834,1.241604931074358,1.258395068925642
9.800000000000001,0.1266629249848527,2.060448265372366,0.9922027411240975,0.2654560156713829,0.3446968049587207,-0.008575471134515358,0.0910768185068114,-0.007947653168967422,0.005232580130440728,0.03717242203272531,0.5077972588759025,1.24234124320452,1.25765875679548
10,0.1249961731529832,2.07825173236619,0.9907027180645032,0.2666051095367664,0.3522084317011327,-0.00809191486343605,0.08694325193134,-0.00704912726770196,0.006254968473959219,0.03794584448084576,0.5092972819354968,1.24269217239873,1.25730782760127
10.2,0.1234246022173093,2.095219932381939,0.989383701578356,0.2679562003239139,0.3598771826360822,-0.007623184190510862,0.08272437771900173,-0.00613789276741647,0.007252863930863399,0.03874416038902773,0.510616298421644,1.24266009809773,1.25733990190227
10.4,0.1219453677042326,2.111335893161374,0.988248132493349,0.2695045852361924,0.3677082214219806,-0.007169562241186658,0.07842115570120617,-0.005215416167087164,0.008227828335036588,0.03957008195922929,0.511751867506651,1.242247282270459,1.257752717729541
10.6,0.120555282428214,2.126582846210513,0.9872980657483788,0.2712457918210995,0.3757074548496194,-0.006730827758464869,0.07403447279691114,-0.004283047150510838,0.00918153070939276,0.04042636649908427,0.5127019342516212,1.241456142430522,1.258543857569478
10.8,0.1192515057669172,2.140944195185752,0.9865353631831668,0.2731757629241735,0.383881179214666,-0.006306837121240111,0.06956527124548387,-0.003342175538873893,0.01011562205485711,0.04131589243668088,0.5134646368168332,1.24028887389266,1.25971112610734
11,0.118031106928516,2.154403523429159,0.9859615877977761,0.2752907391277359,0.3922363693009757,-0.005897162562118877,0.06501444814930363,-0.002394127233397256,0.01103181035481862,0.04224165345921904,0.5140384122022239,1.238747673074488,1.261252326925512
11.2,0.1168912460149567,2.166944592619327,0.9855780396420856,0.2775873040769032,0.4007806111601736,-0.005501250896361748,0.06038288665549821,-0.001440199730174854,0.01193182214126563,0.04320680722353504,0.5144219603579144,1.236834656281011,1.263165343718989
11.4,0.115829305175252,2.178551348622082,0.9853857703297513,0.2800624139234225,0.4095220679908337,-0.005118545105504996,0.05567147837012887,-0.0004816854476095839,0.01281737347866638,0.04421471449519304,0.5146142296702487,1.234551815746826,1.265448184253174
11.6,0.1148426194726889,2.189207899387141,0.9853855591736974,0.2827133244233658,0.4184697254766918,-0.004748257400072231,0.05088103374539912,0.0004801856448034547,0.01369022754270317,0.04526895331822706,0.5146144408263026,1.231901116402937,1.268098883597063
11.8,0.1139288543136436,2.198898532679792,0.98557795847995,0.2855376918184759,0.4276331417363918,-0.004389705737767716,0.04601239640100688,0.001444173677044122,0.01455209938583982,0.0463733835818918,0.51442204152005,1.228884349701574,1.271115650298426
12,0.1130856983807831,2.207607671139694,0.9859632690358476,0.2885334822223495,0.4370228340700689,-0.004042051602346053,0.04106629706757917,0.002409090672675335,0.01540474587243075,0.04753215954456907,0.5140367309641524,1.225503248741803,1.274496751258197
12.2,0.1123110658290059,2.215319900633774,0.9865415597261354,0.2916990276633413,0.4466500850476271,-0.003704485182658063,0.03604345099428125,0.003373764788494271,0.01624989247031265,0.04874979907409061,0.5134584402738646,1.221759412610523,1.278240587389477
12.4,0.1116030430697419,2.222019940493451,0.98731266919673,0.2950330077945876,0.456527118274149,-0.003376184353989814,0.03094450359943665,0.004337052164806315,0.01708925660103272,0.05003122320559444,0.51268733080327,1.217654323008682,1.282345676991318
12.6,0.1109598237343153,2.227692607088784,0.9882762068637083,0.2985344284532643,0.4666673054103949,-0.003056261112426892,0.02576996496506995,0.005297851016057453,0.01792457553063424,0.05138181803242886,0.5117237931362917,1.213189364683027,1.286810635316973
12.8,0.1103798531168397,2.232322860506647,0.9894315663263831,0.3022026592619834,0.4770849428407767,-0.00274389728653826,0.0205203295876063,0.006255075285503162,0.01875753082769389,0.05280750064847867,0.5105684336736169,1.208365774411634,1.291634225588366
13,0.1098616731866532,2.23589566963721,0.9907779303600555,0.3060373937189484,0.4877958466806873,-0.002438205240557906,0.01519585377607902,0.007207686019826007,0.01958985376618333,0.05431479973883457,0.5092220696399445,1.203184675920996,1.296815324079004
13.2,0.1094040520217325,2.238396125880922,0.9923142714197928,0.3100386743977582,0.4988169269899346,-0.002138351986151768,0.009796769535930644,0.008154666796350712,0.0204232107379468,0.05591093232554056,0.5076857285802072,1.197647054182449,1.302352945817551
13.4,0.1090059051103735,2.239809299875254,0.9940393654020981,0.3142068785269529,0.5101667715885866,-0.001843485508717019,0.004323075483807726,0.009095040551864275,0.02125929288893291,0.05760391581438828,0.5059606345979019,1.191753756070949,1.308246243929051
13.6,0.1086663105955005,2.240120236922381,0.9959517968661241,0.3185427190962413,0.5218656906441951,-0.001552750080372908,-0.001225437662229129,0.01002786695260158,0.02209979348842141,0.05940268912045921,0.5040482031338759,1.185505484037635,1.314494515962366
13.8,0.1083845329330576,2.239313982192042,0.9980499613214789,0.3230472453431219,0.5339356503529508,-0.001265309525843292,-0.006849107915525815,0.01095223749481984,0.02294636358249362,0.06131721265553702,0.5019500386785211,1.178902793335399,1.321097206664601
14,0.1081599922564239,2.237375365498198,1.000332083354021,0.3277218487478711,0.546401166628634,-0.0009803103885029085,-0.0125487219818553,0.01186728483726433,0.02380073550797104,0.06335872541442222,0.4996679166459794,1.171946067898108,1.328053932101892
14.2,0.1079922849237363,2.234289185276911,1.002796211099443,0.332568249593529,0.559288572551209,-0.0006969072250821579,-0.01832513621834522,0.01277217428095886,0.02466455505384924,0.06553977774773145,0.4972037889005567,1.164635539307028,1.335364460692972
14.4,0.1078811783545759,2.230039890368995,1.005440233920047,0.3375885199566386,0.5726273914324764,-0.0004142419659899921,-0.02417977872695939,0.01366611219387118,0.02553957073331027,0.0678746469308652,0.4945597660799532,1.156971246123315,1.343028753876685
14.6,0.1078266094433669,2.22461168570728,1.008261885156118,0.3427850696151648,0.5864498932378983,-0.0001314436648670037,-0.03011436857824412,0.01454834143178316,0.02642750734648304,0.07037945535284518,0.4917381148438815,1.148953045228717,1.351046954771283
14.8,0.1078286903386193,2.217988410645369,1.011258750074934,0.3481606559131255,0.6007916576710842,0.0001523762918461957,-0.03613104679616747,0.01541814289861458,0.02733010181172531,0.0730725002519691,0.4887412499250656,1.14058059401194,1.35941940598806
15,0.1078877230686715,2.210153261654716,1.014428276228668,0.3537184117518781,0.615692840467269,0.0004381292812065535,-0.0422327796841665,0.01627484085106838,0.02824923498061534,0.07597488338930458,0.4855717237713315,1.131853312019453,1.368146687980547
15.2,0.1080041763273195,2.201089065589318,1.017767777251846,0.3594618058674284,0.6311969187509537,0.0007267658734791266,-0.04842268714354458,0.01711779405654187,0.02918666160338075,0.07911040395687607,0.4822322227481537,1.122770416880725,1.377229583119275
15.4,0.1081787403240778,2.190777554127461,1.021274446600967,0.3653947320854132,0.6473541696894139,0.001019268039987392,-0.0547053172158167,0.017946411854541,0.03014445183064343,0.0825070663345624,0.4787255533990333,1.11333082131362,1.38666917868638
15.6,0.1084122795631308,2.179199875341452,1.02494535973871,0.3715214349149294,0.6642191482482059,0.001316680050513636,-0.06108538881475348,0.01876013928354728,0.03112450609791466,0.08619659043583427,0.4750546402612899,1.10353320534636,1.39646679465364
15.8,0.1087058821807877,2.166335940653471,1.028777485596896,0.3778465661269201,0.6818542383986498,0.001620106682823738,-0.06756902651193203,0.01955846481884436,0.03212897493346514,0.09021621497994525,0.4712225144031037,1.093375948276184,1.406624051723816
16,0.109060868236744,2.15216426699694,1.032767694316002,0.3843751890220153,0.7003305631172947,0.001930729075583754,-0.07416383058688156,0.0203409194781288,0.0331602384480668,0.09460976637700869,0.467232305683998,1.082857116661983,1.417142883338017
16.2,0.1094787835146186,2.136662037112807,1.036912767304527,0.3911128264237241,0.7197269917006535,0.002249826252305798,-0.08087810654229002,0.02110708904601467,0.03422057243073301,0.09942778426481269,0.4630872326954734,1.071974406271749,1.428025593728251
16.4,0.109961477530798,2.119804122413301,1.041209414779639,0.3980656069618341,0.7401351729901287,0.002578773143719293,-0.08772247389777935,0.02185664017178186,0.0353126360723529,0.1047307027651784,0.4587905852203609,1.060724978258527,1.439275021741473
16.6,0.1105110533159179,2.10156356441128,1.045654277120605,0.4052401031111313,0.7616578430957323,0.002919089248918399,-0.09470869022498207,0.02258928297246805,0.03643903758635283,0.1105890165859006,0.4543457228793946,1.049105619768263,1.450894380231737
16.8,0.1111299720385613,2.081910259546545,1.050243957961951,0.4126435611212191,0.7844156244567625,0.003272438922216001,-0.1018517172075497,0.02330481273428589,0.03760291834223074,0.1170881069676434,0.4497560420380491,1.03711248091683,1.46288751908317
17,0.1118210151019526,2.060811376983759,1.054975014924911,0.4202837980879917,0.8085451018053793,0.003640682451105909,-0.1091681910701906,0.0240030902954441,0.03880736191399688,0.1243286295200119,0.4450249850750891,1.024741186987097,1.475258813012903
17.2,0.1125873724232263,2.03823012322189,1.059843991848166,0.4281692854253877,0.8342072723444016,0.004025900907328087,-0.1166788131267611,0.02468404810805983,0.0400560723566932,0.1324334495488838,0.4401560081518339,1.011986722726446,1.488013277273554
17.4,0.1134326638324723,2.014125432339303,1.064847432409479,0.4363092716710215,0.8615883285896625,0.004430445261105795,-0.1244074232307952,0.02534771927123206,0.04135289283269822,0.1415503631892044,0.4351525675905208,0.9988432959194993,1.501156704080501
17.6,0.1143610138235218,1.988450880432167,1.069981902377949,0.4447138328224826,0.8909078737172617,0.004856987044497704,-0.1323827031178324,0.02599424035280293,0.04270218507576748,0.1518604499537183,0.4300180976220513,0.9853042647995688,1.514695735200431
17.8,0.1153771294733327,1.961153597710824,1.075243992583516,0.4533939640179362,0.9224275518868408,0.005308581470227003,-0.1406395573341196,0.02662387229576647,0.0441090159004119,0.1635881258498836,0.4247560074164836,0.9713620433985474,1.528637956601453
18,0.1164863636872384,1.932173314518626,1.080630360030676,0.462361689916533,0.9564577217991477,0.005788753125579152,-0.149219189149536,0.02723701855437698,0.04557888182866873,0.1770108998861293,0.4193696399693241,0.957007950052791,1.542992049947209
18.2,0.1176948274743505,1.901440763183936,1.086137752937814,0.4716301988674999,0.9933704762446017,0.006301593464044269,-0.1581708597180303,0.0278342520547924,0.04711788082290991,0.1924756998704849,0.413862247062186,0.9422320481946861,1.557767951805314
18.4,0.1190095183798769,1.868875846746949,1.091763059214971,0.4812139641359987,1.033616315264894,0.006851884721040952,-0.1675539938073837,0.02841633431868233,0.04873287656152198,0.2104209410470272,0.408236940785029,0.9270229766490303,1.57297702335097
18.6,0.120438485752933,1.834384961814954,1.097503350534992,0.491129027328869,1.077746750060357,0.007445271658718611,-0.1774409686681704,0.02898428347408295,0.05043167189885805,0.2314073016424378,0.402496649465008,0.9113676221361389,1.588632377863861
18.8,0.1219909884843953,1.797859146819951,1.103355921889305,0.5013929566634248,1.126437161077211,0.008088444703785613,-0.1879183234241726,0.02953936335051544,0.05222263445439269,0.2561538054291852,0.3966440781106948,0.89525112144727,1.60474887855273
19,0.1236777448832562,1.759170577329286,1.109318347180655,0.5120249784976201,1.180526740234656,0.008789390546671799,-0.1990914234282664,0.03008312308930608,0.05411502588041046,0.2855967657171623,0.3906816528193446,0.8786566743217246,1.621343325678275
19.2,0.1255112459120785,1.718167374755278,1.115388556296938,0.5230464544125226,1.24107290963902,0.009557759337888549,-0.211090148713633,0.03061753777703188,0.05611915672324203,0.3209737629582352,0.3846114437030617,0.861564989290539,1.638435010709461
19.4,0.1275061241777015,1.674668750729772,1.121564910700236,0.5344808492619787,1.30942276435878,0.01040528181947001,-0.2240752241340024,0.03114503666588767,0.05824633675667677,0.3639425680249788,0.3784350892997641,0.8439542400377854,1.656045759962215
19.6,0.1296796031401847,1.628458435800217,1.127846312681741,0.5463538860341505,1.387308551537674,0.01134635302035339,-0.2382447317880315,0.03166861116835469,0.06050824639501678,0.4167492528683736,0.3721536873182592,0.8257998012841087,1.674200198715891
19.8,0.1320521101102126,1.579275470928313,1.134232348571857,0.5586938318007819,1.476989685914014,0.0123988271417432,-0.2538441745499707,0.0321919984118033,0.06291637315350498,0.4824850949840225,0.3657676514281427,0.8070738196273608,1.692926180372639
20,0.1346480505990691,1.526804962814508,1.140723407461527,0.5715308990425563,1.581455032890015,0.01358496573911351,-0.2711788492113512,0.03271972675912869,0.06548109212776179,0.5654752022348246,0.3592765925384733,0.7877456934959171,1.712254306504083
20.2,0.137496866215583,1.470662914396355,1.147320901212954,0.5848972403673381,1.704738395187278,0.01493287369870658,-0.290633317084563,0.03325742344631606,0.06821071611093692,0.6719023092972691,0.3526790987870456,0.7677818584197075,1.732218141580292
20.4,0.1406343626960715,1.410378597458699,1.154027509183622,0.5988263267651645,1.852375293505146,0.01647841240878327,-0.3126900550066285,0.03381216366370607,0.07110858554417764,0.8107703214244077,0.3459724908163777,0.7471461640512133,1.752853835948787
20.6,0.1441044676792801,1.34537412485204,1.16084749206927,0.6133513515942713,2.032094112881758,0.01826772165778434,-0.3379474066050304,0.034392853531812,0.07416826747621365,0.9954375769521926,0.3391525079307303,0.7258011563364589,1.774198843663541
20.8,0.1479616617159392,1.274938153587482,1.167787126342775,0.6285027968268557,2.254938682819223,0.02036070337835449,-0.3671428183386657,0.03501083808858987,0.07736795158814788,1.246188020380708,0.3322128736572245,0.7037100768303688,1.796289923169631
21,0.1522741742672072,1.198196619578167,1.174855286171918,0.6443046835110996,2.537041116661153,0.02283573015188683,-0.4011539791515986,0.03568083645855001,0.08066047120675696,1.594448684085374,0.3251447138280821,0.6808400303169825,1.819159969683017
21.2,0.1571282063907329,1.114091511636762,1.182064191036052,0.6607674971248401,2.902466143470214,0.02579541010284672,-0.440939822159842,0.03642192981850648,0.08395857485821673,2.08966831981805,0.3179358089639481,0.6571683118391081,1.842831688160892
21.4,0.1626334818113753,1.021379202062995,1.189430445957693,0.6778789239938144,3.387850289387706,0.02937330814180494,-0.487333949274648,0.03725903671280253,0.08711562511133764,2.810156429943795,0.3105695540423066,0.6326906300484921,1.867309369951508
21.6,0.1689299524213515,0.9187077199721477,1.196976289383818,0.6955892491163868,4.049531500682527,0.03373858992468728,-0.5404317560607568,0.03822355337031143,0.08990056194307258,3.877234494117264,0.3030237106161819,0.6074344614997952,1.892565538500205
21.8,0.176194644609145,0.8048958559343157,1.204730692785075,0.7137921054466433,4.973218853363223,0.03909015478080844,-0.5980658689063444,0.03935029213081333,0.09197568867427738,5.462412173444321,0.2952693072149251,0.5814772017682818,1.918522798231718
22,0.1846446489599917,0.6796778947308015,1.212728792552953,0.7323024472975136,6.280862798408791,0.04561793598292257,-0.6524256669107247,0.04066103871973034,0.09289367396645309,7.736876197772346,0.2872712074470471,0.5549687601495336,1.945031239850466
22.2,0.1945249903177841,0.5453837431159024,1.221004647819673,0.7508385161813729,8.109447088826705,0.05338118355465746,-0.6843767908669661,0.04210868367766943,0.0921497258213263,10.60292837349832,0.2789953521803274,0.5281568359989546,1.971843164001045
22.4,0.2060593492468631,0.409628300345195,1.229565751828456,0.7690238742014495,10.49414688228541,0.0620543940934048,-0.6607973784559772,0.04344575879757118,0.08934071892849621,12.99164976713469,0.2704342481715443,0.5014103739700948,1.998589626029905
22.6,0.2193434701479152,0.2867291399965503,1.238335885005588,0.7864327636436009,13.10985337145003,0.07066062467054829,-0.5541157639761536,0.04406687441930705,0.08442036596054835,12.46067202061181,0.2616641149944121,0.4752313513508112,2.024768648649189
22.8,0.2342255532168707,0.1921399554111478,1.247089486357863,0.8026820628519306,15.1820503147329,0.07781585555380019,-0.3869965801400485,0.04315859114922897,0.07786319597224309,7.660279526710003,0.2529105136421375,0.4502284507902069,2.049771549209793
23,0.2503133755370536,0.1313780722191427,1.255470123132171,0.8175229214586411,16.06599470406584,0.08266321500280681,-0.2269315802316579,0.04034188588852557,0.07047511038812385,1.255687773729957,0.2445298768678292,0.4270069554091881,2.072993044590812
23.2,0.2671454577321508,0.09800000619651009,1.263123577277946,0.8308657982177321,15.80475099737889,0.08534538788904847,-0.1156629342635103,0.03599528993390184,0.06298083539493485,-3.456583201792217,0.2368764227220543,0.4060106245043222,2.093989375495678
