"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
14,2.54117217541341,25.68697345754993,1.683999683574362,0.1776449190870168,-7.450296813749842e-25,-7.371564250827458e-25,-1.776049295704369e-22,0,0,0,0,0,430.7965422830885,1.088714387531099,8.624914331924961,29189.85983356301,0.07508196093473352,0.000306066745538414,0.0002684649941665859,4.075632638163132,24.28809576791244,86.93772664430955,313224.5064055859,1.989493997666177,79.55540259679769,0.001538539088074265,7.952195798302784e-05,3.702499416795827e-06,1.892784421195997e-05,0.1353231962354044,0.1868983911496538,2.747378621235215,4.962085998053816,2.449199614415082,2.643814231165467,0.008540102093022032,0.001114435430820037,2.147341515189126,5.235164487144707,0.2109537129412011,0.0247653649267878,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.2585682737964241,-100.3435247520204,-8.572435854316353,-0.4360793792044859,1.301998797429351e-23,2.126601778856262e-24,4.792642880324998e-22,-0,0,0,-0,0,-73.10916974061001,0.4559184975630899,6.204087856246389,-5436.305498699816,0.099352326535333,0.0003712413873719067,0.0003440431965670053,3.189224415710974,12.64208697059209,-84.66838783366802,-19254.3539191028,1.296190876820731,239.8896618510826,0.02207404081138228,0.001584113194882942,6.733755178549308e-05,-9.31845199537493e-06,-0.7167437084152917,-0.001660522012310706,-19.86678509780731,-1.555974828003514,1.100056330440424,0.2172163582623065,-0.0009767097363433119,0.0002487813426462958,-5.134934777165597,3.838743900344866,0.9508503885856343,0.2337622779576553,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.22331614974491,0.004558005584441431
14.2,2.484033661604207,10.35141587750465,0.6069015984906592,0.0840134387266165,-4.333724512040974e-25,-2.040904993712852e-25,-9.632637253333833e-23,0,0,0,0,0,342.8321430577798,1.147960160464874,9.466747265506589,28044.90091065848,0.09292161917907814,0.0003712987003135428,0.000330102650449538,4.978684309669871,27.11189370674179,94.01999536574505,307965.5910284012,2.127545246992249,113.8801867455647,0.01053150839569787,0.001259524217583399,9.74151785452349e-05,2.144254299405078e-05,0.01371719268637379,0.1867168950024147,0.8533656431877329,4.757057792592549,2.594982046942568,2.687308322315646,0.008364670265050254,0.001159988206208882,1.599782589179872,5.644672163827887,0.3429759201614385,0.08657366130238049,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.292735886598936,-50.93453401512237,-3.130507547161628,-0.384005678092926,3.29568482107826e-23,-6.728456265583333e-24,2.356141279723844e-22,-0,0,0,-0,0,-675.0281425991038,0.1537217957883854,2.286156715932151,-5959.099676103251,0.07503654152283654,0.0002682769191676704,0.0002606948952969468,4.583920480760415,15.95198272142615,128.9636899322632,-31555.11135105765,0.30782105528084,102.9581539526989,0.06910252586369907,0.01249011709016761,0.001270539683453653,6.797124305428207e-05,-0.1674154333927277,0.001185781157754806,-4.605493421614469,-0.5506767707663016,0.3969549749779162,0.2176240358624853,-0.0007439655260709221,0.0001977216092926085,-1.224792118718483,0.9169710634376429,-0.3914316704987671,0.3356891853569496,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.06075318976982,0.004113969390239726
14.4,2.430631274141132,3.883854776815046,0.2221931706916671,0.03229473402957579,2.025187295353269e-24,-1.483852705421349e-26,-7.913766818309088e-23,0,0,0,0,0,209.4787081713962,1.152577825849193,9.538880140145819,26849.27467575256,0.1021899238522438,0.0004038545060468248,0.0003654543423306153,5.370282789618749,30.46068181345415,118.0771449637405,301126.6097240482,2.153557715429774,123.5646459554756,0.027213130871033,0.005863010357041098,0.0007915148341480031,8.34074251807346e-05,0.001194267715975369,0.1892921650514953,0.30423833232925,4.731884074203789,2.615538099947009,2.730838824512812,0.008263870998318639,0.001189091006037094,1.491155324018041,5.727286960552195,0.2688647252514716,0.1388634440562922,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.2266615833773113,-18.27906066592229,-1.05301706046049,-0.1546528568239509,-1.580929146374095e-21,6.577754560182714e-23,1.725344652345889e-21,-0,0,0,-0,0,-585.8519332579727,-0.121399341634401,-1.775937286149883,-5713.629271523476,0.004997354062681397,1.439985488943529e-05,5.639849343910908e-05,0.4938228734122063,16.96476371437453,105.5827477524035,-36668.3351659227,-0.02471909797168337,-4.684549224120929,0.09190562523821841,0.03388794836788965,0.006464121648100596,0.0007157165953178401,-0.01457724780473047,0.03517083553978362,-1.460053682775015,0.3403254030733081,-0.218926061438907,0.2176247272635299,-0.0001626815091814726,7.169017353683807e-05,0.03425576736299263,-0.00953666939130926,-0.3281766590027764,0.1951292245962182,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.54206074323836,0.002904650396020114
14.6,2.397037799403933,1.682356079077423,0.0963714319224545,0.01345852375320386,-2.167292909104936e-24,4.149523217870288e-24,9.316801078914011e-22,0,0,0,0,0,119.1675976330412,1.114264587378717,8.9864961406536,25814.82125870615,0.09852513043350158,0.0003904822952491141,0.0003573928617982276,5.433207700310926,33.81369757798048,134.8670427949734,293356.3033132104,2.133045766703156,116.8865818216088,0.04608240247359909,0.0142884163930889,0.002831408823379043,0.0003753618290397621,0.0001039516701686019,0.2073558441399194,0.1311027668977583,4.852339157236813,2.53339625538446,2.774330338946131,0.008283316509250963,0.001187023381416453,1.560841882894921,5.678112350401935,0.2106268522550152,0.1674399866692565,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1103608647785141,-5.957403448954375,-0.3390443972524864,-0.05124380414089025,3.96607915302419e-21,-2.169266260816449e-22,-6.3518397966435e-21,-0,0,0,-0,0,-320.2643663770835,-0.2265391397275778,-3.196526064219256,-4904.348815408017,-0.02916472850319431,-0.0001043178490048313,-8.865451020562578e-05,0.4440384295745261,16.56761958282928,61.12125768372425,-38683.21699682583,-0.1480196864607137,-47.76562769466727,0.09483721943546879,0.04894696677682801,0.01398327354032191,0.002346025676185021,-0.001268835537216117,0.1648766876511443,-0.4646317415469383,0.7312598361485811,-0.5047206964210034,0.2172056863384642,0.0002316204210815465,-5.858386530730262e-05,0.5281349402264937,-0.3801152537657799,-0.2570914299182156,0.09666432259039562,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.56982238952589,0.001685737441754997
14.8,2.384976838600271,0.9659406827666644,0.05575857197495848,0.007255132631972562,-1.418342174293179e-22,9.038327273478733e-24,8.40093262297607e-22,0,0,0,0,0,75.52217651606725,1.066055398495141,8.327218615424563,24868.52509482898,0.09210519408158005,0.0003674486128110462,0.0003370161095169424,5.604717158432393,37.12242746960103,142.7172769804952,285999.1443706733,2.096898648478856,106.0667358304904,0.06453390845561166,0.02498540143164416,0.006350905256589876,0.001064432049124247,9.070495731407414e-06,0.2627432683103565,0.07554710226081877,5.00883499549693,2.425109606007919,2.817651840191992,0.008337206656930506,0.001172696645393782,1.690621435687872,5.584479915833285,0.165003686689572,0.1795982203511877,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.01489272823856291,-1.943154654632658,-0.1088655306326398,-0.01711672909547435,9.824643865229537e-20,-4.89029814909017e-21,-9.587368389799082e-20,-0,0,0,-0,0,-134.0299490248137,-0.2493772464518997,-3.304533080497009,-4536.646715494257,-0.03321344529331117,-0.0001197344894565688,-0.0001084182965831422,1.309385289277223,16.64480590394125,18.86890989800668,-34742.12317822501,-0.2121100334979928,-58.770780117301,0.08848924878184458,0.05710308151219064,0.02105496786510977,0.00461949603751381,-0.0001107145975300979,0.4055876807109167,-0.1480813857076457,0.8129383603454698,-0.5635611138935701,0.2156375475969727,0.0002882791199589341,-7.859762945755767e-05,0.7643800788063686,-0.5522700453083758,-0.2014037303346218,0.02932761192762195,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.26839236687546,0.001220387169521311
15,2.389164094507265,0.7340533761351378,0.0431393794425882,0.005101342023303522,5.913007897763392e-23,-9.390953143186784e-25,3.1476348991367e-22,0,0,0,0,0,59.42327509331113,1.016155293817276,7.686726560597431,24008.79278072403,0.08561867886147004,0.0003439198018892452,0.0003155347045695152,5.952802309512633,40.52173177621303,143.1395840610911,279484.6745657479,2.04833590070041,93.85927493725281,0.08109688203347429,0.03683296641761153,0.01118679034566352,0.002245367681835954,7.917237700258685e-07,0.3750797363638727,0.05868643975380363,5.171843124018096,2.312001582164617,2.860155254072496,0.008394434841080115,0.001156945165331312,1.865926645518254,5.457737453781347,0.1292627997561661,0.1806781180910447,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05215578259339892,-0.607216723923353,-0.03036677353116568,-0.006514684128020587,-3.915737757644986e-20,1.938461134456648e-21,3.641505929660716e-20,-0,0,0,-0,0,-38.84733476059967,-0.2474687363523458,-3.076515216052741,-4037.242257623324,-0.03137875776267628,-0.000114561349371628,-0.000104975570526247,2.133248735887793,17.46098955411457,-12.75590374797684,-30379.0657244152,-0.2742225083481458,-62.6296492130341,0.07641271050802274,0.06075675367872255,0.02713815623991637,0.007231517128355456,-9.663791390142385e-06,0.7287995224743689,-0.03816790832338901,0.8094848340898864,-0.5620160977375406,0.2067385262997901,0.000280084452107171,-7.741692864641009e-05,0.9923017052552723,-0.7180791969071265,-0.157778353845923,-0.01533243300594078,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.57599104996828,0.001158197560244343
15.2,2.404170861358085,0.6698905031672214,0.04064073289921777,0.004238576001774061,5.668354358547631e-23,-9.370634795835916e-24,-2.228541849597784e-22,0,0,0,0,0,56.52315802595337,0.9675077139392126,7.100006378238784,23266.54000794112,0.07953490721177509,0.0003215661748881909,0.0002950805364730764,6.439058648006814,44.14346380621161,138.3262308444961,273851.9930213951,1.985654222712528,81.12482749955191,0.09489528061417415,0.04907045947320848,0.01713925746014952,0.003969429936606523,6.910193907259014e-08,0.5577666678339471,0.05620703663523856,5.331062012125736,2.20143027393504,2.897140415196604,0.008449090675626898,0.001141877722520851,2.092240734784863,5.29410504250262,0.1012636246771064,0.1745519409759262,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09420796512568552,-0.1038734636123269,0.001826122157281063,-0.002735527590151943,-3.898719615201334e-20,2.158523407201634e-21,3.772124252379011e-20,-0,0,0,-0,0,3.89967151609153,-0.2382831360817761,-2.787960494156778,-3339.08833160366,-0.02964817299235241,-0.000109637810501606,-0.0001000852880693308,2.679668300336836,18.82529770804302,-33.76435095925626,-25938.78339665695,-0.3569404240510607,-64.67619861059211,0.06126338876071641,0.06113073023054417,0.03221478451966618,0.01003001506173726,-8.43459233032473e-07,1.10481121814724,0.008553496856403608,0.7803396857148357,-0.5420565496330596,0.1439000705228328,0.0002679130574920197,-7.352786622090973e-05,1.286182596060087,-0.929242172009026,-0.123602521654828,-0.04363867040605141,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.15743291335788,0.001158342864942079
15.4,2.425524984306193,0.6784615632440613,0.04316412238944985,0.003793585634335532,-3.336862025705069e-24,-3.166841900730585e-24,-2.481544320036969e-22,0,0,0,0,0,59.3647984246028,0.9212681345138944,6.573987510298855,22699.94743557206,0.07368495051560731,0.0002997996261970477,0.0002752576691967382,7.006187608528765,48.07078632133408,130.204054443553,269114.0381612598,1.902782922600871,68.00203662261229,0.1055436816040468,0.06111083545475988,0.02400213550667645,0.006262055962585655,6.036413826232518e-09,0.8190020621433959,0.06137845429914039,5.482648853662312,2.096083011823784,2.898237603863367,0.008502272577063487,0.001127365762095405,2.390886716533582,5.078330360865557,0.07932927891682073,0.1639963446862274,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1163595866260425,0.179585054865234,0.02352292058788619,-0.00174203393382788,1.567663459702169e-21,4.747684070781167e-24,-8.127377513445077e-22,-0,0,0,-0,0,21.89812483682232,-0.2224377084449713,-2.460200946141313,-2237.418479384731,-0.02899313217099841,-0.0001085423108446726,-9.865945185658462e-05,2.950562570185731,20.47553976898545,-46.21335843614361,-21426.86957576927,-0.4785702243112837,-66.41913899860265,0.04520618991061395,0.05888887041608956,0.0362348922632183,0.01289964468510008,-7.368055140287139e-08,1.510944449368737,0.04329439240954835,0.7303197565331629,-0.5078820480881916,-0.2283231716297687,0.0002653344727706897,-7.199449000632495e-05,1.725832897332907,-1.247262673021623,-0.09682942859732536,-0.06029826660678696,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.91549933248041,0.001158159806719838
15.6,2.449639041897829,0.744999222027272,0.05055697473018266,0.00348332982156781,-7.899331534887231e-25,-6.485813785960506e-25,-1.887527244819231e-22,0,0,0,0,0,64.60634385979647,0.8793907396688244,6.122232040396283,22411.83820880062,0.06790830520021179,0.0002780415782386861,0.0002554939852804554,7.605342942620072,52.33815913464052,120.2748096045665,265284.506972521,1.790450376217451,54.69420095872064,0.1130093934468665,0.07249321301227582,0.03156209080417671,0.009127975208626722,5.274488521344028e-10,1.162955612735651,0.07437200867905562,5.620437167266417,2.000172093064748,2.750963360637678,0.008555561581878923,0.001112972591388966,2.795417396920629,4.78613222686193,0.06214605474168382,0.1509746338998523,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1223962560940324,0.5077300301686929,0.052819152368214,-0.001561339774301285,1.207281252342576e-23,-2.46008491555526e-24,5.114851215199977e-22,-0,0,0,-0,0,29.49302202299975,-0.1942270693554349,-2.043591580545254,-552.457455836085,-0.02877866236825856,-0.000109057021208836,-9.905770913322835e-05,3.012305912913412,22.19544879911471,-52.13989154151932,-16872.96218606892,-0.6510742314853815,-66.08597315342195,0.02960208742856486,0.05465297422332415,0.03919049968167629,0.01575076577085818,-6.438047898318357e-09,1.929412564860968,0.09016094019891163,0.6405227611731874,-0.4462956918177525,-1.35950721400314,0.000267764976708218,-7.204705949637726e-05,2.349117638642838,-1.698043407157456,-0.07585556117968696,-0.06879581080275614,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.250811972379278,0.001167603030439546
15.8,2.473690772984054,0.8910174473671679,0.06540839457838964,0.003170797994558285,-1.127894304878801e-25,-3.430188962833353e-25,-5.557414530010541e-23,0,0,0,0,0,70.89846699810381,0.8439695612541163,5.757145902305131,22496.40275377959,0.06219270372197848,0.000256250413336947,0.0002356816525889703,8.201877721755356,56.94359934328161,109.6654837801833,262353.8513088159,1.639371130927103,41.87326779193818,0.1174648967888143,0.08287725939197968,0.03961092637735677,0.01255715951223131,4.610964026950746e-11,1.590703067371526,0.09866414605269384,5.737386262790273,1.918644175955599,2.369870085595678,0.008609241785792521,0.001098563256906741,3.340254828724485,4.392374040348423,0.04868482702228813,0.1368497437653275,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1165977522081127,0.9691447526460444,0.09807357893823143,-0.001875305355635293,-7.894200085116817e-23,8.525601404028457e-24,2.287430405007347e-22,-0,0,0,-0,0,32.97366008379805,-0.1604938522618227,-1.620605001213889,1382.780355440685,-0.02829273589543192,-0.000108527009657633,-9.879838558915269e-05,2.934784268219225,23.83688142162993,-53.30985856329426,-12488.72159975407,-0.8629953881539905,-61.2510770075819,0.01519331590661682,0.0489906995113448,0.04113506083721517,0.0185243157022904,-5.628135883348864e-10,2.347059542616305,0.1541082737940178,0.5300704934868605,-0.3695766412250379,-2.271772475568139,0.00026827985207592,-7.188442122555544e-05,3.114037583384459,-2.251042195230468,-0.05942476783219842,-0.07169330597768137,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.803105058459217,0.001193216350491154
16,2.495850811768737,1.134485432687384,0.09009097670521866,0.002655647603482164,-8.371719820926231e-26,5.996251421616669e-26,-6.064406578924901e-24,0,0,0,0,0,77.6309788117489,0.8145805780930776,5.465277551829251,22942.80351703192,0.05662973462974323,0.0002347830375496068,0.0002161083995743406,8.773287817121497,61.86151580743785,99.15138325457723,260255.1330084458,1.446422254983063,30.52206351169243,0.1191947224745661,0.09202425844499541,0.04795287018859359,0.01652947097061244,4.007887462926182e-12,2.101093038005477,0.1345986142466055,5.834346324317619,1.851073097589293,1.912457412609027,0.008662496143036685,0.001084309124811854,4.038599005777169,3.886978739239781,0.03813937386565147,0.1225448882762008,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1043195122513745,1.459257221620124,0.1470235979940474,-0.003363152850230477,3.990857481735138e-23,-4.822979292751325e-24,-2.09474499611219e-23,-0,0,0,-0,0,33.94938135415185,-0.1352583177990994,-1.321181136731639,3010.310267670532,-0.02724239269448884,-0.0001057638658174265,-9.658237752030898e-05,2.766616377259773,25.30844836120809,-51.45480166746711,-8609.989188079699,-1.059417759236624,-51.58803238066548,0.002399707353643671,0.04234608827001202,0.04212979678803432,0.02117403614370223,-4.890907266071144e-11,2.754453632548433,0.1957927248419649,0.4456183307755595,-0.3103600129764601,-2.191346566116283,0.0002632724198392278,-7.040532137078644e-05,3.843500596636432,-2.784082837399808,-0.04655297298672081,-0.07085937477460069,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93549025676586,0.001234828592007738
16.2,2.515248389910433,1.468769290423442,0.1221733457019948,0.001845874175060783,-2.463284531176194e-25,-2.565886664018462e-26,-2.926161920475825e-24,0,0,0,0,0,84.33671914739983,0.7892517390675498,5.221325520428613,23675.11544698732,0.05132809049279063,0.0002140800564990932,0.0001971763330792614,9.303839475707546,67.05166764818723,89.19327535846274,258857.8370232386,1.221553930231141,21.40750918521282,0.1185500419651808,0.09977289125136961,0.05640185072891084,0.0210148665483021,3.501538012299395e-13,2.691258411541907,0.1715695013446037,5.917694889170278,1.793053371762162,1.513530717198423,0.00871419053387385,0.001070495502720415,4.856941811203498,3.293504258565372,0.02987813299590538,0.1086639395346089,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08941594051063628,1.861486514523011,0.1655565396978962,-0.004355194433335652,1.583605094637813e-22,-7.027121595921791e-24,-1.427520991656521e-22,-0,0,0,-0,0,32.86353159627356,-0.1191487133222608,-1.131535522562373,4259.909679498733,-0.02571003820664442,-0.0001009865674009569,-9.246853162924639e-05,2.528006003955582,26.55070002607235,-47.94038497648398,-5504.423528946497,-1.168414590021683,-39.40204425349953,-0.008519305697908278,0.03505800044650621,0.0422090939518305,0.02364460981767039,-4.237376536356396e-12,3.143419868732835,0.1600269890713535,0.3916723203113577,-0.2725236069890968,-1.785952248581792,0.0002529077765002219,-6.752616378003634e-05,4.265387323020178,-3.096972732998495,-0.03646929084760622,-0.06764348315074026,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.653681808271105,0.001288199985265239
16.4,2.531565516089334,1.868623233680894,0.1527493863261621,0.001005837209488915,2.012425974703713e-25,-3.961613403745751e-26,-3.012833946072735e-27,0,0,0,0,0,90.75675357581861,0.7665932625373675,5.008795632423324,24628.17170560093,0.04636449268390611,0.0001944752969935868,0.0001792062430262774,9.780811840094607,72.46349026036582,80.02264448362544,257996.4405760931,0.9888784910216144,14.72728149246269,0.1159207693910335,0.1060240310332111,0.06477678621275085,0.02597073325301681,3.32535326423961e-14,3.356633324529777,0.195602795217807,5.992124967933389,1.741281769529233,1.196714152220592,0.008763416628314084,0.00105736447380587,5.709333556185937,2.67378795279246,0.02340633227806349,0.09558147707433305,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07370663082027828,2.109699134325806,0.1330631671779659,-0.003561783890423192,-1.362907745501698e-22,7.888388825989194e-24,1.296871581180309e-22,-0,0,0,-0,0,31.49052038332854,-0.1080744830566829,-1.001218439690248,5226.172337258768,-0.02389455866785307,-9.490168519765696e-05,-8.707328611275251e-05,2.235125671875188,27.5191570529849,-43.7000304315643,-3246.765497998083,-1.133213015316528,-27.6795569195549,-0.01743636211724779,0.02741812529221015,0.04139310041496506,0.02586625263688905,-3.756741804024406e-13,3.504923351326909,0.0802067572085894,0.3547598229095712,-0.2466853398528883,-1.393078828919902,0.0002388967394368058,-6.365929256784003e-05,4.165256159691126,-3.032043144374597,-0.02856980185613985,-0.06300844170550414,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.813434442783392,0.001348419183911955
16.6,2.544730886525103,2.302814528642691,0.1741639169347971,0.0004487439075969254,1.566955428071679e-25,-1.074876704500307e-24,-5.489892091037983e-23,0,0,0,0,0,97.04481045949473,0.74578985030233,4.818218062022999,25746.6232841996,0.04177776526764549,0.0001761637090535627,0.0001623921808682644,10.19654248686587,78.03957703178183,71.7265527246978,257508.8470266272,0.7772898032860328,10.17862347418591,0.1117087615184646,0.1107351286918487,0.07290162063995938,0.03133970581730412,4.025788449480243e-15,4.09071015037569,0.2057106542682576,6.06036347372762,1.693846675970043,0.951264274916256,0.008809618049746412,0.001045067791264518,6.489766893345096,2.104943303368886,0.01833637543965408,0.08350960886792015,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05797832528071023,2.212076436635112,0.08189815982174545,-0.001951166616135667,-2.65295266229464e-22,4.315203468707832e-23,4.022675732642326e-22,-0,0,0,-0,0,31.71164500138349,-0.1005200786238305,-0.9106069781709323,5906.321703021194,-0.02196466478941774,-8.81454483010885e-05,-8.09946616510018e-05,1.921714952192687,28.19238739393343,-39.25014814740462,-1740.900749141559,-0.9656974035372912,-18.2611509501769,-0.02435829139650132,0.01970239431091658,0.03971613878202142,0.0277631989129523,-3.976219556217995e-14,3.828653653974801,0.02766777083792938,0.3294593621202324,-0.2289392834964019,-1.074142168053065,0.0002229015860299999,-5.924805289475514e-05,3.57384495094874,-2.608147547411448,-0.02238140546102031,-0.05763057525671311,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.268104957174727,0.001414494766744845
