"time","Epo","EpoR","Epo_EpoR","Epo_EpoRi","dEpoe","dEpoi","der(Epo)","der(EpoR)","der(Epo_EpoR)","der(Epo_EpoRi)","der(dEpoe)","der(dEpoi)","Epo_cells","Epo_medium"
2,1859.721153295844,351.4886377358725,157.4031278727353,12.88704707701999,0.1496696452933401,0.02900210910561878,-65.77176205372618,-60.35331711937752,54.12187754353516,11.39751862711598,0.2114016976608514,0.04096418541419423,12.91604918612561,1859.870822941137
2.2,1846.865241336983,339.7554267720074,167.8522628826361,15.23879198433598,0.1957688520779363,0.03793494396487821,-62.81979316404688,-57.01489615346578,50.41140612168666,12.10996715042225,0.2499801914694443,0.04843970046852861,15.27672692830085,1847.061010189061
2.4,1834.580793024217,328.6688173183181,177.5838013637928,17.72718760139655,0.2498110796282508,0.0484069309643332,-60.05466622790958,-53.8846139963961,46.94283007514353,12.76468623341479,0.2908003308508293,0.05634958850043523,17.77559453236088,1834.830604103845
2.6,1822.831867240004,318.1887425153017,186.6443309643048,20.34107429391388,0.3122261443585627,0.06050135741663746,-57.46232787603437,-50.94709761276386,43.69849912965426,13.36549131917909,0.3336790509322221,0.06465837626880698,20.40157565133051,1823.144093384363
2.8,1811.585205003429,308.2780717794313,195.0770641213857,23.07002775460452,0.3834084684350744,0.07429465214391755,-55.02999034323869,-48.1883362822091,40.66228847867364,13.91592358734912,0.3784453492920835,0.07333292792383893,23.14432240674843,1811.968613471865
3,1800.809990076764,298.9023529315797,202.9221271747641,25.90430650745479,0.4637194049746679,0.08985683604119819,-52.74599705460925,-45.59553869217552,37.81944221442775,14.41927313723361,0.42493942480959,0.08234227813831163,25.99416334349599,1801.273709481738
3.2,1790.477633944452,290.0295802557281,210.2168210371465,28.83480367343136,0.5534894033187536,0.1072519416505134,-50.59970441753388,-43.15700709058469,35.15643513548038,14.87859991684903,0.4730118864197027,0.09165747878477298,28.94205561508187,1791.03112334777
3.4,1780.561584250798,281.6299875427515,216.9958544082791,31.8530029242548,0.6530200148329462,0.1265384018330447,-48.58137810608371,-40.8620267537843,32.66085114274313,15.29675247384517,0.5225230305700607,0.101251458925358,31.97954132608785,1781.214604265631
3.6,1771.037152280947,273.6758614442913,223.2915546166797,34.95093792712358,0.7625857630868164,0.1477694121616227,-46.68210147274205,-38.70076825078809,30.32127547157279,15.67638492932681,0.5733421759441207,0.111098895898327,35.09870733928521,1771.799738044034
3.8,1761.881358618764,266.141374233114,229.134057042844,38.12115519181067,0.8824358793629994,0.1709932672175392,-44.89369481364119,-36.66420120020757,28.12719941386739,16.01997224855654,0.6253470539975006,0.1211760972197605,38.2921484590282,1762.763794498127
4,1753.072800911745,259.0024401808397,234.5514684376004,41.35668111863479,1.012795868087543,0.1962536639304903,-43.20864551926243,-34.74401969052268,26.06893792071369,16.32982343430382,0.6784232684063088,0.1314608958386156,41.55293478256528,1754.085596779833
4.2,1744.591515588206,252.23656551152,239.5700372825332,44.65098800218534,1.153869114056354,0.2235900130175242,-41.62004149285069,-32.93257075647742,24.13754993543688,16.60809527795593,0.7324637373854488,0.1419325420724266,44.87457801520286,1745.745384702263
4.4,1736.41884347563,245.8227026195972,244.2143192801283,47.99796105565706,1.305838446521078,0.2530377420624603,-40.12150979447437,-31.22278822157499,22.32476432686517,16.85680571607277,0.7873681527492097,0.1525715987872277,48.25099879771953,1737.724681922151
4.6,1728.537360154578,239.7411734111863,248.5072664803661,51.39187765782446,1.468867205157052,0.2846285020729305,-38.70717443157849,-29.60814796375337,20.62293080458943,17.07784111208488,0.843042639474484,0.1633598754297032,51.67650615989739,1730.006227359735
4.8,1720.930771568432,233.9735556127926,252.4703572056032,54.82738023936108,1.643100562807781,0.318390423794072,-37.37160878506,-28.0826165968563,19.02496235373127,17.27296677856554,0.8993993109225271,0.1742803418406595,55.14577066315515,1722.57387213124
5,1713.583838788951,228.502600423744,256.1236909399574,58.29945537371383,1.82866657608806,0.3543483212882598,-36.10979774577459,-26.64061089489127,17.52429006339442,17.44383469474772,0.9563559258414766,0.1853170617909779,58.65380369500209,1715.412505365039
5.2,1706.482274748817,223.3121199470797,259.4861171377486,61.80340665535705,2.025677509551334,0.3925239485245192,-34.91709556491973,-25.27695193476872,16.11481106919983,17.59199394549464,1.013835443455808,0.19645510676945,62.19593060388157,1708.507952258369
5.4,1699.612700128119,218.3869382806604,262.5752927730885,65.33484035031428,2.234230600833539,0.4329361476436264,-33.78919981276339,-23.98683744413819,14.79085806316277,17.71889545115605,1.071765788074626,0.2076805103699475,65.76777649795791,1701.846930728952
5.6,1692.962562797154,213.7128035118808,265.407783428712,68.88964356882578,2.454409146030467,0.4756010592761915,-32.72211851794328,-22.76580604209269,13.54715865192724,17.82590017607564,1.130079491031732,0.2189801989086622,69.36524462810196,1695.416971943185
5.8,1686.52006891921,209.2763121522488,267.9991506580106,72.46396461050522,2.686283496563464,0.5205323157094673,-31.71214171002285,-21.6097062928566,12.37880016697852,17.91428624583362,1.18871336826365,0.230341928947059,72.98449692621469,1689.206352415774
6,1680.274152188032,205.0648748181033,270.363992796813,76.05420220594175,2.929911653215615,0.5677411559962083,-30.75582324865817,-20.51467740459211,11.28120833308165,17.98525231865576,1.24760834382671,0.2417542530940491,76.62194336193795,1683.204063841248
6.2,1674.214399920034,201.0666353151957,272.5160382283333,79.65698492601548,3.185340299433838,0.6172366261819124,-29.849953830423,-19.47711957114548,10.25011309176697,18.03992517197852,1.306709112123343,0.2532064545541747,80.27422155219739,1677.399740219468
6.4,1668.331024672013,197.2704389011545,274.4681832626259,83.26916100918031,3.452605367219488,0.6690256889597942,-28.99154566039612,-18.49367759830788,9.281530337425881,18.07936283715195,1.365963971026796,0.2646885147914915,83.9381866981401,1671.783630039233
6.6,1662.614819400106,193.6657828504063,276.2325497642967,86.88778472906536,3.73173274558001,0.7231133609504046,-28.17781425225238,-17.56122107568307,8.371739269830972,18.10455931397275,1.425324598252534,0.2761910701961273,87.61089809001577,1666.346552145686
6.8,1657.057107682477,190.2427615993633,277.8205490833304,90.51010129989494,4.022739068840171,0.779502865455977,-27.40615997212257,-16.67682411381616,7.517259004252359,18.11644980002349,1.484745803743737,0.287705364102989,91.28960416535092,1661.079846751317
7,1651.649722658511,186.9920431055174,279.2429104048114,94.13353907075884,4.325632149567172,0.8381957163501214,-26.67415692366974,-15.83775345061892,6.714835257644193,18.11591304242139,1.544185401624542,0.2992232219796118,94.97173478710897,1655.975354808078
7.2,1646.384963832407,183.9048211831362,280.5097364115189,97.75569622603207,4.640411676685749,0.8991918533544915,-25.97953742918764,-15.04145136256812,5.961420532522954,18.10377589548296,1.603603992031075,0.3107370091506504,98.65488807938657,1651.025375509093
7.4,1641.255567086672,180.9727821800029,281.6305426311917,101.3743307820546,4.967069753740246,0.9624897463400622,-25.32018013856943,-14.28552267611931,5.254159182296636,18.08081656025759,1.66296479701498,0.3222395990002247,102.3368205283946,1646.222636840412
7.6,1636.254683271367,178.1880810363486,282.6142859824984,104.9873529495393,5.305591319721071,1.02808647687242,-24.69410060235679,-13.5677245522186,4.590375772410354,18.04776694599738,1.722233535254833,0.3337243486942301,106.0154394264117,1641.560274591088
7.8,1631.375842140111,175.5433013602545,283.4694116350709,108.5928136076018,5.655954760519459,1.095977856695895,-24.09943900181038,-12.88595290139254,3.967559189489453,18.00531651679649,1.781378232981822,0.34518506254262,109.6887914642977,1637.03179690063
8,1626.612936841053,173.0314379335835,284.2038741438777,112.1888982725717,6.01813224888718,1.166158493608964,-23.53445294434226,-12.23823460298552,3.383353795418298,17.95411405105304,1.840369125042921,0.3566159728280066,113.3550567661807,1632.63106908994
8.199999999999999,1621.960198968336,170.6458689567022,284.8251702663865,115.7739186892751,6.392090196867384,1.238621879133656,-22.99750850113137,-11.62271762861068,2.835547925789502,17.89477034530248,1.899178516962607,0.3680117130767857,117.0125405684088,1628.352289165203
8.4,1617.41217301831,168.3803275974576,285.3403726787869,119.346304091755,6.777789730621458,1.313360480524727,-22.48707145491109,-11.03766135285751,2.322062527966374,17.82786099508325,1.957780641581967,0.3793672902795026,120.6596645722797,1624.189962748932
8.6,1612.963704753894,166.2288888214763,285.756145941146,122.9045965642941,7.175186949661652,1.390365791002242,-22.00170196619649,-10.48143078575393,1.840944586587934,17.75392772650368,2.016151582959993,0.3906780701448873,124.2949623552963,1620.138891703556
8.800000000000001,1608.609916925413,164.1859423488457,286.078778541375,126.4474427391429,7.584233377074313,1.469628416993202,-21.54004667548124,-9.95248778424823,1.390356745513085,17.67348103907737,2.074269140181449,0.4019397507093411,127.9170711561361,1616.194150302488
9,1604.346194783783,162.2461763637876,286.3142024613506,129.9735883587707,8.004876259779605,1.551138136314116,-21.10083323979939,-9.449385052222912,0.9685703262735323,17.587001830319,2.132112738154947,0.4131483450519081,131.5247264950848,1612.351071043563
9.199999999999999,1600.168172077855,160.4045617753958,286.4680120672554,133.4818730438955,8.437058856936108,1.634883954056362,-20.68286518785391,-8.970760477225408,0.573958717704901,17.49494296369898,2.189663341786671,0.4243001646633612,135.1167569979519,1608.605230934791
9.4,1596.071712113165,158.6563310342589,286.5454893558897,136.9712235483719,8.880720808557177,1.720854174014507,-20.28501587621252,-8.515330388955491,0.2049893760110706,17.3977313568638,2.246903345332202,0.4353917980054452,138.6920777223864,1604.952432921722
9.6,1592.052898841367,156.9969680091038,286.5516162803727,140.4406501003434,9.335798339669113,1.809036438246888,-19.90622484426785,-8.081885580796499,-0.1397807789289871,17.29576901194033,2.303816512376053,0.4464200988804625,142.2496865385903,1601.388697181036
9.800000000000001,1588.10802198888,155.4221913066054,286.4910947031471,143.8892409656569,9.802224557626989,1.899417784687731,-19.54549300595286,-7.669285952141994,-0.4617117188923707,17.18943466904646,2.360387886648828,0.4573821691499431,145.7886587503446,1597.910246546507
10,1584.233563882016,153.9279394459746,286.3683642153197,147.3161574760771,10.27992972630708,1.991984700278562,-19.20187836084959,-7.276455731205871,-0.7620859789757404,17.07908528642549,2.416603710469064,0.468275342930781,149.3081421763556,1594.513493608323
10.2,1580.42619166308,152.5103620197612,286.187612875071,150.7206308677008,10.76884143956631,2.086723154580157,-18.87449302213991,-6.902380211839972,-1.042112464584413,16.96505693729891,2.472451372879937,0.4790971765454691,152.8073540222809,1591.195033102646
10.4,1576.682743560624,151.1658042638308,285.9527957187947,154.1019571637458,11.26888490255102,2.183618654282923,-18.56249904982412,-6.546101078540204,-1.302932054196255,16.84766634605888,2.527919325705518,0.4898454322559703,156.2855758180287,1587.951628463175
10.6,1573.000221115165,149.890798232684,285.6676454750165,157.459494029197,11.77998310402151,2.282656276598932,-18.26510569975817,-6.206713364828779,-1.545621183270388,16.72721178280925,2.582997031953754,0.5005180682655488,159.7421503057959,1584.780204219186
10.8,1569.375780185749,148.6820526311452,285.3356848479672,160.7926572508992,12.30205700882491,2.383820706558186,-17.98156649748364,-5.883362192174609,-1.771195724537446,16.60397408641588,2.6376749080752,0.5111132275300057,163.1764779574574,1581.677837194574
11,1565.806720995536,147.5364415729625,284.9602400807105,164.100916876292,12.8350257694564,2.487096278003727,-17.71117618804052,-5.57523934955255,-1.980615091444346,16.47821779337896,2.691944260622069,0.5216292254838381,166.5880131542957,1578.641746764992
11.2,1562.290484494967,146.4510003739458,284.5444461597077,167.3837955401007,13.3788068144952,2.59246699072823,-17.45326914113277,-5.281581560049272,-2.174784239058525,16.3501915766711,2.745797258798919,0.5320645447212734,169.9762625308289,1575.669291309462
11.4,1558.824639329379,145.4229108817964,284.0912644568823,170.6408635293234,13.93331612113087,2.699916563282568,-17.20721577639184,-5.001666422941216,-2.354558607946355,16.22012971152118,2.799226853507727,0.5424178193092957,173.340780092606,1572.75795545051
11.6,1555.406875946423,144.449494770494,283.6034908802686,173.8717363703152,14.49846834487985,2.809428458111522,-16.97242061686815,-4.734810246325999,-2.520746704547431,16.08825275653197,2.852226737765925,0.5526878271176847,176.6811648284267,1569.905344291303
11.8,1552.034997628654,143.5282034508095,283.0837679765411,177.0760714764953,15.07417700150357,2.920985916804806,-16.74831974075705,-4.480365166534977,-2.674113588356214,15.95476855823549,2.904791291714724,0.5628734791630502,179.9970573933001,1567.109174630157
12,1548.706912571068,142.6566090052038,282.5345960601699,180.2535647153329,15.66035465659423,3.034571996833898,-16.53437849232169,-4.237716560482475,-2.815384027874615,15.81987318519676,2.956915526303264,0.5729738086962759,183.2881367121668,1564.367267227662
12.2,1545.420634865762,141.8324052242012,281.9583320120833,183.4039506524157,16.25691290263151,3.150169567106217,-16.33009119234264,-4.006282790250065,-2.94524269784467,15.68375083091661,3.008595087292357,0.5829879719783403,186.5541202195219,1561.677547768393
12.4,1542.174295333432,141.0534195627711,281.3571751747331,186.5270060729562,16.86376215117939,3.267761267698237,-16.13498297556133,-3.785517434332494,-3.064331251382523,15.5465726544477,3.059826313021988,0.5929152594741666,189.7947673406544,1559.038057484611
12.6,1538.966091246608,140.3175568689163,280.733234678391,189.622531699632,17.48081266543124,3.38732970993605,-15.94859851814701,-3.574896161715756,-3.173264812005019,15.40850235790599,3.110605934507104,0.6027550377389372,193.0098614095681,1556.446903912039
12.8,1535.79432347722,139.6228408036674,280.0884800173956,192.6903653785046,18.10797379815051,3.508857328727949,-15.77050964999112,-3.373925708405189,-3.272620532076683,15.26969209899344,3.160931291742065,0.6125067913323062,196.1992227072325,1553.902297275371
13,1532.657378631832,138.9673937465832,279.4247652217285,195.7303753208641,18.74515436974787,3.632326455826024,-15.60031111990993,-3.182138980783638,-3.362943703449265,15.13028449918449,3.210800222838519,0.622170101336184,199.3627017766901,1551.40253300158
13.2,1529.553711924697,138.3494174898732,278.7438521550939,198.7424534876467,19.39226304059062,3.757719391970093,-15.43761657818961,-2.999090402286573,-3.444753583981036,14.99041458234288,3.260210955502053,0.6317446243257173,202.5001728796167,1548.945974965288
13.4,1526.48186542263,137.7672136876175,278.0473858569878,201.7265224983327,20.0492078956454,3.885018326402201,-15.28206219161743,-2.82436020196101,-3.518537868773077,14.85020772569268,3.30916222036715,0.6412301143306752,205.6115408247349,1546.531073318276
13.6,1523.440444790595,137.2191575818347,277.3369264060366,204.6825263872129,20.71589697624494,4.014205439909264,-15.13330134569624,-2.657548251306093,-3.5847604640479,14.70978231693072,3.357653099361118,0.6506263934522976,208.6967318271222,1544.15634176684
13.8,1520.428122167553,136.7037011931889,276.6139450526558,207.6104316867224,21.39223820315184,4.145262889914825,-14.99100500848796,-2.498274533207546,-3.643860823159358,14.56924943286509,3.405683043475332,0.6599333553069014,211.7556945766372,1541.820360370705
14,1517.443642351126,136.2193802707608,275.8798157491671,210.5102299020903,22.07813921788274,4.278172779731777,-14.854862810493,-2.346180450718933,-3.696252208346735,14.42871213258779,3.45325191335987,0.6691509728920734,214.7884026818221,1539.521781569009
14.2,1514.485799763873,135.7647881970625,275.1358469123662,213.381928137655,22.77350792287202,4.41291726323213,-14.72457787689437,-2.200922799825744,-3.742329328334755,14.28826811088296,3.50035982555572,0.6782792687904452,217.7948454008871,1537.259307686745
14.4,1511.553450500624,135.3385895628403,274.3832649024384,216.2255539241166,23.47825218535221,4.54947848746668,-14.59986920710262,-2.062176596098062,-3.782464674597101,14.1480083195036,3.547007231681993,0.6873183305141285,220.7750324115832,1535.031702685977
14.6,1508.645510828242,134.93951841746,273.6232161648823,219.0411545426141,24.1922798660372,4.687838598223083,-14.48047114954754,-1.929634491856049,-3.817009213555036,14.00801714739847,3.59319490734795,0.6962683083561527,223.7289931408372,1532.837790694279
14.8,1505.76093861559,134.5663572431527,272.8567927684654,221.8287895505521,24.91549924319121,4.827979822199458,-14.36612926590731,-1.803001947882137,-3.846298507547953,13.86837455227786,3.638923829545166,0.7051293916322354,226.6567693727515,1530.676437858781
15,1502.898748847,134.2179544331062,272.0850111794979,224.5885369358035,25.64781864242829,4.96988439526909,-14.25660346871872,-1.682000946700168,-3.870647927811351,13.72915429068456,3.684195277602308,0.713901828243208,229.5584213310726,1528.546567489428
15.2,1500.058002621845,133.8932118116721,271.308827428637,227.3204886534588,26.38914668538932,5.113534610667626,-14.15166552029791,-1.566367080454224,-3.890356334793978,13.59042518463518,3.72901075996907,0.7225859104876361,232.4340232641264,1526.447149307235
15.4,1497.237800377892,133.5910769265398,270.5291464814167,230.0247478526863,27.13939243991168,5.258912848092053,-14.05109745483669,-1.455847719135363,-3.905708384786941,13.45225190465178,3.773371968725038,0.7311819662468126,235.2836607007784,1524.377192817803
15.6,1494.437293278725,133.3105559118557,269.7468065371432,232.7014335306452,27.89846513501294,5.406001518471914,-13.95469385947152,-1.350204715317947,-3.916971027742097,13.31469365751202,3.81728085592341,0.7396903737781972,238.1074350491171,1522.335758413738
15.8,1491.655666205057,133.0506941590331,268.9626026229066,235.3506734654191,28.66627456444737,5.554783142168133,-13.86225813910217,-1.249210032340574,-3.924399078148269,13.17780616033775,3.860739517661429,0.7481115392512625,240.9054566075873,1520.321940769504
16,1488.892143430311,132.8105827283892,268.1772787255337,237.9726065901779,29.44273093449691,5.705240319478832,-13.77360360922046,-1.152647048312325,-3.928233509867912,13.04164098176751,3.903750233026597,0.7564459042942644,243.6778469096568,1518.334874364808
16.2,1486.145989591677,132.5893594455972,267.3915263816124,240.5673834820391,30.22774482213672,5.8573557225329,-13.68855359369772,-1.060310690013576,-3.9287012479876,12.90624542202106,3.946315472116066,0.7646939475481925,246.424739204572,1516.373734413814
16.4,1483.416498783743,132.3861964383157,266.6059999779192,243.1351616496239,31.02122744174092,6.011112146970672,-13.60693901224915,-0.9720046098593791,-3.926018773066566,12.77166379689569,3.988437818732761,0.772856169687276,249.1462737965946,1514.437726225484
16.6,1480.703000243471,132.2003066063171,265.8213087353267,245.6761080572909,31.82309048331255,6.16649248059707,-13.52859949641413,-0.8875425149837568,-3.920390380252776,12.63793676343071,4.030120011793412,0.7809331014427912,251.842600537888,1512.526090726783
16.8,1478.004856039835,132.0309409672086,265.0380199301158,248.1903981606804,32.63324615730093,6.323479712066059,-13.45338281180584,-0.8067475020664006,-3.912009007658202,12.50510158941928,4.071364929507433,0.7889253005373362,254.5138778727464,1510.638102197136
17,1475.321454033555,131.8773805990805,264.2566687709437,250.6782128717091,33.45160736072025,6.482056963070131,-13.38114329198073,-0.7294502258204112,-3.901058571712351,12.37319298206557,4.112175539590091,0.7968333420374304,257.1602698347792,1508.773061394275
17.2,1472.652214131996,131.7389437610621,263.4777495954327,253.1397413133363,34.27808750437291,6.642207454860658,-13.31174308309088,-0.6554903781714785,-3.887712036402682,12.24224234793122,4.152554944452231,0.8046578271101151,259.7819487681969,1506.930301636369
17.4,1469.996581781696,131.6149784495221,262.7017249782323,255.5751780397676,35.11260066296567,6.803914537336514,-13.24505070159906,-0.5847150007995836,-3.872133564711525,12.11227855652384,4.192506335599956,0.8123993741867895,262.3790925771041,1505.109182444661
17.6,1467.354026145312,131.5048602990055,261.9290282691065,257.9847222830425,35.95506160726232,6.967161695274431,-13.18094058798542,-0.516977969709643,-3.854479162313542,11.98332815245515,4.232032981275485,0.8200586165683299,264.9518839783169,1503.309087752574
17.8,1464.724045393071,131.4079986035778,261.1600561519575,260.3685802765705,36.80538565831582,7.131932520082971,-13.11929415372039,-0.4521412405269913,-3.834895050727713,11.85541473006425,4.271138264572918,0.8276362098109373,267.5005127966534,1501.529431051387
18,1462.106156629816,131.3238247992528,260.3951827584089,262.7269609299349,37.66348892584475,7.298210755993708,-13.05999761148044,-0.3900722993635135,-3.813520936158451,11.72856011717446,4.309825612486838,0.8351328179775933,270.0251716859286,1499.769645555661
18.2,1459.499900279385,131.2517974547248,259.6347534886116,265.0600777709956,38.52928818485267,7.465980276153244,-13.00294284166926,-0.3306451937165491,-3.790488661304984,11.60278385539184,4.348098527770967,0.8425491198114415,272.5260580471489,1498.029188464238
18.4,1456.90484004096,131.1914022132616,258.879085029073,267.3681489878047,39.40270086214879,7.635225080011279,-12.94802733115697,-0.2737404692942782,-3.765922267539715,11.47810320020191,4.385960589625746,0.8498858088690248,275.003374067816,1496.307540903109
18.6,1454.320556669945,131.1421446555865,258.128474106106,269.6513947220957,40.28364518058209,7.805929321269438,-12.8951528249162,-0.2192435865793847,-3.739940025161232,11.35453385586016,4.423415409300203,0.857143584917073,277.4573240433652,1494.604201850527
18.8,1451.746651608686,131.1035544519922,257.3831923114052,271.9100387405131,41.1720400522133,7.978077287180781,-12.84422604271093,-0.1670457742744098,-3.712653312911737,11.23208953887069,4.460466657507125,0.8643231592448565,279.8881160276939,1492.918691660899
19,1449.182745036986,131.0751831168176,256.6434888226129,274.1443076211185,42.06780511384597,8.151653405434788,-12.79515822897368,-0.1170435052190513,-3.684167279755265,11.11078220557227,4.497118051078352,0.8714252520783254,282.2959610265532,1491.250550150832
19.2,1446.628472615946,131.0566002583072,255.9095949873691,276.3544293427939,42.97086079630699,8.326642257582142,-12.74786443485738,-0.06913765492513946,-3.654581919853836,10.99062243678993,4.53337332982506,0.8784505880962323,284.681071600376,1489.599333412253
19.4,1444.083488621703,131.0473971729295,255.1817198293408,278.5406347574487,43.88112823064655,8.503028560858713,-12.70226413601619,-0.02323423774209488,-3.623991103886684,10.87161905810488,4.56923628068814,0.8853999011098497,287.0436633183074,1487.96461685235
19.6,1441.547461901354,131.0471821887268,254.4600557494183,280.7031558273947,44.79852933651942,8.680797185311551,-12.65828035498777,0.02075662413501433,-3.592483900786785,10.75377961849071,4.604710708823749,0.8922739284600978,289.3839530127063,1486.345991237873
19.8,1439.020075756764,131.0555805240841,253.7447786492187,282.8422256309642,45.72298681135138,8.859933151699613,-12.61583960631529,0.06292076019516202,-3.560144641804396,10.63711039938883,4.639800437695462,0.8990734110354021,291.7021587826638,1484.743062568115
20,1436.501029938971,131.0722365720645,253.0360450649557,284.9580793090506,46.65442406767061,9.040421619350244,-12.57487227946217,0.1033394934583782,-3.527052313722443,10.52161617230261,4.674509324601528,0.9057990962804723,293.9985009284009,1483.155454006641
20.2,1433.990035602429,131.0968080934478,252.3339992779186,287.050951867825,47.59276534414981,9.222247907676238,-12.53531156361453,0.142090906934822,-3.493282187944462,10.40730079571705,4.708841224630175,0.912451731211774,296.2731997755013,1481.582800946578
20.4,1431.486817629274,131.1289688807958,251.6387699819172,289.1210792709023,48.53793563534368,9.405397482560771,-12.49709390348234,0.1792493000784461,-3.458905104475395,10.29416693349279,4.742800008575736,0.9190320658892099,298.5264767534631,1480.024753264618
20.6,1428.991114377028,131.1684084620876,250.9504706006327,291.1686983821904,49.48986068507182,9.589855955075205,-12.46015892057819,0.214885277269417,-3.423987574957042,10.18221608029965,4.776389562001127,0.9255408532344523,300.7585543372656,1478.4809750621
20.8,1426.5026743584,131.2148282735648,250.2692039551339,293.1940455380953,50.44846705382731,9.775609094541119,-12.42444870333097,0.2490665837539403,-3.38859285599878,10.07144895302133,4.809613761816024,0.931978844492399,302.9696546326364,1476.951141412228
21,1424.021258402809,131.2679441426992,249.5950591557561,295.1973575716058,51.41368205387366,9.962642815953767,-12.38990823172144,0.2818575992281396,-3.352780281794079,9.961865227952941,4.842476493076137,0.9383467924864392,305.1600003875596,1475.434940456682
21.2,1421.546638175718,131.3274845767673,248.9281136628103,297.1788712050773,52.38543377200097,10.15094318439164,-12.35648504973618,0.31331972175267,-3.31660575189721,9.853463712922769,4.874981639022329,0.9446454496882913,307.3298143894689,1473.932071947719
21.4,1419.078594649347,131.3931889941223,248.2684354181243,299.1388224196381,53.36365109327131,10.34049641961769,-12.32412893065214,0.3435117607240521,-3.280122231701736,9.746242525404124,4.907133070736228,0.9508755662135278,309.4793188392558,1472.442245742618
21.6,1416.616919884,131.4648097764732,247.616080268546,301.0774473151187,54.34826364676639,10.53128888556667,-12.29279222541319,0.3724895209030272,-3.243379202727201,9.640198874338683,4.93893466124667,0.9570378925550408,311.6087362006853,1470.965183530767
21.8,1414.161414329125,131.5421091476566,246.9710957624872,302.9949809521819,55.33920185607523,10.72330710012832,-12.26242928882501,0.4003064790222837,-3.20642353201406,9.535329378400776,4.970390266535782,0.9631331759025101,313.7182880523102,1469.500616185201
22,1411.711887285702,131.6248597041128,246.3335204492387,304.8916576179727,56.33639691637781,10.91653773070673,-12.2329965587864,0.427013687083118,-3.169299337822348,9.431630005725179,5.001503729896747,0.9691621609868258,315.8081953486794,1468.04828420208
22.2,1409.268157572798,131.712845181602,245.7033828907016,306.7677111797898,57.33978076767556,11.11096758903317,-12.20445267683777,0.4526596265538778,-3.132047791619573,9.329095989517528,5.032278887735509,0.9751255912043097,317.878678768823,1466.607938340474
22.4,1406.830050933339,131.8058574537093,245.0807053037411,308.6233739818051,58.34928614099363,11.30658364011887,-12.17675794107398,0.4772908543161805,-3.094707948677584,9.227722133169534,5.062719551472328,0.9810242051097037,319.929957621924,1465.179337074333
22.6,1404.397401513193,131.9036982373323,244.4655014224037,310.4588775563136,59.36484651436266,11.50337299372537,-12.14987459544618,0.5009516571901003,-3.05731629173907,9.127502629298945,5.09282951920928,0.9868587386770297,321.962250550039,1463.762248027555
22.8,1401.970051755912,132.0061789672565,243.8577766102548,312.274452626829,60.38639610429065,11.7013229027121,-12.12376679368556,0.5236840921415009,-3.019906775468936,9.028431068064041,5.122612575781028,0.9926299253094275,323.9757755295411,1462.356447860202
