"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
2,0.09124636958971724,0.03562606134875414,27.28230250129148,3.210764428350947,2.839137188623015,0.2596432157902924,38.12346242091105,0.06904694162912799,12.19631954314793,0.7017762930377056,1.132776344627217,0.06927663790386146,0.1194561833846339,6.136754371342716,0.6024867742979494,0.6934359730247701,0.1985305147851844,0.02448256117698294,0.08447756149768165,0,0.1444136240438675,0.07465338817879962,-6.194393872369572,1.488065162015333,-0.6551963731019711,0.1922789900267483,-0.5309011439369857,0.1445672232731445,8.195926879222132,0.3429696052622896,0.7054875215627483,0.03193971879461621,0.07641126008744403,3.583218195350408,0.3545664041931627,0.5756894852294498,0.2504966231379885,0.02041277360021915,0.1154245239256337,0,232.0537814264966,0.280396934065281,18.63242241298337,1.181495494874361,-0.1641899832733582
2.2,0.1230155227331267,0.052777129118255,25.99367411078216,3.514321455318515,2.70323947676392,0.2987301524073728,38.00680261476125,0.1025200174049599,13.95222764525599,0.7720186694585666,1.281408988566463,0.07578209438907775,0.1355873816648901,6.885799646754831,0.6766608947744921,0.8144077118618577,0.2524645004535715,0.02875403612858572,0.1094588312516558,0,0.1737394847245418,0.0973146807866561,-6.689215203413761,1.542529796920751,-0.7037845725619327,0.1983554177818643,-0.6377818953883545,0.1914658691694633,9.385176843346422,0.3586514810721561,0.7816987372073392,0.03300618407123435,0.08502353253566741,3.909020507426856,0.3873994381731667,0.635241043903623,0.2893472126343288,0.02233606935281474,0.1346327442317474,0,261.3904068438708,0.3877715005079973,21.08853731760904,1.386938113314362,-0.1369069216352001
2.4,0.1609431515133265,0.07472547905106502,24.60831524137768,3.82561454677109,2.557681649370497,0.3388734347552853,37.86747824989388,0.1461725589696198,15.95972079051236,0.8448761245999266,1.445739348844924,0.0824312280758954,0.1535096271060508,7.700729259354192,0.7575040606920306,0.9480167990277535,0.3144832507676799,0.03343009907961093,0.1384358412892296,0,0.2060875037647333,0.1225768565958895,-7.158529146214622,1.564484455825874,-0.7514959705063811,0.2027441949219515,-0.7577362452380147,0.2464546197870002,10.7141064799628,0.3688960481375423,0.8621799361764602,0.03335055478619475,0.09429882928486277,4.240391849478861,0.4211023915133723,0.702046408693057,0.3314061976790725,0.0244553808003799,0.155420046971562,0,293.4052743719057,0.5202770308232409,23.84006224283107,1.61226580125793,-0.1071330948341277
2.6,0.2056886415629258,0.1019592929212224,23.13332391827537,4.137566641404895,2.402831482067845,0.3796733975049353,37.70276226464676,0.2016801625953347,18.2479733636385,0.9191241680608451,1.626431131109639,0.08906351731210922,0.1733400117877316,8.581594848227185,0.8450915913271563,1.095695155052949,0.3852633817128362,0.03854754355580666,0.1717466474892767,0,0.2420149871828055,0.1501085570323686,-7.581859951649001,1.548087900203404,-0.7963487513316476,0.2048073143214354,-0.8918820999248942,0.3101194585238302,12.1943835372323,0.3723238239599296,0.9449333717642325,0.03280953533982589,0.1040732570737997,4.56640629868906,0.4546586445965861,0.7758758972991427,0.3770123554523999,0.02674451462955318,0.178005771319111,0,328.0832968368841,0.6810747445687597,26.90899348173547,1.8590027553907,-0.07488253394169775
2.8,0.258027210787306,0.1348933583682157,21.58015670889463,4.441912122806248,2.239485564716089,0.4205943451313674,37.50970921638619,0.2708409034643356,20.84798576008161,0.9932602208149013,1.823689832577308,0.09548479040039466,0.1951572856264422,9.526087756538059,0.9392780141254989,1.258800779306744,0.4655422160806796,0.04413654268533008,0.2097711213834693,0,0.2821191773719905,0.179505883839525,-7.936276375076712,1.487487410904641,-0.8360425956401679,0.203831036556216,-1.041275802694288,0.3830958609304335,13.83227314561724,0.3675584976965824,1.027355763505192,0.03121321802685406,0.1141244047407715,4.874368819130769,0.4868739363163264,0.8562065745829542,0.4264298885652917,0.02916298496046799,0.2025870682380944,0,365.3271600961543,0.8735325940033266,30.31666463528461,2.128460074133353,-0.04024574111057649
3,0.3188550441050923,0.1738542318881565,19.96500431153592,4.729311698511867,2.068927775575731,0.4609556278287354,37.28517381095142,0.3555831914078099,23.79132591429438,1.065525058337481,2.037129346763986,0.1014686310536877,0.2189882043962585,10.52917535296207,1.039659761145386,1.438552220784081,0.5561001646215193,0.05021755624371103,0.252925276775543,0,0.3270086099944668,0.2102904137943509,-8.197638800368491,1.378000509065801,-0.8680223251634773,0.1990919344455211,-1.206847305718953,0.466046837176308,15.62680719294399,0.3534467426267112,1.106124757882235,0.02841386184626971,0.1241523900756594,5.149776376999391,0.5163641387960265,0.9421528071085601,0.4798206808178751,0.03165365798166575,0.2293261297431042,0,404.9459086180759,1.101217744176602,34.08234683117534,2.421638886028329,-0.003400304985189395
3.2,0.3891885503081559,0.2190657306245672,18.30884380495541,4.989718994362782,1.892967508024905,0.499937986979142,37.02584408561253,0.4579681294932115,27.10844094429142,1.133971180208425,2.26562628642119,0.1067641111145097,0.244790787755967,11.58277400342718,1.145539606125274,1.635947875225104,0.6577371612912316,0.05679774444842139,0.3016528791546115,0,0.3772704192224172,0.2419154125164732,-8.342622081263233,1.217477630224885,-0.8896188213311182,0.1899446922395943,-1.389317761126128,0.5596299512618645,17.56731603936714,0.3293054324069823,1.1771991061376,0.02432092670313435,0.1337682813210042,5.376724499977293,0.5415849210673858,1.032386146488138,0.537212094541812,0.03414033990094056,0.2583353754215116,0,446.6472380842199,1.367875289580546,38.22170270168999,2.739127273563247,0.03538193141832446
3.4,0.4701561731218569,0.270636928178837,16.63701432144725,5.213025399913519,1.713941052109242,0.5366098342530217,36.72829297588019,0.5801840943951023,30.82644760919431,1.196582793704856,2.507188294017051,0.1111111088199487,0.2724362761163164,12.67555226273801,1.255901728701259,1.851669966731462,0.7712421977065934,0.06386696273805072,0.3564137692800632,0,0.4334306641901559,0.2737842304376604,-8.35141054484226,1.007659474917548,-0.8982748407787784,0.175930026744979,-1.58909995525023,0.6644523332306683,19.63073652132277,0.2951708405161741,1.235966940404928,0.0189387987801326,0.1424944358096121,5.538829058565952,0.5609115794440545,1.125063414086428,0.5984614696153363,0.03652598357923886,0.2896601688249869,0,490.0367329181442,1.677390964975859,42.745090884603,3.080996809118914,0.07573416161387414
3.6,0.5629815262934497,0.3285552037769788,14.97821165272634,5.389953408521725,1.534660402568116,0.5699760691714232,36.38905079659372,0.7245313170026467,34.96640788696401,1.251443081337201,2.758870394431606,0.1142632853802105,0.3016926863224698,13.79296625920549,1.369407556557544,2.085977066161146,0.8973557584482936,0.07139356399563043,0.4176685639597202,0,0.4959054961391927,0.3052840567018578,-8.210848895849967,0.7552817517468702,-0.8918527080866033,0.1568941627858939,-1.806185967024328,0.7810140078102841,21.77919671399372,0.2520294246747883,1.277593565761585,0.01240710930010835,0.1497812013740845,5.620660096964862,0.5727702346265158,1.217787591035572,0.6632199395150442,0.03869278714947866,0.3232592325495207,0,534.6269762533349,2.033736611032796,47.65576442276904,3.446707949610389,0.1172030879156015
3.8,0.6689557764394827,0.3926877529925917,13.36283903243534,5.513114991096116,1.358293288335054,0.5990509014084874,36.0047014918027,0.8933936235508438,39.54021304263573,1.296934978206579,3.016784030276517,0.1160178334328396,0.3322141414088907,14.91763921499189,1.484423835414451,2.33859437619545,1.036725174689026,0.07932048396577744,0.4858592259916663,0,0.5649453760404829,0.3358345242178548,-7.917438164012761,0.4725006588952247,-0.8689885470776906,0.1330989678329104,-2.040030125870791,0.9096399595700481,23.95882206967981,0.2018978157042643,1.297572128830126,0.005023801962754204,0.15504715642387,5.609633036365281,0.5758186208581555,1.307632884709417,0.730900779403759,0.0405051078923131,0.3589842790046704,0,579.8592587982998,2.440896378974585,52.94808088076604,3.835039128970271,0.1592691106824189
4,0.7893988913769932,0.4627937333499579,11.82084410331536,5.578057533386326,1.18817433686195,0.6229486741749956,35.57200072744723,1.089196252475397,44.54741477923541,1.33194265659263,3.276231584299337,0.1162478844316626,0.3635404088798788,16.03013038905499,1.59908869565118,2.608617407933432,1.189854900001319,0.08756229018509119,0.5613858298909796,0,0.6405768020763732,0.3649476712764684,-7.479564953577206,0.176318614288113,-0.8294398627333075,0.1052939392608873,-2.289441724393579,1.050404485509983,26.10042178776951,0.1477398122414759,1.292463031635243,-0.002751940107931894,0.1577442032397673,5.498095824135902,0.5691536603405849,1.39125797827385,0.8006592611037022,0.04181655157345276,0.396561426206441,0,625.1374926202541,2.902774707093328,58.60591431555625,4.244054611064377,0.2013778681368363
4.2,0.9256093889915308,0.5385491656145919,10.37924567774508,5.584070192483018,1.027552419411443,0.6409833301959085,35.08801398014064,1.314347484990361,49.97248032654261,1.356011407769818,3.53199652991671,0.114931422476852,0.3951120413436081,17.11012702646893,1.711420786571793,2.894450252673085,1.357054454945497,0.09600411131200288,0.6445799686115211,0,0.7225525343912562,0.3922889150693957,-6.918042949266859,-0.1132279075558529,-0.7743307179058481,0.07471793617869205,-2.552505536798724,1.203052317955342,28.12314872135559,0.09314898370352931,1.260619316916973,-0.01033837582329089,0.1574416265650767,5.285213641132799,0.55250953098537,1.465134784513445,0.8713932957434061,0.04248121345590938,0.4355787096440658,0,669.8729214069552,3.423086008208005,64.60152987292618,4.671129704136125,0.2429818169084684
4.4,1.078806207572029,0.6195826666024941,9.059776255234926,5.534521508517027,0.8793088636690602,0.6527586530914902,34.55026520606164,1.571165617421157,55.78305892727585,1.369423244045073,3.778763874226185,0.1121687198617227,0.4263027420165131,18.13793245137212,1.819461021360764,3.193798851955417,1.538389253625145,0.1045031969911465,0.7356767259009452,0,0.810319807142255,0.4177269613720062,-6.264440151576807,-0.3760024728599749,-0.7062069477269882,0.04300562981710976,-2.826550283185963,1.3669257732213,29.94114415640106,0.04179095526837662,1.202798503956771,-0.01711073870990543,0.153918201044565,4.978126203839629,0.5263938555752192,1.525880642333735,0.9417716329818395,0.04236939140555807,0.4754834855772661,0,713.5330044966169,4.005231217496626,70.89517161003027,5.113040169955512,0.2835856941818538
4.6,1.250066802861374,0.705519233681598,7.877076617137499,5.436543157942912,0.7456880612685904,0.6582300604705364,33.95688598250892,1.861792032194467,61.92988418138216,1.373154550627767,4.011623450348567,0.1081805175319037,0.4564690081666395,19.09608299025949,1.921432352561852,3.503741300022258,1.733640524882773,0.1128939215680324,0.8347875388458538,0,0.9030198527711844,0.4413572928676449,-5.557322310630664,-0.5950390345262804,-0.6288350872520919,0.01200083022281051,-3.108183818522388,1.540907001526859,31.47264868088866,-0.003145713911059111,1.122286833237652,-0.02250480098498131,0.1472307042093322,4.591862932962691,0.4921083538049302,1.570665098375496,1.010296482839025,0.0413848174373721,0.5155955167191326,0,755.6869338936465,4.652165607583292,77.43565883388042,5.56612182907332,0.3227888485210912
4.8,1.440268854324612,0.7960249718749732,6.837802871934766,5.300099361641152,0.6280946400045407,0.6577223814528353,33.30675021426744,2.188095701057563,68.34856553862167,1.368722916688165,4.226549642377695,0.1032845970519998,0.4850093626622777,19.97080023548149,2.015889018827884,3.820877670586205,1.94228064838094,0.1209961049723116,0.9418773313218184,0,0.9995236738528397,0.4634897774234946,-4.836879080847044,-0.7594696460311479,-0.5467416262146774,-0.01649825499128732,-3.393401232205441,1.723386186199344,32.65002995108169,-0.03953881758652678,1.024553214423477,-0.02613416087342135,0.1377445747940289,4.147844552617755,0.4516294672853567,1.597609622592559,1.07539695819419,0.03948115065408553,0.5551369371578216,0,796.0387369044518,5.366266858578967,84.16206565847267,6.026482850995448,0.3603160253211402
5,1.650042372692108,0.890846141604552,5.940830407597901,5.13659850579292,0.5269995227442311,0.6518953903170971,32.59958070390366,2.551574023006874,74.96330118654025,1.357951054239287,4.420756848395448,0.09785278598739262,0.5114234252883766,20.75301704236822,2.101828875662445,4.141553646853238,2.163469719886187,0.1286261812502382,1.056749371953111,0,1.098504652078583,0.4845984642923662,-4.139449535249852,-0.8659927908665797,-0.4645827548064182,-0.04100101751352336,-3.677762069508474,1.912263132625102,33.42835269703618,-0.06660552511227325,0.9163725935281946,-0.02786948900427033,0.1261013884893432,3.671076793408147,0.4073518728348686,1.606090125823302,1.135545927519415,0.03667309225805448,0.5932799171059031,0,834.4413774246188,6.149211909256644,91.00649344062651,6.490248015662061,0.3960304810048956
5.2,1.879740848311108,0.989833449501194,5.178545213670763,4.957355649944335,0.4419870861689891,0.6416562855878781,31.8360116747316,2.953258536103412,81.69205157592658,1.342701206285343,4.592845683817202,0.09225719827875378,0.5353582742121168,21.43871879677937,2.178741155751801,4.462129449301609,2.396078137409227,0.1356099273646949,1.179041724391131,0,1.198532376781615,0.50524757669095,-3.493865500081803,-0.9181156445364369,-0.3865322010623097,-0.06050907770027769,-3.956616975584619,2.104988236169532,33.7897231325235,-0.08447640816987922,0.8045052488603375,-0.0278113544998424,0.1130973360741834,3.18670472723683,0.3617552971882452,1.596851054985766,1.189384529010936,0.03303611261193673,0.6292080977922136,0,870.8876970126853,7.001874558306845,97.89767247056028,6.95379566085743,0.4299255582217973
5.4,2.129430555302454,1.092952005782223,4.538592648019037,4.772396759455064,0.37190222769183,0.628052349512826,31.0176081944419,3.393632104402041,88.45199503479556,1.324677005802449,4.7427166672887,0.08682454756603254,0.5566287212552845,22.02866491365063,2.246592153973594,4.779241240428548,2.638730167614823,0.1417940239580593,1.308235509583248,0,1.298181550914715,0.5260049394710817,-2.918531531596994,-0.9248887832064394,-0.3157548945365382,-0.07462427081062617,-4.22534269781759,2.298636967682381,33.74398695128072,-0.09457195884215697,0.6950781435383675,-0.02630501162335674,0.09959636239215275,2.716909190636144,0.3170878145783682,1.57187548693833,1.235825284474316,0.0287025188519956,0.6621779268088979,0,905.4858646322355,7.924250175069966,104.7647799510178,7.413951844737966,0.462101854107979
5.6,2.398900572796111,1.200275147908171,4.005922520227485,4.589636593411311,0.3150743565550088,0.612155143185164,30.14684089011148,3.87256306370563,95.16472448888432,1.305260469161727,4.871337353026038,0.08179949588640403,0.575216094438479,22.52756791626267,2.305754909934507,5.090022597520949,2.889865581971729,0.1470556675436144,1.443674796667626,0,1.396130511870569,0.5473642198961468,-2.421557409385276,-0.8980951017826317,-0.2541536723925891,-0.08351656230460969,-4.479559468939245,2.490013241720516,33.3249604767076,-0.09867650387182003,0.5925511744919447,-0.02381687783816533,0.08638352013568351,2.278413620651648,0.2751035923996792,1.53409512699152,1.274128836707918,0.02384253072453735,0.6915748597862752,0,938.423260690711,8.915413581077537,111.5411113437207,7.868124299355832,0.4927336324423612
5.8,2.687692647255205,1.311962834278336,3.564747207566871,4.414602522211738,0.2695813207005198,0.5949546312394909,29.22701584438856,4.389263890168976,101.7603744712487,1.285472798159672,4.980380451631818,0.07733195540496855,0.591240947031022,22.94283418614875,2.356891145623569,5.392251612922055,3.147814511100058,0.1513082926972933,1.584597461645184,0,1.491228087016388,0.5697017341177416,-2.003046492656871,-0.8494492659052035,-0.2024286503049059,-0.08778437041896869,-4.715304304217527,2.675773546660888,32.58241286838,-0.09859680393846437,0.4995816264105741,-0.02080498875553283,0.0740500255061578,1.881809201972217,0.2369679839732486,1.486937765447551,1.303933136652066,0.01864358800030264,0.7169540329042725,0,969.9247511216968,9.973516833347702,118.1671155527247,8.314352945535045,0.5220300185431781
6,2.995139443758744,1.42823685164847,3.199867052365652,4.250620650676701,0.2334634673178181,0.5772923899212298,28.26218065013029,4.94227407495733,108.1800085198384,1.265987045653339,5.071888742881593,0.07348437248647434,0.6049216531977405,23.2833996567714,2.400838117076302,5.684402948823914,3.410871461447975,0.1545028895281002,1.730170923936374,0,1.58254460697357,0.5932526837750796,-1.6571614295597,-0.7890915684089084,-0.1602735413854605,-0.08828979231892387,-4.929140176738526,2.852555142489595,31.57484620736513,-0.09592121794186337,0.4172530651087385,-0.01768155146571182,0.06298862431621366,1.531668467026648,0.2032562608538822,1.43386647570537,1.325237484912947,0.01329143640378661,0.7380561129321972,0,1000.220139800389,11.09582129430092,124.5922841001023,8.751290805407358,0.550204730014362
6.2,3.320411002166503,1.549352096981281,2.897625478288542,4.099234160498795,0.2048962987612547,0.5598265874274873,27.25701218693926,5.529470064638024,114.3766152718982,1.247196193251455,5.147987221059262,0.07024872420740827,0.6165325768973475,23.55860484991775,2.43849581270607,5.965614402973076,3.677362940175314,0.1566257571199342,1.879529051127539,0,1.669375735195331,0.6181233467330408,-1.375144759392413,-0.7244952939992455,-0.1267321111985373,-0.08597556385652849,-5.118208728785953,3.017102724405532,30.36181698372031,-0.0918175696970982,0.3454052505404093,-0.0147177314267557,0.0533628965803139,1.227929025815328,0.174062509901507,1.378023969950082,1.338352897042871,0.00795185423314626,0.7548012531044037,0,1029.517334131411,12.27876221491335,130.7760500930791,9.178128375545382,0.5774511207422127
6.4,3.662558024585631,1.675574034521652,2.646239304202335,3.96074762292438,0.1822834808076079,0.5430298939125359,26.21670083876414,6.148096704004025,120.3147894077246,1.229288249434805,5.210698263879324,0.06757330965079242,0.6263640954670477,23.77745252503481,2.470749220161588,6.235599444990464,3.94570291542955,0.1576936835251034,2.031805858277262,0,1.75123603226929,0.6443103255099701,-1.146749744149389,-0.660878321642608,-0.1004977650588851,-0.08173731365825088,-5.280239635122117,3.166380361392052,28.99941795528004,-0.08722875485789761,0.2832205344048617,-0.01210058228487298,0.04518528838729097,0.9673259607350673,0.1491503726147165,1.321969635935266,1.343829818837113,0.002762008070670952,0.7672674468222827,0,1057.988939360359,13.51803462138857,136.687732522611,9.594492976172413,0.6039297136051343
6.6,4.020553241575481,1.807159024249814,2.435971003708048,3.834641997193225,0.1643010429182739,0.5272087865849161,25.14683372864732,6.794822196591363,125.9696774057759,1.212314559566514,5.261830723009349,0.06538169190219313,0.6346961069622735,23.94808269227029,2.498412371631919,6.49451621788205,4.214432722260493,0.1577476157816846,2.186163736719225,0,1.827819705764593,0.6717365595390876,-0.9625526915336948,-0.6009235313189443,-0.08020441333130904,-0.07633531508932978,-5.413528186342982,3.297668532167259,27.53629659246561,-0.0825370004518069,0.2294063255280179,-0.009882905024935607,0.0383440814988969,0.7448703382373338,0.1280785519466781,1.267601824989399,1.342379555839301,-0.002173179241085066,0.7756532775775096,0,1085.76452675245,14.80869819913588,142.305754899321,10.00033246393015,0.6297610098797782
6.8,4.393322946748137,1.944343009919014,2.258873237028812,3.720015206349895,0.1498906445251423,0.5125337283309336,24.05328512864563,7.465808684725978,131.3253364524641,1.196251288046604,5.302942614038946,0.06359283789526968,0.6417798095832782,24.07757464461383,2.522202979664952,6.742836563751633,4.482245977357225,0.1568463909108319,2.341813818360419,0,1.898963316886464,0.7002764622465379,-0.8136759088312679,-0.546252446109639,-0.06457895961142449,-0.07035989535473419,-5.51690107437215,3.408638079738085,26.01325432708245,-0.07814467933031466,0.1827934024141484,-0.008070527892072299,0.03267217088361818,0.5550031696105435,0.1103372119746133,1.216160286164433,1.334801028179857,-0.006779605796276567,0.7802415722504854,0,1112.932676619387,16.14528845975355,147.6164536603123,10.3958103109371,0.6550273892560304
