"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
2,0.25,0.25,0.63,0.63,0.7078920257160051,11.6,20,1500,0.4501199621804278,0.7,15,0,1.6,1.6,0,4,0.5982307782411533,8.922931815589878e-06,0,0,3.530416631605992,0,0.4626889700983281,10000,0,0.36,0,7.4,0.004328549094458135,0,100,0,0,0,0,0.02364732632235211,0,0,0,0.001244035477470096,0,0,0,0,0,0,0,0.2010625500133507,1.913080020921601e-05,0,0,2.073705077082097,0,0.4514725358139061,0,0,0,0,0,0.006814776607633849,0,0
2.2,0.25,0.25,0.63,0.63,0.7127148718741055,11.6,20,1500,0.450382460890512,0.7,15,0,1.6,1.6,0,4,0.636054716752426,1.338840479482161e-05,0,0,3.943067602882601,0,0.5556692791643767,10000,0,0.36,0,7.4,0.005826597820485566,0,100,0,0,0,0,0.024744631293172,0,0,0,0.001443912100141276,0,0,0,0,0,0,0,0.177800069841151,2.572208216025186e-05,0,0,2.052613327678958,0,0.4777240776281799,0,0,0,0,0,0.008178238212501897,0,0
2.4,0.25,0.25,0.63,0.63,0.7178253258394351,11.6,20,1500,0.4507118877072107,0.7,15,0,1.6,1.6,0,4,0.6695873270547023,1.929301506713226e-05,0,0,4.351417754181917,0,0.6535555089670937,10000,0,0.36,0,7.4,0.007604506269797737,0,100,0,0,0,0,0.02641605210297437,0,0,0,0.001875512407841562,0,0,0,0,0,0,0,0.1580744995118329,3.353171656457033e-05,0,0,2.030815630738406,0,0.5006273714627357,0,0,0,0,0,0.009611697509141747,0,0
2.6,0.25,0.25,0.63,0.63,0.7232878932304109,11.6,20,1500,0.4511373737772231,0.7,15,0,1.6,1.6,0,4,0.6994897365104907,2.688586400220285e-05,0,0,4.755382561267396,0,0.7557327505155884,10000,0,0.36,0,7.4,0.009675322999267728,0,100,0,0,0,0,0.02821148541225849,0,0,0,0.002385919533084202,0,0,0,0,0,0,0,0.1414223593816016,4.261259656974614e-05,0,0,2.008824349906954,0,0.5207160189940832,0,0,0,0,0,0.01110591123196159,0,0
2.8,0.25,0.25,0.63,0.63,0.7291029450680599,11.6,20,1500,0.4516659305398438,0.7,15,0,1.6,1.6,0,4,0.7263316098851418,3.642583021377703e-05,0,0,5.154953980441166,0,0.8616846626703822,10000,0,0.36,0,7.4,0.01205039966829343,0,100,0,0,0,0,0.02991418401870671,0,0,0,0.002896343606491936,0,0,0,0,0,0,0,0.1273992709861933,5.300983019601724e-05,0,0,1.986918201009874,0,0.5384431213478794,0,0,0,0,0,0.01265311338977347,0,0
3,0.25,0.25,0.63,0.63,0.7352404035263933,11.6,20,1500,0.4522933595822751,0.7,15,0,1.6,1.6,0,4,0.7505978408613271,4.818014075498572e-05,0,0,5.550166148058479,0,0.9709781490566248,10000,0,0.36,0,7.4,0.01473966321316488,0,100,0,0,0,0,0.03142521858098424,0,0,0,0.003370510627762169,0,0,0,0,0,0,0,0.1156030575032456,6.476198605275521e-05,0,0,1.965250868710876,0,0.5541898360375536,0,0,0,0,0,0.01424678558523242,0,0
3.2,0.25,0.25,0.63,0.63,0.7416575624975599,11.6,20,1500,0.4530105476281737,0.7,15,0,1.6,1.6,0,4,0.7726976984163006,6.242317197263186e-05,0,0,5.941076240752681,0,1.083249968492533,10000,0,0.36,0,7.4,0.01775184444713433,0,100,0,0,0,0,0.03270759977205345,0,0,0,0.003792216059324893,0,0,0,0,0,0,0,0.1056811590112773,7.790213960348432e-05,0,0,1.943908662492918,0,0.5682747950469906,0,0,0,0,0,0.01588145636912201,0,0
3.4,0.25,0.25,0.63,0.63,0.748307573563548,11.6,20,1500,0.4538062984312397,0.7,15,0,1.6,1.6,0,4,0.7929747782856548,7.943545281349533e-05,0,0,6.327754792356211,0,1.198195283508174,10000,0,0.36,0,7.4,0.02109466739626591,0,100,0,0,0,0,0.03375709393787879,0,0,0,0.00415663913844444,0,0,0,0,0,0,0,0.09732945553318817,9.245873980465444e-05,0,0,1.922938794292715,0,0.5809633801186358,0,0,0,0,0,0.01755252967447666,0,0
3.6,0.25,0.25,0.63,0.63,0.7551447063349979,11.6,20,1500,0.4546691548973342,0.7,15,0,1.6,1.6,0,4,0.8117165284016248,9.95027885217768e-05,0,0,6.710279185505149,0,1.315557538279187,10000,0,0.36,0,7.4,0.02477501459612891,0,100,0,0,0,0,0.03458445448779379,0,0,0,0.004464268151187945,0,0,0,0,0,0,0,0.09028891429839514,0.0001084563658472136,0,0,1.902367263996606,0,0.5924761446058008,0,0,0,0,0,0.0192561331976338,0,0
3.8,0.25,0.25,0.63,0.63,0.7621264434311386,11.6,20,1500,0.4555881176390692,0.7,15,0,1.6,1.6,0,4,0.8291626445228665,0.0001229155601640059,0,0,7.088730353250383,0,1.435120386003801,10000,0,0.36,0,7.4,0.02879905691679526,0,100,0,0,0,0,0.03520709251793658,0,0,0,0.004718664505747761,0,0,0,0,0,0,0,0.08434048537864469,0.0001259163217743006,0,0,1.882207140667953,0,0.6029960023259996,0,0,0,0,0,0.0209889974763514,0,0
4,0.25,0.25,0.63,0.63,0.7692142625931049,11.6,20,1500,0.4565530348698517,0.7,15,0,1.6,1.6,0,4,0.845512593404928,0.0001499681194353844,0,0,7.463190823012367,0,1.556700765223852,10000,0,0.36,0,7.4,0.03317236395356182,0,100,0,0,0,0,0.03564594050361242,0,0,0,0.004924345766300853,0,0,0,0,0,0,0,0.07929968321899006,0.0001448571422978775,0,0,1.862462931710471,0,0.6126744877267641,0,0,0,0,0,0.02274835219516,0,0
4.2,0.25,0.25,0.63,0.63,0.7763736960576701,11.6,20,1500,0.4575546963853943,0.7,15,0,1.6,1.6,0,4,0.8609320157907414,0.0001809582853643333,0,0,7.833743634900318,0,1.680143244172905,10000,0,0.36,0,7.4,0.03789999349860618,0,100,0,0,0,0,0.03592393646152131,0,0,0,0.005086013593438743,0,0,0,0,0,0,0,0.07501150412937807,0.0001652950030439699,0,0,1.84313283690704,0,0.6216369856221871,0,0,0,0,0,0.02453184148501453,0,0
4.4,0.25,0.25,0.63,0.63,0.783574513470439,11.6,20,1500,0.4585848206859862,0.7,15,0,1.6,1.6,0,4,0.8755581195893475,0.0002161869157707908,0,0,8.200471311521133,0,1.805315339616081,10000,0,0.36,0,7.4,0.04298656552418177,0,100,0,0,0,0,0.03606276789520979,0,0,0,0.005209283967905431,0,0,0,0,0,0,0,0.07134633180098593,0.0001872440600523735,0,0,1.824211184166846,0,0.6299870722432322,0,0,0,0,0,0.02633745381936121,0,0
4.6,0.25,0.25,0.63,0.63,0.7907907839111193,11.6,20,1500,0.4596361936939132,0.7,15,0,1.6,1.6,0,4,0.8895043874628261,0.0002559575235357977,0,0,8.563454928086825,0,1.93210343104116,10000,0,0.36,0,7.4,0.04843632679308905,0,100,0,0,0,0,0.03608214690270067,0,0,0,0.005299369877228788,0,0,0,0,0,0,0,0.06819633070093745,0.0002107167464752514,0,0,1.805690353307764,0,0.6378102459872901,0,0,0,0,0,0.02816346084064227,0,0
4.8,0.25,0.25,0.63,0.63,0.798000494842503,11.6,20,1500,0.4607026170868624,0.7,15,0,1.6,1.6,0,4,0.9028646044024835,0.0003005759536917148,0,0,8.922773736160943,0,2.060409434902094,10000,0,0.36,0,7.4,0.05425320297398798,0,100,0,0,0,0,0.03600000882687349,0,0,0,0.00536069422785479,0,0,0,0,0,0,0,0.0654719934510265,0.0002357240121918975,0,0,1.787561380922263,0,0.6451770787242712,0,0,0,0,0,0.03000836757292153,0,0
5,0.25,0.25,0.63,0.63,0.8051850505191015,11.6,20,1500,0.4617787651741401,0.7,15,0,1.6,1.6,0,4,0.9157162350148196,0.0003503501078196957,0,0,9.278505051077978,0,2.190148093583799,10000,0,0.36,0,7.4,0.06044084095922075,0,100,0,0,0,0,0.03583261139666122,0,0,0,0.00539719041235287,0,0,0,0,0,0,0,0.06309909953185222,0.0002622755186726143,0,0,1.76981414412557,0,0.6521458334071154,0,0,0,0,0,0.03187087184075382,0,0
5.2,0.25,0.25,0.63,0.63,0.8123288599586344,11.6,20,1500,0.4628600653398131,0.7,15,0,1.6,1.6,0,4,0.9281232317633896,0.0004055897045005906,0,0,9.630724136993821,0,2.321244750074454,10000,0,0.36,0,7.4,0.06700264368550748,0,100,0,0,0,0,0.03559444461230254,0,0,0,0.005412567341087637,0,0,0,0,0,0,0,0.0610162069758724,0.0002903797996024902,0,0,1.752437659798012,0,0.6587646243090365,0,0,0,0,0,0.03374983096069448,0,0
5.4,0.25,0.25,0.63,0.63,0.8194190209328551,11.6,20,1500,0.4639426299701055,0.7,15,0,1.6,1.6,0,4,0.9401383692411543,0.0004666060684259001,0,0,9.97950405370071,0,2.453633513532572,10000,0,0.36,0,7.4,0.07394179901267352,0,100,0,0,0,0,0.03529822586803588,0,0,0,0.005410246122868223,0,0,0,0,0,0,0,0.05917260354736198,0.0003200443943662716,0,0,1.735420493077673,0,0.6650732009466404,0,0,0,0,0,0.03564423428522369,0,0
5.6,0.25,0.25,0.63,0.63,0.8264450352344389,11.6,20,1500,0.465023203720735,0.7,15,0,1.6,1.6,0,4,0.9518051945768263,0.0005337119430958564,0,0,10.32491553934125,0,2.587255743915217,10000,0,0.36,0,7.4,0.08126130376137689,0,100,0,0,0,0,0.03495500432438525,0,0,0,0.005393201960877558,0,0,0,0,0,0,0,0.05752658444103409,0.0003512759594181244,0,0,1.718751105915292,0,0.6711044294605509,0,0,0,0,0,0.03755318052346091,0,0
5.8,0.25,0.25,0.63,0.63,0.8333985047821064,11.6,20,1500,0.4660990944266106,0.7,15,0,1.6,1.6,0,4,0.9631596845214404,0.0006072213223215015,0,0,10.66702698201842,0,2.722058785970118,10000,0,0.36,0,7.4,0.08896398394759622,0,100,0,0,0,0,0.03457433534590043,0,0,0,0.005363932626612833,0,0,0,0,0,0,0,0.05604393913599448,0.0003840803622716863,0,0,1.702418034927492,0,0.6768855429249324,0,0,0,0,0,0.03947585879617774,0,0
6,0.25,0.25,0.63,0.63,0.8402728168269977,11.6,20,1500,0.4671680899103178,0.7,15,0,1.6,1.6,0,4,0.9742316147763561,0.0006874493001754459,0,0,11.00590447044687,0,2.857994946042079,10000,0,0.36,0,7.4,0.09705251132288945,0,100,0,0,0,0,0.03416448018133955,0,0,0,0.005324551221881357,0,0,0,0,0,0,0,0.05469664620625525,0.0004184627586046733,0,0,1.686409937164927,0,0.6824391696022915,0,0,0,0,0,0.04141153332388944,0,0
6.2,0.25,0.25,0.63,0.63,0.847062850918753,11.6,20,1500,0.4682283704808448,0.7,15,0,1.6,1.6,0,4,0.9850456832606843,0.0007747119363404365,0,0,11.34161188076147,0,2.995020669783983,10000,0,0.36,0,7.4,0.1055294168922301,0,100,0,0,0,0,0.03373252471892108,0,0,0,0.005276981984708495,0,0,0,0,0,0,0,0.05346177330577928,0.0004544276555425794,0,0,1.67071559485636,0,0.6877841730564338,0,0,0,0,0,0.04335953111995982,0,0
6.4,0.25,0.25,0.63,0.63,0.8537647915960187,11.6,20,1500,0.4692784677350794,0.7,15,0,1.6,1.6,0,4,0.9956223897895665,0.0008693261348999661,0,0,11.67421089140054,0,3.133095897800078,10000,0,0.36,0,7.4,0.1143971018823927,0,100,0,0,0,0,0.03328444914371853,0,0,0,0.005222918373731122,0,0,0,0,0,0,0,0.05232065569680455,0.0004919789632748594,0,0,1.655324074132333,0,0.6929363094079408,0,0,0,0,0,0.04531923234247738,0,0
6.6,0.25,0.25,0.63,0.63,0.8603759857693865,11.6,20,1500,0.4703172391987532,0.7,15,0,1.6,1.6,0,4,1.005978679722686,0.0009716095371068051,0,0,12.00376100370767,0,3.272183600947708,10000,0,0.36,0,7.4,0.1236578461222755,0,100,0,0,0,0,0.03282519251894778,0,0,0,0.005163721532624788,0,0,0,0,0,0,0,0.05125828844331648,0.0005311200348197099,0,0,1.64022489457068,0,0.6979087096836366,0,0,0,0,0,0.04729006332779888,0,0
6.8,0.25,0.25,0.63,0.63,0.8668946902315672,11.6,20,1500,0.471343796833695,0.7,15,0,1.6,1.6,0,4,1.01612888696742,0.001081880397453051,0,0,12.3303196250303,0,3.412249093207928,10000,0,0.36,0,7.4,0.133313819582019,0,100,0,0,0,0,0.03235893646931109,0,0,0,0.005100540642770657,0,0,0,0,0,0,0,0.0502624135544163,0.0005718537202509045,0,0,1.625407894304516,0,0.7027125683643971,0,0,0,0,0,0.04927148632218147,0,0
7,0.25,0.25,0.63,0.63,0.8733197911759298,11.6,20,1500,0.4723574195690188,0.7,15,0,1.6,1.6,0,4,1.026085510213675,0.001200457470942499,0,0,12.65394223755025,0,3.553259471128917,10000,0,0.36,0,7.4,0.1433670920263746,0,100,0,0,0,0,0.03188942919575288,0,0,0,0.005034535035923327,0,0,0,0,0,0,0,0.04932270354165047,0.000614182412267975,0,0,1.610862989268491,0,0.7073577073812323,0,0,0,0,0,0.05126299110652584,0,0
7.2,0.25,0.25,0.63,0.63,0.879650830549109,11.6,20,1500,0.4733575865762438,0.7,15,0,1.6,1.6,0,4,1.035859433088897,0.00132765993026545,0,0,12.97468231929517,0,3.695183466693899,10000,0,0.36,0,7.4,0.1538196368515163,0,100,0,0,0,0,0.03141986696342219,0,0,0,0.0049665659883944,0,0,0,0,0,0,0,0.0484306219394588,0.0006581080651606144,0,0,1.596580533797282,0,0.7118527425288343,0,0,0,0,0,0.05326409277553495,0,0
7.4,0.25,0.25,0.63,0.63,0.8858881442906531,11.6,20,1500,0.4743440102827527,0.7,15,0,1.6,1.6,0,4,1.045458909132796,0.001463807361587884,0,0,13.29259148461195,0,3.837992237625686,10000,0,0.36,0,7.4,0.1646733211928942,0,100,0,0,0,0,0.03095224001102126,0,0,0,0.004897186415746546,0,0,0,0,0,0,0,0.0475802455944907,0.0007036321507992187,0,0,1.582551810450845,0,0.7162043773079987,0,0,0,0,0,0.05527434345671799,0,0
7.6,0.25,0.25,0.63,0.63,0.892032264775637,11.6,20,1500,0.4753164662218338,0.7,15,0,1.6,1.6,0,4,1.054892091490909,0.001609219545524555,0,0,13.60771956328333,0,3.981657477453878,10000,0,0.36,0,7.4,0.1759299349226168,0,100,0,0,0,0,0.03048869783943065,0,0,0,0.004826944072548578,0,0,0,0,0,0,0,0.0467659439866579,0.0007507557928483746,0,0,1.568768029841938,0,0.7204191969826909,0,0,0,0,0,0.05729330417552131,0,0
7.8,0.25,0.25,0.63,0.63,0.8980841698272213,11.6,20,1500,0.4762748462037319,0.7,15,0,1.6,1.6,0,4,1.064165740451386,0.001764216474508575,0,0,13.92011469620925,0,4.126152398842503,10000,0,0.36,0,7.4,0.1875911780843369,0,100,0,0,0,0,0.03003054074231021,0,0,0,0.004756441283864543,0,0,0,0,0,0,0,0.04598350245562155,0.0007994797103656082,0,0,1.555220988457281,0,0.7245027616430041,0,0,0,0,0,0.05932055945152342,0,0
8,0.25,0.25,0.63,0.63,0.9040450489306713,11.6,20,1500,0.4772191249459688,0.7,15,0,1.6,1.6,0,4,1.0732861250823,0.001929118226826618,0,0,14.22982338447577,0,4.271451078639116,10000,0,0.36,0,7.4,0.1996586719580327,0,100,0,0,0,0,0.02957902915546129,0,0,0,0.004686077016769818,0,0,0,0,0,0,0,0.04522927473918803,0.0008498042699673599,0,0,1.541902744415554,0,0.7284602462701456,0,0,0,0,0,0.06135570753617333,0,0
8.199999999999999,0.25,0.25,0.63,0.63,0.9099163812360734,11.6,20,1500,0.4781493709883806,0.7,15,0,1.6,1.6,0,4,1.082258275689875,0.002104244959995362,0,0,14.53689066984813,0,4.417528985330922,10000,0,0.36,0,7.4,0.2121339532562758,0,100,0,0,0,0,0.0291349630211491,0,0,0,0.004616122845558124,0,0,0,0,0,0,0,0.04450076780026568,0.0009017294601305941,0,0,1.528805862737133,0,0.7322959201274581,0,0,0,0,0,0.06339836822430535,0,0
8.4,0.25,0.25,0.63,0.63,0.9156997000279092,11.6,20,1500,0.4790656775973495,0.7,15,0,1.6,1.6,0,4,1.091087226155804,0.002289916760973068,0,0,14.84136009327466,0,4.564362104403322,10000,0,0.36,0,7.4,0.2250184882098723,0,100,0,0,0,0,0.02869915237868131,0,0,0,0.004546862130590412,0,0,0,0,0,0,0,0.04379556087633818,0.0009552549573601046,0,0,1.515923065017775,0,0.7360140222286063,0,0,0,0,0,0.06544816983494016,0,0
8.6,0.25,0.25,0.63,0.63,0.9213967487615371,11.6,20,1500,0.4799682131749134,0.7,15,0,1.6,1.6,0,4,1.099777330643965,0.002486453642788545,0,0,15.1432737685164,0,4.711927383908158,10000,0,0.36,0,7.4,0.2383136679249778,0,100,0,0,0,0,0.02827201732804757,0,0,0,0.004478434361667283,0,0,0,0,0,0,0,0.0431119200417136,0.001010380105606329,0,0,1.503247587319669,0,0.7396182850512589,0,0,0,0,0,0.06750475580820182,0,0
8.800000000000001,0.25,0.25,0.63,0.63,0.9270092477131884,11.6,20,1500,0.4808571526125932,0.7,15,0,1.6,1.6,0,4,1.108332822324024,0.002694175434734096,0,0,15.44267252686653,0,4.860202375245326,10000,0,0.36,0,7.4,0.252020815101428,0,100,0,0,0,0,0.027854088519984,0,0,0,0.004410972205307839,0,0,0,0,0,0,0,0.04244819345193018,0.001067103948689534,0,0,1.490772796477004,0,0.7431123275528655,0,0,0,0,0,0.06956777934821977,0,0
9,0.25,0.25,0.63,0.63,0.9325390814327791,11.6,20,1500,0.481732718679094,0.7,15,0,1.6,1.6,0,4,1.116757425437342,0.0029134017681552,0,0,15.73959588258153,0,5.009165454618451,10000,0,0.36,0,7.4,0.2661411822751066,0,100,0,0,0,0,0.027445372052182,0,0,0,0.004344633172699286,0,0,0,0,0,0,0,0.0418032511384735,0.001125425222834416,0,0,1.478492577437811,0,0.7464993865421004,0,0,0,0,0,0.07163690669207884,0,0
9.199999999999999,0.25,0.25,0.63,0.63,0.9379880703564455,11.6,20,1500,0.4825951344958314,0.7,15,0,1.6,1.6,0,4,1.125054879594696,0.003144451967678595,0,0,16.03408216886098,0,5.158795481402087,10000,0,0.36,0,7.4,0.2806759585805663,0,100,0,0,0,0,0.02704605788840836,0,0,0,0.004279514073371793,0,0,0,0,0,0,0,0.04117591022233646,0.00118534238927362,0,0,1.466400945177971,0,0.7497826840726749,0,0,0,0,0,0.07371181201461101,0,0
9.4,0.25,0.25,0.63,0.63,0.9433581221341566,11.6,20,1500,0.4834446565861609,0.7,15,0,1.6,1.6,0,4,1.133228536040641,0.003387645044862309,0,0,16.32616852227311,0,5.309072055646877,10000,0,0.36,0,7.4,0.295626267132493,0,100,0,0,0,0,0.02665602029247405,0,0,0,0.004215679960393626,0,0,0,0,0,0,0,0.04056535191956523,0.001246853622774202,0,0,1.454492340125429,0,0.7529651473506621,0,0,0,0,0,0.07579218123517627,0,0
9.6,0.25,0.25,0.63,0.63,0.9486510827965928,11.6,20,1500,0.4842815353555524,0.7,15,0,1.6,1.6,0,4,1.141281751206495,0.003643299597083209,0,0,16.61589100338047,0,5.45997523832402,10000,0,0.36,0,7.4,0.3109931710026584,0,100,0,0,0,0,0.02627518939224582,0,0,0,0.004153201986449861,0,0,0,0,0,0,0,0.03997071171108002,0.001309956840573029,0,0,1.442761374898213,0,0.7560496843352285,0,0,0,0,0,0.07787770784220403,0,0
9.800000000000001,0.25,0.25,0.63,0.63,0.9538688052003913,11.6,20,1500,0.4851060420112477,0.7,15,0,1.6,1.6,0,4,1.149217578894942,0.003911733800783239,0,0,16.90328461983868,0,5.611485755138357,10000,0,0.36,0,7.4,0.3267776712066321,0,100,0,0,0,0,0.02590345140431394,0,0,0,0.004092033766657899,0,0,0,0,0,0,0,0.039391353016071,0.001374649693617518,0,0,1.431202964718728,0,0.7590389705887739,0,0,0,0,0,0.07996809590349109,0,0
10,0.25,0.25,0.63,0.63,0.9590130829010997,11.6,20,1500,0.4859184392005199,0.7,15,0,1.6,1.6,0,4,1.157039056395871,0.004193265318362669,0,0,17.18838339089019,0,5.763584789221708,10000,0,0.36,0,7.4,0.342980711649689,0,100,0,0,0,0,0.02554068660421382,0,0,0,0.004032157669239478,0,0,0,0,0,0,0,0.03882660876897914,0.001440929590729986,0,0,1.419812216995709,0,0.7619356493984518,0,0,0,0,0,0.08206305696730172,0,0
10.2,0.25,0.25,0.63,0.63,0.9640856938953037,11.6,20,1500,0.4867189921104363,0.7,15,0,1.6,1.6,0,4,1.164749017893285,0.004488211287592808,0,0,17.47122037697007,0,5.916254090308106,10000,0,0.36,0,7.4,0.3596031784279011,0,100,0,0,0,0,0.02518664847501162,0,0,0,0.003973572596952302,0,0,0,0,0,0,0,0.03827594896844833,0.001508793695801792,0,0,1.408584507078698,0,0.7647422032462069,0,0,0,0,0,0.08416231166849311,0,0
10.4,0.25,0.25,0.63,0.63,0.9690883437362127,11.6,20,1500,0.4875079596620113,0.7,15,0,1.6,1.6,0,4,1.172350236539062,0.004796888242902416,0,0,17.75182775016921,0,6.069475874946504,10000,0,0.36,0,7.4,0.3766459030404267,0,100,0,0,0,0,0.02484117238903394,0,0,0,0.003916235434378468,0,0,0,0,0,0,0,0.03773882981708154,0.00157823894391294,0,0,1.397515378913479,0,0.7674610532578954,0,0,0,0,0,0.08626558822727422,0,0
