"time","V","i_L","der(V)","der(i_L)","Vs","i_C","i_R"
0.648,26.86768676161245,-0.09651428664338677,-365.1911542595113,-2.867686761612454,24,-0.3651911542595113,0.2686768676161245
0.652,25.41696206109902,-0.105075456255982,-359.2450768669722,-1.416962061099017,24,-0.3592450768669722,0.2541696206109902
0.656,24.00092834387835,-0.1078959186468191,-347.9052020856026,-0.0009283438783533882,24,-0.3479052020856027,0.2400092834387835
0.66,22.6404048202868,-0.1051566092157677,-331.5606574186357,1.359595179713203,24,-0.3315606574186357,0.226404048202868
0.664,21.35452504214591,-0.09711844172921458,-310.6636921506736,2.645474957854095,24,-0.3106636921506736,0.2135452504214591
0.668,20.16050312596455,-0.08411509639890574,-285.7201276585512,3.839496874035447,24,-0.2857201276585513,0.2016050312596455
0.672,19.07343938551729,-0.06654493988092003,-257.2793337360929,4.92656061448271,24,-0.2572793337360929,0.1907343938551729
0.676,18.10616669660115,-0.04486224884584152,-225.923915811853,5.893833303398853,24,-0.225923915811853,0.1810616669660115
0.68,17.26913878412768,-0.01956789885310415,-192.2592866943809,6.730861215872324,24,-0.1922592866943809,0.1726913878412768
0.6840000000000001,16.5703592434896,0.008800299690792518,-156.9032927441035,7.429640756510402,24,-0.1569032927441035,0.165703592434896
0.6879999999999999,16.01535210348791,0.03967747650108754,-120.4760445337916,7.984647896512087,24,-0.1204760445337916,0.1601535210348791
0.6919999999999999,15.60717302484392,0.07248161438826967,-83.59011586016956,8.392826975156076,24,-0.08359011586016957,0.1560717302484392
0.696,15.34645804099696,0.1066233359153635,-46.84124449460608,8.653541959003036,24,-0.04684124449460608,0.1534645804099696
0.7,15.23150847674831,0.1415154237638251,-10.79966100365798,8.768491523251694,24,-0.01079966100365798,0.1523150847674831
0.704,15.25840910833766,0.176581933955883,23.99784287250639,8.741590891662337,24,0.02399784287250639,0.1525840910833766
0.708,15.42117684491269,0.2112667641165981,57.05499566747121,8.578823155087306,24,0.05705499566747121,0.1542117684491269
0.712,15.71193440908946,0.2450416070603683,87.92226296947364,8.288065590910538,24,0.08792226296947364,0.1571193440908946
0.716,16.12110890321058,0.2774131218559677,116.2020328238619,7.87889109678942,24,0.1162020328238619,0.1612110890321058
0.72,16.63764802128408,0.3079292929958267,141.5528127829859,7.362351978715918,24,0.1415528127829859,0.1663764802128408
0.724,17.24925116464117,0.3361848903502763,163.6923787038646,6.750748835358831,24,0.1636923787038646,0.1724925116464117
0.728,17.94261106296561,0.3618259819052289,182.3998712755727,6.057388937034386,24,0.1823998712755727,0.1794261106296561
0.732,18.70366169571196,0.3845534612127595,197.5168442556399,5.296338304288035,24,0.1975168442556399,0.1870366169571197
0.736,19.51782828484324,0.4041255806040017,208.9472977555693,4.48217171515676,24,0.2089472977555693,0.1951782828484324
0.74,20.37027555500509,0.4203595104538308,216.6567549037799,3.62972444499491,24,0.2166567549037799,0.2037027555500509
0.744,21.24615038397393,0.4331318706346646,220.6703667949253,2.75384961602607,24,0.2206703667949253,0.2124615038397393
0.748,22.13081512225117,0.4423783385467231,221.0701873242114,1.869184877748825,24,0.2210701873242114,0.2213081512225117
0.752,23.01006842128625,0.4480923408156544,217.9916566027919,0.9899315787137546,24,0.2179916566027919,0.2301006842128624
0.756,23.87035056848684,0.4503228916998627,211.6193860149943,0.1296494315131618,24,0.2116193860149943,0.2387035056848684
0.76,24.6989304850559,0.4491716376254849,202.1823327749259,-0.6989304850559002,24,0.2021823327749259,0.246989304850559
0.764,25.4840729996234,0.444789217550059,189.948487553825,-1.484072999623404,24,0.189948487553825,0.254840729996234
0.768,26.21518355132681,0.4373709759194277,175.2191404061597,-2.215183551326806,24,0.1752191404061597,0.262151835513268
0.772,26.88292926940953,0.4271521456644742,158.3228529703789,-2.882929269409527,24,0.1583228529703789,0.2688292926940953
0.776,27.47933574768529,0.4144026020451737,139.6092445683208,-3.479335747685287,24,0.1396092445683208,0.2747933574768529
0.78,27.99785868237663,0.3994212770059336,119.4426901821672,-3.997858682376634,24,0.1194426901821672,0.2799785868237664
0.784,28.43343027370442,0.3825303372890639,98.19603455201964,-4.433430273704424,24,0.09819603455201964,0.2843343027370442
0.788,28.7824803654734,0.3640692270811332,76.24442342639914,-4.7824803654734,24,0.07624442342639914,0.287824803654734
0.792,29.04293455625186,0.3443886776292802,53.95933206676157,-5.042934556251858,24,0.05395933206676157,0.2904293455625186
0.796,29.21418727498305,0.3238447660476513,31.70289329782072,-5.214187274983054,24,0.03170289329782072,0.2921418727498306
0.8,29.29705388358593,0.3027931299507028,9.82259111484357,-5.297053883585928,24,0.009822591114843571,0.2929705388358593
0.804,29.29370218666032,0.2815834141425059,-11.35360772409732,-5.293702186660319,24,-0.01135360772409733,0.2929370218666032
0.8080000000000001,29.20756544199268,0.2605540289289557,-31.52162549097115,-5.207565441992681,24,-0.03152162549097115,0.2920756544199268
0.8120000000000001,29.04323886777133,0.2400272930028181,-50.40509567489518,-5.043238867771333,24,-0.05040509567489518,0.2904323886777133
0.8159999999999999,28.80636221968488,0.2203050150531597,-67.75860714368912,-4.806362219684878,24,-0.06775860714368911,0.2880636221968488
0.82,28.50349064274966,0.201664563440057,-83.37034298743964,-4.503490642749664,24,-0.08337034298743964,0.2850349064274966
0.824,28.14195584808722,0.1843554876973056,-97.06407078356666,-4.141955848087225,24,-0.09706407078356666,0.2814195584808722
0.828,27.72972091132768,0.1685966982401342,-108.7005108731426,-3.729720911327679,24,-0.1087005108731426,0.2772972091132768
0.832,27.27523078481154,0.1545742389039026,-118.1780689442127,-3.275230784811537,24,-0.1181780689442127,0.2727523078481154
0.836,26.78726112322663,0.1424396616508076,-125.4329495814587,-2.787261123226632,24,-0.1254329495814587,0.2678726112322663
0.84,26.27476790396128,0.1323090134543506,-130.4386655852622,-2.274767903961283,24,-0.1304386655852622,0.2627476790396128
0.844,25.74674005328375,0.1242623938111433,-133.2050067216942,-1.746740053283752,24,-0.1332050067216942,0.2574674005328375
0.848,25.21205732886757,0.1183441195605393,-133.7764537281363,-1.212057328867566,24,-0.1337764537281363,0.2521205732886757
0.852,24.67935553390901,0.1145634341753757,-132.2301211637145,-0.679355533909014,24,-0.1322301211637145,0.2467935553390901
0.856,24.1569008130695,0.1128957370426158,-128.6732710880792,-0.1569008130695018,24,-0.1286732710880792,0.241569008130695
0.86,23.65247467070982,0.1132842959343842,-123.240450772714,0.3475253292901783,24,-0.123240450772714,0.2365247467070982
0.864,23.17327112575615,0.1156423966555804,-116.090314601981,0.8267288742438517,24,-0.116090314601981,0.2317327112575615
0.868,22.72580719972773,0.1198558792340901,-107.4021927631872,1.274192800272274,24,-0.1074021927631872,0.2272580719972773
0.872,22.31584697104615,0.125785991300905,-97.37247840955651,1.684153028953851,24,-0.09737247840955651,0.2231584697104615
0.876,21.94834116273058,0.1332725364234243,-86.21087520388143,2.051658837269422,24,-0.08621087520388143,0.2194834116273058
0.88,21.62738139354642,0.1421372209956559,-74.13659293980825,2.372618606453582,24,-0.07413659293980826,0.2162738139354642
0.884,21.35616977673394,0.1521871565912813,-61.37454117605809,2.643830223266061,24,-0.06137454117605809,0.2135616977673394
0.888,21.13700364410578,0.1632184536002248,-48.15158284083302,2.862996355894218,24,-0.04815158284083301,0.2113700364410578
0.892,20.97127516560872,0.1750198459480645,-34.69290570802272,3.02872483439128,24,-0.03469290570802272,0.2097127516560872
0.896,20.85948485791217,0.1873762884380611,-21.2185601410606,3.140515142087832,24,-0.02121856014106061,0.2085948485791217
0.9,20.80126865161816,0.2000724747658233,-7.94021175035825,3.198731348381845,24,-0.00794021175035825,0.2080126865161815
0.904,20.79543767568576,0.2128962197989877,4.941843042130106,3.204562324314242,24,0.004941843042130106,0.2079543767568576
0.908,20.84002915346402,0.2256416606965113,17.24136916187111,3.15997084653598,24,0.01724136916187111,0.2084002915346402
0.912,20.93236749401901,0.2381122335361904,28.78855859600027,3.067632505980988,24,0.02878855859600027,0.2093236749401901
0.916,21.06913415360792,0.2501233875648174,39.43204602873821,2.930865846392077,24,0.0394320460287382,0.2106913415360792
0.92,21.24644492035974,0.2615049995756032,49.04055037200589,2.753555079640265,24,0.04904055037200589,0.2124644492035974
0.924,21.4599326757752,0.2721034838558485,57.5041570980965,2.540067324224797,24,0.0575041570980965,0.214599326757752
0.928,21.70483495056144,0.2817835417508037,64.73519224518928,2.295165049438555,24,0.06473519224518928,0.2170483495056144
0.9320000000000001,21.97608397300305,0.290429565312597,70.66872558256651,2.02391602699695,24,0.07066872558256651,0.2197608397300305
0.9360000000000001,22.26839801498349,0.2979466762191581,75.26269606932323,1.731601985016514,24,0.07526269606932323,0.2226839801498349
0.9399999999999999,22.57637251264092,0.304261399029071,78.49767390266179,1.423627487359084,24,0.0784976739026618,0.2257637251264092
0.944,22.89456952342498,0.3093219712050464,80.37627597079656,1.105430476575016,24,0.08037627597079655,0.2289456952342498
0.948,23.21760417662744,0.3130983017486372,80.92225998236287,0.7823958233725641,24,0.08092225998236288,0.2321760417662743
0.952,23.54022702688553,0.3155816006405403,80.17933037168498,0.4597729731144682,24,0.08017933037168498,0.2354022702688553
0.956,23.85740090597809,0.3167836731940541,78.20966413427327,0.1425990940219108,24,0.07820966413427327,0.2385740090597809
0.96,24.16437151329658,0.3167359300070539,75.09221487408816,-0.164371513296576,24,0.07509221487408815,0.2416437151329658
0.964,24.45673079298382,0.3154881261787937,70.92081824895551,-0.4567307929838229,24,0.07092081824895552,0.2445673079298382
0.968,24.73047240236198,0.3131068626132285,65.8021385896087,-0.7304724023619755,24,0.06580213858960871,0.2473047240236197
0.972,24.98203861461987,0.3096738804071072,59.8534942609085,-0.9820386146198743,24,0.0598534942609085,0.2498203861461988
0.976,25.208358612119,0.3052841909438601,53.20060482267014,-1.208358612119,24,0.05320060482267014,0.25208358612119
0.98,25.40687746513353,0.3000440656202503,45.97529096891495,-1.406877465133533,24,0.04597529096891495,0.2540687746513353
0.984,25.57557585478702,0.2940689286281355,38.31317008026536,-1.575575854787015,24,0.03831317008026536,0.2557557585478701
0.988,25.71298073045379,0.2874811907877781,30.35138348324018,-1.71298073045379,24,0.03035138348324018,0.2571298073045379
0.992,25.81816696204963,0.2804080581904764,22.22638856998005,-1.818166962049634,24,0.02222638856998005,0.2581816696204963
0.996,25.89075033846925,0.2729793516954127,14.07184831072011,-1.890750338469253,24,0.01407184831072011,0.2589075033846925
1,25.93087226234493,0.2653253722362812,6.016649612831881,-1.930872262344934,24,0.006016649612831881,0.2593087226234493
1.004,25.93917723053473,0.2575748390161018,-1.816933289245426,-1.939177230534728,24,-0.001816933289245426,0.2593917723053473
1.008,25.91678275275664,0.2498529364557455,-9.314891071820874,-1.916782752756639,24,-0.009314891071820874,0.2591678275275664
1.012,25.86524337255191,0.2422794917662853,-16.37294195923383,-1.865243372551912,24,-0.01637294195923383,0.2586524337255191
1.016,25.78650918028823,0.2349673081019428,-22.89778370093953,-1.786509180288235,24,-0.02289778370093953,0.2578650918028824
1.02,25.68287975703273,0.2280206730971946,-28.80812447313269,-1.68287975703273,24,-0.02880812447313269,0.2568287975703273
1.024,25.55695443350206,0.2215340606030677,-34.03548373195294,-1.55695443350206,24,-0.03403548373195295,0.2555695443350206
1.028,25.41157985201743,0.2155910352429708,-38.52476327720341,-1.411579852017425,24,-0.03852476327720342,0.2541157985201742
1.032,25.24979570422553,0.2102633679832656,-42.23458905898972,-1.24979570422553,24,-0.04223458905898972,0.2524979570422553
1.036,25.07477949693243,0.2056103781356273,-45.13741683369698,-1.074779496932425,24,-0.04513741683369699,0.2507477949693243
1.04,24.88979139688714,0.2016784913083276,-47.21942266054388,-0.8897913968871443,24,-0.04721942266054388,0.2488979139688715
1.044,24.6981199236384,0.1985010178177336,-48.48018141865035,-0.6981199236383979,24,-0.04848018141865035,0.246981199236384
1.048,24.50302932772331,0.1960981452281627,-48.93214804907042,-0.5030293277233078,24,-0.04893214804907042,0.2450302932772331
1.052,24.30770945560515,0.1944771393121437,-48.59995524390784,-0.3077094556051527,24,-0.04859995524390784,0.2430770945560515
1.056,24.11522863806414,0.1936327313937281,-47.51955498691329,-0.1152286380641385,24,-0.04751955498691329,0.2411522863806414
1.06,23.9284904173746,0.1935476955561038,-45.73720861764216,0.0715095826253993,24,-0.04573720861764216,0.239284904173746
1.064,23.75019453981501,0.1941935875577694,-43.30835784038073,0.2498054601849908,24,-0.04330835784038073,0.2375019453981501
1.068,23.58280265341959,0.1955316298058226,-40.2963967283734,0.4171973465804051,24,-0.0402963967283734,0.235828026534196
1.072,23.42850908640806,0.1975137239557938,-36.77136690828681,0.5714909135919441,24,-0.03677136690828681,0.2342850908640806
1.076,23.28921697224716,0.2000835700008801,-32.8085997215915,0.7107830277528429,24,-0.0328085997215915,0.2328921697224716
1.08,23.16651991321863,0.2031778701054105,-28.48732902677581,0.8334800867813712,24,-0.02848732902677581,0.2316651991321863
1.084,23.06168898275908,0.2067275920910675,-23.88929773652329,0.9383110172409168,24,-0.02388929773652329,0.2306168898275908
1.088,22.97566561313273,0.2106592780414975,-19.09737808982975,1.02433438686727,24,-0.01909737808982975,0.2297566561313273
1.092,22.90905973294021,0.2148963676845729,-14.19422964482922,1.090940267059789,24,-0.01419422964482922,0.2290905973294021
1.096,22.86215321269762,0.2193605192500691,-9.261012876907115,1.137846787302379,24,-0.009261012876907115,0.2286215321269762
1.1,22.83490831404355,0.2239729064406084,-4.376176699827039,1.165091685956455,24,-0.004376176699827039,0.2283490831404354
1.104,22.82698084963431,0.2286554715901114,0.3856630937683347,1.17301915036569,24,0.0003856630937683347,0.2282698084963431
1.108,22.83773753675439,0.2333321184002287,4.954743032684811,1.162262463245607,24,0.004954743032684811,0.2283773753675439
1.112,22.86627723433986,0.2379298277547158,9.267055411317227,1.133722765660142,24,0.009267055411317227,0.2286627723433986
1.116,22.91145561887127,0.2423796799509721,13.26512376225947,1.088544381128731,24,0.01326512376225947,0.2291145561887127
1.12,22.97191284060867,0.2466177601655326,16.89863175944592,1.02808715939133,24,0.01689863175944592,0.2297191284060867
1.124,23.04610390771598,0.2505859225954538,20.12488351829397,0.9538960922840154,24,0.02012488351829397,0.2304610390771598
1.128,23.13232804440522,0.2542325700343541,22.90928959030186,0.8676719555947798,24,0.02290928959030186,0.2313232804440522
1.132,23.22876009080672,0.2575133087473824,25.22570783931513,0.7712399091932767,24,0.02522570783931513,0.2322876009080672
1.136,23.33349065057569,0.2603909539307152,27.05604742495826,0.666509349424306,24,0.02705604742495826,0.2333349065057569
1.14,23.44455228428407,0.2628363038346562,28.39078099181549,0.5554477157159319,24,0.0283907809918155,0.2344455228428407
1.144,23.55995637596876,0.2648281093727573,29.22854561306973,0.4400436240312438,24,0.02922854561306973,0.2355995637596876
1.148,23.67772485882502,0.2663528357448883,29.57558715663805,0.3222751411749769,24,0.02957558715663805,0.2367772485882502
1.152,23.79592102669602,0.2674050414851064,29.4458312181462,0.2040789733039787,24,0.0294458312181462,0.2379592102669602
1.156,23.912677065752,0.2679867664026109,28.85999574509091,0.08732293424800375,24,0.02885999574509091,0.23912677065752
1.16,24.02621949886331,0.2681072731433461,27.84507815471304,-0.02621949886330555,24,0.02784507815471304,0.240262194988633
1.164,24.13489818342485,0.2677828820039931,26.43390016974456,-0.1348981834248519,24,0.02643390016974456,0.2413489818342485
1.168,24.23720062531487,0.2670360619735263,24.66405572037758,-0.2372006253148662,24,0.02466405572037758,0.2423720062531487
1.172,24.33177388215437,0.2658950736522313,22.57733483068758,-0.3317738821543728,24,0.02257733483068758,0.2433177388215437
1.176,24.41744191974538,0.2643933010078637,20.21888181040995,-0.4174419197453787,24,0.02021888181040996,0.2441744191974538
1.18,24.49321013814928,0.2625683659808868,17.63626459939396,-0.4932101381492835,24,0.01763626459939396,0.2449321013814928
1.184,24.55828128524275,0.2604615611382226,14.87874828579502,-0.558281285242753,24,0.01487874828579502,0.2455828128524275
1.188,24.612056690065,0.2581169397341067,11.9963728334567,-0.6120566900649962,24,0.0119963728334567,0.24612056690065
1.192,24.65413482113166,0.2555805348502844,9.039186638967772,-0.6541348211316595,24,0.009039186638967772,0.2465413482113166
1.196,24.6843180171274,0.2528996163081616,6.056436136887583,-0.6843180171274028,24,0.006056436136887583,0.246843180171274
1.2,24.70259970543109,0.2501218273823125,3.095830328001536,-0.7025997054310942,24,0.003095830328001536,0.2470259970543109
1.204,24.70915839255545,0.24729448900639,0.2029050808355637,-0.7091583925554481,24,0.0002029050808355637,0.2470915839255545
1.208,24.70435408670964,0.2444638112240588,-2.57972964303757,-0.7043540867096354,24,-0.00257972964303757,0.2470435408670963
1.212,24.68870643463512,0.2416742614513464,-5.212802895004753,-0.6887064346351153,24,-0.005212802895004753,0.2468870643463512
1.216,24.66288504714149,0.238967944934199,-7.660905537215851,-0.66288504714149,24,-0.007660905537215851,0.2466288504714149
1.22,24.62769534739564,0.2363839369061426,-9.893016567813827,-0.6276953473956439,24,-0.009893016567813828,0.2462769534739565
1.224,24.58405452953654,0.2339579469138401,-11.88259838152539,-0.5840545295365445,24,-0.01188259838152539,0.2458405452953654
1.228,24.53297819738061,0.2317217672123996,-13.60801476140655,-0.5329781973806149,24,-0.01360801476140655,0.2453297819738061
1.232,24.47555825114152,0.2297029431742101,-15.05263933720516,-0.4755582511415248,24,-0.01505263933720516,0.2447555825114152
1.236,24.41294225194591,0.227924622471608,-16.20480004785105,-0.4129422519459069,24,-0.01620480004785105,0.2441294225194591
1.24,24.34631530595754,0.2264051771568191,-17.05797590275632,-0.346315305957539,24,-0.01705797590275632,0.2434631530595754
1.244,24.27687794670371,0.2251582471932015,-17.61053227383566,-0.2768779467037135,24,-0.01761053227383566,0.2427687794670371
1.248,24.20582822260005,0.224192728826509,-17.86555339949153,-0.2058282226000543,24,-0.01786555339949153,0.2420582822260005
1.252,24.13434193868379,0.2235126338947527,-17.83078549208525,-0.134341938683793,24,-0.01783078549208525,0.2413434193868379
1.256,24.06355572248199,0.22311744037991,-17.51811684490981,-0.06355572248198627,24,-0.01751811684490981,0.2406355572248199
1.26,23.99455166507299,0.2230022070053326,-16.94330964539731,0.005448334927006471,24,-0.01694330964539731,0.2399455166507299
1.264,23.92833936388369,0.2231576829725992,-16.12571066623772,0.07166063611630591,24,-0.01612571066623772,0.2392833936388369
1.268,23.86584706648485,0.2235708585428667,-15.08761212198176,0.1341529335151499,24,-0.01508761212198176,0.2386584706648485
1.272,23.80790786300389,0.2242251503513766,-13.85392827866228,0.1920921369961128,24,-0.01385392827866228,0.2380790786300389
1.276,23.75524949593177,0.225100825976364,-12.45166898295374,0.2447505040682252,24,-0.01245166898295375,0.2375524949593177
1.28,23.70849087838276,0.2261755183317225,-10.90939045210512,0.2915091216172385,24,-0.01090939045210512,0.2370849087838276
1.284,23.6681320943805,0.2274245658215695,-9.256755122235448,0.3318679056195037,24,-0.009256755122235449,0.236681320943805
