"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
15.4,0.1614762844999642,0.0663105802980631,0.1559452136043309,0.09067248096643886,0.06908025922929814,0.5075453727981075,1.842432831874163,0.1197767218395315,0.05272949582212726,0.003628180908532247,-0.001523237415498694,0.004176771254098049,-0.0008574480083410599,-0.0004659283737735824,0.01761117212594316,0.0828620849960266,0.00342012904484104,0.0002201873567543354
16.8,0.166517871799229,0.06424535909069064,0.1618496118531701,0.0894910041303506,0.06847715582945166,0.5314903873419297,1.95611669752489,0.1242999049360169,0.05313432006924874,0.003574271921907953,-0.001427937200590731,0.004257257223746185,-0.0008297025808371161,-0.0003986394306152857,0.01660929541473498,0.07959055001813942,0.003047427778049873,0.0003478015045270694
18.2,0.1714847401108369,0.06231002290839165,0.1678632400932049,0.08835073830650564,0.06795675849395788,0.5540859047976391,2.065407767535437,0.1283271812393777,0.05367823944931772,0.003521424944653967,-0.001337637131252183,0.004332829138856894,-0.0007988615343920407,-0.0003471128425656892,0.01568152053813059,0.07657987458785426,0.002711819977772815,0.0004215073221997632
19.6,0.1763783202876731,0.06049777987323195,0.1739792828763838,0.08725492831549261,0.0674995533112161,0.5754285993412201,2.17064468111109,0.1319102208524031,0.05429604400717077,0.003469562950755791,-0.001252041549611691,0.004403579180958357,-0.0007664091525658272,-0.000307844526675401,0.0148180601287676,0.07379326849305229,0.002412726729006109,0.0004554256441861504
21,0.1811999472306211,0.05880224380975931,0.1801910555403748,0.08620502235748459,0.06709036322484051,0.5956026690831423,2.272119105738037,0.135099061104407,0.0549401644516947,0.003418625655059757,-0.001170866550693683,0.004469601925600985,-0.0007334357191479965,-0.0002781294736264525,0.0140108468480136,0.07120034358282749,0.00214828278766469,0.0004607292848491477
22.4,0.1859508792935797,0.05721741778860723,0.1864920061974023,0.08520114392147925,0.06671739160044632,0.6146819395372692,2.370083594960349,0.1379408126700118,0.0555770115096196,0.00336856461437222,-0.001093839965880571,0.004530992677412846,-0.0007007291714183871,-0.0002558716952996993,0.0132531846551425,0.06877579723682843,0.001916133365405465,0.0004461189117136912
23.8,0.1906323150695106,0.0557376777662263,0.1928757169422591,0.08424251358461612,0.0663713667010568,0.6327318050024223,2.464758777804434,0.1404788653587194,0.05618355438141261,0.003319339973473301,-0.001020701270642171,0.00458784665802107,-0.0006688568498915111,-0.0002394266234285788,0.01253947417330578,0.06649830515993721,0.001713931214165423,0.0004183072929355991
25.2,0.1952454016582279,0.05435775637386505,0.1993359025874663,0.08332767765487156,0.0660450752480426,0.649810421967185,2.556337736439426,0.1427533177189678,0.05674506521494958,0.003270918259718097,-0.0009512014351795892,0.004640258347671267,-0.0006382101819854555,-0.0002275094517455584,0.0118650106824579,0.06434994206450433,0.001539313987208597,0.0003824025800417893
26.6,0.1997912431132916,0.05307272694117655,0.2058664096451053,0.08245473410027754,0.06573289408022139,0.6659699087388725,2.644990469651685,0.1448011096071606,0.05725298648775702,0.00322327083156117,-0.0008851027095244546,0.004688321207027461,-0.0006090491280896504,-0.0002191112364332108,0.01122581885808673,0.06231557954420711,0.001389966080274689,0.0003422577847725147
28,0.2042709064080779,0.05187798789310363,0.2124612147678219,0.08162149507357382,0.06543044378333948,0.6812572862789299,2.730867512239752,0.1466560880825711,0.05770335996764105,0.003176372772004488,-0.0008221783592199166,0.004732127509496725,-0.0005815347659072507,-0.0002134373425654087,0.0106185236041258,0.06038236339225833,0.00126370656243723,0.000300732024189081
29.4,0.2086854243287181,0.05076924753901645,0.2191144223365631,0.08082557941107262,0.06513438543523571,0.6957150976081815,2.814102424815204,0.1483492644197634,0.05809581930007147,0.003130202087293984,-0.0007622123612379477,0.004771768163364669,-0.00055574830268155,-0.0002098694512134066,0.01004025112226219,0.05853934670690598,0.001158501104774504,0.0002598759743436506
30.8,0.2130358011823817,0.04974250933122821,0.2258202633266665,0.08006454123578462,0.06484212974865751,0.7093822104491504,2.894814718121993,0.1499088458697921,0.05843237129215031,0.003084739112006833,-0.0007049990565934641,0.004807332753196382,-0.0005317178172717096,-0.0002079178130609,0.009488541578040022,0.05677709688628826,0.001072523787208285,0.0002211360993245506
32.2,0.2173230148469301,0.04879405759586854,0.2325730930179533,0.07933592364059487,0.06455170271359312,0.7222942810880804,2.973111603348596,0.1513605619600079,0.05871673846004809,0.003039966066847932,-0.000650342781473966,0.004838909455440848,-0.0005094303236035935,-0.0002071971271129323,0.008961283643078202,0.05508747326178381,0.001004112075396852,0.0001854876056929695
33.6,0.2215480196530339,0.04792044384567786,0.2393673892424547,0.07863731222885652,0.06426160376788607,0.7344842335926489,3.049089708172639,0.1527278910807214,0.05895373548602042,0.002995866720052379,-0.0005980574754265253,0.004866585022116391,-0.0004888442618043417,-0.0002074026187425995,0.008456658652054874,0.05346341520338641,0.0009517480160322073,0.0001535546318357766
35,0.2257117482501864,0.04711847355547538,0.2461977502937544,0.07796636860206896,0.06397070693887168,0.7459826346496703,3.122836452439301,0.1540322907472956,0.05914883297230139,0.002952426126015959,-0.0005479662757789678,0.004890444739184046,-0.0004698979722983759,-0.0002082931253678758,0.007973095293366483,0.0518987743144948,0.0009140364992207047,0.0001257002337950973
36.4,0.2298151131068068,0.04638519360873646,0.2530588928172419,0.07732084948294264,0.06367819000579927,0.7568179977712595,3.194431162839934,0.155293387154861,0.05930786742097394,0.002909630421438105,-0.0004999011055756011,0.004910572378548126,-0.0004525154785181102,-0.0002096787494112254,0.0075092324954876,0.05038817051208543,0.0008896989198638669,0.0001020901907917912
37.8,0.2338590078990868,0.04571788031184276,0.2599456496504307,0.07669862315799331,0.06338347060371895,0.7670170544695927,3.263946078795548,0.1565291039600272,0.05943681158196998,0.002867466663678961,-0.000453702258259956,0.004927050155576337,-0.0004366116390811291,-0.0002114100563137796,0.00706388819009203,0.04892685679292437,0.0008775854719386047,8.274310904614335e-05
39.2,0.2378443087192353,0.04511402794186047,0.2668529675973504,0.07609768090787784,0.06308615310008152,0.7766049897994187,3.331447187158089,0.1577558239569825,0.05954159257629354,0.002825922702319709,-0.0004092179833080154,0.004939958683951317,-0.0004220962903068995,-0.0002133691720442683,0.006636032955204263,0.04751061876824135,0.0008766665814421808,6.75736863053663e-05
40.6,0.241771875152216,0.04457133789594291,0.273775905173367,0.07551614247653735,0.06278598798157425,0.7856056424438296,3.396994910843211,0.1589885541138396,0.05962796471531143,0.002784987075295457,-0.0003663040777141294,0.004949376928140602,-0.000408877216745515,-0.0002154629175837065,0.006224767814834914,0.04613569632751634,0.0008860185781258152,5.642655307596181e-05
42,0.2456425511780784,0.04408770840506626,0.2807096302599041,0.07495225748809874,0.0624828408955633,0.7940416739183586,3.460644690751779,0.160241074511106,0.05970142743779471,0.002744648924036457,-0.0003248234866033675,0.004955382153883527,-0.0003968622505429106,-0.0002176175357258385,0.005829305467866197,0.04479871791467785,0.0009048123336951354,4.91013525569621e-05
43.4,0.2494571659700404,0.04366122482700873,0.2876494176968267,0.0744044039792548,0.06217666903194534,0.8019347124416993,3.52244748166644,0.1615260704266255,0.05976717645410069,0.002704897923213348,-0.0002846459160830794,0.004958049879724149,-0.0003859607212801739,-0.0002197746323266666,0.005448954329186545,0.0434966444852833,0.0009323051691295884,4.537099446884872e-05
44.8,0.253216534538715,0.04329015075128398,0.2945906467519291,0.07387108466378259,0.06186750476936444,0.8093054655657909,3.582450143509643,0.1628552455624084,0.05983008708421048,0.002665724222248929,-0.0002456474635268214,0.004957453824524937,-0.0003760842987893019,-0.0002218882861995623,0.005083105200862068,0.04222672106444972,0.0009678374715333445,4.499335122776921e-05
46.2,0.2569214583024771,0.04297291946171421,0.3015287985404568,0.07335092171947487,0.06155544342679175,0.8161738176884971,3.640695785973749,0.1642394208643057,0.05989471678279044,0.002627118396085305,-0.0002077102615921894,0.004953665861836112,-0.0003671474828362171,-0.0002239228500906416,0.004731219791503247,0.04098643451009708,0.001010831853081194,4.771868255804002e-05
47.6,0.2605727258455288,0.04270812482023882,0.3084594535922249,0.07284265528255773,0.06124062141643782,0.8225589600685617,3.697224217806436,0.1656886583295549,0.05996525993162735,0.002589071402923833,-0.0001707221299758292,0.00494675601040861,-0.0003590689313104443,-0.0002258495445896826,0.00439281934454247,0.0397734846367279,0.001060773071467342,5.330488562264868e-05
49,0.2641711135902757,0.04249451296722489,0.3153782893646547,0.07234514079521476,0.06092319906038042,0.8284794967403732,3.752072316595557,0.1672123670255854,0.06004552042065481,0.002551574548064125,-0.0001345762541441772,0.004936792428487748,-0.0003517724164611817,-0.0002276437840740839,0.004067474973728211,0.03858575911337374,0.001117192632851965,6.152870572529237e-05
50.4,0.2677173862570845,0.04233097387845862,0.3222810775685813,0.07185734172497249,0.06060335332603033,0.8339535279173124,3.805274327799925,0.1688193946280545,0.06013894018272072,0.002514619453793332,-9.91708845207277e-05,0.004923841429845066,-0.000345186870048789,-0.0002292839002989494,0.003754799478313198,0.0374213131549367,0.0011796601696458,7.218742513286427e-05
51.8,0.271212295988455,0.04221654325538583,0.3291636806204131,0.07137830489363808,0.06028133792808721,0.8389984071943897,3.856861090353767,0.1705179112703708,0.06024888525509316,0.002478198032204106,-6.440912935348135e-05,0.004907967237915745,-0.0003392410424871645,-0.0002307592606379649,0.003454450159446454,0.03627831023866589,0.001247882066211594,8.505168662495226e-05
53.2,0.274656584825745,0.04215038180624928,0.3360220503788046,0.07090718302230493,0.05995737568716081,0.8436312631798466,3.906861771453519,0.172315781996179,0.06037825605826505,0.002442302461986777,-3.019859374563593e-05,0.004889232385609671,-0.0003338718069896092,-0.0002320552202697383,0.00316610810568016,0.0351550701353493,0.001321531535459891,9.994283598715493e-05
54.6,0.2780509835310683,0.0421317812582714,0.3428522245381059,0.07044321290155309,0.05963172683639291,0.8478686750586858,3.955302841538995,0.1742204052360263,0.06052976214182158,0.002406925165952421,3.54875639595317e-06,0.004867697406188297,-0.0003290184431943423,-0.0002331625517994918,0.002889484564378708,0.03405000715903589,0.001400360412703406,0.0001166848686303575
56,0.281396212593622,0.04216015165832041,0.3496503242559502,0.06998571222345788,0.05930465892293468,0.8517268769153095,4.002208758234016,0.1762388778226306,0.06070587851427783,0.002372058794440393,3.691684272789431e-05,0.00484342105983885,-0.0003246244166837959,-0.0002340730980211229,0.00262431121890358,0.03296164582510815,0.001484140751326636,0.0001351193781169487
57.4,0.2846929824124468,0.04223501692003708,0.356412551743059,0.06953407478140261,0.0589764479604335,0.8552217564438503,4.047602023337175,0.1783780163320758,0.06090887004567274,0.002337696207943836,6.998564068908864e-05,0.004816460354293334,-0.000320637022050557,-0.0002347799309556442,0.002370337191570468,0.03188860402007497,0.001572671872613784,0.000155103422500788
58.8,0.2879419931214376,0.04235601455305966,0.3631351879111194,0.06908776687354737,0.05864739140133645,0.8583687595776869,4.091502958627687,0.1806443124134896,0.06114082654342611,0.002303830459615554,0.0001028313138068877,0.004786870452655669,-0.0003170063237992161,-0.0002352792534922364,0.002127329352716409,0.03082956106006372,0.00166581522915595,0.0001765027840591425
60.2,0.2911439358094421,0.04252288020804059,0.3698145891603813,0.06864631793975348,0.05831777857460617,0.8611831440026632,4.133930460183037,0.1830441769414768,0.06140366280721524,0.002270454787409604,0.000135526370646915,0.00475470510863641,-0.0003136865516058618,-0.0002355660031877994,0.001895062100181741,0.02978331052653529,0.001763398343341643,0.0001992033441314441
61.6,0.2942994916468285,0.04273545490256447,0.3764471873767071,0.06820932618227149,0.05798791522099248,0.863679728025186,4.174901431585596,0.1855836793867645,0.06169911669777023,0.00223756259501509,0.000168139736024172,0.004720016325779147,-0.000310634806509915,-0.0002356376658719152,0.001673323094417242,0.02874866794796113,0.00186533542643451,0.0002231000672907029
63,0.2974093331789275,0.04299366837418789,0.3830294844845226,0.06777644119495553,0.05765810263909596,0.8658731463914054,4.214431454289086,0.1882688849013352,0.062028814977564,0.002205147447370018,0.0002007368368164592,0.00468285495426384,-0.0003078114379964692,-0.0002354909872082566,0.001461903376557952,0.02772456104647403,0.001971493761407643,0.0002481024075896756
64.40000000000001,0.3004741237565549,0.04329754240638062,0.3895580542554348,0.06734737024319647,0.05732864990247871,0.8677776841884061,4.252534488760349,0.1911056268366358,0.06239424431842169,0.002173203055988257,0.0002333796460627464,0.004643270471317403,-0.0003051795937081586,-0.0002351240031153246,0.001260601002706543,0.02670995055982282,0.002081792731044727,0.0002741287797084976
65.8,0.3034945180953784,0.04364718271691229,0.3960295383501415,0.06692186983812515,0.05699986701872418,0.8694073600396317,4.289223130179473,0.1940996357358846,0.06279678504994832,0.002141723271700417,0.0002661266976658747,0.004601311322918454,-0.0003027051863233061,-0.0002345349931442099,0.001069216975978102,0.02570386136786661,0.002196154519855307,0.0003011074838482966
67.2,0.3064711625263312,0.04404277339206973,0.4024406447463132,0.06649974103482675,0.05667206360073423,0.870775943574031,4.32450871665602,0.1972565738765532,0.0632377284154485,0.002110702076659428,0.0002990330753674215,0.004557025145411359,-0.000300356710758782,-0.0002337223082830393,0.0008875534270761792,0.02470538784394034,0.002314491465724659,0.0003289757779827811
68.59999999999999,0.3094046947752284,0.04448457493796697,0.4087881502743569,0.06608083027397769,0.05634555587353021,0.8718968750617563,4.358401224273031,0.2005819204937105,0.06371826923936286,0.002080133574934628,0.0003321503978918013,0.004510458765415762,-0.0002981048304640885,-0.0002326855068205133,0.0007154151787854696,0.02371365680377269,0.002436752003639429,0.0003576761974105579
70,0.3122957447381443,0.0449729161096039,0.4150688926155702,0.06566501930478461,0.05602065503566634,0.8727833871585275,4.390909613399171,0.2040811575734865,0.0642395487056974,0.002050011987699835,0.0003655267209466395,0.004461658761086423,-0.0002959225654810514,-0.0002314236120458417,0.0005526048289842128,0.02272787855757955,0.002562846813152254,0.0003871583874664082
71.40000000000001,0.3151449339391401,0.04550819112730749,0.421279780429543,0.06525223129732455,0.05569767801829539,0.8734483714433667,4.422041619362416,0.2077595598575247,0.06480261048324282,0.00202033164450419,0.0003992065087354679,0.004410671311423094,-0.0002937849311071702,-0.0002299368473893358,0.0003989263993672693,0.02174728941560577,0.002692723176519153,0.0004173769301834846
72.8,0.3179528763332114,0.04609085404812632,0.4274177809134027,0.06484241776105663,0.0553769388376083,0.873904493267897,4.451804058509886,0.2116223959562485,0.06540847179861495,0.001991086979049931,0.0004332304621732482,0.004357542858651644,-0.0002916687634355003,-0.0002282252983355545,0.000254180871257989,0.02077120698867486,0.002826289615932677,0.0004482894125274715
74.2,0.3207201779982657,0.04672141264081722,0.4334799303581982,0.06443556428104155,0.05505875198813027,0.8741641151853917,4.480202779687853,0.2156747660561682,0.06605807314821222,0.001962272522706658,0.0004676354397042759,0.004302320111576583,-0.0002895528168872356,-0.0002262895637646757,0.00011816826098969,0.01979899073945283,0.002963464971926096,0.0004798574356578659
75.59999999999999,0.3234474374175592,0.04740042379328194,0.4394633305495421,0.06403168498178134,0.05474343118152798,0.8742393159615214,4.50724276971659,0.2199216467391172,0.06675230325690014,0.001933882899632219,0.0005024542858341233,0.004245050448451634,-0.0002874175326810567,-0.0002241305866976899,-9.313421436174529e-06,0.01883005767464105,0.003104156945845102,0.0005120450673056064
77,0.3261352457057963,0.04812848837687399,0.4453651470092772,0.06363081790245526,0.05443128870948139,0.874141901857531,4.532928250084408,0.2243679133826526,0.06749201809912091,0.001905912822239663,0.0005377156482211708,0.004185782303043955,-0.0002852448182951483,-0.0002217495814028523,-0.0001284688540147683,0.0178638937133988,0.00324824714338986,0.0005448171538468653
78.40000000000001,0.3287841864915373,0.04890624177034909,0.4511826204808043,0.06323302915513149,0.05412263432849737,0.8738833779680812,4.557262770535951,0.2290182039718535,0.06827799769947952,0.001878357087162829,0.0005734438316986725,0.004124565325120859,-0.000283018349653059,-0.0002191479846615479,-0.0002395045166129622,0.01690002728420543,0.003395623948651911,0.0005781406602385093
79.8,0.3313948363417246,0.04973435438499358,0.4569130532557683,0.0628384027136166,0.05381777583931036,0.8734749697053009,4.580249243012765,0.2338770616407984,0.06911100578201647,0.001851210570411732,0.0006096585394403382,0.004061450953931725,-0.0002807229591840154,-0.0002163275219594189,-0.000342629677059586,0.01593806951241521,0.003546131307549135,0.0006119818799209687
81.2,0.3339677645354328,0.0506135154052564,0.4625538317785325,0.06244704661049049,0.05351701858270789,0.8729276007729621,4.601890116683729,0.238948719128041,0.06999172996930143,0.001824468225399467,0.0006463747320954697,0.003996492518763654,-0.0002783450125208938,-0.0002132902036278746,-0.0004380554122696556,0.01497767619172091,0.003699619375829015,0.0006463070649318399
82.59999999999999,0.3365035334808641,0.05154443683619331,0.468102408841405,0.06205908429742967,0.05322066420207171,0.8722519024215748,4.622187372157036,0.2442372465648905,0.07092083193392305,0.001798125077622527,0.000683602343970744,0.003929745825883447,-0.0002758720028385071,-0.0002100381946081413,-0.0005259950842850664,0.01401858559248323,0.003855894538511324,0.0006810814404506309
84,0.3390026986054858,0.05252783814180414,0.4735563222696047,0.06167465718207228,0.05292901147164408,0.8714582050411727,4.641142690271191,0.2497463992146171,0.07189891339857352,0.001772176223113374,0.000721346110800563,0.003861269358464602,-0.0002732926363829321,-0.0002065739486357809,-0.0006066637382538959,0.01306059891314171,0.004014747945815293,0.0007162686120126376
85.40000000000001,0.3414658085005905,0.05356444099746203,0.4789131950714527,0.06129392197692735,0.05264235577155987,0.8705565362478287,4.658757529687435,0.2554796103511,0.0729265215023842,0.001746616825211666,0.0007596053407135303,0.00379112466509623,-0.0002705967157002132,-0.0002029001738588325,-0.0006802778646914365,0.01210358806910883,0.004175946439522998,0.0007518301021554961
86.8,0.3438934051023499,0.05465496573996385,0.4841707326841584,0.06091704754336846,0.05236098802307906,0.8695566195401079,4.675033192090305,0.261440003364087,0.07400415853625864,0.00172144211114459,0.000798373685855593,0.003719376764912205,-0.0002677750297915356,-0.0001990197320142989,-0.0007470551583682455,0.01114750659007785,0.004339219041042404,0.0007877249851917355
88.2,0.3462860236103888,0.05580011400580127,0.4893267437469499,0.06054421701493751,0.05208519566808066,0.8684678760139213,4.689971021627921,0.2676302500818054,0.07513225211928484,0.001696647371255033,0.0008376389853821152,0.003646094345752263,-0.0002648194066010943,-0.0001949357663230782,-0.0008072141225362039,0.01019237700750658,0.004504277500275076,0.0008239094618004983
89.59999999999999,0.3486441927756321,0.0570005730902784,0.494379124553715,0.06017562182423505,0.05181526124968992,0.8672994140787473,4.7035723771391,0.2740526539868129,0.07631118400289488,0.001672227954477765,0.0008773830356566936,0.003571350230928977,-0.0002617224690437728,-0.0001906515865970019,-0.0008609735203029545,0.009238311033742896,0.004670789186082689,0.0008603364459615903
91,0.3509684347884322,0.05825699387638932,0.4993258872386502,0.05981146548368937,0.05155146272554745,0.8660600445713591,4.715838907464052,0.2807089803933094,0.0775412519588549,0.001648179268677388,0.0009175814900729976,0.003495221490974284,-0.000258477822982139,-0.0001861706766477502,-0.0009085523454035876,0.008285494972277097,0.004838400751733592,0.0008969555699895534
92.40000000000001,0.3532592655110312,0.05956999367017308,0.5041651469011241,0.05945195817713609,0.05129407303948406,0.8647582636409842,4.726772519869856,0.2876005109706187,0.07882269165256851,0.001624496776420353,0.0009582036893330424,0.003417789832410808,-0.0002550797807915686,-0.0001814967195774043,-0.0009501689273259534,0.007334204000224553,0.005006719366468529,0.0009337126536041428
93.8,0.3555171944711195,0.0609401408178111,0.5088951390638511,0.05909731806797061,0.05104335988037285,0.8634022656138911,4.736375586879533,0.2947279461465314,0.0801556571163923,0.001601175994455281,0.0009992126015558695,0.003339141718594611,-0.0002515234472888275,-0.0001766335498239293,-0.0009860408680482657,0.006384797759319827,0.005175321367221632,0.0009705498275639698
95.2,0.3577427249368796,0.06236794564441764,0.5135142265161865,0.05874777027961518,0.05079958541111915,0.8619999442698868,4.744651068051989,0.3020913579357657,0.0815402151127832,0.001578212491885725,0.001040564778764016,0.003259368531004966,-0.0002478046777468837,-0.0001715851404424729,-0.001016384626498265,0.005437721007299418,0.005343753030373335,0.001007405473837509
96.59999999999999,0.3599363540539001,0.06385385646229341,0.5180208975588491,0.05840354408638667,0.05056300599609127,0.8605588829690157,4.751602559996051,0.3096901791487225,0.08297634959581909,0.001555601887158273,0.001082210336766472,0.003178566754607195,-0.0002439199365191443,-0.0001663556275609199,-0.001041414738094187,0.004493507039476263,0.005511526777059943,0.001044213878308704
98,0.3620985728088235,0.065398243810933,0.5224137861974979,0.05806487471297657,0.05033387238068811,0.859086378324028,4.757234520996154,0.3175231250349078,0.08446394415657833,0.001533339848751657,0.001124093057044431,0.003096837883740308,-0.0002398663829351563,-0.0001609492817561259,-0.001061344115620741,0.003552776648086786,0.005678124299511155,0.001080906149616333
99.40000000000001,0.3642298662196952,0.06700139760404403,0.5266916657750214,0.0577319995196218,0.05011242881743347,0.8575894173506755,4.761552293805074,0.3255881675882171,0.08600278674065956,0.00151142209047008,0.001166150452948811,0.003014288595432305,-0.0002356417128744478,-0.0001553705134174294,-0.001076382811194335,0.002616233795064454,0.005843002567822227,0.001117409010665902
100.8,0.3663307132489069,0.06866351717189637,0.5308534667531465,0.05740516061880429,0.04989891382908689,0.8560747135293725,4.764562283042687,0.3338825332112218,0.08759256311314273,0.001489844374421582,0.001208314017466345,0.002931030387408749,-0.0002312442523728321,-0.0001496238484362941,-0.001086738758951447,0.001684675326251273,0.006005579697820524,0.001153647476922428
102.2,0.3684015869842426,0.07038470114328785,0.5348982780222746,0.05708460147344746,0.04969355930466792,0.8545486853086545,4.766272057549893,0.3424026122641972,0.08923284925992163,0.001468602505471599,0.001250509419735587,0.002847179663133845,-0.0002266728242059425,-0.0001437139604077526,-0.001092616590887371,0.0007589757439673828,0.006165256580984036,0.001189542768809304
103.6,0.3704429546747208,0.07216493936512719,0.5388253552164975,0.05677056671308454,0.04949659050559664,0.8530174658733383,4.766690472765829,0.3511439340771925,0.09092310759606324,0.001447692330394884,0.00129265683382189,0.002762857455397384,-0.0002219267347394181,-0.0001376456722011034,-0.001094217514806511,-0.0001599146360224402,0.006321417972810304,0.001225013031348095
105,0.3724552777854568,0.07400410442691856,0.5426341282367716,0.0564633015311917,0.04930822595212968,0.8514869088108491,4.765827791836664,0.3601011322206335,0.0926626824631603,0.001427109736232,0.001334671330482858,0.002678189117853825,-0.00021700574524945,-0.000131423968424557,-0.001091739073568548,-0.001070975411109648,0.006473438514796422,0.001259973622365568
106.4,0.3744390120669507,0.07590194755471993,0.5463242033635431,0.05616305076791476,0.04912867700612798,0.8499625903367386,4.76369574451123,0.3692679499139667,0.0944508000916259,0.001406850648738195,0.001376463325790602,0.002593303953013805,-0.0002119100453838087,-0.0001250539668242092,-0.001085374791109622,-0.001973117660308443,0.006620681634160807,0.001294338219759713
107.8,0.3763946076069133,0.07785811704512292,0.5498953432488841,0.05587005839141967,0.04895814655245965,0.8484498137154084,4.760307296266063,0.3786374801112735,0.09628659298424569,0.001386911034832313,0.001417939050629545,0.002508334647889132,-0.0002066403066786843,-0.0001185406482631518,-0.001075313836223002,-0.002865148589471345,0.006762442829642678,0.001328025668303399
109.2,0.3783225089278391,0.07987208807851706,0.5533475353236159,0.05558456591605028,0.04879683139015324,0.8469536100232402,4.755677564492147,0.3882014897944558,0.09816902862884401,0.001367286889060853,0.001459001241381732,0.002423417128493446,-0.000201197438853063,-0.0001118895695294466,-0.001061740899679753,-0.003745887574813256,0.006898117549805832,0.001360943900694028
110.6,0.3802231550281973,0.0819432017555716,0.5566809512347718,0.05530681213084928,0.04864492005135961,0.8454787434196361,4.749823320951587,0.3979508729618428,0.1000969561233583,0.001347974239239166,0.00149954973347602,0.002338689722324608,-0.0001955827127826837,-0.0001051063823269052,-0.001044835874352557,-0.004614101114350871,0.007027097705148751,0.001393002060475509
