"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
4.4,0.5050161967001261,92.32080282591728,-54.06362972977498,0.0001486949947039605,0.7047887514284333,0.07062739503060664,-0.01614837462717489,-3.212671424839648,0.7656269741920578,2.25181077239738e-05,-0.02265921828365282,0.003580694317663494,0.0001488048619223903,0.5,0.7039612217467683,-1.531467887170291,41.87274054045004,11.94456417319277,0.3125686335662533,-10.01490847463148,-40.21908891893249,-3.130035040666859,0.03807816433452712,0.07070082058564162,0.004879060877430549,0.03652066330381774,0.02050595457779556
4.6,0.5018080465405105,91.68136907071955,-53.9091604419764,0.0001533547941198513,0.700195647601274,0.0713533836419785,-0.01593075963288371,-3.181670808620495,0.7791970376943578,2.386611893399546e-05,-0.02327465578038459,0.003679342216824632,0.0001534730504849532,0.5,0.6993418508404591,-1.575273787650973,42.18167911604721,11.83039245689353,0.3280223296016263,-10.10755485621769,-40.17274813259291,-3.263714163775149,0.03871183195996577,0.07142918998509123,0.004954989348246522,0.03668353976407403,0.02060323249250602
4.8,0.4986441310352303,91.04814505963195,-53.75203877210583,0.0001582457056009449,0.6954809492715051,0.0720989830406797,-0.01570848363917321,-3.150576254662436,0.7921114667291107,2.501947032457199e-05,-0.02387390901878845,0.003776541342701913,0.000158371639432226,0.5,0.6946012891305524,-1.621120894725007,42.49592245578835,11.71921602494783,0.3444967044436384,-10.19994598926157,-40.12561163163175,-3.405068136290592,0.03936675666915163,0.07217716682248304,0.005033433148157222,0.03684608751169999,0.02070248269740999
5,0.4955249442769655,90.42114891321887,-53.59233499481709,0.0001633765633140559,0.6906460056952252,0.07286420341351087,-0.01548300585687201,-3.119376465479418,0.8049378981156075,2.627831275345502e-05,-0.02447591806272469,0.003875703721293612,0.0001635109621157611,0.5,0.6897402011395118,-1.66907569301234,42.81533001036581,11.61099258930139,0.3620574063168121,-10.2920397881727,-40.07770049844513,-3.554501924469453,0.04004332691210034,0.07294483229062101,0.005114438014578403,0.03700799101353437,0.02080367409592284
5.2,0.4924512261656558,89.80040442214312,-53.43002666973872,0.0001687615894637053,0.6856891792860834,0.07364955119216511,-0.01525364163462228,-3.088053854225821,0.8180950057150742,2.758507415612934e-05,-0.02509204239094065,0.003977999182322504,0.0001689049794070892,0.5,0.6847565326256401,-1.719255436495732,43.13994666052257,11.5057484685864,0.3807862669678296,-10.38378233828709,-40.02900800092161,-3.712530626087438,0.04074234061555191,0.07373271856097453,0.005198098891171974,0.03716902139381349,0.02090683406346664
5.4,0.4894238692482084,89.18593874762215,-53.26501791477762,0.000174418018751093,0.6806065595101289,0.07445589582496555,-0.0150195133893618,-3.056586898228533,0.8318946282154993,2.897693090030079e-05,-0.02573239182690774,0.00408528910567637,0.0001745711488985018,0.5,0.6796459948540555,-1.771803365597824,43.46996417044475,11.40355839379896,0.400780801994321,-10.47510930040629,-39.97950537443328,-3.879779954016143,0.04146495362551487,0.07454173607093602,0.005284553700171458,0.03732900783319239,0.02101203703091608
5.6,0.4864439113766624,88.57778290757813,-53.09716845947765,0.0001803659598125709,0.6753928262681865,0.07528435372047533,-0.01477945511381051,-3.024950457940422,0.8466158146773459,3.050314300096797e-05,-0.02640695512030723,0.004199659256796245,0.000180529882825213,0.5,0.6744028875804182,-1.826887332912033,43.8056630810447,11.30452695615499,0.422153524503483,-10.56594812743486,-39.92915053784329,-4.056973378190321,0.04221257862796388,0.07537304794789015,0.005373971221160308,0.03748780134848024,0.02111938659577937
5.8,0.4835125951665492,87.97597267856938,-52.92628148694367,0.0001866293006565754,0.6700408121741578,0.07613637417869933,-0.014532454338962,-2.993114161684094,0.8624978700263348,3.221407294567408e-05,-0.02712546542214003,0.004322852966020372,0.0001868054008265358,0.5,0.6690196664516651,-1.884707750713947,44.14743702611266,11.20879685634504,0.445036378845904,-10.65621585848335,-39.8778844460831,-4.244960076049546,0.04298696157028731,0.07622814412711613,0.005466560228425298,0.03764527931967612,0.02122902378086028
6,0.4806314428621672,87.38055158691547,-52.75209718030824,0.0001932371203357396,0.6645410436045984,0.07701380831354361,-0.01427725439148375,-2.961040742945647,0.8797511194892778,3.404814269361325e-05,-0.02789234585206818,0.004455389049702012,0.0001934265157310583,0.5,0.6634866754897542,-1.945510513490193,44.49580563938352,11.11655482057462,0.4695855537883328,-10.7458169494543,-39.82562915409247,-4.444740516198783,0.04379023951177886,0.07710889135836699,0.005562576409025881,0.03780134236239197,0.02134113177607606
6.2,0.4778022142342435,86.79157170605446,-52.57430813284707,0.0002002226254842803,0.6588825053859627,0.07791879886798433,-0.01401293991020935,-2.928687471336739,0.8986000150355977,3.60369434761208e-05,-0.02871569096684511,0.004598987997790461,0.000200426678105348,0.5,0.6577925757655954,-2.009575441963783,44.85138373430586,11.02801935595925,0.4959822081117048,-10.83464391586643,-39.77229243985412,-4.657473515728069,0.04462490103481201,0.07801747441706987,0.005662317649189973,0.0379558904442098,0.02145592663710824
6.4,0.4750269144333019,86.20909418154608,-52.39256357550556,0.0002076239765431454,0.6530526679578668,0.07885379785063888,-0.01373769736505182,-2.896006020423501,0.9193158252947224,3.823646466592242e-05,-0.02960544151484906,0.004755528130518895,0.0002078444527880461,0.5,0.6519244398224171,-2.077223416222812,45.21487284898888,10.94343800242515,0.5244366436840239,-10.92257682359648,-39.71776907265167,-4.884494007921809,0.04549379612222873,0.0789563919741826,0.005766125263592408,0.03810880965527166,0.02157365506584018
6.6,0.4723079422175857,85.63319180527631,-52.20645315111502,0.0002154866186165871,0.6470368502468694,0.07982167282285819,-0.0134495919188673,-2.862938506084173,0.9422199748291273,4.056984334357843e-05,-0.0305714007622485,0.004926905471529239,0.0002157249419986585,0.5,0.6458671892192298,-2.148837487600282,45.58709369776996,10.86310349408185,0.5551961687980533,-11.00947983432303,-39.66193594533451,-5.12736006822117,0.04640024769848342,0.07992856009323952,0.005874397395451664,0.03825997495947169,0.02169460546766937
6.8,0.4696480168075015,85.06394812172334,-52.01550529647382,0.0002238619857066429,0.6408183686131048,0.08082570555332556,-0.01314704788089927,-2.829419516758128,0.967702091076692,4.32310895215171e-05,-0.03162974508319885,0.005116627250663482,0.0002241208359731093,0.5,0.6396034942193235,-2.224847765067417,45.96898940705236,10.78734876181933,0.5885511715399503,-11.09519990260397,-39.60465158894214,-5.387892174874808,0.04734810300052784,0.08093734580457776,0.005987595254510673,0.03840923758903884,0.02181910969530157
7,0.4670503220057843,84.50145991171016,-51.81916558016292,0.0002328112053718154,0.6343776174337323,0.08186976723404112,-0.01282698918711844,-2.795372257767346,0.9962400639169235,4.640821552838054e-05,-0.03279877215756222,0.005328358209260159,0.0002330945861132969,0.5,0.6331130140288246,-2.305765035430134,46.36166883967417,10.71656501247243,0.6248482211026407,-11.17956207940111,-39.54574967404887,-5.668245348286045,0.04834189381320841,0.08198671168475066,0.006106262398911093,0.03855642518667202,0.02194755797504548
7.2,0.4645187543214255,83.94584108755761,-51.61676956758402,0.0002424097237210179,0.627691023477527,0.08295851269544956,-0.01248504648398452,-2.760701837004472,1.028426223848141,5.000467912410426e-05,-0.03409679065049045,0.005565526565509734,0.0002427213053711593,0.5,0.6263714320100477,-2.392221983807599,46.76646086483197,10.65122830209131,0.6645070440910174,-11.26236326022166,-39.4850308702752,-5.971006320557969,0.04938704540570601,0.08308140184702432,0.006231049885713684,0.03870133940187433,0.02208041775172311
7.4,0.4620580759594774,83.39722752415537,-51.40751503186357,0.0002527493663886016,0.6207302573768269,0.08409754797043179,-0.01211742458401588,-2.725291610854859,1.064993517975696,5.390438977038008e-05,-0.0355479142588608,0.005833008271932937,0.0002530923462859055,0.5,0.6193494432505068,-2.484987481387353,47.18496993627285,10.59191998298664,0.7080407777861754,-11.34336492140266,-39.42225450955907,-6.299317302672272,0.05049011641521124,0.08422714722619555,0.006362745200620964,0.03884374526913029,0.02221825338176984
7.6,0.4596739169968106,82.855781155607,-51.19043348566005,0.0002639397683261428,0.6134612932862944,0.08529364629440633,-0.01171882849151373,-2.689003937817722,1.106864043284936,5.843643021258677e-05,-0.03718495267201138,0.006137580240600441,0.0002643197398619796,0.5,0.6120116992377612,-2.584973263342184,47.6191330286799,10.53933778111846,0.7560829808065633,-11.42228505269843,-39.35713004569801,-6.657029472151233,0.05165907578816555,0.08543089330930372,0.006502305744113839,0.03898335063968673,0.02236174673358814
7.8,0.4573731836891404,82.32169419381306,-50.96434894558104,0.0002761168497847773,0.6058429356247916,0.08655506215582283,-0.01128215841863422,-2.65166869135057,1.155249132172125,6.398519430888734e-05,-0.0390500799650784,0.006488191858628352,0.0002765424092915197,0.5,0.6043153050664248,-2.693307180273896,48.07130210883793,10.49433796179423,0.8094257774665908,-11.49878725126088,-39.28930468367431,-7.048915865061781,0.05290369184464197,0.08670112255823718,0.006650905906264294,0.03911978054162564,0.02251172677949037
8,0.4551647891957188,81.79519812424087,-50.72779477121919,0.0002894601974500176,0.5978238988216243,0.08789215599800243,-0.01079312991418391,-2.613062991137463,1.21179609170008,6.992830715332912e-05,-0.04119577684202699,0.006894565798404357,0.0002899364106367373,0.5,0.5962068592920888,-2.811487016591924,48.54441045756161,10.4580161579644,0.8690824047563034,-11.57246125886719,-39.21833843136575,-7.481018405157526,0.05423622099751443,0.08804845048133558,0.006810020235089166,0.03925255580775568,0.02266922789674798
8.199999999999999,0.4530597879341537,81.27657268880984,-50.47894271734978,0.0003041891645493522,0.5893409519564787,0.089317767579809,-0.01024524936755,-2.572908942150526,1.278668830786131,7.707843491030412e-05,-0.04370342003505227,0.007376432472182883,0.0003047272885619257,0.5,0.5876198661865911,-2.941321620105006,49.04211456530044,10.43174545898956,0.9363579047001553,-11.64280266191459,-39.14368281520493,-7.961079662551755,0.05567213672156383,0.0894862124092729,0.00698151192612639,0.03938103170203189,0.0228355414489488
8.4,0.4510718475388737,80.76616044977897,-50.21545259904145,0.0003205835588535013,0.5803131991968716,0.09084852466983122,-0.009620449455148616,-2.530862294281809,1.358815099563859,8.756067714580982e-05,-0.04667364104933159,0.007955081892607175,0.0003212111758050185,0.5,0.5784693881225614,-3.085100945175801,49.5690948019171,10.41727059548599,1.01298673628272,-11.70917626086491,-39.06463577971243,-8.499254247496529,0.05723146535114138,0.09103158957718285,0.007167794630825371,0.03950433334226884,0.02301232216374303
8.6,0.4492198604197781,80.26438601258491,-49.9342648889078,0.0003390390835542666,0.5706353595614007,0.09250633350202343,-0.008885125743599787,-2.486437417839683,1.456557010280116,0.0001013967440765374,-0.05024311398313659,0.008657972467077675,0.0003397865872092271,0.5,0.5686446651063992,-3.246082396775821,50.1314702221844,10.41696346622776,1.101330250307999,-11.77076379121708,-38.98027946667234,-9.109195294335043,0.05894072359535945,0.09270721349300844,0.007372067631641803,0.0396212395527393,0.02320173594324289
8.800000000000001,0.4475311412271766,79.77179357914105,-49.63122912431236,0.0003601410718487415,0.5601660791694054,0.09432093658896407,-0.007977352551403527,-2.438918250767475,1.578439261441732,0.0001142568002709814,-0.05462146748879022,0.009529303753979075,0.000361009277931657,0.5,0.5579959679269725,-3.429111926356775,50.73754175137529,10.43419174244048,1.204711607153155,-11.82647237882546,-38.88936873729371,-9.809931319934705,0.06083629497716833,0.09454398636493146,0.007598725685091198,0.03973000620824224,0.02340672327443161
9,0.4460418053227993,79.28909190598053,-49.30062968623388,0.0003846469675460331,0.5487126860504359,0.0963334093095049,-0.00687165393570055,-2.387355860447569,1.733815966402615,0.000131081563347664,-0.06012861784889148,0.01064395134015367,0.0003856764748056575,0.5,0.5463178833080894,-3.640325614381636,51.39874062753223,10.47356204548696,1.327949179634801,-11.87480819992208,-38.79018890587017,-10.62874509888272,0.0629692277005356,0.09658494014763562,0.007853944012659514,0.03982800250564285,0.02363134047614746
9.199999999999999,0.4448015084587208,78.81721227350124,-48.93442309060017,0.0004136469465434617,0.5360067123407194,0.0986021691036737,-0.005479904842935923,-2.33043689924688,1.937532845489081,0.0001626415702891233,-0.06724768229007978,0.01211810581288012,0.0004149719309957975,0.5,0.5333227854865593,-3.888468775606134,52.13115381879966,10.54158473439622,1.478306435624331,-11.91367284825592,-38.68032692718005,-11.60610928326719,0.06541320550928179,0.09889156534114832,0.008146653097239706,0.03991106849724106,0.02388130966532959
9.4,0.4438923923124472,78.35743077032487,-48.52054956873025,0.0004490367780207301,0.5216521700695558,0.101215632172284,-0.003527664798696151,-2.265935906229069,2.215890835069198,0.0002037385875848225,-0.07679497295658051,0.01414072985755968,0.0004507666392338931,0.5,0.5185824933243339,-4.18891587579683,52.95890086253949,10.64870718978753,1.667441420665328,-11.93993532292957,-38.55616487061907,-12.80592423871609,0.06828133890761852,0.1015573460881997,0.008490591957415897,0.03997236572968688,0.0241652248050751
9.6,0.4434521328516322,77.91160311444243,-48.03988334030988,0.0004939677207533556,0.5050328646233295,0.1043152360822624,-0.0007073769202143865,-2.190066210769194,2.615742046986961,0.0002538418351438872,-0.0902119527063306,0.01706070847526989,0.0004962290119106781,0.5,0.5014244011577231,-4.566956711360097,53.92023331938023,10.81236420695362,1.915419915171987,-11.9486228463885,-38.41196500209296,-14.33621492865123,0.07175840565909943,0.1047331678813707,0.008908268237348188,0.03999983768617803,0.02449674348014816
9.800000000000001,0.4437073868693256,77.48256820842653,-47.46022182061557,0.000553860250091177,0.4851362776524977,0.1081422987620985,0.003645593708178296,-2.096550558231673,3.22793883207882,0.0003529034322470525,-0.1101949307891347,0.0215726639084756,0.0005571914220971672,0.5,0.4807317545611255,-5.065233717808913,55.07955635876887,11.06238797455226,2.25992526034343,-11.93127153865007,-38.23806654618467,-16.39523662309972,0.07616860569220736,0.108679434951417,0.009439330144168567,0.03997028774218828,0.02489892725336514
10,0.4451285495630056,77.07501217085041,-46.72115972944792,0.0006404630766431767,0.4601374702941286,0.1131547325275778,0.01136374413344043,-1.972120237367312,4.261848232387711,0.0005342254428981875,-0.1426864165311534,0.02931393691476998,0.0006458921318402519,0.5,0.454453742759353,-5.775716768535827,56.55768054110416,11.45988392880619,2.781658010265396,-11.87174009397069,-38.01634791883438,-19.39726593122256,0.08215188067566845,0.1138997508477049,0.0101624796595656,0.03983369736904623,0.02541515738037103
10.2,0.4488124121308744,76.69775939274831,-45.69152058653076,0.0007827326868294377,0.4262897319799788,0.1203648901536795,0.02781993661200133,-1.785417032197257,6.291136343371127,0.0009531137689877464,-0.20263013903452,0.04479610104102257,0.0007934675609299706,0.5,0.4182934786861873,-6.920448946654338,58.61695882693847,12.14982038852895,3.690998193210695,-11.73385069074922,-37.70745617595923,-24.38715793868646,0.09120102011860368,0.1215358565586814,0.01126295144380706,0.0394623096637626,0.02613991793458935
10.4,0.4582126793346792,76.37111426112254,-44.00589485993072,0.001080023129621985,0.3741851151335912,0.1326441636663871,0.0764339434947523,-1.436199936317195,11.53640114789396,0.002341440968909147,-0.3404918024794604,0.08571180572967826,0.001111226613619049,0.5,0.3611015159165382,-9.23861381260156,61.98821028013856,13.60060769253011,5.756823779321107,-11.41084684559027,-37.20176845797921,-35.03081378371269,0.1079584678919615,0.1349872498373844,0.013326615708617,0.03842559239834337,0.02733679626803099
10.6,0.4935581608081556,76.16672082373745,-39.87511692812308,0.002243078301587025,0.2680345655565691,0.1640919114960487,0.3994590099200792,-0.3278877083411942,39.57493469616924,0.01451338463058324,-0.8650463092003683,0.3036728656149268,0.002535000095482407,0.5,0.2385405540352354,-17.63239213617985,70.24976614375383,18.84918043828178,15.27970023139883,-10.30536833738098,-35.96253507843692,-80.05328595760592,0.160732125701113,0.173287009428793,0.02011397074671558,0.03409529779809981,0.03027961656740253
10.8,1.388335885924549,77.77942654258713,-36.77573469044083,0.01958419806728709,0.1029366690581495,0.2889253118483149,-7.294486102808811,26.37185844640396,-117.9480058592898,-0.5439034452281696,2.161141679303761,-2.516092631531412,0.004701566201489375,0.5,0.1674976849390995,-143.9786177253349,76.44853061911834,139.1294563617106,159.8206011832463,-8.985423733971754,-35.03272040713225,-69.45382043834655,0.2127521986030049,0.207325293311029,0.02736263576994698,0.02987356937271652,0.03243124577954042
11,0.5334423334683123,79.00263437103999,-38.33160649762419,0.002939225367171346,0.2273865291916515,0.1785846510290245,0.427666793915801,0.3094315965350347,49.89327563957791,0.02172381523172863,-0.8290471299089446,0.3529634198505509,0.003448638036810075,0.5,0.2008164926096577,-22.35597362364511,73.33678700475161,24.16286780143569,22.3779166306037,-9.310093275455294,-35.49948194928726,-102.6052982279813,0.185232710210059,0.1896543612505025,0.02344950296275344,0.03204888554998322,0.03136220242359686
