"time","AICAR","DHF","GAR","Gly","HCOOH","Hcy","NADPH","Ser","THF","_10fTHF","_5_10_CH2THF","_5_10_CHTHF","_5mTHF","dUMP","der(AICAR)","der(DHF)","der(GAR)","der(Gly)","der(HCOOH)","der(Hcy)","der(NADPH)","der(Ser)","der(THF)","der(_10fTHF)","der(_5_10_CH2THF)","der(_5_10_CHTHF)","der(_5mTHF)","der(dUMP)"
3.8,2.1,0.02723798689469713,10,1850,900,1,50,468,6.727746918244538,5.990729616964818,0.9397530168806769,1.152686576768339,5.161845884322291,20,0,2.233768725545815e-13,0,0,0,0,0,0,3.456079866737127e-11,3.061018105654512e-11,6.689315767971493e-12,0,-7.911182819952955e-11,0
4,2.1,0.0272379868946993,10,1850,900,1,50,468,6.727746918244812,5.990729616965074,0.9397530168807239,1.152686576768382,5.161845884320853,20,0,1.545430450278218e-13,0,0,0,0,0,0,2.546585164964199e-11,1.932676241267473e-11,1.447864050874159e-11,0,-5.590550244960468e-11,0
4.2,2.1,0.02723798689470147,10,1850,900,1,50,468,6.727746918245088,5.990729616965329,0.9397530168807708,1.152686576768426,5.161845884319415,20,0,8.704148513061227e-14,0,0,0,0,0,0,1.409716787748039e-11,8.839151632855646e-12,4.9649173661237e-13,7.275957614183426e-12,-3.277023097325582e-11,0
4.4,2.1,0.02723798689470364,10,1850,900,1,50,468,6.727746918245362,5.990729616965584,0.9397530168808178,1.15268657676847,5.161845884317976,20,0,1.820765760385257e-14,0,0,0,0,0,0,2.728484105318785e-12,1.335820343228988e-12,9.530154443382344e-13,2.182787284255028e-11,-9.592326932761353e-12,0
4.6,2.1,0.02723798689470378,10,1850,900,1,50,468,6.727746918245372,5.990729616965596,0.9397530168808197,1.152686576768472,5.161845884317784,20,0,1.06581410364015e-14,0,0,0,0,0,0,2.728484105318785e-12,-1.989519660128281e-13,7.428280213161997e-12,0,-6.87805368215777e-12,0
4.8,2.1,0.0272379868947037,10,1850,900,1,50,468,6.727746918245352,5.990729616965578,0.9397530168808164,1.152686576768468,5.161845884317737,20,0,9.769962616701378e-15,0,0,0,0,0,0,2.728484105318785e-12,6.252776074688882e-13,-5.637268429836695e-12,7.275957614183426e-12,-6.52278231427772e-12,0
5,2.1,0.02723798689470361,10,1850,900,1,50,468,6.72774691824533,5.990729616965561,0.939753016880813,1.152686576768465,5.161845884317689,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.818989403545856e-12,6.821210263296962e-13,-1.1370460129001e-11,7.275957614183426e-12,-6.210143510543276e-12,0
5.2,2.1,0.02723798689470352,10,1850,900,1,50,468,6.72774691824531,5.990729616965544,0.9397530168808098,1.152686576768462,5.161845884317641,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.364242052659392e-12,4.547473508864641e-13,-2.666311615939776e-12,7.275957614183426e-12,-5.840661287948024e-12,0
5.4,2.1,0.02723798689470343,10,1850,900,1,50,468,6.727746918245288,5.990729616965528,0.9397530168808065,1.152686576768459,5.161845884317593,20,0,8.881784197001252e-15,0,0,0,0,0,0,9.094947017729282e-13,1.449507180950604e-12,6.209255332123575e-12,0,-5.513811629498377e-12,0
5.6,2.1,0.02723798689470334,10,1850,900,1,50,468,6.727746918245268,5.990729616965511,0.9397530168808031,1.152686576768456,5.161845884317545,20,0,7.549516567451064e-15,0,0,0,0,0,0,2.273736754432321e-12,-2.842170943040401e-13,-6.969980148596733e-12,0,-5.158540261618327e-12,0
5.8,2.1,0.02723798689470325,10,1850,900,1,50,468,6.727746918245248,5.990729616965494,0.9397530168807998,1.152686576768453,5.161845884317498,20,0,6.661338147750939e-15,0,0,0,0,0,0,1.364242052659392e-12,4.547473508864641e-13,1.905586799466619e-12,-7.275957614183426e-12,-4.817479748453479e-12,0
6,2.1,0.02723798689470317,10,1850,900,1,50,468,6.727746918245226,5.990729616965476,0.9397530168807965,1.15268657676845,5.16184588431745,20,0,5.773159728050814e-15,0,0,0,0,0,0,1.364242052659392e-12,1.335820343228988e-12,1.061062349094755e-11,7.275957614183426e-12,-4.490630090003833e-12,0
6.2,2.1,0.02723798689470308,10,1850,900,1,50,468,6.727746918245206,5.990729616965459,0.9397530168807932,1.152686576768447,5.161845884317402,20,0,5.773159728050814e-15,0,0,0,0,0,0,9.094947017729282e-13,3.694822225952521e-13,1.942890293094024e-11,0,-4.135358722123783e-12,0
6.4,2.1,0.02723798689470299,10,1850,900,1,50,468,6.727746918245185,5.990729616965442,0.9397530168807898,1.152686576768444,5.161845884317354,20,0,5.773159728050814e-15,0,0,0,0,0,0,0,2.842170943040401e-13,6.419309528382655e-12,-7.275957614183426e-12,-3.808509063674137e-12,0
6.6,2.1,0.0272379868947029,10,1850,900,1,50,468,6.727746918245164,5.990729616965425,0.9397530168807866,1.152686576768441,5.161845884317307,20,0,4.440892098500626e-15,0,0,0,0,0,0,9.094947017729282e-13,1.335820343228988e-12,5.728750807065808e-13,0,-3.453237695794087e-12,0
6.8,2.1,0.02723798689470281,10,1850,900,1,50,468,6.727746918245144,5.990729616965409,0.9397530168807833,1.152686576768438,5.161845884317259,20,0,4.884981308350689e-15,0,0,0,0,0,0,9.094947017729282e-13,3.410605131648481e-13,-5.161204796877428e-12,0,-3.112177182629239e-12,0
7,2.1,0.02723798689470273,10,1850,900,1,50,468,6.727746918245123,5.990729616965392,0.9397530168807799,1.152686576768435,5.161845884317211,20,0,3.996802888650564e-15,0,0,0,0,0,0,4.547473508864641e-13,-6.536993168992922e-13,1.087663292764773e-11,0,-2.771116669464391e-12,0
7.2,2.1,0.02723798689470264,10,1850,900,1,50,468,6.727746918245102,5.990729616965374,0.9397530168807766,1.152686576768432,5.161845884317163,20,0,2.220446049250313e-15,0,0,0,0,0,0,9.094947017729282e-13,1.989519660128281e-13,1.242028702108655e-11,-1.455191522836685e-11,-2.444267011014745e-12,0
7.4,2.1,0.02723798689470255,10,1850,900,1,50,468,6.727746918245082,5.990729616965357,0.9397530168807733,1.152686576768429,5.161845884317115,20,0,2.664535259100376e-15,0,0,0,0,0,0,9.094947017729282e-13,1.051603248924948e-12,6.629807813851585e-12,-7.275957614183426e-12,-2.060573933704291e-12,0
7.6,2.1,0.02723798689470246,10,1850,900,1,50,468,6.727746918245061,5.99072961696534,0.93975301688077,1.152686576768426,5.161845884317068,20,0,1.77635683940025e-15,0,0,0,0,0,0,0,8.526512829121202e-14,8.172573728870702e-12,0,-1.762145984685048e-12,0
7.8,2.1,0.02723798689470237,10,1850,900,1,50,468,6.72774691824504,5.990729616965323,0.9397530168807667,1.152686576768422,5.16184588431702,20,0,1.332267629550188e-15,0,0,0,0,0,0,0,2.842170943040401e-14,-1.216982070673112e-11,7.275957614183426e-12,-1.392663762089796e-12,0
8,2.1,0.02723798689470229,10,1850,900,1,50,468,6.727746918245019,5.990729616965306,0.9397530168807634,1.15268657676842,5.161845884316972,20,0,4.440892098500626e-16,0,0,0,0,0,0,-4.547473508864641e-13,8.810729923425242e-13,1.114397463197747e-11,-7.275957614183426e-12,-1.06581410364015e-12,0
8.199999999999999,2.1,0.0272379868947022,10,1850,900,1,50,468,6.727746918244999,5.990729616965289,0.9397530168807601,1.152686576768416,5.161845884316924,20,0,8.881784197001252e-16,0,0,0,0,0,0,-4.547473508864641e-13,0,1.262945303892593e-11,0,-7.105427357601002e-13,0
8.4,2.1,0.02723798689470211,10,1850,900,1,50,468,6.727746918244978,5.990729616965272,0.9397530168807567,1.152686576768413,5.161845884316876,20,0,-4.440892098500626e-16,0,0,0,0,0,0,0,-2.842170943040401e-14,6.839862010110664e-12,-7.275957614183426e-12,-3.694822225952521e-13,0
8.6,2.1,0.02723798689470312,10,1850,900,1,50,468,6.727746918245193,5.990729616965453,0.9397530168807919,1.152686576768446,5.161845884317096,20,0,0,0,0,0,0,0,0,-9.094947017729282e-13,7.958078640513122e-13,2.000000165480742e-11,-7.275957614183426e-12,-1.989519660128281e-13,0
8.800000000000001,2.1,0.02723798689470497,10,1850,900,1,50,468,6.727746918245589,5.990729616965786,0.9397530168808568,1.152686576768506,5.16184588431752,20,0,0,0,0,0,0,0,0,-4.547473508864641e-13,9.094947017729282e-13,1.967537244240702e-11,-1.455191522836685e-11,-1.27897692436818e-13,0
9,2.1,0.02723798689470682,10,1850,900,1,50,468,6.727746918245984,5.990729616966119,0.9397530168809216,1.152686576768566,5.161845884317945,20,0,0,0,0,0,0,0,0,4.547473508864641e-13,1.27897692436818e-12,4.854783242080885e-12,0,-8.526512829121202e-14,0
9.199999999999999,2.1,0.02723798689470868,10,1850,900,1,50,468,6.72774691824638,5.990729616966452,0.9397530168809864,1.152686576768626,5.161845884318368,20,0,0,0,0,0,0,0,0,4.547473508864641e-13,5.400124791776761e-13,4.530154029680489e-12,-7.275957614183426e-12,0,0
9.4,2.1,0.02723798689471053,10,1850,900,1,50,468,6.727746918246776,5.990729616966785,0.9397530168810513,1.152686576768686,5.161845884318793,20,0,8.881784197001252e-16,0,0,0,0,0,0,9.094947017729282e-13,1.676880856393836e-12,4.204636638860393e-12,-1.455191522836685e-11,5.684341886080801e-14,0
9.6,2.1,0.02723798689471239,10,1850,900,1,50,468,6.727746918247172,5.990729616967118,0.9397530168811161,1.152686576768746,5.161845884319217,20,0,0,0,0,0,0,0,0,0,8.526512829121202e-13,1.115552095143357e-11,-1.455191522836685e-11,1.13686837721616e-13,0
9.800000000000001,2.1,0.02723798689471424,10,1850,900,1,50,468,6.727746918247568,5.990729616967451,0.939753016881181,1.152686576768807,5.161845884319642,20,0,1.332267629550188e-15,0,0,0,0,0,0,-4.547473508864641e-13,2.273736754432321e-13,1.083000356061348e-11,-7.275957614183426e-12,1.56319401867222e-13,0
10,2.1,0.0272379868947161,10,1850,900,1,50,468,6.727746918247964,5.990729616967784,0.9397530168812458,1.152686576768867,5.161845884320066,20,0,8.881784197001252e-16,0,0,0,0,0,0,0,4.263256414560601e-13,3.229416734029655e-12,0,2.273736754432321e-13,0
10.2,2.1,0.02723798689471795,10,1850,900,1,50,468,6.72774691824836,5.990729616968117,0.9397530168813106,1.152686576768927,5.16184588432049,20,0,1.77635683940025e-15,0,0,0,0,0,0,-9.094947017729282e-13,1.477928890381008e-12,-4.372502360183717e-12,0,2.700062395888381e-13,0
10.4,2.1,0.0272379868947198,10,1850,900,1,50,468,6.727746918248756,5.990729616968451,0.9397530168813755,1.152686576768987,5.161845884320915,20,0,1.332267629550188e-15,0,0,0,0,0,0,1.818989403545856e-12,7.958078640513122e-13,9.912071163853398e-12,-7.275957614183426e-12,3.126388037344441e-13,0
10.6,2.1,0.02723798689472166,10,1850,900,1,50,468,6.727746918249152,5.990729616968784,0.9397530168814403,1.152686576769047,5.161845884321339,20,0,2.664535259100376e-15,0,0,0,0,0,0,9.094947017729282e-13,5.684341886080801e-14,9.586109683823452e-12,-7.275957614183426e-12,3.836930773104541e-13,0
10.8,2.1,0.02723798689472351,10,1850,900,1,50,468,6.727746918249548,5.990729616969118,0.9397530168815051,1.152686576769107,5.161845884321763,20,0,2.220446049250313e-15,0,0,0,0,0,0,0,2.074784788419493e-12,9.261480471423056e-12,-1.455191522836685e-11,4.547473508864641e-13,0
11,2.1,0.02723798689472537,10,1850,900,1,50,468,6.727746918249944,5.990729616969451,0.93975301688157,1.152686576769167,5.161845884322187,20,0,2.220446049250313e-15,0,0,0,0,0,0,0,1.4210854715202e-12,1.621192069478639e-11,-2.182787284255028e-11,5.115907697472721e-13,0
11.2,2.1,0.02723798689472722,10,1850,900,1,50,468,6.72774691825034,5.990729616969784,0.9397530168816348,1.152686576769227,5.161845884322612,20,0,2.220446049250313e-15,0,0,0,0,0,0,9.094947017729282e-13,6.252776074688882e-13,1.335376254019138e-12,-7.275957614183426e-12,5.684341886080801e-13,0
11.4,2.1,0.02723798689472908,10,1850,900,1,50,468,6.727746918250736,5.990729616970117,0.9397530168816997,1.152686576769287,5.161845884323037,20,0,3.108624468950438e-15,0,0,0,0,0,0,4.547473508864641e-13,8.242295734817162e-13,8.342215807033426e-12,-7.275957614183426e-12,5.968558980384842e-13,0
11.6,2.1,0.02723798689473093,10,1850,900,1,50,468,6.727746918251132,5.99072961697045,0.9397530168817645,1.152686576769347,5.161845884323461,20,0,3.108624468950438e-15,0,0,0,0,0,0,9.094947017729282e-13,1.4210854715202e-13,-6.534328633733821e-12,7.275957614183426e-12,6.679101716144942e-13,0
11.8,2.1,0.02723798689473279,10,1850,900,1,50,468,6.727746918251528,5.990729616970783,0.9397530168818293,1.152686576769407,5.161845884323885,20,0,3.108624468950438e-15,0,0,0,0,0,0,1.818989403545856e-12,1.392663762089796e-12,-6.859846024553917e-12,7.275957614183426e-12,7.389644451905042e-13,0
12,2.1,0.02723798689473464,10,1850,900,1,50,468,6.727746918251924,5.990729616971116,0.9397530168818942,1.152686576769468,5.161845884324309,20,0,3.108624468950438e-15,0,0,0,0,0,0,4.547473508864641e-13,1.477928890381008e-12,1.483257960899209e-13,-7.275957614183426e-12,7.815970093361102e-13,0
12.2,2.1,0.02723798689473649,10,1850,900,1,50,468,6.72774691825232,5.990729616971449,0.939753016881959,1.152686576769528,5.161845884324734,20,0,3.552713678800501e-15,0,0,0,0,0,0,4.547473508864641e-13,8.526512829121202e-13,7.041922600592443e-12,-7.275957614183426e-12,8.526512829121202e-13,0
12.4,2.1,0.02723798689473835,10,1850,900,1,50,468,6.727746918252715,5.990729616971783,0.9397530168820238,1.152686576769588,5.161845884325158,20,0,3.996802888650564e-15,0,0,0,0,0,0,1.818989403545856e-12,5.684341886080801e-14,1.404965033202643e-11,-1.455191522836685e-11,9.237055564881302e-13,0
12.6,2.1,0.0272379868947402,10,1850,900,1,50,468,6.727746918253112,5.990729616972116,0.9397530168820887,1.152686576769648,5.161845884325582,20,0,3.996802888650564e-15,0,0,0,0,0,0,4.547473508864641e-13,1.222133505507372e-12,6.448619416232759e-12,-7.275957614183426e-12,9.663381206337363e-13,0
12.8,2.1,0.02723798689474206,10,1850,900,1,50,468,6.727746918253508,5.990729616972449,0.9397530168821535,1.152686576769708,5.161845884326007,20,0,4.440892098500626e-15,0,0,0,0,0,0,2.728484105318785e-12,4.547473508864641e-13,-8.428369113744338e-12,0,1.023181539494544e-12,0
13,2.1,0.02723798689474391,10,1850,900,1,50,468,6.727746918253904,5.990729616972782,0.9397530168822185,1.152686576769768,5.161845884326431,20,0,4.884981308350689e-15,0,0,0,0,0,0,0,7.958078640513122e-13,-1.478372979590858e-12,-7.275957614183426e-12,1.06581410364015e-12,0
13.2,2.1,0.02723798689474577,10,1850,900,1,50,468,6.7277469182543,5.990729616973115,0.9397530168822833,1.152686576769828,5.161845884326856,20,0,4.884981308350689e-15,0,0,0,0,0,0,4.547473508864641e-13,0,-9.07895980617468e-12,-7.275957614183426e-12,1.122657522500958e-12,0
13.4,2.1,0.02723798689474762,10,1850,900,1,50,468,6.727746918254696,5.990729616973448,0.9397530168823481,1.152686576769888,5.161845884327279,20,0,5.773159728050814e-15,0,0,0,0,0,0,4.547473508864641e-13,2.842170943040401e-13,-9.404477196994776e-12,0,1.193711796076968e-12,0
13.6,2.1,0.02723798689474947,10,1850,900,1,50,468,6.727746918255091,5.990729616973781,0.939753016882413,1.152686576769948,5.161845884327704,20,0,4.884981308350689e-15,0,0,0,0,0,0,1.364242052659392e-12,1.364242052659392e-12,-2.453148795211746e-12,7.275957614183426e-12,1.250555214937776e-12,0
13.8,2.1,0.02723798689475133,10,1850,900,1,50,468,6.727746918255487,5.990729616974114,0.9397530168824778,1.152686576770008,5.161845884328129,20,0,5.773159728050814e-15,0,0,0,0,0,0,1.364242052659392e-12,6.821210263296962e-13,-2.778666186031842e-12,7.275957614183426e-12,1.321609488513786e-12,0
14,2.1,0.02723798689475318,10,1850,900,1,50,468,6.727746918255884,5.990729616974448,0.9397530168825426,1.152686576770068,5.161845884328553,20,0,5.773159728050814e-15,0,0,0,0,0,0,1.364242052659392e-12,1.676880856393836e-12,-1.037925301261566e-11,7.275957614183426e-12,1.35003119794419e-12,0
14.2,2.1,0.02723798689475504,10,1850,900,1,50,468,6.72774691825628,5.990729616974781,0.9397530168826075,1.152686576770129,5.161845884328977,20,0,6.217248937900877e-15,0,0,0,0,0,0,9.094947017729282e-13,9.379164112033322e-13,3.846700735721242e-12,7.275957614183426e-12,1.4210854715202e-12,0
14.4,2.1,0.02723798689475689,10,1850,900,1,50,468,6.727746918256676,5.990729616975115,0.9397530168826723,1.152686576770189,5.161845884329401,20,0,6.661338147750939e-15,0,0,0,0,0,0,1.818989403545856e-12,3.979039320256561e-13,-3.753886090862579e-12,0,1.477928890381008e-12,0
14.6,2.1,0.02723798689475875,10,1850,900,1,50,468,6.727746918257072,5.990729616975448,0.9397530168827372,1.152686576770249,5.161845884329826,20,0,7.105427357601002e-15,0,0,0,0,0,0,1.364242052659392e-12,1.506350599811412e-12,-4.023004152031717e-12,-7.275957614183426e-12,1.534772309241816e-12,0
14.8,2.1,0.0272379868947606,10,1850,900,1,50,468,6.727746918257467,5.990729616975781,0.939753016882802,1.152686576770309,5.16184588433025,20,0,6.661338147750939e-15,0,0,0,0,0,0,1.364242052659392e-12,7.673861546209082e-13,2.985611757821971e-12,-7.275957614183426e-12,1.56319401867222e-12,0
15,2.1,0.02723798689476245,10,1850,900,1,50,468,6.727746918257863,5.990729616976114,0.9397530168828668,1.152686576770369,5.161845884330675,20,0,7.549516567451064e-15,0,0,0,0,0,0,1.818989403545856e-12,8.810729923425242e-13,-1.189226495057483e-11,0,1.63424829224823e-12,0
15.2,2.1,0.02723798689476431,10,1850,900,1,50,468,6.727746918258259,5.990729616976447,0.9397530168829317,1.152686576770429,5.161845884331099,20,0,7.105427357601002e-15,0,0,0,0,0,0,1.818989403545856e-12,1.165290086646564e-12,-1.227373758183603e-11,0,1.70530256582424e-12,0
15.4,2.1,0.02723798689476616,10,1850,900,1,50,468,6.727746918258656,5.99072961697678,0.9397530168829965,1.152686576770489,5.161845884331523,20,0,7.993605777301127e-15,0,0,0,0,0,0,1.818989403545856e-12,5.400124791776761e-13,-1.987521258683955e-11,7.275957614183426e-12,1.762145984685048e-12,0
15.6,2.1,0.02723798689476802,10,1850,900,1,50,468,6.727746918259052,5.990729616977113,0.9397530168830613,1.152686576770549,5.161845884331948,20,0,7.993605777301127e-15,0,0,0,0,0,0,9.094947017729282e-13,1.56319401867222e-12,8.903544568283905e-12,7.275957614183426e-12,1.818989403545856e-12,0
15.8,2.1,0.02723798689476987,10,1850,900,1,50,468,6.727746918259447,5.990729616977446,0.9397530168831262,1.152686576770609,5.161845884332372,20,0,8.43769498715119e-15,0,0,0,0,0,0,1.364242052659392e-12,2.728484105318785e-12,1.358912982141192e-12,-7.275957614183426e-12,1.875832822406664e-12,0
16,2.1,0.02723798689477172,10,1850,900,1,50,468,6.727746918259843,5.990729616977779,0.939753016883191,1.152686576770669,5.161845884332796,20,0,7.993605777301127e-15,0,0,0,0,0,0,9.094947017729282e-13,1.13686837721616e-12,-1.351763145862606e-11,1.455191522836685e-11,1.932676241267473e-12,0
16.2,2.1,0.02723798689477358,10,1850,900,1,50,468,6.727746918260239,5.990729616978113,0.9397530168832559,1.152686576770729,5.16184588433322,20,0,8.43769498715119e-15,0,0,0,0,0,0,9.094947017729282e-13,1.250555214937776e-12,-6.45350439754111e-12,7.275957614183426e-12,1.989519660128281e-12,0
16.4,2.1,0.02723798689477543,10,1850,900,1,50,468,6.727746918260635,5.990729616978446,0.9397530168833207,1.15268657677079,5.161845884333645,20,0,7.993605777301127e-15,0,0,0,0,0,0,1.364242052659392e-12,2.444267011014745e-12,-6.834977028802314e-12,-7.275957614183426e-12,2.046363078989089e-12,0
16.6,2.1,0.02723798689477729,10,1850,900,1,50,468,6.727746918261031,5.990729616978779,0.9397530168833855,1.15268657677085,5.16184588433407,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.818989403545856e-12,7.673861546209082e-13,-7.103651000761602e-12,0,2.088995643134695e-12,0
16.8,2.1,0.0272379868947793,10,1850,900,1,50,468,6.727746918261461,5.990729616979141,0.9397530168834559,1.152686576770915,5.161845884334534,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.364242052659392e-12,1.364242052659392e-12,-1.727595844158714e-11,-7.275957614183426e-12,2.088995643134695e-12,0
17,2.1,0.02723798689478133,10,1850,900,1,50,468,6.727746918261896,5.990729616979506,0.939753016883527,1.152686576770981,5.161845884335003,20,0,9.325873406851315e-15,0,0,0,0,0,0,2.273736754432321e-12,8.810729923425242e-13,-1.306865726746764e-11,0,2.117417352565099e-12,0
17.2,2.1,0.02723798689478337,10,1850,900,1,50,468,6.727746918262329,5.990729616979871,0.939753016883598,1.152686576771047,5.161845884335472,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.818989403545856e-12,1.335820343228988e-12,-8.974154752650065e-12,-7.275957614183426e-12,2.131628207280301e-12,0
17.4,2.1,0.0272379868947854,10,1850,900,1,50,468,6.727746918262763,5.990729616980235,0.939753016883669,1.152686576771112,5.161845884335942,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.818989403545856e-12,2.614797267597169e-12,-1.209965461157481e-11,0,2.131628207280301e-12,0
17.6,2.1,0.02723798689478744,10,1850,900,1,50,468,6.727746918263198,5.9907296169806,0.93975301688374,1.152686576771178,5.161845884336411,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.364242052659392e-12,2.955857780762017e-12,-6.159517340620368e-13,0,2.117417352565099e-12,0
