"time","Br","BrO3","Ce","HBrO2","HOBr","der(Br)","der(BrO3)","der(Ce)","der(HBrO2)","der(HOBr)"
2.6,0.03479682265064614,0.06,0.00371391286778949,3.301729890012782e-10,0,-0.01746610518102041,0,-0.003713754384754769,-0.01558453049227241,0
2.8,0.03435788175142922,0.06,0.003040552974270678,-4.897905626529613e-11,0,0.002970685878991197,0,-0.003040576484217685,0.005454856780211414,0
3,0.03381280915577058,0.06,0.002489228684227203,2.369408909969086e-11,0,-0.001511183112453025,0,-0.002489217311064435,0.001436699288685536,0
3.2,0.03318664213963114,0.06,0.002037885778077548,1.852443717016019e-10,0,-0.0104665421252158,0,-0.002037796860779132,-0.007167926932687479,0
3.4,0.03249976696456729,0.06,0.001668401944242803,-9.153201531824394e-11,0,0.003815051348515802,0,-0.001668445879610156,0.007372567996137818,0
3.6,0.03176867829252567,0.06,0.001365958562151853,2.232665165664801e-10,0,-0.01253685459383659,0,-0.001365851394223901,-0.008794302522610195,0
3.8,0.03100673130387039,0.06,0.001118405547551731,8.134199783322113e-10,0,-0.04172892717783457,0,-0.001118015105962132,-0.03786105994306651,0
4,0.03022463097668587,0.06,0.0009158329534537287,6.625865283995734e-10,0,-0.03355652067467261,0,-0.0009155149119200969,-0.02961191496066329,0
4.2,0.02943104181614261,0.06,0.000750073849784627,-7.237468749779922e-10,0,0.03246481735461448,0,-0.0007504212482846164,0.03644690758846083,0
4.4,0.02863312388629097,0.06,0.0006142815923942157,-4.424590050796281e-11,0,0.0003392157930644273,0,-0.0006143028304264594,0.004329119283396939,0
4.6,0.02783625514034968,0.06,0.0005030981912115153,5.739558631757949e-10,0,-0.02729778767673029,0,-0.0005028226923971909,-0.02332454056891328,0
4.8,0.02704486476529811,0.06,0.0004119998142100485,4.424009171432874e-10,0,-0.02090588407481441,0,-0.0004117874617698197,-0.01696885729798179,0
5,0.02626235599217194,0.06,0.0003373415932113158,-1.05340222568925e-09,0,0.04248956697783642,0,-0.0003378472262796466,0.04637470650632551,0
5.2,0.02549137653625343,0.06,0.0002761410318640975,-3.335157505016197e-09,0,0.1342550435872764,0,-0.0002777419074665053,0.1380763141369774,0
5.4,0.02473396113408047,0.06,0.0002259618545602718,-3.194246671673084e-09,0,0.1246475482271049,0,-0.0002274950929626749,0.1283972732682455,0
5.6,0.02399142557819959,0.06,0.0001850260169358379,4.563099163438763e-10,0,-0.01925992523724515,0,-0.0001848069881759928,-0.01558691100910415,0
5.8,0.02326481815601135,0.06,0.0001517967291922888,7.69927454410012e-09,0,-0.2883142501732653,0,-0.0001481010774111207,-0.2847213732334962,0
6,0.0225550242039198,0.06,0.0001248540130599094,9.740310108131689e-09,0,-0.3531972583210871,0,-0.0001201786642080062,-0.3496905966831961,0
6.2,0.02186305022738177,0.06,0.0001026246256306175,1.872934349785528e-09,0,-0.06717205703177027,0,-0.0001017256171427205,-0.06375820445298064,0
6.4,0.0211899805702669,0.06,8.344176162351851e-05,-2.06107987652116e-08,0,0.6971676479197981,0,-9.333494503082008e-05,0.7004816278660639,0
6.6,0.02053591562871061,0.06,6.666741764278851e-05,-3.724525133721342e-08,0,1.222200122250912,0,-8.454513828465095e-05,1.225417641369024,0
6.8,0.01990017447773083,0.06,5.238151797089373e-05,-3.259410397012291e-08,0,1.036257777011154,0,-6.802668787655273e-05,1.039389613389247,0
7,0.01928075154929554,0.06,4.193021502638843e-05,4.989708062191588e-09,0,-0.1554367565305496,0,-3.953515515653646e-05,-0.1523759488283543,0
7.2,0.01867830825081563,0.06,3.408459539826691e-05,1.75098520520565e-08,0,-0.524754713875148,0,-2.567986641327979e-05,-0.5217769463024235,0
7.4,0.01809295039867764,0.06,2.818639882612942e-05,1.229670012762657e-09,0,-0.03702386048947722,0,-2.759615722000334e-05,-0.03414211034355694,0
7.6,0.01752553335066197,0.06,2.288822048303083e-05,-7.948180773165527e-09,0,0.2214876068866141,0,-2.670334725415029e-05,0.2242790042482602,0
7.8,0.01697512181549099,0.06,1.857162186720126e-05,-7.240122157469351e-09,0,0.195296900759226,0,-2.204688050278655e-05,0.1980044492731046,0
8,0.01644100870716469,0.06,1.54268813246818e-05,5.231427099269955e-09,0,-0.1389223318027228,0,-1.291579631703222e-05,-0.1362915355883541,0
8.199999999999999,0.01592210938968991,0.06,1.40336839701149e-05,2.555468542967437e-08,0,-0.6522812988395851,0,-1.767434963871209e-06,-0.6497228433280426,0
8.4,0.01541845679941147,0.06,1.386118701523724e-05,3.62292139810112e-08,0,-0.8949834957682256,0,3.528835695648134e-06,-0.8925007840836602,0
8.6,0.0149307507559688,0.06,1.364622458372101e-05,2.706933552833939e-08,0,-0.6478515891815183,0,-6.529435301181089e-07,-0.6454514360234027,0
8.800000000000001,0.01445980211223993,0.06,1.202030799473784e-05,-5.846671651026394e-09,0,0.1341161963607063,0,-1.48267103872305e-05,0.1364265030952816,0
9,0.01400420215821241,0.06,9.966668496063924e-06,-6.136229711248688e-09,0,0.1363768309998654,0,-1.291205875746329e-05,0.1386157916358833,0
9.199999999999999,0.01356297234256792,0.06,7.977730264471967e-06,1.377023369425868e-09,0,-0.03096493304542637,0,-7.316759047147551e-06,-0.02879132400348407,0
9.4,0.0131353508063228,0.06,6.332351856258021e-06,-1.036738532521669e-10,0,0.001129118038084612,0,-6.382115305819061e-06,0.003234900331575639,0
9.6,0.01272092218251767,0.06,4.988740653147801e-06,-1.588356358843842e-09,0,0.03131079881951412,0,-5.751151705392846e-06,0.03335057175292749,0
9.800000000000001,0.01231932609335599,0.06,3.941158823245868e-06,-1.039487346933882e-09,0,0.01950272109579097,0,-4.440112749774132e-06,0.02147922853241012,0
10,0.01193017216093542,0.06,3.18774929943611e-06,2.844539091136686e-10,0,-0.006385732664563199,0,-3.051211423061549e-06,-0.004470412198980967,0
10.2,0.01155313485228977,0.06,2.661634787704037e-06,1.513071275922956e-09,0,-0.02889535679431888,0,-1.935360575261019e-06,-0.02703954825379671,0
10.4,0.01118793908972624,0.06,2.232533351946355e-06,1.734366936345558e-09,0,-0.03194366439837278,0,-1.400037222500487e-06,-0.03014604407060959,0
10.6,0.01083427317224939,0.06,1.815026906383982e-06,1.575756650885517e-10,0,-0.003600809017531669,0,-1.739390587141477e-06,-0.001860397284007514,0
10.8,0.01049174487104194,0.06,1.492006544402277e-06,-7.51222589709405e-10,0,0.01176857292306382,0,-1.852593387462791e-06,0.01345379285979306,0
11,0.01016003918706311,0.06,1.192060182899723e-06,-1.374925230778562e-09,0,0.0215351956679302,0,-1.852024293673432e-06,0.02316707779368272,0
11.2,0.009838810526517663,0.06,9.106887768796717e-07,-1.550820144624498e-09,0,0.02362303122431231,0,-1.655082446299431e-06,0.0252034566821266,0
11.4,0.009527680288508414,0.06,7.22736818271611e-07,-1.248546348101946e-09,0,0.01826789792978232,0,-1.322039065360545e-06,0.01979862675639967,0
11.6,0.00922631422300392,0.06,5.952456898131748e-07,-1.398785096816424e-10,0,0.001323700515549624,0,-6.623873744603631e-07,0.002806629453668914,0
11.8,0.008934431951388254,0.06,5.306614121655722e-07,1.02467329943572e-09,0,-0.01536559585342012,0,-3.881822843642674e-08,-0.01392897809786176,0
12,0.00865173086323778,0.06,5.314416251482504e-07,1.813147527984316e-09,0,-0.02579405080372348,0,3.388691882842214e-07,-0.02440251387472688,0
12.2,0.008377884695904418,0.06,5.946688527549729e-07,2.271170827794587e-09,0,-0.0311171589726417,0,4.954931445864286e-07,-0.02976950003305303,0
12.4,0.008112777431024072,0.06,6.128907939831877e-07,2.120045119992049e-09,0,-0.0281707811382191,0,4.047308636129959e-07,-0.02686584215601412,0
12.6,0.007856081924199463,0.06,5.927261490268558e-07,1.172557868831666e-09,0,-0.01536977334600668,0,-2.989837198765613e-08,-0.01410654538095875,0
12.8,0.007607539162540463,0.06,5.231738896362926e-07,-3.224293148579513e-10,0,0.003313506849114109,0,-6.779399607681092e-07,0.004536121198172995,0
13,0.007366898254605252,0.06,4.20663512152069e-07,-1.347641833770559e-09,0,0.01529282648070165,0,-1.067531592361937e-06,0.01647635604315873,0
13.2,0.007133901130187578,0.06,2.773779417383667e-07,-1.565025792638931e-09,0,0.01729029456048198,0,-1.028590322205053e-06,0.01843639707594948,0
13.4,0.006908225731159142,0.06,1.837605982925334e-07,-8.839839719739706e-10,0,0.00921557972560965,0,-6.080729048400393e-07,0.01032581428776099,0
13.6,0.006689570627733206,0.06,2.138818483125831e-07,1.148527746156492e-09,0,-0.01283067955794157,0,3.374114698425328e-07,-0.01175465929506151,0
13.8,0.006477653452848126,0.06,4.293592593763711e-07,4.869582092850153e-09,0,-0.05098991839063474,0,1.908040145191702e-06,-0.04994640557229795,0
14,0.00627230441827393,0.06,7.808680197582073e-07,8.491790504239713e-09,0,-0.08572446456528841,0,3.295191422276855e-06,-0.08471258859224819,0
14.2,0.006073245799792677,0.06,1.344641963143874e-06,1.187938497474921e-08,0,-0.1159212241635656,0,4.357462824735745e-06,-0.1149403000657171,0
14.4,0.005880412986455428,0.06,1.977852194702992e-06,1.356483713411632e-08,0,-0.1280977584600931,0,4.533269629672842e-06,-0.1271476695026258,0
14.6,0.005693886161658538,0.06,2.391959586527216e-06,1.141933345928431e-08,0,-0.104488012102504,0,3.089320473929253e-06,-0.1035693563193296,0
14.8,0.005513614370324158,0.06,2.448074703441233e-06,3.518010419280848e-09,0,-0.03147597100498582,0,-7.594297021864261e-07,-0.03059014223405167,0
15,0.005339673507672583,0.06,1.868912724350208e-06,-8.000708124823956e-09,0,0.06792642990949672,0,-5.709252624265706e-06,0.06877933503599976,0
15.2,0.005172192114091934,0.06,3.36790250387734e-07,-2.399082049426951e-08,0,0.1981207046579669,0,-1.18523840876371e-05,0.1989404947210678,0
15.4,0.005010750620600893,0.06,-1.908945654227199e-06,-3.774762759014967e-08,0,0.3022255441021357,0,-1.620991558904464e-05,0.3030149488956682,0
15.6,0.004853187914833811,0.06,-2.871164074380115e-06,-2.300219468615266e-08,0,0.1782212897523579,0,-8.169889374973161e-06,0.1789934701516114,0
15.8,0.004699884851474464,0.06,-3.112070898809804e-06,5.381074889319534e-09,0,-0.04084567458409737,0,5.69498684568318e-06,-0.04008424042961196,0
16,0.004551018997574708,0.06,-2.959102018579683e-06,7.170798027711317e-09,0,-0.0525839619124403,0,6.401085071881115e-06,-0.05184576108618596,0
16.2,0.004406513090272845,0.06,-2.481994655840388e-06,-4.910706766876189e-10,0,0.003105489337003242,0,2.246280731030331e-06,0.003816302903358112,0
16.4,0.004266645579312554,0.06,-2.084760222032293e-06,-2.263014263416868e-09,0,0.01510364461988737,0,9.985133755921961e-07,0.01579071933271774,0
16.6,0.004131152920302471,0.06,-1.616398418381837e-06,-1.612534105276042e-09,0,0.01032483887174683,0,8.423820478493365e-07,0.01098997043535801,0
16.8,0.003999953746479985,0.06,-1.118849394918761e-06,3.310172867409954e-09,0,-0.02150757651060045,0,2.707732371275539e-06,-0.02086167709237475,0
17,0.003872855310152439,0.06,-5.451477294607168e-07,6.436486777477414e-09,0,-0.04019605390647269,0,3.634661382649875e-06,-0.0395696674254865,0
17.2,0.003749812867029754,0.06,5.280476143472334e-09,7.264388656272543e-09,0,-0.04388563656106628,0,3.481626078867348e-06,-0.04327918924767644,0
17.4,0.003630903528125071,0.06,2.749287836975822e-07,3.327972971955143e-09,0,-0.01962532780348045,0,1.322498242840887e-06,-0.01904015690394743,0
17.6,0.003515842276910441,0.06,3.616813994780395e-07,-1.856702059540596e-10,0,0.0007621474177854009,0,-4.508030983359882e-07,0.00132704405005639,0
17.8,0.00340453121201086,0.06,3.429092780510393e-07,-2.533757668919025e-10,0,0.00110681973063345,0,-4.645296461591525e-07,0.001653803814742695,0
18,0.003296661962461238,0.06,3.412446675738812e-07,-1.014495168060134e-10,0,0.0002704012439488208,0,-3.899404356407676e-07,0.0008001145462535866,0
18.2,0.003192265414555574,0.06,3.303459182592616e-07,4.584460158287744e-10,0,-0.002597897970645599,0,-1.102918306614499e-07,-0.002084692000629544,0
18.4,0.003091118932205854,0.06,3.422304932973392e-07,7.745451065070315e-10,0,-0.004078921399770109,0,2.955115782603586e-08,-0.003581839972307191,0
18.6,0.002993207798727031,0.06,3.538299029947595e-07,9.110823054154928e-10,0,-0.004603593936077628,0,8.348960360467697e-08,-0.004122202698844394,0
18.8,0.002898408213584409,0.06,3.493170815606919e-07,6.487003575809256e-10,0,-0.003241000214598942,0,-3.79409099218476e-08,-0.002774974148429464,0
19,0.002806649477005448,0.06,3.372994892447612e-07,2.737439657725875e-10,0,-0.001454602691852441,0,-2.059023856739191e-07,-0.0010034993643305,0
19.2,0.00271780858092607,0.06,3.199421936190511e-07,-1.441322674868846e-11,0,-0.0001555160415745671,0,-3.268605424584215e-07,0.0002811807176792672,0
19.4,0.002631812218813182,0.06,2.985354645436417e-07,-9.695469614286061e-11,0,0.0001969673194401236,0,-3.450737186922147e-07,0.000619817649754574,0
19.6,0.002548563377805188,0.06,2.760381052412534e-07,4.490400827382803e-11,0,-0.0003877335950756387,0,-2.54484181269816e-07,2.182091173285611e-05,0
19.8,0.002467948765468642,0.06,2.590321042003761e-07,8.712856989240843e-11,0,-0.0005422102030443066,0,-2.172103906520201e-07,-0.0001455812525549121,0
20,0.002389880344702247,0.06,2.48478617362288e-07,2.375169532734462e-10,0,-0.001100117258155532,0,-1.344704797910338e-07,-0.0007159589737203462,0
20.2,0.002314261080071392,0.06,2.473414718056483e-07,5.14378261589182e-10,0,-0.002090468195334935,0,-4.39906242840957e-10,-0.001718335474732498,0
20.4,0.002241054398239987,0.06,2.460260022321121e-07,6.888733224323377e-10,0,-0.002650018890123756,0,8.463319253541002e-08,-0.002289572747657947,0
20.6,0.002170168726142276,0.06,2.4636145522521e-07,7.569829527080393e-10,0,-0.002802684372430333,0,1.169903620746488e-07,-0.002453604296746435,0
20.8,0.002101511440490553,0.06,2.503952174062287e-07,7.189809156837436e-10,0,-0.002586225716284051,0,9.471562212196824e-08,-0.002248208002385733,0
21,0.002035021127043461,0.06,2.519991577653507e-07,5.773234593402341e-10,0,-0.002043148398488838,0,2.511610271796164e-08,-0.001715891911821721,0
21.2,0.001970670649889776,0.06,2.353254095130927e-07,3.935888101035851e-10,0,-0.001399220860755506,0,-4.640278066337187e-08,-0.001082383435426865,0
21.4,0.001908363603808029,0.06,2.041676517179011e-07,1.098820855449802e-10,0,-0.0004887402225177447,0,-1.514242506563106e-07,-0.0001820267802419957,0
21.6,0.001848029998353975,0.06,1.54829564538575e-07,-2.861323795048356e-10,0,0.0006976231710174235,0,-2.921731067008961e-07,0.000994494215096303,0
21.8,0.001789623733107077,0.06,1.022095717669907e-07,-5.871099111985451e-10,0,0.001537345791067246,0,-3.840223291422923e-07,0.001824733237445878,0
22,0.001733073938566765,0.06,4.192714214341822e-08,-8.134695233843324e-10,0,0.002116387311754518,0,-4.323925133678977e-07,0.002394633155624073,0
22.2,0.001678313227499389,0.06,-2.768784134490911e-08,-9.536090989715809e-10,0,0.002425763552136149,0,-4.300445261614497e-07,0.002695206201842264,0
22.4,0.001625291024327576,0.06,-9.860838567622543e-08,-1.021852334505975e-09,0,0.002526519877195574,0,-3.918807348866427e-07,0.002787474709637985,0
22.6,0.001573970069434887,0.06,-1.555275430782054e-07,-1.074412199180986e-09,0,0.002579045508868895,0,-3.601903125286678e-07,0.00283177961337257,0
22.8,0.001524279182812162,0.06,-2.016829473824651e-07,-1.060795087552813e-09,0,0.002464362861452373,0,-3.074986946428853e-07,0.002709159365331028,0
23,0.001476160660057843,0.06,-2.329449974076519e-07,-9.728988824070193e-10,0,0.002178931828211516,0,-2.340464661477174e-07,0.002416064340160091,0
23.2,0.001429556796770377,0.06,-2.451840919724119e-07,-8.026214665291629e-10,0,0.001720647205784605,0,-1.400742119615863e-07,0.001950379812957223,0
23.4,0.001384409888548206,0.06,-2.342706298953916e-07,-5.41860722704804e-10,0,0.001088710922696281,0,-2.58225170029143e-08,0.001311298186768786,0
23.6,0.001340662230989774,0.06,-1.960750099952364e-07,-1.825145337194946e-10,0,0.0002835192287615247,0,1.08468033809879e-07,0.0004992061808735659,0
23.8,0.001298310925913388,0.06,-1.576091603732336e-07,1.409623079650685e-10,0,-0.0003973624549206355,0,2.252710681964665e-07,-0.0001883687885551961,0
24,0.001257346004637103,0.06,-1.418674689501538e-07,3.125061462837455e-10,0,-0.0007299178533688219,0,2.918704191663517e-07,-0.0005274447532168169,0
24.2,0.001217670048373029,0.06,-1.221541599717933e-07,4.435205157038157e-10,0,-0.0009621214625475568,0,3.350440075096249e-07,-0.0007659850904985001,0
24.4,0.001179234014024046,0.06,-9.926108581431921e-08,5.195785431673687e-10,0,-0.001075237181509383,0,3.486587865346562e-07,-0.0008852677148647307,0
24.6,0.001141988858493032,0.06,-7.398009885389797e-08,5.262533556164933e-10,0,-0.001053450634495464,0,3.265817095498148e-07,-0.0008694922664956426,0
24.8,0.001105885538682869,0.06,-4.710305146669753e-08,4.491180799932787e-10,0,-0.0008836374040825017,0,2.626797298634713e-07,-0.0007055483458689969,0
25,0.001070909816809011,0.06,-2.34210160879688e-08,3.040588443740108e-10,0,-0.000607115932411903,0,1.69369261387494e-07,-0.0004347442720037688,0
25.2,0.001037143050194022,0.06,-1.87091891731394e-08,1.902184516272069e-10,0,-0.0003990590026228931,0,1.100140459541987e-07,-0.0002321763890003849,0
25.4,0.00100445325110976,0.06,-2.422887136300437e-08,2.093103676761754e-11,0,-0.0001144210669491179,0,3.427576901146079e-08,4.712929156329435e-05,0
25.6,0.000972802056656378,0.06,-4.199909720808704e-08,-2.089285659063554e-10,0,0.0002469385373203714,0,-5.828661442696356e-08,0.0004033068179241983,0
25.8,0.0009421511039340278,0.06,-7.403890125890965e-08,-5.044855220962981e-10,0,0.0006846595588412639,0,-1.681141493473134e-07,0.0008359893218440567,0
26,0.0009124620300428614,0.06,-1.223673180659953e-07,-8.708649975038077e-10,0,0.001197925675091441,0,-2.956478807358325e-07,0.00134435386096913,0
26.2,0.0008836964720830302,0.06,-1.890033821798668e-07,-1.313192157830478e-09,0,0.001785503043529377,0,-4.413288535787625e-07,0.001927159969428858,0
26.4,0.0008559050362334616,0.06,-2.480571701213242e-07,-1.627273626567893e-09,0,0.002159403885611667,0,-5.330341706312646e-07,0.00229650016942582,0
26.6,0.0008290023022485651,0.06,-3.163092662442949e-07,-1.928946910678052e-09,0,0.002491594193420751,0,-6.095852508811702e-07,0.002624287880704545,0
26.8,0.0008029540391084523,0.06,-3.944825641710593e-07,-2.213616055879878e-09,0,0.00277893913765802,0,-6.680531426512819e-07,0.002907385701996325,0
27,0.0007777274816990033,0.06,-4.828401134614027e-07,-2.47323625506507e-09,0,0.003014593957235427,0,-7.043132889698307e-07,0.003138947733651851,0
27.2,0.0007532898649060992,0.06,-5.81644963675109e-07,-2.699762701125321e-09,0,0.003192780058552624,0,-7.142411328650451e-07,0.003313194244599169,0
27.4,0.0007296084236156209,0.06,-6.911601643719623e-07,-2.885150586952326e-09,0,0.003308696597200884,0,-6.937121173651541e-07,0.003425323253673398,0
27.6,0.0007066857508387957,0.06,-7.740701242852514e-07,-2.970590969147703e-09,0,0.003301247290655621,0,-6.518135409056462e-07,0.003414229839896737,0
27.8,0.0006844857094297076,0.06,-8.34221690773965e-07,-2.952880312025254e-09,0,0.003178060127651274,0,-5.831608589981568e-07,0.0032875415713084,0
28,0.0006629685269502277,0.06,-8.793253023503356e-07,-2.834034317837104e-09,0,0.002952018896367425,0,-4.810111702114746e-07,0.003058142581790769,0
28.2,0.0006421045685514708,0.06,-9.063171604521542e-07,-2.601514015562502e-09,0,0.002620178930797393,0,-3.424095670178464e-07,0.002723086394423437,0
28.4,0.000621864199384551,0.06,-9.121334665172124e-07,-2.242780434180692e-09,0,0.002180617759458344,0,-1.644011418895199e-07,0.002280448719172364,0
28.6,0.0006022177846005832,0.06,-8.937104219833005e-07,-1.745294602670915e-09,0,0.001632363898249464,0,5.596901270126123e-08,0.001729256243341679,0
28.8,0.0005831703415670265,0.06,-8.436236000464863e-07,-1.159124737249584e-09,0,0.001033816951242972,0,2.872437261666861e-07,0.001127877878407504,0
29,0.0005647188655008831,0.06,-7.554580797737883e-07,-5.198451969235094e-10,0,0.000423547368882319,0,5.059323852505038e-07,0.0005148600732209892,0
29.2,0.0005468100891142657,0.06,-6.291239641828481e-07,2.277804179354921e-10,0,-0.0002438768641366356,0,7.384585647918843e-07,-0.0001552113473929832,0
29.4,0.0005294192455290785,0.06,-4.60944870203286e-07,1.087495971112327e-09,0,-0.0009642123266782626,0,9.829429363372032e-07,-0.0008780988636726486,0
29.6,0.0005125215678672261,0.06,-2.472444147647185e-07,2.063045326391924e-09,0,-0.001733222338892957,0,1.237506171432842e-06,-0.001649571705100956,0
29.8,0.0004960922892506133,0.06,1.565378520322619e-08,3.158172347559153e-09,0,-0.002546662085868312,0,1.500268941625167e-06,-0.002465390974739395,0
30,0.0004801316081475919,0.06,3.148451267614408e-07,4.295361847024334e-09,0,-0.003338030122068472,0,1.746928559810239e-06,-0.003259079506929201,0
30.2,0.0004647071580114346,0.06,5.92637383298733e-07,5.1776062734244e-09,0,-0.003886482932721185,0,1.892613627944979e-06,-0.00380986755269354,0
30.4,0.0004497526597964837,0.06,8.802776616095115e-07,5.943766355985416e-09,0,-0.004312439400687298,0,1.972730189263488e-06,-0.00423814926907144,0
30.6,0.0004352608119415447,0.06,1.169842578832417e-06,6.54073855658016e-09,0,-0.004588908606436384,0,1.969711928326059e-06,-0.004516952378448728,0
30.8,0.0004212258847210614,0.06,1.452364801654092e-06,6.91030321049147e-09,0,-0.004689691929978016,0,1.864580739381813e-06,-0.004620098047158724,0
31,0.0004076437202451133,0.06,1.717833046309216e-06,6.989124526412309e-09,0,-0.004589573079186325,0,1.636946726368693e-06,-0.004522390930073474,0
31.2,0.0003945117324594179,0.06,1.955192078580478e-06,6.708750586445715e-09,0,-0.004264452857606092,0,1.265008202913465e-06,-0.004199753963410459,0
31.4,0.0003818744869552603,0.06,2.099809045194986e-06,6.162993070722724e-09,0,-0.00379418660689171,0,8.584276287519217e-07,-0.003731925800359241,0
31.6,0.0003697130320993304,0.06,2.161026479391491e-06,5.201525277233669e-09,0,-0.003104478592161187,0,3.357056536806703e-07,-0.003044695195415151,0
31.8,0.0003580355913841004,0.06,2.117633521911222e-06,3.762925648204049e-09,0,-0.002182286523687988,0,-3.114292107732782e-07,-0.002125026962572953,0
32,0.0003468526153983465,0.06,1.946620132891783e-06,1.78306276972728e-09,0,-0.001015476306304058,0,-1.090750003422689e-06,-0.0009607934100964538,0
32.2,0.0003361766953669292,0.06,1.623276742843906e-06,-8.052221303913383e-10,0,0.0004077097341653886,0,-2.009783365431749e-06,0.0004597571115443448,0
32.4,0.0003260225631507936,0.06,1.121194252651477e-06,-4.072115182634375e-09,0,0.002099071267035681,0,-3.075809540315977e-06,0.002148418559080248,0
32.6,0.0003163319413349955,0.06,4.665516464912979e-07,-7.768036191050464e-09,0,0.003906678213443953,0,-4.195209018195521e-06,0.003953344353201523,0
32.8,0.0003071230247819874,0.06,-3.698681227230284e-07,-1.196571126003415e-08,0,0.00585485013804412,0,-5.373673282093362e-06,0.005898850392887294,0
33,0.0002984214983102884,0.06,-1.422845931809175e-06,-1.676387094782415e-08,0,0.007978903242772041,0,-6.623812123146417e-06,0.008020243125387658,0
33.2,0.0002902352229239081,0.06,-2.71444004967873e-06,-2.217851926383209e-08,0,0.01027313062028404,0,-7.931249196960675e-06,0.0103118298439959,0
33.4,0.0002825728721198215,0.06,-4.267448836360819e-06,-2.822298276254102e-08,0,0.0127330925706443,0,-9.279582889658871e-06,0.01276918698265102,0
33.6,0.0002754439318879684,0.06,-6.105410743002308e-06,-3.490791054350614e-08,0,0.01535602431168809,0,-1.065038631788064e-05,0.01538956782464031,0
33.8,0.0002681360343142802,0.06,-7.502751718740419e-06,-3.718968965470767e-08,0,0.0159259725533498,0,-1.034829931551926e-05,0.01595862988251068,0
34,0.0002601646496307757,0.06,-7.970905264135501e-06,-3.166590040418135e-08,0,0.01315246847114056,0,-7.228726929871545e-06,0.01318699400153144,0
34.2,0.0002519924201307828,0.06,-8.004023702623313e-06,-2.154813464139874e-08,0,0.008659682341862904,0,-2.339080925248083e-06,0.008697826496326165,0
34.4,0.0002435291754703427,0.06,-7.522504154241699e-06,-6.1718503095417e-09,0,0.002377738737352454,0,4.560016005661683e-06,0.002421455197434847,0
34.6,0.0002352132776625674,0.06,-6.761744731764625e-06,6.787303764453689e-09,0,-0.00258001523614165,0,1.00196505387024e-05,-0.002532176975954198,0
34.8,0.0002269226109233905,0.06,-5.623103332346477e-06,1.849796567769821e-08,0,-0.006740038350617854,0,1.450212685764162e-05,-0.006689074441902467,0
35,0.0002185706363652684,0.06,-4.029141394558836e-06,2.956737344632017e-08,0,-0.01036169762825711,0,1.822148064879252e-05,-0.01030839992764658,0
35.2,0.0002102063973311583,0.06,-2.05636221418008e-06,3.893284390090796e-08,0,-0.01311324952338556,0,2.07441272866159e-05,-0.01305882546871483,0
35.4,0.0002022681198334643,0.06,-4.828465176732011e-07,4.240557191530603e-08,0,-0.01374041768618702,0,2.08375210370201e-05,-0.01368719931008313,0
35.6,0.0001946182666305672,0.06,9.512501798490143e-07,4.042158869752362e-08,0,-0.01260154330128248,0,1.845111239496232e-05,-0.01255192828399995,0
35.8,0.0001873248209243042,0.06,2.135281804489795e-06,3.176607606970765e-08,0,-0.009533844851759121,0,1.311243470896988e-05,-0.009490691312532632,0
36,0.0001806720763029956,0.06,2.830706406824251e-06,2.063489081853655e-08,0,-0.005976733038080927,0,7.074041186073293e-06,-0.005940640990922859,0
36.2,0.0001748136478466259,0.06,2.966209935894999e-06,1.16779320683209e-08,0,-0.003277427854020203,0,2.63919745689903e-06,-0.003246689531917358,0
