"time","x","y","der(x)","der(y)","fy"
9.199999999999999,1.888247006896072,1.171889183531436,-0.02224447711144739,-0.1496447064199891,0.3292850568534912
9.4,1.885496918588773,1.143173150520896,-0.00558132961298119,-0.1375918209079146,0.3077504036978648
9.6,1.885890048969681,1.116819346841514,0.009182589285922749,-0.1260019361274374,0.2882394806149301
9.800000000000001,1.889042306633365,1.092747509207311,0.02201593030200044,-0.1147634395093111,0.2706932341019757
10,1.894563128167038,1.070897813834414,0.03286623790560972,-0.1037640517400238,0.2550420298227541
10.2,1.902050099187295,1.051232683003163,0.04166620087863926,-0.09289888388180279,0.2412140315803897
10.4,1.911085949544705,1.033734762675103,0.04833727380857011,-0.08207203648367267,0.2291395703066086
10.6,1.921236425164792,1.018405271922336,0.05279509700412977,-0.07120036892646597,0.218754872183474
10.8,1.932050590365437,1.005260596629064,0.05495786585306606,-0.06021846248212981,0.210003931917863
11,1.943062574991976,0.9943270994691276,0.05476290631483427,-0.04909000578396228,0.202838829949692
11.2,1.953797554331213,0.9856338181558514,0.05218819020351084,-0.03782200835936189,0.1972184804493227
11.4,1.96378269260184,0.9792029127822593,0.04727965140942891,-0.02648256419168815,0.1931057711448526
11.6,1.97256424315102,0.9750352539331879,0.04018852888965929,-0.0152237828228472,0.1904613008364064
11.8,1.979732804162313,0.9730908192003174,0.03121444585630084,-0.004305265056617991,0.1892331932456236
12,1.984957016599694,0.9732654223351872,0.02084343242003373,0.005891145244778961,0.1893433243062875
12.2,1.988022882299355,0.9753666889287433,0.009765151769338898,0.0148681593019182,0.1906709974021552
12.4,1.988873059009015,0.9790946556871357,-0.001153105740262284,0.02205845005312623,0.1930368709282019
12.6,1.987634714192964,0.9840361925295293,-0.01095518169031795,0.02691898916078861,0.1961931528425528
12.8,1.98462334015376,0.9896826292001446,-0.01874935086589291,0.02906672166574831,0.1998275053245193
13,1.980310009681436,0.9954770533059023,-0.02389039311080099,0.02841333980489846,0.2035874365473927
13.2,1.975258716712882,1.000880772967551,-0.02612366412852007,0.02524289116096856,0.2071210092121751
13.4,1.970041359183791,1.005447210689969,-0.02562559517926744,0.02017838448929821,0.210127137743802
13.6,1.965156859064932,1.008877911503207,-0.02291953390748214,0.01404162240427542,0.2123974989324101
13.8,1.960977165378182,1.011043940727498,-0.01871180514274151,0.007667864415243919,0.2138361204386963
14,1.957727435894159,1.01197255829467,-0.01372259240926788,0.001750034114597732,0.2144541052085936
14.2,1.95550084571573,1.0118053086188,-0.008569289876886099,-0.003236018741914037,0.2143427485061589
14.4,1.954281004297086,1.010756867421236,-0.003715764042478309,-0.007041103378758073,0.2136452241901081
14.6,1.953974244962829,1.00907261719133,0.0005284062793866617,-0.009601023470716452,0.2125266538657275
14.8,1.954439008836176,1.006996665376827,0.003982294960857224,-0.01097896033768464,0.2111512775599352
15,1.955507989874996,1.004751917181812,0.006562689357483498,-0.01131460653929528,0.2096682463076417
15.2,1.957004287894548,1.002529372852625,0.008257178908475549,-0.01078655176110077,0.2082041954511787
15.4,1.958753874892368,1.000482626142621,0.009104824351447771,-0.009587450494068506,0.2068597714929427
15.6,1.960594529182276,0.9987266465219606,0.009183079848048781,-0.007909726370009196,0.2057092839919713
15.8,1.962382680646518,0.9973385447309497,0.008599279656400061,-0.005937824387349799,0.2048017593072304
16,1.963998603763816,0.9963597496733271,0.007483884041869171,-0.003843633715196138,0.2041628670048355
16.2,1.965350378112843,0.9957989223185914,0.005983782031550033,-0.001782704350141273,0.2037971823196354
16.4,1.966376299133743,0.995635699691008,0.004254634767198784,0.000109665541793369,0.2036908067670692
16.6,1.967046137193046,0.9958248878543221,0.002451648852629384,0.001723463293048511,0.2038141067970251
16.8,1.967360409857089,0.9963018978277282,0.0007187413504106122,0.002979360821861121,0.2041251319698868
17,1.967346646389524,0.9969895198233748,-0.0008213760004402992,0.003831856177065607,0.2045738409121897
17.2,1.967052058515741,0.9978060196786978,-0.002073807957624352,0.004267788278926155,0.2051071974781509
17.4,1.966540570389687,0.9986699281575289,-0.002979389495701756,0.004309461338173115,0.2056721686275667
17.6,1.965884805924907,0.9995071592311882,-0.003516587684768702,0.004009428453580544,0.2062203256147772
17.8,1.965158169019534,1.000256243726812,-0.003697812446562088,0.003441568719749988,0.206711296595472
18,1.964427988314221,1.000871996268004,-0.003562959705723845,0.00269096343771924,0.2071152490145636
18.2,1.963751154933581,1.001326673314306,-0.003171561794892863,0.001844888480586171,0.2074137453619961
18.4,1.963172004201975,1.001609268372946,-0.002595187468925397,0.0009859190959797814,0.2075993611727754
18.6,1.962719869383971,1.001725037900481,-0.001909943032796679,0.0001849051323157269,0.2076754218790208
18.8,1.962409387057095,1.001691624474917,-0.001187680500512434,-0.0005039439744045637,0.2076534680135965
19,1.962241786903258,1.001534999155934,-0.0004895067588046587,-0.001045492397129699,0.207550572414362
19.2,1.962207379460686,1.001285946376379,0.0001365399039010562,-0.001422486280279855,0.2073870006335027
19.4,1.962288200082791,1.000977480379194,0.0006552057910298448,-0.001632686170224051,0.2071844833254771
19.6,1.962460375681996,1.000642499591101,0.001043789409921114,-0.001686289001022523,0.2069646531318216
19.8,1.962696548249197,1.000311134214976,0.001292623972962703,-0.001603758187938453,0.2067472928518319
20,1.962968548280645,1.000008192982598,0.001405050343433523,-0.001413243326032099,0.2065486622710622
20.2,1.963250272501649,0.9997514544607632,0.001395311526952714,-0.001146765987715792,0.2063803890551097
20.4,1.963519656154794,0.9995521945524901,0.001283473220229148,-0.0008356677727192618,0.2062498290102011
20.6,1.963758867548972,0.9994166463115054,0.001091970891904381,-0.0005086172034101111,0.2061610345098816
20.8,1.96395407169706,0.9993463441060324,0.0008455130630178331,-0.0001918571690500137,0.2061149875751452
21,1.964096227775486,0.9993374043325637,0.000571179047621051,9.141661981493243e-05,0.2061091324655524
21.2,1.964182308933775,0.9993806206212695,0.0002957456331149633,0.0003236337456153926,0.2061374376536237
21.4,1.964215112087315,0.9994635595146426,4.135500284530025e-05,0.0004950854825120921,0.206191764418111
21.6,1.964201329513305,0.9995733686825514,-0.0001768766645029451,0.0006035079819515232,0.2062637011587094
21.8,1.964148973481587,0.9996988435167083,-0.0003502465908691299,0.0006514030741606724,0.2063459136448152
22,1.964066200389346,0.9998297075148588,-0.000472464207774248,0.0006427566929154693,0.2064316720035036
22.2,1.963963219028,0.9999547442070316,-0.0005394500230453403,0.0005847058160139973,0.2065136257291331
22.4,1.963852447550926,1.000063505079188,-0.0005535230618314291,0.0004900179826434758,0.206584922907421
22.6,1.963744712115102,1.000149244509961,-0.0005220859614341045,0.0003728414514725387,0.2066411359586476
22.8,1.963647771107181,1.000209737927985,-0.00045634818426743,0.0002466102562825867,0.2066808009579668
23,1.963566212848119,1.000245752714133,-0.0003676407993125075,0.0001218880851796555,0.2067044170689869
23.2,1.963502836542317,1.000258967706014,-0.0002656001270764374,6.632421062580107e-06,0.2067130828723836
23.4,1.963459825109252,1.000251062100163,-0.0001585576313194448,-9.250446884401242e-05,0.2067078987094687
23.6,1.963438359896777,1.000224720852122,-5.499136199538235e-05,-0.0001697294901261692,0.2066906256280176
23.8,1.963437063124017,1.000184726760222,3.725943245824759e-05,-0.0002219861926802125,0.206664400964662
24,1.963452458619254,1.000136959413223,0.000112266879510603,-0.0002492262927331623,0.2066330811240425
24.2,1.963480969395582,1.000086375113278,0.0001663771702891115,-0.0002527522835675811,0.2065999164751599
24.4,1.963518199843326,1.000037415369041,0.0001987790737751904,-0.0002361944428157514,0.2065678190879046
24.6,1.963559741900215,0.9999932235859315,0.0002115824988888626,-0.0002048060848203193,0.2065388493335665
24.8,1.963601797628591,0.9999562469066325,0.0002071803319343424,-0.0001634272385668822,0.2065146107386852
25,1.963641327391952,0.9999280991680242,0.0001882523563891958,-0.0001163515244133606,0.2064961604153697
25.2,1.963675948223214,0.999909624329917,0.0001578388246767926,-6.746315459338348e-05,0.2064840508804238
25.4,1.963703855090306,0.9999008745200809,0.0001195570625756037,-2.043158265641054e-05,0.2064783158270057
25.6,1.963723759608067,0.9999010677714931,7.782612920093079e-05,2.110609930605634e-05,0.2064784424927047
25.8,1.963735173564728,0.9999089293944364,3.651413711347473e-05,5.455646844998441e-05,0.2064835953832393
26,1.96373858373074,0.999922965349711,-2.038069634613393e-06,7.907271992380061e-05,0.2064927953676766
26.2,1.963734852544456,0.9999409503813467,-3.462713328206135e-05,9.367675193550085e-05,0.2065045840617403
26.4,1.963725083268467,0.9999611328195357,-5.961101456630757e-05,9.847819503061572e-05,0.206517813435751
26.6,1.963711213028606,0.999981036291227,-7.545419692056576e-05,9.441790569342245e-05,0.2065308603026544
26.8,1.963694532756607,0.9999997716915395,-8.284119231682929e-05,8.306950077718867e-05,0.2065431418102679
27,1.963677301673808,1.000015444394648,-8.221356541060487e-05,6.67691707625373e-05,0.2065534158840638
27.2,1.963660767913845,1.000027474491743,-7.486359840847001e-05,4.738910666501894e-05,0.2065613022334394
27.4,1.96364662736375,1.00003512904542,-6.267052148389851e-05,2.754147606331969e-05,0.2065663202548854
27.6,1.963635161587657,1.000038745509243,-4.697715787549406e-05,8.231648632950339e-06,0.2065686910829686
27.8,1.963627107245293,1.000038586656644,-2.990283178072595e-05,-8.683824863187084e-06,0.2065685869444789
28,1.963622656416947,1.00003522190142,-1.312302430256373e-05,-2.20988771171271e-05,0.2065663811279093
28.2,1.963621619558837,1.000029450438392,1.9645666951007e-06,-3.141500508707651e-05,0.2065625975806462
28.4,1.963623432156548,1.000022188050995,1.447958590694576e-05,-3.666763690102215e-05,0.2065578366830125
28.6,1.963627587354019,1.000014210018679,2.373692426260732e-05,-3.79469429421242e-05,0.2065526066941566
28.8,1.963633248202165,1.000006431718999,2.942235705516438e-05,-3.585407605477542e-05,0.2065475076939064
29,1.963639820814046,0.9999993300318748,3.169969122462923e-05,-3.102972309942942e-05,0.2065428522881168
29.2,1.963646437882255,0.9999935100401071,3.101253550519267e-05,-2.452257561236237e-05,0.2065390371119502
29.4,1.963652586305367,0.9999892011088484,2.791133377799682e-05,-1.711244262647682e-05,0.2065362124997695
29.6,1.963657765791553,0.9999865188636684,2.317485114522455e-05,-9.693714813518994e-06,0.2065344542292705
29.8,1.96366175992787,0.9999854016936671,1.739005688228268e-05,-2.791750548958305e-06,0.206533721901726
30,1.963664490723404,0.9999856133426541,1.124826713749805e-05,3.138390208601294e-06,0.2065338606418355
30.2,1.963665937795672,0.9999868819273503,5.401220639633664e-06,7.716852010286601e-06,0.2065346922250989
30.4,1.963666266554929,0.9999888857475889,2.268276146910608e-07,1.088742479637972e-05,0.2065360057732228
30.6,1.963665683363087,0.9999913717305743,-4.135805528271419e-06,1.276407495431897e-05,0.2065376353945348
30.8,1.963664411261135,0.999994012347791,-7.415280428801907e-06,1.340293263751846e-05,0.2065393663882641
31,1.963662677069277,0.9999965802635821,-9.572677550639952e-06,1.299241396868211e-05,0.2065410497302135
31.2,1.963660668771397,0.9999989486374348,-1.071378933192868e-05,1.176515189715843e-05,0.2065426022719023
31.4,1.963658518153228,1.000001059136231,-1.098136790589344e-05,9.922231674508453e-06,0.2065439857727591
31.6,1.96365642004068,1.00000271966374,-1.034916767328475e-05,7.629503933515025e-06,0.2065450743055137
31.8,1.963654487291578,1.000003899989907,-8.983686719865602e-06,5.083696813290572e-06,0.2065458480512944
32,1.963652831172799,1.000004576203518,-7.062285749315222e-06,2.486082230745978e-06,0.2065462913339207
32.2,1.963651551315783,1.000004778464027,-4.859376335542009e-06,8.091230885298728e-08,0.2065464239231219
32.4,1.963650720353865,1.000004553043796,-2.629444707302753e-06,-1.923599088460293e-06,0.2065462761518731
32.6,1.963650354023885,1.000003978373321,-5.809648362387065e-07,-3.397408485206199e-06,0.206545899434454
32.8,1.963650364592111,1.000003146246832,1.262390483924847e-06,-4.408637315655994e-06,0.2065453539457601
33,1.963650730204669,1.000002208614715,2.605374624486956e-06,-4.813989340046732e-06,0.2065447392950847
33.2,1.963651366213696,1.0000012672125,3.395626408497776e-06,-4.66283890832031e-06,0.2065441221737588
33.4,1.96365216122128,1.000000343851729,3.815456877998002e-06,-4.159308606865864e-06,0.206543516879977
33.6,1.963652962660195,0.9999996205658117,3.773459523515044e-06,-3.394025335001771e-06,0.2065430427424611
33.8,1.96365369441866,0.9999991275196414,3.3599750322022e-06,-2.487494673797386e-06,0.2065427195348756
34,1.963654370009073,0.9999987775725901,2.742291919100026e-06,-1.519864509358371e-06,0.2065424901334847
34.2,1.963654822039962,0.9999986534406855,2.08239540544497e-06,-7.358360911702277e-07,0.2065424087611103
34.4,1.963655108351781,0.9999986776855861,1.433828451302688e-06,-1.115140375596013e-07,0.2065424246544055
34.6,1.963655356467688,0.9999987611046581,7.318864541083769e-07,5.070088877623391e-07,0.2065424793382357
34.8,1.963655456856579,0.9999989289136285,1.47368141467652e-07,9.237182299060009e-07,0.206542589342322
35,1.963655464033597,0.9999991236296529,-3.040119518349371e-07,1.180382299015292e-06,0.2065427169848642
35.2,1.96365542191989,0.9999993290610449,-6.771125768967323e-07,1.34805153173545e-06,0.2065428516517067
35.4,1.963655293618254,0.9999995689788971,-9.486422638538272e-07,1.379663366662953e-06,0.2065430089255731
35.6,1.963655132317081,0.9999997987420907,-1.128919889126223e-06,1.33017779813116e-06,0.206543159542782
35.8,1.963654959734538,1.000000000122527,-1.22215913811452e-06,1.222036611459032e-06,0.2065432915542133
36,1.963654750602962,1.000000194327403,-1.223457625654234e-06,1.029130223262342e-06,0.2065434188618651
36.2,1.963654616710102,1.00000026935336,-1.113752737813556e-06,8.443993779749803e-07,0.2065434680438443
36.4,1.963654537759646,1.000000281565781,-9.772720237499755e-07,6.957062428369909e-07,0.2065434760494881
36.6,1.96365445880919,1.000000293778202,-8.407912965857633e-07,5.470130943763252e-07,0.2065434840551319
36.8,1.963654379858733,1.000000305990624,-7.043105563209195e-07,3.983199325929832e-07,0.206543492060776
37,1.963654300908277,1.000000318203045,-5.678298020672656e-07,2.496267570428756e-07,0.20654350006642
37.2,1.96365422195782,1.000000330415466,-4.313490353791138e-07,1.009335695023594e-07,0.2065435080720643
37.4,1.963654201477249,1.000000310997168,-3.453142332077164e-07,3.431706474543716e-08,0.2065434953427308
37.6,1.963654202419603,1.000000279989614,-2.777624530381217e-07,-2.227161122192456e-09,0.2065434750162586
37.8,1.963654203361958,1.000000248982059,-2.102106677615012e-07,-3.877139143071417e-08,0.2065434546897871
38,1.963654204304312,1.000000217974505,-1.426588782660332e-07,-7.531562618012799e-08,0.2065434343633167
38.2,1.963654205246666,1.00000018696695,-7.510708277536082e-08,-1.118598671467907e-07,0.2065434140368468
38.4,1.96365420618902,1.000000155959395,-7.555283065840968e-09,-1.484041121102564e-07,0.206543393710378
38.6,1.963654215483016,1.000000140304703,8.247739158306899e-09,-1.485524419031492e-07,0.2065433834482139
38.8,1.963654226631186,1.000000128058547,1.256185377940255e-08,-1.40620401101188e-07,0.2065433754204578
39,1.963654237779356,1.000000115812392,1.687597106503347e-08,-1.326883625196729e-07,0.2065433673927018
39.2,1.963654248927527,1.000000103566236,2.119008968293201e-08,-1.247563261586038e-07,0.2065433593649462
39.4,1.963654260075697,1.000000091320081,2.550421185354423e-08,-1.168242924620699e-07,0.2065433513371905
39.6,1.963654271223867,1.000000079073926,2.98183360225579e-08,-1.088922618741606e-07,0.206543343309435
39.8,1.963654282372037,1.00000006682777,3.413246263406222e-08,-1.00960233062608e-07,0.2065433352816796
40,1.963654293520207,1.000000054581615,3.844659146601259e-08,-9.302820647150156e-08,0.2065433272539245
40.2,1.963654304668378,1.00000004233546,4.276072362863204e-08,-8.509618343310876e-08,0.2065433192261693
40.4,1.963654315816548,1.000000030089304,4.707485712351911e-08,-7.716416128289438e-08,0.2065433111984144
40.6,1.963654326964718,1.000000017843149,5.138899394907526e-08,-6.923214268539368e-08,0.2065433031706595
40.8,1.963654338112888,1.000000005596994,5.570313299507745e-08,-6.130012630833903e-08,0.2065432951429049
41,1.963654339667169,1.000000005045802,5.371289857336592e-08,-5.875870012772566e-08,0.2065432947815806
41.2,1.963654341136831,1.00000000459776,5.166705974168906e-08,-5.626481947018647e-08,0.2065432944878748
41.4,1.963654342606493,1.000000004149719,4.962122068796759e-08,-5.377093970082569e-08,0.2065432941941691
41.6,1.963654344076155,1.000000003701677,4.757538163424613e-08,-5.12770590432865e-08,0.2065432939004633
41.8,1.963654345545817,1.000000003253636,4.552954280256927e-08,-4.878317882983652e-08,0.2065432936067575
42,1.963654347015479,1.000000002805595,4.348370286066938e-08,-4.62892972841189e-08,0.2065432933130519
42.2,1.963654348485141,1.000000002357553,4.143786425103713e-08,-4.379541751475813e-08,0.2065432930193461
42.4,1.963654349954803,1.000000001909512,3.939202497527106e-08,-4.130153730130814e-08,0.2065432927256403
42.6,1.963654351424465,1.000000001461471,3.734618592154959e-08,-3.880765619967974e-08,0.2065432924319346
42.8,1.963654352894127,1.000000001013429,3.530034642373892e-08,-3.631377509805134e-08,0.2065432921382288
43,1.963654354363789,1.000000000565388,3.325450781410666e-08,-3.381989532869056e-08,0.2065432918445231
43.2,1.96365435583345,1.000000000117346,3.120866809425138e-08,-3.132601467115137e-08,0.2065432915508174
43.4,1.963654357303112,0.999999999669305,2.916282970666373e-08,-2.883213445770139e-08,0.2065432912571115
43.6,1.963654358772774,0.9999999992212636,2.711699043089766e-08,-2.633825380016219e-08,0.2065432909634058
43.8,1.963654360242436,0.9999999987732222,2.50711515992208e-08,-2.384437358671221e-08,0.2065432906697001
44,1.963654361712098,0.9999999983251808,2.302531232345473e-08,-2.135049337326222e-08,0.2065432903759943
44.2,1.96365436318176,0.9999999978771394,2.097947371382247e-08,-1.885661315981224e-08,0.2065432900822886
44.4,1.963654364651422,0.9999999974290981,1.89336342160118e-08,-1.636273205818384e-08,0.2065432897885828
44.6,1.963654366121084,0.9999999969810567,1.688779538433494e-08,-1.386885184473385e-08,0.206543289494877
44.8,1.963654367590746,0.9999999965330153,1.484195633061347e-08,-1.137497207537308e-08,0.2065432892011713
45,1.963654369060408,0.9999999960849739,1.279611749893661e-08,-8.881091417833886e-09,0.2065432889074656
45.2,1.96365437053007,0.9999999956369325,1.075027822317054e-08,-6.387210760294693e-09,0.2065432886137598
45.4,1.963654371999732,0.9999999951888912,8.704439391493679e-09,-3.893330546844709e-09,0.2065432883200541
45.6,1.963654372963033,0.9999999949258602,7.294792103706982e-09,-2.220652550732893e-09,0.2065432881476287
45.8,1.963654372930709,0.9999999950266039,7.136047974753978e-09,-2.162651391302006e-09,0.2065432882136694
46,1.963654372898385,0.9999999951273475,6.977302957622555e-09,-2.104650675960329e-09,0.2065432882797102
46.2,1.963654372866061,0.999999995228091,6.818558828669552e-09,-2.046649960618652e-09,0.2065432883457509
46.4,1.963654372833737,0.9999999953288347,6.659813811538129e-09,-1.988648357098555e-09,0.2065432884117916
46.6,1.963654372801414,0.9999999954295783,6.501069682585126e-09,-1.930648085846087e-09,0.2065432884778323
46.8,1.96365437276909,0.9999999955303219,6.342324665453702e-09,-1.87264648232599e-09,0.2065432885438731
47,1.963654372736766,0.9999999956310655,6.183580314456094e-09,-1.814645766984313e-09,0.2065432886099137
47.2,1.963654372704442,0.9999999957318091,6.024835741413881e-09,-1.756645051642636e-09,0.2065432886759545
47.4,1.963654372672118,0.9999999958325527,5.866091168371668e-09,-1.698643892211749e-09,0.2065432887419952
47.6,1.963654372639794,0.9999999959332962,5.707346595329454e-09,-1.640643176870071e-09,0.2065432888080359
47.8,1.96365437260747,0.9999999960340399,5.548602466376451e-09,-1.582642017439184e-09,0.2065432888740767
48,1.963654372575147,0.9999999961347835,5.389857227200423e-09,-1.524640858008297e-09,0.2065432889401174
48.2,1.963654372542823,0.9999999962355272,5.231112876202815e-09,-1.46664014266662e-09,0.2065432890061581
48.4,1.963654372510499,0.9999999963362707,5.072368303160601e-09,-1.408638983235733e-09,0.2065432890721988
48.6,1.963654372478175,0.9999999964370143,4.913623952162993e-09,-1.350637823804846e-09,0.2065432891382395
48.8,1.963654372445852,0.999999996537758,4.754879157076175e-09,-1.292637108463168e-09,0.2065432892042803
49,1.963654372413528,0.9999999966385015,4.596134584033962e-09,-1.234635949032281e-09,0.206543289270321
49.2,1.963654372381204,0.9999999967392451,4.437390455080958e-09,-1.176635677779814e-09,0.2065432893363617
49.4,1.96365437234888,0.9999999968399887,4.27864521590493e-09,-1.118634074259717e-09,0.2065432894024025
49.6,1.963654372316556,0.9999999969407324,4.119900864907322e-09,-1.06063291482883e-09,0.2065432894684432
49.8,1.963654372284232,0.9999999970414759,3.961156513909714e-09,-1.002632643576362e-09,0.2065432895344838
50,1.963654372251908,0.9999999971422195,3.802411940867501e-09,-9.446319282346849e-10,0.2065432896005246
50.2,1.963654372219584,0.9999999972429632,3.643667589869892e-09,-8.866307688037978e-10,0.2065432896665653
50.4,1.963654372187261,0.9999999973437067,3.484922794783074e-09,-8.286296093729106e-10,0.206543289732606
50.6,1.963654372154937,0.9999999974444503,3.326178443785466e-09,-7.706284499420235e-10,0.2065432897986468
50.8,1.963654372122613,0.999999997545194,3.167433648698648e-09,-7.126277346003462e-10,0.2065432898646875
51,1.963654372090289,0.9999999976459376,3.008688853611829e-09,-6.546265751694591e-10,0.2065432899307282
51.2,1.963654372057966,0.9999999977466811,2.849944502614221e-09,-5.96625415738572e-10,0.2065432899967689
51.4,1.963654372025642,0.9999999978474248,2.691199707527403e-09,-5.386242563076848e-10,0.2065432900628097
51.6,1.963654371993318,0.9999999979481684,2.532455800619005e-09,-4.806244291444273e-10,0.2065432901288504
51.8,1.963654371960994,0.9999999980489119,2.373711005532186e-09,-4.226232697135401e-10,0.206543290194891
52,1.96365437192867,0.9999999981496556,2.214966432489973e-09,-3.64622110282653e-10,0.2065432902609318
52.2,1.963654371896346,0.9999999982503992,2.05622185944776e-09,-3.066213949409757e-10,0.2065432903269725
52.4,1.963654371864022,0.9999999983511428,1.897476842316337e-09,-2.486193473316689e-10,0.2065432903930133
52.6,1.963654371831699,0.9999999984518864,1.738732935407938e-09,-1.906190760792015e-10,0.2065432904590539
52.8,1.963654371799375,0.99999999855263,1.57998769623191e-09,-1.326179166483143e-10,0.2065432905250947
53,1.963654371767051,0.9999999986533736,1.421243789323512e-09,-7.461720130663707e-11,0.2065432905911354
53.2,1.963654371734727,0.9999999987541172,1.262499216281299e-09,-1.661648596495979e-11,0.2065432906571761
53.4,1.963654371702403,0.9999999988548608,1.103754643239085e-09,4.138467346592734e-11,0.2065432907232168
53.6,1.96365437167008,0.9999999989556044,9.450096261076624e-10,9.938583289681446e-11,0.2065432907892576
53.8,1.963654371637756,0.9999999990563481,7.862650530654491e-10,1.573869923277016e-10,0.2065432908552983
54,1.963654371605432,0.9999999991570916,6.275211461570507e-10,2.15387263580169e-10,0.206543290921339
54.2,1.963654371573108,0.9999999992578352,4.687756849364177e-10,2.733893111894758e-10,0.2065432909873798
54.4,1.963654371540784,0.9999999993585789,3.100317780280193e-10,3.313891383527334e-10,0.2065432910534205
54.6,1.96365437150846,0.9999999994593224,1.512872049858061e-10,3.893902977836206e-10,0.2065432911194611
54.8,1.963654371476137,0.999999999560066,-7.457368056407176e-12,4.473914572145077e-10,0.2065432911855019
55,1.963654371444611,0.9999999996580071,-1.615769740226369e-10,5.035696304389603e-10,0.2065432912497055
55.2,1.963654371439945,0.9999999996616755,-1.601154764330204e-10,4.984399559759822e-10,0.2065432912521102
