"time","species_1","species_11","species_2","species_3","species_5","species_7","species_8","der(species_1)","der(species_11)","der(species_2)","der(species_3)","der(species_5)","der(species_7)","der(species_8)","parameter_13","parameter_14","parameter_16","parameter_7","parameter_9","species_10","species_12","species_13","species_14","species_15","species_16","species_4","species_6","species_9"
4.4,0.9877212118005246,0,0.9877212118005246,100,100,1,0.2,0.01227878819947537,0,0.01227878819947537,0,0,0,0,500,0.2,20,101,1.978129648862172,0.8933538688992603,0.01939758706767224,0.7670303189457194,0.7670303189457194,0,1,0,0,0.978129648862172
4.6,0.9899468142233042,0,0.9899468142233042,100,100,1,0.2,0.01005318577669578,0,0.01005318577669578,0,0,0,0,500,0.2,20,101,1.980333844666255,0.8954619874747859,0.01941878173965038,0.7674322718641432,0.7674322718641432,0,1,0,0,0.9803338446662551
4.8,0.9917689556835947,0,0.9917689556835947,100,100,1,0.2,0.008231044316405312,0,0.008231044316405312,0,0,0,0,500,0.2,20,101,1.982138460818106,0.8971881269102854,0.01943613353018334,0.7677603268912417,0.7677603268912417,0,1,0,0,0.9821384608181063
5,0.9932608064929443,0,0.9932608064929443,100,100,1,0.2,0.006739193507055652,0,0.006739193507055652,0,0,0,0,500,0.2,20,101,1.983615963503112,0.8986015006469567,0.01945033959389113,0.7680282287270903,0.7680282287270903,0,1,0,0,0.9836159635031123
5.2,0.9944822810162465,0,0.9944822810162465,100,100,1,0.2,0.005517718983753528,0,0.005517718983753528,0,0,0,0,500,0.2,20,101,1.984825690597731,0.899758803305302,0.01946197071140082,0.7682471174773579,0.7682471174773579,0,1,0,0,0.9848256905977308
5.4,0.9954823883587063,0,0.9954823883587063,100,100,1,0.2,0.004517611641293717,0,0.004517611641293717,0,0,0,0,500,0.2,20,101,1.985816179697302,0.900706423749437,0.01947149372416971,0.7684260297972241,0.7684260297972241,0,1,0,0,0.9858161796973022
5.6,0.9963012257163328,0,0.9963012257163328,100,100,1,0.2,0.003698774283667161,0,0.003698774283667161,0,0,0,0,500,0.2,20,101,1.986627142261398,0.9014823243960307,0.01947929054943887,0.7685723086204591,0.7685723086204591,0,1,0,0,0.9866271422613977
5.8,0.9969716329824281,0,0.9969716329824281,100,100,1,0.2,0.00302836701757192,0,0.00302836701757192,0,0,0,0,500,0.2,20,101,1.987291102284786,0.9021176027733563,0.01948567395805913,0.7686919340632452,0.7686919340632452,0,1,0,0,0.9872911022847859
6,0.9975205186440912,0,0.9975205186440912,100,100,1,0.2,0.002479481355908808,0,0.002479481355908808,0,0,0,0,500,0.2,20,101,1.987834709427318,0.9026377437476257,0.01949090021462698,0.7687897835222676,0.7687897835222676,0,1,0,0,0.9878347094273181
6.2,0.9979699211867005,0,0.9979699211867005,100,100,1,0.2,0.00203007881329953,0,0.00203007881329953,0,0,0,0,500,0.2,20,101,1.988279790200728,0.9030636225382337,0.01949517919402899,0.7688698365785567,0.7688698365785567,0,1,0,0,0.9882797902007283
6.4,0.9983378768471159,0,0.9983378768471159,100,100,1,0.2,0.001662123152884054,0,0.001662123152884054,0,0,0,0,500,0.2,20,101,1.988644207369958,0.9034123251708884,0.01949868265065391,0.7689353400606935,0.7689353400606935,0,1,0,0,0.9886442073699584
6.6,0.9986391411394403,0,0.9986391411394403,100,100,1,0.2,0.001360858860559699,0,0.001360858860559699,0,0,0,0,500,0.2,20,101,1.988942574535535,0.9036978309924087,0.01950155109297242,0.7689889435052938,0.7689889435052938,0,1,0,0,0.9889425745355354
6.8,0.9988857978765685,0,0.9988857978765685,100,100,1,0.2,0.001114202123431496,0,0.001114202123431496,0,0,0,0,500,0.2,20,101,1.989186859295359,0.903931588994327,0.01950389958535161,0.7690328122068599,0.7690328122068599,0,1,0,0,0.9891868592953585
7,0.9990877097572005,0,0.9990877097572005,100,100,1,0.2,0.000912290242799485,0,0.000912290242799485,0,0,0,0,500,0.2,20,101,1.989386829496489,0.9041229442736823,0.01950582204030994,0.7690687104906335,0.7690687104906335,0,1,0,0,0.9893868294964889
7.2,0.999252878694554,0,0.999252878694554,100,100,1,0.2,0.0007471213054459636,0,0.0007471213054459636,0,0,0,0,500,0.2,20,101,1.989550410097344,0.9042794791439325,0.01950739465070111,0.7690980678823433,0.7690980678823433,0,1,0,0,0.989550410097344
7.4,0.9993879323397445,0,0.9993879323397445,100,100,1,0.2,0.0006120676602554553,0,0.0006120676602554553,0,0,0,0,500,0.2,20,101,1.989684165011568,0.9044074739732039,0.01950868052294789,0.7691220669874895,0.7691220669874895,0,1,0,0,0.9896841650115675
7.6,0.9994985298023713,0,0.9994985298023713,100,100,1,0.2,0.000501470197628695,0,0.000501470197628695,0,0,0,0,500,0.2,20,101,1.98979369892637,0.9045122915349407,0.0195097335405956,0.7691417165007303,0.7691417165007303,0,1,0,0,0.9897936989263698
7.8,0.9995891270925131,0,0.9995891270925131,100,100,1,0.2,0.00041087290748687,0,0.00041087290748687,0,0,0,0,500,0.2,20,101,1.989883424999739,0.9045981545964669,0.01951059613145885,0.7691578101525283,0.7691578101525283,0,1,0,0,0.9898834249997392
8,0.9996632558056381,0,0.9996632558056381,100,100,1,0.2,0.0003367441943619154,0,0.0003367441943619154,0,0,0,0,500,0.2,20,101,1.989956840865098,0.9046684099596053,0.01951130192132572,0.7691709766665402,0.7691709766665402,0,1,0,0,0.9899568408650978
8.199999999999999,0.9997239719923289,0,0.9997239719923289,100,100,1,0.2,0.0002760280076711252,0,0.0002760280076711252,0,0,0,0,500,0.2,20,101,1.990016973184353,0.9047259538251243,0.01951188000789898,0.7691817597700117,0.7691817597700117,0,1,0,0,0.9900169731843533
8.4,0.9997738071017974,0,0.9997738071017974,100,100,1,0.2,0.0002261928982025818,0,0.0002261928982025818,0,0,0,0,500,0.2,20,101,1.990066329063019,0.9047731852676036,0.01951235449384085,0.7691906096577431,0.7691906096577431,0,1,0,0,0.9900663290630192
8.6,0.9998146409715254,0,0.9998146409715254,100,100,1,0.2,0.0001853590284746076,0,0.0001853590284746076,0,0,0,0,500,0.2,20,101,1.990106770261171,0.9048118858370527,0.01951274327758089,0.7691978605689732,0.7691978605689732,0,1,0,0,0.9901067702611712
8.800000000000001,0.9998481240006111,0,0.9998481240006111,100,100,1,0.2,0.0001518759993889285,0,0.0001518759993889285,0,0,0,0,500,0.2,20,101,1.990139931306949,0.9048436196600865,0.01951306207293529,0.7692038058441212,0.7692038058441212,0,1,0,0,0.990139931306949
9,0.9998755378557079,0,0.9998755378557079,100,100,1,0.2,0.0001244621442920701,0,0.0001244621442920701,0,0,0,0,500,0.2,20,101,1.990167081541969,0.9048696014134426,0.01951332308290871,0.7692086732435292,0.7692086732435292,0,1,0,0,0.9901670815419692
9.199999999999999,0.9998980224553886,0,0.9998980224553886,100,100,1,0.2,0.0001019775446113869,0,0.0001019775446113869,0,0,0,0,500,0.2,20,101,1.990189349922915,0.9048909114436744,0.01951353716086045,0.7692126652879067,0.7692126652879067,0,1,0,0,0.9901893499229146
9.4,0.9999164076679339,0,0.9999164076679339,100,100,1,0.2,8.359233206611805e-05,0,8.359233206611805e-05,0,0,0,0,500,0.2,20,101,1.990207558337751,0.9049083362525164,0.01951371220809964,0.7692159294010268,0.7692159294010268,0,1,0,0,0.990207558337751
9.6,0.9999314850739996,0,0.9999314850739996,100,100,1,0.2,6.851492600035147e-05,0,6.851492600035147e-05,0,0,0,0,500,0.2,20,101,1.990222490755016,0.9049226260599564,0.01951385576137381,0.7692186061768308,0.7692186061768308,0,1,0,0,0.9902224907550163
9.800000000000001,0.9999438173201171,0,0.9999438173201171,100,100,1,0.2,5.618267988294345e-05,0,5.618267988294345e-05,0,0,0,0,500,0.2,20,101,1.990234704410625,0.9049343141147247,0.019513973177714,0.769220795542948,0.769220795542948,0,1,0,0,0.990234704410625
10,0.9999539430710157,0,0.9999539430710157,100,100,1,0.2,4.605692898429492e-05,0,4.605692898429492e-05,0,0,0,0,500,0.2,20,101,1.990244732789343,0.9049439109391005,0.01951406958580902,0.7692225931548937,0.7692225931548937,0,1,0,0,0.9902447327893427
10.2,0.9999622367881661,0,0.9999622367881661,100,100,1,0.2,3.776321183390774e-05,0,3.776321183390774e-05,0,0,0,0,500,0.2,20,101,1.99025294675171,0.9049517714312075,0.01951414855094834,0.7692240655073074,0.7692240655073074,0,1,0,0,0.9902529467517098
10.4,0.9999690490683459,0,0.9999690490683459,100,100,1,0.2,3.095093165406126e-05,0,3.095093165406126e-05,0,0,0,0,500,0.2,20,101,1.990259693523036,0.9049582278722262,0.0195142134111992,0.7692252748517342,0.7692252748517342,0,1,0,0,0.9902596935230363
10.6,0.9999746346105189,0,0.9999746346105189,100,100,1,0.2,2.536538948105793e-05,0,2.536538948105793e-05,0,0,0,0,500,0.2,20,101,1.990265225353028,0.9049635216555504,0.01951426659157547,0.7692262664110504,0.7692262664110504,0,1,0,0,0.9902652253530277
10.8,0.9999792180569723,0,0.9999792180569723,100,100,1,0.2,2.078194302768122e-05,0,2.078194302768122e-05,0,0,0,0,500,0.2,20,101,1.990269764723749,0.9049678656884238,0.01951431023091715,0.7692270800694814,0.7692270800694814,0,1,0,0,0.9902697647237488
11,0.9999829730805235,0,0.9999829730805235,100,100,1,0.2,1.70269194764705e-05,0,1.70269194764705e-05,0,0,0,0,500,0.2,20,101,1.990273483637921,0.9049714245713402,0.0195143459827786,0.7692277466610962,0.7692277466610962,0,1,0,0,0.990273483637921
11.2,0.9999860435074959,0,0.9999860435074959,100,100,1,0.2,1.395649250413022e-05,0,1.395649250413022e-05,0,0,0,0,500,0.2,20,101,1.990276524538785,0.9049743346175455,0.01951437521654259,0.7692282917202947,0.7692282917202947,0,1,0,0,0.9902765245387855
11.4,0.999988534625367,0,0.999988534625367,100,100,1,0.2,1.14653746330351e-05,0,1.14653746330351e-05,0,0,0,0,500,0.2,20,101,1.990278991701359,0.9049766956146384,0.01951439893466025,0.7692287339392154,0.7692287339392154,0,1,0,0,0.9902789917013592
11.6,0.9999905447869746,0,0.9999905447869746,100,100,1,0.2,9.455213025422182e-06,0,9.455213025422182e-06,0,0,0,0,500,0.2,20,101,1.990280982532681,0.9049786007779074,0.01951441807355689,0.7692290907783794,0.7692290907783794,0,1,0,0,0.9902809825326813
11.8,0.9999921601138803,0,0.9999921601138803,100,100,1,0.2,7.839886119742623e-06,0,7.839886119742623e-06,0,0,0,0,500,0.2,20,101,1.990282582326145,0.9049801317303278,0.01951443345320273,0.7692293775266155,0.7692293775266155,0,1,0,0,0.9902825823261452
12,0.9999934406480133,0,0.9999934406480133,100,100,1,0.2,6.559351986679118e-06,0,6.559351986679118e-06,0,0,0,0,500,0.2,20,101,1.990283850546298,0.9049813453775287,0.0195144456452617,0.7692296048428846,0.7692296048428846,0,1,0,0,0.9902838505462981
12.2,0.9999944602969598,0,0.9999944602969598,100,100,1,0.2,5.539703040180477e-06,0,5.539703040180477e-06,0,0,0,0,500,0.2,20,101,1.990284860390013,0.9049823117665782,0.01951445535341357,0.7692297858473409,0.7692297858473409,0,1,0,0,0.9902848603900125
12.4,0.9999953034641079,0,0.9999953034641079,100,100,1,0.2,4.69653589207919e-06,0,4.69653589207919e-06,0,0,0,0,500,0.2,20,101,1.990285695449032,0.9049831108921412,0.01951446338126928,0.7692299355231611,0.7692299355231611,0,1,0,0,0.9902856954490318
12.6,0.9999960631254751,0,0.9999960631254751,100,100,1,0.2,3.93687452493463e-06,0,3.93687452493463e-06,0,0,0,0,500,0.2,20,101,1.990286447805275,0.9049838308737538,0.01951447061406017,0.7692300703751869,0.7692300703751869,0,1,0,0,0.9902864478052749
12.8,0.9999966267335881,0,0.9999966267335881,100,100,1,0.2,3.37326641186575e-06,0,3.37326641186575e-06,0,0,0,0,500,0.2,20,101,1.990287005993572,0.9049843650426738,0.01951447598021379,0.769230170424527,0.769230170424527,0,1,0,0,0.9902870059935722
13,0.9999970976809148,0,0.9999970976809148,100,100,1,0.2,2.902319085174021e-06,0,2.902319085174021e-06,0,0,0,0,500,0.2,20,101,1.990287472412135,0.9049848113908115,0.01951448046413731,0.7692302540250477,0.7692302540250477,0,1,0,0,0.9902874724121347
13.2,0.9999975068755981,0,0.9999975068755981,100,100,1,0.2,2.493124401925506e-06,0,2.493124401925506e-06,0,0,0,0,500,0.2,20,101,1.990287877671889,0.9049851992118662,0.01951448436010946,0.7692303266634586,0.7692303266634586,0,1,0,0,0.9902878776718893
13.4,0.999997879859045,0,0.999997879859045,100,100,1,0.2,2.120140955019778e-06,0,2.120140955019778e-06,0,0,0,0,500,0.2,20,101,1.990288247068619,0.9049855527131277,0.01951448791131173,0.7692303928737728,0.7692303928737728,0,1,0,0,0.9902882470686194
13.6,0.9999982091445989,0,0.9999982091445989,100,100,1,0.2,1.790855401084812e-06,0,1.790855401084812e-06,0,0,0,0,500,0.2,20,101,1.990288573187669,0.9049858647989907,0.01951449104646321,0.7692304513270056,0.7692304513270056,0,1,0,0,0.9902885731876694
13.8,0.9999985074918986,0,0.9999985074918986,100,100,1,0.2,1.492508101441636e-06,0,1.492508101441636e-06,0,0,0,0,500,0.2,20,101,1.990288868665985,0.9049861475626128,0.0195144938870494,0.7692305042881986,0.7692305042881986,0,1,0,0,0.990288868665985
14,0.9999987722593854,0,0.9999987722593854,100,100,1,0.2,1.227740614617723e-06,0,1.227740614617723e-06,0,0,0,0,500,0.2,20,101,1.99028913088739,0.9049863985004117,0.01951449640791967,0.7692305512884425,0.7692305512884425,0,1,0,0,0.9902891308873905
14.2,0.9999990087322845,0,0.9999990087322845,100,100,1,0.2,9.912677154666483e-07,0,9.912677154666483e-07,0,0,0,0,500,0.2,20,101,1.990289365086291,0.9049866226215465,0.01951449865939506,0.7692305932659518,0.7692305932659518,0,1,0,0,0.9902893650862907
14.4,0.9999992307438202,0,0.9999992307438202,100,100,1,0.2,7.692561797556507e-07,0,7.692561797556507e-07,0,0,0,0,500,0.2,20,101,1.990289584962902,0.9049868330366854,0.01951450077318286,0.7692306326763371,0.7692306326763371,0,1,0,0,0.9902895849629019
14.6,0.9999994163924419,0,0.9999994163924419,100,100,1,0.2,5.836075580578637e-07,0,5.836075580578637e-07,0,0,0,0,500,0.2,20,101,1.990289768826273,0.9049870089882673,0.0195145025407567,0.7692306656317479,0.7692306656317479,0,1,0,0,0.9902897688262726
14.8,0.9999995511400359,0,0.9999995511400359,100,100,1,0.2,4.488599640861679e-07,0,4.488599640861679e-07,0,0,0,0,500,0.2,20,101,1.9902899022781,0.9049871366975509,0.01951450382369826,0.7692306895514581,0.7692306895514581,0,1,0,0,0.9902899022781
15,0.9999996604502451,0,0.9999996604502451,100,100,1,0.2,3.395497548686066e-07,0,3.395497548686066e-07,0,0,0,0,500,0.2,20,101,1.990290010537151,0.904987240298129,0.01951450486444861,0.7692307089556492,0.7692307089556492,0,1,0,0,0.9902900105371515
15.2,0.9999997592386689,0,0.9999997592386689,100,100,1,0.2,2.407613310939638e-07,0,2.407613310939638e-07,0,0,0,0,500,0.2,20,101,1.990290108375603,0.9049873339265094,0.01951450580502033,0.7692307264920635,0.7692307264920635,0,1,0,0,0.9902901083756035
15.4,0.9999998284244915,0,0.9999998284244915,100,100,1,0.2,1.715755084674697e-07,0,1.715755084674697e-07,0,0,0,0,500,0.2,20,101,1.99029017689611,0.9049873994985301,0.01951450646374346,0.7692307387735743,0.7692307387735743,0,1,0,0,0.9902901768961101
15.6,0.9999998648092604,0,0.9999998648092604,100,100,1,0.2,1.351907396029972e-07,0,1.351907396029972e-07,0,0,0,0,500,0.2,20,101,1.990290212930987,0.9049874339828036,0.01951450681016539,0.7692307452324106,0.7692307452324106,0,1,0,0,0.9902902129309865
15.8,0.9999998948570353,0,0.9999998948570353,100,100,1,0.2,1.051429646681257e-07,0,1.051429646681257e-07,0,0,0,0,500,0.2,20,101,1.990290242689824,0.9049874624610851,0.01951450709625251,0.7692307505663362,0.7692307505663362,0,1,0,0,0.9902902426898237
16,0.9999999177028364,0,0.9999999177028364,100,100,1,0.2,8.229716363938877e-08,0,8.229716363938877e-08,0,0,0,0,500,0.2,20,101,1.990290265315927,0.9049874841135751,0.01951450731376896,0.7692307546218043,0.7692307546218043,0,1,0,0,0.9902902653159273
16.2,0.9999999323996244,0,0.9999999323996244,100,100,1,0.2,6.760037563058319e-08,0,6.760037563058319e-08,0,0,0,0,500,0.2,20,101,1.990290279871388,0.9049874980427018,0.01951450745369815,0.769230757230702,0.769230757230702,0,1,0,0,0.9902902798713882
16.4,0.9999999423752896,0,0.9999999423752896,100,100,1,0.2,5.762471044779005e-08,0,5.762471044779005e-08,0,0,0,0,500,0.2,20,101,1.99029028975113,0.9049875074973056,0.01951450754867722,0.7692307590015303,0.7692307590015303,0,1,0,0,0.9902902897511296
16.6,0.999999951057721,0,0.999999951057721,100,100,1,0.2,4.894227900731352e-08,0,4.894227900731352e-08,0,0,0,0,500,0.2,20,101,1.990290298350068,0.9049875157262249,0.01951450763134327,0.7692307605427904,0.7692307605427904,0,1,0,0,0.9902902983500681
16.8,0.9999999618748094,0,0.9999999618748094,100,100,1,0.2,3.81251905601232e-08,0,3.81251905601232e-08,0,0,0,0,500,0.2,20,101,1.990290309063134,0.9049875259783017,0.01951450773433352,0.7692307624629837,0.7692307624629837,0,1,0,0,0.9902903090631341
17,0.9999999782544442,0,0.9999999782544442,100,100,1,0.2,2.174555580047866e-08,0,2.174555580047866e-08,0,0,0,0,500,0.2,20,101,1.990290325285258,0.9049875415023748,0.01951450789028521,0.7692307653706113,0.7692307653706113,0,1,0,0,0.9902903252852582
17.2,0.9999999992895886,0,0.9999999992895886,100,100,1,0.2,7.10411396376287e-10,0,7.10411396376287e-10,0,0,0,0,500,0.2,20,101,1.990290346118122,0.9049875614387847,0.01951450809056232,0.7692307691046607,0.7692307691046607,0,1,0,0,0.9902903461181225
17.4,1.000000007987613,0,1.000000007987613,100,100,1,0.2,-7.98761323750341e-09,0,-7.98761323750341e-09,0,0,0,0,500,0.2,20,101,1.990290354732508,0.9049875696824833,0.01951450817337688,0.7692307706486887,0.7692307706486887,0,1,0,0,0.9902903547325081
17.6,1.000000014839404,0,1.000000014839404,100,100,1,0.2,-1.483940370583525e-08,0,-1.483940370583525e-08,0,0,0,0,500,0.2,20,101,1.990290361518412,0.9049875761763825,0.01951450823861328,0.7692307718649829,0.7692307718649829,0,1,0,0,0.9902903615184115
17.8,1.00000001984496,0,1.00000001984496,100,100,1,0.2,-1.984496011964154e-08,0,-1.984496011964154e-08,0,0,0,0,500,0.2,20,101,1.990290366475826,0.9049875809204823,0.01951450828627147,0.7692307727535431,0.7692307727535431,0,1,0,0,0.9902903664758256
18,1.000000023004282,0,1.000000023004282,100,100,1,0.2,-2.300428203483307e-08,0,-2.300428203483307e-08,0,0,0,0,500,0.2,20,101,1.990290369604772,0.9049875839147824,0.01951450831635165,0.7692307733143695,0.7692307733143695,0,1,0,0,0.9902903696047716
18.2,1.00000002431737,0,1.00000002431737,100,100,1,0.2,-2.431736989549904e-08,0,-2.431736989549904e-08,0,0,0,0,500,0.2,20,101,1.990290370905228,0.9049875851592833,0.01951450832885361,0.7692307735474621,0.7692307735474621,0,1,0,0,0.9902903709052282
18.4,1.000000023784224,0,1.000000023784224,100,100,1,0.2,-2.378422370163946e-08,0,-2.378422370163946e-08,0,0,0,0,500,0.2,20,101,1.99029037037721,0.9049875846539851,0.01951450832377749,0.7692307734528206,0.7692307734528206,0,1,0,0,0.9902903703772097
18.6,1.000000021404843,0,1.000000021404843,100,100,1,0.2,-2.140484323120972e-08,0,-2.140484323120972e-08,0,0,0,0,500,0.2,20,101,1.990290368020709,0.9049875823988874,0.01951450830112323,0.7692307730304454,0.7692307730304454,0,1,0,0,0.9902903680207089
18.8,1.000000019385398,0,1.000000019385398,100,100,1,0.2,-1.938539750945267e-08,0,-1.938539750945267e-08,0,0,0,0,500,0.2,20,101,1.990290366020687,0.904987580484924,0.01951450828189599,0.7692307726719639,0.7692307726719639,0,1,0,0,0.9902903660206874
19,1.000000018396059,0,1.000000018396059,100,100,1,0.2,-1.839605912046238e-08,0,-1.839605912046238e-08,0,0,0,0,500,0.2,20,101,1.990290365040863,0.9049875795472621,0.01951450827247643,0.7692307724963418,0.7692307724963418,0,1,0,0,0.9902903650408632
19.2,1.000000017406721,0,1.000000017406721,100,100,1,0.2,-1.740672073147209e-08,0,-1.740672073147209e-08,0,0,0,0,500,0.2,20,101,1.990290364061032,0.9049875786096001,0.01951450826305681,0.7692307723207196,0.7692307723207196,0,1,0,0,0.9902903640610319
19.4,1.000000016417382,0,1.000000016417382,100,100,1,0.2,-1.64173823424818e-08,0,-1.64173823424818e-08,0,0,0,0,500,0.2,20,101,1.990290363081208,0.9049875776719382,0.01951450825363725,0.7692307721450974,0.7692307721450974,0,1,0,0,0.9902903630812077
19.6,1.000000015428044,0,1.000000015428044,100,100,1,0.2,-1.542804395349151e-08,0,-1.542804395349151e-08,0,0,0,0,500,0.2,20,101,1.990290362101383,0.9049875767342758,0.01951450824421769,0.7692307719694752,0.7692307719694752,0,1,0,0,0.9902903621013834
19.8,1.000000014438706,0,1.000000014438706,100,100,1,0.2,-1.443870556450122e-08,0,-1.443870556450122e-08,0,0,0,0,500,0.2,20,101,1.990290361121559,0.9049875757966138,0.01951450823479813,0.769230771793853,0.769230771793853,0,1,0,0,0.9902903611215592
20,1.000000013449367,0,1.000000013449367,100,100,1,0.2,-1.344936717551093e-08,0,-1.344936717551093e-08,0,0,0,0,500,0.2,20,101,1.990290360141735,0.9049875748589519,0.01951450822537858,0.7692307716182308,0.7692307716182308,0,1,0,0,0.990290360141735
20.2,1.000000012460029,0,1.000000012460029,100,100,1,0.2,-1.246002878652064e-08,0,-1.246002878652064e-08,0,0,0,0,500,0.2,20,101,1.990290359161911,0.9049875739212899,0.01951450821595901,0.7692307714426087,0.7692307714426087,0,1,0,0,0.9902903591619108
