"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
96,100,21.7321785555997,482036.2375345565,2.704211642617665,0,0.2487855798306906,2055.17062566996,0.04495069567603609
98,100,22.22285988256858,486079.5598908146,2.794492267970294,0,0.2418468333628037,1988.538382951882,0.04532774226139741
100,100,22.69933636244324,489991.7917818081,2.885514687667289,0,0.234584812476174,1924.06700390875,0.04569256443721375
102,100,23.16098438191583,493777.1897476276,2.977254821591472,0,0.2270199919739192,1861.686314780291,0.04604555913311079
104,100,23.60721504415826,497439.8593723762,3.069689443543247,0,0.219173378295462,1801.328629224496,0.04638710920181085
106,100,24.03748510977968,500983.7782775239,3.162796051081524,0,0.2110663754764691,1742.928369491434,0.04671758556330242
108,100,24.45130021793109,504412.8046244285,3.256552817397952,0,0.2027206916486531,1686.421926384222,0.04703734799771465
110,100,24.84820685501014,507730.6664598416,3.350938651645838,0,0.1941583324096209,1631.747834865497,0.04734674415176772
112,100,25.22778574436216,510940.9578191004,3.445933221025824,0,0.185401600285399,1578.846838282381,0.04764610917538876
114,100,25.58967828637756,514047.1759120065,3.541516740237343,0,0.1764727889688135,1527.661275800881,0.0479357691893585
116,100,25.93356603020304,517052.6988359133,3.637670097694862,0,0.1673942910358763,1478.135449615302,0.04821603920701866
118,100,26.25915900129679,519960.7788592749,3.734374893595836,0,0.1581886574104131,1430.215735584601,0.04848722250795141
120,100,26.56623155627761,522774.5818768091,3.831613216479205,0,0.1488781624821426,1383.849933395133,0.04874961431724065
122,100,26.85459781155566,525497.1664674864,3.92936776185502,0,0.1394849739346402,1338.987611542276,0.04900349985259376
124,100,27.1241089922446,528131.4852917506,4.027621824313924,0,0.1300311171069223,1295.580084338037,0.04924915445463476
126,100,27.3746699248455,530680.40439753,4.126359188199775,0,0.1205382177474306,1253.580093980294,0.04948684538722288
128,100,27.60622837922422,533146.6967150802,4.225564164476356,0,0.1110275420010394,1212.94191772619,0.04971683123083544
130,100,27.81875923593467,535533.0328111132,4.325221643130385,0,0.1015201229080392,1173.621520149552,0.04993936102037472
132,100,28.01229516327084,537842.0101053752,4.425316927689593,0,0.09203631651604532,1135.576072057806,0.05015467696966362
134,100,28.18690659993509,540076.1398383261,4.525835809073273,0,0.08259596915280165,1098.764165114169,0.05036301325615954
136,100,28.34269422031491,542237.8438146058,4.626764584060495,0,0.0732184525165227,1063.145865474484,0.05056459571727712
138,100,28.47980507481253,544329.4724040427,4.72808995334847,0,0.06392238742381862,1028.682417383538,0.0507596435290129
140,100,28.59842384291494,546353.300440968,4.829799044803866,0,0.05472568706965597,995.3363107164223,0.05094836882354948
142,100,28.69876216238804,548311.5227983758,4.931879438564726,0,0.04564564657958581,963.0713538325526,0.0511309762765383
144,100,28.78107025197716,550206.2667371458,5.034319097102393,0,0.03669872041768774,931.8524702670748,0.05130766425868584
146,100,28.84563310154561,552039.5926223826,5.137106361190005,0,0.02790051256918347,901.6456869345166,0.05147862490255335
148,100,28.89276101769698,553813.4896505085,5.240229974132228,0,0.01926586097811506,872.4182044673544,0.05164404370410107
150,100,28.92279450454013,555529.8837401635,5.343679037090661,0,0.01080871448299142,844.1382672868749,0.05180410025852808
152,100,28.93610426848984,557190.641264795,5.447442987964716,0,0.002542078745395249,816.7751021393069,0.05195896860834265
154,100,28.9330824262601,558797.5646218143,5.551511626511195,0,-0.005521894207494382,790.2989910323322,0.05210881683017853
156,100,28.91414410951241,560352.397551814,5.655875084238924,0,-0.01337197184185601,764.6811836333527,0.05225380753082106
158,100,28.87972948141276,561856.8309595217,5.760523791462173,0,-0.02099791679685703,739.8938014083378,0.05239409839002101
160,100,28.8302959898927,563312.4980550762,5.865448504835332,0,-0.02839039965201562,715.9099176126238,0.05252984170741031
162,100,28.76631785987395,564720.9776575704,5.970640288664202,0,-0.03554102171896301,692.703502867058,0.05266118471056307
164,100,28.68828774057129,566083.8017038683,6.076090472411562,0,-0.04244237220612856,670.249301460155,0.05278827025520556
166,100,28.59671089009329,567402.4501042145,6.181790679837192,0,-0.0490879598525471,648.5229160659255,0.05291123634549304
168,100,28.49210351769107,568678.3523863199,6.287732819704958,0,-0.05547220599383662,627.5007806402919,0.05303021628732352
170,100,28.37499372267875,569912.8963127674,6.393909037019948,0,-0.06159047688594366,607.1600184274121,0.05314533949192558
172,100,28.24591741385916,571107.4228014322,6.500311741791969,0,-0.06743903338967572,587.4785256274226,0.05325673100217889
174,100,28.10541714074059,572263.2264022226,6.606933606344762,0,-0.07301502531609516,568.4349635334656,0.05336451153707109
176,100,27.95403990865114,573381.5641352531,6.713767515321678,0,-0.07831644964135642,550.0086128253934,0.05346879831587251
178,100,27.79233593118323,574463.6509006617,6.820806591664147,0,-0.08334214325267741,532.1794492146382,0.05356970463009381
180,100,27.62085820979624,575510.6591248444,6.92804419861567,0,-0.08809178502721149,514.9281492768314,0.05366733981049675
182,100,27.44015749777714,576523.7274030703,7.035473890850111,0,-0.09256578096378987,498.2359478954477,0.05376181003303279
184,100,27.25078325853329,577503.9564530996,7.143089437360841,0,-0.09676529258659217,482.0847049798194,0.05385321794151104
186,100,27.05328510453262,578452.4081224058,7.250884827069764,0,-0.1006922737358189,466.4569218641864,0.05394166255502009
188,100,26.84820389687957,579370.1138040522,7.358854221260365,0,-0.1043492551661196,451.3356023877659,0.05402724005272278
190,100,26.63607525686549,580258.070793084,7.466991974173501,0,-0.1077394218753069,436.7043130234651,0.05411004343408361
192,100,26.41743238409302,581117.2407827936,7.575292641499631,0,-0.1108666776252204,422.5472077258692,0.05419016237864289
194,100,26.19279464025214,581948.5581013045,7.683750933840548,0,-0.1137353540185235,408.8488918907842,0.05426768401409224
196,100,25.96267264609964,582752.9262807244,7.792361736092383,0,-0.1163503207586529,395.5944790102894,0.05434269259634225
198,100,25.72757241616361,583531.2165245385,7.901120116093757,0,-0.1187170793207508,382.7696160257292,0.05441526936660432
200,100,25.4879824494653,584284.2750471303,8.010021283171557,0,-0.120841418989843,370.3603620189879,0.05448549323581348
202,100,25.24437959826318,585012.9203499411,8.119060603519323,0,-0.1227295441517164,358.353233232172,0.05455344053062561
204,100,24.99723298663237,585717.942063482,8.228233606727001,0,-0.1243881603248048,346.7352222387781,0.05461918488543308
206,100,24.74699356897174,586400.1062381318,8.337535955904523,0,-0.1258241789316065,335.4937104492983,0.05468279773574074
208,100,24.49409722744738,587060.1544529019,8.446963452706905,0,-0.1270447719399194,324.616482854537,0.05474434823505662
210,100,24.23896995182862,587698.8023848464,8.55651204539928,0,-0.1280574900399172,314.0917517217877,0.05480390312148706
212,100,23.98201969985295,588316.7435740092,8.666177807600734,0,-0.1288700176609705,303.9080942986311,0.05486152706882447
214,100,23.7236367146269,588914.6498933791,8.775956935623514,0,-0.1294901511030361,294.0544450456127,0.05491728273037133
216,100,23.46419952607714,589493.169961285,8.885845757421778,0,-0.1299259403610211,284.5201219438404,0.05497123059089346
218,100,23.20406948289929,590052.931732246,8.995840717963416,0,-0.1301855099104708,275.2947836152107,0.05502342920822115
220,100,22.94358847545634,590594.5439244609,9.105938371166163,0,-0.1302769617981271,266.3684056986276,0.05507393534636502
222,100,22.68308552389143,591118.5943573158,9.216135389266746,0,-0.1302085374979529,257.7313084118832,0.05512280382048569
224,100,22.42287366645775,591625.6516460737,9.326428553249889,0,-0.1299885015514304,249.3741285046272,0.0551700876549266
226,100,22.16324561015131,592116.2672911172,9.436814741051906,0,-0.129624980949159,241.2877846643096,0.05521583827803936
228,100,21.90448050732718,592590.9739974221,9.54729093703086,0,-0.1291261377109582,233.4635053860311,0.05526010536547184
230,100,21.64684281350451,593050.2866802688,9.657854226282636,0,-0.1285001090634817,225.8928123372825,0.05530293693395245
232,100,21.39057677103108,593494.7049950332,9.76850178035855,0,-0.1277548073885809,218.5674784636703,0.0553443795771975
234,100,21.13591293242377,593924.7116863438,9.879230866568943,0,-0.1268980918222961,211.4795553685417,0.05538447831196719
236,100,20.88306851786115,594340.7730699596,9.990038845254677,0,-0.1259377550093065,204.621365357767,0.05542327662300168
238,100,20.63224132265952,594743.3418198633,10.10092315405215,0,-0.1248813005736082,197.9854552823181,0.05546081672292218
240,100,20.38361577298145,595132.8553908784,10.21188131678391,0,-0.1237361074542335,191.5646226999052,0.05549713940513733
242,100,20.1373641190516,595509.7361133255,10.32291094291634,0,-0.1225094453042925,185.351914330311,0.0555322840526701
244,100,19.89364074543592,595874.3940880907,10.43400971121146,0,-0.1212082606109736,179.3405781270612,0.05556628890812781
246,100,19.65258735602042,596227.2257153294,10.54517537802222,0,-0.1198393206671996,173.5240876702428,0.05559919093650124
248,100,19.41433469077119,596568.6135097304,10.65640577832803,0,-0.1184092493745892,167.8961452469975,0.05563102580793778
250,100,19.17899747562352,596898.9289974697,10.76769880937231,0,-0.1169243312492021,162.4506339099826,0.0556618281678872
252,100,18.946678790537,597218.5313661213,10.87905243827655,0,-0.1153906356112304,157.1816398527826,0.0556916315112036
254,100,18.71747166901033,597527.7670829804,10.99046470419088,0,-0.1138140520763264,152.0834587359132,0.05572046814655338
256,100,18.49145544379743,597826.9727244904,11.10193370230571,0,-0.11220014008532,147.1505489037536,0.05574836946026416
258,100,18.26869898657151,598116.473750041,11.21345759077129,0,-0.1105542213521953,142.3775516863734,0.05577536580197928
260,100,18.04926218269736,598396.5839871956,11.32503459360197,0,-0.1088814147499451,137.7592999185454,0.05580148643665447
262,100,17.83319344551236,598667.6083465943,11.43666298532929,0,-0.1071865264112009,133.2907730847237,0.05582675979772714
264,100,17.62053214567299,598929.8416882093,11.54834109740293,0,-0.1054741196456631,128.9671160745474,0.05585121338139278
266,100,17.4113093361026,599183.568372464,11.66006732072645,0,-0.1037485259973834,124.7836465920373,0.05587487370474602
268,100,17.20554713602064,599429.064530291,11.77184009281669,0,-0.1020138043630855,120.7358177012138,0.05589776651746745
270,100,17.00325988890697,599666.5972949911,11.88365790214338,0,-0.1002737694973806,116.8192305145585,0.05591991673019315
272,100,16.80445467701034,599896.4244084633,11.99551929035419,0,-0.09853199797857426,113.0296406888338,0.05594134837779492
274,100,16.60913164958422,600118.795859331,12.10742284300433,0,-0.09679182564537525,109.3629314240661,0.05596208477213842
276,100,16.41728459480451,600333.9536842221,12.21936719067763,0,-0.09505635742542251,105.8151167485412,0.05598214848355215
278,100,16.22890093149687,600542.1313608275,12.33135101242074,0,-0.0933284561274802,102.3823515107706,0.05600156128422914
280,100,16.04396278058995,600743.5551119379,12.44337302835874,0,-0.09161077161572084,99.06090991647216,0.05602034426983057
282,100,15.86244739755082,600938.4441078115,12.55543199854767,0,-0.08990574811046947,95.84718220056675,0.05603851787835699
284,100,15.6843274406424,601127.0104094371,12.66752672329412,0,-0.08821562611419687,92.73767556421444,0.05605610188485737
286,100,15.50957069806843,601309.4588223418,12.77965604398384,0,-0.08654242304102555,89.72901656487375,0.05607311538779657
288,100,15.33814064470589,601485.9872286882,12.89181884119963,0,-0.08488794668210686,86.81794565638484,0.05608957684002385
290,100,15.16999872475812,601656.7880704146,13.00401402631674,0,-0.08325387983524313,84.00129282953276,0.05610550418707829
292,100,15.00510296073578,601822.0473823517,13.11624054698141,0,-0.0816417196047291,81.27599348681179,0.05612091477702527
294,100,14.84340844875231,601981.9450889245,13.22849738542932,0,-0.0800527915262722,78.6390835665552,0.05613582538812439
296,100,14.68486542699372,602136.6537043588,13.34078356585079,0,-0.0784881637439756,76.08772087935722,0.05615025210762153
298,100,14.5294256822326,602286.3424970382,13.45309813079245,0,-0.0769489071205961,73.61911673421491,0.05616421072008226
300,100,14.37703828147887,602431.1746583295,13.56544015720032,0,-0.07543591710866693,71.23058242180559,0.05617771644337996
302,100,14.22765119483251,602571.3083320735,13.67780875058564,0,-0.07394997801894487,68.91951231142411,0.05619078402469762
304,100,14.0812065300226,602706.8945355571,13.79020305681514,0,-0.07249155443882949,66.68341790746672,0.05620342754665488
306,100,13.93765040058085,602838.0816187023,13.90262223682491,0,-0.07106121135618237,64.51985477635571,0.05621566084313506
308,100,13.79692765189164,602965.0129578486,14.01506547969891,0,-0.06965938893271539,62.42646033075289,0.05622749728422648
310,100,13.6589826513187,603087.8273589256,14.12753200038334,0,-0.06828643506607368,60.40094721732748,0.05623894981381886
312,100,13.52375543604688,603206.6574168237,14.24002104899118,0,-0.06694243193461313,58.44113018298412,0.05625003079661197
314,100,13.39118653729688,603321.6316912246,14.35253189846392,0,-0.06562740560751101,56.54489042397472,0.05626075222101547
316,100,13.26122035093709,603432.8762426237,14.4650638358617,0,-0.06434147995352935,54.71015042418003,0.05627112584238562
318,100,13.1337998356923,603540.5123511431,14.5776161753003,0,-0.06308464042472539,52.93491131579503,0.05628116297030075
320,100,13.00886441053217,603644.6561359316,14.69018826011646,0,-0.06185663361775395,51.2172590516675,0.05629087443306958
322,100,12.88635604860281,603745.4206075016,14.80277945122128,0,-0.06065724511596327,49.55533085798925,0.05630027076911522
324,100,12.76621845343656,603842.9154841726,14.91538912814335,0,-0.05948626510013566,47.94731822514404,0.05630936220985814
326,100,12.64839517234675,603937.2466650023,15.02801669202171,0,-0.05834340182855902,46.39147550796224,0.05631815863056615
328,100,12.53282868753749,604028.5166309844,15.14066156334091,0,-0.05722823705698954,44.88611326888895,0.05632666958776678
330,100,12.41946398407622,604116.8246356793,15.25332318083228,0,-0.05614039674949334,43.42959530685403,0.05633490433702386
332,100,12.30824689144463,604202.2668223573,15.36600100082049,0,-0.05507947434313964,42.02033664986448,0.0563428718438614
334,100,12.19912423840917,604284.9363533306,15.47869449649092,0,-0.05404503963426477,40.65680143232566,0.05635058079582392
336,100,12.09204251246921,604364.9223121454,15.59140316410868,0,-0.05303657528813188,39.33752092485702,0.05635803950010412
338,100,11.98695126252269,604442.3122740834,15.70412650845536,0,-0.05205364305600435,38.06105133530946,0.05636525612324644
340,100,11.88380091745976,604517.1906996893,15.81686405193085,0,-0.05109578134130977,36.8260001830804,0.05637223854134078
342,100,11.78254293703274,604589.6393596397,15.9296153321486,0,-0.05016251385682002,35.63101930538323,0.05637899437964221
344,100,11.68312599058417,604659.7365461767,16.04237990641892,0,-0.04925315747341263,34.47481766168494,0.05638553093903591
346,100,11.58550503123266,604727.5592650297,16.15515733929568,0,-0.04836728054098016,33.35612566633245,0.05639185540043752
348,100,11.48963463970827,604793.1817916279,16.26794721078306,0,-0.0475043716044703,32.27371865273744,0.05639797469015754
350,100,11.39546981873012,604856.6756906924,16.38074911622004,0,-0.04666387999902366,31.22641659107649,0.05640389548172831
352,100,11.30296400518324,604918.1089040338,16.49356267145308,0,-0.04584511336721198,30.21309902009489,0.05640962411083959
354,100,11.21207538078368,604977.5489745523,16.60638749455878,0,-0.04504756423718459,29.23265223796807,0.05641516687598206
356,100,11.12276178537564,605035.060589464,16.71922321977328,0,-0.04427065094907245,28.28400953406526,0.05642052980934899
358,100,11.03498234352231,605090.706188655,16.83206949404089,0,-0.0435138033173601,27.36614124812331,0.05642571873356628
360,100,10.94869755006706,605144.5460005733,16.94492597681057,0,-0.04277646945235836,26.47805418553799,0.05643073926503948
362,100,10.86386839599879,605196.6385166631,17.0577923373565,0,-0.04205807026654451,25.61878375257947,0.05643559685819553
364,100,10.78045718997675,605247.0401909469,17.1706682564732,0,-0.04135804547773725,24.78739895366743,0.05644029677746838
366,100,10.69842765768686,605295.8060335041,17.28355342311703,0,-0.04067586073678664,23.98299261719512,0.05644484415264175
368,100,10.61774474927246,605342.9894152251,17.39644753551205,0,-0.04001099970169264,23.20468460553275,0.05644924396064227
370,100,10.53837428711799,605388.6416611396,17.5093503034529,0,-0.03936294704573939,22.45162850048473,0.05645350098761649
372,100,10.46028344833359,605432.8127491786,17.6222614443485,0,-0.03873121624106546,21.72300011458356,0.05645761989409178
374,100,10.38343935965599,605475.5499797044,17.73518069075782,0,-0.03811527422153271,21.01801934362629,0.0564616050909076
376,100,10.3078106679767,605516.8995450304,17.8481077815006,0,-0.03751462861965893,20.33592438617779,0.05646546088557599
378,100,10.23336758068788,605556.9066343982,17.96104246106319,0,-0.03692883265673474,19.6759700183211,0.05646919149207082
380,100,10.16008100181667,605595.6146735243,18.07398448390606,0,-0.0363574391296273,19.03744008088142,0.05647280095991428
382,100,10.08792277705505,605633.0664719092,18.18693360797092,0,-0.03580001454921866,18.41962858443731,0.05647629328116528
384,100,10.01686578440213,605669.3030193204,18.29988960148976,0,-0.03525614738610705,17.82185955308523,0.0564796722781896
386,100,9.946883876262339,605704.3641296269,18.41285223934235,0,-0.03472544581239034,17.24347641094209,0.05648294166369847
388,100,9.877951860276784,605738.2886029347,18.5258213021389,0,-0.03420753812578969,16.68383931038079,0.05648610505586794
390,100,9.810043222925302,605771.1115755697,18.63879659122696,0,-0.03370194247851621,16.14236867746695,0.05648916573122036
392,100,9.743134403301104,605802.869553782,18.75177790018623,0,-0.03320831370644417,15.6184624968173,0.05649212709402585
394,100,9.677201814951895,605833.5970477288,18.86476503389056,0,-0.03272627372185311,15.11155161833085,0.05649499236241542
396,100,9.612222447314302,605863.327351606,18.97775780409047,0,-0.03225544687537207,14.6210869349452,0.05649776464112966
398,100,9.548174679009447,605892.0930501501,19.09075602654278,0,-0.03179550976666279,14.14653108466518,0.05650044696875085
400,100,9.485036713453963,605919.9252433665,19.20375952540592,0,-0.03134609909216535,13.68737113587304,0.05650304224540754
402,100,9.422787511534779,605946.854098266,19.31676813011302,0,-0.03090686797174413,13.24310955034525,0.05650555328422496
404,100,9.3614066116402,605972.9088093126,19.42978167559657,0,-0.03047747622574548,12.81326482537406,0.05650798280763668
406,100,9.300875328926583,605998.1177915508,19.54280000118902,0,-0.03005766566809587,12.39736838609497,0.05651033346539411
408,100,9.241174493619075,606022.5084153042,19.65582295213666,0,-0.02964712230168498,11.99496882017957,0.05651260780982659
410,100,9.182285702421069,606046.1072202889,19.76885037838099,0,-0.02924555381942284,11.60562842647778,0.05651480831580794
412,100,9.124191237253841,606068.9399478638,19.88188213437681,0,-0.02885268580124978,11.22892267968382,0.05651693738376379
414,100,9.066873637052394,606091.0312141296,19.99491808094419,0,-0.02846823607559146,10.86444559245319,0.05651899730918754
416,100,9.010316215652644,606112.4051441796,20.10795808167697,0,-0.02809194758505928,10.51179929499085,0.05652099034178528
418,100,8.954502784769286,606133.0851208671,20.22100200436576,0,-0.0277235722370448,10.17059815953871,0.056522918662048
420,100,8.89941760703638,606153.0937898505,20.33404972096973,0,-0.02736286874925919,9.840468715083261,0.05652478438172196
422,100,8.84504603553826,606172.4527099467,20.44710110959125,0,-0.02700964537614226,9.521055452691144,0.05652658951120364
424,100,8.791373520268795,606191.1830537325,20.56015605051749,0,-0.02666369620144149,9.212009214999853,0.05652833602487194
426,100,8.738385969452663,606209.3053842784,20.67321442748165,0,-0.02632482527936542,8.912990900069417,0.05653002584026827
428,100,8.686069891925667,606226.8395811758,20.78627612808067,0,-0.02599285693366349,8.623672690844614,0.05653166081119843
430,100,8.63441112032217,606243.8045821481,20.89934104524445,0,-0.02566755230700346,8.343742230303178,0.05653324270363746
432,100,8.58339649748171,606260.2189200192,21.01240907418808,0,-0.02534872017399836,8.072893882306744,0.05653477324580279
434,100,8.533013430932387,606276.1006215264,21.12548011298695,0,-0.02503618894966175,7.810830371330667,0.05653625411871844
436,100,8.483249374550631,606291.4670843328,21.23855406327547,0,-0.02472977284527034,7.557264775592557,0.05653768694474618
438,100,8.434092513026837,606306.3347633422,21.35163083201811,0,-0.02442931871728626,7.311925743862957,0.05653907325833384
440,100,8.385531094807657,606320.7197249222,21.46471032837731,0,-0.02413466128967789,7.074548316342771,0.05654041455769764
442,100,8.337553453734161,606334.637627991,21.5777924638204,0,-0.023845624767592,6.844874238018747,0.05654171230305841
444,100,8.290148285826719,606348.103492767,21.69087715342645,0,-0.02356204230785508,6.622655789420605,0.05654296789507713
446,100,8.243305038289019,606361.1322289074,21.80396431289582,0,-0.02328378306186418,6.40764710926851,0.05654418272410479
448,100,8.197013278135911,606373.7381710974,21.91705386118142,0,-0.02301071003780741,6.199611806419853,0.05654535812687522
450,100,8.151262568420506,606385.9350136216,22.03014572085958,0,-0.02274267171518496,5.998324029835203,0.05654649538040384
452,100,8.106042895125045,606397.7361777771,22.14323981604882,0,-0.02247953168556138,5.803562442768452,0.0565475957362495
454,100,8.061344534512051,606409.1541557056,22.25633607612318,0,-0.02222116071584401,5.615121029341026,0.05654866035932574
456,100,8.01715801055804,606420.2010856022,22.369434432458,0,-0.0219674336358433,5.432799611226073,0.05654969038153992
458,100,7.973474067355252,606430.8890762026,22.482534816594,0,-0.02171822746879415,5.256398497826012,0.05655068693205235
460,100,7.930283695989317,606441.2296187927,22.59563716356407,0,-0.02147342437007183,5.08572818004177,0.05655165108244502
462,100,7.887578260823163,606451.2341739414,22.7087414085728,0,-0.02123292056657,4.920599669101648,0.05655258390143555
464,100,7.845349374147631,606460.9138870814,22.82184748860642,0,-0.02099661823242827,4.760829176035259,0.05655348642835454
466,100,7.803588750268129,606470.2792517189,22.93495534433919,0,-0.02076441564916987,4.606243652577177,0.05655435964173934
468,100,7.762288400237034,606479.3406401814,23.04806491712935,0,-0.02053622109382491,4.456672057625838,0.05655520450882722
470,100,7.721440563240518,606488.1081636917,23.16117614981118,0,-0.02031194846640494,4.311947659058205,0.05655602197250692
472,100,7.681037701196124,606496.5916934235,23.27428898657589,0,-0.02009151727618541,4.171907686670238,0.05655681295328224
474,100,7.641071797652381,606504.7994752518,23.3874033808134,0,-0.01987480237705408,4.036416112636289,0.05655757822009511
476,100,7.601535376791237,606512.7402215714,23.500519283271,0,-0.01966170702202197,3.905329248671478,0.05655831858539118
478,100,7.562421423280086,606520.4229812574,23.61363664278953,0,-0.01945215795657307,3.778497884362878,0.05655903489299352
480,100,7.523722820351723,606527.856035761,23.72675541255255,0,-0.01924606502611992,3.655785440525506,0.05655972791516156
482,100,7.485432567743792,606535.0473716347,23.83987554741147,0,-0.01904333700983007,3.53706019722631,0.05656039839665498
484,100,7.447543769831892,606542.0046885193,23.95299700384049,0,-0.01884388091654876,3.422195161436321,0.05656104705547838
486,100,7.410050862059238,606548.7361788854,24.06611973551783,0,-0.01864769515430309,3.311055309051881,0.05656167465559365
488,100,7.372947359347796,606555.2491401419,24.17924370119118,0,-0.01845470036101182,3.203520289975131,0.0565622818774966
490,100,7.336226779740568,606561.550565669,24.29236886132846,0,-0.01826480843416922,3.099474756156269,0.05656286937333188
