"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
1.6,0.001361868931404707,0.0006201268224412229,0.000638132373213332,0.0007417421089634835,0.0001764803441279067,-0.0002702123171214257,-0.0001764803441279067,0.0004466926612493324,0.001361868931404707,0.0006201268224412229,0.000638132373213332,0.0007417421089634835,0.001361868931404707,0.0006201268224412229,0.000638132373213332,0.0007417421089634835
1.76,0.001390105786465172,0.0005768928517017948,0.0006098955181528669,0.0008132129347633766,0.0001738907377235281,-0.0002530361249834789,-0.0001738907377235281,0.0004269268627070068,0.001390105786465172,0.0005768928517017948,0.0006098955181528669,0.0008132129347633766,0.001390105786465172,0.0005768928517017948,0.0006098955181528669,0.0008132129347633766
1.92,0.001417928304500936,0.0005364070717044382,0.0005820730001171024,0.0008815212327964977,0.0001707300304831777,-0.000236721069598794,-0.0001707300304831777,0.0004074511000819717,0.001417928304500936,0.0005364070717044382,0.0005820730001171024,0.0008815212327964977,0.001417928304500936,0.0005364070717044382,0.0005820730001171024,0.0008815212327964977
2.08,0.001445245109378245,0.0004985317005686311,0.0005547561952397939,0.0009467134088096132,0.0001671094102668368,-0.000221219926401019,-0.0001671094102668368,0.0003883293366678557,0.001445245109378245,0.0004985317005686311,0.0005547561952397939,0.0009467134088096132,0.001445245109378245,0.0004985317005686311,0.0005547561952397939,0.0009467134088096132
2.24,0.001471982615020939,0.000463136512344468,0.0005280186895971,0.00100884610267647,0.0001631010088028728,-0.0002065120739150972,-0.0001631010088028728,0.00036961308271797,0.001471982615020939,0.000463136512344468,0.0005280186895971,0.00100884610267647,0.001471982615020939,0.000463136512344468,0.0005280186895971,0.00100884610267647
2.4,0.001498078776429398,0.0004300945805180525,0.0005019225281886404,0.001067984195911345,0.0001587604821704253,-0.0001925852875616231,-0.0001587604821704253,0.0003513457697320483,0.001498078776429398,0.0004300945805180525,0.0005019225281886404,0.001067984195911345,0.001498078776429398,0.0004300945805180525,0.0005019225281886404,0.001067984195911345
2.56,0.001523480453576666,0.0003992809345081928,0.0004765208510413723,0.001124199519068473,0.000154136662457139,-0.0001794279332718217,-0.000154136662457139,0.0003335645957289606,0.001523480453576666,0.0003992809345081928,0.0004765208510413723,0.001124199519068473,0.001523480453576666,0.0003992809345081928,0.0004765208510413723,0.001124199519068473
2.72,0.001548142319569809,0.0003705724651847013,0.0004518589850482301,0.001177569854385107,0.0001492754602574225,-0.0001670258292763386,-0.0001492754602574225,0.000316301289533761,0.001548142319569809,0.0003705724651847013,0.0004518589850482301,0.001177569854385107,0.001548142319569809,0.0003705724651847013,0.0004518589850482301,0.001177569854385107
2.88,0.001572026393210996,0.0003438483325004872,0.0004279749114070425,0.001228178060710508,0.0001442212042989118,-0.000155361233686018,-0.0001442212042989118,0.0002995824379849297,0.001572026393210996,0.0003438483325004872,0.0004279749114070425,0.001228178060710508,0.001572026393210996,0.0003438483325004872,0.0004279749114070425,0.001228178060710508
3.04,0.001595101785898822,0.0003189905351107243,0.0004048995187192166,0.001276111250788097,0.0001390168577108094,-0.0001444128053926423,-0.0001390168577108094,0.0002834296631034516,0.001595101785898822,0.0003189905351107243,0.0004048995187192166,0.001276111250788097,0.001595101785898822,0.0003189905351107243,0.0004048995187192166,0.001276111250788097
3.2,0.001617344483132552,0.0002958844862479015,0.0003826568214854871,0.001321459996884649,0.0001337037728992267,-0.0001341560021406144,-0.0001337037728992267,0.000267859775039841,0.001617344483132552,0.0002958844862479015,0.0003826568214854871,0.001321459996884649,0.001617344483132552,0.0002958844862479015,0.0003826568214854871,0.001321459996884649
3.36,0.001638737086796428,0.0002744195259054032,0.0003612642178216109,0.001364317560891024,0.0001283212940723001,-0.0001245636584028276,-0.0001283212940723001,0.0002528849524751276,0.001638737086796428,0.0002744195259054032,0.0003612642178216109,0.001364317560891024,0.001638737086796428,0.0002744195259054032,0.0003612642178216109,0.001364317560891024
3.52,0.001659268493847996,0.0002544893405609508,0.0003407328107700428,0.001404779153287044,0.00012290635241913,-0.0001156066151199,-0.00012290635241913,0.00023851296753903,0.001659268493847996,0.0002544893405609508,0.0003407328107700428,0.001404779153287044,0.001659268493847996,0.0002544893405609508,0.0003407328107700428,0.001404779153287044
3.68,0.001678933510235057,0.0002359922821417668,0.0003210677943829821,0.001442941228093289,0.0001174931203681129,-0.0001072543356999746,-0.0001174931203681129,0.0002247474560680874,0.001678933510235057,0.0002359922821417668,0.0003210677943829821,0.001442941228093289,0.001678933510235057,0.0002359922821417668,0.0003210677943829821,0.001442941228093289
3.84,0.001697732409493955,0.0002188315884297709,0.000302268895124084,0.001478900821064183,0.0001121127523002701,-9.947547428658875e-05,-0.0001121127523002701,0.0002115882265868588,0.001697732409493955,0.0002188315884297709,0.000302268895124084,0.001478900821064183,0.001697732409493955,0.0002188315884297709,0.000302268895124084,0.001478900821064183
4,0.001715670449861998,0.0002029155125439167,0.0002843308547560408,0.00151275493731808,0.0001067932189194659,-9.223837940976274e-05,-0.0001067932189194659,0.0001990315983292285,0.001715670449861998,0.0002029155125439167,0.0002843308547560408,0.00151275493731808,0.001715670449861998,0.0002029155125439167,0.0002843308547560408,0.00151275493731808
4.16,0.001732757364889113,0.0001881573718383546,0.0002672439397289263,0.001544599993050757,0.0001015592317551937,-8.551152605505463e-05,-0.0001015592317551937,0.0001870707578102484,0.001732757364889113,0.0001881573718383546,0.0002672439397289263,0.001544599993050757,0.001732757364889113,0.0001881573718383546,0.0002672439397289263,0.001544599993050757
4.32,0.001749006841969944,0.0001744755276695459,0.0002509944626480952,0.001574531314300397,9.643224858660044e-05,-7.926387526706625e-05,-9.643224858660044e-05,0.0001756961238536666,0.001749006841969944,0.0001744755276695459,0.0002509944626480952,0.001574531314300397,0.001749006841969944,0.0001744755276695459,0.0002509944626480952,0.001574531314300397
4.48,0.0017644360017438,0.0001617933076268152,0.0002355653028742391,0.001602642694116983,9.143054778082014e-05,-7.346516423114728e-05,-9.143054778082014e-05,0.0001648957120119674,0.0017644360017438,0.0001617933076268152,0.0002355653028742391,0.001602642694116983,0.0017644360017438,0.0001617933076268152,0.0002355653028742391,0.001602642694116983
4.64,0.001779064889388731,0.0001500388813498317,0.000220936415229308,0.001629026008038898,8.656935851424546e-05,-6.808613214627013e-05,-8.656935851424546e-05,0.0001546554906605156,0.001779064889388731,0.0001500388813498317,0.000220936415229308,0.001629026008038898,0.001779064889388731,0.0001500388813498317,0.000220936415229308,0.001629026008038898
4.8,0.00179291598675101,0.0001391451002064285,0.0002070853178670287,0.001653770886544581,8.1861033949069e-05,-6.30986885578511e-05,-8.1861033949069e-05,0.0001449597225069201,0.00179291598675101,0.0001391451002064285,0.0002070853178670287,0.001653770886544581,0.00179291598675101,0.0001391451002064285,0.0002070853178670287,0.001653770886544581
4.96,0.001806013752182861,0.0001290493100371723,0.0001939875524351777,0.001676964442145688,7.731525525944135e-05,-5.847603144518306e-05,-7.731525525944135e-05,0.0001357912867046244,0.001806013752182861,0.0001290493100371723,0.0001939875524351777,0.001676964442145688,0.001806013752182861,0.0001290493100371723,0.0001939875524351777,0.001676964442145688
5.12,0.001818384193024372,0.000119693145005943,0.0001816171115936671,0.001698691048018428,7.293925565768648e-05,-5.419272245788049e-05,-7.293925565768648e-05,0.0001271319781155669,0.001818384193024372,0.000119693145005943,0.0001816171115936671,0.001698691048018428,0.001818384193024372,0.000119693145005943,0.0001816171115936671,0.001698691048018428
5.28,0.001830054473929602,0.0001110223094126821,0.0001699468306884372,0.001719032164516918,6.873805505482397e-05,-5.022472642708206e-05,-6.873805505482397e-05,0.000118962781481906,0.001830054473929602,0.0001110223094126821,0.0001699468306884372,0.001719032164516918,0.001830054473929602,0.0001110223094126821,0.0001699468306884372,0.001719032164516918
5.44,0.001841052562738374,0.000102986353184349,0.0001589487418796653,0.001738066209554023,6.471469755033957e-05,-4.654942176542619e-05,-6.471469755033957e-05,0.0001112641193157657,0.001841052562738374,0.000102986353184349,0.0001589487418796653,0.001738066209554023,0.001841052562738374,0.000102986353184349,0.0001589487418796653,0.001738066209554023
5.6,0.001851406914346428,9.553844570188084e-05,0.0001485943902716111,0.001755868468644546,6.087048547620471e-05,-4.314558771392304e-05,-6.087048547620471e-05,0.0001040160731901277,0.001851406914346428,9.553844570188084e-05,0.0001485943902716111,0.001755868468644546,0.001851406914346428,9.553844570188084e-05,0.0001485943902716111,0.001755868468644546
5.76,0.001861146192022621,8.863515166765315e-05,0.0001388551125954183,0.001772511040354966,5.720520514706915e-05,-3.999337366972366e-05,-5.720520514706915e-05,9.719857881679281e-05,0.001861146192022621,8.863515166765315e-05,0.0001388551125954183,0.001772511040354966,0.001861146192022621,8.863515166765315e-05,0.0001388551125954183,0.001772511040354966
5.92,0.001870299024846152,8.223621188049736e-05,0.0001297022797718872,0.001788062812965653,5.371734074788379e-05,-3.707425509243726e-05,-5.371734074788379e-05,9.079159584032106e-05,0.001870299024846152,8.223621188049736e-05,0.0001297022797718872,0.001788062812965653,0.001870299024846152,8.223621188049736e-05,0.0001297022797718872,0.001788062812965653
6.08,0.001878893799365814,7.630433106570739e-05,0.0001211075052522258,0.001802589468300104,5.040427389944746e-05,-3.437097977711061e-05,-5.040427389944746e-05,8.477525367655807e-05,0.001878893799365814,7.630433106570739e-05,0.0001211075052522258,0.001802589468300104,0.001878893799365814,7.630433106570739e-05,0.0001211075052522258,0.001802589468300104
6.24,0.001886958483189725,7.080497430136969e-05,0.0001130428214283142,0.001816153508888354,4.726246737530275e-05,-3.186750762451721e-05,-4.726246737530275e-05,7.912997499981996e-05,0.001886958483189725,7.080497430136969e-05,0.0001130428214283142,0.001816153508888354,0.001886958483189725,7.080497430136969e-05,0.0001130428214283142,0.001816153508888354
6.4,0.001894520477969774,6.570617308144693e-05,0.0001054808266482658,0.001828814304888325,4.428763220539774e-05,-2.95489464483883e-05,-4.428763220539774e-05,7.383657865378604e-05,0.001894520477969774,6.570617308144693e-05,0.0001054808266482658,0.001828814304888325,0.001894520477969774,6.570617308144693e-05,0.0001054808266482658,0.001828814304888325
6.56,0.001901606499122637,6.097834164970482e-05,9.839480549540217e-05,0.00184062815747293,4.147487800584418e-05,-2.740148584093734e-05,-4.147487800584418e-05,6.887636384678152e-05,0.001901606499122637,6.097834164970482e-05,9.839480549540217e-05,0.00184062815747293,0.001901606499122637,6.097834164970482e-05,9.839480549540217e-05,0.00184062815747293
6.72,0.001908242479603572,5.659410391515484e-05,9.17588250144671e-05,0.001851648375688415,3.881884683715005e-05,-2.541233067297692e-05,-3.881884683715005e-05,6.423117751012696e-05,0.001908242479603572,5.659410391515484e-05,9.17588250144671e-05,0.001851648375688415,0.001908242479603572,5.659410391515484e-05,9.17588250144671e-05,0.001851648375688415
6.88,0.001914453495097516,5.252813100747853e-05,8.554780952052308e-05,0.001861925364090036,3.631383123462946e-05,-2.356963542973671e-05,-3.631383123462946e-05,5.988346666436616e-05,0.001914453495097516,5.252813100747853e-05,8.554780952052308e-05,0.001861925364090036,0.001914453495097516,5.252813100747853e-05,8.554780952052308e-05,0.001861925364090036
7.04,0.001920263708095057,4.875698933872065e-05,7.973759652298236e-05,0.001871506718756334,3.395387729364891e-05,-2.186244027243876e-05,-3.395387729364891e-05,5.581631756608765e-05,0.001920263708095057,4.875698933872065e-05,7.973759652298236e-05,0.001871506718756334,0.001920263708095057,4.875698933872065e-05,7.973759652298236e-05,0.001871506718756334
7.2,0.001925696328462041,4.525899889513045e-05,7.430497615599853e-05,0.001880437329566908,3.173287384737741e-05,-2.028060946182158e-05,-3.173287384737741e-05,5.201348330919897e-05,0.001925696328462041,4.525899889513045e-05,7.430497615599853e-05,0.001880437329566908,0.001925696328462041,4.525899889513045e-05,7.430497615599853e-05,0.001880437329566908
7.36,0.001930773588277621,4.2014101381239e-05,6.922771634041814e-05,0.00188875948689638,2.964462886255447e-05,-1.881477257573825e-05,-2.964462886255447e-05,4.845940143829269e-05,0.001930773588277621,4.2014101381239e-05,6.922771634041814e-05,0.00188875948689638,0.001930773588277621,4.2014101381239e-05,6.922771634041814e-05,0.00188875948689638
7.52,0.00193551672889563,3.900373776912089e-05,6.448457572240944e-05,0.001896512991126507,2.768293421426332e-05,-1.745626879142329e-05,-2.768293421426332e-05,4.513920300568661e-05,0.00193551672889563,3.900373776912089e-05,6.448457572240944e-05,0.001896512991126507,0.00193551672889563,3.900373776912089e-05,6.448457572240944e-05,0.001896512991126507
7.68,0.001939945998369912,3.621073476249317e-05,6.005530624812731e-05,0.001903735263607417,2.584161999647083e-05,-1.619709437721829e-05,-2.584161999647083e-05,4.203871437368912e-05,0.001939945998369912,3.621073476249317e-05,6.005530624812731e-05,0.001903735263607417,0.001939945998369912,3.621073476249317e-05,6.005530624812731e-05,0.001903735263607417
7.84,0.001944080657569347,3.361919966213823e-05,5.592064704869197e-05,0.001910461457907207,2.411459949178229e-05,-1.50298534423021e-05,-2.411459949178229e-05,3.914445293408438e-05,0.001944080657569347,3.361919966213823e-05,5.592064704869197e-05,0.001910461457907207,0.001944080657569347,3.361919966213823e-05,5.592064704869197e-05,0.001910461457907207
8,0.001947938993488032,3.12144231113699e-05,5.20623111300068e-05,0.001916724570376661,2.249590587013942e-05,-1.394771192086534e-05,-2.249590587013942e-05,3.644361779100476e-05,0.001947938993488032,3.12144231113699e-05,5.20623111300068e-05,0.001916724570376661,0.001947938993488032,3.12144231113699e-05,5.20623111300068e-05,0.001916724570376661
8,0.001947938993488032,3.12144231113699e-05,5.20623111300068e-05,0.001916724570376661,2.249590587013942e-05,-1.394771192086534e-05,-2.249590587013942e-05,3.644361779100476e-05,0.001947938993488032,3.12144231113699e-05,5.20623111300068e-05,0.001916724570376661,0.001947938993488032,3.12144231113699e-05,5.20623111300068e-05,0.001916724570376661
