"time","CaER","Ca_Cyt","p3","der(CaER)","der(Ca_Cyt)","der(p3)","n","p1","p2"
17,-0.3448373107966281,0.3448373107968568,0.5497304557532559,0.1795681001885329,-0.179568100188533,0.06281055447381885,4.999186126523958,0.5999674424111825,0.3300392388685496
17.2,-0.308452036102588,0.3084520361028169,0.5626356167639458,0.1843474102690013,-0.1843474102690013,0.06630448334521732,4.99926357682533,0.5999705409035772,0.3058668385408155
17.4,-0.2711140576376397,0.2711140576378822,0.576277960892394,0.1888715391171314,-0.1888715391171314,0.07018418553525121,4.99933365675605,0.5999733444940704,0.2791783884761533
17.6,-0.2330397925096341,0.2330397925098934,0.5907327265872689,0.1912894125589655,-0.1912894125589655,0.07441142967810549,4.999397067699618,0.5999758812537876,0.2497640447713514
17.8,-0.1949578069166559,0.1949578069169236,0.6060540912221057,0.1882497702927551,-0.188249770292755,0.07880357982341753,4.999454444294072,0.5999781765811738,0.2178402215279195
18,-0.1584269395131634,0.1584269395134346,0.6222369669456237,0.1748878430605973,-0.1748878430605973,0.08292751240637306,4.999506360783654,0.5999802534565793,0.1845549483841137
18.2,-0.1259791972280542,0.1259791972283229,0.6391577812653154,0.1470487040915833,-0.1470487040915833,0.0860344844641194,4.999553336766041,0.5999821326725738,0.1525210291627948
18.4,-0.1004572917979505,0.1004572917982194,0.6565233534275213,0.1068026184332018,-0.1068026184332018,0.0872405472565605,4.999595842392652,0.5999838330423062,0.1254998771671417
18.6,-0.08336209064155482,0.08336209064182351,0.6738924370564093,0.06504899238494799,-0.06504899238494799,0.08604910581988885,4.999634303074087,0.599985371588007,0.1064157835025223
18.8,-0.0737731613273937,0.0737731613276621,0.6908006571245595,0.03294179557638077,-0.03294179557638077,0.0827384958447516,4.999669103737774,0.5999867637115273,0.09534210413951293
19,-0.06934801916278419,0.06934801916305265,0.7068976105894973,0.01315582505207691,-0.01315582505207691,0.07807486177093764,4.999700592680449,0.5999880233486283,0.09013868553076147
19.2,-0.06790724134441514,0.06790724134468358,0.7219896041149007,0.002407649286813918,-0.002407649286813918,0.07278947741229322,4.999729085054037,0.5999891631085739,0.08843156788803176
19.4,-0.06804270999122854,0.068042709991497,0.7360042208123826,-0.003149357741635717,0.003149357741635717,0.06735866184103875,4.999754866019787,0.5999901944004229,0.08859235183971775
19.6,-0.06899075705137735,0.06899075705164584,0.7489405895960005,-0.006013207318936287,0.006013207318936287,0.06203580450993278,4.999778193602271,0.5999911275472942,0.08971597697241554
19.8,-0.07036052765530512,0.07036052765557362,0.7608339880992269,-0.007530446658292,0.007530446658292056,0.05694176373479258,4.999799301271776,0.599991971889748,0.09133454419023873
20,-0.07195819862729076,0.07195819862755926,0.7717359256889036,-0.008369081557241975,0.008369081557242031,0.05212606249451103,4.99981840028095,0.5999927358793218,0.09321514915638117
20.2,-0.07368498111411839,0.07368498111438689,0.7817039823173959,-0.008859901031441575,0.00885990103144163,0.04760368460186226,4.999835681779099,0.5999934271631602,0.09523899637841463
20.4,-0.07548959174363803,0.07548959174390654,0.790796802679942,-0.009167451138706484,0.009167451138706428,0.04337265516867257,4.999851318725264,0.5999940526605848,0.097344429309679
20.6,-0.07734499138996143,0.07734499139022993,0.7990717826874263,-0.009374549145998667,0.009374549145998667,0.03942277598333346,4.999865467619257,0.5999946186323735,0.09949892550526832
20.8,-0.07923608643187524,0.07923608643214373,0.8065838017709877,-0.009524746276095841,0.009524746276095786,0.03574039746420778,4.999878270067966,0.5999951307434452,0.1016843134087113
21,-0.08115324694794729,0.0811532469482158,0.8133848231648891,-0.009643062319471374,0.009643062319471318,0.03231090218317326,4.999889854202602,0.5999955941195751,0.1038890221160351
21.2,-0.08309159698786438,0.0830915969881329,0.8195239306779978,-0.009741818116782097,0.009741818116782097,0.02911884817768739,4.999900335961074,0.599996013398711,0.106107123748631
21.4,-0.08504842023110079,0.08504842023136935,0.8250471306203778,-0.009827738674244635,0.009827738674244579,0.02614902674502407,4.999909820248347,0.599996392777404,0.1083352542844477
21.6,-0.08702162386031903,0.08702162386058759,0.8299974252885085,-0.009905428057245091,0.009905428057245036,0.02338703927466565,4.999918401986355,0.5999967360528211,0.1105708168902898
21.8,-0.08900993150388919,0.08900993150415784,0.834414972425976,-0.009977662557507538,0.009977662557507538,0.02081914988006848,4.999926167064016,0.5999970466607554,0.1128121813808738
22,-0.09101236033665809,0.09101236033692685,0.8383372722662309,-0.01004647152714505,0.01004647152714511,0.0184324277531339,4.999933193196839,0.5999973277100209,0.1150580760813405
22.2,-0.09302832511277229,0.09302832511304118,0.8417993383340318,-0.01011325024075965,0.0101132502407596,0.01621464031984825,4.99993955070472,0.5999975820135723,0.1173076952828647
22.4,-0.09505748781060031,0.09505748781086938,0.8448338499004958,-0.01017910125641697,0.01017910125641697,0.01415426084026334,4.999945303215737,0.5999978121166625,0.1195605214317307
22.6,-0.09709976374926767,0.09709976374953697,0.8474711947344221,-0.01024489123605715,0.01024489123605721,0.01224045544632715,4.999950508302953,0.5999980203223204,0.1218163248384144
22.8,-0.09915532054554752,0.09915532054581715,0.8497394607556318,-0.01031126602676868,0.0103112660267688,0.01046309442970163,4.999955218060629,0.5999982087144035,0.1240751553503952
23,-0.1012243485367844,0.1012243485370547,0.8516650847080934,-0.01037915356666008,0.01037915356665997,0.008812598666501158,4.999959479625605,0.5999983791784567,0.1263370848899924
23.2,-0.103307309442562,0.1033073094428335,0.8532721890742274,-0.01044917442895954,0.01044917442895943,0.007280106786192821,4.999963335649054,0.5999985334205851,0.1286024765721185
23.4,-0.1054046346634652,0.1054046346637385,0.8545838167972828,-0.01052249492959823,0.01052249492959834,0.005857116621420598,4.999966824723357,0.5999986729845319,0.13087165149943
23.6,-0.1075169987506448,0.1075169987509205,0.8556208402553189,-0.01059998217089975,0.01059998217089975,0.004535813504142033,4.999969981768339,0.5999987992671292,0.1331451832187179
23.8,-0.1096452658329968,0.109645265833275,0.8564031778459287,-0.01068296558020365,0.01068296558020365,0.003308610706235782,4.999972838380771,0.5999989135322799,0.1354238336963901
24,-0.1117905187574656,0.1117905187577463,0.8569488799888083,-0.01077262819610891,0.01077262819610891,0.002168512082507797,4.999975423150587,0.5999990169236074,0.1377085789679034
24.2,-0.1139542803341998,0.1139542803344825,0.8572748764386141,-0.01087045465490877,0.01087045465490877,0.001108722449787727,4.999977761947034,0.5999991104759033,0.140000836764019
24.4,-0.1161383697016411,0.1161383697019249,0.8573965520216759,-0.01097799098625274,0.01097799098625285,0.0001228879224888929,4.999979878177571,0.5999991951254833,0.1423023031552134
24.6,-0.1183452828302137,0.1183452828304978,0.8573281422566648,-0.01109713130174894,0.01109713130174894,-0.0007952205267877932,4.999981793022148,0.5999992717195599,0.1446153418532143
24.8,-0.1205776186337565,0.1205776186340404,0.8570825365464703,-0.01122998274260967,0.01122998274260967,-0.001651373406062737,4.999983525645169,0.5999993410247211,0.1469423682731656
25,-0.1228383358678559,0.1228383358681395,0.8566714497077131,-0.0113789481501233,0.01137894815012319,-0.00245105503162061,4.999985093387312,0.5999994037346037,0.1492861118806993
25.2,-0.1251308651492527,0.1251308651495363,0.8561055898387387,-0.01154686369908142,0.01154686369908142,-0.003199573001496266,4.999986511939063,0.5999994604768348,0.1516497205893021
25.4,-0.1274589860121425,0.1274589860124267,0.8553946214473122,-0.01173694721988461,0.0117369472198845,-0.003901983051638247,4.999987795497768,0.5999995118193149,0.1540366207474029
25.6,-0.1298275876745684,0.1298275876748535,0.8545472739960907,-0.01195314465145592,0.0119531446514558,-0.004563451467149003,4.999988956909712,0.5999995582759008,0.1564512792815501
25.8,-0.1322421317455098,0.1322421317457955,0.8535713714211048,-0.01220008266838135,0.01220008266838146,-0.005189028874341223,4.999990007798696,0.5999996003115484,0.1588986266152988
26,-0.1347095183134455,0.1347095183137317,0.8524735038872452,-0.01248324305597226,0.01248324305597226,-0.005783873902470739,4.999990958682372,0.5999996383469679,0.1613849073937361
26.2,-0.1372377695230229,0.1372377695233087,0.8512594079125585,-0.01280928050212593,0.01280928050212604,-0.006353263983221433,4.999991819077502,0.5999996727628324,0.1639173177787317
26.4,-0.1398363626436452,0.1398363626439302,0.8499336006673922,-0.01318603259155415,0.01318603259155404,-0.006902571836680686,4.99999259759521,0.5999997039035891,0.1665042963890066
26.6,-0.142516436570079,0.142516436570363,0.848499539901084,-0.01362292321284808,0.01362292321284819,-0.007437404394526913,4.999993302027163,0.5999997320809071,0.1691556750518786
26.8,-0.1452909068958809,0.1452909068961641,0.8469594651555702,-0.01413108759547954,0.01413108759547943,-0.007963567202821001,4.999993939423551,0.5999997575767952,0.1718827278405961
27,-0.1481752634514315,0.1481752634517144,0.8453144288787151,-0.01472412945925583,0.01472412945925572,-0.008487394206869857,4.999994516163655,0.5999997806464259,0.1746988739670429
27.2,-0.1511879469913198,0.1511879469916029,0.8435642272154774,-0.01541865734019321,0.0154186573401931,-0.009015851359550145,4.99999503801968,0.5999998015206887,0.1776199340297924
27.4,-0.1543513364044881,0.1543513364047714,0.8417071167609902,-0.01623516774679146,0.01623516774679135,-0.009556800033079467,4.999995510214539,0.599999820408501,0.1806649440665747
27.6,-0.1576920912916037,0.1576920912918873,0.8397398564254469,-0.01719886144883265,0.01719886144883276,-0.01011911679934538,4.999995937474116,0.5999998374988986,0.1838562963246702
27.8,-0.1612429644992965,0.1612429644995801,0.837657089195821,-0.01834117403085767,0.01834117403085767,-0.01071313736654905,4.999996324074568,0.5999998529629287,0.1872212269313217
28,-0.1650430106006978,0.1650430106009811,0.8354514937033702,-0.01970087524955166,0.01970087524955177,-0.011350737662125,4.999996673885123,0.5999998669553608,0.1907916815446193
28.2,-0.169141051466232,0.1691410514665149,0.8331128005167356,-0.02132716121709988,0.02132716121709977,-0.01204626771566427,4.999996990406803,0.5999998796162359,0.1946071367600468
28.4,-0.1735960921571062,0.1735960921573889,0.8306278367509623,-0.02328132565201946,0.02328132565201946,-0.01281661611139313,4.999997276807462,0.5999998910722688,0.1987143643565126
28.6,-0.1784810158636257,0.1784810158639084,0.8279796611211114,-0.02564081656272821,0.02564081656272821,-0.0136822069081643,4.999997535953495,0.5999999014381155,0.2031700317261701
28.8,-0.1838868280177954,0.1838868280180782,0.8251466903137252,-0.02850435229925274,0.02850435229925274,-0.01466814537550703,4.999997770438523,0.5999999108175211,0.2080434080349449
29,-0.1899257325686324,0.1899257325689152,0.8221020259355685,-0.03199635855264715,0.03199635855264704,-0.01580487383855004,4.99999798260935,0.5999999193043577,0.2134175084708066
29.2,-0.1967384998543433,0.196738499854626,0.8188119155405857,-0.03627522842277586,0.03627522842277586,-0.01713008440247882,4.999998174589453,0.5999999269835647,0.2193933904772909
29.4,-0.2045016551060776,0.2045016551063604,0.8152341609920279,-0.0415414233629714,0.0415414233629714,-0.01869032395826717,4.999998348300234,0.5999999339319984,0.2260931795446113
29.6,-0.2134372592506948,0.2134372592509776,0.811316133322214,-0.04804731647144567,0.04804731647144567,-0.02054319260397194,4.999998505480248,0.599999940219201,0.2336638418121865
29.8,-0.2238235345866417,0.2238235345869246,0.8069925019622949,-0.05610553013192154,0.05610553013192154,-0.0227593327739765,4.999998647702606,0.5999999459080969,0.2422795330571486
30,-0.2360076891653317,0.2360076891656148,0.8021823429706094,-0.06609437317576805,0.06609437317576816,-0.02542442056668942,4.999998776390718,0.5999999510556226,0.2521428957234306
30.2,-0.2504186984744725,0.2504186984747557,0.7967859404488841,-0.0784536670567233,0.0784536670567233,-0.0286401282422063,4.999998892832537,0.5999999557132966,0.2634825039497128
30.4,-0.2675777492657613,0.267577749266044,0.790681735894552,-0.09366201533101215,0.09366201533101215,-0.03252302720130965,4.999998998193451,0.5999999599277341,0.2765439257661879
30.6,-0.2881023789333091,0.2881023789335916,0.7837238317668114,-0.1121828011429975,0.1121828011429975,-0.03719969129786813,4.999999093527948,0.5999999637411146,0.2915713847835543
30.8,-0.3126941151692181,0.3126941151695004,0.7757407031724075,-0.1343593031043793,0.1343593031043793,-0.04279402250007364,4.99999917979017,0.5999999671916041,0.3087744961539181
31,-0.3420943179904672,0.3420943179907495,0.7665385686312686,-0.1602450907407058,0.1602450907407058,-0.04940274344570358,4.999999257843455,0.599999970313736,0.3282757732048072
31.2,-0.3770100792796635,0.3770100792799458,0.7559096826507895,-0.1893970800282281,0.1893970800282281,-0.05706117362010274,4.999999328468988,0.5999999731387577,0.3500525078948217
31.4,-0.4179945337995401,0.4179945337998224,0.7436489603498462,-0.2206706473482858,0.2206706473482858,-0.06569773636852445,4.999999392373613,0.599999975694943,0.3738788707482756
31.6,-0.465290435305291,0.4652904353055733,0.7295804517453165,-0.2521132981997096,0.2521132981997096,-0.07508656110236836,4.999999450196909,0.5999999780078751,0.3992913879736433
31.8,-0.51867651036551,0.5186765103657923,0.7135913699410719,-0.2810740958041289,0.2810740958041289,-0.08481852027346531,4.999999502517591,0.5999999801007027,0.4256063901733109
32,-0.5773594686712379,0.5773594686715201,0.6956687181788397,-0.304568675013428,0.3045686750134278,-0.09430951211216007,4.999999549859301,0.5999999819943713,0.4519945112020705
32.2,-0.6399592650989774,0.6399592650992596,0.675929648985287,-0.3198275240051327,0.3198275240051325,-0.1028590978565628,4.999999592695851,0.5999999837078334,0.4775960596472711
