"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
2,1.786380771341199,0.3397358248407384,0.7340327506473987,0.7340327506473985,1.391791894485003,0.7500011728490559,0.750001172849056,0,0.5,0.1648228899334565,0.7910738877778867,0.4734054344961252,0.4204611007674129,3.213619228658802,0.06363861372148413,0.3397358248407384,1.458924939372807,0.5821450663145378,1.786380771341198,0.2171297243521223,1.652071320242672,0.5572811446912715,1.660264175159262,-0.0003257994906822326,0.1893814405847937,-0.02250474573517147,-0.02250474573517147,0.1180891206785932,-0.2812508796374797,-0.2812508796374797,0,0,0.08500569153020682,-0.04143149673551799,-0.09986089600316306,-0.004220859789703768,0.0003257994906822326,0.03459723164366399,0.1893814405847937,0.3226823763729977,0.1985646001477031,-0.0003257994906822326,0.08463473233946588,-0.3421293998263989,0.1615393333527704,-0.1893814405847937
2.2,1.786340422561618,0.3747845910781782,0.731278137139897,0.7312781371398968,1.417413378190104,0.697675908123684,0.6976759081236841,0,0.5,0.1796535852067149,0.7818222725470396,0.4540545453789065,0.4173262662506982,3.213659577438383,0.07048944351118643,0.3747845910781782,1.520501819329027,0.6211732393608339,1.786340422561617,0.2325112536100119,1.583390245910423,0.5882646535526647,1.625215408921822,-0.0001176330778425161,0.1615349351053555,-0.005754134078873374,-0.005754134078873374,0.1377080785977605,-0.2433758363881036,-0.2433758363881036,0,0,0.06342610689979411,-0.05045391212226072,-0.0935802307864122,-0.02580209011454482,0.0001176330778425161,0.03381938041601043,0.1615349351053555,0.2938297485103643,0.1920556637754105,-0.0001176330778425161,0.06952636958905212,-0.3436856998222694,0.1483056484035878,-0.1615349351053555
2.4,1.786325873169597,0.4045706296599606,0.7314886663758819,0.7314886663758817,1.446677564691601,0.6521754669917292,0.6521754669917293,0,0.5,0.1902907276292056,0.7711043282771695,0.4359779984584214,0.4106013638130662,3.213674126830405,0.07713443563733727,0.4045706296599606,1.576720204730851,0.6590371409752077,1.786325873169596,0.2450779982835423,1.514937155824023,0.6166058854790905,1.59542937034004,-4.257112157279863e-05,0.1369436896018628,0.007328606843406194,0.007328606843406194,0.1543966830917141,-0.2126664198729401,-0.2126664198729401,0,0,0.04327558834533785,-0.05628278398131159,-0.08720372349978789,-0.0404493075643777,4.257112157279863e-05,0.03256775813043327,0.1369436896018628,0.2689492038542517,0.1866414796217435,-4.257112157279863e-05,0.05647311147151864,-0.3401291234468986,0.1351282451664404,-0.1369436896018628
2.6,1.786320609347064,0.4298228802030031,0.7340235295894754,0.7340235295894751,1.478946431009989,0.6122464362778088,0.6122464362778089,0,0.5,0.1971204276422835,0.7594578886774342,0.4191543257853305,0.4014915532247707,3.213679390652937,0.08349659368374379,0.4298228802030031,1.628295675044507,0.6958218753725027,1.786320609347063,0.2552285588900141,1.447578762855463,0.6423308489025903,1.570177119796997,-1.541458461895573e-05,0.1162205757405988,0.01760299161567547,0.01760299161567547,0.167721667445657,-0.1874228493674386,-0.1874228493674386,0,0,0.0254498344019547,-0.05987207053426657,-0.08109345182257688,-0.04990597314175449,1.541458461895573e-05,0.03102152589941524,0.1162205757405988,0.2472949199017051,0.181146270084268,-1.541458461895573e-05,0.04533664334211949,-0.332957701523917,0.12218320806063,-0.1162205757405988
2.8,1.786318694745997,0.4513091457042178,0.7383803821428992,0.738380382142899,1.513539348959417,0.5769245330962125,0.5769245330962126,0,0.5,0.2006509557717198,0.7472589088400756,0.4035115934552019,0.3908940558792747,3.213681305254004,0.08953389074797567,0.4513091457042178,1.675816558063462,0.731461928156137,1.786318694745996,0.2633281942763654,1.381917285547241,0.6655120275785209,1.548690854295783,-5.536999922117758e-06,0.09922284450729367,0.02562522637913456,0.02562522637913456,0.177656250301345,-0.1664209584441414,-0.1664209584441414,0,0,0.01031149320453412,-0.06190306138264687,-0.07541109639401244,-0.05552377959005161,5.536999922117758e-06,0.029342815757968,0.09922284450729367,0.2283240198267883,0.175169455955539,-5.536999922117758e-06,0.03593191160243542,-0.323326984208417,0.1097340143234034,-0.09922284450729367
3,1.78631801397117,0.4697291872386203,0.7441496968179794,0.7441496968179792,1.54979678452388,0.5454559112036323,0.5454559112036325,0,0.5,0.2014265141377451,0.7347682715225634,0.3889575783306631,0.3794676443696564,3.213681986028831,0.09523244073956665,0.4697291872386203,1.719775817273554,0.7658566109647728,1.786318013971169,0.2697036984823254,1.318353103908957,0.6862739006112355,1.53027081276138,-2.024828480884366e-06,0.08546651031990332,0.03178323221360757,0.03178323221360757,0.1844161110928273,-0.1487610755334925,-0.1487610755334925,0,0,-0.00211536081441055,-0.06285485179095482,-0.07020920017145149,-0.05834758344152569,2.024828480884366e-06,0.02764942576133175,0.08546651031990332,0.2116159273244473,0.1687091914146637,-2.024828480884366e-06,0.02806270969695265,-0.3121100012404718,0.09802601874844741,-0.08546651031990332
3.2,1.786317759937267,0.4856738872526942,0.7509892883488575,0.7509892883488573,1.587116919890604,0.5172426455425655,0.5172426455425656,0,0.5,0.1999743833504983,0.7221664830967606,0.3753960828306233,0.3676872978885972,3.213682240062733,0.1005972970709941,0.4856738872526942,1.760590871360424,0.7989236042061805,1.786317759937266,0.27464282015814,1.257135329516805,0.7047840788930312,1.514326112747306,-7.142476561305955e-07,0.07437541503008786,0.03637234235556808,0.03637234235556808,0.1883469174614318,-0.133769977183936,-0.133769977183936,0,0,-0.01200496416540336,-0.06306023959071039,-0.06548234370775274,-0.05917942541296983,7.142476561305955e-07,0.02601401064492322,0.07437541503008786,0.1968302167746464,0.1619231348073881,-7.142476561305955e-07,0.02153691203399513,-0.299955073861374,0.08724077820977749,-0.07437541503008786
3.4,1.786317673481776,0.4996208910394309,0.758610354493308,0.7586103544933078,1.624973556106267,0.4918044502529076,0.4918044502529077,0,0.5,0.1967754675375026,0.7095784866633384,0.3627351346257628,0.3558876717106824,3.213682326518226,0.105644378455839,0.4996208910394309,1.798617063083504,0.8306166589625388,1.786317673481775,0.2783958990937872,1.198401642346599,0.7212389795161185,1.50037910896057,-2.682170285872587e-07,0.06540616500497019,0.03963554177719397,0.03963554177719397,0.1898494203509637,-0.1209358086442824,-0.1209358086442824,0,0,-0.01963377985854353,-0.06274825977311996,-0.06119700550244928,-0.05862803100814584,2.682170285872587e-07,0.02447557608471797,0.06540616500497019,0.1836840684174023,0.1549993328301634,-2.682170285872587e-07,0.01617315542803698,-0.2873359494999605,0.07748476723034625,-0.06540616500497019
3.6,1.786317636836203,0.5119470589847952,0.7667692973300667,0.7667692973300665,1.662921833363449,0.4687512382561318,0.4687512382561319,0,0.5,0.1922507469638419,0.6970910079235298,0.3508906681740944,0.3442974847623079,3.213682363163798,0.1103948446530861,0.5119470589847952,1.834157753820088,0.8609251820081801,1.786317636836202,0.2811783886358067,1.142208787751992,0.7358493345904445,1.488052941015205,-7.915966371285776e-08,0.05809806463701422,0.04178380229369261,0.04178380229369261,0.1893314864542799,-0.1098638616833284,-0.1098638616833284,0,0,-0.02531872978294408,-0.06207511248782528,-0.05730968085416366,-0.05714818264071009,7.915966371285776e-08,0.02304861403490485,0.05809806463701422,0.1719389741711537,0.1481019763533983,-7.915966371285776e-08,0.01180440218537818,-0.2745924354806493,0.06879587651562069,-0.05809806463701422
3.8,1.786317621385892,0.5229461639534912,0.7752623278073683,0.775262327807368,1.70059665284027,0.4477627861362028,0.4477627861362029,0,0.5,0.1867571485758537,0.6847647840433625,0.3397875970340306,0.3330670463171377,3.213682378614109,0.1148713799123796,0.5229461639534912,1.867472429820185,0.8898672889203499,1.786317621385891,0.2831739259614597,1.088556139492315,0.7488277312839875,1.477053836046509,5.496936239524075e-10,0.0520817736233053,0.04300549769824635,0.04300549769824635,0.1871788218418504,-0.1002457563242275,-0.1002457563242275,0,0,-0.0293778112358416,-0.06114799055513831,-0.05377510859334683,-0.05507422129259021,-5.496936239524075e-10,0.02173424120706824,0.0520817736233053,0.1613937468793658,0.1413528406423391,5.496936239524075e-10,0.008279736222812605,-0.2619633405424901,0.06115683223823476,-0.0520817736233053
4,1.786317621221526,0.5328464168116731,0.7839212857312012,0.783921285731201,1.737706782742896,0.4285733982665504,0.4285733982665505,0,0.5,0.180589398692867,0.6726429618486575,0.3293597530417592,0.3222898609296354,3.213682378778475,0.1190960560921813,0.5328464168116731,1.898783639884542,0.917481413938996,1.786317621221525,0.2845376249275213,1.037403599014252,0.7603789338185819,1.467153583188327,1.397670867930856e-09,0.047070014731539,0.04347004392810705,0.04347004392810705,0.183738705903187,-0.09183757885086963,-0.09183757885086963,0,0,-0.03210707915469202,-0.0600412147068374,-0.05055077397346247,-0.05264799629945749,-1.397670867930856e-09,0.02052819127367534,0.047070014731539,0.151878793557707,0.1348313615259551,1.397670867930856e-09,0.005465181024446604,-0.2496123828061804,0.05451071212957848,-0.047070014731539
4.2,1.786317625636837,0.5418257978872587,0.7926100811456315,0.7926100811456313,1.774026012001282,0.4109611180874383,0.4109611180874384,0,0.5,0.1739861760933715,0.6607561220519935,0.3195489625538719,0.3120184631242959,3.213682374363164,0.1230895231983413,0.5418257978872587,1.928282759860318,0.9438184762209131,1.786317625636836,0.2853994978937461,0.9886841637114845,0.7706935670480328,1.458174202112742,-2.138126209416669e-08,0.04284354773071915,0.04332815441815818,0.04332815441815818,0.1793144953512871,-0.08444452028983872,-0.08444452028983872,0,0,-0.03377106594154577,-0.05880654977370046,-0.04759929537418034,-0.05004049680240896,2.138126209416669e-08,0.0194214077712078,0.04284354773071915,0.1432510700635392,0.1285854099357925,-2.138126209416669e-08,0.003243493476014644,-0.2376473687641139,0.04877578493621426,-0.04284354773071915
4.4,1.786317624664199,0.5500241145793376,0.8012209793554226,0.8012209793554224,1.809384113287105,0.3947391269614577,0.3947391269614578,0,0.5,0.1671370472866161,0.6491259451563445,0.3103040166595349,0.3022766426006445,3.213682375335802,0.1268706159832389,0.5500241145793376,1.956134927881948,0.9689361806598995,1.786317624664198,0.2858677318827871,0.9423134632609153,0.7799443968097441,1.449975885420663,-1.636334712173948e-08,0.03923640067411099,0.04271197106817581,0.04271197106817581,0.1741647036318335,-0.07790948917714692,-0.07790948917714692,0,0,-0.03459852138540348,-0.0574810850597071,-0.04488818074431417,-0.0473698632291889,1.636334712173948e-08,0.01840251298552168,0.03923640067411099,0.135390574236854,0.1226398413215356,-1.636334712173948e-08,0.00151334582863942,-0.2261352723817177,0.04385711906711176,-0.03923640067411099
4.6,1.786317621108556,0.5575521463257265,0.8096708680708267,0.8096708680708264,1.843658101878265,0.3797491153207605,0.3797491153207606,0,0.5,0.1601896328460096,0.637767640703747,0.3015796885353899,0.2930684815561098,3.213682378891445,0.1304560924709873,0.5575521463257265,1.982483243975242,0.9928953166431946,1.786317621108555,0.2860317445884119,0.8981966707045689,0.7882847265001327,1.442447853674274,1.980492658759658e-09,0.03612222978358831,0.04173542190284585,0.04173542190284585,0.1685052102254168,-0.07210469529345015,-0.07210469529345015,0,0,-0.0347821328578739,-0.05609218462458199,-0.04238930888317344,-0.04471552746948937,-1.980492658759658e-09,0.01746265999915188,0.03612222978358831,0.1281968799180321,0.1170012990184654,1.980492658759658e-09,0.0001880218887937227,-0.2151136943819011,0.03965519511151205,-0.03612222978358831
4.8,1.786317620562736,0.5644985462522115,0.8178976232138224,0.8178976232138222,1.876764246189739,0.3658559197690083,0.3658559197690084,0,0.5,0.1532563938841295,0.6266917091154692,0.2933359466475086,0.2843851148692252,3.213682379437266,0.1338608211532702,0.5644985462522115,2.007452371115272,1.015757057062331,1.786317620562734,0.2859649519824537,0.8562336423838156,0.7958480943282948,1.435501453747789,4.796422370390019e-09,0.03340515299590471,0.04049503111493202,0.04049503111493202,0.1625127386994769,-0.06692527701501355,-0.06692527701501355,0,0,-0.03448041420651082,-0.05466043489792453,-0.04007862356251291,-0.04212924659132167,-4.796422370390019e-09,0.01659426492525517,0.03340515299590471,0.1215857119129381,0.1116649175542911,4.796422370390019e-09,-0.0008059781859583656,-0.2045995602527311,0.03607220464483318,-0.03340515299590471
5,1.786317622112405,0.5709351562892065,0.8258567354593171,0.8258567354593169,1.908650718972713,0.3529433991852627,0.3529433991852628,0,0.5,0.1464210864619314,0.6159051000618589,0.2855372283526169,0.276209457762142,3.213682377887595,0.1370981387030979,0.5709351562892065,2.031151500752629,1.037580977407753,1.786317622112404,0.2857272587550409,0.8163224441170718,0.802749014988769,1.429064843710794,-3.198443287999453e-09,0.0310129066628637,0.03907093329811806,0.03907093329811806,0.1563294903494983,-0.06228452151422386,-0.06228452151422386,0,0,-0.03382153126981829,-0.05320150127829041,-0.03793579143280978,-0.03964313675774989,3.198443287999453e-09,0.01578814693716033,0.0310129066628637,0.1154860227925143,0.1066207606253,-3.198443287999453e-09,-0.001530412627720822,-0.1945953636107948,0.03301647123299678,-0.0310129066628637
5.2,1.786317622354627,0.5769210359331169,0.8335182000307819,0.8335182000307817,1.939291106644289,0.3409112428678966,0.3409112428678967,0,0.5,0.1397445060405678,0.6054119856762822,0.2781517569468044,0.2685194598953869,3.213682377645373,0.140179903897518,0.5769210359331169,2.053676771455571,1.058424074678175,1.786317622354626,0.2853672643308391,0.7783617097173594,0.8090844775668056,1.423078964066883,-4.448085899610987e-09,0.02888941730501352,0.03752822362383135,0.03752822362383135,0.1500681899261602,-0.05811023775686701,-0.05811023775686701,0,0,-0.0329077704568343,-0.05172758824118247,-0.03594345888720563,-0.03727556553379774,4.448085899610987e-09,0.01503675282025734,0.02888941730501352,0.1098378259980495,0.1018551147599843,-4.448085899610987e-09,-0.002036808547398614,-0.1850936589664514,0.03040501587329403,-0.02888941730501352
5.4,1.786317621332403,0.5825053055284417,0.8408636842273521,0.8408636842273519,1.968678949948954,0.3296723929264192,0.3296723929264193,0,0.5,0.1332692782709244,0.5952143324548888,0.2711509766054265,0.261290374902629,3.213682378667597,0.1431165764496825,0.5825053055284417,2.075113274618441,1.078340416034932,1.786317621332402,0.2849241677923077,0.7422522446818194,0.8149358428707552,1.417494694471559,8.256457739719281e-10,0.02698987937978765,0.03591868237007201,0.03591868237007201,0.1438168052547164,-0.05434194332891568,-0.05434194332891568,0,0,-0.03181968969683546,-0.05024844707769831,-0.03408657063002801,-0.03503549523054683,-8.256457739719281e-10,0.01433605425064859,0.02698987937978765,0.104590390406614,0.0973510274062058,8.256457739719281e-10,-0.002367928138617692,-0.1760803844058066,0.02816458647785347,-0.02698987937978765
5.6,1.786317620996864,0.5877291970759285,0.8478840359205183,0.8478840359205181,1.996823248149683,0.3191509120074657,0.3191509120074658,0,0.5,0.1270237784885044,0.5853123607172929,0.2645091224694757,0.2544963334223196,3.213682379003137,0.1459176087254977,0.5877291970759285,2.095536727274991,1.097380799004128,1.786317620996863,0.2844293809511234,0.7078981095678234,0.8203708278732775,1.412270802924072,2.556719724822187e-09,0.02527956766892862,0.03428266795514823,0.03428266795514823,0.1376426657034155,-0.05092865231759858,-0.05092865231759858,0,0,-0.03061979018542133,-0.0487719224232033,-0.03235205630376992,-0.03292557002692809,-2.556719724822187e-09,0.01368115371342752,0.02527956766892862,0.09970057474080188,0.09309190966221562,2.556719724822187e-09,-0.002559103185145704,-0.1675373042566455,0.02623176078350276,-0.02527956766892862
5.8,1.786317621536219,0.5926277231812246,0.8545771752407531,0.8545771752407528,2.023744734120548,0.3092802436516072,0.3092802436516073,0,0.5,0.1210253736532189,0.5757049024534244,0.2582028698415048,0.2481113876756244,3.213682378463783,0.1485916447920824,0.5926277231812246,2.115014853894718,1.115592616079943,1.786317621536218,0.2839078898104564,0.6752072934327606,0.8254454235525274,1.407372276818776,-2.258508935426562e-10,0.02373167772242664,0.03265093511122052,0.03265093511122052,0.1315960817491715,-0.04782713455659878,-0.04782713455659878,0,0,-0.02935585052800721,-0.04730428292066264,-0.030728627820369,-0.03094428752657175,2.258508935426562e-10,0.01306549162572643,0.02373167772242664,0.09513141747726142,0.08906287594947734,-2.258508935426562e-10,-0.002639399546812145,-0.1594437323710143,0.02455256603862943,-0.02373167772242664
6,1.786317621798883,0.5972309622957277,0.8609463497182748,0.8609463497182746,2.049472789120579,0.3000018099802454,0.3000018099802456,0,0.5,0.1152830843904288,0.5663896667040026,0.2522110167639843,0.242110175865605,3.213682378201118,0.1511463686670251,0.5972309622957277,2.133608523315502,1.133020175588801,1.786317621798882,0.2833794062326614,0.6440920755466403,0.8302057012238866,1.402769037704273,-1.580956698887803e-09,0.02232346126768545,0.03104628397080367,0.03104628397080367,0.1257135636007396,-0.04500054299571166,-0.04500054299571166,0,0,-0.02806389125898445,-0.04585055240954183,-0.02920642468611589,-0.02908757600796175,1.580956698887803e-09,0.01248591988967921,0.02232346126768545,0.09085109540525349,0.08524813893400474,-1.580956698887803e-09,-0.00263262429075329,-0.1517777203900844,0.0230817640775256,-0.02232346126768545
6.2,1.786317621509656,0.6015649121602575,0.8669987028911537,0.8669987028911534,2.074042944536998,0.2912638617763125,0.2912638617763126,0,0.5,0.1097997031086217,0.5573634472258819,0.246514211612141,0.2364683248644232,3.213682378490345,0.1535886536772947,0.6015649121602575,2.151372690997555,1.149704913547898,1.786317621509655,0.282859333757672,0.6144691792365705,0.8346894702264663,1.398435087839743,-8.881206881028447e-11,0.02103564235459023,0.02948505098463972,0.02948505098463972,0.1200205975713602,-0.04241731858842546,-0.04241731858842546,0,0,-0.02677064746011704,-0.04441478664401467,-0.02777672316857949,-0.02734985007648327,8.881206881028447e-11,0.0119415588765825,0.02103564235459023,0.08683210523244013,0.08163162716984687,-8.881206881028447e-11,-0.00255821091182986,-0.1445168893893328,0.02178188829345018,-0.02103564235459023
6.4,1.78631762131066,0.6056521915443976,0.8727441158812671,0.8727441158812669,2.097494910753364,0.2830205128001697,0.2830205128001698,0,0.5,0.1045734412452685,0.5486223057688622,0.2410947376202305,0.2311626735012718,3.21368237868934,0.1559249832459579,0.6056521915443976,2.168357181430718,1.165685269020167,1.786317621310659,0.2823595637184165,0.5862597934090892,0.8389277387108233,1.394347808455603,9.378195997555849e-10,0.01985388591294015,0.02797844002593719,0.02797844002593719,0.114533937169119,-0.04005030533283551,-0.04005030533283551,0,0,-0.02549555547618099,-0.04300024578738971,-0.02643183168660929,-0.02572463908162292,-9.378195997555849e-10,0.01142785477135102,0.01985388591294015,0.08305055112022522,0.07820064212254346,9.378195997555849e-10,-0.002431990977980275,-0.1376390128664378,0.02062219114756259,-0.01985388591294015
6.6,1.786317621454031,0.609512718983897,0.8781942929865856,0.8781942929865854,2.119871034917264,0.2752309269994687,0.2752309269994688,0,0.5,0.09959921178816229,0.5401617279847089,0.2359363312505502,0.2261713897684662,3.21368237854597,0.1581613580664415,0.609512718983897,2.184607345015572,1.180996936714718,1.78631762145403,0.2818891270265695,0.5593895030299004,0.8429459572779018,1.390487281016103,1.981623753977146e-10,0.01876647247873808,0.0265336600938646,0.0265336600938646,0.1092634676098734,-0.03787603158849345,-0.03787603158849345,0,0,-0.02425236285266413,-0.04160953581862788,-0.02516493878405701,-0.02420507471467426,-1.981623753977146e-10,0.01093987318084422,0.01876647247873808,0.07948556740712133,0.07494416053159605,1.981623753977146e-10,-0.002266826631016385,-0.131122407536869,0.0195776426857952,-0.01876647247873808
