"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
2,5.818838722334113e-11,5.848744459278561e-15,5.456003548526571e-12,4.447852693747151e-13,4.690702073771467e-13,9.999999536778538e-06,9.940764034839717e-10,1.695895366728052e-14,9.359049752142985e-10,9.935904975214299e-09,1.218459023489748e-11,5.204462680564954e-15,4.693169560120197e-12,5.181566284290092e-13,5.456003545783099e-13,-5.40395891897745e-13,-5.237074019331779e-12,2.05433681020077e-14,-1.740112088612725e-11,-1.740112088612725e-11
2.2,6.135336256624759e-11,6.754872979429063e-15,6.245527151072047e-12,5.636521592494323e-13,5.964378092831301e-13,9.999999410317066e-06,9.931603113608509e-10,2.375445584779473e-14,9.31830703250452e-10,9.931830703250452e-09,1.015660551688442e-11,5.43067251868868e-15,4.84426703712144e-12,5.909394342231583e-13,6.245527147043186e-13,-6.1912204218563e-13,-5.466444306240979e-12,2.580716237769214e-14,-1.559724266074771e-11,-1.559724266074771e-11
2.4,6.414776412642349e-11,7.700424260890839e-15,7.059431368205227e-12,6.971497229372716e-13,7.398010740699626e-13,9.999999267899352e-06,9.922040027863814e-10,3.17156982148895e-14,9.280879543581739e-10,9.928087954358173e-09,8.372845927393757e-12,5.615738830343708e-15,4.952880560532035e-12,6.654699112736371e-13,7.059431362508445e-13,-7.003273974205007e-13,-5.655652126961391e-12,3.168591632537463e-14,-1.399681213802977e-11,-1.399681213802977e-11
2.6,6.657159190386887e-11,8.68539830366389e-15,7.897716199926114e-12,8.452779604382334e-13,8.991600017376445e-13,9.999999109525397e-06,9.912074777605633e-10,4.084268076856487e-14,9.246767285374643e-10,9.924676728537464e-09,6.833201641605773e-12,5.759662230355655e-15,5.019082730949671e-12,7.417480589593879e-13,7.897716192116552e-13,-7.840119569812996e-13,-5.80477008208447e-12,3.817962994505519e-14,-1.259979209374519e-11,-1.259979209374519e-11
2.8,6.862484589858371e-11,9.709795107748213e-15,8.760381646234706e-12,1.008036871752317e-12,1.074514592286176e-12,9.999998935195205e-06,9.901707362833959e-10,5.113540350882078e-14,9.215970257883233e-10,9.921597025788323e-09,5.537557190029682e-12,5.862443370913318e-15,5.042955090869913e-12,8.197738766216098e-13,8.76038163580139e-13,-8.701757202092258e-13,-5.913879714099169e-12,4.528830323673379e-14,-1.140614860089211e-11,-1.140614860089211e-11
3,7.030752611056801e-11,1.077361467314381e-14,9.647427707131003e-12,1.185426456879524e-12,1.265864845715557e-12,9.99999874490877e-06,9.890937783548803e-10,6.259386643565731e-14,9.188488461107506e-10,9.918848846110752e-09,4.485791458503534e-12,5.924082941570188e-15,5.024588124686205e-12,8.995473635637599e-13,9.647427693493063e-13,-9.588186864077361e-13,-5.983071507391946e-12,5.301193620041047e-14,-1.041585102969507e-11,-1.041585102969507e-11
3.2,7.161963253982178e-11,1.187685699985069e-14,1.055885438261501e-11,1.377446715819853e-12,1.473210762025787e-12,9.999998538666097e-06,9.879766039750159e-10,7.521806954907442e-14,9.164321895047465e-10,9.916432189504747e-09,3.677777688194349e-12,5.944581669243742e-15,4.964081258689877e-12,9.810685190515531e-13,1.055885436511789e-12,-1.049940854842546e-12,-6.012444888246758e-12,6.135052883608522e-14,-9.628872047605024e-12,-9.628872047605024e-12
3.4,7.31871333757813e-11,1.292174659225113e-14,1.140515772413585e-11,1.576560865681041e-12,1.692613814691821e-12,9.999998320307932e-06,9.869139054513993e-10,9.145421219126921e-14,9.138182262878132e-10,9.913818226287812e-09,2.699976101369123e-12,5.99741461497632e-15,4.94190842022846e-12,1.055690312327405e-12,1.140515770226433e-12,-1.134518355611457e-12,-6.073278769235766e-12,6.968262206492511e-14,-8.70357224853996e-12,-8.70357224853996e-12
3.6,7.49588577641255e-11,1.391627627765946e-14,1.219365438705999e-11,1.783385013840326e-12,1.924395965389115e-12,9.999998089520312e-06,9.858979419972634e-10,1.111023255582477e-13,9.110501865587008e-10,9.9110501865587e-09,1.586248054208315e-12,6.076575513674265e-15,4.951447485677736e-12,1.124119609822266e-12,1.219365436027956e-12,-1.213288860514282e-12,-6.159702689149868e-12,7.805901813619153e-14,-7.667891725221996e-12,-7.667891725221996e-12
3.8,7.659034896527943e-11,1.491424979402781e-14,1.297359645610543e-11,2.002066488717531e-12,2.170724499977302e-12,9.99999784418975e-06,9.84876606486259e-10,1.328163191233933e-13,9.084190738401083e-10,9.908419073840108e-09,5.640685809418997e-13,6.141633364968494e-15,4.948485009868664e-12,1.191114684572225e-12,1.29735964237307e-12,-1.291218009008102e-12,-6.232563020329394e-12,8.682169252353722e-14,-6.709809908747757e-12,-6.709809908747757e-12
4,7.808160697924312e-11,1.591566714135618e-14,1.374498393127219e-11,2.232605290312657e-12,2.431599418456385e-12,9.999997584316249e-06,9.838498989183865e-10,1.565961928867058e-13,9.05924888132036e-10,9.905924888132036e-09,-3.666134647432304e-13,6.192588624999233e-15,4.933061331006968e-12,1.256675536116535e-12,1.374498389257167e-12,-1.368305800632167e-12,-6.291900100975463e-12,9.597064522696227e-14,-5.82931599100527e-12,-5.82931599100527e-12
4.2,7.943263180601657e-11,1.692052831964457e-14,1.450781681256027e-11,2.475001418625703e-12,2.707020720826362e-12,9.999997309899808e-06,9.828178192936456e-10,1.824419468481854e-13,9.035676294344836e-10,9.903567629434483e-09,-1.205849118694385e-12,6.229441752883227e-15,4.905217239302796e-12,1.320802163991437e-12,1.450781676675605e-12,-1.444552234922722e-12,-6.337754721293583e-12,1.055058762464666e-13,-5.026399726352734e-12,-5.026399726352734e-12
4.4,8.064342344559976e-11,1.792883332889298e-14,1.526209509996966e-11,2.72925487365667e-12,2.996988407087234e-12,9.999997020940427e-06,9.817803676120364e-10,2.103535810078322e-13,9.013472977474514e-10,9.901347297747452e-09,-1.953689306293e-12,6.252193210710707e-15,4.864993976970722e-12,1.383494567730172e-12,1.526209504623716e-12,-1.519957311413005e-12,-6.370168123493655e-12,1.154273855820503e-13,-4.301051431618598e-12,-4.301051431618598e-12
4.6,8.17139818979927e-11,1.89405821691014e-14,1.600781879350037e-11,2.995365655405555e-12,3.301502477238999e-12,9.999996717438106e-06,9.807375438735589e-10,2.403310953656458e-13,8.992638930709393e-10,9.899263893070939e-09,-2.610184842454839e-12,6.26084346354822e-15,4.812433238229745e-12,1.444752746862974e-12,1.600781873096799e-12,-1.594521029633251e-12,-6.38918200178998e-12,1.257351732337132e-13,-3.653261986101425e-12,-3.653261986101425e-12
4.8,8.264430716319538e-11,1.995577484026985e-14,1.67449878931524e-11,3.273333763872362e-12,3.620562931281658e-12,9.999996399392845e-06,9.796893480782129e-10,2.723744899216265e-13,8.973174154049472e-10,9.897317415404946e-09,-3.175386431629785e-12,6.255392979435197e-15,4.747577169303278e-12,1.504576700917073e-12,1.674498782090127e-12,-1.668243389110691e-12,-6.394838502401242e-12,1.364292392014555e-13,-3.083022831570005e-12,-3.083022831570005e-12
5,8.343439924120782e-11,2.097441134239831e-14,1.747360239892575e-11,3.56315919905709e-12,3.954169769215213e-12,9.999996066804643e-06,9.786357802259986e-10,3.064837646757743e-13,8.955078647494753e-10,9.895507864749475e-09,-3.649344667801957e-12,6.235842229387989e-15,4.670468368419175e-12,1.562966429416694e-12,1.747360231598937e-12,-1.741124389369549e-12,-6.387180223550536e-12,1.47509583485277e-13,-2.590325972263298e-12,-2.590325972263298e-12
5.2,8.408425813203e-11,2.19964916754868e-14,1.819366231082041e-11,3.864841960959737e-12,4.302322991039663e-12,9.999995719673502e-06,9.775768403169159e-10,3.426589196280891e-13,8.938352411045233e-10,9.893835241104523e-09,-4.03211003448971e-12,6.202191687395626e-15,4.581149885809702e-12,1.619921931883057e-12,1.81936622161844e-12,-1.813164029931044e-12,-6.366250215465334e-12,1.589762060851779e-13,-2.175163974890454e-12,-2.175163974890454e-12
5.4,8.459388383566194e-11,2.302201583953529e-14,1.890516762883639e-11,4.178382049580305e-12,4.665022596755006e-12,9.999995357999419e-06,9.765125283509649e-10,3.80899954778571e-13,8.922995444700914e-10,9.892299544470091e-09,-4.323732904745546e-12,6.154441830426283e-15,4.479665223711551e-12,1.675443207834375e-12,1.890516752143816e-12,-1.88436231031339e-12,-6.33209198037751e-12,1.708291070011582e-13,-1.83752996863081e-12,-1.83752996863081e-12
5.6,8.496327635210361e-11,2.405098383454382e-14,1.960811835297368e-11,4.503779464918792e-12,5.042268586361243e-12,9.999994981782397e-06,9.754428443281453e-10,4.212068701272198e-13,8.909007748461797e-10,9.890900774846179e-09,-4.524263541156213e-12,6.092593138417582e-15,4.366058336365837e-12,1.729530256785858e-12,1.960811823170216e-12,-1.954719230031798e-12,-6.28474947252333e-12,1.830682862332176e-13,-1.577417645133893e-12,-1.577417645133893e-12
5.8,8.519243568135504e-11,2.508339566051236e-14,2.030251448323229e-11,4.8410342069752e-12,5.434060959858375e-12,9.999994591022437e-06,9.743677882484576e-10,4.635796656740358e-13,8.89638932232788e-10,9.889638932232787e-09,-4.633752095842686e-12,6.01664609428629e-15,4.2403736300181e-12,1.782183078249712e-12,2.030251434692759e-12,-2.024234788598473e-12,-6.224267098143456e-12,1.956937437813564e-13,-1.394821258519415e-12,-1.394821258519415e-12
6,8.528136182341621e-11,2.611925131744092e-14,2.098835601961222e-11,5.190146275749529e-12,5.840399717246402e-12,9.999994185719535e-06,9.732873601119015e-10,5.080183414190188e-13,8.885140166299162e-10,9.888514016629916e-09,-4.652248610460103e-12,5.926601183922661e-15,4.102655962918309e-12,1.833401671735136e-12,2.098835586706535e-12,-2.092908985522612e-12,-6.150689715482941e-12,2.087054796455746e-13,-1.289735625377267e-12,-1.289735625377267e-12
6.2,8.523005477828713e-11,2.71585508053295e-14,2.166564296211346e-11,5.551115671241778e-12,6.261284858525324e-12,9.999993765873693e-06,9.722015599184769e-10,5.545228973621689e-13,8.875260280375647e-10,9.887526028037563e-09,-4.579803016197852e-12,5.822458896192455e-15,3.95295064532085e-12,1.883186036748323e-12,2.166564279206604e-12,-2.160741820310412e-12,-6.064062634791237e-12,2.22103493825872e-13,-1.262156124767518e-12,-1.262156124767518e-12
6.4,8.503851454596781e-11,2.82012941241781e-14,2.233437531073602e-11,5.923942393451948e-12,6.696716383695139e-12,9.999993331484911e-06,9.711103876681841e-10,6.03093333503486e-13,8.866749664557332e-10,9.886674966455733e-09,-4.416465133779459e-12,5.704219722934116e-15,3.791303439484533e-12,1.931536172792464e-12,2.233437512187995e-12,-2.227733292465061e-12,-5.96443161832218e-12,2.358877863222488e-13,-1.312078698220471e-12,-1.312078698220471e-12
6.6,8.476374559499997e-11,2.916382954362062e-14,2.290250580347991e-11,6.317188757744869e-12,7.186974357933353e-12,9.999992842189473e-06,9.700828020875881e-10,6.683395216434575e-13,8.859873960142461e-10,9.885987396014246e-09,-4.204246813366856e-12,5.588568292107832e-15,3.642284044487689e-12,1.96880255320867e-12,2.290250559388022e-12,-2.284661991095914e-12,-5.865700651711365e-12,2.490254857228977e-13,-1.412428352621613e-12,-1.412428352621613e-12
6.8,8.462284711962671e-11,2.985231710060198e-14,2.316435024486192e-11,6.743168226082303e-12,7.815406621428685e-12,9.999992214445697e-06,9.692801577964676e-10,7.824714154873798e-13,8.85439782092346e-10,9.885439782092345e-09,-4.095346552238597e-12,5.522437871783308e-15,3.569454635288231e-12,1.973754151979494e-12,2.316435001155393e-12,-2.310912563283609e-12,-5.807642494894884e-12,2.589112697553772e-13,-1.453384672900915e-12,-1.453384672900915e-12
7,8.448194864425346e-11,3.054080465758334e-14,2.342619468624393e-11,7.169147694419735e-12,8.443838884924018e-12,9.999991586701921e-06,9.684775135053474e-10,8.966033093313024e-13,8.848921681704458e-10,9.884892168170445e-09,-3.986465910571649e-12,5.456316008800548e-15,3.496647844446683e-12,1.978705742106442e-12,2.342619442836229e-12,-2.337163126827429e-12,-5.749606956349782e-12,2.687970537878565e-13,-1.494343991990287e-12,-1.494343991990287e-12
7.2,8.434105016888019e-11,3.122929221456471e-14,2.368803912762593e-11,7.59512716275717e-12,9.072271148419353e-12,9.999990958958145e-06,9.67674869214227e-10,1.010735203175225e-12,8.843445542485457e-10,9.884344554248546e-09,-3.877604888365951e-12,5.390202703158745e-15,3.423863671963044e-12,1.983657323589515e-12,2.368803884430533e-12,-2.363413681727374e-12,-5.691594036076055e-12,2.78682837820336e-13,-1.535306309889762e-12,-1.535306309889762e-12
7.4,8.420015169350694e-11,3.191777977154607e-14,2.394988356900794e-11,8.021106631094602e-12,9.700703411914685e-12,9.999990331214369e-06,9.668722249231068e-10,1.124867097019148e-12,8.837969403266456e-10,9.883796940326646e-09,-3.768763485621608e-12,5.324097954860322e-15,3.351102117837319e-12,1.988608896428712e-12,2.394988325938303e-12,-2.389664227983443e-12,-5.633603734073707e-12,2.885686218528153e-13,-1.576271626599281e-12,-1.576271626599281e-12
7.6,8.405925321813367e-11,3.260626732852743e-14,2.421172801038995e-11,8.447086099432033e-12,1.032913567541002e-11,9.999989703470592e-06,9.660695806319864e-10,1.23899899086307e-12,8.832493264047455e-10,9.883249326404745e-09,-3.659941702338542e-12,5.258001763903664e-15,3.278363182069499e-12,1.993560460624034e-12,2.421172767359539e-12,-2.415914765595636e-12,-5.575636050342732e-12,2.984544058852946e-13,-1.617239942118896e-12,-1.617239942118896e-12
7.8,8.391835474276042e-11,3.329475488550879e-14,2.447357245177196e-11,8.873065567769466e-12,1.095756793890535e-11,9.999989075726816e-06,9.652669363408662e-10,1.353130884706992e-12,8.827017124828454e-10,9.882701712482844e-09,-3.551139538516798e-12,5.191914130289173e-15,3.205646864659597e-12,1.998512016175479e-12,2.447357208694242e-12,-2.442165294563953e-12,-5.517690984883139e-12,3.083401899177741e-13,-1.658211256448568e-12,-1.658211256448568e-12
8,8.377745626738715e-11,3.398324244249015e-14,2.473541689315397e-11,9.299045036106898e-12,1.158600020240068e-11,9.999988447983042e-06,9.644642920497458e-10,1.467262778550915e-12,8.821540985609453e-10,9.882154098560946e-09,-3.442356994156337e-12,5.125835054016447e-15,3.132953165607603e-12,2.00346356308305e-12,2.473541649942411e-12,-2.468415814888395e-12,-5.459768537694921e-12,3.182259739502534e-13,-1.69918556958833e-12,-1.69918556958833e-12
8.199999999999999,8.36365577920139e-11,3.467172999947151e-14,2.499726133453597e-11,9.72502450444433e-12,1.221443246589601e-11,9.999987820239266e-06,9.636616477586256e-10,1.581394672394837e-12,8.816064846390451e-10,9.881606484639045e-09,-3.333594069257199e-12,5.059764535085082e-15,3.060282084913518e-12,2.008415101346745e-12,2.499726091104047e-12,-2.494666326568962e-12,-5.401868708778081e-12,3.281117579827328e-13,-1.740162881538155e-12,-1.740162881538155e-12
8.4,8.349565931664063e-11,3.536021755645288e-14,2.525910577591798e-11,1.015100397278177e-11,1.284286472939135e-11,9.99998719249549e-06,9.628590034675052e-10,1.69552656623876e-12,8.81058870717145e-10,9.881058870717144e-09,-3.224850763819338e-12,4.993702573496692e-15,2.987633622577343e-12,2.013366630966564e-12,2.525910532179149e-12,-2.520916829605653e-12,-5.343991498132617e-12,3.379975420152122e-13,-1.781143192298063e-12,-1.781143192298063e-12
8.6,8.335476084126738e-11,3.604870511343424e-14,2.552095021729999e-11,1.05769834411192e-11,1.347129699288668e-11,9.999986564751714e-06,9.620563591763847e-10,1.809658460082682e-12,8.805112567952449e-10,9.880511256795246e-09,-3.116127077842799e-12,4.927649169249664e-15,2.915007778599081e-12,2.018318151942508e-12,2.552094973167718e-12,-2.547167323998468e-12,-5.286136905758531e-12,3.478833260476916e-13,-1.822126501868042e-12,-1.822126501868042e-12
8.800000000000001,8.321386236589412e-11,3.67371926704156e-14,2.5782794658682e-11,1.100296290945663e-11,1.409972925638201e-11,9.999985937007938e-06,9.612537148852645e-10,1.923790353926605e-12,8.799636428733448e-10,9.879963642873345e-09,-3.007423011327557e-12,4.861604322346015e-15,2.842404552978731e-12,2.023269664274576e-12,2.578279414069753e-12,-2.573417809747408e-12,-5.228304931655823e-12,3.577691100801711e-13,-1.86311281024809e-12,-1.86311281024809e-12
9,8.307296389052086e-11,3.742568022739696e-14,2.604463910006401e-11,1.142894237779406e-11,1.472816151987734e-11,9.999985309264162e-06,9.604510705941443e-10,2.037922247770527e-12,8.794160289514447e-10,9.879416028951444e-09,-2.89873856427361e-12,4.795568032782919e-15,2.769823945716291e-12,2.028221167962768e-12,2.604463854885255e-12,-2.599668286852472e-12,-5.170495575824493e-12,3.676548941126504e-13,-1.904102117438222e-12,-1.904102117438222e-12
9.199999999999999,8.29320654151476e-11,3.811416778437832e-14,2.630648354144601e-11,1.185492184613149e-11,1.535659378337267e-11,9.999984681520385e-06,9.596484263030239e-10,2.15205414161445e-12,8.788684150295446e-10,9.878868415029544e-09,-2.79007373668098e-12,4.729540300561587e-15,2.697265956811759e-12,2.033172663007085e-12,2.630648295614222e-12,-2.62591875531366e-12,-5.112708838264537e-12,3.775406781451297e-13,-1.945094423438423e-12,-1.945094423438423e-12
9.4,8.279116693977434e-11,3.880265534135969e-14,2.656832798282802e-11,1.228090131446893e-11,1.598502604686801e-11,9.999984053776609e-06,9.588457820119035e-10,2.266186035458373e-12,8.783208011076444e-10,9.878320801107645e-09,-2.681428528549639e-12,4.663521125683635e-15,2.624730586265139e-12,2.038124149407527e-12,2.656832736256657e-12,-2.652169215130973e-12,-5.054944718975957e-12,3.874264621776092e-13,-1.986089728248708e-12,-1.986089728248708e-12
9.6,8.265026846440108e-11,3.949114289834104e-14,2.683017242421003e-11,1.270688078280636e-11,1.661345831036334e-11,9.999983426032833e-06,9.580431377207833e-10,2.380317929302295e-12,8.777731871857443e-10,9.877773187185744e-09,-2.572802939879621e-12,4.597510508147448e-15,2.552217834076431e-12,2.043075627164092e-12,2.683017176812558e-12,-2.67841966630441e-12,-4.997203217958758e-12,3.973122462100885e-13,-2.02708803186905e-12,-2.02708803186905e-12
9.800000000000001,8.250936998902783e-11,4.017963045532241e-14,2.709201686559204e-11,1.313286025114379e-11,1.724189057385868e-11,9.999982798289057e-06,9.572404934296629e-10,2.494449823146218e-12,8.772255732638442e-10,9.877225573263844e-09,-2.464196970670893e-12,4.531508447952217e-15,2.479727700245633e-12,2.048027096276783e-12,2.709201617281925e-12,-2.704670108833973e-12,-4.939484335212936e-12,4.071980302425679e-13,-2.068089334299475e-12,-2.068089334299475e-12
10,8.236847151365456e-11,4.086811801230377e-14,2.735386130697405e-11,1.355883971948122e-11,1.787032283735401e-11,9.999982170545281e-06,9.564378491385427e-10,2.608581716990139e-12,8.766779593419441e-10,9.876677959341943e-09,-2.355610620923467e-12,4.465514945099558e-15,2.407260184772745e-12,2.052978556745598e-12,2.735386057664759e-12,-2.730920542719659e-12,-4.881788070738491e-12,4.170838142750473e-13,-2.109093635539976e-12,-2.109093635539976e-12
10.2,8.222757303828131e-11,4.155660556928513e-14,2.761570574835605e-11,1.398481918781866e-11,1.849875510084934e-11,9.999981542801507e-06,9.556352048474223e-10,2.722713610834062e-12,8.76130345420044e-10,9.876130345420044e-09,-2.247043890637345e-12,4.399529999588664e-15,2.33481528765777e-12,2.057930008570537e-12,2.761570497961059e-12,-2.75717096796147e-12,-4.824114424535422e-12,4.269695983075267e-13,-2.150100935590555e-12,-2.150100935590555e-12
10.4,8.208667456290804e-11,4.224509312626649e-14,2.787755018973806e-11,1.441079865615609e-11,1.912718736434467e-11,9.999980915057731e-06,9.54832560556302e-10,2.836845504677985e-12,8.755827314981439e-10,9.875582731498144e-09,-2.138496779812531e-12,4.333553611420342e-15,2.262393008900703e-12,2.062881451751601e-12,2.787754938170825e-12,-2.783421384559405e-12,-4.76646339660373e-12,4.368553823400061e-13,-2.191111234451203e-12,-2.191111234451203e-12
10.6,8.194577608753479e-11,4.293358068324785e-14,2.813939463112007e-11,1.483677812449352e-11,1.975561962784e-11,9.999980287313955e-06,9.540299162651816e-10,2.950977398521907e-12,8.750351175762437e-10,9.875035117576243e-09,-2.029969288449008e-12,4.267585780593785e-15,2.189993348501548e-12,2.067832886288788e-12,2.813939378294058e-12,-2.809671792513464e-12,-4.708834986943415e-12,4.467411663724855e-13,-2.232124532121928e-12,-2.232124532121928e-12
10.8,8.180487761216152e-11,4.362206824022922e-14,2.840123907250208e-11,1.526275759283096e-11,2.038405189133534e-11,9.999979659570179e-06,9.532272719740614e-10,3.06510929236583e-12,8.744875036543436e-10,9.874487503654343e-09,-1.921461416546794e-12,4.201626507109799e-15,2.117616306460304e-12,2.072784312182102e-12,2.840123818330758e-12,-2.83592219182365e-12,-4.651229195554479e-12,4.566269504049649e-13,-2.273140828602729e-12,-2.273140828602729e-12
11,8.166397913678827e-11,4.431055579721057e-14,2.866308351388409e-11,1.568873706116839e-11,2.101248415483067e-11,9.999979031826402e-06,9.52424627682941e-10,3.179241186209753e-12,8.739398897324436e-10,9.873939889732444e-09,-1.812973164105863e-12,4.135675790967578e-15,2.04526188277697e-12,2.077735729431537e-12,2.866308258280924e-12,-2.862172582489956e-12,-4.593646022436919e-12,4.665127344374442e-13,-2.314160123893607e-12,-2.314160123893607e-12
11.2,8.152308066141501e-11,4.499904335419193e-14,2.89249279552661e-11,1.611471652950582e-11,2.1640916418326e-11,9.999978404082626e-06,9.516219833918208e-10,3.293373080053674e-12,8.733922758105434e-10,9.873392275810543e-09,-1.704504531126261e-12,4.069733632165506e-15,1.972930077451549e-12,2.082687138037098e-12,2.892492698144556e-12,-2.888422964512389e-12,-4.536085467590737e-12,4.763985184699235e-13,-2.355182417994555e-12,-2.355182417994555e-12
11.4,8.138218218604175e-11,4.56875309111733e-14,2.918677239664811e-11,1.654069599784326e-11,2.226934868182133e-11,9.99997777633885e-06,9.508193391007004e-10,3.407504973897597e-12,8.728446618886433e-10,9.872844661888643e-09,-1.596055517607955e-12,4.003800030707622e-15,1.900620890484034e-12,2.087638537998783e-12,2.918677137921655e-12,-2.914673337890947e-12,-4.47854753101593e-12,4.86284302502403e-13,-2.396207710905573e-12,-2.396207710905573e-12
11.6,8.124128371066849e-11,4.637601846815466e-14,2.944861683803012e-11,1.696667546618069e-11,2.289778094531666e-11,9.999977148595074e-06,9.500166948095802e-10,3.521636867741519e-12,8.722970479667432e-10,9.872297047966742e-09,-1.487626123550952e-12,3.937874986591502e-15,1.828334321874435e-12,2.092589929316594e-12,2.944861577612221e-12,-2.940923702625628e-12,-4.421032212712503e-12,4.961700865348824e-13,-2.437236002626668e-12,-2.437236002626668e-12
11.8,8.110038523529523e-11,4.706450602513602e-14,2.971046127941213e-11,1.739265493451812e-11,2.3526213208812e-11,9.999976520851298e-06,9.492140505184598e-10,3.635768761585442e-12,8.71749434044843e-10,9.871749434044843e-09,-1.379216348955246e-12,3.871958499817146e-15,1.756070371622742e-12,2.097541311990529e-12,2.971046017216253e-12,-2.967174058716435e-12,-4.363539512680451e-12,5.060558705673618e-13,-2.478267293157845e-12,-2.478267293157845e-12
