"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
266,1.216224253766803e-05,3.931706889469843e-05,0.06983737598903503,0.4387888117019961,146.2437633125239,5.581008052854111,-9.361049990852955e-27,3.300885922142381,4.934602597079204,9.197505223897157e-05,4.453085569699122,-4.684029224941447e-27,3.099552961777361,166.8749093236933,270.1969253703866,4.408257196999373,5.59174280300063,1.094457066315787e-05,5.065397402920801,2.880203387961619,0.001347114214643073,0.08559141202850497,1.227280327433072e-05,6.85363003343158e-07,0.4381883477967986,0.0009231671666062148,2.52897671408722e-06,0.4381377822338959,-9.363388794183991e-27,0.001265625169884753,3.899994415892341,17.53239124024209,2.14176792476877e-06,4.452989080654882,5.580926563809363,165.6184748432085,2.604619272658418,4.985186680014058e-05,81.8595609095251,1.320239987559157e-08,-0.04950851983973402,-0.0006023826160895611,-2.423354520803001e-07,-0.610462942615276,2.402671107179684e-07,1.680116491413873e-29,0.009348201206222664,0.02833670990582277,-0.2927720898908907,-0.01493765506784481,8.479894851758186e-30,-0.01048443130959087,-0.3760346801562369,-1.134958868193422,-0.02824888850867957,0.02824888850867957,6.135619492600157e-07,-0.02833670990582277,0.2977245460169179,1.280086520724167e-06,-0.0007531097186049821,6.961979330336474e-06,4.441305675169672e-10,-1.378184402350824e-06,1.242740735502056e-06,-1.621699979659837e-08,-1.05278575102119e-06,1.685418265206418e-29,1.841802130404888e-06,1.772284492496112e-07,0.02706823563958266,-1.191561123102043e-08,-0.01494339064041754,8.019827120156389e-07,-0.3229660415190188,0.05930136553695396,0.0003431852662927381,-0.4560912033109621,33.84541237072551,110.9549982823411,100.9646659633998
268,1.219699108139698e-05,3.952765735345279e-05,0.06864497834527841,0.4387883891589873,145.0195174692118,5.581008405663128,-9.327505901500496e-27,3.320220168559626,4.991280893895151,9.02624651877647e-05,4.423099681338899,-4.667102090328977e-27,3.07850745176583,166.2231639924616,267.9209957094583,4.351865896070374,5.64813410392963,1.097809859209634e-05,5.008719106104854,2.890110018163652,0.001350698265638443,0.08410066837159881,1.2303455777983e-05,6.864010369675342e-07,0.4381856522194141,0.0009258017527458883,2.498851811556937e-06,0.4381355833635504,-9.329741038270946e-27,0.001269409228522185,3.899994613553204,17.58620987877264,2.118390406848511e-06,4.423003415708691,5.580927116626019,164.9731556790534,2.624166419275709,5.034175175322204e-05,81.53355518704622,1.502279278347112e-08,-0.01002007563589257,-0.000590054782626659,-2.098601323136107e-07,-0.6137315557114946,2.236654697985573e-07,1.674294527331654e-29,0.009634710283918616,0.02833961732546014,-0.09838002591683274,-0.01504813333424321,8.447274829123483e-30,-0.01056035072067896,-0.3352397573606423,-1.140924165401429,-0.02814114511351107,0.02814114511351107,1.856923624760154e-07,-0.02833961732546014,0.1033174446410464,1.271002564350379e-06,-0.0007378376049008923,2.812342283645569e-06,-1.387746734308443e-09,-1.315534407589358e-06,1.17468520621669e-06,-1.591230808976632e-08,-1.015479107857598e-06,1.679360815174077e-29,1.787335298301116e-06,1.897600587774662e-07,0.02675073134902438,-1.182306646934356e-08,-0.01505019100647693,7.39998197631141e-07,-0.3220024380434863,0.01977384253359285,1.167176432608288e-05,-0.2610504020396609,34.39921020173517,110.1278059326387,100.0647411356066
270,1.223042365207637e-05,3.977657235638246e-05,0.06747701537949446,0.4387879741901416,143.7889179129584,5.581008738564197,-9.294078140712643e-27,3.339468400534666,5.047956109058946,8.881048361010449e-05,4.392895837247226,-4.650239980625648e-27,3.057312800158456,165.5740275553945,265.6334996667496,4.295699710730047,5.704300289269956,1.101047741817544e-05,4.952043890941058,2.89997070056129,0.001354175726764719,0.08264014376336408,1.233417462909308e-05,6.878820749473859e-07,0.4381830446843933,0.0009283379015550304,2.469374884203905e-06,0.4381334631226481,-9.296214212724131e-27,0.001273054375485706,3.899994800808366,17.63939550535542,2.09549110026278e-06,4.392799759068676,5.580927617212923,164.3304173599908,2.643634183282064,5.083297330582421e-05,81.2088601681472,1.670389459935895e-08,0.02309476382778919,-0.0005779796423904353,-1.841744333153095e-07,-0.6168091504901345,2.003934578848759e-07,1.668483915304341e-29,0.009855055434431825,0.02833334611097954,0.07350005479210374,-0.01515483057702816,8.414866845617471e-30,-0.01063354085312418,-0.300823624526942,-1.146525527652443,-0.02802374836306007,0.02802374836306007,-1.84231349412926e-07,-0.02833334611097954,-0.0685784807951893,1.349823775752788e-06,-0.0007228691974409357,-9.843444192497421e-07,-1.974381721229782e-09,-1.259314952095636e-06,1.133006566492309e-06,-1.541308145480101e-08,-9.903953296502843e-07,1.673325220265146e-29,1.74213452715016e-06,1.811291006070803e-07,0.02643522216431031,-1.163424271612352e-08,-0.01515359269313965,5.92704205906909e-07,-0.3209780726635851,-0.01338016614749169,-0.0002532358467262213,-0.0885234145277729,34.95588218785426,109.2943878395542,99.16135154104487
272,1.226238548464152e-05,4.01848648881242e-05,0.06633297890548075,0.4387875613980127,142.5523590576192,5.581009066910012,-9.260766473476075e-27,3.358631109921726,5.104609460841489,8.881490496271319e-05,4.362481926251779,-4.633442480256168e-27,3.035974655194728,164.9274895000023,263.3351729725112,4.239777829437395,5.760222170562608,1.104149652668932e-05,4.895390539158515,2.909784235840061,0.001357538718013443,0.08120920634681518,1.236472429231637e-05,6.913000019510734e-07,0.438180522256971,0.0009307632067395292,2.440518947265305e-06,0.4381314261045114,-9.262807881951501e-27,0.001276544587260079,3.899994985907897,17.69195209775846,2.073131258584143e-06,4.362385993183339,5.58092807277926,163.6902487224892,2.663022479544196,5.132450748486845e-05,80.88547175333112,1.699528884040138e-08,0.02994393793160497,-0.0005661409064521152,-1.819638718730809e-07,-0.6196925584973737,1.751224871246546e-07,1.662685030901891e-29,0.009841002673984758,0.02831788487430859,0.1263982275852562,-0.01525778442295878,8.382666032803146e-30,-0.01070389942008576,-0.2926780136661526,-1.151751047714356,-0.02789679035258708,0.02789679035258708,-2.846715086565899e-07,-0.02831788487430859,-0.1214974787733224,1.489297216264321e-06,-0.0007082002322517256,-2.411931292880382e-06,-8.49901120092883e-11,-1.220480293093185e-06,1.127881998366775e-06,-1.470041178459556e-08,-9.761628555066126e-07,1.66731139624087e-29,1.697057369952478e-06,1.41850391432996e-07,0.02612169730336697,-1.126388960694229e-08,-0.01525542117059468,3.828826390531517e-07,-0.3197246790902466,-0.02026891096235593,-0.0002821917923110685,-0.03497598352730491,35.51524991268147,108.4549528040487,98.25481130906233
274,1.229302911895947e-05,4.073614647895796e-05,0.06521236649348282,0.438787155807079,141.3102471348375,5.581009383915156,-9.227570660596014e-27,3.37770812405973,5.161222402437701,9.010215167764565e-05,4.331866129843943,-4.616709180601756e-27,3.014498868469275,164.2835392147509,261.0267751992035,4.184119336788433,5.815880663211571,1.107133192093542e-05,4.838777597562303,2.919552022437629,0.001360808287330942,0.07980725195692946,1.239554256790071e-05,6.964556829273015e-07,0.4381780854387612,0.0009330898062298165,2.412295886310777e-06,0.4381294640360987,-9.229521611448955e-27,0.00127989704783395,3.899995165223545,17.74388361350793,2.051298974379847e-06,4.331770294750222,5.580928472675658,163.0526392412784,2.682331415788288,5.181648577851586e-05,80.56338329225647,1.618097387286349e-08,0.01352650203736674,-0.0005545337026701857,-2.016337489890718e-07,-0.622376993246758,1.466786323470626e-07,1.656898237963656e-29,0.009617103708716504,0.02829315568826141,0.0757161803563523,-0.01535679883723579,8.350667668359805e-30,-0.01077131795940067,-0.3078038980969029,-1.156590449362682,-0.02776040522890644,0.02776040522890644,-1.52865428954309e-07,-0.02829315568826141,-0.0708406095130918,1.714845380561226e-06,-0.0006938207906233195,-1.843379971947057e-06,4.070277155744962e-09,-1.198925391299177e-06,1.162023931545412e-06,-1.375276898976346e-08,-9.754121491623025e-07,1.661319256676776e-29,1.654785028366986e-06,6.982520162068795e-08,0.02581014624088149,-1.071985374593838e-08,-0.01535516918160343,8.661828066434951e-08,-0.3182667731816615,-0.003891403729757503,-9.987643602997823e-05,-0.08500704138721282,36.07712961394043,107.609713583003,97.34544305186409
276,1.23219668229465e-05,4.125873565635676e-05,0.06411469730196881,0.4387867412995247,140.0629863276083,5.581009716224368,-9.194490463282226e-27,3.396700933441833,5.217776867396954,9.129263011021909e-05,4.301056916685122,-4.600039675443611e-27,2.992891480541528,163.6421661724453,258.7090731271753,4.128742820471963,5.87125717952804,1.109946788332716e-05,4.78222313260305,2.929273746751059,0.001363806496249688,0.07843365610521136,1.242104076461047e-05,7.014699839211969e-07,0.43817572094055,0.0009352894753242979,2.384379312449116e-06,0.4381275964837601,-9.196354967561223e-27,0.001283082340742131,3.899995362798351,17.79519399171106,2.029851101939256e-06,4.30096129768634,5.580928992068857,162.4175766743143,2.701561122049885,5.231062414745587e-05,80.24258989994647,1.484260851935892e-08,0.002209959664635065,-0.0005431737894679802,-2.153483754652186e-07,-0.6248483395083959,1.505118473255681e-07,1.651123899476222e-29,0.009460568662500515,0.02825915598171497,0.03339514211983102,-0.0154514375417877,8.318867075444314e-30,-0.0108355861415369,-0.3178342515392822,-1.161040996476146,-0.02761468116905744,0.02761468116905744,-4.307614992992131e-08,-0.02825915598171497,-0.02854421580061199,1.685601891584501e-06,-0.0006797731142591731,-1.080110151660049e-06,5.604363054889054e-09,-1.171333431818078e-06,1.126120644370093e-06,-1.334831666840627e-08,-9.412930436075717e-07,1.655348712111019e-29,1.577145766781243e-06,5.576577377652825e-08,0.02550055788741632,-1.039709953120962e-08,-0.01545051506521102,4.205572494376739e-08,-0.3168815235447406,0.007385340602126035,1.506595787587137e-05,-0.1266802396555156,36.64133845607801,106.7588832614995,96.43357148390892
278,1.234904584444297e-05,4.179707377786895e-05,0.06303949652082184,0.4387863115367302,138.8110042461473,5.581010080477257,-9.161525624055687e-27,3.415610105001883,5.274253790204329,9.290341199319333e-05,4.270063151116102,-4.583433578612713e-27,2.97115881612637,163.0033599054732,256.3828663683557,4.073666975707542,5.926333024292462,1.112568753212168e-05,4.725746209795675,2.938948792950982,0.001366491817382518,0.07708782662579115,1.243982966990631e-05,7.069560133268237e-07,0.4381734226908623,0.0009373506243323405,2.356678651369845e-06,0.4381258282299818,-9.16330751949734e-27,0.00128608792463655,3.899995590007597,17.84588714636002,2.0088002111408e-06,4.269967900531999,5.580929676584509,161.7850499356936,2.720711600539437,5.280661075735892e-05,79.92308695952958,1.225736679175516e-08,-0.01130870402376471,-0.0005320528698783685,-2.284291310133968e-07,-0.627101503158877,1.982825082141697e-07,1.645362330159915e-29,0.009318573370081101,0.02821590831805609,-0.04199153189743672,-0.01554161690690131,8.287260001170445e-30,-0.01089657916731046,-0.3300719641945911,-1.165093352564554,-0.02745976620062218,0.02745976620062218,1.329565653360283e-07,-0.02821590831805609,0.04681655743818557,1.306225608770778e-06,-0.0006660633257336629,8.617175990268422e-07,4.126702181249353e-09,-1.140292405457655e-06,1.002134178180883e-06,-1.365988175985803e-08,-8.621574993233905e-07,1.649399679712876e-29,1.448746781424924e-06,1.137996434863453e-07,0.02519292159857415,-1.033338181368483e-08,-0.01554218381600475,3.408036825134839e-07,-0.3155160747616998,0.02086422995632789,0.0001159154810074026,-0.2014204245454172,37.20768300604214,105.9026976979397,95.51953334577925
280,1.23743074755863e-05,4.230943009209679e-05,0.06198628500683302,0.4387858757254171,137.5547332261478,5.58101046272327,-9.128675886581871e-27,3.434435532940774,5.330634884081633,9.434343078406875e-05,4.238893885899699,-4.566890505161582e-27,2.949307318606108,162.3671098311289,254.0489598100033,4.018909788889624,5.98109021111038,1.115033093240275e-05,4.669365115918372,2.948578635900199,0.001368962307337726,0.0757691826861018,1.24565653922754e-05,7.121820364025314e-07,0.4381712018312631,0.0009392737848127816,2.32944203061369e-06,0.4381241585872615,-9.130378837729695e-27,0.001288909659410385,3.899995834261853,17.8959669719492,1.988112702197083e-06,4.238799040335362,5.58093041007534,161.1550486264981,2.739783030231242,5.330467193167389e-05,79.60486779427734,9.993476578872012e-09,-0.02022674534485062,-0.0005211697451094887,-2.366868760983465e-07,-0.6291343511015426,2.433566241128674e-07,1.639613844693434e-29,0.009227605163880326,0.02816338462416629,-0.1029890398653152,-0.0156271256283796,8.25584220713947e-30,-0.01095427806499927,-0.3377143798703468,-1.168737645294726,-0.02729584717495689,0.02729584717495689,2.596009314684779e-07,-0.02816338462416629,0.1077889520827774,9.268626000489503e-07,-0.0006526452002024337,2.517976263705034e-06,1.989820778020794e-09,-1.104091894285619e-06,8.711069254679904e-07,-1.398437412311588e-08,-7.79504135975384e-07,1.643472075897786e-29,1.316930113570052e-06,1.74057743773659e-07,0.02488722700234449,-1.031982102348011e-08,-0.01562894915273918,6.334241390236993e-07,-0.3142068817286467,0.02974262476320732,0.0001656779629041821,-0.2617748296249736,37.77596769317151,105.0413890496853,94.60366393003386
282,1.23976812111976e-05,4.274296014920785e-05,0.06095459872945001,0.4387854372539722,136.2946166430053,5.581010859789574,-9.095940985639526e-27,3.453177463379197,5.386901625051863,9.501016396801175e-05,4.207558521876557,-4.550410081291144e-27,2.927343673912501,161.7334054198643,251.7081808993755,3.964489144711941,6.035510855288062,1.117354370509945e-05,4.613098374948142,2.9581641807437,0.001371261369238561,0.07447715253709589,1.247393527052166e-05,7.163670144816796e-07,0.4381690640440741,0.0009410515693373855,2.30280749602796e-06,0.4381225916560342,-9.09756849441929e-27,0.001291535522184263,3.899996091673011,17.94543734145556,1.967742168845262e-06,4.207464055041171,5.580931133942517,160.5275620584169,2.758775574162553,5.380520536432352e-05,79.28792631578946,9.28630182490191e-09,-0.01604997774256241,-0.0005105254033971573,-2.332462453458195e-07,-0.6309429950849206,2.5469661536358e-07,1.63387873412394e-29,0.009250181135182084,0.02810159946040164,-0.1019882563065235,-0.0157077376695764,8.224609689688617e-30,-0.01100863099879801,-0.3322674337031302,-1.171965473292289,-0.02712312479586235,0.02712312479586235,2.216012614281209e-07,-0.02810159946040164,0.1067659107069092,7.649894390420863e-07,-0.0006394896967659954,2.62662276071525e-06,2.950027900489093e-10,-1.05800272762191e-06,7.794780089419046e-07,-1.389612927908785e-08,-7.17992674828527e-07,1.637565817950191e-29,1.211937079125978e-06,1.955815895904323e-07,0.02458346366358998,-1.025310060600914e-08,-0.01570964397206538,7.016442567855941e-07,-0.3130164299408009,0.02552647724240909,0.0001012797271001745,-0.2601363889263999,38.34599195290323,104.175201225133,93.68630704620938
284,1.241944415026637e-05,4.306710878343597e-05,0.05994398918893541,0.4387849987906781,135.0311067049365,5.581011257428814,-9.063320649731305e-27,3.471836003874983,5.44303533572277,9.455927298029454e-05,4.176066717294979,-4.533991941641315e-27,2.90527474130779,161.1022362078772,249.3613741800287,3.910422639791001,6.089577360209002,1.119558932667125e-05,4.556964664277235,2.967706358395079,0.001373448898011258,0.07321119938749472,1.249323812786123e-05,7.190972878726344e-07,0.4381670076747617,0.0009427057122161084,2.27683681569026e-06,0.4381211150885434,-9.064876063411405e-27,0.001293987258529109,3.899996349121569,17.99430210732305,1.947670512052972e-06,4.17597255849217,5.580931795789331,159.9025797487323,2.7776893611402,5.430844477068907e-05,78.97225642565463,1.065924840688174e-08,0.005991785902153352,-0.0005001166529823928,-2.141697218877026e-07,-0.6325229507743481,2.20607170925511e-07,1.628157271784762e-29,0.009421975516188993,0.02803051387193273,-0.01252973331486743,-0.01578327302676037,8.193558618612969e-30,-0.01105955803573744,-0.3089609972419747,-1.174769504613522,-0.02694179773895969,0.02694179773895969,-3.775891999311102e-08,-0.02803051387193273,0.0172891283642892,8.834865685861202e-07,-0.0006265800650001878,5.614765920567117e-07,-8.004264515747749e-10,-1.000453507357668e-06,7.435886209864687e-07,-1.328847528962614e-08,-6.873058798345655e-07,1.631680824215068e-29,1.149555207657828e-06,1.669650520064181e-07,0.02428162125420728,-1.011763350904566e-08,-0.01578357069829544,4.866758106976139e-07,-0.3119803633718334,0.003445676709198014,-0.0001132610326070932,-0.1700467886202892,38.91755122507405,103.3043889226307,92.76781191677858
286,1.244129593076815e-05,4.334976812248783e-05,0.05895402314699095,0.4387845754029971,133.7646592563844,5.581011577633226,-9.030814607453871e-27,3.490409922018062,5.499017420615893,9.349347315398223e-05,4.144428172106494,-4.517635722685305e-27,2.883107388690318,160.4735918167454,247.0093879937497,3.856727125715707,6.143272874284296,1.121761422553603e-05,4.500982579384112,2.977207641028447,0.001375778169294259,0.0719708811798641,1.25162596089777e-05,7.212518369673844e-07,0.4381650208971088,0.0009443734271908742,2.251623506164289e-06,0.4381196505545665,-9.032301120221898e-27,0.001296417095857071,3.899996541019498,18.04256510376883,1.92800308208412e-06,4.144334131812449,5.580932216559788,159.2800926322134,2.796524452624398,5.481367528917776e-05,78.65785049321779,1.321458826414819e-08,0.03479449688333339,-0.0004899213714951395,-1.915613670466776e-07,-0.6338722335602894,1.525704053800554e-07,1.622449727741639e-29,0.009630509888885391,0.0279498014778311,0.1247924636546036,-0.01585373305961014,8.1626851877993e-30,-0.01110697174342723,-0.2788988950922362,-1.17714246661069,-0.02675202893358949,0.02675202893358949,-3.927582117711955e-07,-0.0279498014778311,-0.1200491653877665,1.178711752327765e-06,-0.0006138959005523104,-2.799864373267403e-06,-1.062212999197349e-09,-9.475902883748777e-07,7.694986127446991e-07,-1.239128423577863e-08,-6.91153602003225e-07,1.625817014543427e-29,1.142262253070589e-06,9.981657189683801e-08,0.02398168996991988,-9.917765961993176e-09,-0.01585135766491616,1.161209066834114e-07,-0.3109861758674879,-0.02539593325801118,-0.0003648582422682177,-0.03209824877742884,39.49043930464346,102.4292142318981,91.84852526425475
288,1.246396376218787e-05,4.356648922527492e-05,0.05798427005970037,0.4387841778863865,132.4957450099376,5.58101177961384,-8.998422576065901e-27,3.50889875504591,5.5548292564219,9.140680568361496e-05,4.112653071107861,-4.501341074639935e-27,2.860848830709275,159.8474618060779,244.6530986872536,3.80341950706407,6.196580492935933,1.124030570564332e-05,4.445170743578104,2.986669954375498,0.001378411672644018,0.07075570932548342,1.254655602800759e-05,7.224161482384448e-07,0.4381631044751805,0.0009461117050406757,2.227357424762896e-06,0.4381181657428966,-8.999843242029443e-27,0.001298884407516787,3.899996632166547,18.09023014167473,1.908745534208646e-06,4.112558840720588,5.580932252348712,158.6600909276342,2.815281018739701,5.532098232571318e-05,78.34470145761415,1.781172894805035e-08,0.07418681220344314,-0.0004799329252040544,-1.637829450118478e-07,-0.6349885104168581,2.468140337724342e-08,1.616756342934484e-29,0.00989007314122195,0.02785935091618608,0.3412139420554303,-0.01591896128833184,8.131985884877159e-30,-0.01115083067400213,-0.2382525001646396,-1.179077314865395,-0.0265540565458309,0.0265540565458309,-9.053523648413462e-07,-0.02785935091618608,-0.3364832513974205,1.82260903008988e-06,-0.0006014012436005583,-8.356800565561921e-06,7.313297810550999e-10,-9.01973788505761e-07,9.067052263583841e-07,-1.088211803630966e-08,-7.562605549293888e-07,1.619974309270154e-29,1.226637599564514e-06,-4.150978005768025e-08,0.02368365979835436,-9.551427151669261e-09,-0.01591216081284188,-5.712900266099247e-07,-0.310048128685336,-0.06482696071456368,-0.0006681084400026035,0.1849435209673063,40.06444326084095,101.5499485205405,90.92880475659061
290,1.248534267263837e-05,4.390296082212399e-05,0.05703430686009341,0.4387837758961446,131.2248308222721,5.581011978255217,-8.966144269590877e-27,3.527304958927877,5.610451543379927,9.043132044149116e-05,4.08075204548756,-4.485107653237233e-27,2.838506630706123,159.2238361024662,242.2933762877079,3.750515731316296,6.249484268683707,1.126144850713664e-05,4.389548456620077,2.996087850053589,0.001380847269551178,0.0695650520240511,1.257193850168225e-05,7.251446267126895e-07,0.43816125782856,0.0009477564724167468,2.203339145631881e-06,0.4381167539918718,-8.96750200746909e-27,0.001301220908627486,3.899996724980544,18.13730101048963,1.8899091666638e-06,4.080657700570211,5.580932351894294,158.0425619737579,2.833958911401607,5.582900840672467e-05,78.03280965647974,2.005930162805935e-08,0.09447675443638445,-0.0004701439056183902,-1.524799631419382e-07,-0.6358687394479774,-5.520978665191599e-08,1.611077347946748e-29,0.009979002371293802,0.02775967872942126,0.4693926837579055,-0.01597909275461887,8.101457307133016e-30,-0.01119088540928337,-0.2167133425167083,-1.180569597531928,-0.02634809970809959,0.02634809970809959,-1.177490079905227e-06,-0.02775967872942126,-0.4646783051563483,2.161130877595743e-06,-0.0005891960572105853,-1.17098093343876e-05,3.000530141758829e-09,-8.665394971296703e-07,9.849454090246016e-07,-9.947982307109892e-09,-7.883579042355926e-07,1.61415262879345e-29,1.265319975747798e-06,-1.301463306013773e-07,0.02338751976434367,-9.192490271608233e-09,-0.01596954523747032,-9.510206893323121e-07,-0.3089445300858797,-0.08515585686621241,-0.0007995347252563959,0.3137437054739545,40.63935190715041,100.666882984657,90.0090015180761
292,1.250471953250158e-05,4.44982862496333e-05,0.05610372281355051,0.4387833571633515,129.9523962541658,5.581012215438988,-8.933979396104934e-27,3.545629594788808,5.665865183517635,9.20337006896555e-05,4.048735902995803,-4.468935122257529e-27,2.81608845347866,158.6027045555344,239.9311129005784,3.698031570355534,6.301968429644469,1.128009291836905e-05,4.334134816482369,3.0054588882048,0.001382870599923326,0.06839836737731396,1.258590461009664e-05,7.313009435348308e-07,0.4381594783017998,0.0009492535138038678,2.179191863703433e-06,0.4381154462258025,-8.935276996916782e-27,0.001303374600948406,3.899996858585089,18.18378147946826,1.871537431743892e-06,4.048641705151192,5.580932719440015,157.4274945803139,2.852558084619322,5.633663402204789e-05,77.72217243148921,1.706454773533773e-08,0.07382365114117286,-0.0004605420852304837,-1.755966401728593e-07,-0.6365111490155554,-1.974874699103152e-08,1.605412956274206e-29,0.009720122366452047,0.02765103520845014,0.3963674424449516,-0.01603420512178359,8.071096215878932e-30,-0.01122696070711959,-0.2361217450802733,-1.181614839066867,-0.0261343992162662,0.0261343992162662,-9.314202628154353e-07,-0.02765103520845014,-0.3916779772265122,1.785492653572475e-06,-0.0005773315006874259,-1.001911460891772e-05,5.240449882828824e-09,-8.490006206535172e-07,9.085712313538705e-07,-1.033451108244857e-08,-7.34210475250574e-07,1.608351894888168e-29,1.181227816355462e-06,-9.011445678552832e-08,0.02309325943853216,-8.918561524256561e-09,-0.01602578480277268,-6.240135860034832e-07,-0.3074981782952999,-0.06454227902723303,-0.0005806467218857714,0.241345965181424,41.21494831024913,99.78031515334752,89.08947332683451
