"time","CaI","CaS","IP3","g","mw013a7c64_a9ec_483c_b3b8_ed658337ee95","mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3","mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb","mwaf195932_a72c_4552_8cf2_b349b15d39c4","mwd6b792d8_c983_42c1_b3bc_2494d6a3363e","der(CaI)","der(CaS)","der(IP3)","der(g)","der(mw013a7c64_a9ec_483c_b3b8_ed658337ee95)","der(mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3)","der(mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb)","der(mwaf195932_a72c_4552_8cf2_b349b15d39c4)","der(mwd6b792d8_c983_42c1_b3bc_2494d6a3363e)"
2,0.06947057334437176,1.978620029804561,0.0305551173594285,0.002035288214246699,0.001528057467464953,0.2660000067433191,0.01999999357682035,0.01300001390622844,1000,0.02077572671835291,-0.0225026566365797,0.008360338625514767,7.958420608231348e-05,0.001104075636169069,1.022414107231517e-08,-8.214941900104234e-09,2.313190600322186e-08,0
2.2,0.07402752985747428,1.973685144710688,0.03232209894563116,0.002054333188691332,0.001765501069408909,0.2660000090241914,0.01999999182817425,0.01300001913330255,1000,0.02502382529657206,-0.02709241793243477,0.009383331966211966,0.0001128651516470277,0.00128065015737828,1.266334051007634e-08,-9.270288628448653e-09,2.933117467432219e-08,0
2.4,0.07960356329085345,1.967651253932297,0.03434243837417076,0.00208156100775955,0.002045708502235102,0.2660000118478787,0.01999998986871987,0.01300002572107997,1000,0.03110892822603112,-0.03364366681430129,0.01091868654251194,0.0001628765046742584,0.001537551094542689,1.568749692495491e-08,-1.032300757000134e-08,3.677140488046492e-08,0
2.6,0.08667514840563126,1.960010556471836,0.03673937484787051,0.002121546710480459,0.002389188680063466,0.2660000153578396,0.01999998769852577,0.01300003393263433,1000,0.04022954373815772,-0.04342521732252649,0.01319639870989024,0.0002433919713641429,0.001923542997699979,1.958413475353754e-08,-1.137620164018563e-08,4.558574379527918e-08,0
2.8,0.09604838016466567,1.949906710874154,0.03969982286769829,0.002183038770230229,0.002829756352895502,0.2660000197736772,0.0199999853176655,0.01300004404027747,1000,0.05462455354734377,-0.05880193677578462,0.01664873442926909,0.0003852702214490673,0.002528295683510564,2.485500882090047e-08,-1.242780399652737e-08,5.568922154166114e-08,0
3,0.1091680172519774,1.935809799739478,0.04353119240529017,0.002284810407168958,0.003426506596876176,0.2660000254526758,0.01999998272860513,0.01300005625622945,1000,0.07875312218957978,-0.08447077925594212,0.02210563244139707,0.0006673028515325635,0.003526413400884006,3.244106920595319e-08,-1.346492415664029e-08,6.650867902795991e-08,0
3.2,0.1288107085603708,1.91478957349493,0.04878334801961463,0.002474339074048861,0.004289853299722274,0.2660000330286163,0.0199999799361624,0.01300007060462091,1000,0.1220760839580668,-0.1303631486040083,0.03124401252114156,0.001328183322730088,0.005277657735202038,4.427910862705109e-08,-1.445425990488582e-08,7.673888897986084e-08,0
3.4,0.1606116241077074,1.880922152703123,0.05650200743525003,0.002896419619819451,0.00563686262375764,0.2660000437290936,0.0199999769553808,0.01300008679060863,1000,0.205282928300338,-0.2181033369167645,0.04760760923720729,0.003263213617333617,0.008542431185773126,6.477695861183869e-08,-1.532439708369895e-08,8.458412913078523e-08,0
3.6,0.2164013126950223,1.821826361061064,0.06879942338423854,0.004126488498904277,0.007909952237424725,0.2660000602373795,0.01999997382260285,0.01300010420298832,1000,0.3717501852732862,-0.3928059140062611,0.07880246592654519,0.01082160497082857,0.0148998770042362,1.053005661055889e-07,-1.594922569363181e-08,8.896569866806027e-08,0
3.8,0.3195208675147651,1.7131591575297,0.08997872419418987,0.009174905868110187,0.01200282290815793,0.2660000892904155,0.01999997060441777,0.01300012218917324,1000,0.690231844524658,-0.726039791083897,0.1395634191263854,0.05093952799443935,0.02742538823180204,1.995833462208995e-07,-1.614151999547694e-08,9.056517205149208e-08,0
4,0.5029816971853557,1.520267807400955,0.1278281843757203,0.03671156795985273,0.01958428658573966,0.2660001508613617,0.01999996741312173,0.01300014034861764,1000,1.150844511166275,-1.210749324490499,0.247325328433915,0.2890680264093464,0.05004867937058585,4.644047355378203e-07,-1.561808266468495e-08,9.092881916783279e-08,0
4.2,0.7619718287961783,1.247176744161976,0.1908421024510999,0.1637708293650541,0.03176954276189665,0.266000312198755,0.01999996443818992,0.01300015854188708,1000,1.335008043103753,-1.411346883689215,0.3802876238939784,1.051166822775363,0.06778675191474313,1.306458907465927e-06,-1.388310733833631e-08,9.098634563507102e-08,0
4.4,0.9920388659045893,1.003015389370649,0.2749968638108412,0.4270982509985417,0.0447525289838079,0.2660007630347597,0.01999996195264131,0.0130001767402772,1000,0.8975540996487882,-0.9583369212423903,0.442045138282907,1.401672555450582,0.05886194591052429,3.446668572978342e-06,-1.082977825910031e-08,9.099512564894125e-08,0
4.6,1.117935074798201,0.8670919785689751,0.3603246898456207,0.6713310000853765,0.05499371484224368,0.2660017464870019,0.01999996009859465,0.01300019493952017,1000,0.3906282815856196,-0.4315840242948947,0.3972856951069594,0.9898172811266923,0.04420752196798098,6.355178586797726e-06,-7.88214080100018e-09,9.099689211132927e-08,0
4.8,1.162296075475592,0.8157477780650819,0.4305443168352664,0.8233148609149215,0.06281772149636959,0.2660032282963417,0.01999995870067634,0.01300021313894964,1000,0.0843996269886584,-0.1145500312583854,0.3012074418050592,0.5558909291290629,0.0349372131316904,8.177054644550579e-06,-6.363969965089276e-09,9.099729379433739e-08,0
5,1.161384246948755,0.8112098311569567,0.4805483452487493,0.9052381019628349,0.0692510456613628,0.2660049057359993,0.01999995746078633,0.01300023133841032,1000,-0.07589835772425266,0.05089413955428475,0.2002875564512564,0.2894557890457997,0.02991208764974156,8.366817374652838e-06,-6.21425579739143e-09,9.099726775639193e-08,0
5.2,1.137053234171237,0.8307974151737185,0.5116475623217434,0.9473839349881427,0.07493187751475559,0.2660065105264307,0.01999995616407461,0.01300024953784279,1000,-0.1584269583201555,0.1356531263863796,0.1137581095277502,0.1475531661518952,0.02715605051359774,7.584045746229793e-06,-6.834597770464278e-09,9.099702853286868e-08,0
5.4,1.100619682659142,0.8627611142468826,0.5273132365630246,0.9688445319769445,0.0801875523179056,0.2660079192921936,0.01999995470724187,0.01300026773721131,1000,-0.2012999441043758,0.1791816803764306,0.04599320953309238,0.0752039830939802,0.02552784863437578,6.488451412051058e-06,-7.758003313245868e-09,9.099663163704915e-08,0
5.6,1.057873784151724,0.9010705621559494,0.5311980897361817,0.9798067889434035,0.08517828215169963,0.266009107943791,0.01999995305745507,0.01300028593648526,1000,-0.2237591099341018,0.2014032020046175,-0.004522395320639472,0.03850310665386718,0.02443757867416068,5.416278499377552e-06,-8.737227129130436e-09,9.099608110192229e-08,0
5.8,1.011829385744158,0.9425771039518183,0.5264363856555291,0.9854159967665068,0.08997772284001264,0.2660100953145088,0.0199999512158669,0.0130003041356321,1000,-0.2354002473074909,0.2123253845365177,-0.04104338556690013,0.01957989892447057,0.02357769913057114,4.485068167080822e-06,-9.665170495885756e-09,9.099535512093123e-08,0
6,0.9641168887588423,0.9855856052429666,0.5154911455108584,0.9882261780530704,0.09461352305355161,0.2660109125802808,0.01999994919730269,0.01300032233461287,1000,-0.2409850632970136,0.2170128467500139,-0.06686540226287452,0.009499067323925879,0.02278034556344011,3.713922267548057e-06,-1.05041639200797e-08,9.099441178919736e-08,0
6.2,0.915679757190245,1.029142228615249,0.5002177378107666,0.9895079964091157,0.09908733148680386,0.2660115904959625,0.01999994702062291,0.01300034053337817,1000,-0.2428624944242647,0.2180558102465939,-0.08475571843128826,0.003844960849517243,0.02194627596466173,3.087009026578444e-06,-1.12470280308796e-08,9.099318789268183e-08,0
6.4,0.8671378808349776,1.07265848717967,0.4819771133468022,0.9899086628189587,0.1033851564291252,0.2660121554224844,0.01999994470461618,0.01300035873186346,1000,-0.2422109893392869,0.2168147028492058,-0.09681634585862675,0.0004057894789536061,0.02101031122092982,2.580199284013724e-06,-1.189842962171444e-08,9.09915944320012e-08,0
6.6,0.81892611016721,1.115761619188301,0.4617730720585748,0.9897413653689969,0.1074816214073284,0.2660126290774917,0.01999994226678875,0.01300037692998318,1000,-0.2395756577627154,0.213949834776819,-0.1046200339499396,-0.001902679101733931,0.01992809371917043,2.170072649959265e-06,-1.246734006701625e-08,9.098950750186523e-08,0
6.8,0.7714160153286238,1.158158161845419,0.4403385504304275,0.9891811152610664,0.1113444854464737,0.2660130285935967,0.01999993972257354,0.01300039512762256,1000,-0.235283459322301,0.2098453505581326,-0.1092610855322312,-0.003658764604309507,0.01866883193094204,1.837083683692143e-06,-1.296303806430581e-08,9.098675783045494e-08,0
7,0.7249146506628004,1.199626239297054,0.4182248199727626,0.9882965179167065,0.1149364303255045,0.2660133679724841,0.01999993708585545,0.01300041332462693,1000,-0.2294685369940796,0.2046413504965267,-0.1115349892827249,-0.005126519763726092,0.01721967775270152,1.565386338415225e-06,-1.339437529615738e-08,9.098311282603329e-08,0
7.2,0.6797168642303516,1.239952863430364,0.3958469422037958,0.9871374599255353,0.1182199473420736,0.266013658027427,0.01999993436862865,0.01300043152078739,1000,-0.2222890314363953,0.198465424719131,-0.1119770201772401,-0.006455306663392182,0.01558693452795984,1.34262955043859e-06,-1.376891247812688e-08,9.09782571659649e-08,0
7.4,0.6360819532457712,1.278951629379596,0.3735296787414852,0.9857193247943004,0.1211609786748994,0.2660139076342907,0.01999993158164007,0.0130004497158212,1000,-0.2138670538842378,0.1913768162256099,-0.1109774042371993,-0.007698420642685829,0.01380278453643722,1.15908852918668e-06,-1.409320744961239e-08,9.097176319540346e-08,0
7.6,0.5942398731037912,1.316450121337901,0.3515324089289522,0.9840604361867668,0.1237346064993329,0.2660141237911433,0.01999992873434045,0.01300046790934571,1000,-0.2043894611389072,0.1834758890038033,-0.1088249447541132,-0.008877020071352291,0.01192377923394717,1.007151226961946e-06,-1.437279795315982e-08,9.096305569728535e-08,0
7.8,0.5543827615470813,1.352294773947497,0.3300616560746578,0.9821735723399568,0.1259292391948766,0.2660143121863257,0.01999992583517842,0.01300048610084556,1000,-0.1940738735214602,0.17487798647588,-0.1057405506022342,-0.009986507757573194,0.01002612734702203,8.808227936494179e-07,-1.461236705420425e-08,9.095136665637626e-08,0
8,0.5166500687561837,1.386363995308022,0.3092850051957063,0.9800715639315577,0.1277493398318087,0.2660144774995539,0.01999992289178758,0.01300050428962695,1000,-0.1831676494396027,0.1657264010921277,-0.101919941635229,-0.01101396297387531,0.008192537221022663,7.753284977556615e-07,-1.481592926987707e-08,9.093567541041949e-08,0
8.199999999999999,0.4811357092652025,1.418561710546251,0.2893320004891743,0.9777737322654658,0.1292154759280542,0.2660146234634335,0.01999991991099001,0.01300052247476088,1000,-0.1719478600232615,0.1562074210072182,-0.09752829171314614,-0.0119474873165928,0.006496900995716988,6.868730182649079e-07,-1.498686400508106e-08,9.091464026868119e-08,0
8.4,0.4478738396452628,1.448835998773018,0.2703009146959184,0.9752988063629354,0.1303608747431829,0.2660147531912059,0.01999991689903047,0.01300054065501144,1000,-0.1606767245729722,0.1465177102416061,-0.09272798974657409,-0.01277812223300299,0.004991537749810059,6.123832300078406e-07,-1.512809109710362e-08,9.088650143339349e-08,0
8.6,0.4168517602523676,1.477171599315157,0.2522583432508211,0.9726692434765896,0.1312265691259863,0.2660148691841513,0.019999913861571,0.01300055882873811,1000,-0.149598817085492,0.1368664143067861,-0.08766492624927458,-0.01350280193301484,0.003701474024242272,5.493776138001933e-07,-1.524207459603588e-08,9.084896905642324e-08,0
8.800000000000001,0.3880090820812964,1.503596848641396,0.2352429551276151,0.9699040740236762,0.1318558820115758,0.2660149735696887,0.01999991080387461,0.01300057699377672,1000,-0.138909205564463,0.1274406023395374,-0.0824768281739337,-0.01412315211027696,0.002626403944664056,4.95826433738538e-07,-1.533089756395537e-08,9.079906516259593e-08,0
9,0.3612512404387115,1.528174642600395,0.2192677555179389,0.9670258305373444,0.132290194538619,0.2660150680426505,0.01999990773078139,0.01300059514728488,1000,-0.1287682936021838,0.1184131227342313,-0.07728427059716625,-0.01464558760256926,0.001747074383370463,4.500729861730992e-07,-1.539625211543079e-08,9.073292781199421e-08,0
9.199999999999999,0.3364582457002885,1.550997136718769,0.2043227631841253,0.9640514867648426,0.1325658321337163,0.2660151540312983,0.01999990464685231,0.01300061328553757,1000,-0.1192779125923086,0.1099093501879352,-0.07218728066796215,-0.01507863886220989,0.001034180548137808,4.107602382967569e-07,-1.543944598691767e-08,9.064554700451029e-08,0
9.4,0.3134921703690917,1.572179686693385,0.1903807682270026,0.9609996024187505,0.1327127739554532,0.2660152327038917,0.01999990155641971,0.01300063140366164,1000,-0.1105001353459806,0.1020191695431932,-0.06726936608491363,-0.01543259549632267,0.0004549013052325881,3.767729972659057e-07,-1.546139240272884e-08,9.053040210505877e-08,0
9.6,0.2922094646928841,1.591848702448303,0.1773992561575694,0.9578833817257113,0.1327546261754427,0.266015305036081,0.01999989846367932,0.0130006494952901,1000,-0.1024470162360443,0.09478096113800537,-0.06258904762225481,-0.01571768762966132,-2.161599044881498e-05,3.472006777057439e-07,-1.546258077381729e-08,9.037900162127451e-08,0
9.800000000000001,0.2724671852039918,1.610134836932755,0.1653266353990394,0.9547167063719891,0.132709251910146,0.2660153718133885,0.01999989537275793,0.0130006675520947,1000,-0.09509894019467678,0.08819755961338281,-0.05818608559408689,-0.01594388334095281,-0.000422038324456502,3.212995891047036e-07,-1.544305749483144e-08,9.018026309289302e-08,0
10,0.2541278686566988,1.627167412542405,0.1541050144299496,0.9515096288899234,0.1325895837909576,0.2660154337388251,0.01999989228785458,0.01300068556322796,1000,-0.08840238553716273,0.08223264595251768,-0.0540821602032005,-0.01612017871820952,-0.0007676032507255353,2.984622757655738e-07,-1.540240038319521e-08,8.991969605864363e-08,0
10.2,0.2370682199573184,1.643064384704002,0.1436739965177644,0.948271445455511,0.1324049139297857,0.2660154913686711,0.01999988921327396,0.01300070351451587,1000,-0.08228590465922651,0.0768266834941619,-0.05027977307821035,-0.01625451163173342,-0.00107429861793116,2.781997341780601e-07,-1.533970436544631e-08,8.957846079149603e-08,0
10.4,0.2211806030513162,1.657929954188052,0.1339740933121607,0.9450100724813247,0.1321618009954442,0.266015545169144,0.0199998861535469,0.01300072138750711,1000,-0.07666649585663103,0.07190375696288495,-0.0467675835730052,-0.01635372901234107,-0.001353449978703024,2.601187266885511e-07,-1.525358504965299e-08,8.913222931489071e-08,0
10.6,0.2063743367183297,1.671852348455186,0.1249492666577975,0.941731910705903,0.1318649542829682,0.2660155955432473,0.0199998831135345,0.0130007391582129,1000,-0.07145737951951908,0.06738003140214271,-0.04352419659726542,-0.01642365737679311,-0.001612509758922494,2.439045956667538e-07,-1.514220047018584e-08,8.854998157847081e-08,0
10.8,0.1925755294877081,1.684903293212094,0.1165483905866533,0.9384422501099221,0.1315178633774884,0.2660156428388047,0.0199998800985044,0.01300075679571293,1000,-0.06657591793948854,0.06317245909400164,-0.04052125168559845,-0.01646923323755284,-0.001855894572068547,2.29306466987631e-07,-1.500330171516885e-08,8.779292254248457e-08,0
11,0.1797261321684812,1.697138274953129,0.1087265343286651,0.9351455186402188,0.1311234205625265,0.2660156873593071,0.01999987711421094,0.0130007742604898,1000,-0.06194978663497112,0.05920571066151528,-0.03772693648884912,-0.01649463077081222,-0.002085733114439965,2.161251699339351e-07,-1.483432690545716e-08,8.681391595974239e-08,0
11.2,0.1677817466691679,1.708598243251503,0.1014454972304548,0.9318454482509789,0.1306843517191523,0.2660157293723149,0.01999987416694693,0.01300079150282479,1000,-0.05752137920592557,0.05541735052056893,-0.0351092477917416,-0.01650338219346164,-0.002302530687016634,2.042024883724433e-07,-1.463254744684893e-08,8.555800932722468e-08,0
11.4,0.1567077904199012,1.719313233142375,0.09467331923602411,0.9285451120297157,0.1302034009643141,0.2660157691166077,0.01999987126355491,0.01300080846136725,1000,-0.05325007412186628,0.05176093185885436,-0.03263884805214698,-0.0164984830442525,-0.002505768795433547,1.934108785747515e-07,-1.439525450289326e-08,8.396469582450091e-08,0
11.6,0.1464750167681008,1.729306880866356,0.08838299479203948,0.9252469381801681,0.1296833365795977,0.2660158068072283,0.01999986841139379,0.01300082506232424,1000,-0.04911253708791643,0.04820714150244297,-0.03029097281597812,-0.01648247462649758,-0.002694435912563607,1.836444269028702e-07,-1.411997004540028e-08,8.197254419315106e-08,0
11.8,0.1370565145454755,1.738599454307777,0.08255148547798015,0.9219528406082519,0.1291270400204435,0.2660158426395685,0.01999986561827429,0.0130008412199346,1000,-0.04510157963710352,0.04474335401681917,-0.02804645641048475,-0.01645750227020298,-0.002867443465153287,1.748128917407478e-07,-1.380470508311035e-08,7.952684476631805e-08,0
12,0.1284259187466396,1.747209655604151,0.07715910460152585,0.9186643971438134,0.128537645348439,0.2660158767923751,0.01999986289233626,0.01300085683898661,1000,-0.04122365972670603,0.04137163468116482,-0.02589229045641209,-0.01642536216145384,-0.003023920691562427,1.668379034770644e-07,-1.344827113756323e-08,7.659020389860787e-08,0
12.2,0.1205556364322434,1.755156535041052,0.07218868099215262,0.9153829470573427,0.1279185614258978,0.2660159094297318,0.0199998602418409,0.01300087181989278,1000,-0.03749508730674318,0.03810529068979777,-0.02382172555206181,-0.01638754475497541,-0.003163409199202596,1.59649678546945e-07,-1.305059497849707e-08,7.315440350656377e-08,0
12.4,0.1134148455624573,1.762461798307729,0.06762428194309687,0.9121096042854918,0.1272733471362154,0.2660159407025001,0.01999985767492262,0.01300088606532778,1000,-0.033937389365505,0.03496443159009684,-0.02183371832373644,-0.01634527542387802,-0.003285966927565191,1.531838616910057e-07,-1.261295489524551e-08,6.925010094759112e-08,0
12.6,0.1069677430202864,1.769152037503598,0.06344962432666851,0.9088451885062758,0.1266054394935631,0.2660159707489555,0.01999985519929701,0.01300089948881585,1000,-0.03057259469614943,0.03197128065350589,-0.0199315056330506,-0.01629955053191263,-0.003392184072512267,1.473788208434215e-07,-1.213805931545593e-08,6.495021907273854e-08,0
12.8,0.1011728803117342,1.775259912387307,0.05964663935144292,0.9055901955461829,0.1259178786125784,0.2660159996952361,0.01999985282201642,0.01300091202233698,1000,-0.02741939845862942,0.02914617855189055,-0.01812039839115168,-0.01625116990312282,-0.00348311678324864,1.42174097167343e-07,-1.16299463970811e-08,6.036445432645805e-08,0
13,0.0959858546513768,1.780821570801486,0.05619593791796146,0.9023450037914096,0.1252134141111262,0.2660160276555261,0.0199998505492373,0.01300092362198918,1000,-0.02449171371349402,0.02650570496155805,-0.01640602118454612,-0.01620076655606009,-0.003560126378045115,1.375120855504269e-07,-1.109396130050268e-08,5.562756874399473e-08,0
13.2,0.09136024533943381,1.785875695552054,0.05307715738362827,0.8991099584772306,0.1244946083855636,0.2660160547329626,0.01999984838594593,0.01300093427198923,1000,-0.02179712045579353,0.02406078207875715,-0.01479406942782274,-0.01614883801286052,-0.003624737635933913,1.333381904268758e-07,-1.053650903816569e-08,5.088173191934725e-08,0
13.4,0.08724979600341136,1.790461262297369,0.05026972681800151,0.8958854220492789,0.1237639253675112,0.2660160810201143,0.01999984633570524,0.01300094398442558,1000,-0.01933725215005413,0.02181668656035179,-0.01328965763259166,-0.01609577185148509,-0.00367850305758896,1.296020160885918e-07,-9.964869276240536e-09,4.62598752424067e-08,0
13.6,0.08360884273214908,1.794617268203719,0.0477526287672352,0.892671692846651,0.1230235992826098,0.2660161065997503,0.01999984440050668,0.01300095279591215,1000,-0.01710812894181084,0.01977316370091363,-0.01189641480232133,-0.01604186810306429,-0.003722924475209862,1.262569194339406e-07,-9.38678898670153e-09,4.187158949781033e-08,0
13.8,0.08039229199122151,1.798383052143532,0.04550378453849404,0.8894688847363849,0.1222753870779104,0.2660161315457618,0.01999984258084491,0.01300096075970484,1000,-0.01510077058062225,0.01792490016538228,-0.01061527708576657,-0.01598735682918551,-0.003759407283429135,1.232591739275363e-07,-8.80993039994776e-09,3.779470149245521e-08,0
14,0.07755580813770675,1.801798218734082,0.04350001065452039,0.8862769582022,0.1215205223367311,0.2660161559235633,0.01999984087590762,0.0130009679410698,1000,-0.01330201966920048,0.01626223979007652,-0.009444213171334037,-0.01593241402663364,-0.003789228484714698,1.205675425567772e-07,-8.241303217783955e-09,3.407355525762981e-08,0
14.2,0.07505852892742183,1.804899489906241,0.04171905753914357,0.8830959396029354,0.1207601165228315,0.2660161797906296,0.01999983928342948,0.01300097441516607,1000,-0.01169683056847642,0.01477328114279839,-0.008379586150865301,-0.01587717511473626,-0.003813489241104851,1.181453060280729e-07,-7.687317083952798e-09,3.07257491248576e-08,0
14.4,0.07286421365805987,1.807719321729401,0.04014068837424424,0.8799259868639772,0.1199953154747987,0.2660162031976573,0.01999983779981069,0.01300098025650583,1000,-0.01026978348412373,0.01344532611120107,-0.007417163090428613,-0.01582174528710117,-0.003833108783119788,1.159608760357888e-07,-7.153853202766476e-09,2.774970390162485e-08,0
14.6,0.07093923654623407,1.81028811935455,0.03874528548025401,0.8767671924627954,0.1192270377307128,0.2660162261888315,0.01999983642030586,0.01300098554022429,1000,-0.00900480712729123,0.0122647142191457,-0.006551334414273954,-0.0157662056278711,-0.003848867145397456,1.139856881913497e-07,-6.645704830247828e-09,2.51283939776652e-08,0
14.8,0.06925283004101433,1.812633886838864,0.03751423172700597,0.8736195750757402,0.1184560092846779,0.2660162488032714,0.01999983513940763,0.01300099033502469,1000,-0.007885908656015985,0.01121755582669746,-0.005775633412997611,-0.01571061819161932,-0.003861416595052376,1.121941912415081e-07,-6.166531317607058e-09,2.283541989698123e-08,0
15,0.0677770234636809,1.814782271259646,0.03642998059599525,0.870483089822871,0.1176827725104838,0.2660162710754724,0.01999983395105814,0.01300099470261852,1000,-0.006897647913632296,0.01029023229370744,-0.005082937728309589,-0.01565503037617801,-0.003871299172906662,1.105635763131855e-07,-5.718849163004908e-09,2.08395907433167e-08,0
15.2,0.06648667979542494,1.816756457815915,0.03547630595816646,0.8673576575948673,0.1169077299301008,0.2660162930361031,0.01999983284897154,0.01300099869637732,1000,-0.006025511592675933,0.009469792476578205,-0.004465932120907984,-0.01559947851462353,-0.003878961270209601,1.090736613747597e-07,-5.304140371379588e-09,1.910842396995661e-08,0
15.4,0.06535987194596961,1.818576685899859,0.03463874087996076,0.8642432588345982,0.1161312649745939,0.2660163147118757,0.01999983182662314,0.01300100236465994,1000,-0.005256399385202516,0.008744446700433235,-0.003917609813951908,-0.01554399159866751,-0.00388476393647358,1.07707091616229e-07,-4.923159128514785e-09,1.761100066292191e-08,0
15.6,0.06437755168402079,1.820260507623771,0.03390450110456104,0.8611399339354907,0.1153537725923492,0.2660163361257456,0.01999983087722667,0.01300100575247172,1000,-0.004578615937750379,0.008103596509882063,-0.003431450525101284,-0.0154885932795282,-0.003888998646136873,1.064490051748909e-07,-4.576063597734615e-09,1.631899961463233e-08,0
15.8,0.06352285933844842,1.821823466216665,0.03326206819559627,0.858047721738742,0.1145756104226597,0.2660163572976196,0.01999982999388691,0.01300100890062286,1000,-0.003981608160829177,0.007537621577902244,-0.003001277052744111,-0.01543330251441895,-0.003891904353454757,1.052864176756919e-07,-4.262400857782613e-09,1.520666778957307e-08,0
16,0.06278061538199213,1.82327961575048,0.0327008686747516,0.8549666104968137,0.1137970475005703,0.2660163782451883,0.01999982916989461,0.01300101184407701,1000,-0.003455766615814823,0.007037718276140692,-0.002621121967511061,-0.01537813392845339,-0.003893680244346468,1.042077558090844e-07,-3.981115694659788e-09,1.425065950586024e-08,0
16.2,0.06213721709448859,1.824641617188202,0.03221125749282776,0.851896541247037,0.1130182644368548,0.2660163989843694,0.01999982839895373,0.01300101461158598,1000,-0.002992421484133603,0.006595912040717395,-0.002285297891166944,-0.01532309858502701,-0.003894492564121375,1.032027253801554e-07,-3.730693311860912e-09,1.343015497478749e-08,0
