  3.2000000000e-01,  9.6947206831e-01,  9.4820802179e-01,  9.2638851718e-03
  3.3000000000e-01,  9.6856338331e-01,  9.4642032127e-01,  9.2935546471e-03
  3.4000000000e-01,  9.6765731565e-01,  9.4463426342e-01,  9.3196321269e-03
  3.5000000000e-01,  9.6675385445e-01,  9.4285016825e-01,  9.3424593487e-03
  3.6000000000e-01,  9.6585298890e-01,  9.4106832305e-01,  9.3623452422e-03
  3.7000000000e-01,  9.6495470826e-01,  9.3928898565e-01,  9.3795691237e-03
  3.8000000000e-01,  9.6405900183e-01,  9.3751238724e-01,  9.3943835755e-03
  3.9000000000e-01,  9.6316585898e-01,  9.3573873501e-01,  9.4070170417e-03
  4.0000000000e-01,  9.6227526915e-01,  9.3396821446e-01,  9.4176761686e-03
  4.1000000000e-01,  9.6138722181e-01,  9.3220099154e-01,  9.4265479156e-03
  4.2000000000e-01,  9.6050170652e-01,  9.3043721451e-01,  9.4338014584e-03
  4.3000000000e-01,  9.5961871289e-01,  9.2867701569e-01,  9.4395899058e-03
  4.4000000000e-01,  9.5873823058e-01,  9.2692051302e-01,  9.4440518487e-03
  4.5000000000e-01,  9.5786024932e-01,  9.2516781139e-01,  9.4473127573e-03
  4.6000000000e-01,  9.5698475887e-01,  9.2341900399e-01,  9.4494862419e-03
  4.7000000000e-01,  9.5611174909e-01,  9.2167417336e-01,  9.4506751913e-03
  4.8000000000e-01,  9.5524120985e-01,  9.1993339250e-01,  9.4509727994e-03
  4.9000000000e-01,  9.5437313112e-01,  9.1819672572e-01,  9.4504634930e-03
  5.0000000000e-01,  9.5350750289e-01,  9.1646422954e-01,  9.4492237689e-03
  5.1000000000e-01,  9.5264431522e-01,  9.1473595339e-01,  9.4473229498e-03
  5.2000000000e-01,  9.5178355823e-01,  9.1301194034e-01,  9.4448238676e-03
  5.3000000000e-01,  9.5092522209e-01,  9.1129222767e-01,  9.4417834800e-03
  5.4000000000e-01,  9.5006929702e-01,  9.0957684747e-01,  9.4382534281e-03
  5.5000000000e-01,  9.4921577330e-01,  9.0786582713e-01,  9.4342805397e-03
  5.6000000000e-01,  9.4836464124e-01,  9.0615918977e-01,  9.4299072851e-03
  5.7000000000e-01,  9.4751589124e-01,  9.0445695467e-01,  9.4251721880e-03
  5.8000000000e-01,  9.4666951373e-01,  9.0275913766e-01,  9.4201101977e-03
  5.9000000000e-01,  9.4582549919e-01,  9.0106575141e-01,  9.4147530258e-03
  6.0000000000e-01,  9.4498383816e-01,  8.9937680578e-01,  9.4091294501e-03
  6.1000000000e-01,  9.4414452123e-01,  8.9769230805e-01,  9.4032655898e-03
  6.2000000000e-01,  9.4330753903e-01,  8.9601226322e-01,  9.3971851545e-03
  6.3000000000e-01,  9.4247288226e-01,  8.9433667419e-01,  9.3909096699e-03
  6.4000000000e-01,  9.4164054165e-01,  8.9266554198e-01,  9.3844586809e-03
  6.5000000000e-01,  9.4081050799e-01,  8.9099886591e-01,  9.3778499369e-03
  6.6000000000e-01,  9.3998277211e-01,  8.8933664378e-01,  9.3710995584e-03
  6.7000000000e-01,  9.3915732491e-01,  8.8767887200e-01,  9.3642221883e-03
  6.8000000000e-01,  9.3833415731e-01,  8.8602554575e-01,  9.3572311293e-03
  6.9000000000e-01,  9.3751326030e-01,  8.8437665908e-01,  9.3501384677e-03
  7.0000000000e-01,  9.3669462492e-01,  8.8273220502e-01,  9.3429551857e-03
  7.1000000000e-01,  9.3587824222e-01,  8.8109217571e-01,  9.3356912635e-03
  7.2000000000e-01,  9.3506410335e-01,  8.7945656248e-01,  9.3283557715e-03
  7.3000000000e-01,  9.3425219948e-01,  8.7782535591e-01,  9.3209569542e-03
  7.4000000000e-01,  9.3344252181e-01,  8.7619854593e-01,  9.3135023056e-03
  7.5000000000e-01,  9.3263506162e-01,  8.7457612187e-01,  9.3059986384e-03
  7.6000000000e-01,  9.3182981021e-01,  8.7295807256e-01,  9.2984521463e-03
  7.7000000000e-01,  9.3102675894e-01,  8.7134438633e-01,  9.2908684602e-03
  7.8000000000e-01,  9.3022589921e-01,  8.6973505111e-01,  9.2832527000e-03
  7.9000000000e-01,  9.2942722246e-01,  8.6813005444e-01,  9.2756095211e-03
  8.0000000000e-01,  9.2863072018e-01,  8.6652938353e-01,  9.2679431563e-03
  8.1000000000e-01,  9.2783638392e-01,  8.6493302529e-01,  9.2602574544e-03
  8.2000000000e-01,  9.2704420524e-01,  8.6334096639e-01,  9.2525559150e-03
  8.3000000000e-01,  9.2625417576e-01,  8.6175319325e-01,  9.2448417203e-03
  8.4000000000e-01,  9.2546628716e-01,  8.6016969209e-01,  9.2371177632e-03
  8.5000000000e-01,  9.2468053114e-01,  8.5859044896e-01,  9.2293866742e-03
  8.6000000000e-01,  9.2389689945e-01,  8.5701544974e-01,  9.2216508444e-03
  8.7000000000e-01,  9.2311538388e-01,  8.5544468021e-01,  9.2139124472e-03
  8.8000000000e-01,  9.2233597627e-01,  8.5387812600e-01,  9.2061734581e-03
  8.9000000000e-01,  9.2155866850e-01,  8.5231577267e-01,  9.1984356722e-03
  9.0000000000e-01,  9.2078345248e-01,  8.5075760568e-01,  9.1907007203e-03
  9.1000000000e-01,  9.2001032017e-01,  8.4920361043e-01,  9.1829700839e-03
  9.2000000000e-01,  9.1923926359e-01,  8.4765377228e-01,  9.1752451082e-03
  9.3000000000e-01,  9.1847027476e-01,  8.4610807654e-01,  9.1675270145e-03
  9.4000000000e-01,  9.1770334577e-01,  8.4456650846e-01,  9.1598169111e-03
  9.5000000000e-01,  9.1693846875e-01,  8.4302905331e-01,  9.1521158034e-03
  9.6000000000e-01,  9.1617563586e-01,  8.4149569633e-01,  9.1444246028e-03
  9.7000000000e-01,  9.1541483930e-01,  8.3996642274e-01,  9.1367441357e-03
  9.8000000000e-01,  9.1465607132e-01,  8.3844121778e-01,  9.1290751501e-03
  9.9000000000e-01,  9.1389932419e-01,  8.3692006669e-01,  9.1214183233e-03
  1.0000000000e+00,  9.1314459023e-01,  8.3540295473e-01,  9.1137742678e-03
  1.0100000000e+00,  9.1239186182e-01,  8.3388986717e-01,  9.1061435371e-03
  1.0200000000e+00,  9.1164113133e-01,  8.3238078930e-01,  9.0985266308e-03
  1.0300000000e+00,  9.1089239123e-01,  8.3087570645e-01,  9.0909239995e-03
  1.0400000000e+00,  9.1014563396e-01,  8.2937460397e-01,  9.0833360490e-03
  1.0500000000e+00,  9.0940085206e-01,  8.2787746726e-01,  9.0757631444e-03
  1.0600000000e+00,  9.0865803806e-01,  8.2638428174e-01,  9.0682056133e-03
  1.0700000000e+00,  9.0791718456e-01,  8.2489503288e-01,  9.0606637495e-03
  1.0800000000e+00,  9.0717828419e-01,  8.2340970619e-01,  9.0531378158e-03
  1.0900000000e+00,  9.0644132959e-01,  8.2192828723e-01,  9.0456280467e-03
  1.1000000000e+00,  9.0570631348e-01,  8.2045076160e-01,  9.0381346508e-03
  1.1100000000e+00,  9.0497322858e-01,  8.1897711496e-01,  9.0306578132e-03
  1.1200000000e+00,  9.0424206766e-01,  8.1750733302e-01,  9.0231976976e-03
  1.1300000000e+00,  9.0351282354e-01,  8.1604140152e-01,  9.0157544480e-03
  1.1400000000e+00,  9.0278548905e-01,  8.1457930629e-01,  9.0083281904e-03
  1.1500000000e+00,  9.0206005707e-01,  8.1312103318e-01,  9.0009190348e-03
  1.1600000000e+00,  9.0133652052e-01,  8.1166656811e-01,  8.9935270758e-03
  1.1700000000e+00,  9.0061487234e-01,  8.1021589707e-01,  8.9861523948e-03
  1.1800000000e+00,  8.9989510552e-01,  8.0876900609e-01,  8.9787950607e-03
  1.1900000000e+00,  8.9917721307e-01,  8.0732588127e-01,  8.9714551308e-03
  1.2000000000e+00,  8.9846118804e-01,  8.0588650874e-01,  8.9641326524e-03
  1.2100000000e+00,  8.9774702353e-01,  8.0445087473e-01,  8.9568276633e-03
  1.2200000000e+00,  8.9703471266e-01,  8.0301896550e-01,  8.9495401925e-03
  1.2300000000e+00,  8.9632424856e-01,  8.0159076739e-01,  8.9422702613e-03
  1.2400000000e+00,  8.9561562445e-01,  8.0016626678e-01,  8.9350178838e-03
  1.2500000000e+00,  8.9490883352e-01,  7.9874545012e-01,  8.9277830677e-03
  1.2600000000e+00,  8.9420386905e-01,  7.9732830392e-01,  8.9205658144e-03
  1.2700000000e+00,  8.9350072431e-01,  7.9591481475e-01,  8.9133661203e-03
  1.2800000000e+00,  8.9279939264e-01,  7.9450496925e-01,  8.9061839765e-03
  1.2900000000e+00,  8.9209986736e-01,  7.9309875410e-01,  8.8990193699e-03
  1.3000000000e+00,  8.9140214189e-01,  7.9169615606e-01,  8.8918722830e-03
  1.3100000000e+00,  8.9070620962e-01,  7.9029716194e-01,  8.8847426949e-03
  1.3200000000e+00,  8.9001206402e-01,  7.8890175861e-01,  8.8776305809e-03
  1.3300000000e+00,  8.8931969855e-01,  7.8750993301e-01,  8.8705359135e-03
  1.3400000000e+00,  8.8862910674e-01,  7.8612167214e-01,  8.8634586623e-03
  1.3500000000e+00,  8.8794028212e-01,  7.8473696304e-01,  8.8563987945e-03
  1.3600000000e+00,  8.8725321828e-01,  7.8335579283e-01,  8.8493562746e-03
  1.3700000000e+00,  8.8656790881e-01,  7.8197814869e-01,  8.8423310655e-03
  1.3800000000e+00,  8.8588434736e-01,  7.8060401785e-01,  8.8353231278e-03
  1.3900000000e+00,  8.8520252759e-01,  7.7923338760e-01,  8.8283324206e-03
  1.4000000000e+00,  8.8452244320e-01,  7.7786624530e-01,  8.8213589013e-03
  1.4100000000e+00,  8.8384408792e-01,  7.7650257836e-01,  8.8144025261e-03
  1.4200000000e+00,  8.8316745550e-01,  7.7514237426e-01,  8.8074632497e-03
  1.4300000000e+00,  8.8249253974e-01,  7.7378562051e-01,  8.8005410257e-03
  1.4400000000e+00,  8.8181933446e-01,  7.7243230472e-01,  8.7936358069e-03
  1.4500000000e+00,  8.8114783349e-01,  7.7108241452e-01,  8.7867475450e-03
  1.4600000000e+00,  8.8047803072e-01,  7.6973593762e-01,  8.7798761908e-03
  1.4700000000e+00,  8.7980992005e-01,  7.6839286179e-01,  8.7730216945e-03
  1.4800000000e+00,  8.7914349542e-01,  7.6705317484e-01,  8.7661840058e-03
  1.4900000000e+00,  8.7847875079e-01,  7.6571686465e-01,  8.7593630734e-03
  1.5000000000e+00,  8.7781568016e-01,  7.6438391916e-01,  8.7525588460e-03
  1.5100000000e+00,  8.7715427754e-01,  7.6305432635e-01,  8.7457712715e-03
  1.5200000000e+00,  8.7649453699e-01,  7.6172807427e-01,  8.7390002975e-03
  1.5300000000e+00,  8.7583645258e-01,  7.6040515103e-01,  8.7322458713e-03
  1.5400000000e+00,  8.7518001842e-01,  7.5908554478e-01,  8.7255079399e-03
  1.5500000000e+00,  8.7452522864e-01,  7.5776924374e-01,  8.7187864501e-03
  1.5600000000e+00,  8.7387207741e-01,  7.5645623617e-01,  8.7120813485e-03
  1.5700000000e+00,  8.7322055891e-01,  7.5514651040e-01,  8.7053925815e-03
  1.5800000000e+00,  8.7257066735e-01,  7.5384005480e-01,  8.6987200952e-03
  1.5900000000e+00,  8.7192239699e-01,  7.5253685782e-01,  8.6920638360e-03
  1.6000000000e+00,  8.7127574210e-01,  7.5123690794e-01,  8.6854237500e-03
  1.6100000000e+00,  8.7063069696e-01,  7.4994019370e-01,  8.6787997831e-03
  1.6200000000e+00,  8.6998725590e-01,  7.4864670368e-01,  8.6721918814e-03
  1.6300000000e+00,  8.6934541328e-01,  7.4735642655e-01,  8.6655999909e-03
  1.6400000000e+00,  8.6870516347e-01,  7.4606935099e-01,  8.6590240578e-03
  1.6500000000e+00,  8.6806650087e-01,  7.4478546577e-01,  8.6524640281e-03
  1.6600000000e+00,  8.6742941992e-01,  7.4350475968e-01,  8.6459198479e-03
  1.6700000000e+00,  8.6679391506e-01,  7.4222722159e-01,  8.6393914635e-03
  1.6800000000e+00,  8.6615998079e-01,  7.4095284039e-01,  8.6328788212e-03
  1.6900000000e+00,  8.6552761160e-01,  7.3968160506e-01,  8.6263818673e-03
  1.7000000000e+00,  8.6489680202e-01,  7.3841350460e-01,  8.6199005485e-03
  1.7100000000e+00,  8.6426754663e-01,  7.3714852807e-01,  8.6134348112e-03
  1.7200000000e+00,  8.6363983999e-01,  7.3588666459e-01,  8.6069846023e-03
  1.7300000000e+00,  8.6301367672e-01,  7.3462790331e-01,  8.6005498686e-03
  1.7400000000e+00,  8.6238905145e-01,  7.3337223346e-01,  8.5941305572e-03
  1.7500000000e+00,  8.6176595884e-01,  7.3211964429e-01,  8.5877266152e-03
  1.7600000000e+00,  8.6114439356e-01,  7.3087012511e-01,  8.5813379900e-03
  1.7700000000e+00,  8.6052435033e-01,  7.2962366529e-01,  8.5749646290e-03
  1.7800000000e+00,  8.5990582388e-01,  7.2838025424e-01,  8.5686064799e-03
  1.7900000000e+00,  8.5928880896e-01,  7.2713988140e-01,  8.5622634906e-03
  1.8000000000e+00,  8.5867330034e-01,  7.2590253630e-01,  8.5559356091e-03
  1.8100000000e+00,  8.5805929285e-01,  7.2466820847e-01,  8.5496227835e-03
  1.8200000000e+00,  8.5744678129e-01,  7.2343688754e-01,  8.5433249622e-03
  1.8300000000e+00,  8.5683576052e-01,  7.2220856314e-01,  8.5370420939e-03
  1.8400000000e+00,  8.5622622542e-01,  7.2098322497e-01,  8.5307741271e-03
  1.8500000000e+00,  8.5561817088e-01,  7.1976086278e-01,  8.5245210109e-03
  1.8600000000e+00,  8.5501159183e-01,  7.1854146635e-01,  8.5182826944e-03
  1.8700000000e+00,  8.5440648320e-01,  7.1732502553e-01,  8.5120591269e-03
  1.8800000000e+00,  8.5380283997e-01,  7.1611153019e-01,  8.5058502580e-03
  1.8900000000e+00,  8.5320065712e-01,  7.1490097027e-01,  8.4996560373e-03
  1.9000000000e+00,  8.5259992967e-01,  7.1369333575e-01,  8.4934764149e-03
  1.9100000000e+00,  8.5200065264e-01,  7.1248861663e-01,  8.4873113407e-03
  1.9200000000e+00,  8.5140282111e-01,  7.1128680299e-01,  8.4811607652e-03
  1.9300000000e+00,  8.5080643015e-01,  7.1008788493e-01,  8.4750246388e-03
  1.9400000000e+00,  8.5021147485e-01,  7.0889185262e-01,  8.4689029124e-03
  1.9500000000e+00,  8.4961795036e-01,  7.0769869625e-01,  8.4627955367e-03
  1.9600000000e+00,  8.4902585180e-01,  7.0650840606e-01,  8.4567024630e-03
  1.9700000000e+00,  8.4843517435e-01,  7.0532097235e-01,  8.4506236426e-03
  1.9800000000e+00,  8.4784591320e-01,  7.0413638543e-01,  8.4445590270e-03
  1.9900000000e+00,  8.4725806356e-01,  7.0295463570e-01,  8.4385085680e-03
  2.0000000000e+00,  8.4667162067e-01,  7.0177571355e-01,  8.4324722174e-03
  2.0100000000e+00,  8.4608657977e-01,  7.0059960946e-01,  8.4264499276e-03
  2.0200000000e+00,  8.4550293614e-01,  6.9942631393e-01,  8.4204416508e-03
  2.0300000000e+00,  8.4492068508e-01,  6.9825581751e-01,  8.4144473395e-03
  2.0400000000e+00,  8.4433982191e-01,  6.9708811077e-01,  8.4084669466e-03
  2.0500000000e+00,  8.4376034196e-01,  6.9592318435e-01,  8.4025004249e-03
  2.0600000000e+00,  8.4318224060e-01,  6.9476102893e-01,  8.3965477277e-03
  2.0700000000e+00,  8.4260551320e-01,  6.9360163521e-01,  8.3906088083e-03
  2.0800000000e+00,  8.4203015517e-01,  6.9244499395e-01,  8.3846836203e-03
  2.0900000000e+00,  8.4145616191e-01,  6.9129109595e-01,  8.3787721173e-03
  2.1000000000e+00,  8.4088352889e-01,  6.9013993203e-01,  8.3728742535e-03
  2.1100000000e+00,  8.4031225155e-01,  6.8899149308e-01,  8.3669899829e-03
  2.1200000000e+00,  8.3974232538e-01,  6.8784577002e-01,  8.3611192599e-03
  2.1300000000e+00,  8.3917374588e-01,  6.8670275380e-01,  8.3552620390e-03
  2.1400000000e+00,  8.3860650857e-01,  6.8556243541e-01,  8.3494182750e-03
  2.1500000000e+00,  8.3804060899e-01,  6.8442480591e-01,  8.3435879228e-03
  2.1600000000e+00,  8.3747604271e-01,  6.8328985635e-01,  8.3377709376e-03
  2.1700000000e+00,  8.3691280529e-01,  6.8215757786e-01,  8.3319672747e-03
  2.1800000000e+00,  8.3635089235e-01,  6.8102796160e-01,  8.3261768896e-03
  2.1900000000e+00,  8.3579029950e-01,  6.7990099875e-01,  8.3203997380e-03
  2.2000000000e+00,  8.3523102238e-01,  6.7877668054e-01,  8.3146357758e-03
  2.2100000000e+00,  8.3467305665e-01,  6.7765499826e-01,  8.3088849592e-03
  2.2200000000e+00,  8.3411639798e-01,  6.7653594320e-01,  8.3031472443e-03
  2.2300000000e+00,  8.3356104206e-01,  6.7541950672e-01,  8.2974225878e-03
  2.2400000000e+00,  8.3300698462e-01,  6.7430568019e-01,  8.2917109462e-03
  2.2500000000e+00,  8.3245422138e-01,  6.7319445504e-01,  8.2860122764e-03
  2.2600000000e+00,  8.3190274810e-01,  6.7208582274e-01,  8.2803265354e-03
  2.2700000000e+00,  8.3135256054e-01,  6.7097977477e-01,  8.2746536805e-03
  2.2800000000e+00,  8.3080365450e-01,  6.6987630267e-01,  8.2689936690e-03
  2.2900000000e+00,  8.3025602578e-01,  6.6877539801e-01,  8.2633464585e-03
  2.3000000000e+00,  8.2970967020e-01,  6.6767705240e-01,  8.2577120068e-03
  2.3100000000e+00,  8.2916458360e-01,  6.6658125748e-01,  8.2520902719e-03
  2.3200000000e+00,  8.2862076186e-01,  6.6548800493e-01,  8.2464812119e-03
  2.3300000000e+00,  8.2807820084e-01,  6.6439728646e-01,  8.2408847851e-03
  2.3400000000e+00,  8.2753689644e-01,  6.6330909384e-01,  8.2353009499e-03
  2.3500000000e+00,  8.2699684458e-01,  6.6222341883e-01,  8.2297296651e-03
  2.3600000000e+00,  8.2645804119e-01,  6.6114025328e-01,  8.2241708895e-03
  2.3700000000e+00,  8.2592048222e-01,  6.6005958903e-01,  8.2186245821e-03
  2.3800000000e+00,  8.2538416363e-01,  6.5898141797e-01,  8.2130907021e-03
  2.3900000000e+00,  8.2484908141e-01,  6.5790573204e-01,  8.2075692088e-03
  2.4000000000e+00,  8.2431523156e-01,  6.5683252319e-01,  8.2020600619e-03
  2.4100000000e+00,  8.2378261010e-01,  6.5576178343e-01,  8.1965632211e-03
  2.4200000000e+00,  8.2325121307e-01,  6.5469350478e-01,  8.1910786461e-03
  2.4300000000e+00,  8.2272103650e-01,  6.5362767930e-01,  8.1856062971e-03
  2.4400000000e+00,  8.2219207649e-01,  6.5256429911e-01,  8.1801461343e-03
  2.4500000000e+00,  8.2166432910e-01,  6.5150335632e-01,  8.1746981182e-03
  2.4600000000e+00,  8.2113779045e-01,  6.5044484311e-01,  8.1692622092e-03
  2.4700000000e+00,  8.2061245665e-01,  6.4938875167e-01,  8.1638383681e-03
  2.4800000000e+00,  8.2008832384e-01,  6.4833507424e-01,  8.1584265558e-03
  2.4900000000e+00,  8.1956538818e-01,  6.4728380309e-01,  8.1530267333e-03
  2.5000000000e+00,  8.1904364582e-01,  6.4623493050e-01,  8.1476388619e-03
  2.5100000000e+00,  8.1852309296e-01,  6.4518844882e-01,  8.1422629031e-03
  2.5200000000e+00,  8.1800372579e-01,  6.4414435040e-01,  8.1368988182e-03
  2.5300000000e+00,  8.1748554054e-01,  6.4310262765e-01,  8.1315465691e-03
  2.5400000000e+00,  8.1696853344e-01,  6.4206327299e-01,  8.1262061177e-03
  2.5500000000e+00,  8.1645270072e-01,  6.4102627888e-01,  8.1208774259e-03
  2.5600000000e+00,  8.1593803867e-01,  6.3999163780e-01,  8.1155604560e-03
  2.5700000000e+00,  8.1542454356e-01,  6.3895934230e-01,  8.1102551703e-03
  2.5800000000e+00,  8.1491221169e-01,  6.3792938492e-01,  8.1049615314e-03
  2.5900000000e+00,  8.1440103937e-01,  6.3690175824e-01,  8.0996795019e-03
  2.6000000000e+00,  8.1389102292e-01,  6.3587645489e-01,  8.0944090446e-03
  2.6100000000e+00,  8.1338215869e-01,  6.3485346751e-01,  8.0891501226e-03
  2.6200000000e+00,  8.1287444304e-01,  6.3383278879e-01,  8.0839026989e-03
  2.6300000000e+00,  8.1236787234e-01,  6.3281441142e-01,  8.0786667369e-03
  2.6400000000e+00,  8.1186244298e-01,  6.3179832816e-01,  8.0734422000e-03
  2.6500000000e+00,  8.1135815136e-01,  6.3078453178e-01,  8.0682290519e-03
  2.6600000000e+00,  8.1085499391e-01,  6.2977301507e-01,  8.0630272561e-03
  2.6700000000e+00,  8.1035296704e-01,  6.2876377086e-01,  8.0578367768e-03
  2.6800000000e+00,  8.0985206722e-01,  6.2775679202e-01,  8.0526575779e-03
  2.6900000000e+00,  8.0935229091e-01,  6.2675207144e-01,  8.0474896235e-03
  2.7000000000e+00,  8.0885363458e-01,  6.2574960204e-01,  8.0423328782e-03
  2.7100000000e+00,  8.0835609473e-01,  6.2474937676e-01,  8.0371873063e-03
  2.7200000000e+00,  8.0785966786e-01,  6.2375138859e-01,  8.0320528725e-03
  2.7300000000e+00,  8.0736435050e-01,  6.2275563054e-01,  8.0269295415e-03
  2.7400000000e+00,  8.0687013918e-01,  6.2176209563e-01,  8.0218172785e-03
  2.7500000000e+00,  8.0637703045e-01,  6.2077077694e-01,  8.0167160483e-03
  2.7600000000e+00,  8.0588502087e-01,  6.1978166757e-01,  8.0116258162e-03
  2.7700000000e+00,  8.0539410704e-01,  6.1879476062e-01,  8.0065465477e-03
  2.7800000000e+00,  8.0490428553e-01,  6.1781004926e-01,  8.0014782081e-03
  2.7900000000e+00,  8.0441555295e-01,  6.1682752667e-01,  7.9964207632e-03
  2.8000000000e+00,  8.0392790593e-01,  6.1584718604e-01,  7.9913741788e-03
  2.8100000000e+00,  8.0344134110e-01,  6.1486902063e-01,  7.9863384207e-03
  2.8200000000e+00,  8.0295585511e-01,  6.1389302368e-01,  7.9813134551e-03
  2.8300000000e+00,  8.0247144462e-01,  6.1291918850e-01,  7.9762992481e-03
  2.8400000000e+00,  8.0198810631e-01,  6.1194750839e-01,  7.9712957662e-03
  2.8500000000e+00,  8.0150583687e-01,  6.1097797671e-01,  7.9663029757e-03
  2.8600000000e+00,  8.0102463299e-01,  6.1001058683e-01,  7.9613208434e-03
  2.8700000000e+00,  8.0054449140e-01,  6.0904533215e-01,  7.9563493359e-03
  2.8800000000e+00,  8.0006540883e-01,  6.0808220609e-01,  7.9513884203e-03
  2.8900000000e+00,  7.9958738202e-01,  6.0712120211e-01,  7.9464380634e-03
  2.9000000000e+00,  7.9911040773e-01,  6.0616231368e-01,  7.9414982324e-03
  2.9100000000e+00,  7.9863448272e-01,  6.0520553433e-01,  7.9365688948e-03
  2.9200000000e+00,  7.9815960377e-01,  6.0425085757e-01,  7.9316500178e-03
  2.9300000000e+00,  7.9768576770e-01,  6.0329827697e-01,  7.9267415690e-03
  2.9400000000e+00,  7.9721297130e-01,  6.0234778611e-01,  7.9218435162e-03
  2.9500000000e+00,  7.9674121139e-01,  6.0139937861e-01,  7.9169558271e-03
  2.9600000000e+00,  7.9627048482e-01,  6.0045304811e-01,  7.9120784698e-03
  2.9700000000e+00,  7.9580078842e-01,  5.9950878826e-01,  7.9072114122e-03
  2.9800000000e+00,  7.9533211906e-01,  5.9856659275e-01,  7.9023546227e-03
  2.9900000000e+00,  7.9486447362e-01,  5.9762645530e-01,  7.8975080694e-03
  3.0000000000e+00,  7.9439784897e-01,  5.9668836966e-01,  7.8926717210e-03
  3.0100000000e+00,  7.9393224201e-01,  5.9575232957e-01,  7.8878455460e-03
  3.0200000000e+00,  7.9346764967e-01,  5.9481832885e-01,  7.8830295130e-03
  3.0300000000e+00,  7.9300406885e-01,  5.9388636128e-01,  7.8782235911e-03
  3.0400000000e+00,  7.9254149649e-01,  5.9295642073e-01,  7.8734277490e-03
  3.0500000000e+00,  7.9207992955e-01,  5.9202850105e-01,  7.8686419560e-03
  3.0600000000e+00,  7.9161936498e-01,  5.9110259614e-01,  7.8638661812e-03
  3.0700000000e+00,  7.9115979975e-01,  5.9017869989e-01,  7.8591003939e-03
  3.0800000000e+00,  7.9070123085e-01,  5.8925680627e-01,  7.8543445637e-03
  3.0900000000e+00,  7.9024365528e-01,  5.8833690921e-01,  7.8495986601e-03
  3.1000000000e+00,  7.8978707003e-01,  5.8741900272e-01,  7.8448626528e-03
  3.1100000000e+00,  7.8933147214e-01,  5.8650308080e-01,  7.8401365116e-03
  3.1200000000e+00,  7.8887685864e-01,  5.8558913748e-01,  7.8354202066e-03
  3.1300000000e+00,  7.8842322656e-01,  5.8467716683e-01,  7.8307137076e-03
  3.1400000000e+00,  7.8797057297e-01,  5.8376716293e-01,  7.8260169850e-03
  3.1500000000e+00,  7.8751889493e-01,  5.8285911987e-01,  7.8213300090e-03
