"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
24,0.1,10000.00399851746,0,0.01501084832341664,90.90000000000001,9.09,0,0,13.90399851745651,5.056001482543486,0,0,0,-2.124762596945356e-19,-7.105427357601002e-15,0,2.237936502780258e-10,-2.775557561562891e-17,2.775557561562891e-17,0,0,-7.105427357601002e-15,7.105427357601002e-15,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.0187635604042708,7.105427357601002e-15,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
26,0.1,10000.00399851746,0,0.01501084840753664,90.90000000000001,9.09,0,0,13.90399851745651,5.056001482543486,0,0,0,-2.124762596945356e-19,-7.105427357601002e-15,0,1.186436539291069e-10,-2.775557561562891e-17,2.775557561562891e-17,0,0,-7.105427357601002e-15,7.105427357601002e-15,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.0187635605094208,7.105427357601002e-15,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
28,0.1,10000.00399851746,0,0.01501084847941545,90.90000000000001,9.09,0,0,13.90399851745651,5.056001482543487,0,0,0,-2.124762596945356e-19,0,0,2.879514335307753e-11,-2.775557561562891e-17,2.775557561562891e-17,0,0,-0,0,0,0,0,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0,0,0,0,0,2.451066423041304,0,0.01876356059926931,0,0,0,0,0,0,2.775557561562891e-17,0,0,9e-09,0.00334,7.562500000000001,9e-06
30,0.1,10000.00399846317,5.537519023440787e-09,0.01501084849898269,90.89999999999624,9.089999999996236,3.762999222328694e-12,3.762999222331074e-12,13.9039984679786,5.055998453926879,7.355827336746583e-10,3.077356722975471e-06,2.218649413393638e-12,-4.332390935172189e-16,-3.01195183284037e-05,3.072305393094862e-06,4.422420762928425e-12,-2.087829611831499e-09,-2.087716424593367e-09,2.087773018212047e-09,2.087773018212818e-09,-3.027004826374664e-05,-0.002705379823922788,3.227010874474228e-06,0.002732421630369371,1.230942689190188e-09,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.502407072722831e-06,2.110351013546019e-09,7.946984759196473e-27,2.257799533397216e-11,2.257799533398644e-11,2.451066423040289,1.229224192378054e-11,0.01876356062372836,2.276764119102381e-05,7.352752921224075e-06,0.002728147465113812,1.230942689190188e-09,3.077356722975471e-06,8.30627853516118e-10,5.659361868026735e-14,2.110351013546805e-09,0.001798620996209055,9e-09,0.00334,7.562500000000001,9e-06
32,0.09999933428931491,9999.60244313914,0.1795953349069537,0.01509122779344598,90.89122438421202,9.081404888635486,0.00868207253036422,0.008688654622145308,13.69937977961192,4.966961351103287,2.942158968066761e-05,0.2935146484941365,0.0001147992009055013,-9.790654092977446e-07,-0.2718984708006708,0.1468857138995776,9.889423721960028e-05,-0.007866577765394407,-0.007598693678064268,0.007726588079252791,0.007738683364205884,-0.1095624299415475,-0.03985475035283823,1.494448391303749e-05,0.149284829951075,0.0001174058593976546,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0004109813931235634,0.05981900147044152,2.179099659944977e-08,0.05209243518218532,0.05213192773287185,2.448748800503585,0.02836092426216408,0.01886403474180748,0.109151448548424,0.293910685403347,0.1490061989012622,0.0001174058593976546,0.2935146484941365,0.02693930023604305,0.0001278726101919259,0.05987063288807433,0.1,9e-09,0.00334,7.562500000000001,9e-06
34,0.09999549506069083,9999.018205048818,0.5109559822595008,0.01536636631713659,90.87291858885636,9.064159716478107,0.02642875954185113,0.02649293512367548,13.48202366424606,4.8878712685327,5.906149646334071e-05,0.5895776362657531,0.0004683694589525612,-2.906554802693601e-06,-0.3031923835237005,0.1763230372890733,0.00016316048658176,-0.009943582105958138,-0.00913745153863682,0.009517132081409502,0.009563901563185456,-0.1078030088470767,-0.03923228371957371,1.469625704453303e-05,0.1467847652550996,0.0002358310545063013,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0004044607093958284,0.1680894789723318,2.103601845271824e-07,0.1585725572511068,0.1589576107420529,2.4440987386296,0.08633238723679981,0.01920795789642074,0.1073985481376809,0.5899674007181044,0.1466308318572546,0.0002358310545063013,0.5895776362657531,0.07664339733892511,0.0003794701825881597,0.1685217226654228,0.1,9e-09,0.00334,7.562500000000001,9e-06
36,0.09998767590868859,9998.407318229898,0.8691513310886406,0.01571152659268803,90.85241389833823,9.045827298209673,0.04578258634298565,0.04597621710910872,13.26814015594225,4.810034615057699,8.820849920548156e-05,0.8806802198559898,0.001056800644789277,-4.90047581989879e-06,-0.3058256764966586,0.1802033393053398,0.0001778445877429168,-0.01045688220373345,-0.009094477971054227,0.009734622556464845,0.009816737618322802,-0.1060854173100984,-0.03860573922353824,1.444029356711951e-05,0.1443244441521272,0.0003522720879423959,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.000398044203884391,0.2844295128125641,6.278018145843792e-07,0.2746955180579139,0.2758573026546524,2.439155507070645,0.1495537452904616,0.01963940824086004,0.105687373106214,0.881063823766307,0.1442931123297523,0.0003522720879423959,0.8806802198559898,0.1303726996632961,0.0006395167835960558,0.2856746680747898,0.1,9e-09,0.00334,7.562500000000001,9e-06
38,0.09997597012304824,9997.798504802384,1.228541811574837,0.01606914269383585,90.83129961554674,9.027967641899252,0.06517135851298131,0.06556138404100473,13.0576624853924,4.733442822914358,0.0001168711227904209,1.166901664387299,0.001876156183077181,-6.782642776594256e-06,-0.3026145396586244,0.1788430275121089,0.0001788086511249204,-0.01063327933149347,-0.00874763048355498,0.00963364078291834,0.009747269032130135,-0.1043969615680179,-0.03798755087794331,6.359236550901315e-06,0.1419113925436553,0.0004667606657549197,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.000391729873509932,0.4006605417949711,1.250065835089038e-06,0.3910281510778879,0.3933683042460284,2.434339753065196,0.2128892561522366,0.02008642836729482,0.1040052316945079,1.167287035024258,0.1419927825724512,0.0004667606657549197,1.166901664387299,0.1842812717362255,0.0008847602335282645,0.4031168233439936,0.1,9e-09,0.00334,7.562500000000001,9e-06
40,0.09996063941114475,9997.197596906926,1.583876884247402,0.01642485803443456,90.80993283193439,9.010861787324684,0.0842798496837059,0.0849255310571802,12.85053408153804,4.658078003520978,0.000145090378678918,1.448320261992175,0.002922562570057186,-8.524515882140014e-06,-0.2985854667951062,0.1764227264433433,0.0001766957461552393,-0.01072615181391517,-0.008357566652489545,0.009471116210889696,0.009612602255514968,-0.1027359350974708,-0.03737888614694093,-0.0003430867878873034,0.1398785799275022,0.00057932810479687,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003855160211403278,0.5151481693841493,2.044928975768201e-06,0.5056790981022354,0.5095531863430812,2.429727257379261,0.2753091989667913,0.02053107254304321,0.1023504190763305,1.449048864801203,0.1397293052232714,0.00057932810479687,1.448320261992175,0.2375815326371102,0.001111504629424387,0.519167833527572,0.1,9e-09,0.00334,7.562500000000001,9e-06
42,0.09994196448283882,9996.605705705731,1.934113109135556,0.01677557278953489,90.7884144794553,8.994530542090114,0.1030505833837372,0.1040043950708122,12.64670101194442,4.58392077115398,0.0001727813796813921,1.72501322672219,0.004192208784802848,-1.012779757089171e-05,-0.2937776047348362,0.1738015197335313,0.0001739863056418184,-0.01078849805376111,-0.007976371837267848,0.009299356587200824,0.009465513303828166,-0.1011015301252783,-0.03677996891910384,-0.0001096849849973047,0.1373011787386909,0.000690005290688876,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003794010288033001,0.6275998727592811,2.984130343074317e-06,0.6183035003024233,0.6240263704248731,2.42532363066409,0.3366258206547589,0.02096946598691862,0.100722129096475,1.725502312735991,0.1375020980155789,0.000690005290688876,1.72501322672219,0.2901169663703334,0.001320000619589895,0.6334948678590443,0.1,9e-09,0.00334,7.562500000000001,9e-06
44,0.09992021541474422,9996.022972643923,2.279072615054465,0.01712073853328875,90.7667909201927,8.978943750062376,0.1214784358901032,0.1227868938547783,12.44611056783853,4.510951684221858,0.0002000208859199588,1.997056382249192,0.005681344781341783,-1.159990944784881e-05,-0.2890832995765478,0.1711576459160177,0.0001711754860346595,-0.01083223700025604,-0.007613628605459888,0.009128913956760187,0.00931695164895574,-0.09949323933699329,-0.03619072099745718,1.345128217900005e-05,0.134871686499372,0.0007988225528996768,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003733833152349678,0.7379954862509241,4.043046455219678e-06,0.7288706153406191,0.7367213631286696,2.421120741491139,0.3968223840236498,0.02140092316661094,0.09911985602175832,1.997416314282248,0.1353105770192155,0.0007988225528996768,1.997056382249192,0.3418608922581697,0.001511242304845117,0.7460423578240806,0.1,9e-09,0.00334,7.562500000000001,9e-06
46,0.09989564660800404,9995.449339671737,2.618756500400451,0.01746029576325131,90.74509547417837,8.964062931139541,0.1395686551207299,0.1412729395613292,12.24871094929216,4.439151539949779,0.0002268175308591112,2.264524413326292,0.007386279876163161,-1.294900757621515e-05,-0.2845587373470897,0.1685301176292775,0.0001683894681759994,-0.01086083627561327,-0.007270416268979285,0.008961933050410265,0.009169319494182315,-0.09791062718759859,-0.03561099961761224,1.326001437895741e-05,0.1326025570255012,0.0009058097653305169,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.000367461326437407,0.8463686638579266,5.199916862890137e-06,0.8374119307243792,0.8476376373679751,2.417108213921379,0.4559160319621363,0.02182536970406413,0.09754316586116119,2.26487861463835,0.1331541654787734,0.0009058097653305169,2.264524413326292,0.3928134750600676,0.001686316864568077,0.8568121567790203,0.1,9e-09,0.00334,7.562500000000001,9e-06
48,0.09986849605444691,9994.884702904856,2.953207881817515,0.01779431661708935,90.72335673208883,8.949849667644038,0.1573285701025989,0.1594650301644902,12.05445122075716,4.368501439349278,0.000253166186904213,2.527490789969072,0.009303383708030121,-1.418300456290687e-05,-0.2800882188087077,0.1659262965238509,0.0001656420533857651,-0.01087578123393784,-0.006945928336121066,0.008798640992906837,0.009023068577152071,-0.09635327822651381,-0.03504065107119902,1.306551171609271e-05,0.1303698674700096,0.001010996315987629,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.000361633534344219,0.9527636262392672,6.435369233194856e-06,0.9439714206155936,0.9567901809869415,2.413275688848149,0.5139307055255845,0.02224289577136168,0.09599164469216959,2.5278393579917,0.1310322957633686,0.001010996315987629,2.527490789969072,0.4429811822726273,0.0018462772875526,0.9658196849333267,0.1,9e-09,0.00334,7.562500000000001,9e-06
50,0.09983898640299421,9994.328950762096,3.28247785163739,0.01812288658604042,90.70160078577162,8.936267489387182,0.174765566603464,0.1773661582377118,11.8632812646261,4.298982789605332,0.0002790739511862384,2.786027787836443,0.01142908395033602,-1.530936734628252e-05,-0.2756737021470856,0.1633484484158643,0.0001629357899252115,-0.01087819047272243,-0.006639122155193355,0.008638970531751111,0.008878342096164671,-0.09482078541882262,-0.03447952245467395,1.284431551740184e-05,0.1281730524428446,0.001114411115134577,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003558984354271175,1.057224638025805,7.732126730014381e-06,1.048593399620784,1.064196949426271,2.409613332294008,0.5708905311191986,0.02265360823255052,0.0944648869833955,2.786370841956353,0.1289444094380695,0.001114411115134577,2.786027787836443,0.4923716777456085,0.001992116249827758,1.073083023649166,0.1,9e-09,0.00334,7.562500000000001,9e-06
52,0.0998073258603472,9993.781970337319,3.606619743197618,0.0184460893167008,90.67985169766702,8.923282064136822,0.1918867790082881,0.1949794591878583,11.67515177091347,4.230577303019174,0.0003045478031166327,3.040206512500327,0.01375986573494318,-1.633510782931582e-05,-0.2713162416457067,0.1607980855573146,0.0001602736587579257,-0.01086907324752792,-0.006348963038962596,0.00848280293805459,0.008735233348435845,-0.09331274947227128,-0.03392746231007793,1.262967036996798e-05,0.1260114995069794,0.001216082605000131,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003502545503864738,1.159794402190468,9.074797314828284e-06,1.151320674049729,1.16987675512715,2.406111886769247,0.6268188139792442,0.023057611645876,0.0929624949218848,3.040544137380343,0.1268899572319627,0.001216082605000131,3.040206512500327,0.5409929614796427,0.002124765101777143,1.178621063272901,0.1,9e-09,0.00334,7.562500000000001,9e-06
54,0.09977370923215247,9993.243647542726,3.925688969691251,0.01876401086011546,90.65813164899114,8.910861051825629,0.2086991001045056,0.2123081990787183,11.49001421698685,4.163266989699679,0.000329594616535837,3.290096928428934,0.01629227024312188,-1.726681463078451e-05,-0.2670161464975909,0.1582759514166343,0.0001576537059419722,-0.01084933979148342,-0.006074496667785478,0.008330044557299354,0.008593791901969627,-0.09182877644155948,-0.03338432280061827,1.2417819872379e-05,0.1238846426509337,0.001316038771371574,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003447004235432538,1.260514195442831,1.044974150184955e-05,1.252194600627033,1.27384919447231,2.40276263195999,0.6817380701376586,0.02345501357514432,0.09148407601801622,3.290429211032605,0.1248683988186345,0.001316038771371574,3.290096928428934,0.5888533454536876,0.002245098148011909,1.282453436115781,0.1,9e-09,0.00334,7.562500000000001,9e-06
56,0.09973831811000415,9992.713867899434,4.239742278706456,0.01907673390782977,90.63646100977429,8.898974079725178,0.2252091814799474,0.229355729020573,11.307820867487,4.097034157217658,0.000354221155474737,3.535767859429743,0.01902289468747582,-1.811065786004873e-05,-0.2627733255101985,0.1557824590325276,0.0001550762062703971,-0.01081982042886603,-0.005814775159258545,0.008180553502712185,0.00845404208541245,-0.09036848018578918,-0.03284995724284233,1.220929624334843e-05,0.1217919209886165,0.001414307143771897,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003392346228366197,1.359423797522849,1.184485954793001e-05,1.351255088879684,1.376134374123438,2.399557378034023,0.7356700277219186,0.02384591738478721,0.09002924556295255,3.536094884756336,0.1228792028057949,0.001414307143771897,3.535767859429743,0.6359613418059683,0.002353933483905724,1.384600261068398,0.1,9e-09,0.00334,7.562500000000001,9e-06
58,0.09970132248730355,9992.19251697403,4.548837321160736,0.01938434116644176,90.61485857845152,8.887592535082314,0.241423429808329,0.2461254566578172,11.12852474757974,4.031861400946189,0.000378434078309142,3.777287026915942,0.02194839045791948,-1.887243660833075e-05,-0.2585875864199081,0.1533179328920726,0.0001525389241535044,-0.01078129504596231,-0.005568882006919518,0.008034170797708295,0.00831600625517348,-0.08893148070826055,-0.03232422147590437,1.200423330649514e-05,0.1197327831400918,0.001510914810766377,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003338557390214854,1.456561500183454,1.324946422781581e-05,1.448540578849974,1.476752739946903,2.396488409726381,0.7886356148211846,0.0242304264580522,0.08859762496923906,3.777608878421657,0.1209218464451434,0.001510914810766377,3.777287026915942,0.6823255981741104,0.002452039326561073,1.485081995666304,0.1,9e-09,0.00334,7.562500000000001,9e-06
60,0.09966288072973109,9991.679480493327,4.853032538492024,0.01968691304557138,90.5933415845906,8.876689563752324,0.2573480120732599,0.2626208395838004,10.95207964354182,3.967731604083117,0.0004022399375678343,4.014721049262197,0.02506546315331749,-1.955757828937295e-05,-0.2544586596414526,0.1508825372730731,0.0001500401314713032,-0.01073448175196656,-0.005336039520991154,0.007890827730505423,0.008179693542452293,-0.08751740336111877,-0.0318069746576175,1.180226569719167e-05,0.1177066873333343,0.001605888419704879,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003285623856860952,1.551964245980009,1.465419005555562e-05,1.54408807243956,1.575725037502803,2.393548485970789,0.8406549765510918,0.02460864130696423,0.08718884097543267,4.015037809382186,0.1189958156330502,0.001605888419704879,4.014721049262197,0.7279548807738035,0.002540134019458629,1.583919385235311,0.1,9e-09,0.00334,7.562500000000001,9e-06
62,0.09962314096225569,9991.174644910563,5.152386601322397,0.01998452655013461,90.571925905719,8.866239881344756,0.2729888632386667,0.2788453496975492,10.77844007964135,3.904627928935122,0.0004256451830391456,4.248135475256881,0.02837087096124257,-2.017118040201546e-05,-0.2503864843813641,0.1484766586383115,0.0001475797942107338,-0.01068006925444695,-0.005115479548468027,0.007750422029616288,0.008045126773298605,-0.08612588036180764,-0.03129807748552713,1.160342166972583e-05,0.1157131002355616,0.001699254190102753,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003233531985584337,1.645667550648875,1.60508127411066e-05,1.637933179432,1.673072098185295,2.39073078897622,0.8917475001100115,0.02498065818766826,0.08580252716324921,4.24844722503377,0.1171006046487763,0.001699254190102753,4.248135475256881,0.7728579901983595,0.002618891668407203,1.681133275771335,0.1,9e-09,0.00334,7.562500000000001,9e-06
64,0.09958224159345795,9990.677897019747,5.446958726373641,0.02027725776304412,90.55062611733112,8.856219665633907,0.2883517253464695,0.2948024916884822,10.6075613069931,3.842533812424357,0.0004486561633069594,4.477594800535599,0.03186142386085034,-2.071803033313419e-05,-0.2463708317279441,0.1461005659621808,0.0001451572247093656,-0.01061870007158913,-0.00490642333607294,0.007612800313646417,0.007912323094015683,-0.08475655041688665,-0.03079739243781113,1.140805878563356e-05,0.1137514968756976,0.00179103792021424,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003182268351718876,1.737705720250601,1.743214186196397e-05,1.730110352078817,1.768814950130893,2.38802889521599,0.9419319424958191,0.02534657220380515,0.08443832358171477,4.477901619311986,0.1152357160195259,0.00179103792021424,4.477594800535599,0.8170438089560461,0.002688944835711443,1.776744705366771,0.1,9e-09,0.00334,7.562500000000001,9e-06
66,0.09954031199581098,9990.189124134209,5.736808501249599,0.02056518102826842,90.5294555924512,8.846606474851052,0.3034421403599064,0.3104957923378224,10.43939928903208,3.781432960721081,0.0004712791277809125,4.703162488486436,0.03553398260968693,-2.120262476106268e-05,-0.2424114584130832,0.1437544503307011,0.0001427717552052905,-0.01055097267144831,-0.004708194110474517,0.007477873206160446,0.007781293575762405,-0.08340905746148311,-0.03030478487218241,1.121616102395251e-05,0.1118213611772472,0.001881264995394575,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003131819744294502,1.828111923389775,1.879197582387157e-05,1.820652842159438,1.862974754026934,2.385436753395732,0.9912264071278429,0.02570647628533553,0.08309587548705366,4.703464454299842,0.1134006603592361,0.001881264995394575,4.703162488486436,0.8605212751874398,0.002750887119862017,1.87077483957852,0.1,9e-09,0.00334,7.562500000000001,9e-06
68,0.09949747349651271,9989.70821412684,6.021995807301232,0.02084836955390003,90.5084266367391,8.837379094449073,0.3182654739674006,0.3259287948444262,10.27391068272562,3.721309342005223,0.0004935202292592345,4.924900997598549,0.03938545741824055,-2.162920163115318e-05,-0.2385080372586375,0.1414384453605582,0.0001404222629509677,-0.01047744961993788,-0.004520118651907712,0.007345521086241869,0.007652047185603639,-0.08208305146968514,-0.02982012199753326,1.10278434508615e-05,0.1099221852247281,0.00196996039903942,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003082173160400866,1.916918239913362,2.012497728345495e-05,1.909592843804404,1.955572769066557,2.382948643134355,1.039648421604759,0.02606046194237504,0.08177483415364506,4.925198187071138,0.1115949561511783,0.00196996039903942,4.924900997598549,0.9032993710951847,0.002805277457050698,1.963244941229444,0.1,9e-09,0.00334,7.562500000000001,9e-06
70,0.09945383796693497,9989.235055363781,6.302580931700703,0.02112689483146975,90.48755029631019,8.828517747236457,0.3328268897075018,0.3411050667458393,10.11105286641732,3.662147197104962,0.000515385520101302,5.142871741023989,0.04341280990990767,-2.200169516131234e-05,-0.2346602045597468,0.1391523001217494,0.0001381076827775551,-0.01039862498511596,-0.004341937441971533,0.007215998358705233,0.007524564068382311,-0.08077818193445636,-0.02934327971437733,1.083992354633523e-05,0.1080534730288782,0.002057148696409596,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0003033315813540498,2.004155909866876,2.142673684084112e-05,1.996961338245011,2.046630400475036,2.380559231625471,1.087214853180927,0.02640861853933719,0.08047485035310231,5.143164232681797,0.1098181300674796,0.002057148696409596,5.142871741023989,0.9453871397551055,0.002852634179892843,2.054176391280259,0.1,9e-09,0.00334,7.562500000000001,9e-06
