"time","x","y","y0","der(x)","der(y)","der(y0)"
3.4,0.6424191260817105,0.3288016205088673,0.4728891818248967,0.503292988267661,0.2242566415494058,0.4434505891151793
3.6,0.7379841950063678,0.3793777509994247,0.5661241008836611,0.4400616885665796,0.2812965350725449,0.4842397815375244
3.8,0.8132416535666179,0.4410160683587183,0.6641964935129786,0.299468551411713,0.3337016813414301,0.4892463374856504
4,0.8531185190387227,0.5120246936250784,0.758540270679767,0.09001136923171971,0.3735720734851732,0.4452834808103404
4.2,0.8470289288443297,0.5890424331986273,0.8387218428732638,-0.1520052728848769,0.3924558372818256,0.3479493661059042
4.4,0.7937954667203815,0.6671604128741307,0.8947470882895291,-0.3718880384239343,0.3837774255317644,0.20647140296209
4.6,0.7030958619425585,0.7405545637591827,0.9198195593733515,-0.5203274186053877,0.3453024079274223,0.04284227760315096
4.8,0.5919295405143541,0.8035025537444089,0.9122394510762939,-0.5759234394994328,0.2803110978139554,-0.1155690854123923
5,0.4782036554961787,0.8514355245980378,0.8754974971676102,-0.5500831360513693,0.1967552747461372,-0.2457417636401033
5.2,0.3752794928574638,0.881648348676811,0.8166682011414489,-0.4736398314142722,0.104851507446464,-0.3354157819693981
5.4,0.2899662364517164,0.8934775176451174,0.7441166860288163,-0.378657285735941,0.01439858875109234,-0.3835789999541234
5.6,0.2235436893822891,0.8880124960519107,0.6655730402827372,-0.2873981026999942,-0.06708090213570861,-0.3968148102375773
5.8,0.1740257342631933,0.8675544443874682,0.5870778398104064,-0.210562688505569,-0.1350133761572743,-0.3847470223966572
6,0.1381844296769113,0.835039664023577,0.5127336855857538,-0.1505722156497585,-0.18752864347689,-0.3567304096289624
6.2,0.1127915503250106,0.7935643593108974,0.4449448962901577,-0.1055941105165734,-0.2247685374606341,-0.3202520604316576
6.4,0.09516293929712752,0.7460591871056474,0.3848412941211565,-0.07236370640376139,-0.2481278448618105,-0.2805810145875809
6.6,0.08328076373130255,0.6951045964203157,0.3326998406198656,-0.047627186690579,-0.2596243120964321,-0.2410486790848984
6.8,0.07572822440025939,0.642853763690055,0.2882857274243069,-0.0286675952705869,-0.261454087154312,-0.2035219635663485
7,0.07157079684439618,0.591027022429837,0.2510989337310785,-0.01336942363314234,-0.2557154930826669,-0.1688526318375921
7.2,0.07024602587944823,0.5409482141356353,0.2205403860403626,-0.0001059585646721872,-0.244258968077673,-0.1372253858252265
7.4,0.07148013383759663,0.4936017871329781,0.1960202651915394,0.01241419699024726,-0.228619316708987,-0.1084020909542984
7.6,0.07523621576980653,0.4496984142227647,0.1770253413326268,0.02528808592153914,-0.2100006973345988,-0.08187355181117972
7.8,0.0816873425192929,0.4097404164042925,0.1631631664598447,0.03953344380496976,-0.1892868916580342,-0.05694846932688979
8,0.09120959228964665,0.3740836354802335,0.1541937427305219,0.05617512584408396,-0.1670621549286361,-0.03279872856910415
8.199999999999999,0.1043896423163587,0.342994994142014,0.1500548629484204,0.07630032304000775,-0.1436351454845501,-0.008475885768724462
8.4,0.1220393781615203,0.3167054138003843,0.1508856485843163,0.1010717888088728,-0.1190606589775979,0.01708485379953245
8.6,0.1452070054857992,0.2954586318224693,0.1570492598428444,0.1316741572356718,-0.0931585828130935,0.04505632240156984
8.800000000000001,0.1751673649438124,0.2795562694428044,0.1691516649812367,0.1691489301218965,-0.06553381101916361,0.07668421593635827
9,0.2133625335077067,0.269398150910214,0.1880479371610727,0.2140510206135827,-0.03560560494201262,0.11319106938438
9.199999999999999,0.2612492239950459,0.2655145929304551,0.2148194994363262,0.2658461669490568,-0.002661684257450725,0.15557238661261
9.4,0.3199945686789409,0.2685835831686352,0.250695237394714,0.3219915723118019,0.03403953628241374,0.2042270918842259
9.6,0.3899597661369026,0.2794201071775427,0.2968776909226202,0.3767579135728648,0.07508736355509382,0.2583741891904717
9.800000000000001,0.4699453519318571,0.2989181435949093,0.3542299482171178,0.4201324927587642,0.1206266138034112,0.3152650848589561
10,0.5562941584875203,0.3279235908878519,0.4228006306668487,0.4376269982227357,0.1699494619344669,0.3693605439977468
10.2,0.6421404943344422,0.3670161656719888,0.5012073333200551,0.4122800030715175,0.2210135175472707,0.4118826748496027
10.4,0.7173942907023154,0.4161973500172568,0.5860252195856221,0.3300514513857218,0.2700501265286533,0.4314636945092888
10.6,0.7701372528393206,0.4745366361473602,0.6714864660101768,0.1880786427423224,0.3115521400785703,0.4165707666477863
10.8,0.7896378073328799,0.5398763335828619,0.7498335722573028,0.00194058682500331,0.3389282292584574,0.3596397815162866
11,0.77021228041495,0.6087471506090136,0.8125715424260906,-0.1943742041167842,0.3459562611205875,0.2614897239537254
11.2,0.7139817987446863,0.676630652362684,0.8524092625082462,-0.3595136924715163,0.3286826016326553,0.1333225093579584
11.4,0.6306231655273272,0.7385809197502802,0.8651671752967871,-0.4620887481060696,0.2869610650512138,-0.005749144535475148
11.6,0.5339757705502295,0.7900460297746439,0.8507798168022527,-0.4929505777200818,0.2248163716852984,-0.1348941426571337
11.8,0.437418789953379,0.8276187646690516,0.8129548800531466,-0.4646216148549557,0.1493934798563149,-0.238122183128393
12,0.3505080986761301,0.8494752925361897,0.7577855905031426,-0.400651290386814,0.06903638627088626,-0.3078020015392618
12.2,0.2779998264123967,0.8554179158089751,0.6920610081897464,-0.3238826659635188,-0.008609015219356531,-0.344267369390126
12.4,0.2207475181900635,0.8465994282189929,0.6219328508149241,-0.2499784375376102,-0.07781334950067709,-0.3530048586113213
12.6,0.177289335920423,0.8250885056511241,0.5522091198271649,-0.1866550831562633,-0.1351496232761303,-0.341496027929247
12.8,0.1452393959377234,0.7934248305074174,0.4862002203593488,-0.1358964176126384,-0.1792621050613918,-0.3169611484886987
13,0.1221627420714564,0.7542550617022757,0.425899805199942,-0.09659942212474179,-0.2103397698121119,-0.2852456726127516
13.2,0.1059863247963303,0.7100816359525517,0.3722974257108481,-0.06648543913725324,-0.2295463040753636,-0.2505476810874375
13.4,0.09511762729505059,0.6631178047841213,0.3256954413613338,-0.04313925658012105,-0.238541038808242,-0.2155885445548913
13.6,0.08842193201416702,0.6152253896946892,0.2859727705810829,-0.02443398102126687,-0.239132803086029,-0.1819371496179407
13.8,0.08515191651916022,0.5679090871321125,0.2527820609690652,-0.008622791520080247,-0.2330579113529295,-0.1503323922872315
14,0.08487549433793631,0.5223444293812309,0.2256895478247853,0.005714294539795439,-0.221851483835844,-0.1209452611003594
14.2,0.08741972847589177,0.4794254491292694,0.2042680883162761,0.01976785937872472,-0.2067880070684388,-0.09356530443406602
14.4,0.09283509529890831,0.4398195388537605,0.1881595678722351,0.03459664202371679,-0.1888620603089259,-0.06772288171109614
14.6,0.1013776538314446,0.4040230895576596,0.17711908085338,0.05120732988446675,-0.1687897916631756,-0.04276450819155103
14.8,0.1135041585499379,0.3724159628462522,0.1710471602772609,0.0706065032741893,-0.1470224902566399,-0.01789563848008013
15,0.1298741781816853,0.3453127805369305,0.1700151592629822,0.0938136660882645,-0.123764827293957,0.007794592083247481
15.2,0.151349239228897,0.3230102524111475,0.1742862612761532,0.1218152613852177,-0.09899433976626426,0.03530897143957704
15.4,0.178974292142704,0.305830414520564,0.1843300481724585,0.1554261910536555,-0.07248432007880326,0.06569838522435159
15.6,0.2139184077558855,0.2941584931999885,0.2008240844355593,0.1950109244868866,-0.0438361510008744,0.09997111875471304
15.8,0.2573405759526898,0.2884723890859791,0.2246295561828366,0.2400092441161927,-0.01253263837626087,0.1389183521279144
16,0.3101398078637859,0.2893583666052515,0.2567214003934957,0.2882358873034647,0.02197101048811889,0.1828161713628335
16.2,0.3725416532957593,0.297501668928563,0.298040058313908,0.335005781268209,0.06009256210959213,0.2309684157983402
16.4,0.4435178744479159,0.3136400914793476,0.3492418900060198,0.3723472980519221,0.1018899966752089,0.2811107326652521
16.6,0.5200978226995135,0.3384610035499568,0.4103218398374384,0.3888741706434351,0.1467391206262212,0.328792710228088
16.8,0.5967912215474438,0.3724280241922464,0.4801331756361898,0.3712138737589785,0.1929612714267872,0.3670403391213568
17,0.6655219598564014,0.4155364881318775,0.5559054097816254,0.3078138852113212,0.2375131114410983,0.386786989024814
17.2,0.7165871935717996,0.4670283160541434,0.632980742006373,0.1949082989603317,0.2759533317582814,0.378601974150689
17.4,0.7407974088405633,0.5251509197711582,0.7050182400114898,0.04218218739929003,0.3028842362185964,0.3356760492482062
17.6,0.7324033125596485,0.5870585391020422,0.7648675500375632,-0.1260587640883286,0.3130016198494816,0.2572506637981532
17.8,0.6915007870352046,0.6489743593238393,0.8060222438188234,-0.2774336628105702,0.3025475448092504,0.1506267123521011
18,0.6244593504451665,0.7066389118823544,0.8241819159532118,-0.3837702199890038,0.2706250868544141,0.03008891811921677
18.2,0.5419085833222259,0.7559536986426697,0.8182742305450087,-0.4319166855435386,0.2197433248211069,-0.0872387786161708
18.4,0.4553027071979787,0.7936267726091684,0.7904960431851616,-0.426354132476914,0.1552815521554264,-0.1865915867067098
18.6,0.3738792728641012,0.817619191644524,0.7454375173696602,-0.3832976690234163,0.08412399662655468,-0.2591623598104744
18.8,0.3032171830400733,0.8272867032733175,0.6887706808292059,-0.3217015457321175,0.01308971596614072,-0.3028219743520165
19,0.2454152049677444,0.8232375681773957,0.6260462396742177,-0.2566991512307024,-0.05226294771801665,-0.3205280561900229
19.2,0.2001497760568743,0.8070131820940952,0.5619184882715283,-0.1973374262692426,-0.1082015267860045,-0.3178856730133698
19.4,0.1658445605123359,0.7807149636931099,0.4998370992790063,-0.1473770001199541,-0.1528226581168919,-0.3010539684384032
19.6,0.1405422741993623,0.7466685399180923,0.4420778185853656,-0.1071878818921377,-0.185716085482381,-0.2754721891448588
19.8,0.1224026006551349,0.7071701436259964,0.3899488023736091,-0.07546481802603294,-0.2075094466524267,-0.2453397816282677
20,0.1099157311369645,0.6643232108909073,0.3440479338283242,-0.0503409520404918,-0.2194381625906599,-0.21357913050571
20.2,0.1019504864325333,0.6199525029964205,0.3045013267554213,-0.02995552634347443,-0.223005793265815,-0.1820257297821636
20.4,0.09772740250190291,0.5755758216783442,0.2711556340343175,-0.01266845597962943,-0.2197470420727606,-0.1516800936848949
20.6,0.09676974576328949,0.5324140824873903,0.2437208292775222,0.002909662535109714,-0.2110797620333768,-0.1229382935603403
20.8,0.09885719297426303,0.4914233643416717,0.2218731935847285,0.01796566881361708,-0.1982205149643031,-0.09577472348180688
21,0.1039921859344767,0.4533398982798612,0.2053252893988501,0.03355228599323992,-0.18214809011314,-0.06986953943702001
21.2,0.1123794831126685,0.4187291593123323,0.1938754714821015,0.05064967022076508,-0.1635932247507875,-0.04469379396130896
21.4,0.1244162677987382,0.3880350227181875,0.1874438515944416,0.07020441918083314,-0.143043283692483,-0.01956383505577847
21.6,0.1406862037244295,0.3616271228523636,0.1860995205013628,0.09313140326067737,-0.1207549380156281,0.006319833035145106
21.8,0.1619488205628648,0.3398453339318351,0.1900800359129776,0.1202587024107311,-0.09677276103437624,0.0338351913400218
22,0.1891094931638606,0.3230398144139219,0.1998018195613426,0.1521863726981331,-0.07095383145505285,0.06388223822831407
22.2,0.2231503857936551,0.3116052535195912,0.2158558933266623,0.1890218911958723,-0.04300324550830351,0.09728409603115409
22.4,0.2649915949457696,0.3060059713537315,0.2389765196602207,0.2299538513673064,-0.0125312025921156,0.1346132207924117
22.6,0.3152514103014747,0.3067864711422688,0.2699655949851684,0.2726578101536016,0.02085433045564333,0.1759149609685267
22.8,0.3738752126452058,0.314558664774387,0.3095499498313459,0.3126093808673225,0.05740214651753223,0.2203078741533281
23,0.4396338189779671,0.3299516281076101,0.3581445964592031,0.3425534288870318,0.09700259080827428,0.2654916723618272
23.2,0.5095768951058394,0.3535142114976216,0.4155236429937604,0.3526258954099146,0.138913216945277,0.3072893353656226
23.4,0.5786251997786949,0.3855603666629973,0.4804218728468109,0.3317991060650323,0.1814597301347945,0.3394737395365502
23.6,0.6396333881350247,0.4259539270833943,0.5501548297812184,0.2711856680618974,0.2218117783842854,0.3542797694431967
23.8,0.6842904566875483,0.4738765095811822,0.6204525521113033,0.168784972702305,0.2560089486993697,0.3439378777088888
24,0.704939733596188,0.5276364502881188,0.685690563861034,0.03365744199592036,0.2793868149878305,0.3031499801471447
24.2,0.6969243598604501,0.5846098876744189,0.7396590419784898,-0.1136381057007607,0.2874760472693617,0.2317615936143365
24.4,0.6604496326532028,0.6413973227198937,0.7767722805167552,-0.2464600515414701,0.2771919181205263,0.1362249404113735
24.6,0.6008706914413627,0.6942120672539717,0.7933383827901124,-0.3416458510912521,0.2478813605405492,0.02863381609292037
24.8,0.5270852237981647,0.7394222249466401,0.7883843589356351,-0.3878621093978163,0.2017427923772225,-0.07659495913195158
25,0.448831601096475,0.7740915859412927,0.7637079645570937,-0.3878528316864081,0.1433963336656396,-0.1668313593680906
25.2,0.3742009016882464,0.7963617037054318,0.7231874143924822,-0.3541954867307818,0.07878062249684192,-0.2342048032993609
25.4,0.3083640178992283,0.8055851045819868,0.6717187153489356,-0.3024017647536279,0.01386399276004091,-0.2763445600349867
25.6,0.2535733670275893,0.8022220279701633,0.6142044870361473,-0.2455151866683737,-0.04637488943338497,-0.2952648851983781
25.8,0.2099315857131283,0.7875813232182987,0.5548645995132071,-0.1918881540004101,-0.098472131431941,-0.2954536808948354
26,0.1763297910774031,0.7635050778915596,0.4969244683406596,-0.1454665740684676,-0.1405376549276781,-0.2821222285586209
26.2,0.1511991696380236,0.7320748077887644,0.4425963348054128,-0.1071513420110874,-0.172011358723934,-0.2600572138289187
26.4,0.1329764938935527,0.6953815519363604,0.3932265317457581,-0.07618379478348675,-0.1932942118223905,-0.2330844440800048
26.6,0.1203305201694447,0.6553711853208637,0.3495039086830137,-0.05112523550589337,-0.2053797672374622,-0.2039585192971481
26.8,0.1122369217102363,0.6137576545969395,0.3116650367944337,-0.03040535494333077,-0.2095503486633685,-0.1744761579085226
27,0.1079766591862212,0.5719886629484683,0.2796670146053891,-0.01256395382256331,-0.2071560805876934,-0.1456687272865963
27.2,0.107105310452778,0.5312477336398482,0.2533209006756696,0.00368264318188255,-0.1994699695326268,-0.1179950250640697
27.4,0.1094186898872933,0.492479128296264,0.2323892565390619,0.01945762201903686,-0.1876030332736695,-0.09150014736202816
27.6,0.1149246278525763,0.4564248234114722,0.216657267194679,0.03576777970415979,-0.172459347156178,-0.06593605213528253
27.8,0.1238242412463986,0.4236680803397693,0.2059818976854675,0.05354508171575351,-0.154721184851778,-0.04084372558441648
28,0.1364994501993477,0.3946780885701038,0.2003279482213659,0.07366753464516546,-0.1348495366695909,-0.01561156774448103
28.2,0.1535015256468752,0.3698531841592819,0.1997936657493609,0.09694284756867391,-0.1130948334190567,0.01047925614601586
28.4,0.1755307049083839,0.3495612184428103,0.2046278757894298,0.1240341196137376,-0.0895144332301564,0.03820539399420297
28.6,0.2033928608641291,0.3341756596270461,0.2152348913190484,0.1553006309902595,-0.06399971321338818,0.06833091084524043
28.8,0.2379136604265467,0.3241050600744338,0.2321614901258872,0.1905239423943183,-0.03631691492851452,0.1014928515013442
29,0.2797855717893394,0.3198124773667698,0.2560553627963271,0.2284991512505995,-0.006170330554132963,0.1380174586080494
29.2,0.3293178262407621,0.3218182890467058,0.2875760478131505,0.2665078047260092,0.02669719245243035,0.1776430867666776
29.4,0.3860779190504036,0.3306780031047378,0.3272407005163039,0.2997861794374528,0.06235456777367032,0.219152108007671
29.6,0.4484499122007331,0.346924980628979,0.3751925123039856,0.3212594591192315,0.1004792809683031,0.2599631047667155
29.8,0.5132026226928544,0.3709708556897337,0.4308975463976671,0.3219873458801489,0.1401135309166736,0.2958166330018478
30,0.5752529755828215,0.4029503059121013,0.4927969550861936,0.2928520099602484,0.1794213752739219,0.3208028127794192
30.2,0.6279323277843842,0.4425304195458225,0.5580367425947615,0.2277117766637771,0.2155630392629975,0.3280580748223386
30.4,0.663968592615604,0.4887172964171075,0.6224150478965139,0.1273133239220197,0.2448109859107686,0.3112963362372407
30.6,0.6771806392257571,0.5397196985643271,0.6807104327289915,0.002056675688375309,0.2630337472939963,0.266989482836745
30.8,0.6644030842325311,0.5929475788131058,0.7274482537534133,-0.1288317720960033,0.2665402581969595,0.1964115472200419
31,0.6267864218041189,0.6452007577034508,0.7579704483938038,-0.2427185311768953,0.2530868113000785,0.1064121394729942
31.2,0.569680912810212,0.693045325835093,0.7694558808019691,-0.3214525415897467,0.2226606756305824,0.008119900333151908
31.4,0.5010848091619872,0.7332903375522363,0.7614973126515713,-0.3573607824309841,0.1776857401197158,-0.08601983017374781
31.6,0.4293660913100047,0.7634382799307972,0.7360270094822592,-0.354107505158173,0.1225352584927677,-0.1655805734654782
31.8,0.3613213172334279,0.7819811166017996,0.6966609797842392,-0.3227792198113916,0.06254407282104357,-0.2243451019125213
32,0.3012568629493603,0.7884830356250232,0.6477922565091677,-0.2763691995656572,0.002936750097563667,-0.2606861877360442
32.2,0.2510523355802279,0.7834705050277507,0.593756727317839,-0.2256560993776631,-0.05199105447535279,-0.276553896679281
32.4,0.210810393398751,0.7681991240934007,0.5382753226644433,-0.1775733435697093,-0.09927635675317292,-0.2758872648327613
32.6,0.1796180326604634,0.7443789735095332,0.4842035293388902,-0.1354683157487842,-0.1373171938858007,-0.2631968332820841
32.8,0.1561640808925724,0.7139211424277413,0.4335205708890204,-0.1001805426517682,-0.1656564002070447,-0.2426265066390639
33,0.1391267229339693,0.6787398046076997,0.3874541488494089,-0.07114067966973542,-0.1846662604125799,-0.2175094793333959
33.2,0.1273693850847975,0.6406182511639091,0.3466565470263556,-0.04716329491233323,-0.195234224318527,-0.1902681241017949
33.4,0.1200130623373086,0.6011331528332861,0.311380423264212,-0.02690604833819768,-0.1985013719593242,-0.1624988720846703
33.6,0.1164446912508619,0.5616242795861475,0.281629356665855,-0.009083831089243932,-0.1956695592950923,-0.1351252554561476
33.8,0.1162948384238947,0.5231960378876844,0.2572754294562643,0.007463181694159826,-0.1878734616970252,-0.1085607147660488
34,0.1194141253941381,0.4867394918158243,0.2381479686669784,0.02377103916137274,-0.1761027771005657,-0.08284157744246917
34.2,0.1258501151103066,0.4529658543373832,0.224097660209414,0.04077875205584039,-0.1611618426732895,-0.05773225356489556
34.4,0.1358301403916916,0.4224454454301074,0.215042780045128,0.05935123138915513,-0.1436538428374559,-0.03280184746210335
34.6,0.1497478872985852,0.3956482412425542,0.2110026868600817,0.08028006811111865,-0.1239804615722089,-0.007481124598212041
34.8,0.168144878635513,0.372983145316967,0.2121199434474217,0.1042434961720967,-0.1023528929931064,0.01888538016110561
35,0.1916792450442142,0.3548343215952781,0.2186720648552038,0.1317053030355408,-0.07881161809502604,0.04697959622559703
35.2,0.2210657076094817,0.3415924304512781,0.2310686968783079,0.1627282375174719,-0.05325762084001162,0.07742299484808385
35.4,0.2569679790730366,0.3336780399536257,0.2498270176388702,0.1966810432707131,-0.02550051655550584,0.1106422492067976
35.6,0.2998215003394121,0.3315530537465171,0.2755138727717575,0.2318380848181646,0.004667511677067915,0.1466669904601849
35.8,0.3495691247056092,0.3357138273539737,0.3086396503283709,0.2649240509263336,0.03736117074263162,0.1848500716972058
36,0.4053118381504673,0.3466577859222115,0.3494896557213324,0.2907570099421144,0.07244661396347535,0.2235291359322352
36.2,0.4649213358328816,0.3648145049291529,0.3978876453650833,0.3022854979031325,0.109343355465354,0.2597055938477307
36.4,0.5247334712911489,0.3904347591350359,0.4529093799518887,0.2914324526297891,0.1468090347255453,0.2888998889896457
36.6,0.5795221121100164,0.4234396180663371,0.5126040835623973,0.251091523512442,0.1827688356589336,0.3054186762463875
36.8,0.6229844204512622,0.4632480054476437,0.573830456165335,0.1781625671662117,0.2142902968789892,0.3032631288950248
37,0.6488626468888911,0.5086234441874565,0.6323444159207324,0.07662630299647843,0.2378177577440948,0.2777151128205309
37.2,0.6525345584395191,0.557599806498867,0.6832452028663821,-0.04118751414385002,0.24972989730404,0.2272321145062582
37.4,0.6325272513090134,0.6075466157540448,0.7217669595485419,-0.1568177237304706,0.2471517013247557,0.1548472214601241
37.6,0.5912263293533638,0.6554036819278916,0.744224877670313,-0.251267419803628,0.2287840517022419,0.06819212859270141
37.8,0.5343243456882338,0.6980560272809779,0.7487929580161147,-0.3114081297368871,0.1954218292648461,-0.02218573528537549
38,0.4692053658512858,0.7327591773569264,0.735818515165627,-0.3337030585002108,0.149917107060956,-0.105592317905261
38.2,0.4030224884975525,0.7574990209418553,0.7075765020850843,-0.3235248426863456,0.09658503344592295,-0.173800419547264
38.4,0.3412746887121255,0.7711959011916117,0.6676100153259007,-0.2912522947021163,0.04029470578604022,-0.2224589837903025
38.6,0.2872628221228394,0.7737235449288774,0.6199385175577699,-0.2478437892732016,-0.01441882112244286,-0.2510381361292877
38.8,0.2422992067281705,0.7657749282590735,0.5683883616088021,-0.2019242198467912,-0.06397023766348375,-0.2617783876774267
39,0.2062975906331912,0.7486404879415702,0.5161738026154041,-0.1588429157109871,-0.1059852562704686,-0.2583447969271578
39.2,0.1784024324510314,0.7239654983200901,0.4657309618676165,-0.1210767969683677,-0.1392648904337029,-0.2447004093778312
39.4,0.1574745539312861,0.6935345176313538,0.418736227784727,-0.08914283569723219,-0.1635712153050187,-0.2243980196662705
39.6,0.1423928304189122,0.6591068327775876,0.3762258504221384,-0.06246706279246345,-0.1793477140354767,-0.2002591898359839
39.8,0.1322064796611608,0.6223076442825286,0.3387511745477883,-0.03999752146992352,-0.1874505878517086,-0.1743165725108259
40,0.1261916658040822,0.5845684635743503,0.3065297414972692,-0.02055704071326242,-0.1889289015699192,-0.1478952169408728
40.2,0.1238575090273128,0.5471057191676653,0.2795737221402118,-0.003008642682977569,-0.1848640528966657,-0.1217448308132639
40.4,0.1249315313561638,0.5109254035775826,0.2577919343784191,0.01368949832478797,-0.1762617354035633,-0.09617383078201541
40.6,0.1293396002634348,0.4768450899158887,0.2410669219196168,0.03048187325284971,-0.1639869668127213,-0.07116421371642631
40.8,0.1371875425968214,0.4455277890646728,0.2293074361648635,0.04822789379424622,-0.1487368303768556,-0.04645686588611769
41,0.148746256982373,0.4175144814625683,0.2224929905193182,0.06770876345682045,-0.1310207437450615,-0.02162290409769047
41.2,0.1644324828906749,0.3932617517976636,0.2207034125275255,0.08960444256745301,-0.1111618228376192,0.003874970555734297
41.4,0.184783862631355,0.3731812383610523,0.2241288609867393,0.1144236037248517,-0.08932136743953384,0.03063404686161919
41.6,0.2104131039229908,0.3576654851753506,0.2330796961573011,0.1423734397090701,-0.06551127088478437,0.05923199011145497
41.8,0.2419230875007414,0.3471150943748761,0.247973456032742,0.1731381002091422,-0.03963278330137227,0.0901138296150959
42,0.2797806806721457,0.3419591871565303,0.2692897895138378,0.2055691370087249,-0.01154449997565565,0.1234522525429969
42.2,0.3241072965329631,0.3426518642693464,0.2974969887467016,0.2373075063587508,0.01886000977895996,0.1589142571780729
42.4,0.3744003413489151,0.3496548289944846,0.3329248879778812,0.2644303995774533,0.05152803068063322,0.1953831352477033
42.6,0.429202747716516,0.3633907205193311,0.3755758918597167,0.2813228011891805,0.08608183257829033,0.2306706405290856
42.8,0.4857915788264502,0.3841564765673022,0.4248873090104686,0.2810892269611673,0.1216352110009435,0.2613113283281598
43,0.5400359954926787,0.4120084601462209,0.4794808283317933,0.2568242149574181,0.1566212970333739,0.2826250820740454
43.2,0.5866010854049767,0.4466127972166585,0.5369582397267638,0.2038630298786883,0.1887025462044477,0.2892475644080247
43.4,0.6196760696279853,0.4870962044338426,0.5938690987383173,0.1225372517271595,0.2148694246216907,0.2762580958298289
43.6,0.6341978083239501,0.5319445300629214,0.6459533446972617,0.02017081271937227,0.2317986021103586,0.2407480333189372
43.8,0.62726337178201,0.5789968694757673,0.6886988136443979,-0.08925231225079333,0.2364715124806471,0.1833263626641772
44,0.5991721654231323,0.6255819993998594,0.7181358055932106,-0.1885315577052771,0.2269255866926582,0.1088088619821669
44.2,0.5535348126507131,0.6687963492428219,0.7316315185291377,-0.2626780036531173,0.2028779560635117,0.02550754859401827
44.4,0.4963288573902902,0.7058715872848166,0.7284074946793805,-0.3036167072303906,0.1659638155909836,-0.05675495806188324
44.6,0.4342915766175389,0.7345401564563842,0.7095934893057042,-0.3117338765193682,0.1194666974255288,-0.1291154733099663
44.8,0.3733750621768099,0.7533017818923606,0.6778296258208361,-0.293927044358639,0.06764098469979518,-0.1855499951377049
45,0.3178096533279606,0.7615351233315795,0.6366090933597703,-0.2598665834534564,0.01488839169732592,-0.2235555227038065
45.2,0.2699072122812817,0.7594533590427475,0.589603502214107,-0.2186187497259048,-0.03494417070295497,-0.2437030340135952
45.4,0.2303957626742766,0.7479456708519429,0.5401497824199044,-0.176805473768417,-0.07898634310485364,-0.2485711166504801
45.6,0.1989614134620115,0.7283651350009481,0.4909642559614061,-0.1382684331480556,-0.1154679399433066,-0.2416185613645295
45.8,0.1747589263213315,0.7023157470560919,0.444058077981705,-0.1046051471654569,-0.1436202865706072,-0.2263254962978783
46,0.1567821158422932,0.6714728095008049,0.4007887638589004,-0.07595300119060305,-0.1634578883059339,-0.2056944664813508
46.2,0.1440849650143748,0.6374513495933285,0.3619797158662812,-0.05166454496797712,-0.1755285271810862,-0.1820502399313472
46.4,0.1358896658165024,0.6017228166799675,0.3280589686919447,-0.03076194451637493,-0.1806856694508316,-0.1570303668363857
46.6,0.1316244188259226,0.5655729158252651,0.299188979643834,-0.01219102584013182,-0.1799077466345212,-0.1316712493693335
46.8,0.1309253846868443,0.5300903909929227,0.2753753286510564,0.005062302443360644,-0.1741684903774683,-0.1065247844858956
47,0.1336239662218349,0.496177096039704,0.2565521232053594,0.02193367181501688,-0.1643520509098383,-0.08177138619314289
47.2,0.1397304059519247,0.4645714040552775,0.2426464005856,0.03927623363934102,-0.1512032230055897,-0.05731543171627293
