"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
2,1.155948819057844,0.0003761386044662496,3.552336037507216,8.520272624355169,5.656687213691534e-11,2.040342171761547e-09,7.441965251287648e-12,2.205671459074428e-06,1.580392164264368e-07,8.520650905182761,-2.249847886898668e-07,0.0003744069561019717,-3.05631376449204e-09,-0.0003771235241214164,8.329588524368005e-11,3.044784952446956e-09,1.152881204508356e-11,2.761160938626686e-06,2.218567078521762e-07,0,0.01666666666666667,5.082513536151362e-09,3.9133032369564e-12,2.006278560907396e-06
2.2,1.155948758564769,0.0004545117713304927,3.552336036604447,8.520193597258844,8.068641375307658e-11,2.939456438222635e-09,1.109703765114226e-11,2.860004418233754e-06,2.176090575962636e-07,8.520650905182761,-2.917192010375553e-07,0.0004109590073784072,-4.20697797074806e-09,-0.0004142413772061267,1.131969294870671e-10,4.190368885972681e-09,1.660908477537815e-11,3.303828124669575e-06,2.874156352220955e-07,0,0.01833333333333334,7.320258821402944e-09,5.83529644314427e-12,2.612227460541077e-06
2.4,1.155948688160211,0.0005402602475268804,3.552336035539302,8.520107103166568,1.090656048642139e-10,4.000250689289478e-09,1.544785290543201e-11,3.603746799700996e-06,2.869244427004966e-07,8.520650905182761,-3.675710987743061e-07,0.0004473498546322426,-5.545719849036831e-09,-0.0004512512378039707,1.478395623778844e-10,5.523116961067001e-09,2.260288796982676e-11,3.892902830315984e-06,3.619001422508612e-07,0,0.02,9.960210601473674e-09,8.123140963120418e-12,3.302337456979599e-06
2.6,1.155948592784663,0.0006331709304620332,3.552336033916383,8.520013284874338,1.513306177915221e-10,5.615743018834063e-09,2.28739983583893e-11,4.493374020402082e-06,3.806422333013297e-07,8.520650905182761,-4.582906464641559e-07,0.0004835840313224868,-7.352837453138239e-09,-0.0004881560213888629,1.93638041672597e-10,7.321106787368777e-09,3.173066576946397e-11,4.517280466032571e-06,4.507759016351145e-07,0,0.02166666666666667,1.397830292516518e-08,1.202812547432041e-11,4.136984452738603e-06
2.8,1.155948473912244,0.0007332646799473162,3.552336031774395,8.519912128404394,2.065391827314939e-10,7.747462363828338e-09,3.314254515475756e-11,5.523357914183924e-06,4.973277243463887e-07,8.520650905182761,-5.633149724034735e-07,0.0005196609851174904,-9.600893451468597e-09,-0.0005249553340076381,2.499645091327978e-10,9.557118384219964e-09,4.377506724864047e-11,5.17804802804467e-06,5.535078895101208e-07,0,0.02333333333333333,1.927900527902762e-08,1.742776603433422e-11,5.110258477800746e-06
3,1.155948336344259,0.0008406094378216611,3.5523360292394,8.519803588230198,2.716222621890983e-10,1.027010582857585e-08,4.549482800801675e-11,6.675692864035958e-06,6.323079828989954e-07,8.520650905182761,-6.808107858241369e-07,0.0005555791393245934,-1.22005225901425e-08,-0.0005616481148172075,3.147739669850254e-10,1.214249442463455e-08,5.80281655079538e-11,5.878745916701125e-06,6.683535174325173e-07,0,0.025,2.555116821668605e-08,2.392312402664633e-11,6.20291035373518e-06
3.2,1.155948180080707,0.0009552052040850675,3.552336026311396,8.519687664351753,3.465798561643352e-10,1.31836734130766e-08,5.993084691816684e-11,7.950378869958183e-06,7.855830089591496e-07,8.520650905182761,-8.107780765640125e-07,0.0005913383944823455,-1.515172485877985e-08,-0.0005982342643561234,3.88066425609417e-10,1.507723489823243e-08,7.448996054740393e-11,6.619374142164067e-06,7.953127752401707e-07,0,0.02666666666666667,3.279479173814044e-08,3.151419945125673e-11,7.414940080541903e-06
3.4,1.155947988573965,0.001076867643532004,3.552336022433875,8.51956448048966,4.445674857679772e-10,1.704054374291901e-08,8.058136731561141e-11,9.390422852900229e-06,9.73134893438039e-07,8.520650905182761,-9.575882016658111e-07,0.0006269426618416236,-1.87576567615641e-08,-0.0006347162945289017,4.766136211516245e-10,1.86613757523987e-08,9.628100916539498e-11,7.391390280044481e-06,9.384502122922607e-07,0,0.02833333333333333,4.238062435731334e-08,4.237312523059593e-11,8.796416556691491e-06
3.6,1.155947758898197,0.001205564163316721,3.552336017508439,8.519434058519318,5.679112170875398e-10,2.193838449524265e-08,1.081767618934757e-10,1.100342899208899e-05,1.197789476480123e-06,8.520650905182761,-1.122014053133633e-06,0.0006623925528515205,-2.307192024792272e-08,-0.000671094569362124,5.816129210127985e-10,2.294796718180461e-08,1.239530661181098e-10,8.193283939745755e-06,1.098484473030816e-06,0,0.03,5.455103212005723e-08,5.688396252696207e-11,1.035619261026966e-05
3.8,1.155947499145795,0.001341384910050748,3.552336011807241,8.51929633793686,7.10177522422068e-10,2.760706245683496e-08,1.406969363051448e-10,1.276836534094229e-05,1.451730935076147e-06,8.520650905182761,-1.301917849564881e-06,0.0006976860080844644,-2.794626072707047e-08,-0.0007073677137594166,6.997527482316626e-10,2.779028066129442e-08,1.55980065776077e-10,9.029232706117955e-06,1.273427816155355e-06,0,0.03166666666666666,6.863566921026139e-08,7.398445943798322e-11,1.206978273115831e-05
4,1.155947209316756,0.001484329883734086,3.552336005330281,8.519151318742287,8.713664017715625e-10,3.404657762769598e-08,1.781418905506187e-10,1.468523189946015e-05,1.734959269226113e-06,8.520650905182761,-1.497299566452003e-06,0.0007328229292252312,-3.338067815424528e-08,-0.000743535629405559,8.310331475704803e-10,3.318831614610601e-08,1.923620081392968e-10,9.899236603668632e-06,1.463280217158326e-06,0,0.03333333333333333,8.463453562792589e-08,9.367461596365946e-11,1.393718691935745e-05
4.2,1.155946878040655,0.001634300935308231,3.552335997559843,8.518999066984939,1.063364717633146e-09,4.176960934549575e-08,2.255482086711092e-10,1.677271382223818e-05,2.058320340804825e-06,8.520650905182761,-1.710050478779922e-06,0.0007678053546571483,-3.95780541313684e-08,-0.0007795996097960563,9.798843574938575e-10,3.934205930744404e-08,2.359948239243778e-10,1.079951279543023e-05,1.669728535114985e-06,0,0.035,1.038190812820083e-07,1.18602883146982e-10,1.598347061364538e-05
4.4,1.155946494409495,0.001791203907424191,3.552335987999267,8.518839646027942,1.297575895343753e-09,5.126798634555659e-08,2.877476374863563e-10,1.904873634105154e-05,2.43221891188756e-06,8.520650905182761,-1.941984928779222e-06,0.0008026352370385102,-4.673301902511261e-08,-0.0008155608929958803,1.150556505982317e-09,4.644336235839235e-08,2.896566667202741e-10,1.172643230677069e-05,1.894391009914847e-06,0,0.03666666666666667,1.274090463781317e-07,1.513099998696018e-10,1.823267984464753e-05
4.6,1.155946062417871,0.001955073281234221,3.552335976830433,8.518673032667225,1.569823912006881e-09,6.236159712636218e-08,3.629707537964741e-10,2.150673509684963e-05,2.852844677818021e-06,8.520650905182761,-2.192438426783505e-06,0.0008373117289365328,-5.47742974854263e-08,-0.0008514188932618703,1.341493361803559e-09,5.44219673303137e-08,3.523301551126576e-10,1.268132415983094e-05,2.136674966091387e-06,0,0.03833333333333333,1.54957752582728e-07,1.908655278263331e-10,2.067600876925144e-05
4.8,1.155945578810692,0.002125880958953874,3.552335963905131,8.518499245811176,1.883511698891457e-09,7.519720981528954e-08,4.526594140481545e-10,2.415205921324297e-05,3.323302555686083e-06,8.520650905182761,-2.461952353350559e-06,0.0008718353454082859,-6.375996960064099e-08,-0.0008871739124070993,1.553963377440886e-09,6.333512527417232e-08,4.248443264686706e-10,1.366310546401055e-05,2.397063264698946e-06,0,0.04,1.868291863264569e-07,2.380276567304496e-10,2.332063303750006e-05
5,1.155945040332872,0.002303598842798702,3.552335949075152,8.518318304368178,2.242042187266405e-09,8.992159253971553e-08,5.582554746880889e-10,2.699005781384205e-05,3.846697462581609e-06,8.520650905182761,-2.751068080116975e-06,0.000906206601850443,-7.374811540607726e-08,-0.0009228262525842502,1.789235058388465e-09,7.324008718792176e-08,5.080282181554544e-10,1.467069333763027e-05,2.676038757870664e-06,0,0.04166666666666667,2.233873340399774e-07,2.935545762952246e-10,2.617372829943636e-05
5.2,1.155944443729322,0.002488198834984258,3.552335932192286,8.518130227246619,2.648818308400652e-09,1.06681513427017e-07,6.812007921629684e-10,3.002608002225739e-05,4.426134315594468e-06,8.520650905182761,-3.060326969000821e-06,0.0009404260139992824,-8.479681487541342e-08,-0.0009583762162856078,2.048576971782019e-09,8.419410400787325e-08,6.027108675401508e-10,1.570300490872938e-05,2.974084288021165e-06,0,0.04333333333333333,2.649961821539486e-07,3.582044762339313e-10,2.924247020510328e-05
5.4,1.155943785744954,0.002679652837726094,3.552335913108323,8.517935033354879,3.107242993563123e-09,1.25623740604571e-07,8.229372229194847e-10,3.326547496209947e-05,5.064718031814528e-06,8.520650905182761,-3.390270371373592e-06,0.0009744940979306876,-9.696414791136727e-08,-0.0009938241063430515,2.333257755718882e-09,9.625442659937745e-08,7.097213119899016e-10,1.675895731589374e-05,3.291682687018496e-06,0,0.045,3.1201971709903e-07,4.327355462598431e-10,3.253403440454377e-05
5.6,1.15594306312468,0.002877932753239763,3.552335891675051,8.517732741601348,3.620719174022741e-09,1.468950421997543e-07,9.849066234043289e-10,3.671359175697879e-05,5.765553528331654e-06,8.520650905182761,-3.741439627201413e-06,0.001008411370060146,-1.103081943356853e-07,-0.001029170225928083,2.644546129266653e-09,1.094783057468135e-07,8.298885888718479e-10,1.783746770911455e-05,3.629316775325333e-06,0,0.04666666666666666,3.648219253058805e-07,5.179059760862332e-10,3.605559654780078e-05
5.8,1.155942268830942,0.003082996392572776,3.552335867396077,8.517523380552731,4.200288333180255e-09,1.709849998796301e-07,1.173923654309069e-09,4.037497797632387e-05,6.535177739425496e-06,8.520650905182761,-4.114284476322693e-06,0.001042178654270056,-1.249474455551715e-07,-0.00106441507893008,2.984951585775115e-09,1.239814679840277e-07,9.659775711437666e-10,1.893754198356156e-05,3.987318056752891e-06,0,0.04833333333333333,4.246162232296141e-07,6.172992054151963e-10,3.981656497844973e-05
6,1.155941392530452,0.003294789288894401,3.552335839471621,8.517306987191199,4.863647556917073e-09,1.986818946728373e-07,1.401484393515758e-09,4.425348278155202e-05,7.38311797526471e-06,8.520650905182761,-4.509174837287984e-06,0.001075797042599003,-1.410530304669979e-07,-0.001099559344382332,3.358064894383111e-09,1.399305906082295e-07,1.122439858768346e-09,2.00582633681257e-05,4.365886181785372e-06,0,0.05,4.933561503853617e-07,7.369603630895948e-10,4.382829342452581e-05
6.2,1.155940436595878,0.003513304309997848,3.552335808271525,8.51708356605498,5.60283473867052e-09,2.296224387720048e-07,1.661036757984776e-09,4.835564789055677e-05,8.307372818056924e-06,8.520650905182761,-4.926788271900135e-06,0.001109266595765717,-1.585931447267998e-07,-0.001134603028586371,3.763309331804684e-09,1.572959204752431e-07,1.297224251556757e-09,2.119841703870442e-05,4.765729042093086e-06,0,0.05166666666666667,5.701418667355438e-07,8.734440839535904e-10,4.809463561772616e-05
6.4,1.155939397130502,0.003738510967780692,3.552335773588513,8.516853137690823,6.422548555274493e-09,2.640115525715878e-07,1.954934005584396e-09,5.268668645742735e-05,9.311629366040452e-06,8.520650905182761,-5.367650521848842e-06,0.001142587883844893,-1.77636115285268e-07,-0.001169546470264803,4.202164722893188e-09,1.761446271180473e-07,1.491488167220713e-09,2.235693525927364e-05,5.187303730007901e-06,0,0.05333333333333334,6.554814495238354e-07,1.027987811521409e-09,5.26231459451492e-05
6.6,1.155938270237608,0.003970378774140504,3.552335735215315,8.516615722645476,7.327487683562881e-09,3.020541564660409e-07,2.285529394182885e-09,5.725181163625299e-05,1.03995747174536e-05,8.520650905182761,-5.832287311057072e-06,0.001175761477280254,-1.982502688914019e-07,-0.001204390008509273,4.676111094191745e-09,1.965438798679299e-07,1.706389023471926e-09,2.353275031157597e-05,5.63106732009495e-06,0,0.055,7.498829759939109e-07,1.201828989307274e-09,5.742137879389336e-05
6.8,1.155937052020477,0.00420887724097486,3.552335692944653,8.516371341465689,8.32235080036959e-09,3.439551708498198e-07,2.655176181648518e-09,6.205623658112298e-05,1.157489597053468e-05,8.520650905182761,-6.321224344491524e-06,0.001208787946884557,-2.20503932069247e-07,-0.001239133982780451,5.186628697198489e-09,2.185608478312248e-07,1.943084238022111e-09,2.472479449631032e-05,6.097476867963101e-06,0,0.05666666666666666,8.538545233894468e-07,1.396205060825413e-09,6.249688855105711e-05
7,1.155935738582393,0.004453975880181331,3.552335646569257,8.516120014698208,9.411836582528509e-09,3.899195161173791e-07,3.066227625849565e-09,6.710517444612653e-05,1.284128022352202e-05,8.520650905182761,-6.834987306937196e-06,0.001241667863839587,-2.444654310932982e-07,-0.001273778732908038,5.735198032962494e-09,2.422626998647153e-07,2.202731228582981e-09,2.593200013435729e-05,6.586989409039518e-06,0,0.05833333333333333,9.679041689541174e-07,1.612353469590052e-09,6.785722960373886e-05
7.2,1.155934326026638,0.004705644203657491,3.55233559588185,8.515861762889786,1.060064370687354e-08,4.401521126631741e-07,3.521036984654295e-09,7.240383838535293e-05,1.420241457465391e-05,8.520650905182761,-7.374101861736124e-06,0.00127440179969616,-2.702030919625681e-07,-0.001308324599090775,6.323299878014205e-09,2.677166045497016e-07,2.486487412866248e-09,2.715329956804043e-05,7.100061957308408e-06,0,0.06,1.092539989931598e-06,1.851511659115415e-09,7.350995633903709e-05
7.4,1.155932807887601,0.004963850691027567,3.552335540329986,8.515596607484065,1.190092392287131e-08,4.951966250595045e-07,4.028388490609116e-09,7.795369307663572e-05,1.566420881910018e-05,8.520650905182761,-7.93870160865007e-06,0.001306990348930149,-2.978219095148691e-07,-0.00134277193684126,6.953122094285873e-09,2.950244867789139e-07,2.797422735955163e-09,2.838830049324907e-05,7.636723999776869e-06,0,0.06166666666666667,1.229109180654048e-06,2.118298754121559e-09,7.946132808777344e-05
7.6,1.155931162650163,0.005228557774486592,3.552335477339056,8.515324575179049,1.336849176487879e-08,5.575812033249939e-07,4.634741343061776e-09,8.373424327329351e-05,1.724559411151258e-05,8.520650905182761,-8.526623399240515e-06,0.001339434238567492,-3.27641698657552e-07,-0.001377121189633171,7.630994105015703e-09,3.244918872401761e-07,3.149811417375882e-09,2.96405669688798e-05,8.194500517895322e-06,0,0.06333333333333332,1.383874785699234e-06,2.437144986281832e-09,8.571001727447988e-05
7.8,1.155929398977391,0.005499740012902253,3.552335408389407,8.515045682136389,1.497160649665151e-08,6.258545866208519e-07,5.311006607600874e-09,8.976902910426566e-05,1.893939038491776e-05,8.520650905182761,-9.140309571666045e-06,0.001371733931041188,-3.595515013406831e-07,-0.001411372625759829,8.354943117485087e-09,3.560160411562697e-07,3.535460184413614e-09,3.09057296067302e-05,8.775938587392291e-06,0,0.065,1.553242287889035e-06,2.792754151253964e-09,9.226991004940216e-05
8,1.155927512154957,0.00577736658962611,3.552335333163907,8.514759949188294,1.671733891605214e-08,7.003295088873332e-07,6.061584355673618e-09,9.606207068020949e-05,2.074999216473092e-05,8.520650905182761,-9.780160905095771e-06,0.001403890006596893,-3.936313121067884e-07,-0.001445526591692366,9.126677158584624e-09,3.896751769438128e-07,3.956135162975964e-09,3.218293579720161e-05,9.381359050993373e-06,0,0.06666666666666667,1.737986833820839e-06,3.187439994568309e-09,9.91481486165863e-05
8.199999999999999,1.155925497468529,0.00606140668800972,3.552335251345421,8.514467397166969,1.861275982094335e-08,7.813187040646924e-07,6.890874658727219e-09,0.0001026173881117823,2.268179397636727e-05,8.520650905182761,-1.044657814900046e-05,0.001435903045854423,-4.299611248463377e-07,-0.001479583434276071,9.947904907263581e-09,4.255475223673673e-07,4.413602478970534e-09,3.347133296039375e-05,1.001108272172583e-05,0,0.06833333333333333,1.938883570092031e-06,3.623516261755219e-09,0.0001063518751800783
8.4,1.155923350203778,0.006351829491404646,3.552335162616816,8.514168046904626,2.066494000918784e-08,8.691349060931858e-07,7.803277588208897e-09,0.0001094390015096416,2.473919034524203e-05,8.520650905182761,-1.113996202162418e-05,0.001467773629807752,-4.686209327349436e-07,-0.001513543500730397,1.08203357573268e-08,4.637113044766388e-07,4.909628258304937e-09,3.477006854763303e-05,1.066543038139021e-05,0,0.07000000000000001,2.156707643300002e-06,4.103296698345052e-09,0.0001138882319439242
8.6,1.155921065646373,0.006648604183162441,3.552335066660958,8.513861919233475,2.288095027864823e-08,9.640908489130666e-07,8.80319321556585e-09,0.0001165309309844445,2.692657579677039e-05,8.520650905182761,-1.186071320842232e-05,0.001499502339825012,-5.096907281675082e-07,-0.001547407138648956,1.174567988328726e-08,5.042447495406219e-07,5.445978626886769e-09,3.607829004303449e-05,1.134472277899841e-05,0,0.07166666666666666,2.392234200042134e-06,4.629095049868154e-09,0.0001217643611121701
8.800000000000001,1.155918639081985,0.006951699946634667,3.552334963160712,8.513549034985719,2.526786142718723e-08,1.066499266464591e-06,9.895021612245304e-09,0.0001238971966468485,2.924834485636758e-05,8.520650905182761,-1.260923236046635e-05,0.001531089757648491,-5.532505026893032e-07,-0.0015811746959995,1.272564830929299e-08,5.472260829786796e-07,6.024419710623642e-09,3.739514496509714e-05,1.204928062917838e-05,0,0.07333333333333335,2.646238386915819e-06,5.203225061854887e-09,0.0001299874048888619
9,1.155916065796283,0.00726108596517288,3.552334851798945,8.513229414993569,2.783274425266749e-08,1.176672892688014e-06,1.108316284969445e-08,0.0001315418186075108,3.170889204944878e-05,8.520650905182761,-1.338592009281496e-05,0.001562536465394635,-5.993802469239658e-07,-0.001614846521123957,1.376195298112401e-08,5.927335292885429e-07,6.646717635423154e-09,3.871978086833276e-05,1.277942461054529e-05,0,0.075,2.919495350518441e-06,5.828000479835595e-09,0.0001385645054780457
9.199999999999999,1.15591332396158,0.007576765329916441,3.552334728465405,8.512903059393141,3.066323170135193e-08,1.298626477792549e-06,1.246311688409265e-08,0.0001394290491895032,3.432594268005675e-05,8.520650905182761,-1.418701593370465e-05,0.001593842305260632,-6.483445650541813e-07,-0.001648422482124374,1.485933014365437e-08,6.41009031289524e-07,7.335533764657032e-09,4.005867609964453e-05,1.353114757227147e-05,0,0.07666666666666666,3.221948496825984e-06,6.553639260361629e-09,0.0001474803657874369
9.4,1.155910418870886,0.007898687396034091,3.552334595061053,8.512570001119052,3.371928441998783e-08,1.430507935771052e-06,1.398601150677107e-08,0.0001475861634255513,3.709609586337872e-05,8.520650905182761,-1.501535366341068e-05,0.001625008292786561,-7.001154853653097e-07,-0.001681903208914164,1.601772950150256e-08,6.920350700033355e-07,8.080415361974693e-09,4.14066915065426e-05,1.430730086390584e-05,0,0.07833333333333334,3.54901166947449e-06,7.35444230837906e-09,0.0001567552497992623
9.6,1.155907345959448,0.008226821050509227,3.552334451301906,8.512230261184397,3.700726905979978e-08,1.572597643403972e-06,1.565545053834653e-08,0.0001560175290132929,4.002362960828779e-05,8.520650905182761,-1.587137014606752e-05,0.001656035017567676,-7.547713793456254e-07,-0.001715289055044339,1.723884210298957e-08,7.458884334253967e-07,8.882945920229572e-09,4.27629106899197e-05,1.510824287053914e-05,0,0.08,3.901379880666386e-06,8.232304666717169e-09,0.0001663964958463376
9.800000000000001,1.155904099826695,0.008561136836389269,3.552334296718728,8.511883859591483,4.053748694549737e-08,1.7253567847807e-06,1.747948713833826e-08,0.000164725571382658,4.31134730018898e-05,8.520650905182761,-1.675529897659256e-05,0.001686923033406925,-8.123996333847527e-07,-0.001748580350956431,1.852450837038832e-08,8.026539039243706e-07,9.745729460382241e-09,4.412677532902017e-05,1.59341205642978e-05,0,0.08166666666666667,4.280195922458499e-06,9.191461030668147e-09,0.0001764103463211889
10,1.155900675072054,0.008901605296721612,3.552334130842282,8.511530816342606,4.432023940179009e-08,1.88924654399062e-06,1.946617446626543e-08,0.000173712715963576,4.637055513129049e-05,8.520650905182761,-1.766737370547132e-05,0.001717672894466509,-8.730876319384268e-07,-0.001781777427451201,1.987657065983775e-08,8.624162619350346e-07,1.067137000339324e-08,4.549772714752005e-05,1.678508087287645e-05,0,0.08333333333333334,4.686602586907647e-06,1.023614609552416e-08,0.0001868030436163419
10.2,1.155897066294953,0.009248196974553674,3.552333953203329,8.511171151440067,4.836582775338752e-08,2.064728105123122e-06,2.162356568164723e-08,0.0001829813881859766,4.97998050835957e-05,8.520650905182761,-1.860782783705616e-05,0.001748285155267881,-9.369227573712958e-07,-0.001814880615688675,2.129687341857922e-08,9.252602858010747e-07,1.166247157022313e-08,4.687520791522875e-05,1.766127067783651e-05,0,0.08499999999999999,5.121742666070654e-06,1.137059455657739e-08,0.0001975808301243225
10.4,1.155893268094818,0.009600882412932865,3.552333763332634,8.510804884886161,5.268455332499923e-08,2.252262652267593e-06,2.39597139440029e-08,0.0001925340134797896,5.340615194591122e-05,8.520650905182761,-1.957689482784178e-05,0.001778760370691744,-1.00399238979305e-06,-0.001847890247188127,2.278726334880486e-08,9.91270751611216e-07,1.272163818183248e-08,4.825865944981319e-05,1.856283681288176e-05,0,0.08666666666666667,5.586758952004345e-06,1.259904110912004e-08,0.0002087499482376567
10.6,1.155889275071077,0.009959632154906584,3.552333560760958,8.51043203668319,5.728671744133471e-08,2.452311369513419e-06,2.648267241285158e-08,0.0002023730172749444,5.71945248053428e-05,8.520650905182761,-2.057480808471757e-05,0.001809099095978054,-1.074383906887946e-06,-0.001880806653828077,2.434958957814162e-08,1.060532433028764e-06,1.385147385918183e-08,4.964752361854562e-05,1.948992606211066e-05,0,0.08833333333333333,6.082794236765536e-06,1.392572044844426e-08,0.00022031664034887
10.8,1.155885075833725,0.0103244522037438,3.552333341979942,8.510052604517112,6.224597675760791e-08,2.66827510892838e-06,2.92999489670874e-08,0.0002124787232289115,6.117283915841813e-05,8.520650905182761,-2.159946462463673e-05,0.001839301111598451,-1.148181457179399e-06,-0.001913629663545136,2.598481428674735e-08,1.133110290179429e-06,1.507116699996991e-08,5.104536537180531e-05,2.044036952017056e-05,0,0.09,6.618270076676607e-06,1.540716480982244e-08,0.0002322709240462249
11,1.155880666543542,0.01069530385855818,3.552333107312601,8.509666614207751,6.755611683940891e-08,2.899848728424794e-06,3.239367045228865e-08,0.0002228593183633785,6.534524558129127e-05,8.520650905182761,-2.265170680590543e-05,0.001869367175300726,-1.225473248333152e-06,-0.001946359740125385,2.76950296268131e-08,1.209094249999643e-06,1.637899833350724e-08,5.245055186204956e-05,2.141491752627897e-05,0,0.09166666666666667,7.192431802028486e-06,1.703397572514952e-08,0.0002446232712788897
11.2,1.155876043131818,0.01107214977716027,3.552332856965503,8.509274090719865,7.321335078061074e-08,3.146839722485624e-06,3.574977442959973e-08,0.0002335221428466216,6.971600907763623e-05,8.520650905182761,-2.373228741081641e-05,0.001899298015588879,-1.306347362769622e-06,-0.001978997328488144,2.948229528271687e-08,1.288573478732115e-06,1.77738840375073e-08,5.386160827683802e-05,2.241423163680158e-05,0,0.09333333333333332,7.804803636868625e-06,1.879875856335228e-08,0.0002573835323250398
