"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
15,1.027875112661002e-06,2.005453011724565e-06,0.0002969692894186113,0.0002969692894186113,-2.6954308156461e-07,-5.238190472394367e-07,7.933621288040466e-07,7.933621288040466e-07,1.027875112661002e-06,2.005453011724565e-06,0.0002969692894186113,0.0002969692894186113,1.027875112661002e-06,2.005453011724565e-06,0.0002969692894186113,0.0002969692894186113
16,7.583320310963918e-07,1.481633964485128e-06,0.0002977626515474154,0.0002977626515474154,-1.983405322010117e-07,-3.854467939273849e-07,5.837873261283966e-07,5.837873261283966e-07,7.583320310963918e-07,1.481633964485128e-06,0.0002977626515474154,0.0002977626515474154,7.583320310963918e-07,1.481633964485128e-06,0.0002977626515474154,0.0002977626515474154
17,5.599914988953801e-07,1.096187170557744e-06,0.0002983464388735438,0.0002983464388735438,-1.459468315320992e-07,-2.836269769321458e-07,4.295738084642449e-07,4.295738084642449e-07,5.599914988953801e-07,1.096187170557744e-06,0.0002983464388735438,0.0002983464388735438,5.599914988953801e-07,1.096187170557744e-06,0.0002983464388735438,0.0002983464388735438
18,4.14044667363281e-07,8.12560193625598e-07,0.0002987760126820081,0.0002987760126820081,-1.073934521160612e-07,-2.08703914758762e-07,3.160973668748233e-07,3.160973668748233e-07,4.14044667363281e-07,8.12560193625598e-07,0.0002987760126820081,0.0002987760126820081,4.14044667363281e-07,8.12560193625598e-07,0.0002987760126820081,0.0002987760126820081
19,3.066512152472197e-07,6.03856278866836e-07,0.0002990921100488829,0.0002990921100488829,-7.902434171870579e-08,-1.535725607986793e-07,2.325969025173851e-07,2.325969025173851e-07,3.066512152472197e-07,6.03856278866836e-07,0.0002990921100488829,0.0002990921100488829,3.066512152472197e-07,6.03856278866836e-07,0.0002990921100488829,0.0002990921100488829
20,2.276268735285139e-07,4.502837180681567e-07,0.0002993247069514003,0.0002993247069514003,-5.814922562934627e-08,-1.130047335787622e-07,1.711539592081085e-07,1.711539592081085e-07,2.276268735285139e-07,4.502837180681567e-07,0.0002993247069514003,0.0002993247069514003,2.276268735285139e-07,4.502837180681567e-07,0.0002993247069514003,0.0002993247069514003
21,1.694776478991677e-07,3.372789844893944e-07,0.0002994958609106084,0.0002994958609106084,-4.278848980202713e-08,-8.3153326923472e-08,1.259418167254991e-07,1.259418167254991e-07,1.694776478991677e-07,3.372789844893944e-07,0.0002994958609106084,0.0002994958609106084,1.694776478991677e-07,3.372789844893944e-07,0.0002994958609106084,0.0002994958609106084
22,1.266891580971405e-07,2.541256575659224e-07,0.0002996218027273338,0.0002996218027273338,-3.148545418137479e-08,-6.118748637803644e-08,9.267294055941124e-08,9.267294055941124e-08,1.266891580971405e-07,2.541256575659224e-07,0.0002996218027273338,0.0002996218027273338,1.266891580971405e-07,2.541256575659224e-07,0.0002996218027273338,0.0002996218027273338
23,9.520370391576574e-08,1.92938171187886e-07,0.0002997144756678933,0.0002997144756678933,-2.316823513985281e-08,-4.502415664281359e-08,6.819239178266638e-08,6.819239178266638e-08,9.520370391576574e-08,1.92938171187886e-07,0.0002997144756678933,0.0002997144756678933,9.520370391576574e-08,1.92938171187886e-07,0.0002997144756678933,0.0002997144756678933
24,7.203546877591294e-08,1.479140145450724e-07,0.0002997826680596759,0.0002997826680596759,-1.704809794566659e-08,-3.31305430654646e-08,5.017864101113119e-08,5.017864101113119e-08,7.203546877591294e-08,1.479140145450724e-07,0.0002997826680596759,0.0002997826680596759,7.203546877591294e-08,1.479140145450724e-07,0.0002997826680596759,0.0002997826680596759
25,5.498737083024634e-08,1.147834714796078e-07,0.0002998328467006871,0.0002998328467006871,-1.25446602527828e-08,-2.437875474299656e-08,3.692341499577936e-08,3.692341499577936e-08,5.498737083024634e-08,1.147834714796078e-07,0.0002998328467006871,0.0002998328467006871,5.498737083024634e-08,1.147834714796078e-07,0.0002998328467006871,0.0002998328467006871
26,4.244271057746355e-08,9.040471673661127e-08,0.0002998697701156829,0.0002998697701156829,-9.230853748944846e-09,-1.793884504277641e-08,2.716969879172125e-08,2.716969879172125e-08,4.244271057746355e-08,9.040471673661127e-08,0.0002998697701156829,0.0002998697701156829,4.244271057746355e-08,9.040471673661127e-08,0.0002998697701156829,0.0002998697701156829
27,3.32118568285187e-08,7.246587169383485e-08,0.0002998969398144746,0.0002998969398144746,-6.792424697930312e-09,-1.320010652859497e-08,1.999253122652528e-08,1.999253122652528e-08,3.32118568285187e-08,7.246587169383485e-08,0.0002998969398144746,0.0002998969398144746,3.32118568285187e-08,7.246587169383485e-08,0.0002998969398144746,0.0002998969398144746
28,2.641943213058839e-08,5.926576516523989e-08,0.0002999169323457011,0.0002999169323457011,-4.998132806631319e-09,-9.713156628699047e-09,1.471128943533037e-08,1.471128943533037e-08,2.641943213058839e-08,5.926576516523989e-08,0.0002999169323457011,0.0002999169323457011,2.641943213058839e-08,5.926576516523989e-08,0.0002999169323457011,0.0002999169323457011
29,2.142129932395707e-08,4.955260853654084e-08,0.0002999316436351365,0.0002999316436351365,-3.677822358832594e-09,-7.14732197041629e-09,1.082514432924889e-08,1.082514432924889e-08,2.142129932395707e-08,4.955260853654084e-08,0.0002999316436351365,0.0002999316436351365,2.142129932395707e-08,4.955260853654084e-08,0.0002999316436351365,0.0002999316436351365
30,1.774347696512448e-08,4.240528656612455e-08,0.0002999424687794657,0.0002999424687794657,-2.70628608231222e-09,-5.259280086385523e-09,7.965566168697743e-09,7.965566168697743e-09,1.774347696512448e-08,4.240528656612455e-08,0.0002999424687794657,0.0002999424687794657,1.774347696512448e-08,4.240528656612455e-08,0.0002999424687794657,0.0002999424687794657
31,1.503719088281226e-08,3.714600647973903e-08,0.0002999504343456344,0.0002999504343456344,-1.991391542174434e-09,-3.8699847433077e-09,5.861376285482136e-09,5.861376285482136e-09,1.503719088281226e-08,3.714600647973903e-08,0.0002999504343456344,0.0002999504343456344,1.503719088281226e-08,3.714600647973903e-08,0.0002999504343456344,0.0002999504343456344
32,1.304579934063782e-08,3.327602173643133e-08,0.0002999562957219199,0.0002999562957219199,-1.465344071370535e-09,-2.847686688880411e-09,4.313030760250944e-09,4.313030760250944e-09,1.304579934063782e-08,3.327602173643133e-08,0.0002999562957219199,0.0002999562957219199,1.304579934063782e-08,3.327602173643133e-08,0.0002999562957219199,0.0002999562957219199
33,1.158045526926729e-08,3.042833504755092e-08,0.0002999606087526801,0.0002999606087526801,-1.078257690062736e-09,-2.095439648629787e-09,3.173697338692522e-09,3.173697338692522e-09,1.158045526926729e-08,3.042833504755092e-08,0.0002999606087526801,0.0002999606087526801,1.158045526926729e-08,3.042833504755092e-08,0.0002999606087526801,0.0002999606087526801
34,1.050219757920455e-08,2.833289539892113e-08,0.0002999637824500188,0.0002999637824500188,-7.934243346731296e-10,-1.541906746723102e-09,2.33533108139623e-09,2.33533108139623e-09,1.050219757920455e-08,2.833289539892113e-08,0.0002999637824500188,0.0002999637824500188,1.050219757920455e-08,2.833289539892113e-08,0.0002999637824500188,0.0002999637824500188
35,9.708773244531422e-09,2.679098865219803e-08,0.0002999661177811002,0.0002999661177811002,-5.838327703490592e-10,-1.134595508863662e-09,1.718428279212723e-09,1.718428279212723e-09,9.708773244531422e-09,2.679098865219803e-08,0.0002999661177811002,0.0002999661177811002,9.708773244531422e-09,2.679098865219803e-08,0.0002999661177811002,0.0002999661177811002
36,9.124940474182363e-09,2.565639314333437e-08,0.0002999678362093795,0.0002999678362093795,-4.296070698031803e-10,-8.348799115168558e-10,1.264486981320037e-09,1.264486981320037e-09,9.124940474182363e-09,2.565639314333437e-08,0.0002999678362093795,0.0002999678362093795,9.124940474182363e-09,2.565639314333437e-08,0.0002999678362093795,0.0002999678362093795
37,8.695333404379183e-09,2.482151323181751e-08,0.0002999691006963608,0.0002999691006963608,-3.161217453300097e-10,-6.143374101386533e-10,9.304591554686604e-10,9.304591554686604e-10,8.695333404379183e-09,2.482151323181751e-08,0.0002999691006963608,0.0002999691006963608,8.695333404379183e-09,2.482151323181751e-08,0.0002999691006963608,0.0002999691006963608
38,8.379211659049175e-09,2.420717582167886e-08,0.0002999700311555163,0.0002999700311555163,-2.326147888671664e-10,-4.520535806602396e-10,6.846683695274051e-10,6.846683695274051e-10,8.379211659049175e-09,2.420717582167886e-08,0.0002999700311555163,0.0002999700311555163,8.379211659049175e-09,2.420717582167886e-08,0.0002999700311555163,0.0002999700311555163
39,8.146596870182007e-09,2.375512224101862e-08,0.0002999707158238858,0.0002999707158238858,-1.711670923818509e-10,-3.326387688361502e-10,5.038058612180027e-10,5.038058612180027e-10,8.146596870182007e-09,2.375512224101862e-08,0.0002999707158238858,0.0002999707158238858,8.146596870182007e-09,2.375512224101862e-08,0.0002999707158238858,0.0002999707158238858
40,7.975429777800156e-09,2.342248347218247e-08,0.000299971219629747,0.000299971219629747,-1.259514653044998e-10,-2.447686629526952e-10,3.707201282571967e-10,3.707201282571967e-10,7.975429777800156e-09,2.342248347218247e-08,0.000299971219629747,0.000299971219629747,7.975429777800156e-09,2.342248347218247e-08,0.000299971219629747,0.000299971219629747
41,7.849478312495657e-09,2.317771480922977e-08,0.0002999715903498753,0.0002999715903498753,-9.268003206429918e-11,-1.801103899242728e-10,2.727904219885712e-10,2.727904219885712e-10,7.849478312495657e-09,2.317771480922977e-08,0.0002999715903498753,0.0002999715903498753,7.849478312495657e-09,2.317771480922977e-08,0.0002999715903498753,0.0002999715903498753
42,7.756798280431357e-09,2.29976044193055e-08,0.0002999718631402973,0.0002999718631402973,-6.819760549714239e-11,-1.325322946389333e-10,2.007299001360757e-10,2.007299001360757e-10,7.756798280431357e-09,2.29976044193055e-08,0.0002999718631402973,0.0002999718631402973,7.756798280431357e-09,2.29976044193055e-08,0.0002999718631402973,0.0002999718631402973
43,7.688600674934214e-09,2.286507212466657e-08,0.0002999720638701974,0.0002999720638701974,-5.018247503401893e-11,-9.752246457802871e-11,1.477049396120476e-10,1.477049396120476e-10,7.688600674934214e-09,2.286507212466657e-08,0.0002999720638701974,0.0002999720638701974,7.688600674934214e-09,2.286507212466657e-08,0.0002999720638701974,0.0002999720638701974
44,7.638418199900195e-09,2.276754966008854e-08,0.000299972211575137,0.000299972211575137,-3.692623490301191e-11,-7.176085740452838e-11,1.086870923075403e-10,1.086870923075403e-10,7.638418199900195e-09,2.276754966008854e-08,0.000299972211575137,0.000299972211575137,7.638418199900195e-09,2.276754966008854e-08,0.000299972211575137,0.000299972211575137
45,7.601491964997183e-09,2.269578880268401e-08,0.0002999723202622293,0.0002999723202622293,-2.717177307688507e-11,-5.280445564617132e-11,7.99762287230564e-11,7.99762287230564e-11,7.601491964997183e-09,2.269578880268401e-08,0.0002999723202622293,0.0002999723202622293,7.601491964997183e-09,2.269578880268401e-08,0.0002999723202622293,0.0002999723202622293
46,7.574320191920298e-09,2.264298434703784e-08,0.000299972400238458,0.000299972400238458,-1.999405718076493e-11,-3.885559115220635e-11,5.884964833297128e-11,5.884964833297128e-11,7.574320191920298e-09,2.264298434703784e-08,0.000299972400238458,0.000299972400238458,7.574320191920298e-09,2.264298434703784e-08,0.000299972400238458,0.000299972400238458
47,7.554326134739533e-09,2.260412875588563e-08,0.0002999724590881064,0.0002999724590881064,-1.471241208324241e-11,-2.859146913444558e-11,4.330388121768634e-11,4.330388121768634e-11,7.554326134739533e-09,2.260412875588563e-08,0.0002999724590881064,0.0002999724590881064,7.554326134739533e-09,2.260412875588563e-08,0.0002999724590881064,0.0002999724590881064
48,7.539613722656291e-09,2.257553728675118e-08,0.0002999725023919876,0.0002999725023919876,-1.082597030442282e-11,-2.103872526495109e-11,3.186469556937391e-11,3.186469556937391e-11,7.539613722656291e-09,2.257553728675118e-08,0.0002999725023919876,0.0002999725023919876,7.539613722656291e-09,2.257553728675118e-08,0.0002999725023919876,0.0002999725023919876
49,7.528787752351868e-09,2.255449856148623e-08,0.0002999725342566831,0.0002999725342566831,-7.966173892342651e-12,-1.548111986445618e-11,2.344729375679965e-11,2.344729375679965e-11,7.528787752351868e-09,2.255449856148623e-08,0.0002999725342566831,0.0002999725342566831,7.528787752351868e-09,2.255449856148623e-08,0.0002999725342566831,0.0002999725342566831
50,7.520821578459526e-09,2.253901744162178e-08,0.0002999725577039769,0.0002999725577039769,-5.861823439199914e-12,-1.139161566293786e-11,1.72534391021386e-11,1.72534391021386e-11,7.520821578459526e-09,2.253901744162178e-08,0.0002999725577039769,0.0002999725577039769,7.520821578459526e-09,2.253901744162178e-08,0.0002999725577039769,0.0002999725577039769
50,7.520821578459526e-09,2.253901744162178e-08,0.0002999725577039769,0.0002999725577039769,-5.861823439199914e-12,-1.139161566293786e-11,1.72534391021386e-11,1.72534391021386e-11,7.520821578459526e-09,2.253901744162178e-08,0.0002999725577039769,0.0002999725577039769,7.520821578459526e-09,2.253901744162178e-08,0.0002999725577039769,0.0002999725577039769
