"time","ES","S","der(ES)","der(S)"
6.2,-5.743389421985765,5.743389421985765,-0.8564152644503559,0.8564152644503559
6.4,-5.914244884996771,5.914244884996771,-0.8521438778750807,0.8521438778750807
6.6,-6.084248276572787,6.084248276572787,-0.8478937930856802,0.8478937930856802
6.8,-6.253403766724315,6.253403766724314,-0.8436649058318921,0.8436649058318921
7,-6.42171562449062,6.421715624490619,-0.8394571093877345,0.8394571093877345
7.2,-6.589188049976858,6.589188049976858,-0.8352702987505786,0.8352702987505786
7.4,-6.755825219854779,6.755825219854779,-0.8311043695036305,0.8311043695036305
7.6,-6.921631287362707,6.921631287362707,-0.8269592178159323,0.8269592178159323
7.8,-7.086610386557081,7.086610386557081,-0.822834740336073,0.822834740336073
8,-7.250766699194424,7.250766699194424,-0.8187308325201395,0.8187308325201395
8.199999999999999,-7.414104279333358,7.414104279333358,-0.814647393016666,0.814647393016666
8.4,-7.576627199640703,7.576627199640704,-0.8105843200089824,0.8105843200089824
8.6,-7.738339510693991,7.738339510693991,-0.8065415122326502,0.8065415122326502
8.800000000000001,-7.899245240981472,7.899245240981472,-0.8025188689754632,0.8025188689754632
9,-8.059348405712157,8.059348405712157,-0.798516289857196,0.798516289857196
9.199999999999999,-8.218653106043009,8.218653106043009,-0.7945336723489248,0.7945336723489248
9.4,-8.377163256279234,8.377163256279232,-0.7905709185930192,0.7905709185930192
9.6,-8.534882815541545,8.534882815541545,-0.7866279296114613,0.7866279296114613
9.800000000000001,-8.691815722659735,8.691815722659735,-0.7827046069335066,0.7827046069335066
10,-8.8479658961726,8.8479658961726,-0.778800852595685,0.778800852595685
10.2,-9.003337240159139,9.003337240159139,-0.7749165689960216,0.7749165689960216
10.4,-9.157933694094202,9.157933694094202,-0.7710516576476449,0.7710516576476449
10.6,-9.311759090372151,9.311759090372151,-0.7672060227406963,0.7672060227406963
10.8,-9.464817276618113,9.464817276618113,-0.7633795680845472,0.7633795680845472
11,-9.617112081135145,9.617112081135145,-0.7595721979716213,0.7595721979716213
11.2,-9.76864731290423,9.76864731290423,-0.7557838171773943,0.7557838171773943
11.4,-9.919426762220727,9.919426762220727,-0.7520143309444818,0.7520143309444818
11.6,-10.06945420493854,10.06945420493854,-0.7482636448765365,0.7482636448765365
11.8,-10.21873338980183,10.21873338980183,-0.7445316652549541,0.7445316652549541
12,-10.36726804944665,10.36726804944665,-0.7408182987638338,0.7408182987638338
12.2,-10.51506189727593,10.51506189727593,-0.7371234525681017,0.7371234525681017
12.4,-10.66211862745957,10.66211862745957,-0.7334470343135109,0.7334470343135109
12.6,-10.80844191865569,10.80844191865569,-0.7297889520336077,0.7297889520336077
12.8,-10.95403545368743,10.95403545368743,-0.7261491136578143,0.7261491136578143
13,-11.09890285784277,11.09890285784277,-0.7225274285539307,0.7225274285539307
13.2,-11.24304775312221,11.24304775312221,-0.7189238061719446,0.7189238061719446
13.4,-11.38647374274172,11.38647374274172,-0.7153381564314569,0.7153381564314569
13.6,-11.52918441113272,11.52918441113272,-0.7117703897216821,0.7117703897216821
13.8,-11.6711833239421,11.6711833239421,-0.7082204169014474,0.7082204169014474
14,-11.81247402803222,11.81247402803222,-0.7046881492991945,0.7046881492991945
14.2,-11.95306005148091,11.95306005148091,-0.7011734987129773,0.7011734987129773
14.4,-12.09294490358145,12.09294490358145,-0.6976763774104636,0.6976763774104636
14.6,-12.23213207484261,12.23213207484261,-0.6941966981289347,0.6941966981289347
14.8,-12.37062503698861,12.37062503698861,-0.6907343740752847,0.6907343740752847
15,-12.50842727190466,12.50842727190466,-0.6872893182023836,0.6872893182023836
15.2,-12.64554234468472,12.64554234468472,-0.6838614413828821,0.6838614413828821
15.4,-12.78197357649444,12.78197357649444,-0.680450660587639,0.680450660587639
15.6,-12.91772437447177,12.91772437447177,-0.6770568906382057,0.6770568906382057
15.8,-13.05279812766693,13.05279812766693,-0.6736800468083266,0.6736800468083266
16,-13.1871982070424,13.1871982070424,-0.67032004482394,0.67032004482394
16.2,-13.32092796547291,13.32092796547291,-0.6669768008631773,0.6669768008631773
16.4,-13.45399073774547,13.45399073774547,-0.6636502315563633,0.6636502315563633
16.6,-13.58638984055934,13.58638984055934,-0.6603402539860165,0.6603402539860165
16.8,-13.71812857252605,13.71812857252605,-0.6570467856868487,0.6570467856868487
17,-13.8492102141694,13.8492102141694,-0.6537697446457651,0.6537697446457651
17.2,-13.97963802792542,13.97963802792542,-0.6505090493018645,0.6505090493018645
17.4,-14.10941533478585,14.10941533478585,-0.6472646166303537,0.6472646166303537
17.6,-14.23854561304123,14.23854561304123,-0.6440363596739691,0.6440363596739691
17.8,-14.36703186477771,14.36703186477771,-0.6408242033805571,0.6408242033805571
18,-14.49487729667199,14.49487729667199,-0.6376280675832001,0.6376280675832001
18.2,-14.62208509822602,14.62208509822602,-0.6344478725443494,0.6344478725443494
18.4,-14.74865844176699,14.74865844176699,-0.6312835389558251,0.6312835389558251
18.6,-14.87460048244735,14.87460048244735,-0.6281349879388163,0.6281349879388163
18.8,-14.99991435824476,14.99991435824476,-0.625002141043881,0.625002141043881
19,-15.12460318996217,15.12460318996217,-0.6218849202509458,0.6218849202509458
19.2,-15.24867008122773,15.24867008122773,-0.6187832479693067,0.6187832479693067
19.4,-15.37211811849488,15.37211811849488,-0.6156970470376281,0.6156970470376281
19.6,-15.49495037104226,15.49495037104226,-0.6126262407239436,0.6126262407239436
19.8,-15.61717000680008,15.61717000680008,-0.609570749829998,0.609570749829998
20,-15.73878035016272,15.73878035016272,-0.6065304912459319,0.6065304912459319
20.2,-15.85978416448667,15.85978416448667,-0.6035053958878333,0.6035053958878333
20.4,-15.98018446956868,15.98018446956868,-0.6004953882607831,0.6004953882607831
20.6,-16.09998426900585,16.09998426900585,-0.5975003932748536,0.5975003932748536
20.8,-16.21918655019567,16.21918655019567,-0.5945203362451082,0.5945203362451082
21,-16.33779428433597,16.33779428433597,-0.5915551428916007,0.5915551428916007
21.2,-16.45581042642494,16.45581042642494,-0.5886047393393764,0.5886047393393764
21.4,-16.57323791526115,16.57323791526115,-0.5856690521184711,0.5856690521184711
21.6,-16.69007967344352,16.69007967344352,-0.582748008163912,0.582748008163912
21.8,-16.80633860737132,16.80633860737132,-0.579841534815717,0.579841534815717
22,-16.9220176072442,16.9220176072442,-0.576949559818895,0.576949559818895
22.2,-17.03711968048034,17.03711968048034,-0.5740720079879915,0.5740720079879915
22.4,-17.15164794345115,17.15164794345115,-0.5712088014137213,0.5712088014137213
22.6,-17.26560499702411,17.26560499702411,-0.5683598750743973,0.5683598750743973
22.8,-17.37899368580799,17.37899368580799,-0.5655251578548002,0.5655251578548002
23,-17.49181683918463,17.49181683918463,-0.5627045790203842,0.5627045790203842
23.2,-17.60407727130891,17.60407727130891,-0.5598980682172774,0.5598980682172774
23.4,-17.71577778110874,17.71577778110874,-0.5571055554722815,0.5571055554722815
23.6,-17.82692115228512,17.82692115228512,-0.554326971192872,0.554326971192872
23.8,-17.93751015331208,17.93751015331208,-0.5515622461671978,0.5515622461671978
24,-18.04754753743673,18.04754753743673,-0.5488113115640817,0.5488113115640817
24.2,-18.1570360426792,18.1570360426792,-0.5460740989330199,0.5460740989330199
24.4,-18.26597839183269,18.26597839183269,-0.5433505402041827,0.5433505402041827
24.6,-18.37437742764194,18.37437742764194,-0.5406405643089516,0.5406405643089516
24.8,-18.48223604588686,18.48223604588686,-0.5379440988528283,0.5379440988528283
25,-18.58955672067658,18.58955672067658,-0.5352610819830854,0.5352610819830854
25.2,-18.69634213106858,18.69634213106858,-0.5325914467232855,0.5325914467232855
25.4,-18.80259494176125,18.80259494176125,-0.5299351264559687,0.5299351264559687
25.6,-18.90831780309391,18.90831780309391,-0.5272920549226523,0.5272920549226523
25.8,-19.01351335104681,19.01351335104681,-0.5246621662238298,0.5246621662238298
26,-19.11818420724112,19.11818420724112,-0.5220453948189719,0.5220453948189719
26.2,-19.22233297893895,19.22233297893895,-0.5194416755265263,0.5194416755265263
26.4,-19.32596225904332,19.32596225904332,-0.516850943523917,0.516850943523917
26.6,-19.4290746260982,19.4290746260982,-0.5142731343475451,0.5142731343475451
26.8,-19.53167264428844,19.53167264428844,-0.5117081838927889,0.5117081838927889
27,-19.63375896805491,19.63375896805491,-0.5091560257986272,0.5091560257986272
27.2,-19.73533626330281,19.73533626330281,-0.5066165934174298,0.5066165934174298
27.4,-19.8364069278025,19.8364069278025,-0.5040898268049374,0.5040898268049374
27.6,-19.93697348677663,19.93697348677663,-0.5015756628305843,0.5015756628305843
27.8,-20.03703845272317,20.03703845272317,-0.4990740386819207,0.4990740386819207
28,-20.1366043254776,20.1366043254776,-0.49658489186306,0.49658489186306
28.2,-20.23567359227501,20.23567359227501,-0.4941081601931248,0.4941081601931248
28.4,-20.33424872781224,20.33424872781224,-0.4916437818046938,0.4916437818046938
28.6,-20.43233219431004,20.43233219431004,-0.489191695142249,0.489191695142249
28.8,-20.52992644157513,20.52992644157513,-0.4867518389606217,0.4867518389606217
29,-20.62703390706243,20.62703390706243,-0.4843241523234393,0.4843241523234393
29.2,-20.72365701593709,20.72365701593709,-0.4819085746015729,0.4819085746015729
29.4,-20.819798208451,20.819798208451,-0.479505044788725,0.479505044788725
29.6,-20.91545991161174,20.91545991161174,-0.4771135022097064,0.4771135022097064
29.8,-21.01064448698331,21.01064448698331,-0.4747338878254171,0.4747338878254171
30,-21.10535431555411,21.10535431555411,-0.4723661421111474,0.4723661421111474
30.2,-21.19959176671852,21.19959176671852,-0.4700102058320369,0.4700102058320369
30.4,-21.29335919835372,21.29335919835372,-0.467666020041157,0.467666020041157
30.6,-21.38665895689636,21.38665895689636,-0.465333526077591,0.465333526077591
30.8,-21.47949337741933,21.47949337741933,-0.4630126655645167,0.4630126655645167
31,-21.57186478370852,21.57186478370852,-0.4607033804072869,0.4607033804072869
31.2,-21.66377548833957,21.66377548833957,-0.4584056127915106,0.4584056127915106
31.4,-21.75522779275459,21.75522779275459,-0.4561193051811352,0.4561193051811352
31.6,-21.84622398733894,21.84622398733894,-0.4538444003165264,0.4538444003165264
31.8,-21.9367663176501,21.9367663176501,-0.4515808420587475,0.4515808420587475
32,-22.02685702772508,22.02685702772508,-0.4493285743068731,0.4493285743068731
32.2,-22.11649840358276,22.11649840358276,-0.4470875399104309,0.4470875399104309
32.4,-22.20569268722072,22.20569268722072,-0.444857682819482,0.444857682819482
32.6,-22.29444210952917,22.29444210952917,-0.4426389472617708,0.4426389472617708
32.8,-22.38274889035124,22.38274889035124,-0.440431277741219,0.440431277741219
33,-22.47061523854326,22.47061523854326,-0.4382346190364185,0.4382346190364185
33.2,-22.55804335203508,22.55804335203508,-0.4360489161991229,0.4360489161991229
33.4,-22.6450354178903,22.6450354178903,-0.4338741145527424,0.4338741145527424
33.6,-22.7315936123666,22.7315936123666,-0.4317101596908349,0.4317101596908349
33.8,-22.81772010097601,22.81772010097601,-0.4295569974755996,0.4295569974755996
34,-22.90341703854521,22.90341703854521,-0.4274145740363697,0.4274145740363697
34.2,-22.98868655640761,22.98868655640761,-0.4252828360898097,0.4252828360898097
34.4,-23.07353078147916,23.07353078147916,-0.4231617304630211,0.4231617304630211
34.6,-23.15795184598543,23.15795184598543,-0.4210512038503641,0.4210512038503641
34.8,-23.24195186089343,23.24195186089343,-0.4189512034776643,0.4189512034776643
35,-23.32553292663475,23.32553292663475,-0.4168616768341311,0.4168616768341311
35.2,-23.40869713316031,23.40869713316031,-0.4147825716709922,0.4147825716709922
35.4,-23.49144655999473,23.49144655999473,-0.4127138360001318,0.4127138360001318
35.6,-23.57378327629103,23.57378327629103,-0.4106554180927243,0.4106554180927243
35.8,-23.65570934088508,23.65570934088508,-0.408607266477873,0.408607266477873
36,-23.73722680235024,23.73722680235024,-0.406569329941244,0.406569329941244
36.2,-23.81833769905187,23.81833769905187,-0.4045415575237034,0.4045415575237034
36.4,-23.89904405920188,23.89904405920188,-0.4025238985199531,0.4025238985199531
36.6,-23.97934789494927,23.97934789494927,-0.4005163026262683,0.4005163026262683
36.8,-24.05925121227019,24.05925121227019,-0.3985187196932451,0.3985187196932451
37,-24.13875601279145,24.13875601279145,-0.3965310996802136,0.3965310996802136
37.2,-24.21786428391952,24.21786428391952,-0.394553392902012,0.394553392902012
37.4,-24.29657800311546,24.29657800311546,-0.3925855499221134,0.3925855499221134
37.6,-24.37489913794708,24.37489913794708,-0.3906275215513231,0.3906275215513231
37.8,-24.45282964614099,24.45282964614099,-0.3886792588464751,0.3886792588464751
38,-24.5303714756348,24.5303714756348,-0.3867407131091299,0.3867407131091299
38.2,-24.60752656462915,24.60752656462915,-0.3848118358842711,0.3848118358842711
38.4,-24.68429684163985,24.68429684163985,-0.3828925789590037,0.3828925789590037
38.6,-24.76068422554999,24.76068422554999,-0.3809828943612503,0.3809828943612503
38.8,-24.83669062566205,24.83669062566205,-0.3790827343584487,0.3790827343584487
39,-24.91231794262891,24.91231794262891,-0.3771920514342773,0.3771920514342773
39.2,-24.98756806692625,24.98756806692625,-0.3753107983268436,0.3753107983268436
39.4,-25.06244287898954,25.06244287898954,-0.3734389280252615,0.3734389280252615
39.6,-25.13694425042087,25.13694425042087,-0.3715763937394783,0.3715763937394783
39.8,-25.21107404351114,25.21107404351114,-0.3697231489122216,0.3697231489122216
40,-25.28483411129249,25.28483411129249,-0.3678791472176878,0.3678791472176878
40.2,-25.35822629759072,25.35822629759072,-0.3660443425602319,0.3660443425602319
40.4,-25.43125243707778,25.43125243707778,-0.3642186890730554,0.3642186890730554
40.6,-25.50391435532416,25.50391435532416,-0.3624021411168959,0.3624021411168959
40.8,-25.57621386885137,25.57621386885137,-0.3605946532787158,0.3605946532787158
41,-25.64815278518438,25.64815278518438,-0.3587961803703905,0.3587961803703905
41.2,-25.71973290290406,25.71973290290406,-0.3570066774273986,0.3570066774273986
41.4,-25.79095601169961,25.79095601169961,-0.3552260997075097,0.3552260997075097
41.6,-25.86182389242104,25.86182389242104,-0.353454402689474,0.353454402689474
41.8,-25.93233831713157,25.93233831713157,-0.3516915420717108,0.3516915420717108
42,-26.0025010491601,26.0025010491601,-0.3499374737709974,0.3499374737709974
42.2,-26.07231384315368,26.07231384315368,-0.348192153921158,0.348192153921158
42.4,-26.14177844512989,26.14177844512989,-0.3464555388717527,0.3464555388717527
42.6,-26.21089659252933,26.21089659252933,-0.3447275851867668,0.3447275851867668
42.8,-26.27967001426806,26.27967001426806,-0.3430082496432983,0.3430082496432983
43,-26.34810043079004,26.34810043079004,-0.3412974892302489,0.3412974892302489
43.2,-26.41618955411957,26.41618955411957,-0.3395952611470108,0.3395952611470108
43.4,-26.4839390879137,26.4839390879137,-0.3379015228021575,0.3379015228021575
43.6,-26.55135072751478,26.55135072751478,-0.3362162318121305,0.3362162318121305
43.8,-26.61842609732994,26.61842609732994,-0.3345393475667513,0.3345393475667513
44,-26.68516688956657,26.68516688956657,-0.3328708277608357,0.3328708277608357
44.2,-26.75157480144999,26.75157480144999,-0.3312106299637503,0.3312106299637503
44.4,-26.81765149307164,26.81765149307164,-0.3295587126732089,0.3295587126732089
44.6,-26.88339861631434,26.88339861631434,-0.3279150345921414,0.3279150345921414
44.8,-26.94881781490034,26.94881781490034,-0.3262795546274915,0.3262795546274915
45,-27.01391072443949,27.01391072443949,-0.3246522318890126,0.3246522318890126
45.2,-27.07867897247738,27.07867897247738,-0.3230330256880655,0.3230330256880655
45.4,-27.14312417854341,27.14312417854341,-0.3214218955364148,0.3214218955364148
45.6,-27.20724795419897,27.20724795419897,-0.3198188011450256,0.3198188011450256
45.8,-27.27105190308555,27.27105190308555,-0.3182237024228614,0.3182237024228614
46,-27.33453762097285,27.33453762097284,-0.3166365594756789,0.3166365594756789
46.2,-27.39770669580691,27.39770669580691,-0.3150573326048273,0.3150573326048273
46.4,-27.46056070775827,27.46056070775827,-0.3134859823060433,0.3134859823060433
46.6,-27.52310122927003,27.52310122927003,-0.3119224692682492,0.3119224692682492
46.8,-27.58532982510608,27.58532982510608,-0.3103667543723481,0.3103667543723481
47,-27.64724805239907,27.64724805239907,-0.308818798690023,0.308818798690023
47.2,-27.70885746069872,27.70885746069872,-0.3072785634825319,0.3072785634825319
47.4,-27.77015959201979,27.77015959201979,-0.3057460101995053,0.3057460101995053
47.6,-27.83115598089028,27.83115598089028,-0.3042211004777429,0.3042211004777429
47.8,-27.89184815439958,27.89184815439958,-0.3027037961400105,0.3027037961400105
48,-27.9522376322465,27.9522376322465,-0.3011940591938376,0.3011940591938376
48.2,-28.01232592678751,28.01232592678751,-0.2996918518303122,0.2996918518303122
48.4,-28.07211454308479,28.07211454308479,-0.2981971364228801,0.2981971364228801
48.6,-28.13160485827997,28.13160485827997,-0.2967098785430008,0.2967098785430008
48.8,-28.19079841447154,28.19079841447154,-0.2952300396382115,0.2952300396382115
49,-28.24969673082052,28.24969673082052,-0.2937575817294871,0.2937575817294871
49.2,-28.30830128057638,28.30830128057638,-0.2922924679855905,0.2922924679855905
49.4,-28.36661352977347,28.36661352977347,-0.2908346617556633,0.2908346617556633
49.6,-28.42463493727534,28.42463493727534,-0.2893841265681165,0.2893841265681165
49.8,-28.48236695481924,28.48236695481924,-0.287940826129519,0.287940826129519
50,-28.53981102706044,28.53981102706044,-0.2865047243234891,0.2865047243234891
50.2,-28.59696859161669,28.59696859161669,-0.2850757852095828,0.2850757852095828
50.4,-28.65384107911258,28.65384107911258,-0.2836539730221853,0.2836539730221853
50.6,-28.71042991322401,28.71042991322401,-0.2822392521693997,0.2822392521693997
50.8,-28.76673651072252,28.76673651072252,-0.2808315872319369,0.2808315872319369
51,-28.82276228151974,28.82276228151974,-0.2794309429620063,0.2794309429620063
51.2,-28.8785086287118,28.8785086287118,-0.278037284282205,0.278037284282205
51.4,-28.93397694862368,28.93397694862368,-0.2766505762844078,0.2766505762844078
51.6,-28.98916863085371,28.9891686308537,-0.2752707842286574,0.2752707842286574
51.8,-29.04408505831785,29.04408505831785,-0.2738978735420536,0.2738978735420536
52,-29.09872760729424,29.09872760729424,-0.272531809817644,0.272531809817644
52.2,-29.15309764746744,29.15309764746744,-0.2711725588133138,0.2711725588133138
52.4,-29.20719654197302,29.20719654197302,-0.2698200864506746,0.2698200864506746
52.6,-29.26102564744177,29.26102564744177,-0.2684743588139556,0.2684743588139556
52.8,-29.31458631404428,29.31458631404428,-0.2671353421488929,0.2671353421488929
53,-29.36787988553523,29.36787988553523,-0.2658030028616192,0.2658030028616192
53.2,-29.42090769929783,29.42090769929783,-0.2644773075175542,0.2644773075175542
53.4,-29.47367081246179,29.47367081246179,-0.2631582296884551,0.2631582296884551
53.6,-29.52617070887396,29.52617070887396,-0.261845732278151,0.261845732278151
53.8,-29.57840875727113,29.57840875727113,-0.2605397810682216,0.2605397810682216
54,-29.63038626443154,29.63038626443154,-0.2592403433892114,0.2592403433892114
54.2,-29.68210453072162,29.68210453072162,-0.2579473867319594,0.2579473867319594
54.4,-29.73356485013508,29.73356485013508,-0.2566608787466229,0.2566608787466229
54.6,-29.78476851033181,29.78476851033181,-0.2553807872417047,0.2553807872417047
54.8,-29.83571679267686,29.83571679267686,-0.2541070801830785,0.2541070801830785
55,-29.88641097227942,29.88641097227942,-0.2528397256930144,0.2528397256930144
55.2,-29.93685231803182,29.93685231803182,-0.2515786920492045,0.2515786920492045
55.4,-29.98704209264843,29.98704209264843,-0.2503239476837892,0.2503239476837892
55.6,-30.03698155270471,30.03698155270471,-0.2490754611823822,0.2490754611823822
55.8,-30.08667194867611,30.08667194867611,-0.2478332012830973,0.2478332012830973
56,-30.13611452497709,30.13611452497709,-0.2465971368755727,0.2465971368755727
56.2,-30.18531052000007,30.18531052000007,-0.2453672369999982,0.2453672369999982
56.4,-30.23426116615441,30.23426116615441,-0.2441434708461397,0.2441434708461397
56.6,-30.28296768990537,30.28296768990537,-0.2429258077523656,0.2429258077523656
56.8,-30.33143131181309,30.33143131181309,-0.2417142172046727,0.2417142172046727
57,-30.37965324657154,30.37965324657154,-0.2405086688357114,0.2405086688357114
57.2,-30.42763470304754,30.42763470304754,-0.2393091324238115,0.2393091324238115
57.4,-30.47537688431965,30.47537688431965,-0.2381155778920085,0.2381155778920085
57.6,-30.52288098771725,30.52288098771725,-0.2369279753070688,0.2369279753070688
57.8,-30.57014820485938,30.57014820485938,-0.2357462948785156,0.2357462948785156
58,-30.61717972169383,30.61717972169383,-0.2345705069576541,0.2345705069576541
58.2,-30.6639764407304,30.6639764407304,-0.23340058898174,0.23340058898174
58.4,-30.71053973152801,30.71053973152801,-0.2322365067117999,0.2322365067117999
58.6,-30.75687078761338,30.75687078761338,-0.2310782303096653,0.2310782303096653
58.8,-30.8029707677435,30.8029707677435,-0.2299257308064124,0.2299257308064124
59,-30.84884082497695,30.84884082497695,-0.2287789793755763,0.2287789793755763
59.2,-30.89448210670848,30.89448210670848,-0.2276379473322879,0.2276379473322879
59.4,-30.93989575470369,30.93989575470369,-0.2265026061324077,0.2265026061324077
59.6,-30.98508290513351,30.98508290513351,-0.2253729273716621,0.2253729273716621
59.8,-31.03004468860889,31.03004468860889,-0.2242488827847778,0.2242488827847778
60,-31.07478223021534,31.07478223021534,-0.2231304442446164,0.2231304442446164
60.2,-31.11929664954757,31.11929664954757,-0.2220175837613106,0.2220175837613106
60.4,-31.16358906074404,31.16358906074404,-0.2209102734813988,0.2209102734813988
60.6,-31.2076605725216,31.2076605725216,-0.2198084856869599,0.2198084856869599
60.8,-31.25151228821006,31.25151228821006,-0.2187121927947485,0.2187121927947485
61,-31.29514530578678,31.29514530578678,-0.2176213673553306,0.2176213673553306
61.2,-31.33856071791129,31.33856071791129,-0.2165359820522177,0.2165359820522177
61.4,-31.38175961195987,31.38175961195987,-0.2154560097010032,0.2154560097010032
61.6,-31.42474307006017,31.42474307006017,-0.2143814232484957,0.2143814232484957
61.8,-31.46751216912576,31.46751216912576,-0.2133121957718559,0.2133121957718559
62,-31.51006798089077,31.51006798089077,-0.2122483004777306,0.2122483004777306
62.2,-31.55241157194449,31.55241157194449,-0.2111897107013877,0.2111897107013877
62.4,-31.59454400376589,31.59454400376589,-0.2101363999058528,0.2101363999058528
62.6,-31.63646633275833,31.63646633275833,-0.2090883416810417,0.2090883416810417
62.8,-31.67817961028407,31.67817961028407,-0.2080455097428984,0.2080455097428984
63,-31.71968463631683,31.71968463631683,-0.2070078840920793,0.2070078840920793
63.2,-31.76098264924091,31.76098264924091,-0.2059754337689772,0.2059754337689772
63.4,-31.80207468711543,31.80207468711543,-0.2049481328221142,0.2049481328221142
63.6,-31.84296177750603,31.84296177750603,-0.2039259555623492,0.2039259555623492
63.8,-31.88364494293021,31.88364494293021,-0.2029088764267446,0.2029088764267446
64,-31.92412520088845,31.92412520088845,-0.2018968699777887,0.2018968699777887
64.2,-31.96440356389519,31.96440356389519,-0.2008899109026202,0.2008899109026202
64.40000000000001,-32.00448103950995,32.00448103950995,-0.1998879740122511,0.1998879740122511
64.59999999999999,-32.04435863036834,32.04435863036834,-0.1988910342407914,0.1988910342407914
64.8,-32.08403733421316,32.08403733421316,-0.1978990666446708,0.1978990666446708
65,-32.12351814392537,32.12351814392537,-0.1969120464018657,0.1969120464018657
65.2,-32.16280204755526,32.16280204755526,-0.1959299488111185,0.1959299488111185
65.40000000000001,-32.2018900283534,32.2018900283534,-0.194952749291165,0.194952749291165
65.59999999999999,-32.24078306480175,32.24078306480175,-0.1939804233799561,0.1939804233799561
65.8,-32.2794821306447,32.2794821306447,-0.1930129467338824,0.1930129467338824
66,-32.31798819492015,32.31798819492015,-0.1920502951269962,0.1920502951269962
66.2,-32.35630222199047,32.35630222199047,-0.1910924444502382,0.1910924444502382
66.40000000000001,-32.39442517157369,32.39442517157369,-0.1901393707106576,0.1901393707106576
66.59999999999999,-32.43235799877446,32.43235799877446,-0.1891910500306385,0.1891910500306385
66.8,-32.47010165411512,32.47010165411512,-0.188247458647122,0.188247458647122
67,-32.50765708356679,32.50765708356679,-0.1873085729108301,0.1873085729108301
67.2,-32.54502522858036,32.54502522858036,-0.1863743692854909,0.1863743692854909
67.40000000000001,-32.58220702611764,32.58220702611764,-0.185444824347059,0.185444824347059
67.59999999999999,-32.61920339736002,32.61920339736002,-0.1845199150659993,0.1845199150659993
67.8,-32.65601506973449,32.65601506973449,-0.1835996232566376,0.1835996232566376
68,-32.69264314015585,32.69264314015585,-0.1826839214961037,0.1826839214961037
68.2,-32.72908852460036,32.72908852460036,-0.1817727868849909,0.1817727868849909
68.40000000000001,-32.76535213455571,32.76535213455571,-0.1808661966361074,0.1808661966361074
68.59999999999999,-32.80143487704895,32.80143487704895,-0.1799641280737763,0.1799641280737763
68.8,-32.8373376546745,32.8373376546745,-0.1790665586331375,0.1790665586331375
69,-32.87306136562206,32.87306136562206,-0.1781734658594485,0.1781734658594485
69.2,-32.90860690370457,32.90860690370457,-0.1772848274073856,0.1772848274073856
69.40000000000001,-32.94397515838619,32.94397515838619,-0.1764006210403453,0.1764006210403453
69.59999999999999,-32.97916701481019,32.97916701481019,-0.1755208246297451,0.1755208246297451
69.8,-33.01418335382699,33.01418335382699,-0.1746454161543252,0.1746454161543252
70,-33.04902505202205,33.04902505202205,-0.1737743736994488,0.1737743736994488
70.2,-33.08369298174383,33.08369298174383,-0.1729076754564042,0.1729076754564042
70.40000000000001,-33.11818801113179,33.11818801113179,-0.1720452997217053,0.1720452997217053
