"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
260,666.0102003338949,333.9897033548592,499.999975922188,0.7136300507123099,8.877998308133111e-08,1.75178479109104e-08,8.039390682986483e-11,0,757.3003912843301,25.31922535015567,1.169628196484263e-10,3672.389577082075,303.7328178734048,23.87721982527873,209.4344500000255,7.033082447117163,0.1991245593245358,99.9999903688752,499.999951844377,-0.8109251715201626,0.8109251715201626,0,0.01796599837849006,9.000405022319359e-09,1.816520414084183e-09,8.542203520399346e-12,0,-0.326906072912152,0.3090880017381021,1.242987479107371e-11,-2.019396597166516,1.73452106480401,0.2848755323625034,-0.09094182274226137,0.08578743246173115,0.005006463076140617,0,0
280,650.3805731740368,349.6193305147173,499.999975922188,1.16828070349651,6.497428766585761e-07,1.335757714652644e-07,6.426390792073977e-10,0,750.0248722083149,32.14017904098333,9.352548134525882e-10,3630.24727431155,339.5848849984461,30.16745548851526,207.4146342687333,8.926067612690426,0.3258698560930503,99.9999903688752,499.999951844377,-0.7503859537985313,0.7503859537985313,0,0.02821150000206858,6.322847409771277e-08,1.325245226905961e-08,6.511676623948201e-11,0,-0.4038161769999533,0.3746270579285162,9.477968604567096e-11,-2.196355320793614,1.850630184978048,0.3457251358155622,-0.1108539421454524,0.1039726578914704,0.007858903323469335,0,0
300,636.0784062410643,363.9214974476901,499.999975922188,1.876194934621767,4.396929821503691e-06,9.38274592446556e-07,4.702996866909293e-09,0,741.0862855713735,40.3707772341137,6.846242759283606e-09,3584.487918461859,377.7407979819146,37.77089836831608,204.933568406135,11.20991276588819,0.5231647771289384,99.9999903688752,499.999951844377,-0.6772846308926093,0.6772846308926093,0,0.04360628249439095,4.116383950540097e-07,8.941391425199806e-08,4.572829372130306e-10,0,-0.4936794140194252,0.4500751090466784,6.657592638162863e-10,-2.380392392296624,1.964133539075153,0.4162588532214677,-0.137030987149767,0.1248773938989221,0.01215161572902868,0,0
320,623.4109427264867,376.5889609622675,499.999975922188,2.961630502965096,2.774434613432307e-05,6.121939426785496e-06,3.184018569371844e-08,0,730.1640801923796,50.20754729419636,4.636098498742065e-08,3535.016730480125,418.0996915539473,46.88319278063179,201.9021026198363,13.93894803059747,0.8255950488490872,99.9999903688752,499.999951844377,-0.5859254931785385,0.5859254931785385,0,0.06638956661364032,2.503094318161181e-06,5.626244874261807e-07,2.982946821709187e-09,0,-0.6015282558396393,0.5351373697239179,4.343830197763103e-09,-2.566634894530594,2.07005490409302,0.4965799904375721,-0.1669440202328607,0.14844982502653,0.01849551470838104,0,0
340,612.8014395314348,387.1984641573194,499.999975922188,4.600573806127394,0.0001640279385756865,3.74052426433442e-05,2.015791138854084e-07,0,716.900193347744,61.83249073545412,2.935721294996116e-07,3481.844829409444,460.4584730400515,57.69631236506871,198.2211254089596,17.16339666273461,1.282123727181905,99.9999903688752,499.999951844377,-0.4706037534254144,0.4706037534254144,0,0.09951825348444504,1.428221723502806e-05,3.316853756047017e-06,1.822188143274591e-08,0,-0.7281162081067123,0.6285979515300069,2.654062192842048e-08,-2.749563856502533,2.163343166922303,0.5862206895802275,-0.2020537838868375,0.1743365004559663,0.02771728652296457,0,0
360,604.7752409750836,395.2246627136706,499.999975922188,7.036620533839892,0.0009105665267570576,0.0002142266980518279,1.194270503536472e-06,0,700.9044097565405,75.39222759711501,1.73963034636777e-06,3425.086042653892,504.5249146305163,70.38865753014812,193.7825579560388,20.92358942759826,1.960498415022937,99.9999903688752,499.999951844377,-0.3271313952815933,0.3271313952815933,0,0.1468188841222736,7.66396728301336e-05,1.836149534385101e-05,1.043382443171624e-07,0,-0.8749623879878072,0.7281435037727997,1.520003181325523e-07,-2.924855468744177,2.240484645403548,0.6843708233406298,-0.2427723958811718,0.2018925197020822,0.04087987627179135,0,0
380,599.9090291099028,400.0908745788512,499.999975922188,10.6001455756785,0.004764417553616593,0.001156854015104688,6.668071959580803e-06,0,681.7555364765659,90.97757582811916,9.7148356551799e-06,3364.901917693915,549.9722693017267,85.12542781892152,188.4697349572499,25.24433752206593,2.952573316533173,99.9999903688752,499.999951844377,-0.1549143450058514,0.1549143450058514,0,0.2131917431908557,0.0003869367112583985,9.579372486174847e-05,5.633234817632954e-07,0,-1.043773326336122,0.830581574384434,8.20805609458655e-07,-3.092755857720704,2.302021186529686,0.7907346711910179,-0.2895766051824484,0.2302319375652511,0.05934467637798657,0,0
400,598.7401606383744,401.2597430503798,499.999975922188,15.73419718381091,0.02350861499607367,0.005894586942423266,3.514975577327657e-05,0,658.987164422949,108.6118962372973,5.121970776273777e-05,3301.364036460003,596.5504401843202,102.08513817025,182.1533494598724,30.13177346904358,4.381522858684751,99.9999903688752,499.999951844377,0.04133939622498728,-0.04133939622498728,0,0.3051423894537917,0.001841686570272583,0.0004712117517627193,2.86972619300684e-06,0,-1.237648024349255,0.9325056446837682,4.182185772017163e-06,-3.262920753423153,2.355588917107013,0.9073318363161418,-0.3433350064907064,0.2584137111532909,0.08492128554925216,0,0
420,601.6568413094161,398.3430623793381,499.999975922188,23.03847132062084,0.1096801433739672,0.02837740026252002,0.0001750516389641681,0,632.0385086726955,128.2562778787286,0.0002551278078214959,3234.20908811057,644.2569778236011,121.5335488804009,174.6776262782359,35.57487921701932,6.414140299263345,99.9999903688752,499.999951844377,0.2516217245754855,-0.2516217245754855,0,0.4321825607127623,0.008303438413942205,0.002191619432179623,1.381238282468621e-05,0,-1.463432005495861,1.03124944605719,2.013295262864086e-05,-3.46019842001963,2.418728567857087,1.041469852162542,-0.4059673598240661,0.2857066459398423,0.1202607126101378,0,0
440,608.8116486685934,391.1882550201607,499.999975922188,33.35829822863027,0.4872072742228193,0.1297329351476637,0.0008266751801566276,0,600.1439771255326,149.8309825492711,0.001205029403700468,3162.471249392543,693.5574631037458,143.9709023182814,165.82940101542,41.55147094985121,9.285773837826754,99.9999903688752,499.999951844377,0.4629170071633169,-0.4629170071633169,0,0.610167575518281,0.03580736259127015,0.009706643138750248,6.313360603584992e-05,0,-1.735532028460966,1.125364453154874,9.203798999538049e-05,-3.731212004925638,2.521018182047939,1.210193822877693,-0.4815077701425654,0.3117148548551043,0.1697929150751338,0,0
460,620.0960184071922,379.9038852815621,499.999975922188,47.97579090364604,2.084255192026484,0.5679345784712845,0.003723659793141584,0,562.1290210258481,173.2284459740616,0.005428669445660212,3083.960589354981,745.6470015943465,170.3920238652411,155.2810754890777,48.03165984930253,13.35391046473262,99.9999903688752,499.999951844377,0.6627022040266384,-0.6627022040266384,0,0.8686664813826455,0.150033472307652,0.04142372451250662,0.0002763351091104038,0,-2.081561056826786,1.212894575461144,0.0004028983027454525,-4.153793471867573,2.706296318737337,1.447497153130233,-0.5776790501529661,0.3358874771024833,0.2417915730335372,0,0
480,635.1798386204166,364.8200650683375,499.999975922188,69.02404365180384,8.718528137053422,2.411024074751973,0.01615127128499473,0,516.0697009385592,198.2395133206147,0.02354912086812379,2994.481637462029,802.7699152577438,202.748062094796,142.4955378756982,54.95680792311805,19.21430000634718,99.9999903688752,499.999951844377,0.8416377037375344,-0.8416377037375344,0,1.267064557455212,0.620759066130528,0.1730016312321099,0.001172972251506477,0,-2.550419790443357,1.283355232981433,0.00171033154015765,-4.854732499804157,3.036429703465856,1.818302796338299,-0.7081503568253229,0.3552593948848362,0.3528909619471756,0,0
500,653.5850969245432,346.4148067642108,499.999975922188,100.3984040041231,35.82270888622693,10.03532712381396,0.06825303401936529,0,458.7679254878831,224.1669284215953,0.09952239570950862,2886.545881154445,868.6234471389257,244.830286521197,126.5794913354373,62.1306018501119,27.95655262059352,99.9999903688752,499.999951844377,0.9941981894344534,-0.9941981894344534,0,1.931134710659033,2.495765028398147,0.7098240439312435,0.004881775739623562,0,-3.222160929983374,1.291026221940063,0.007118672951520688,-6.044073351403583,3.594993573782524,2.449079777621058,-0.8953035083749121,0.3569521091547561,0.5383513966044031,0,0
520,674.7521780825665,325.2477256061876,499.999975922188,149.8248042715514,134.9878749838001,39.99841700895025,0.2805229046419904,0,385.0864507835486,248.422002875098,0.4090987680267215,2747.182007507402,948.7174417574422,304.1001655497256,106.0972523490881,68.82477051375739,41.74462294773787,99.9999903688752,499.999951844377,1.117435512690331,-1.117435512690331,0,3.139415438302819,8.220334617089847,2.657745596973791,0.01945226857278648,0,-4.208086442705053,1.068671005467646,0.02837342641978502,-8.070554407462112,4.473583293689991,3.596971113772121,-1.170281627416564,0.2939675921654938,0.8763140341856204,0,0
540,698.0709379472064,301.9289657415474,499.999975922188,233.6421343327649,373.0192004884004,134.4128591674606,1.054657354829642,0,287.7804466670657,261.9106768298175,1.538788665415863,2554.634606649878,1049.756335466741,395.6086726979525,79.0243517033429,72.48334766498428,65.15894641407574,99.9999903688752,499.999951844377,1.208891076100489,-1.208891076100489,0,5.521116582739906,14.70148208449251,7.158002109238616,0.06530728910980343,0,-5.584215176914768,0.06309859142746177,0.09533978038608737,-11.4632220353812,5.666051182696275,5.797170852684934,-1.554143676247925,0.0108641117182593,1.543279567277294,0,0
560,722.8721209567333,277.1277827320204,499.999975922188,386.8442591411556,666.4901613016342,329.2075077983031,3.22460068792565,0,161.0268854542329,235.462113346041,4.708599915463123,2275.990501133994,1174.232450426337,549.7766632542548,43.76063252212511,64.90430083793647,108.0017124538147,99.9999903688752,499.999951844377,1.264935017929471,-1.264935017929471,0,10.33100665815896,13.52465539939194,12.09496498780919,0.1596900377153929,0,-6.996794712647556,-3.334211942518723,0.2333756714917143,-16.71825093724412,6.636738800317669,10.08151213692645,-1.944172943580266,-0.9447859838901831,2.888958924477841,0,0
580,748.3891730881762,251.6107306005774,499.999975922188,653.8224887121036,895.7119782675295,603.9251665208499,7.699398546741179,0,28.97947734479666,100.5312919186258,11.25116969790828,1880.986034501588,1299.798531243615,819.215049069289,7.382665280791902,27.03492053737194,182.2490600048531,99.9999903688752,499.999951844377,1.278266234192262,-1.278266234192262,0,14.30410093817,9.399036501086709,14.99504722302302,0.2923674834948997,0,-4.728269049367867,-9.57583188881118,0.4276050742689677,-22.31009865817484,5.190685238234479,17.11941341994036,-1.266781388033714,-2.6448804893629,3.911661877405692,0,0
600,773.5323356128504,226.4675680759036,499.999975922188,759.744033380114,1048.586558340327,915.7951960058753,15.03329189143661,0,2.096016942946691,21.49320765258435,21.98040579838669,1461.253528836536,1352.089045507344,1186.657040470613,0.452938581983597,5.943556855892006,210.2701503851751,99.9999903688752,499.999951844377,1.227550867325232,-1.227550867325232,0,0.4907119115258963,6.096394534383922,15.92570175464136,0.4423801365791746,0,-0.03672580873199394,-0.4539861027948018,0.647320674205389,-18.11451662226709,0.1771279294008004,17.93738869286629,-0.01096333417923301,-0.1230583603296382,0.1340216945097659,0,0
620,797.4025010982239,202.5974025905298,499.999975922188,765.3612973404369,1147.249146108134,1232.793184003832,25.40450494869631,0,1.905169823305861,16.06679081191046,37.15887907087473,1156.871175334301,1328.760420413919,1514.368019066274,0.3639205908438016,4.447272496353779,211.8554527358556,99.9999903688752,499.999951844377,1.158680497671826,-1.158680497671826,0,0.1607158944531022,3.927965241300953,15.62369437914905,0.5941067434494016,0,0.003871991397362606,-0.1645878858491128,0.8696042313503085,-12.57681055808911,-2.062903797908291,14.6397143559974,-0.00122803149324735,-0.04605259077910373,0.04728062227100338,0,0
640,819.8513059746737,180.1485977140801,499.999975922188,767.3459092010125,1210.811666268785,1536.342327744811,38.74791460877356,0,2.127856866044862,13.85949190859236,56.69204936184554,950.1081180078133,1282.492538983704,1767.398957822975,0.3707957325677254,3.821188420452,212.4746616700321,99.9999903688752,499.999951844377,1.085552268760261,-1.085552268760261,0,0.05093806229303244,2.530330079848326,14.65438650150375,0.738530413131457,0,0.01752024720261325,-0.06845830949814102,1.081220389169744,-8.260929748494682,-2.332417166672528,10.59334691516721,0.001663488500885713,-0.01983041241828642,0.01816692391988539,0,0
660,840.8008598814881,159.1990438072655,499.999975922188,767.7006694813632,1251.754407768534,1816.878604671486,54.86578389171814,0,2.597078199951423,13.03551029433656,80.29068816755809,821.1328661034962,1242.191788360243,1936.674960350754,0.4266215444447941,3.576946055390761,212.6630782232162,99.9999903688752,499.999951844377,1.008866997111945,-1.008866997111945,0,-0.01134898902336312,1.629721099959415,13.36694385447015,0.8710510628661723,0,0.02958080696812804,-0.01823181795269635,1.275414144724891,-4.74481616837609,-1.581946607335908,6.326762775711998,0.003948422831446585,-0.005709893307615177,0.001761470484098027,0,0
680,860.1871335933081,139.8127700954458,499.999975922188,766.9800041431288,1278.121669322155,2070.311180448624,73.49744414535299,0,3.330704230437362,13.02254960206979,107.5731225388065,756.7978772591699,1222.123102460201,2021.07863509512,0.5312093642907206,3.567490425095375,212.5679460336622,99.9999903688752,499.999951844377,0.9293598574409843,-0.9293598574409843,0,-0.05989502966504201,1.049374238478151,11.97024951758813,0.989746233958158,0,0.04452350831390994,0.01537152135159037,1.449359540909199,-1.758128703801344,-0.3909467134815614,2.149075417282905,0.006676504169932151,0.004421104934989151,-0.01109760910538071,0,0
700,877.9624603073391,122.0374433814147,499.999975922188,765.2943706586472,1295.095723000939,2295.777155465507,94.36095818002791,0,4.421489076012543,13.61739824096427,138.1263729082651,748.6915612568346,1226.552769170101,2024.755284387555,0.7027328014530005,3.749027527712517,212.2148854938785,99.9999903688752,499.999951844377,0.8479397382076013,-0.8479397382076013,0,-0.1099634420590281,0.6753154193992863,10.5850440933897,1.094268592866229,0,0.0660487569913446,0.04391468505887186,1.602542160919711,0.9098276747424165,0.8029538376345933,-1.71278151237701,0.01078759487415404,0.01379617921075993,-0.02458377407610257,0,0
720,894.0992205438589,105.9006831448951,499.999975922188,762.4841357225038,1306.013898044132,2494.236395393138,117.1771932501446,0,6.056023279860863,14.79309897323714,171.541483558693,792.2103921386134,1251.954691265259,1955.834531410617,0.981849915099288,4.130557409892992,211.5542384980466,99.9999903688752,499.999951844377,0.7656988082516427,-0.7656988082516427,0,-0.1749167160076217,0.434050463573243,9.277261872904436,1.185156456769619,0,0.1003258191546443,0.07459089685388776,1.735747548500058,3.429082145126824,1.657406690205978,-5.086488835332798,0.01777521877582711,0.02479336882798389,-0.0425685876047126,0,0
740,908.5930977363363,91.40680595241757,499.999975922188,758.060432908043,1313.023119019145,2667.603459048929,141.6829342742359,0,8.604926132989027,16.66789893448219,207.4327728647173,885.6939475531645,1288.972732961757,1825.332934299568,1.453905027359782,4.769608381392299,210.4431324142624,99.9999903688752,499.999951844377,0.6838615805571093,-0.6838615805571093,0,-0.2762439509954415,0.2781310794283733,8.079201637839539,1.263408307174359,0,0.1607848506171621,0.1154591003775636,1.850436916899525,5.922460178485217,1.934169328961577,-7.856629507446797,0.03091090293798437,0.04015959599665697,-0.07107049893391704,0,0
760,921.4646892393716,78.53521444938238,499.999975922188,750.8840436649283,1317.500406221323,2818.218773082502,167.6372758737638,0,12.8783132291466,19.57090108139375,245.4472217205942,1029.427430575751,1324.594748623287,1645.977435615452,2.313887742662262,5.799478048670105,208.5532800316695,99.9999903688752,499.999951844377,0.6036688985099182,-0.6036688985099182,0,-0.4625677450311212,0.1767383429853524,7.002902506825599,1.330223993770232,0,0.2818214679903548,0.1807462770401411,1.948367409529965,8.462271509625372,1.505133104497204,-9.967404614122577,0.05888247845739158,0.06511424417150036,-0.1239967226282701,0,0
780,932.7577721565341,67.24213153221987,499.999975922188,738.1295333230477,1320.317705615977,2948.533260761524,194.823978436075,0,20.93470481879301,24.26901983355949,285.2679396342622,1224.721841221919,1344.231370595651,1431.04640299692,4.079039413299991,7.513023414720941,205.0745829949614,99.9999903688752,499.999951844377,0.5261402091743824,-0.5261402091743824,0,-0.8718730644381942,0.1092661073471461,6.048430089611603,1.38685076809179,0,0.5688289905184192,0.303044073912865,2.031366165304462,11.08235680234688,0.3360117591820142,-11.41836856152888,0.1293718155052197,0.1113617409960838,-0.24073355649438,0,0
800,942.5296617733846,57.47024191536928,499.999975922188,711.6761678277121,1321.990052272941,3060.921463903574,223.0514287261777,0,39.12153961656515,32.53555053107402,326.6141156861517,1473.448656069421,1333.234384111426,1193.316574633642,8.419573774374603,10.56173827193197,197.6853337766638,99.9999903688752,499.999951844377,0.4514287936716476,-0.4514287936716476,0,-1.961636247160962,0.05946085465584261,5.208593731556835,1.434492403669537,0,1.409903778518341,0.5517324686517462,2.10119696691163,13.81399748363489,-1.553795951342092,-12.2602015322928,0.3483124894381469,0.2035270323644598,-0.5518395218117398,0,0
820,950.8153261163558,49.1845775723981,499.999975922188,646.7121881789591,1322.649410931446,3157.551369292453,252.1511309027025,0,89.62671015011892,46.99435964622589,369.2388139943808,1778.75575607822,1277.24864400092,943.9952147353495,21.46023734923157,15.86045543544594,179.3459530382783,99.9999903688752,499.999951844377,0.3764552496358148,-0.3764552496358148,0,-4.994591105360845,0.0004392513872346626,4.46938636001067,1.474246208920704,0,4.13870068442526,0.8558904209291356,2.15946794800584,16.77394827195711,-4.174670801049793,-12.59927747090732,1.097997505731833,0.3124094520188145,-1.410406957744225,0,0
840,957.5006466582138,42.49925703054011,499.999975922188,497.4178170941931,1321.095865355249,3240.131494466025,281.9746305146283,0,226.415512736336,59.4999281447712,412.9244792590621,2147.627108316115,1160.242863155474,692.1296433429,58.68556084583579,20.59696227608462,137.3841227010349,99.9999903688752,499.999951844377,0.2875776376624402,-0.2875776376624402,0,-9.891394040225416,-0.2210877863161009,3.791083380980471,1.506980315271903,0,9.799889020187607,0.09150502003654282,2.207452700643444,20.20272845890396,-7.697109603449654,-12.5056188554543,2.704942658914817,0.06187958646326663,-2.766822245376888,0,0
860,961.9559824933722,38.04392119538195,499.999975922188,278.210449800738,1301.038784562502,3307.769928214183,312.3825488165695,0,460.0719731854707,45.05083498905883,457.4669715455963,2588.539450873541,962.8243406843213,448.6358232566263,123.8391549861527,16.4024013040098,76.42508953278451,99.9999903688752,499.999951844377,0.1415231589353493,-0.1415231589353493,0,-10.88550216737363,-2.933452392396656,2.822247820304412,1.532288777028953,0,12.22700809545086,-1.341505928069758,2.244572756737398,23.82649486152336,-12.15584500592718,-11.67064985559619,3.437843382184859,-0.4270548344017078,-3.010788547790609,0,0
880,961.9280144215069,38.07188926724744,499.999975922188,102.7030507364043,1073.987699094245,3325.80716121116,343.1217639831142,0,661.4178278091805,19.21237942960522,502.4970841609219,3090.376858985702,675.5793451048149,234.043410723971,180.9388774988275,7.649771827720504,28.07799649637697,99.9999903688752,499.999951844377,-0.1946749531264931,0.1946749531264931,0,-6.17245743689498,-20.07189790211328,-2.313566477373655,1.533288771598563,0,7.202152598045814,-1.029695161149537,2.24627510981918,25.84699996014015,-16.30538809121202,-9.541611868928133,2.067635583336539,-0.3746090803828173,-1.69302650295483,0,0
900,951.6565123058149,48.34339138293927,499.999975922188,26.12855444665697,702.2052772868796,3201.528698204513,373.2231117987169,0,751.991971780186,5.212731748361338,546.5993505567312,3587.169167448742,335.4700658008564,77.36038156489082,207.3049301936035,2.239754326058673,7.12196130326677,99.9999903688752,499.999951844377,-0.8802267116703065,0.8802267116703065,0,-1.974040901039281,-15.43085763867081,-9.52340774568385,1.465125054503005,0,2.391740329579534,-0.4176994285388513,2.146753767752671,22.4161245157734,-16.56773154415458,-5.84839297161882,0.7124403094985734,-0.1736348889308504,-0.5388054205689818,0,0
