"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
10,9.361872294073473,186.8618918813397,23.89631532876561,46.0749338913966,19.93758583055528,50.57300021197597,2.816053009201179,2.376574131595036,7.337556670523094,1.172101938857179,0.1600554498446143,32.40720752564776,3.402737025602156,0.192130654386907,3.923199814255267,9.666352206301239,37.15203634373822,0.698708630899183,0.001547561330554941,0.3661777782275648,5.875615011665468,0.03844904251977387,0.6133500493712885,0.02992666548824894,0,0,0.3044799122277659,-3.491702035987533,3.485983478788906,-0.02049374072131194,0.6332667076225622,0.4371713176268983,0.586684016400977,-0.3855904428572966,0.2013533886504106,0.1820564609967715,-0.006928480564925898,-0.4960148363964443,0.5029433169613715,-0.003605164014848228,-0.09257840173555687,0.05027141873488716,-0.4835037090893752,-0.1355233413969155,-0.0002744792820857378,-0.07699754019766519,0.08271609739629149,-0.007594405663786403,0.02176445494276502,0.0008796135257931326,0,0,0.9932620530009145,0.3934693402873666
10.00000000110012,9.361872294408441,186.8618918774985,23.89631533260061,46.07493389137405,19.93758583125174,50.5730002124569,2.816053009846601,2.376574131170842,7.337556670744608,1.172101939057463,0.1600554498369232,32.40720752510217,3.402737026155426,0.1921306543829305,3.923199814153421,9.666352206356553,37.15203634320631,0.698708630750091,0.001547561330253119,0.3661777781428582,5.875615011756466,0.03844904251141908,0.6133500493952317,0.02992666548921572,0,0,0.3044799119481123,-3.491702035607388,3.485983478496405,-0.0204937406444497,0.6332667078460887,0.4371713169819778,0.5866840163088254,-0.385590442726381,0.2013533885406411,0.1820564609864109,-0.006928480565457917,-0.4960148362695449,0.5029433168350046,-0.003605164013627427,-0.09257840157918062,0.05027141857087436,-0.4835037090778971,-0.1355233413508669,-0.0002744792819966979,-0.07699754017530225,0.08271609728628526,-0.007594405660371405,0.02176445495058521,0.0008796135252495674,0,0,0.9932620530046208,0.3934693403207294
10.00000000110012,9.361872294408441,186.8618918774985,23.89631533260061,46.07493389137405,19.93758583125174,50.5730002124569,2.816053009846601,2.376574131170842,7.337556670744608,1.172101939057463,0.1600554498369232,32.40720752510217,3.402737026155426,0.1921306543829305,3.923199814153421,9.666352206356553,37.15203634320631,0.698708630750091,0.001547561330253119,0.3661777781428582,5.875615011756466,0.03844904251141908,0.6133500493952317,0.02992666548921572,0,0,0.3044799119481123,-3.491702035607388,3.485983478496405,0.2970975107173348,0.6332667078460887,0.4371713169819778,0.5866840163088254,-0.385590442726381,0.2013533885406411,0.1820564609864109,-0.006928480565457917,-0.4960148362695449,0.5029433168350046,-0.003605164013627427,-0.09257840157918062,0.05027141857087436,-0.4835037090778971,0.1820679100109175,-0.3178657306437812,-0.07699754017530225,0.08271609728628526,-0.007594405660371405,0.02176445495058521,0.0008796135252495674,0,0,0.006737946995379195,0.3934693403207294
11,9.55567123834026,183.8406643445167,27.20476505421643,46.37402259149706,20.6535041219397,50.77762862976553,3.356580668735218,2.130579252403625,7.507277260251313,1.34693198722733,0.1529317052814247,31.96899858554102,3.848069710272067,0.1889290164431043,3.889521551527258,9.654516656477822,36.77484323316484,0.7731527993526666,7.17991882794442e-06,0.1362276155122694,5.81834298576881,0.01430974243811729,0.6270387833861994,0.03005110148093029,0,0,0.09884541813756265,-2.805457916164338,3.097866480347167,0.2990457353841871,0.7378042687309523,0.02238607051108232,0.4914890415368487,-0.160978611380725,0.150614230703623,0.1658178160865699,-0.006813963125447131,-0.3832425314892873,0.3900564946147318,-0.002773141233993304,0.01252466833441135,-0.06114922214300655,-0.3108753954864047,0.008899101251986008,-2.972105261322185e-06,-0.1349076544650004,-0.1575009097178279,-0.01416145195500914,0.007931507357139878,-0.0004042544982283403,0,0,0.004086771438464067,0.4230501896195134
12,9.587673666584982,181.2769682782645,30.05955950704374,46.67036737728814,21.36104449977224,50.70628753485364,3.797600459918801,2.001039494673819,7.650429364250708,1.501804356725712,0.1467327824885338,31.63410777753747,4.189159441068519,0.1864758737005575,3.927665802479348,9.565025138139836,36.49095985792982,0.7583895173695692,4.336537205909726e-06,0.05074121994066238,5.612730994785304,0.005336456838055237,0.6314501510640769,0.02936946354972488,0,0,-0.02264852844514564,-2.318837475866261,2.606775044080929,0.2928172980845101,0.6603851944870627,-0.1311380991639801,0.3915589811497173,-0.1096118006612216,0.1378027992880457,0.1435141998246776,-0.005513297968439801,-0.2904528144077538,0.2959661123761972,-0.002181592027151069,0.05565363377216848,-0.1095258679663171,-0.2655036368704246,-0.02906833603956283,-1.40986900484493e-06,-0.04995510562314917,-0.2379824625915195,-0.005243823873824881,0.00124872359409034,-0.0008832197211017245,0,0,0.002478752176666358,0.4511883639059736
13,9.530824358302093,179.1982333841031,32.42051653460736,46.95859409178006,21.95627514422322,50.56276564767968,4.143919376010917,1.900376629619365,7.784272969825222,1.633740129737212,0.1419167104444329,31.38028031333069,4.447802977319395,0.1844852750357126,3.988627564033136,9.448047475036065,36.23523515133506,0.7245300442265923,2.5521975715106e-06,0.01903378416909026,5.362216297165498,0.002007390586316155,0.6297636268684013,0.02838225723678018,0,0,-0.08277688326602828,-1.844456052119508,2.120164643704761,0.2833110585703807,0.5266448738148259,-0.1407740424711861,0.3038836013084776,-0.09394163516571974,0.1298657388887194,0.1204485593940806,-0.004310201377906608,-0.2206568925204344,0.224967093898341,-0.001831225847935158,0.06198189470866566,-0.1199617479575981,-0.2478984686448021,-0.03643561752042079,-1.872250743352932e-06,-0.01857643487302836,-0.2571321567122249,-0.00195135383421365,-0.004587587177218855,-0.001061653722952194,0,0,0.001503439192977572,0.477954223238984
14,9.435066195805319,177.5732530483114,34.31376944844687,47.236580257081,22.41519083872391,50.44309070776244,4.411355483551854,1.811173509606499,7.909734322451474,1.743095985872434,0.1383740290971618,31.18633386689747,4.645292105099911,0.1827654465007644,4.04589374325702,9.331170755030103,35.99311297120684,0.6878775641725478,1.485555024317357e-06,0.007214712360704246,5.105762790933971,0.0007649587710479076,0.6223920177199035,0.02728377758236827,0,0,-0.1038954407752168,-1.41375599074129,1.674385846089284,0.2725414781646401,0.3928609174018725,-0.09383955169901625,0.2339366215480574,-0.08481809311914645,0.120797929874455,0.09852817723643922,-0.003111390468945707,-0.1695311735373011,0.1726425640062441,-0.001625573778557765,0.0508286187821998,-0.1119167589473378,-0.236857939068374,-0.03627613441435129,-7.961785792183181e-07,-0.006950917522453949,-0.2536789378255406,-0.0007316597716764089,-0.01005597763877364,-0.00112318922761645,0,0,0.0009118819655545162,0.5034146962085905
15,9.330067514327714,176.3538292043878,35.78608428941121,47.50353948185384,22.74848826420189,50.37914244550008,4.617179469199079,1.730453946316396,8.02545245462426,1.831391101263854,0.1358595301374678,31.03687073964591,4.797269731311297,0.1812095672375695,4.088406308210775,9.226373283211782,35.76092410322723,0.652650783200411,8.635885099743905e-07,0.002777128996955867,4.857309377256134,0.0002971202801208623,0.6099243825466154,0.02615164548177339,0,0,-0.1036942311159326,-1.033486688905835,1.278700948315013,0.2613449808412401,0.2768031189891937,-0.03388324651310981,0.180090262112218,-0.07667567473850467,0.1105001355554089,0.07837734469134852,-0.002174261397466459,-0.130881470524205,0.1330557319216705,-0.001494531063447546,0.0338374054541779,-0.09719068286284482,-0.2276919940008295,-0.03399593479339813,-4.684971813457043e-07,-0.002624831856364972,-0.2425894275528124,-0.0002774749470366103,-0.01471686193480415,-0.001135916053040198,0,0,0.0005530843701478336,0.5276334472589853
16,9.230845788097794,175.4900173290229,36.88767853914864,47.75925343801288,22.97587745241053,50.37369054908631,4.775618300944443,1.657730078545887,8.130604159476498,1.900491106566053,0.1341461279557101,30.92172564595686,4.914128227182105,0.1797649365387731,4.113557942051255,9.137034990601972,35.53750585809694,0.6200908200657053,5.019491669304707e-07,0.001092551256708584,4.621211580623822,0.0001185269054775931,0.5933042376640367,0.0250191635918464,0,0,-0.09381079749582177,-0.7019336854439224,0.9324437267089576,0.2500922884108546,0.1811359182798,0.02157169930785585,0.1385099262376617,-0.06882862732822759,0.09980352361925338,0.06014252526185865,-0.001309693800526368,-0.1004756796990911,0.1017853734996201,-0.00139861619880044,0.01669921010395115,-0.08161170582167898,-0.2192167396274383,-0.0310742437986351,-2.722829402164901e-07,-0.001004464188705667,-0.2295055770763295,-0.0001069941829308591,-0.01834847411048512,-0.001126506569463004,0,0,0.0003354626279025119,0.5506710358827784
17,9.143447499867655,174.9351471896239,37.66613549965636,48.00376732319156,23.1164392290471,50.419038148513,4.897092453521446,1.592646346357834,8.225163591462186,1.952305521776993,0.1330600189757303,30.83419880584299,5.002741176275914,0.1784073600218016,4.12251239023037,9.062638818616344,35.32239105524525,0.5905385027974269,2.920316598408084e-07,0.0004430186046400208,4.398274292167191,4.901097382628098e-05,0.5735636095810329,0.02390245345401467,0,0,-0.08080868125131069,-0.414816749806953,0.6316607422015541,0.2389668551786044,0.1028663084881041,0.0674411942571318,0.1056487227544682,-0.06143142525485634,0.08940915746469347,0.04379398236244739,-0.0007427286188192994,-0.07546038115976117,0.07620310977858136,-0.001318335993869546,0.001630505728334342,-0.06751132770163615,-0.2110468023303096,-0.02803541157137945,-1.579719735904522e-07,-0.0003919320032417388,-0.2164520603913589,-4.226024170861318e-05,-0.02097498591234948,-0.001105458657971958,0,0,0.0002034683690106442,0.5725850680512733
18,9.069183171698844,174.6471581651504,38.16458173777867,48.23726450882658,23.18606753295246,50.50537217734144,4.988963656656981,1.534655746436638,8.309668428888939,1.98867703756011,0.1324734457961315,30.76960215986532,5.067924395433219,0.177125636222961,4.117691315304953,9.001305179838424,35.11536357134784,0.5639797295239117,1.701672524776421e-07,0.0001867981776355209,4.188073298945456,2.118722203205601e-05,0.5516434674797834,0.02281056918517934,0,0,-0.06787799186042065,-0.1673726297703131,0.371615125167589,0.2280721184127993,0.03828003565905735,0.1037555494310851,0.07896073877623788,-0.05466465430594081,0.07974443890004512,0.0292379880957824,-0.0005559072288185973,-0.05421955434510295,0.05477546157391888,-0.00124590594327767,-0.01084435202220835,-0.05550900024938699,-0.2030259072576891,-0.02511335803309844,-9.129747172434627e-08,-0.000157078950577529,-0.2040854164466985,-1.724171262421243e-05,-0.02273488266509882,-0.001077407340329017,0,0,0.0001234098040866796,0.5934303402594009
19,9.007232083690916,174.5886279832069,38.42147048991431,48.46001110942595,23.19732241956949,50.62389412532466,5.056519388400218,1.483076164190303,8.384967102986071,2.011343947144211,0.132290851123223,30.72440520258148,5.113303947389913,0.1759138360296083,4.101635051677661,8.950948763257788,34.91631009150978,0.5402346665836321,9.935348629158915e-08,8.254358065308606e-05,3.989818983352654,9.632732606848365e-06,0.5283283655640229,0.0217492659979568,0,0,-0.05628332043312767,0.04495519277748183,0.1476719343612234,0.2174730639367161,-0.01450607503432355,0.1321523512250025,0.05678455898969492,-0.04861386609008522,0.07101306029176235,0.01635826526514694,-5.929601987197941e-06,-0.03646993593476822,0.03647586553675808,-0.001178250447062545,-0.02090507923555673,-0.04550535291517299,-0.195093465777891,-0.02241879024452886,-5.468086013616744e-08,-6.519759179608915e-05,-0.1925619295469088,-7.327997751834094e-06,-0.02379399708783225,-0.001044557031566917,0,0,7.48518298877006e-05,0.6132589765454988
20,8.956064286845333,174.72672432158,38.47056545933989,48.67232436988167,23.15993582522871,50.76764962858992,5.103680645559892,1.437185775627634,8.452026591268234,2.021912932753348,0.1324472424042389,30.69580796375524,5.141744794935227,0.1747679326288666,4.076555705454475,8.909735723796979,34.7251507855549,0.5190504216454751,5.810517374353851e-08,3.868498184857124e-05,3.802671534153765,4.642493720855397e-06,0.5042382707547959,0.02072243963644559,0,0,-0.04632856304835364,0.2262823957795037,-0.04438501178022447,0.2072129268029193,-0.0589767510481245,0.1544481467274288,0.03806414937533553,-0.04328652251313803,0.06327201650337055,0.005033103089121055,0.0002957547957942452,-0.02111162064840855,0.02081586585261519,-0.001114056680217246,-0.02894160146203095,-0.03717855378167378,-0.1872389023742234,-0.019996963551769,-2.867723279640476e-08,-2.853245517422648e-05,-0.1818688515441051,-3.29678162584128e-06,-0.0243032561388194,-0.001008961205962056,0,0,4.539992976248485e-05,0.6321205588285577
21,8.914067827858904,175.0322162018718,38.34193724554855,48.87455997757515,23.08163088255861,50.9313167817386,5.133548068095177,1.396278627837497,8.511827633682353,2.021882791524694,0.1328915291397669,30.68145602683069,5.155652445124485,0.173684444411024,4.044279585836586,8.876158717459996,34.54180021531798,0.5001476698540878,3.406334966639596e-08,1.917465196597201e-05,3.62582737803894,2.356689481496225e-06,0.4798583395505115,0.01973273949511743,0,0,-0.03790911039890865,0.3803226368066639,-0.2083663465159149,0.1973206638045598,-0.09659404134207517,0.172194728429762,0.0221043770293079,-0.0386373685345186,0.05648526431179512,-0.004860884201295157,0.0005741653021686943,-0.007923796601883026,0.007349631299714332,-0.001053371680431958,-0.03535934989905964,-0.03018125910186242,-0.1794794991738979,-0.01785462692389089,-1.727463250122255e-08,-1.321246838260343e-05,-0.1719430778223665,-1.570451817872947e-06,-0.02439217353304346,-0.0009706122543167162,0,0,2.753644934974716e-05,0.6500622508888447
22,8.879818349699228,175.4794329203198,38.06200263303027,49.06709494612428,22.96855235891393,51.11093494937987,5.148638888645239,1.359708446403483,8.565287419974959,2.01262604911439,0.1335860254942029,30.67934979444138,5.157064181159353,0.1726600382306237,4.006254386774461,8.849034625100071,34.36614962763331,0.4832528410013494,2.000981800170029e-08,9.839477643578972e-06,3.458554607281199,1.233276657145275e-06,0.4555574828079659,0.01878187108481287,0,0,-0.03078372459915713,0.5103646648459979,-0.347645656021828,0.1878147505720641,-0.1287394565442321,0.1865545179545869,0.008425292514114169,-0.03459867852746712,0.05057208033822735,-0.01344389406331034,0.0008090450844182584,0.003426415386730497,-0.004235460471149644,-0.000995967178009316,-0.04050325838229973,-0.02421864273722285,-0.1718453090373685,-0.01597736208682488,-1.063200362805682e-08,-6.3281661278018e-06,-0.1627126806580419,-7.736801046808834e-07,-0.02416386012141269,-0.0009310973143734635,0,0,1.670170079024566e-05,0.6671289163019205
23,8.852152972520752,176.0459183780815,37.65388455936658,49.25032163402372,22.82565808454005,51.30357094693677,5.151042604201571,1.326902795788161,8.613229923666259,1.995393236595062,0.1345019444857991,30.68777584335574,5.147722213253395,0.1716914285232066,3.963608745187428,8.827451194872845,34.19805671602411,0.4681129111396203,1.177428337167462e-08,5.274507448901778e-06,3.300191788150809,6.691255805587555e-07,0.4316098675362715,0.01787075494252955,0,0,-0.02470177764790726,0.6193129171548764,-0.465196667785849,0.1787052139614482,-0.1563653796771387,0.1983458940360556,-0.0033203909481756,-0.03109564841366264,0.04543358888313809,-0.02083177423421073,0.001019100029867381,0.0131781220306344,-0.01419722206050178,-0.0009417799723934195,-0.04463890167046847,-0.01906781065159358,-0.16436960895582,-0.01434027593332265,-6.106448616733926e-09,-3.201692919491546e-06,-0.1541130476761077,-4.003698141264251e-07,-0.02369745637990733,-0.0008911017362507323,0,0,1.013009359863071e-05,0.6833632306209467
24,8.830136618967522,176.7118879117484,37.13797149831735,49.42463857881643,22.65708067019383,51.50696259695999,5.142549642130278,1.297363543556738,8.656378494734692,1.971323740637271,0.1356167345505508,30.70524545347019,5.129137813074223,0.1707754384079264,3.917244701152193,8.810684134995725,34.0373472693997,0.4545017716338992,6.940033485103264e-09,2.898100643531568e-06,3.150137692122259,3.699697741771802e-07,0.408220754832021,0.01699969946984678,0,0,-0.01945248397179711,0.7097469361963422,-0.563659457709476,0.1699956144880543,-0.1802202346618391,0.2081540947902347,-0.01341182905605454,-0.02805366705117252,0.04096730401807502,-0.02713537936525934,0.001207833970101824,0.0215474959307258,-0.02275532990082763,-0.0008907005467588824,-0.04797181665608763,-0.01456001643921567,-0.1570833577315652,-0.01291501717731613,-3.416904344002267e-09,-1.671714224208219e-06,-0.1460858067726423,-2.127288756513491e-07,-0.02305682260487707,-0.0008510972505311187,0,0,6.14421235332821e-06,0.6988057880877978
25,8.813024130423555,177.4599911734391,36.5321613404202,49.59044535339336,22.46629895064204,51.71934108028758,5.124696263293805,1.27066414821475,8.695356758905923,1.941448991471723,0.1369125601335392,30.73046884973339,5.102618591228073,0.1699090326519295,3.867883625516199,8.798155569301041,33.88381828352104,0.4422218226736854,4.097798603280677e-09,1.620806397095334e-06,3.007845865981305,2.071764885145011e-07,0.3855384369774725,0.01616851219198431,0,0,-0.01486856112251367,0.7839513759695378,-0.6453702680607161,0.1616843046656547,-0.2008611898087924,0.2163769880850772,-0.02207767206573141,-0.02540480696361569,0.03707709866236453,-0.03245977722732921,0.0013803700973396,0.02871621084507936,-0.0300965809424163,-0.0008425814426207268,-0.05065650354355133,-0.01057235695417802,-0.1500128302210943,-0.01167310895293722,-2.003484026943883e-09,-8.936110931266139e-07,-0.1385802142977286,-1.15114120053674e-07,-0.02229160130876384,-0.0008114783304651318,0,0,3.726653172078671e-06,0.7134952031398099
