"time","v[1]","v[2]","v[3]","v[4]","x[1]","x[2]","x[3]","x[4]","der(v[1])","der(v[2])","der(v[3])","der(v[4])","der(x[1])","der(x[2])","der(x[3])","der(x[4])"
0.46,-8.410561993327972,4.229150722603361,3.677837489129865,0.5035737822435999,1.023283686626718,2.415297280916995,0.5195734607111755,0.04184557201295951,13.92013594290277,-32.87737414496096,14.17995931507603,4.77727888698216,-8.410561993327972,4.229150722603361,3.677837489129865,0.5035737822435999
0.48,-8.107521435325754,3.546497525399399,3.955434494421758,0.6055894161549989,0.8580217708401031,2.493135405830496,0.5959273411509798,0.05291548245926904,16.35113634990393,-35.3232169966991,13.54196205987806,5.430118586917107,-8.107521435325754,3.546497525399399,3.955434494421758,0.6055894161549989
0.5,-7.75789462303679,2.81890308206896,4.21799690523745,0.7209946363816941,0.6992933722320528,2.556857715094757,0.6776904050158056,0.066158507951257,18.57564342862705,-37.36731652941656,12.67635413014403,6.115318970645486,-7.75789462303679,2.81890308206896,4.21799690523745,0.7209946363816941
0.52,-7.365986929362994,2.054629572253105,4.460981007165997,0.8503763505958228,0.547987583942051,2.605647587304828,0.7645162405705976,0.08184858848942116,20.57660003362777,-38.98791350097007,11.58463694653054,6.826676520811765,-7.365986929362994,2.054629572253105,4.460981007165997,0.8503763505958228
0.54,-6.936418669509981,1.262322257311381,4.679908721007558,0.9941876918439482,0.40490453832592,2.638856892727802,0.8559686103066311,0.1002699589595835,22.33952354401882,-40.16840636823054,10.27189631074124,7.556986513470476,-6.936418669509981,1.262322257311381,4.679908721007558,0.9941876918439482
0.5600000000000001,-6.474072784946006,0.450904782866619,4.870440218687778,1.152727784046058,0.2707491343681633,2.656013577138625,0.9515228522114735,0.1217144366147551,23.85264442770462,-40.89755167697614,8.746823093304332,8.298084155967183,-6.474072784946006,0.450904782866619,4.870440218687778,1.152727784046058
0.58,-5.984039696253351,-0.3705292938434762,5.028446227541897,1.326122763211208,0.1461260537707548,2.656826689384264,1.050569019270978,0.1464782379201546,25.1070063561351,-41.16958305726797,7.021668887624639,9.04090781350823,-5.984039696253351,-0.3705292938434762,5.028446227541897,1.326122763211208
0.6,-5.471560388615331,-1.192826147437106,5.150077412176219,1.514309124534717,0.03153644810441225,2.641188166062832,1.1524171175805,0.1748582686115716,26.09651717958419,-40.98422766440751,5.11212199513404,9.77558848968928,-5.471560388615331,-1.192826147437106,5.150077412176219,1.514309124534717
0.62,-4.941968590799148,-2.006880966333092,5.231830048332633,1.717019509461108,-0.07262387568969011,2.609171743696235,1.256304144519474,0.2071479878464739,26.81795619385925,-40.34663218562685,3.037114425037614,10.49156156673,-4.941968590799148,-2.006880966333092,5.231830048332633,1.717019509461108
0.64,-4.400633491937235,-2.80374517670215,5.270608681652237,1.933769987651538,-0.1660657336196442,2.561030900844485,1.361401629255755,0.2436332039051234,27.27096634464129,-39.26725906052859,0.8186084623809888,11.17768425350631,-4.400633491937235,-2.80374517670215,5.270608681652237,1.933769987651538
0.66,-3.852903364618137,-3.574731119917953,5.263785823099173,2.163848662102188,-0.2486075129649628,2.497196247642219,1.466823373641177,0.2845878920805984,27.45803760607182,-37.76176634608225,-1.518626075595355,11.82235481560578,-3.852903364618137,-3.574731119917953,5.263785823099173,2.163848662102188
0.68,-3.304049376034436,-4.311514246628967,5.2092565467376,2.406307076590238,-0.3201747159474724,2.418270292419534,1.571634716511987,0.3302697074283307,27.38445008367006,-35.85080584274553,-3.947294331761094,12.41365009083656,-3.304049376034436,-4.311514246628967,5.2092565467376,2.406307076590238
0.7,-2.759210129495762,-5.006230356312097,5.105484036324397,2.659956450148278,-0.3807970575790589,2.325017636372338,1.674864473967847,0.3809149476645543,27.05814693951396,-33.55967856355888,-6.437963638988011,12.93949526303292,-2.759210129495762,-5.006230356312097,5.105484036324397,2.659956450148278
0.72,-2.223339431659094,-5.651563855582442,4.951534759334061,2.923368528573481,-0.4306039273844877,2.21835225823569,1.775518325494212,0.4367333440935588,26.48956185620177,-30.91790118361656,-8.959510486591746,13.38784981400653,-2.223339431659094,-5.651563855582442,4.951534759334061,2.923368528573481
0.74,-1.701157413559838,-6.240832021514393,4.747115131864111,3.194874303875626,-0.4698220455996287,2.099329154689542,1.872589201360829,0.4979036900015639,25.6915120028917,-27.95891153617883,-11.47945558030553,13.74685511359265,-1.701157413559838,-6.240832021514393,4.747115131864111,3.194874303875626
0.76,-1.197107757803438,-6.768052894858384,4.492590036199962,3.472570617125934,-0.4987706127998224,1.969131667117595,1.965069534215665,0.5645694119321856,24.67902279917418,-24.71964412819347,-13.96437989381549,14.00500122283479,-1.197107757803438,-6.768052894858384,4.492590036199962,3.472570617125934
0.78,-0.7153124295379674,-7.22801629511464,4.189000599187457,3.754328126129565,-0.5178549022644313,1.82905575526683,2.051965549501118,0.6368335979753623,23.46910657531262,-21.24000863296973,-16.38041745760044,14.15131951525756,-0.7153124295379674,-7.22801629511464,4.189000599187457,3.754328126129565
0.8,-0.2595355804836044,-7.616332700122758,3.838060362336485,4.037807918935607,-0.5275576096113485,1.680490659515733,2.132312652960551,0.7147542976272083,22.08048269127082,-17.56226275682263,-18.69380348778161,14.17558355333343,-0.2595355804836044,-7.616332700122758,3.838060362336485,4.037807918935607
0.82,0.1668490212947837,-7.929478823017476,3.442155074462283,4.320474727926249,-0.5284329924267771,1.524905022602375,2.20518720214293,0.7983407681869202,20.53338015029152,-13.73055835488598,-20.87128613496564,14.06846433956009,0.1668490212947837,-7.929478823017476,3.442155074462283,4.320474727926249
0.84,0.5608851090413354,-8.164829395548553,3.004328235691887,4.59961605147973,-0.5210992302666243,1.36383010575234,2.269719236602119,0.8875498884309283,18.84929336018964,-9.790402051691851,-22.8805847902097,13.8216934817119,0.5608851090413354,-8.164829395548553,3.004328235691887,4.59961605147973
0.86,0.9200563680145131,-8.320677766326913,2.528255886840891,4.872365512134435,-0.5062296269993666,1.198841217150224,2.325105595334695,0.9822828150464913,17.05070844149591,-5.7880646596512,-24.69087158472675,13.42822780288204,0.9200563680145131,-8.320677766326913,2.528255886840891,4.872365512134435
0.88,1.242303623014798,-8.396244718234925,2.01821118135106,5.135729914531457,-0.4845430444266079,1.031538124107522,2.370622896466791,1.082382024397584,15.1608116853413,-1.7699639617486,-26.27325644428477,12.88240872069207,1.242303623014798,-8.396244718234925,2.01821118135106,5.135729914531457
0.9,1.526036152233749,-8.391675613297657,1.479020938934916,5.386618522791135,-0.4567944993597309,0.863526247578043,2.405639231002337,1.187629021337871,13.20320746937774,2.217922364865199,-27.6012319308876,12.18010209664466,1.526036152233749,-8.391675613297657,1.479020938934916,5.386618522791135
0.92,1.770137524694904,-8.308026844268328,0.9160151825725936,5.621874137661908,-0.4237660276275944,0.6963988294693576,2.429624463463548,1.297742735266437,11.20164857096952,6.13060776897238,-28.651073621913,11.3188172819711,1.770137524694904,-8.308026844268328,0.9160151825725936,5.621874137661908
0.9399999999999999,1.973965469993031,-8.147240210871177,0.3349680927250795,5.838306648812384,-0.3862574941923212,0.5317195477412072,2.442159316568974,1.412378630467095,9.179770419335284,9.924627268942384,-29.40220454929646,10.29780686101879,1.973965469993031,-8.147240210871177,0.3349680927250795,5.838306648812384
0.96,2.137346866466262,-7.912107074142821,-0.2579688042801864,6.032729012614571,-0.3450770278289793,0.3710049175448846,2.442943734425727,1.53112837645649,7.160819453738638,13.55856871506978,-29.83754174850078,9.118153579692361,2.137346866466262,-7.912107074142821,-0.2579688042801864,6.032729012614571
0.98,2.260567609748602,-7.606222457762994,-0.8563400551124974,6.201994903783811,-0.301031475226816,0.2157072394964548,2.431804042866072,1.653520193475551,5.167387147232708,16.99358088646346,-29.94380652760138,7.782838493905211,2.260567609748602,-7.606222457762994,-0.8563400551124974,6.201994903783811
1,2.344357186527777,-7.233929502757351,-1.453464792684364,6.343037109569435,-0.2549173547961388,0.06719902525908492,2.408698308951522,1.779020021209917,3.221163800552237,20.19382903637213,-29.71177571434041,6.296782877416045,2.344357186527777,-7.233929502757351,-1.453464792684364,6.343037109569435
1.02,2.389867901342488,-6.800254351022536,-2.04251995639557,6.452906406727127,-0.2075123460525194,-0.07324098710775816,2.373719757308272,1.907033576489478,1.342713589447612,23.12689385471268,-29.13646925234824,4.666861808187939,2.389867901342488,-6.800254351022536,-2.04251995639557,6.452906406727127
1.04,2.398648888801842,-6.31083189735292,-2.61662756773508,6.528810576932529,-0.1595672857017769,-0.2044402422419749,2.327098187470948,2.036909341123258,-0.4487295654019793,25.76411386253121,-28.21727276060614,2.901888463476907,2.398648888801842,-6.31083189735292,-2.61662756773508,6.528810576932529
1.06,2.372619076081186,-5.771830178189207,-3.168941612565185,6.56815271531711,-0.1117983155680555,-0.3253442784170059,2.269200740639114,2.167941854009278,-2.135459628489504,28.0809098190507,-26.95803905685955,1.012588866298354,2.372619076081186,-5.771830178189207,-3.168941612565185,6.56815271531711
1.08,2.314036259893682,-5.189868396503238,-3.692736885710742,6.568569022963997,-0.06487954999139572,-0.4350271804356728,2.200530987074897,2.299375744028365,-3.701476304442771,30.05705797954847,-25.36713410557102,-0.9884475695346762,2.314036259893682,-5.189868396503238,-3.692736885710742,6.568569022963997
1.1,2.225460469960137,-4.571925860316482,-4.181500117118194,6.527965508115394,-0.01943675542509973,-0.5326994342156713,2.121725293434044,2.430410896895808,-5.132626787905716,31.67687406440287,-23.45739124187951,-3.086856034617638,2.225460469960137,-4.571925860316482,-4.181500117118194,6.527965508115394
1.12,2.109714013225104,-3.925246747127542,-4.629019713681019,6.444552448217873,0.0239580214307489,-0.6177134732886375,2.033546942434458,2.560208510125296,-6.416714947193864,32.92931910442482,-21.24598848032257,-5.266615676908382,2.109714013225104,-3.925246747127542,-4.629019713681019,6.444552448217873
1.14,1.969841876527939,-3.257247488889929,-5.029470313458051,6.316875926450668,0.06479129894040514,-0.6895680621003234,1.936879295637917,2.687897468236463,-7.543593610407285,33.8080671877897,-18.75429185139696,-7.510181725985454,1.969841876527939,-3.257247488889929,-5.029470313458051,6.316875926450668
1.16,1.809072139271903,-2.575426002159744,-5.377492843168178,6.143846706688618,0.1026125270040691,-0.7479116216425191,1.832718093606229,2.812581001759251,-8.505241486465883,34.31153863895337,-16.00766807095726,-9.798629081530219,1.809072139271903,-2.575426002159744,-5.377492843168178,6.143846706688618
1.18,1.630772923104709,-1.88726680358923,-5.668272577641759,5.924766458759608,0.1370374139822972,-0.7925431097343962,1.72216150078583,2.933344195706014,-9.295805237166935,34.4428513423692,-13.03521915600042,-12.11182694920185,1.630772923104709,-1.88726680358923,-5.668272577641759,5.924766458759608
1.2,1.438406588694439,-1.200144055274293,-5.897612692335176,5.659350159541938,0.167749974059466,-0.8234100039535842,1.606397633268815,3.049262397377761,-9.911599780130501,34.20967615235449,-9.869428731134535,-14.42864764108946,1.438406588694439,-1.200144055274293,-5.897612692335176,5.659350159541938
1.22,1.235486055821973,-0.5212317021778522,-6.061997888629513,5.347743535605807,0.1945037842931204,-0.8406047499119459,1.48669114975313,3.159409816630579,-10.35108534205066,33.62404433870142,-6.545772327876263,-16.72718666877449,1.235486055821973,-0.5212317021778522,-6.061997888629513,5.347743535605807
1.24,1.025534666283335,0.1425771297202863,-6.158647729708935,4.990535934328518,0.2171228513617218,-0.844360643902884,1.364369860988272,3.262867932330044,-10.61483495264606,32.70214000155762,-3.102324335493827,-18.98498071341773,1.025534666283335,0.1425771297202863,-6.158647729708935,4.990535934328518
1.26,0.8120456032162501,0.7847488861668848,-6.185563939247229,4.588769450493491,0.2355016952179823,-0.8350460967916762,1.24081019536407,3.358734206999314,-10.70547792009658,31.46404084165405,0.4206771947949717,-21.17924011635244,0.8120456032162501,0.7847488861668848,-6.185563939247229,4.588769450493491
1.28,0.5984392792251693,1.399188665052476,-6.141571479729095,4.143943536077476,0.2496041267931654,-0.8131560899156843,1.117420466732796,3.446131497192194,-10.6276021670885,29.9333677335733,3.981344738109183,-23.28711030459398,0.5984392792251693,1.399188665052476,-6.141571479729095,4.143943536077476
1.3,0.3880235371438107,1.98031017408728,-6.026347180520759,3.658013469906149,0.2594610279475782,-0.7793018008120305,0.9956232214877949,3.524217552191605,-10.38762828759609,28.13687851059434,7.536693084039854,-25.28594330703811,0.3880235371438107,1.98031017408728,-6.026347180520759,3.658013469906149
1.32,0.1839604340944852,2.523090192398496,-5.84043345216427,3.133382826288495,0.2651678553801912,-0.7342001991426195,0.8768385060667686,3.592193838522663,-9.993680545228106,26.10406759732199,11.04316627246506,-27.15355332455895,0.1839604340944852,2.523090192398496,-5.84043345216427,3.133382826288495
1.34,-0.01076395354839358,3.023114855639419,-5.585242574193925,2.57289167273185,0.266881836809644,-0.6786633586317889,0.7624675726365233,3.649313950024935,-9.455451954414329,23.86676126709745,14.45715446120099,-28.86846377388412,-0.01076395354839358,3.023114855639419,-5.585242574193925,2.57289167273185
1.36,-0.1933710034312165,3.476625290970813,-5.263055009256586,1.979800722349606,0.2648181626306729,-0.6135857624594571,0.6538752939292626,3.694892306751761,-8.7840392509013,21.4586498147885,17.73555956433779,-30.41017012822499,-0.1933710034312165,3.476625290970813,-5.263055009256586,1.979800722349606
1.38,-0.3613188948652247,3.880555417862638,-4.87700605350129,1.357769531125737,0.2592450970472462,-0.539929673400772,0.5523717079218115,3.728312869296783,-7.991747704480182,18.91476151770602,20.83639780052388,-31.75941161374972,-0.3613188948652247,3.880555417862638,-4.87700605350129,1.357769531125737
1.4,-0.512323272359832,4.23254997690961,-4.431054468303404,0.7108277643676132,0.2504788604410798,-0.4587108329995516,0.4591951968562462,3.749036776579447,-7.091896934406314,16.27095723296429,23.71935549867403,-32.898415797232,-0.512323272359832,4.23254997690961,-4.431054468303404,0.7108277643676132
1.42,-0.6443723687444957,4.530970478279013,-3.929940917968345,0.04334280905140609,0.2388787425430234,-0.3709852599768413,0.3754975790324456,3.756608939290783,-6.098640025198647,13.56346841529152,26.3462852124905,-33.81111360258337,-0.6443723687444957,4.530970478279013,-3.929940917968345,0.04334280905140609
1.44,-0.7557448072826906,4.774905077552319,-3.379146726653712,-0.6400135429914406,0.2248417635932512,-0.2778351531591701,0.3023286780419177,3.750664712426203,-5.026769167524213,10.82840747953509,28.68172203183197,-34.48336034384285,-0.7557448072826906,4.774905077552319,-3.379146726653712,-0.6400135429914406
1.46,-0.8450205098991446,4.964160390441267,-2.78483263613735,-1.334307243782391,0.2087964031983421,-0.1803537894043538,0.2406218132154875,3.730935573905596,-3.891501926026959,8.101257952225373,30.69338158070267,-34.90313760690108,-0.8450205098991446,4.964160390441267,-2.78483263613735,-1.334307243782391
1.48,-0.9110862509956548,5.099241177174741,-2.153766633656728,-2.034388291904875,0.1911960869684201,-0.07963053574825325,0.1911804510830498,3.697253998624028,-2.708266227166734,5.416376095479764,32.35262560709675,-35.06073547540979,-0.9110862509956548,5.099241177174741,-2.153766633656728,-2.034388291904875
1.5,-0.9531366511581619,5.181321649258128,-1.493247208549076,-2.734937788927571,0.1725132943977834,0.02326228967947004,0.1546672100189659,3.649557206842931,-1.492510047183133,2.806559250578093,33.6348507648447,-34.94889996823965,-0.9531366511581619,5.181321649258128,-1.493247208549076,-2.734937788927571
1.52,-0.9706736218499709,5.212213394672941,-0.8110237942735071,-3.430515977913349,0.1532339034619772,0.1272815644224003,0.1315945370895343,3.587889995977914,-0.2595233903957686,0.302653117067109,34.51982486221246,-34.5629545888838,-0.9706736218499709,5.212213394672941,-0.8110237942735071,-3.430515977913349
1.54,-0.9635029488175638,5.194325183613878,-0.1152074503279616,-4.115614783828377,0.1338509490781145,0.2314260338902526,0.1223162681773471,3.512406749819478,0.9757508481213806,-2.066848505250436,34.99200247355036,-33.9009048164213,-0.9635029488175638,5.194325183613878,-0.1152074503279616,-4.115614783828377
1.56,-0.9317243519162364,5.130608125785383,0.5858314125752745,-4.784715185808682,0.1148580380630452,0.3347487588306849,0.127021016270362,3.423372187814205,2.198907207676397,-4.276184633279626,35.04078914104166,-32.96351171543843,-0.9317243519162364,5.130608125785383,0.5858314125752745,-4.784715185808682
1.58,-0.8757187855445252,5.024497838189721,1.283563017910948,-5.432342069921347,0.09674373642272162,0.4363672437317958,0.1457277927720739,3.321161228064276,3.396235073090742,-6.302629582687961,34.66072886251924,-31.75433435292202,-0.8757187855445252,5.024497838189721,1.283563017910948,-5.432342069921347
1.6,-0.7961332200378608,4.879852536784013,1.969399324138755,-6.053118640243943,0.07998650186253123,0.5354717435597242,0.1782842500635816,3.20625750551774,4.554852416971929,-8.126727351933354,33.85160748950301,-30.27973255454159,-0.7961332200378608,4.879852536784013,1.969399324138755,-6.053118640243943
1.62,-0.6938627255107248,4.700885329056056,2.634799765378504,-6.641822368278583,0.06504958137742334,0.6313327628921632,0.2243671534862751,3.079250503260823,5.662831815147399,-9.732487909206281,32.61848959180436,-28.54883349774548,-0.6938627255107248,4.700885329056056,2.634799765378504,-6.641822368278583
1.64,-0.5700303290940663,4.492092302972509,3.271379432349701,-7.193441405584085,0.05237582286216248,0.7233082872714315,0.2834838536933467,2.9408320372027,6.70932464409269,-11.10756897987354,30.97172617087438,-26.57348183509354,-0.5700303290940663,4.492092302972509,3.271379432349701,-7.193441405584085
1.66,-0.425964579316569,4.258178899346783,3.871013443308482,-7.703227762693825,0.0423833464749706,0.8108488783466896,0.3549759613407563,2.791791814879916,7.684655318717191,-12.24338448877652,28.92688770545093,-24.3681585353916,-0.425964579316569,4.258178899346783,3.871013443308482,-7.703227762693825
1.68,-0.263175237339489,4.003984957873616,4.425937943137811,-8.166747663021686,0.03546201821989564,0.8935003940543327,0.4380261031484332,2.633011485632575,8.58038375834437,-13.13512666740337,26.50459673390042,-21.94985382484142,-0.263175237339489,4.003984957873616,4.425937943137811,-8.166747663021686
1.7,-0.08332800313923855,3.734408808921316,4.928849953483619,-8.579930758611852,0.0319700065064419,0.9709059433654207,0.531666359939399,2.465457691257189,9.389359368589789,-13.78175520285001,23.73030914743812,-19.3379133131779,-0.08332800313923855,3.734408808921316,4.928849953483619,-8.579930758611852
1.72,0.1117816197941151,3.454331962882119,5.373002685202232,-8.939116267225543,0.03223069497796373,1.042806762133558,0.6347881314501758,2.290174412519848,10.10576067155594,-14.18594697838977,20.63404911753054,-16.55386281069672,0.1117816197941151,3.454331962882119,5.373002685202232,-8.939116267225543
1.74,0.3202550634031127,3.168546099668975,5.752293078744741,-9.241094241163204,0.03653039342751024,1.109041174593099,0.7461539007785088,2.108274532295335,10.72510781165589,-14.35398054980179,17.25007905331416,-13.62120631516826,0.3202550634031127,3.168546099668975,5.752293078744741,-9.241094241163204
1.76,0.5401175427709439,2.881683034304573,6.061341597670095,-9.483142174087579,0.04511675970952308,1.169541635469834,0.8644112751701341,1.920930330758069,11.24424875760311,-14.2955523606001,13.61649415887634,-10.56519055587935,0.5401175427709439,2.881683034304573,6.061341597670095,-9.483142174087579
1.78,0.7693443456893144,2.598148236303046,6.295565161599839,-9.6630577429318,0.05819746758507634,1.22433091522447,0.9881083428918094,1.729363275419523,11.66133447639394,-14.02356019972054,9.77477504860374,-7.412549325277134,0.7693443456893144,2.598148236303046,6.295565161599839,-9.6630577429318
1.8,1.005886424386454,2.322059151139963,6.451240692571176,-9.779186267438234,0.07593930810632267,1.2735172986206,1.115709948803138,1.534833445604022,11.97577990514277,-13.5538534033174,5.76930846618346,-4.191234968008839,1.005886424386454,2.322059151139963,6.451240692571176,-9.779186267438234
1.82,1.247695163171892,2.057189177976168,6.525557636046231,-9.830441976534592,0.09846802105870948,1.317288180750955,1.245615356720445,1.338628442617046,12.18820159692246,-12.90492983722755,1.64685909927111,-0.9301308589660118,1.247695163171892,2.057189177976168,6.525557636046231,-9.830441976534592
1.84,1.492745703393373,1.806918205623168,6.516659366137214,-9.816323274491104,0.1258686573554294,1.35590241212231,1.376177175690543,1.142051755992101,12.3003375476688,-12.09758991198647,-2.544001832666749,2.341254196984417,1.492745703393373,1.806918205623168,6.516659366137214,-9.816323274491104
1.86,1.739058422378094,1.574190137642636,6.423673819066823,-9.736922378423934,0.1581862127363201,1.389682060707541,1.505720818757878,0.9464109089720115,12.31495847971221,-11.15457089920885,-6.753486678362025,5.593099097858661,1.739058422378094,1.574190137642636,6.423673819066823,-9.736922378423934
1.88,1.984718568796941,1.361477870436199,6.24673223418683,-9.592928672758056,0.1954266303289694,1.419003563958791,1.63256418245649,0.7530056244427452,12.23576933629822,-10.10016315132122,-10.93119176511445,8.795585580137452,1.984718568796941,1.361477870436199,6.24673223418683,-9.592928672758056
1.9,2.227893917452851,1.170756379340899,5.986974877495408,-9.385625173627458,0.2375583494344233,1.444287919761222,1.75503778758411,0.5631159444203889,12.06729570326799,-8.959797025039116,-15.02671710986609,11.91921843163721,2.227893917452851,1.170756379340899,5.986974877495408,-9.385625173627458
1.92,2.466849977762626,1.00348431279808,5.646544361774109,-9.116878651671712,0.2845141849180367,1.465990355024133,1.871505090398649,0.3779903708725857,11.81476170106096,-7.759614347315802,-18.9902945490058,14.93514719526063,2.466849977762626,1.00348431279808,5.646544361774109,-9.116878651671712
