"time","a","b","c","der(a)","der(b)","der(c)"
15.8,9.251688020943362,9.469122528498847,0.6447237978892729,10.14811026803275,3.554783562662507,3.058298693213317
16,11.28301014289753,10.38458238580716,1.985220973159559,8.638937835669614,5.509552512262914,11.63468957470792
16.2,11.86648643920731,11.54552231854162,4.887932767055213,-4.343520777060359,5.554289252500929,12.99639575862545
16.4,9.904854277397243,12.3923783554186,5.080793983372986,-11.70069416039028,2.650694051704171,-13.82103096149655
16.6,8.818933792760582,12.70523628855432,1.038641058947175,2.411827934969915,1.134915582595104,-12.81575090487485
16.8,9.734770827048651,13.02190129925703,0.8859945909287648,5.172246762111333,2.101817718939438,2.601750538335835
17,10.67018594962109,13.53913459359608,1.673329713765932,3.583372369742763,2.991514728594504,5.253878831049889
17.2,10.93208351625124,14.15870519528577,2.726766574556753,-1.248784721994053,3.001094039740865,3.937770169224393
17.4,10.33177008481796,14.6679457306074,2.733640670193482,-3.691289565796094,2.004338896052552,-4.234631389388937
17.6,9.883891653068398,14.98214304887841,1.58073406749613,-0.3593220474722472,1.296170773672747,-4.713718716362422
17.8,10.01941094407738,15.24018999413739,1.251071849434421,1.072344605646439,1.340342533258434,0.4121148084287825
18,10.17889979272808,15.51781858345117,1.411220694008345,0.4045975796487227,1.406437029985284,0.8097020456878568
18.2,10.17529480122414,15.78901416136746,1.496121066501939,-0.3814004873212005,1.274919065451478,-0.03796854858782694
18.4,10.06275757882207,16.02004279181965,1.407709103500258,-0.6538243983423495,1.028347226058649,-0.732610249174428
18.6,9.93574408464648,16.20102539336743,1.252232258414222,-0.600012491823934,0.7877716982825618,-0.7383361432136724
18.8,9.820654086402369,16.33761672093935,1.123350931004936,-0.5638758603335194,0.5827971388903794,-0.5604543975880745
19,9.706175835162089,16.43536155935637,1.021505542034859,-0.586813586101254,0.3965180370577137,-0.4708048857388007
19.2,9.584628770389838,16.49673075724367,0.9321443464874152,-0.6304226607007077,0.218066644932895,-0.4261217666006019
19.4,9.453492704800309,16.52285586007552,0.8503650831053259,-0.6820710914384769,0.04367451194040584,-0.3927032762989882
19.6,9.311349191998888,16.51433185882529,0.7747775043466352,-0.7405684890809416,-0.1287402801142417,-0.3638279969441953
19.8,9.156739057287,16.47136605959257,0.7046154012946297,-0.806988391642264,-0.3010632301456599,-0.338316888443714
20,8.987894948797003,16.39377797819187,0.6392523464425747,-0.8833082890275361,-0.4753159089533376,-0.3157620952535325
20.2,8.802555319740787,16.28095153981609,0.5781206293899187,-0.9725076883085646,-0.6538609219576301,-0.2959880684823588
20.4,8.597739002469572,16.13174859592453,0.5206825190953428,-1.078946781324686,-0.8396321294360991,-0.2788014794775791
20.6,8.369399415934692,15.94436041147412,0.4664185455488841,-1.209062517591182,-1.03647742702927,-0.2642531651953277
20.8,8.111896469265265,15.71606639038522,0.4148076034294714,-1.372398081676149,-1.249672019039023,-0.2522827881830239
21,7.817261950869812,15.44290090539005,0.3653363663720212,-1.583186601140602,-1.486624217150561,-0.2428669756669137
21.2,7.474028670708083,15.11911983771672,0.3175026405060601,-1.862798588940206,-1.757993366022404,-0.2359584426053374
21.4,7.065415111875179,14.7363733122361,0.2708305201576678,-2.243517327250737,-2.079405242284617,-0.2311757106889729
21.6,6.566654680663556,14.28249329809343,0.2249253543248373,-2.774053641574107,-2.473929095899159,-0.2280834053015042
21.8,5.940993706928023,13.73967275059557,0.1795489534014851,-3.527220992202308,-2.975694865399038,-0.2256628293990843
22,5.133927327403435,13.08175812585966,0.1347302413352475,-4.608861880095081,-3.634838321806679,-0.2222638913337533
22.2,4.066242656789829,12.27053444111109,0.09090819334338528,-6.158361708698785,-4.522581508882186,-0.2148583126162151
22.4,2.632013914979813,11.25148091413173,0.0491300103227339,-8.271492652449659,-5.728232056193972,-0.200880395936764
22.6,0.7755686310061095,9.95585148373107,0.01202161621882002,-9.717232747884172,-7.258800780724892,-0.1600812136888354
22.8,0.003370296788902722,8.451713373651476,4.79142488701919e-05,-0.002133320538433941,-7.253966896187904,-3.565335225513139e-05
23,0.00395175277228554,7.095611886036559,5.608466215994015e-05,0.003708858512637204,-6.317019376417882,5.263708340319528e-05
23.2,0.004787681237509794,5.920483095122592,6.795052445471483e-05,0.004693452836647303,-5.446041029132696,6.660590630233609e-05
23.4,0.005848919903598404,4.912149706830459,8.301660343990786e-05,0.005977936799993444,-4.650326578093392,8.487290460079677e-05
23.6,0.007206058908211988,4.054957820305315,0.0001022868556882134,0.007674266738352875,-3.935309667032285,0.000108964659846722
23.8,0.008956300900210223,3.332530053722678,0.0001271444730773197,0.009940355750843538,-3.302662999928082,0.0001412025481134505
24,0.01123595037076642,2.728507552398187,0.000159530525731465,0.01301187413592245,-2.750718885612058,0.000185092745944665
24.2,0.01423896102215182,2.227148266319317,0.0002022098363702121,0.01727012284182703,-2.275121418141254,0.0002460007741189041
24.4,0.0182552153351189,1.813786797089082,0.0002593216420075558,0.02325187104713581,-1.869574565959223,0.0003307639010023122
24.6,0.02371680074303992,1.475147969465079,0.0003370434419945394,0.03191982472302439,-1.526571546531263,0.0004538627457669198
24.8,0.03130210091839401,1.199531573039805,0.0004450969828562804,0.04482478465032658,-1.237959775526272,0.0006392806772055892
25,0.04210366061032702,0.9769005452240744,0.0005991976081784629,0.06464068034869502,-0.995297954924673,0.0009228039114681508
25.2,0.05792787011745784,0.798925225714939,0.0008254494469907066,0.09606796619203441,-0.7899384435372283,0.001375772661850294
25.4,0.08184549305606693,0.659045611001581,0.00116857181803206,0.1473818007881382,-0.6127405684750722,0.002117175084099587
25.6,0.1191487060745861,0.5526384618848996,0.001706551812530113,0.2330198390989382,-0.4533176197155385,0.00337122618151553
25.8,0.1789332946715274,0.4773902977234322,0.002576136021196364,0.3773178362601944,-0.2986645359728698,0.005518895884114805
26,0.2765387813064463,0.4340210551317195,0.00401590102705007,0.6192003144435854,-0.1310395076580435,0.009218058363867687
26.2,0.4370106226826771,0.4275077140248504,0.006438894168942842,1.017936383667595,0.07495508122488009,0.01561030472341685
26.4,0.699979521783505,0.4689981367885582,0.01056734114413315,1.662053476489807,0.3564383275987322,0.02674906021447043
26.6,1.126950995446855,0.5787317005969675,0.01772236310214627,2.685150141761321,0.7685312112482522,0.04693003118571326
26.8,1.812656436665978,0.7905885560061192,0.03054936892288238,4.290720084820872,1.39467949020627,0.08651767879437955
27,2.902068498795216,1.159270459410761,0.05518398791266613,6.782731547944114,2.363001930083981,0.1732016675236707
27.2,4.612460523969593,1.771430650699809,0.109652816401732,10.57598969908186,3.868891209351876,0.4206157974640803
27.4,7.242407865711388,2.760909106850918,0.2753994996821041,15.97002228599185,6.185949364729004,1.576125113987189
27.6,10.94706263210716,4.310724665466978,1.298538908194522,19.79769021106752,9.413437066831207,12.44503030266125
27.8,13.56992445507455,6.431253311215912,6.493993694999558,0.7688370570527958,10.98953597061768,34.95856766709841
28,10.45856357890004,8.224352197014015,10.39792754088698,-27.3334426694964,5.862690442462483,-8.654069734891863
28.2,6.415066523161983,8.747273285772698,2.374517694227625,-3.885039737006595,0.5013945997293439,-56.22475424111295
28.4,7.38550868427946,8.928359128308664,0.2975790867543816,7.147113651338297,1.586680902374707,0.7941564391812364
28.6,9.108595948981558,9.419671142529261,0.6034327562591452,9.994570529091352,3.408582865851978,2.760425478480926
28.8,11.15688182121611,10.30708866666509,1.825573868753474,9.105827630139919,5.399886385148715,10.83938450877318
29,11.9202864724753,11.46580427478231,4.696516754530862,-3.228348219968247,5.666367924046931,13.91814005350435
29.2,10.07331835500573,12.35309837340971,5.262056470874795,-11.99068715695788,2.881018126265781,-11.68944462539389
29.4,8.791194698722856,12.68932603023485,1.245254988768876,1.46902281128275,1.109064414971224,-16.19525000378275
29.6,9.661359034318254,12.99259277679304,0.8502530625396981,5.164465730479115,2.02629757959228,2.432808064075942
29.8,10.61757429741066,13.4969576710898,1.599805374394664,3.822070821491682,2.948064939243297,5.097288143283095
30,10.94724043714907,14.11579359048009,2.668066919992448,-0.8842554903123236,3.041426276585559,4.31961450514234
30.2,10.38466169030993,14.63891972017404,2.789881116589032,-3.749294297610577,2.0841510641455,-3.677654730143047
30.4,9.890808996069145,14.96362197865493,1.650945179245432,-0.6185595421730072,1.313694900054619,-5.165010931031361
30.6,10.00411199364289,15.22122707302804,1.246231647759861,1.078919086411639,1.330425629020977,0.2640680594238631
30.8,10.17270281073458,15.49783335373427,1.399479347246832,0.4684381342729536,1.408176452605083,0.8428509460236739
31,10.18042334741907,15.77080600766338,1.496176064154839,-0.3401589513930237,1.289760384933157,0.03118624948430693
31.2,10.07201268275498,16.00531244813663,1.417940297086691,-0.6507012989565757,1.046614762350076,-0.7081728222273114
31.4,9.944290680672374,16.18972612622186,1.26278672822635,-0.6053049255262568,0.8035368893190995,-0.7508618017828326
31.6,9.828660039408669,16.32924099462684,1.13137320777301,-0.5639256377543598,0.5965316830546623,-0.5702317828500725
31.8,9.714489426177609,16.42963691099406,1.028219915996364,-0.5842017451443313,0.4094176987957709,-0.4749867605546854
32,9.593556905523107,16.4935431393418,0.9382136155387737,-0.6270120503765266,0.2305761935435466,-0.4287519129498207
32.2,9.463149778065372,16.52214644612593,0.8559547197561144,-0.6781745464512094,0.05596907707808008,-0.3948639539051157
32.4,9.321834043598281,16.51607147737324,0.7799566308875463,-0.7361660014504459,-0.116523511883333,-0.3657389065206189
32.6,9.168162764400153,16.47555235086244,0.7094314589599153,-0.8019706004635081,-0.2887890218333435,-0.3400185907668885
32.8,9.000398013259186,16.40043797715018,0.6437474592687562,-0.8775032979066277,-0.4628309224023042,-0.3172669751068184
33,8.81632147279382,16.29014689272467,0.5823342540640734,-0.9656615996060238,-0.6409794389606187,-0.2972960649174752
33.2,8.613010006138207,16.1435807772767,0.5246526339302919,-1.070695155049909,-0.8261210287926861,-0.2799661631200507
33.4,8.386504070544021,15.95898202224399,0.4701795234574116,-1.198857013881759,-1.022027006208033,-0.2652013591502538
33.6,8.131310781467253,15.73371128324726,0.4183986548398042,-1.359419471274994,-1.233838005114841,-0.2530497048536802
33.8,7.8396595257137,15.46390709547989,0.368796379583843,-1.566217665258234,-1.468780538790201,-0.2436119863758677
34,7.500374576250431,15.14397080820042,0.3208617399930246,-1.839992743419061,-1.737242743130853,-0.236309046675288
34.2,7.097134686196425,14.76577501620784,0.274123484291911,-2.212112762270738,-2.054419568183999,-0.2314252833654251
34.4,6.605866905672991,14.31748119873437,0.2281766122610606,-2.729858972833303,-2.442735145357931,-0.2282498161605133
34.6,5.990833327777531,13.78175819970518,0.1827678756792026,-3.464040906800474,-2.935389587865697,-0.2258886776024553
34.8,5.199025234385156,13.13316221646572,0.1379017585867211,-4.51789751530357,-3.581191637029934,-0.2224958313469472
35,4.153193945647126,12.33448117156888,0.09398543619343507,-6.029139749095667,-4.449765604735187,-0.2161470435185109
35.2,2.748866753014104,11.33245686888599,0.05200655246422728,-8.105557538394287,-5.629906043715506,-0.2022602524941561
35.4,0.9151539250976787,10.05860540563538,0.01435146279361799,-9.825199400377585,-7.148759336457871,-0.1661608590442842
35.6,0.003449525801862857,8.555681225275965,4.91635071285403e-05,-0.009891287645877636,-7.322862215318281,-0.0001536020867695595
35.8,0.003899300245926695,7.186184725903082,5.534018059924446e-05,0.003646362575093754,-6.381795581858384,5.174674847922139e-05
36,0.004721309106761986,5.998600319401966,6.70083150533076e-05,0.004614050225618014,-5.505761102465229,6.550061473259428e-05
36.2,0.005764406680913195,4.978885467463454,8.181672875275812e-05,0.005873065835797343,-4.70446113813875,8.338238221887451e-05
36.4,0.007097555896857421,4.111455778845196,0.0001007460610241619,0.007536306534964296,-3.983594279646452,0.000107010780860492
36.6,0.008815664178714941,3.379963967783665,0.0001251469042899168,0.009757551735597879,-3.345094423242992,0.0001385225770368786
36.8,0.01105210895891902,2.768026271795226,0.0001569183935924556,0.01275749088331629,-2.787509943549451,0.0001814447848952072
37,0.01399509169091696,2.259840943207377,0.0001987441737314339,0.01691894632257186,-2.30665379469937,0.0002400058774650327
37.2,0.01792797077600117,1.840657029419512,0.0002546660551196056,0.02274064694075583,-1.896344229536288,0.000324420731324937
37.4,0.0232704116970575,1.497093757677604,0.0003306898439121547,0.03115908657343745,-1.549140400036495,0.0004422511930878836
37.6,0.03067078157335845,1.217332838471955,0.000436102058218674,0.04371387253785456,-1.256929121056971,0.0006201834827082586
37.8,0.04119282262186259,0.9912176700524258,0.0005862013493215921,0.06291490395453196,-1.011273429457863,0.0008897322383848438
38,0.05657513938946453,0.810294199785404,0.0008061032515824807,0.09329410562478639,-0.8035467588877999,0.001318275568563454
38.2,0.07977318646029026,0.6678739175789301,0.001138763150403789,0.1428003359642734,-0.6246630195294177,0.002073134192483117
38.4,0.1158753527187931,0.5591853612800952,0.001658902355573433,0.2253219828783517,-0.464362838761566,0.003540378155915791
38.6,0.1736370522781841,0.4817316058887545,0.002498463705897795,0.3643419408793681,-0.3098884838920459,0.005569256003740364
38.8,0.2678492235387935,0.4359806721962319,0.003886768112635179,0.5975690471129314,-0.1439228482254722,0.008816896558128118
39,0.4227225945156697,0.4265526619186649,0.006220236180266292,0.9825801934140443,0.05826599112784819,0.0150597585165384
39.2,0.6766405870543999,0.4640717166088698,0.0101928785005265,1.605388447950204,0.3327869219407308,0.02558489332808911
39.4,1.089227439137987,0.5680007930470493,0.0170664698167634,2.595654508115579,0.733191586936876,0.04487437154905294
39.6,1.752346952311066,0.7710442061755002,0.02934829520946668,4.150875597814551,1.340438823165664,0.08242959915666503
39.8,2.806690646773775,1.126103293495619,0.05277920707103314,6.566923871107345,2.27876588598109,0.1636945201476365
40,4.463652580844228,1.717080127158781,0.1038665443742469,10.25230022321806,3.737983073866101,0.3905733929046846
40.2,7.017251845421978,2.673933752288359,0.2541788393680691,15.5429602291685,5.98738259273364,1.399182757815694
40.4,10.66315797372659,4.177913588968954,1.13311101089263,19.91726416409599,9.173491672817329,10.73677456617713
40.6,13.54166457967239,6.273572910074896,5.994568433874298,3.170230242731737,11.07221963421979,34.87333814687773
40.8,10.84453919417444,8.136720723299039,10.48413399067695,-26.63554907986743,6.400465656787577,-3.43129943416443
41,6.493122901727071,8.739441363928943,3.189366999725815,-7.034840972378273,0.6033161628308346,-57.51454726317743
41.2,7.284859738875734,8.906471665656237,0.2866452093260662,6.94053617109939,1.476086323140424,0.7369983439272403
41.4,8.966980543514719,9.371999980186088,0.5659358783026491,9.825785942878809,3.263164877211971,2.493582435230607
41.6,11.02384462845271,10.23076357924554,1.676454723467411,9.503808928072171,5.281128566211004,10.03384192894413
41.8,11.95833097280692,11.38414210545631,4.492160839222546,-2.094978505495483,5.760201413611144,14.65620547327467
42,10.24585406327741,12.31023983643482,5.413367917617818,-12.13492353347891,3.118389638898401,-9.468984578793624
42.2,8.777855425983871,12.67355102425733,1.497686879447027,0.3694871523413576,1.101002810557446,-19.02915755617853
42.4,9.587641386214138,12.96416562674543,0.8166632803396253,5.14497242358525,1.949952398661516,2.265103347035264
42.6,10.56133022252405,13.45514422897601,1.528146564237628,4.041574333193083,2.899965814595216,4.923974999947291
42.8,10.95720935764112,14.0720544127725,2.603855835378383,-0.5084774932705507,3.075784830139368,4.656094427576676
43,10.43842579877476,14.60853715990603,2.838227115279696,-3.768440109072591,2.165730269530087,-3.081352554752016
43.2,9.901609780360699,14.94467716593392,1.727699890680733,-0.8949575918951389,1.336246969044327,-5.567976117770797
43.4,9.988711134456922,15.20227340896144,1.243694390778886,1.075139285030388,1.320385684936976,0.08639074663685165
43.6,10.16555917985053,15.47769315703853,1.387238168805379,0.5320419094433637,1.408823652695769,0.8700336462674443
43.8,10.18498008652137,15.7522630726697,1.495238958976489,-0.2956740167059699,1.304055694405601,0.101434976061455
44,10.08128894455847,15.99021903325974,1.427879865931312,-0.6457096234334552,1.065080526617308,-0.679312706624529
44.2,9.952982238601598,16.17812529698222,1.273607866484915,-0.6109121761165808,0.8196224281631483,-0.7627020413894172
44.4,9.836723771213938,16.32061399867844,1.139599614829331,-0.5643329446332839,0.6104535550725547,-0.5807205072482873
44.6,9.722819486195926,16.42369027575648,1.035038553536847,-0.5816703789463586,0.4224389370179953,-0.4794166138060802
44.8,9.602493441318952,16.49015544913967,0.944360096022709,-0.6236189410472104,0.2431866777612548,-0.4314562175505046
45,9.472815991215613,16.52125615942685,0.8616147711289263,-0.6742920964326866,0.06835652475736964,-0.3970933995483961
45.2,9.332326000124578,16.51764765293838,0.7851987017772871,-0.7317765024435428,-0.1042241803791129,-0.3676967703178917
45.4,9.179592331913298,16.47959099145372,0.7143051837689309,-0.796969594627444,-0.2764405150179847,-0.3417596512012864
45.6,9.012902246814889,16.40696359987108,0.6482947052660141,-0.8717237551688672,-0.4502827194991195,-0.3188041204133469
45.8,8.830080398463032,16.29921738721784,0.5865923112080313,-0.9588451651436585,-0.6280483813517694,-0.2985286715369426
46,8.628257334681653,16.15529114121312,0.5286629668221884,-1.062505435762605,-0.8125806394577104,-0.2811237896568599
46.2,8.4035533671014,15.97347575944377,0.4739739616824145,-1.188764031245425,-1.007581786343012,-0.2661720374079835
46.4,8.15063533068451,15.75122113117703,0.422018017488204,-1.346616816829084,-1.218045824244738,-0.253818644918951
46.6,7.861911872962497,15.48475947044967,0.3722768260064592,-1.54951811036543,-1.451034980533274,-0.2441306265320833
46.8,7.526482398242339,15.16863045530642,0.3242381218299527,-1.817645867539981,-1.716682356936133,-0.2367283819151851
47,7.128457762151131,14.79491468148554,0.2774253957403415,-2.181466666987065,-2.029778722515783,-0.2317146985085543
47.2,6.64447074566213,14.35210920945891,0.2314314403479019,-2.686836670157649,-2.412088670241737,-0.22839966413855
47.4,6.039757351071096,13.82334067206423,0.1859869743694917,-3.402632305623826,-2.895921337981128,-0.2259864531564659
47.6,5.262759559452118,13.18384898915404,0.1410738785927193,-4.429529987401821,-3.528793507170173,-0.2227783074595919
47.8,4.238175763557605,12.39740260746231,0.09706441358416167,-5.903314340296617,-4.378725285498335,-0.2165227202000466
48,2.863136571461979,11.41200293870163,0.05489724096063667,-7.941384450623674,-5.533779291167235,-0.2036947233317292
48.2,1.055339160282671,10.1596649335404,0.01675431722723381,-9.852733821513722,-7.036612400867444,-0.1711698719350991
48.4,0.003702784830571229,8.66049989154077,5.306578144946288e-05,-0.02890243469650099,-7.391721636847915,-0.0004435112283521989
48.6,0.00384771770748374,7.277568429090024,5.46080083607031e-05,0.003587821805505503,-6.446823376742889,5.091470805213688e-05
48.8,0.004656114054805925,6.077473610668085,6.608282346356705e-05,0.00453710334344014,-5.565788122922085,6.441743940820144e-05
49,0.005681428852475159,5.046302620621193,8.063863918480594e-05,0.005771887157763787,-4.758930954114422,8.194865563966591e-05
49.2,0.006991106603634657,4.16855581812728,9.923445030454205e-05,0.007402913453341336,-4.032223251495275,0.0001051021506200539
49.4,0.008678061336056638,3.427920235566444,0.000123192411722198,0.009575174208373,-3.387862104610388,0.0001359619770403553
49.6,0.01087188663871219,2.807997215088776,0.0001543577236578116,0.01251412777156593,-2.824622757938664,0.0001779094725780084
