"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
2,4.479107935083696e-14,4.614859486324844e-12,3.300540185140605e-05,0.001526669488405318,3.70514813424218e-11,2.148532620810785e-13,6.259740612004923e-08,0.09577082772898352,1.29434564028281e-09,1.074789257343794e-05,0.0001484691372454211,5.110611139483013e-06,0,1.379171020457826e-13,1.173914486245866e-11,2.587437708454807e-05,0.000549158284267875,7.521555930806891e-11,3.170513689508271e-13,2.924372474933167e-09,-0.0005563106215781509,1.363732436944846e-09,2.275004089029097e-06,5.423435956509421e-05,4.599137765278258e-06,0,0.9724409448818899,1,1,0.004098360655737705,6.551009521227793e-07
2.2,8.04271994509826e-14,7.450775800309363e-12,3.827673273923148e-05,0.00163206661582614,5.425593355177916e-11,2.838144903737796e-13,6.298162141038994e-08,0.09567492680394042,1.578503387334788e-09,1.115929359212748e-05,0.0001589567073816065,6.061799846935798e-06,0,2.226697059703504e-13,1.694989395915615e-11,2.685800272680426e-05,0.0005042541799306128,9.775515768212936e-11,3.715533892369906e-13,7.782622574704671e-10,-0.0004037746911294713,1.478234578305463e-09,1.833126797258114e-06,5.058766619269922e-05,4.911595085667544e-06,0,0.9567591292289709,1,1,0.006583977115292391,7.581534022394198e-07
2.4,1.366878153003053e-13,1.146354765810832e-11,4.373483786749916e-05,0.001728185146556024,7.618788700429802e-11,3.636750755091066e-13,6.293903858166992e-08,0.09560647847762617,1.884888619761076e-09,1.148251861033408e-05,0.0001686937642073598,7.073244731757017e-06,0,3.425931540149982e-13,2.345467645233111e-11,2.770654890083187e-05,0.000456421981806018,1.224885267262596e-10,4.265039604839213e-13,-1.274717443267041e-09,-0.0002842507002818444,1.583578031189032e-09,1.397369784982168e-06,4.674424717891391e-05,5.200284860080819e-06,0,0.9355766465343687,1,1,0.01013620525815648,8.652567871033083e-07
2.6,2.209455336206553e-13,1.690085522283077e-11,4.934964682818985e-05,0.001814470286663115,1.032043845187982e-10,4.544893263387839e-13,6.249088488352866e-08,0.09555871837159262,2.211433359687989e-09,1.171922093354216e-05,0.0001776440411764097,8.139979820459089e-06,0,5.050894760753837e-13,3.129618835338885e-11,2.843185934939078e-05,0.0004053552664462157,1.486343579900525e-10,4.811210810261591e-13,-3.312584675640129e-09,-0.0001968308784042411,1.680730547451487e-09,9.619838736409411e-07,4.266163510535034e-05,5.464460725128353e-06,0,0.9084332518103454,1,1,0.01504959630611983,9.760579899460664e-07
2.8,3.424437766658849e-13,2.403205506799077e-11,5.509727043954905e-05,0.00189029304670439,1.355245896188694e-10,5.561543123881117e-13,6.164071182941768e-08,0.09552527467891013,2.556622519432233e-09,1.186947763643583e-05,0.0001857605925735937,9.257035019590841e-06,0,7.182085107520786e-13,4.045997665607341e-11,2.904266447005455e-05,0.0003513045642394429,1.752697122270983e-10,5.349307354860431e-13,-5.333082714057846e-09,-0.0001411930386098284,1.770727788163805e-09,5.276764684203425e-07,3.835476588378035e-05,5.703051591470766e-06,0,0.8754050825415248,1,1,0.02165342664478176,1.090372066951187e-06
3,5.124733275388863e-13,3.312444426929112e-11,6.095840549235524e-05,0.001955103727570116,1.731544705008267e-10,6.684852640265147e-13,6.039553918384812e-08,0.09549997322554006,2.919428487199031e-09,1.193359647338183e-05,0.0001930016068968827,1.041929603336879e-05,0,9.899385471894094e-13,5.085555180386052e-11,2.954619524883395e-05,0.0002951394477386013,2.014783493438054e-10,5.876910580781503e-13,-7.275076572022778e-09,-0.0001169410819047666,1.854440417999826e-09,1.014055161979081e-07,3.390075078684509e-05,5.915125910719614e-06,0,0.8372093023255813,1,1,0.0303030303030303,1.208113223228353e-06
3.2,7.428691027649733e-13,4.440164094436768e-11,6.69088936548583e-05,0.002008653752732906,2.159526199494833e-10,7.912161185134608e-13,5.878120477992647e-08,0.09547657790444325,3.298303664971429e-09,1.191480594335883e-05,0.0001993546135261585,1.162139713639414e-05,0,1.326962509140075e-12,6.235450706540223e-11,2.994995487432315e-05,0.0002382505549987878,2.264938002429884e-10,6.390292888479572e-13,-9.045333544424196e-09,-0.0001226245793226081,1.932748441860188e-09,-3.058501851831827e-07,2.942668438337141e-05,6.100589994517691e-06,0,0.795167629169967,1,1,0.04136626846415358,1.329058281847478e-06
3.4,1.048052336412621e-12,5.806822301762381e-11,7.293094489157363e-05,0.002050963906419952,2.635857495798739e-10,9.240297494745375e-13,5.683992341014473e-08,0.09544935480447006,3.692280327948674e-09,1.181805571735576e-05,0.0002048300345292613,1.285799843631794e-05,0,1.735394295151856e-12,7.476595731635859e-11,3.026141848702631e-05,0.000182369328624586,2.498264273770801e-10,6.888167553338999e-13,-1.053374760302555e-08,-0.0001561966863508788,2.00608110400608e-09,-6.801497825170272e-07,2.509343410437686e-05,6.259984963899393e-06,0,0.7510172682906568,1,1,0.05520470039938401,1.453045240080186e-06
3.6,1.442750748702207e-12,7.430124632183575e-11,7.900757688819642e-05,0.002082300566145696,3.157206726414082e-10,1.066622279568906e-12,5.463017286464636e-08,0.09541293835602158,4.10042768846347e-09,1.165028691624813e-05,0.0002094615734493349,1.412399892320352e-05,0,2.220525293220934e-12,8.790859245087172e-11,3.048793975508622e-05,0.0001292866668382214,2.713319304211403e-10,7.369288989447546e-13,-1.164196349604475e-08,-0.0002149106575117556,2.074472520647049e-09,-1.007657291816437e-06,2.106705875285285e-05,6.394489958601614e-06,0,0.706622973439117,1,1,0.07214964370546319,1.579837171161096e-06
3.8,1.942641067992765e-12,9.320772533007689e-11,8.512360128275738e-05,0.002103531218029208,3.719843589745543e-10,1.218654683444324e-12,5.224083303155038e-08,0.09536302141811419,4.521808305083861e-09,1.142303926491933e-05,0.0002133391051236882,1.541492654468282e-05,0,2.785553673837402e-12,1.016110332213653e-10,3.063944241007728e-05,8.046236670059361e-05,2.911690463681864e-10,7.832631157131997e-13,-1.233388099130756e-08,-0.0002944131596719435,2.137321562934054e-09,-1.279368625567952e-06,1.747882825897951e-05,6.506870334243183e-06,0,0.6636850598992893,1,1,0.09247422486748347,1.709055987642909e-06
4,2.564027547502341e-12,1.148964100056708e-10,9.126382754629463e-05,0.002115536427408519,4.321277707240212e-10,1.379735924332798e-12,4.975105192758375e-08,0.09529579959905819,4.955084493532194e-09,1.114732851450648e-05,0.0002165520110627883,1.672656579146733e-05,0,3.433729472507746e-12,1.157459361347025e-10,3.072442015077898e-05,3.697816775269174e-05,3.097101345443505e-10,8.276088055407805e-13,-1.259618002695293e-08,-0.0003905627221971828,2.194235130719747e-09,-1.489660961358738e-06,1.442325954837874e-05,6.599831641932642e-06,0,0.6235294117647059,1,1,0.1163636363636364,1.84026155143398e-06
4.2,3.323429137495024e-12,1.394568479236249e-10,9.741483020060992e-05,0.002119310484978073,4.959199598220836e-10,1.549468810136838e-12,4.724014300945588e-08,0.09520800197100622,5.398999269931472e-09,1.083467426452786e-05,0.0002191995081233603,1.805511015617381e-05,0,4.167728852052713e-12,1.301991250619313e-10,3.075103213005222e-05,-5.793779553100705e-07,3.27443932874057e-10,8.697886928185342e-13,-1.246215515513759e-08,-0.0004990611402998827,2.244421640355343e-09,-1.637897250069324e-06,1.194584873425537e-05,6.676327170861918e-06,0,0.5870182570021447,1,1,0.1438869245849992,1.972948844607795e-06
4.4,4.238195404941051e-12,1.669396652797129e-10,0.000103566318435286,0.002116105903895097,5.632346059914674e-10,1.727407887903624e-12,4.478417760279573e-08,0.09509770035811192,5.852179230607789e-09,1.049753965358353e-05,0.0002214024933066384,1.939768984400781e-05,0,4.989064791989352e-12,1.449075790008013e-10,3.07284388216588e-05,-3.213999678197818e-05,3.448681582317834e-10,9.09617076209157e-13,-1.20046843628234e-08,-0.0006153325834405811,2.287113724082104e-09,-1.728541335354817e-06,1.004167696680769e-05,6.739906046141997e-06,0,0.5545691396384579,1,1,0.1749744140213336,2.106585395774302e-06
4.6,5.326077813090793e-12,1.973948255818815e-10,0.0001097090338858475,0.002107072038909525,6.340705564889359e-10,1.913043057386987e-12,4.243692988217503e-08,0.09496382739671752,6.313006974812223e-09,1.014641831908962e-05,0.0002232693478210979,2.075210248884262e-05,0,5.89923046619865e-12,1.598535669314153e-10,3.066455743009518e-05,-5.796370787946063e-05,3.624196087746886e-10,9.468652656211317e-13,-1.129893767615205e-08,-0.0007355500194754739,2.321994737542132e-09,-1.768280938309728e-06,8.675390921120555e-06,6.793732159354659e-06,0,0.5262407093232494,1,1,0.2094049705262594,2.240670770901416e-06
4.8,6.604766487854478e-12,2.308729326479475e-10,0.0001158342603250601,0.00209332776477222,7.08417043476053e-10,2.105871120389975e-12,4.024990144471117e-08,0.0948053620488133,6.779978892315988e-09,9.791477940544365e-06,0.000224905434366271,2.211622664278316e-05,0,6.899738183533639e-12,1.750156744851136e-10,3.056682637210243e-05,-7.855201063566505e-05,3.804530078338289e-10,9.81340748333561e-13,-1.044165340574462e-08,-0.0008560059018106812,2.348360557197787e-09,-1.766077113101825e-06,7.787876218562562e-06,6.840865539815401e-06,0,0.5018416846201961,1,1,0.2468064593878042,2.374650465542613e-06
5,8.092499916081191e-12,2.674142164118386e-10,0.0001219361295277633,0.002075918029392398,7.863931905981292e-10,2.305323659062868e-12,3.82494108593036e-08,0.09462257158881462,7.251505236712301e-09,9.44075309157153e-06,0.0002264055069588226,2.348899462292836e-05,0,7.991790223841794e-12,1.9042284354157e-10,3.044208519418515e-05,-9.453421318846922e-05,3.992167992222519e-10,1.012865251037132e-12,-9.506453897611331e-09,-0.0009738201346421453,2.366220801158181e-09,-1.730895444819613e-06,7.31054954569413e-06,6.884048480020767e-06,0,0.4810324784702617,1,1,0.2866709476194845,2.508101395150375e-06
5.2,9.807910043550775e-12,3.070726315854285e-10,0.0001280101404596733,0.002055677485226776,8.68181805318438e-10,2.510773773437003e-12,3.644240411163411e-08,0.09441637986649068,7.725841580134179e-09,9.099633172784522e-06,0.0002278422318741331,2.48700067700578e-05,0,9.176999036851124e-12,2.061221855093564e-10,3.029571489370096e-05,-0.0001065499308786419,4.188617442456647e-10,1.041245372217016e-12,-8.544631986735719e-09,-0.001087095224673225,2.376282058492957e-09,-1.670554214864694e-06,7.17667757618746e-06,6.925379086293028e-06,0,0.4634048903315263,1,1,0.328383751905953,2.64071022056447e-06
5.4,1.176977884926138e-11,3.499044287658199e-10,0.0001340527128334998,0.002033389889489156,9.539684325979785e-10,2.721600044607354e-12,3.48310242997085e-08,0.09418789978020442,8.201554629900508e-09,8.772845960802399e-06,0.0002292828541367401,2.625908052204887e-05,0,1.045704568468698e-11,2.221610016030391e-10,3.013284184043912e-05,-0.0001152383534544104,4.394658283222795e-10,1.066395920718579e-12,-7.601610753110207e-09,-0.001194180599145229,2.379047453991122e-09,-1.592549845448397e-06,7.320380983194134e-06,6.966793613367944e-06,0,0.4485370340969582,1,1,0.3712629441241379,2.772202583608714e-06
5.6,1.399725396590783e-11,3.95977316882964e-10,0.000140061279624887,0.002009694703953347,1.043958112292337e-09,2.937154681650437e-12,3.340741945734937e-08,0.09393857862238678,8.677318094514156e-09,8.463467422627951e-06,0.0002307798507454208,2.765643713081417e-05,0,1.183395366546789e-11,2.385896400436821e-10,2.995769664244427e-05,-0.0001211787831341951,4.61044246465573e-10,1.08828851174983e-12,-6.705763878164043e-09,-0.001294035789048347,2.375286185346067e-09,-1.503034969685709e-06,7.683507350995567e-06,7.009798890065986e-06,0,0.4360269039983738,1,1,0.41460408156343,2.902390511933985e-06
5.8,1.651014730636145e-11,4.453785420594685e-10,0.0001460338404356695,0.001985046459250225,1.138366083810268e-09,3.156739209326252e-12,3.215647287346861e-08,0.09367010847481627,9.151689247047251e-09,8.172717166527977e-06,0.0002323674533496034,2.906269182822156e-05,0,1.331033035333292e-11,2.554553498164867e-10,2.977329663497016e-05,-0.0001248616870702526,4.835607394556101e-10,1.106887978722741e-12,-5.870762515341936e-09,-0.001386299926187471,2.366259706639259e-09,-1.406499920133963e-06,8.218575773842526e-06,7.055373829280537e-06,0,0.4255100555336246,1,1,0.4577242373320978,3.031161363213417e-06
6,1.93284576490637e-11,4.981942390364462e-10,0.0001519690601030371,0.001959884735272599,1.237374639203666e-09,3.379744815327322e-12,3.106554288980899e-08,0.09338401526841046,9.623809086330544e-09,7.901893965000334e-06,0.0002340788822103312,3.047840049129462e-05,0,1.488874990682233e-11,2.727939040336596e-10,2.958268733184456e-05,-0.0001267287647239593,5.069617222990983e-10,1.12230713615717e-12,-5.109542982872882e-09,-0.001470575965444253,2.352580673630941e-09,-1.307043466962111e-06,8.882812488628908e-06,7.104465140193165e-06,0,0.4166666666666667,1,1,0.5,3.158418297356674e-06
6.2,2.247284306263377e-11,5.54523362220144e-10,0.0001578659884332042,0.001934519237396084,1.341157879408146e-09,3.60553522237801e-12,3.011788502059424e-08,0.09308194540183708,1.00928187105911e-08,7.651074453339979e-06,0.0002359347645904335,3.190437290417374e-05,0,1.657216960401449e-11,2.906336840481754e-10,2.938806673204759e-05,-0.000127140484492844,5.311673390738544e-10,1.134677868996465e-12,-4.424337066879351e-09,-0.001546912397885482,2.335131633321803e-09,-1.207465037330066e-06,9.642697478213681e-06,7.157655181728165e-06,0,0.4092221375631362,1,1,0.5408957154820035,3.284122895857489e-06
6.4,2.5964797847902e-11,6.144730886815712e-10,0.0001637236604954214,0.00190917572572022,1.449858405715968e-09,3.833469217816043e-12,2.929769534524521e-08,0.09276547924845023,1.055787471316262e-08,7.419767720820009e-06,0.0002379481865493354,3.334150760371314e-05,0,1.836379245903161e-11,3.089888815829522e-10,2.919109243522896e-05,-0.0001263917528347954,5.560826463318548e-10,1.144141051279204e-12,-3.814565043852426e-09,-0.00161555898012849,2.31484875325753e-09,-1.109747786222635e-06,1.047166449257304e-05,7.215307660404674e-06,0,0.4029441557557356,1,1,0.5799803202631045,3.408252117005723e-06
6.6,2.982613777270347e-11,6.781420787951592e-10,0.0001695419314717755,0.001884104169879312,1.563615118144125e-09,4.063040432571728e-12,2.859184083395007e-08,0.09243606772696396,1.101855694351321e-08,7.207881445601883e-06,0.0002401350021844514,3.479064622812402e-05,0,2.026656695903064e-11,3.278753075639223e-10,2.899370256735327e-05,-0.0001247464759602355,5.816231152227363e-10,1.150896461610457e-12,-3.279899020559718e-09,-0.001676615994716203,2.292216515397002e-09,-1.015773871422875e-06,1.134585073608263e-05,7.277863078644769e-06,0,0.3976381213329408,1,1,0.6169330897027783,3.530798463160128e-06
6.8,3.407933053701703e-11,7.456355820809807e-10,0.0001753209399580518,0.001859477063075031,1.682546051265723e-09,4.293758324640726e-12,2.7986977605766e-08,0.09209513416830251,1.147456473868134e-08,7.014742599949697e-06,0.0002425039315084238,3.625273627411166e-05,0,2.228363850856339e-11,3.472989777333576e-10,2.879731513415671e-05,-0.0001224144422334703,6.07700534754896e-10,1.155175916949594e-12,-2.816429272559649e-09,-0.001730391503488027,2.26769101021554e-09,-9.26696524854871e-07,1.224726422909835e-05,7.345555220354076e-06,0,0.3931420712010074,1,1,0.6515400838460522,3.65178018727876e-06
7,3.874750536322048e-11,8.170603300230697e-10,0.0001810610300232274,0.001835418915237595,1.80674911872615e-09,4.525161939342702e-12,2.747027500573955e-08,0.09174404876629426,1.192567559899407e-08,6.839386756632623e-06,0.000245059508012359,3.772878148969102e-05,0,2.441819679915235e-11,3.672581506899794e-10,2.860302956114354e-05,-0.000119564444602649,6.342278012563811e-10,1.157218858222935e-12,-2.418249981500671e-09,-0.001777296016646322,2.24171304348588e-09,-8.431900512746803e-07,1.316219085966367e-05,7.418496090398844e-06,0,0.3893217338946188,1,1,0.6836838465606313,3.771233017426521e-06
7.2,4.385471345467055e-11,8.925288532240339e-10,0.0001867621545424946,0.001811963934518595,1.936289657907529e-09,4.756731936389659e-12,2.702727041333747e-08,0.09138419915864522,1.237139082706744e-08,6.680124174011031e-06,0.0002477980069592221,3.921991412314919e-05,0,2.66736048290985e-11,3.877373477563901e-10,2.841125406069894e-05,-0.0001163170502189306,6.611085356836196e-10,1.157205754562732e-12,-2.074678326790638e-09,-0.001818001963658926,2.215179882365919e-09,-7.651942169786408e-07,1.408225929686982e-05,7.4965604906768e-06,0,0.3860660267761474,1,1,0.7133290523805156,3.889217278866931e-06
7.4,4.94253593358145e-11,9.721522690794925e-10,0.0001924251856329336,0.001789134195713213,2.071227005785853e-09,4.98807234712191e-12,2.664604022739131e-08,0.09101685339725665,1.281170849073802e-08,6.535341535376224e-06,0.0002507149092001307,4.07272624247769e-05,0,2.90531833599779e-11,4.087194198892052e-10,2.822231062575153e-05,-0.0001127702118117537,6.882638111152921e-10,1.155410393961763e-12,-1.776930565630048e-09,-0.001853148734980981,2.18842924962646e-09,-6.925090797007319e-07,1.500126214794268e-05,7.579599876399322e-06,0,0.3832831175489714,1,1,0.7405064803060384,4.005805364643859e-06
7.6,5.548451926201516e-11,1.056024135050471e-09,0.0001980507369801137,0.001767016858825841,2.211620383615393e-09,5.218872998381183e-12,2.631888261964528e-08,0.09064304305245548,1.324663772472108e-08,6.404326655130244e-06,0.0002538129666304983,4.225175342961982e-05,0,3.155972836498593e-11,4.30193262194797e-10,2.803707909488453e-05,-0.0001090240353349477,7.156272289177416e-10,1.152051079542157e-12,-1.520995236106919e-09,-0.001883040386098662,2.161636571801217e-09,-6.254003874055113e-07,1.591173792600999e-05,7.667671739582068e-06,0,0.3808970661437816,1,1,0.7652971403880853,4.121037090497323e-06
7.8,6.205792804045643e-11,1.144242786287042e-09,0.0002036396891441116,0.001745631089539952,2.357506361212581e-09,5.448842152399193e-12,2.603793421859965e-08,0.09026377591093648,1.367627561605577e-08,6.28586707222241e-06,0.0002570887233556298,4.37944124835017e-05,0,3.419617859795703e-11,4.521379594410693e-10,2.785589421785344e-05,-0.0001051466982271043,7.431359954918885e-10,1.147364991566526e-12,-1.30130949093472e-09,-0.001908159972623954,2.134945419609747e-09,-5.636563270026346e-07,1.680980124339094e-05,7.760655828018007e-06,0,0.378845008977772,1,1,0.7878177694130827,4.23496893482722e-06
8,6.917191645232839e-11,1.236906639321893e-09,0.0002091930732398128,0.001724956479530707,2.508902597845627e-09,5.677715864141963e-12,2.579564211403241e-08,0.08988001029541612,1.410074683111595e-08,6.178516216407512e-06,0.0002605353188830585,4.535630364939776e-05,0,3.696547524217214e-11,4.745257603935021e-10,2.76787566182674e-05,-0.0001011846641298756,7.707325357108118e-10,1.141579968343616e-12,-1.111704044337372e-09,-0.001929072543757732,2.108508190611687e-09,-5.067953878224688e-07,1.769384830643928e-05,7.858334902851414e-06,0,0.3770748240201616,1,1,0.8082083662194159,4.347666643637092e-06
8.199999999999999,7.685310759896779e-11,1.334089715893428e-09,0.0002147114906691467,0.001705081505136931,2.665828120470208e-09,5.905311563214985e-12,2.558748324858047e-08,0.08949251099459921,1.451992270880833e-08,6.081999770368191e-06,0.0002641571611643617,4.693821693220789e-05,0,3.986983042990876e-11,4.97337860776501e-10,2.750660653309947e-05,-9.720576658430005e-05,7.983718747608032e-10,1.134776246130287e-12,-9.496940971745648e-10,-0.001945912194476541,2.082642458164222e-09,-4.550605008300194e-07,1.855882939002451e-05,7.960810451110873e-06,0,0.3755432085798325,1,1,0.8266220129639501,4.459163459663541e-06
8.4,8.512901045674276e-11,1.435878970936246e-09,0.000220196148707163,0.001685979076963064,2.828276931454768e-09,6.131474260411476e-12,2.540932196598702e-08,0.08910200963872877,1.493404542179069e-08,5.995182004849907e-06,0.0002679479168116097,4.854113260540187e-05,0,4.291184280446618e-11,5.205419651588293e-10,2.733939833111634e-05,-9.323855336662557e-05,8.260142929935975e-10,1.127148435493398e-12,-8.126528534839803e-10,-0.001959121595808028,2.057266654615787e-09,-4.080249368069725e-07,1.940439109759164e-05,8.067878913475766e-06,0,0.3742141041052755,1,1,0.8432169375877986,4.569505696754657e-06
8.6,9.402726288968545e-11,1.542347303680217e-09,0.0002256479735413648,0.001667661380387826,2.996246333436325e-09,6.356044584315953e-12,2.52565549390111e-08,0.08870920782305737,1.534316132157623e-08,5.917280449345997e-06,0.000271905251932756,5.016593017297263e-05,0,4.60936909459465e-11,5.441118375419886e-10,2.71774231791217e-05,-8.931650479242719e-05,8.53621028189495e-10,1.118823689960764e-12,-6.966538420905842e-10,-0.001969014857719338,2.032563106919959e-09,-3.654473299494218e-07,2.02292187673288e-05,8.179449623156201e-06,0,0.3730574087852762,1,1,0.8581505991505626,4.678744238162435e-06
8.800000000000001,1.035759868528287e-10,1.653561771878196e-09,0.0002310679239533052,0.001650135675151915,3.16972402652771e-09,6.57889551102369e-12,2.512538674113382e-08,0.08831473193410794,1.574732340061759e-08,5.847592679416867e-06,0.0002760268013247717,5.181345946450128e-05,0,4.941737885676419e-11,5.680198095204364e-10,2.702092946548953e-05,-8.546682962055278e-05,8.811591965196056e-10,1.10990912913588e-12,-5.984973584183713e-10,-0.001975873798212214,2.008689432640003e-09,-3.270927369690071e-07,2.103243208155382e-05,8.295430547907784e-06,0,0.3720479266885058,1,1,0.8715754944988228,4.786926352876421e-06
