"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
2,3.399940994616512e-06,1.399465797751452e-06,9.54696215236097e-10,4.718271759805086e-11,9e-08,2.092454834245709e-10,6.984708108897789e-13,2.048202730719808e-14,3.556373723206586e-14,0,2.499619399041776e-09,0,0,0,0,0,0,0,1.920913501368725e-08,9.977573802607538e-09,6.731559692065823e-10,2.66269315202087e-11,1.610535086698039e-13,1.610535086698039e-13,1.224261973924596e-10,7.694913929477525e-10,1.599993361617466e-07,7.201101399517139e-11,8.630661977334287e-13,3.806009582245559e-13,1.164258300692197e-11,9.731010357911218e-12,5.123311764747719e-10,1.026112888159039e-11,-3.612927336541771e-11,-6.278014318357067e-10,-2.220066666971923e-11,2.304596667706369e-11,0,-4.041541212259536e-13,3.485969255464388e-13,1.953989121707302e-14,3.601730446244189e-14,-0,-1.618630984293385e-13,0,0,0,0,0,0,0,-3.963020861324035e-10,-9.559525382358079e-12,-1.285318912130222e-11,1.263781429130755e-11,1.598176343151503e-13,1.598176343151503e-13,9.559525382358079e-12,3.76465860547098e-10,-5.184710388892e-13,-1.988288474712713e-11,3.672497978191299e-13,1.618630984293385e-13,1.070977861056877e-11,9.126446974736892e-12,6.054622248886368e-10,1.236745996498845e-11,1.569493627005823e-09
2.2,3.399931908185551e-06,1.399317358065921e-06,9.503013756172349e-10,5.17835640308373e-11,9e-08,2.091643656767833e-10,7.68170355837356e-13,2.44945866025017e-14,4.296938077682182e-14,0,2.499588684197815e-09,0,0,0,0,0,0,0,1.912597118330944e-08,9.975757026893714e-09,6.705917790139896e-10,2.914676711898763e-11,1.939898996435792e-13,1.939898996435792e-13,1.242429731062839e-10,8.494209533334066e-10,1.599992061708644e-07,6.879892586772272e-11,9.327547276825988e-13,4.113158021854084e-13,1.340190019878128e-11,1.120596315768741e-11,6.547437059382792e-10,1.460732533468709e-11,-3.944434065609437e-11,-7.218589891642459e-10,-2.208615715149704e-11,2.293981578241098e-11,0,-4.092355681100721e-13,3.484608544507442e-13,2.129813360244421e-14,3.94765800568838e-14,-0,-1.546240412367449e-13,0,0,0,0,0,0,0,-4.010765622669773e-10,-9.140217225565819e-12,-1.274528580149206e-11,1.250956302197933e-11,1.749480658533993e-13,1.749480658533993e-13,9.140217225565819e-12,3.803812426271833e-10,-5.825824574916737e-13,-2.06577052985557e-11,3.508674949598441e-13,1.546240412367449e-13,1.113702747257092e-11,9.558292167223285e-12,6.956418418418362e-10,1.580519652427281e-11,1.73599382274317e-09
2.4,3.399922075550806e-06,1.399149867725124e-06,9.459339602168335e-10,5.636330748889264e-11,9e-08,2.090822426191512e-10,8.378423757568732e-13,2.885549533731042e-14,5.105950975451727e-14,0,2.499559430302417e-09,0,0,0,0,0,0,0,1.904168524313679e-08,9.974024839358992e-09,6.680489576699493e-10,3.164120166405036e-11,2.299256609086703e-13,2.299256609086703e-13,1.259751606410044e-10,9.30359982704873e-10,1.599990623750845e-07,6.549208483042755e-11,9.991367193177559e-13,4.405696975829482e-13,1.522232291644899e-11,1.273245124053482e-11,8.153783933199099e-10,1.972416261002278e-11,-4.319943075468605e-11,-8.190758810404928e-10,-2.19608938370766e-11,2.283432244881631e-11,0,-4.14254974369462e-13,3.483230328203957e-13,2.30368207217878e-14,4.289512082727848e-14,-0,-1.471726173321251e-13,0,0,0,0,0,0,0,-4.068220707838134e-10,-8.708855534199886e-12,-1.263860392294926e-11,1.238274485757385e-11,1.899271238263462e-13,1.899271238263462e-13,8.708855534199886e-12,3.854940494030461e-10,-6.522649886508816e-13,-2.119982610775901e-11,3.34001977483225e-13,1.471726173321251e-13,1.145004342794208e-11,9.877977952825248e-12,7.88641691180362e-10,1.968278329556612e-11,1.924388032200725e-09
2.6,3.399911496712276e-06,1.398963326729059e-06,9.415939690348936e-10,6.092194797221689e-11,9e-08,2.089991142516748e-10,9.07486870648331e-13,3.356475351162427e-14,5.983412416515222e-14,0,2.499531637355583e-09,0,0,0,0,0,0,0,1.895627719316931e-08,9.972377240003377e-09,6.655275051744613e-10,3.41102351553969e-11,2.688607924650775e-13,2.688607924650775e-13,1.276227599966212e-10,1.012308481062152e-09,1.599989047744069e-07,6.209049088328586e-11,1.0622121726389e-12,4.683626444171755e-13,1.71038511599251e-11,1.431047460645346e-11,9.942352386196644e-10,2.561164070759747e-11,-4.739453737075655e-11,-9.19438634789676e-10,-2.182294056923039e-11,2.272948673995241e-11,0,-4.192123274587144e-13,3.481834607600064e-13,2.475597301300543e-14,4.627289368570258e-14,-0,-1.395088211555501e-13,0,0,0,0,0,0,0,-4.135233219443121e-10,-8.265435771487465e-12,-1.253313370198223e-11,1.225735002706376e-11,2.047548082197634e-13,2.047548082197634e-13,8.265435771487465e-12,3.918021999705121e-10,-7.275185993007587e-13,-2.149603835002637e-11,3.166532606858885e-13,1.395088211555501e-13,1.164909209155128e-11,1.007202988224866e-11,8.844598448273469e-10,2.400021390935824e-11,2.134676255378491e-09
2.8,3.399900171669963e-06,1.398757735077728e-06,9.372814020714149e-10,6.545948548081003e-11,9e-08,2.08914980574354e-10,9.77103840511729e-13,3.86223611254432e-14,6.929322400872667e-14,0,2.499505305357312e-09,0,0,0,0,0,0,0,1.8869747033407e-08,9.970814228826865e-09,6.630274215275258e-10,3.655386759302722e-11,3.107952943128004e-13,3.107952943128004e-13,1.291857711731342e-10,1.095266448405244e-09,1.599987333688315e-07,5.859414402629768e-11,1.121981087646031e-12,4.946946426880902e-13,1.904648492920961e-11,1.594003325544332e-11,1.191314241837543e-09,3.226975962741115e-11,-5.20296536343854e-11,-1.022933079358071e-09,-2.167026089592078e-11,2.262530871862024e-11,0,-4.241076163667815e-13,3.480421383763949e-13,2.64556153315117e-14,4.960986265887497e-14,-0,-1.316326463995736e-13,0,0,0,0,0,0,0,-4.211646542664011e-10,-7.809952775807748e-12,-1.242886542522229e-11,1.213336882821367e-11,2.194311190182357e-13,2.194311190182357e-13,7.809952775807748e-12,3.993034712422317e-10,-8.083432534903565e-13,-2.153290364023833e-11,2.988213605007961e-13,1.316326463995736e-13,1.173490797815232e-11,1.012627504601761e-11,9.830942750724661e-10,2.875748141688797e-11,2.366858492276466e-09
3,3.399888100423866e-06,1.398533092771128e-06,9.329962593263969e-10,6.997592001467211e-11,9e-08,2.088298415871889e-10,1.046693285347068e-12,4.402831817876727e-14,7.943680928524062e-14,0,2.499480434307604e-09,0,0,0,0,0,0,0,1.878209476384985e-08,9.969335805829455e-09,6.605487067291429e-10,3.897209897694136e-11,3.557291664518393e-13,3.557291664518393e-13,1.306641941705435e-10,1.179233884734149e-09,1.599985481583584e-07,5.500304425946297e-11,1.178443464339149e-12,5.195656923956923e-13,2.105022422430251e-11,1.762112718750441e-11,1.406615402973545e-09,3.969851936946383e-11,-5.710477209616779e-11,-1.129544345312998e-09,-2.150071807029959e-11,2.252178844674895e-11,0,-4.289408316169766e-13,3.478990657785853e-13,2.813577695023228e-14,5.290598888815894e-14,-0,-1.235440860092322e-13,0,0,0,0,0,0,0,-4.297300345245362e-10,-7.342400760691899e-12,-1.232578944962359e-11,1.201079162758004e-11,2.339560562051608e-13,2.339560562051608e-13,7.342400760691899e-12,4.079954979476804e-10,-8.947389123838461e-13,-2.129675403286664e-11,2.805062934972531e-13,1.235440860092322e-13,1.170869450238834e-11,1.002584207446754e-11,1.084542854571938e-09,3.395457829014301e-11,2.620934742894651e-09
3.2,3.399875282973984e-06,1.398289399809262e-06,9.287385407998402e-10,7.447125157380307e-11,9e-08,2.087436972901793e-10,1.116255205154347e-12,4.978262467159646e-14,9.026487999469407e-14,0,2.49945702420646e-09,0,0,0,0,0,0,0,1.869332038449787e-08,9.967941971011149e-09,6.580913607793123e-10,4.136492930713929e-11,4.036624088821941e-13,4.036624088821941e-13,1.32058028988849e-10,1.264210790048867e-09,1.599983491429876e-07,5.131719158278176e-11,1.231599302718253e-12,5.429757935399817e-13,2.311506904520381e-11,1.935375640263673e-11,1.640138722027671e-09,4.78979199337555e-11,-6.261988472721467e-11,-1.239256864842824e-09,-2.13120750507089e-11,2.241892598539598e-11,0,-4.337119652669743e-13,3.477542430778072e-13,2.97964915596079e-14,5.616123062955925e-14,-0,-1.152431321820449e-13,0,0,0,0,0,0,0,-4.392030577497016e-10,-6.862773314823085e-12,-1.222389620246319e-11,1.188960886051128e-11,2.483296197627486e-13,2.483296197627486e-13,6.862773314823085e-12,4.178757726331593e-10,-9.867055342605141e-13,-2.077369202197426e-11,2.617080768809105e-13,1.152431321820449e-13,1.157212397878725e-11,9.755161137755627e-12,1.188803356348521e-09,3.959149642185997e-11,2.896905007233046e-09
3.4,3.399859861970387e-06,1.398041462327495e-06,9.24581277562391e-10,7.895336159015913e-11,9e-08,2.086568844898377e-10,1.185779568520314e-12,5.5775275494235e-14,1.015606661476437e-13,0,2.499433572208025e-09,0,0,0,0,0,0,0,1.860031980353952e-08,9.96654539431046e-09,6.556466232673415e-10,4.374225543447901e-11,4.537853565376607e-13,4.537853565376607e-13,1.334546056895404e-10,1.353860386807623e-09,1.599981056217577e-07,4.812173099686532e-11,1.284849134347919e-12,5.664277919754274e-13,2.493796888737928e-11,2.08818407571424e-11,1.875407153271857e-09,5.87140393204232e-11,-6.818195354196367e-11,-1.336106422407059e-09,-2.111236810808073e-11,2.231847210046709e-11,0,-4.38443056661445e-13,3.476080415853873e-13,3.144175685810692e-14,5.93932582179508e-14,-0,-1.080454490005847e-13,0,0,0,0,0,0,0,-4.485996673786187e-10,-6.446838682921482e-12,-1.212397185139973e-11,1.177052597230542e-11,2.626108640182507e-13,2.626108640182507e-13,6.446838682921482e-12,4.275272190195872e-10,-1.082483546215507e-12,-2.040281423259173e-11,2.454107125571679e-13,1.080454490005847e-13,1.146748534430925e-11,9.604963014722005e-12,1.280024892712596e-09,4.527046268735404e-11,3.17506986148862e-09
3.6,3.39984198924536e-06,1.397788069972636e-06,9.205184995626313e-10,8.34216057824281e-11,9e-08,2.085693756533322e-10,1.255267195480229e-12,6.201526320499147e-14,1.13341887982495e-13,0,2.499410201165037e-09,0,0,0,0,0,0,0,1.850334677033868e-08,9.965153214674582e-09,6.532152103281827e-10,4.610326832373789e-11,5.061641968920608e-13,5.061641968920608e-13,1.348467853254159e-10,1.447883218542952e-09,1.59997820104372e-07,4.536882880970136e-11,1.337914976882969e-12,5.89798834963529e-13,2.654369713944697e-11,2.222631396610283e-11,2.113767641360514e-09,7.1995966684468e-11,-7.382309405308344e-11,-1.421411600997426e-09,-2.090305569262739e-11,2.222028387150021e-11,0,-4.431322967296632e-13,3.47460431298275e-13,3.307133806406119e-14,6.260052736732695e-14,-0,-1.018434546071032e-13,0,0,0,0,0,0,0,-4.57988787098428e-10,-6.088376774724145e-12,-1.202593370605575e-11,1.165346687916719e-11,2.767949614571665e-13,2.767949614571665e-13,6.088376774724145e-12,4.370220201749116e-10,-1.182216687860645e-12,-2.018036449141541e-11,2.313702737851609e-13,1.018434546071032e-13,1.140172283106248e-11,9.565044092454812e-12,1.359505349249598e-09,5.102397947649979e-11,3.457039669195248e-09
3.8,3.399822686858354e-06,1.397521075249012e-06,9.165100193838411e-10,8.787164716927349e-11,9e-08,2.084809854433324e-10,1.324723606103577e-12,6.85631212336181e-14,1.257278293303775e-13,0,2.499387738061026e-09,0,0,0,0,0,0,0,1.840410939940149e-08,9.963813487945266e-09,6.50801942626137e-10,4.844252195220083e-11,5.612444710983779e-13,5.612444710983779e-13,1.361865120547327e-10,1.544263493261597e-09,1.599975094849048e-07,4.273649239851677e-11,1.388925591440468e-12,6.122619389740532e-13,2.809901593162376e-11,2.352809138728961e-11,2.364287147754458e-09,8.672784527843929e-11,-7.975956929552697e-11,-1.503951221545434e-09,-2.067894730255875e-11,2.212339805210263e-11,0,-4.477675487863444e-13,3.473112082035256e-13,3.468313276152636e-14,6.577320782129244e-14,-0,-9.59131442637013e-14,0,0,0,0,0,0,0,-4.678888112043717e-10,-5.745674214579948e-12,-1.192933002102645e-11,1.153802426470976e-11,2.908494157338712e-13,2.908494157338712e-13,5.745674214579948e-12,4.471100523742639e-10,-1.286873107471972e-12,-1.987151681934059e-11,2.179447446198404e-13,9.59131442637013e-14,1.130927899363232e-11,9.469479836475212e-12,1.435966375668814e-09,5.707091529060097e-11,3.75365459668919e-09
4,3.399801954809368e-06,1.397240478156624e-06,9.125558370260198e-10,9.230348575069534e-11,9e-08,2.083917138598382e-10,1.394148800390359e-12,7.541884958011493e-14,1.387184901912915e-13,0,2.499366182895993e-09,0,0,0,0,0,0,0,1.830260769072794e-08,9.962526214122508e-09,6.484068201612042e-10,5.076001631986784e-11,6.190261791566121e-13,6.190261791566121e-13,1.374737858774908e-10,1.643001210963558e-09,1.599971737633559e-07,4.022472176331154e-11,1.437880978020415e-12,6.33817104007e-13,2.960392526390966e-11,2.478717302070274e-11,2.626965672453689e-09,1.029096751023371e-10,-8.599136674787009e-11,-1.583722975044454e-09,-2.043976023941595e-11,2.202781474201571e-11,0,-4.523488088887429e-13,3.471603725119087e-13,3.627721479560182e-14,6.89112215812325e-14,-0,-9.025450420501671e-14,0,0,0,0,0,0,0,-4.782839959792095e-10,-5.418719298605191e-12,-1.183414857011175e-11,1.142418590690619e-11,3.047742268287234e-13,3.047742268287234e-13,5.418719298605191e-12,4.577690744048743e-10,-1.396452727093496e-12,-1.948276870455189e-11,2.051341315238543e-13,9.025450420501671e-14,1.119896041553225e-11,9.315961158803854e-12,1.509407701881233e-09,6.341125750181863e-11,4.064914643970446e-09
