"time","ATP","Fru16P2","Glc","HMP","der(ATP)","der(Fru16P2)","der(Glc)","der(HMP)","ADP","L","R","T","Tre6P","lambda1","lambda2","lambda3"
3,2.671041331328841,6.470484533612552,10,10.80195445589081,0.1740999619867196,0.4058310469310733,0,0.2057064737580561,2.328958668671159,8393.709474739062,4865.063778447387,45.76319372279877,116.6822200671392,10.80195445589081,44.51735552214735,0.2671041331328841
3.2,2.702969637071051,6.546332247130826,10,10.8392092518421,0.1461859055284336,0.3540164509458634,0,0.1684304114080071,2.297030362928949,8497.472777925559,4939.897619467831,46.29906400162334,117.4884572052194,10.8392092518421,45.04949395118418,0.2702969637071051
3.4,2.729877349335609,6.612595892240382,10,10.86986272694003,0.1236698873803448,0.3097479155743557,0,0.1392600704124938,2.270122650664391,8585.007193703936,5002.933159992698,46.7506690206958,118.1539157025201,10.86986272694003,45.49795582226016,0.2729877349335609
3.6,2.752715847512913,6.670647519429747,10,10.89532187989729,0.105311377514731,0.2716941012344911,0,0.1161895631203116,2.247284152487087,8659.364015598536,5056.394786429686,47.13397616284306,118.7080388665686,10.89532187989729,45.87859745854854,0.2752715847512913
3.8,2.772219437879702,6.721620630157979,10,10.91664941541402,0.09020443081492857,0.2388288484886267,0,0.09773561852772161,2.227780562120298,8722.905232906101,5102.01159103488,47.46131018691882,119.1732344590592,10.91664941541402,46.20365729799503,0.2772219437879702
4,2.788968217473002,6.76646979137638,10,10.93465452870975,0.07765588286619618,0.2103246734657169,0,0.08282042178210602,2.211031782526998,8777.501422979523,5141.151449756383,47.74240765139456,119.5666696622327,10.93465452870975,46.48280362455004,0.2788968217473002
4.2,2.803419322209965,6.805998255524332,10,10.94996101093453,0.06715312861188494,0.1855220072765249,0,0.07063488897841097,2.196580677790035,8824.629455824594,5174.895662297704,47.98494145296738,119.9016461409863,10.94996101093453,46.72365537016609,0.2803419322209965
4.4,2.815939960191088,6.84088954457029,10,10.96305179826081,0.0582988311965309,0.1638757741852004,0,0.06058625398735273,2.184060039808912,8865.477613495525,5204.111325196007,48.19507499278699,120.1885047313495,10.96305179826081,46.93233266985147,0.2815939960191088
4.6,2.826827863750196,6.871728580817407,10,10.97430719573111,0.05078467413710541,0.1449347883219865,0,0.05222842414097784,2.173172136249804,8901.010674522044,5229.500999299396,48.37780552748652,120.4354184262756,10.97430719573111,47.11379772916994,0.2826827863750196
4.8,2.836325900889251,6.899017519811232,10,10.98402925508143,0.04437139355160724,0.1283235144199004,0,0.04522249288845259,2.163674099110749,8932.016531632198,5251.637239655357,48.53720941838433,120.6488986764847,10.98402925508143,47.27209834815418,0.2836325900889251
5,2.844635404561597,6.923190821910812,10,10.99246385311689,0.03886883558882204,0.1137279155882105,0,0.0393003713972,2.155364595438403,8959.148997620225,5270.99503058579,48.67666590678601,120.8342615620813,10.99246385311689,47.41059007602662,0.2844635404561597
5.2,2.851922537611761,6.944623622587822,10,10.99980602587563,0.03412610339926658,0.1008794292025286,0,0.03426639222296046,2.148077462388239,8982.948113942941,5287.964300744799,48.79896381916357,120.9957326068898,10.99980602587563,47.53204229352936,0.2851922537611761
5.4,2.858327074146084,6.963642597669019,10,11.00621741583451,0.03002102478222923,0.08955068939097544,0,0.0299626715906598,2.141672925853916,9003.8685015511,5302.873205921256,48.90644908800615,121.1368218046188,11.00621741583451,47.63878456910141,0.2858327074146084
5.6,2.863966133873328,6.980531463654446,10,11.01183044550633,0.02645581285067067,0.07954781070547057,0,0.02626624201190708,2.136033866126672,9022.291333783274,5315.996177324291,49.0010873920106,121.2604097605802,11.01183044550633,47.7327688978888,0.2863966133873327
5.8,2.868939358283381,6.995538384496633,10,11.01675636192227,0.02334995973961185,0.0707049551174137,0,0.02307639459828437,2.131060641716619,9038.541086596801,5327.566733556251,49.0845510656318,121.3689207379548,11.01675636192227,47.81565597138969,0.2868939358283381
6,2.873331701951099,7.008880616854039,10,11.02108828173382,0.02063679216389147,0.06287904131250599,0,0.02031253748869943,2.126668298048901,9052.894546080899,5337.783674965511,49.15826592957509,121.4643869137705,11.02108828173382,47.88886169918499,0.2873331701951099
6.2,2.877216026480079,7.020748930221346,10,11.02490472885785,0.01826057465440556,0.05594607539273255,0,0.01790960712207479,2.122783973519921,9065.589203115869,5346.817267884495,49.22345483183479,121.5485242803922,11.02490472885785,47.95360044133465,0.2877216026480079
6.4,2.88065494617353,7.031310941880784,10,11.02827226010209,0.01617486978891236,0.04979858218888467,0,0.01581444020628098,2.11934505382647,9076.829225664404,5354.813693664897,49.28116863097065,121.6227890429372,11.02827226010209,48.01091576955884,0.288065494617353
6.6,2.883702521981534,7.040714185269916,10,11.0312477740096,0.01434072410857823,0.04434328480865801,0,0.01398273891570057,2.116297478018466,9086.790951369818,5361.89912755948,49.33231463213353,121.6884274515918,11.0312477740096,48.06170869969223,0.2883702521981534
6.8,2.886405634212398,7.049088742620532,10,11.03388014888101,0.01272512011821902,0.03949892044949976,0,0.01237740920095831,2.113594365787602,9095.627342029813,5368.182945544833,49.37767962552236,121.7465111398703,11.03388014888101,48.10676057020663,0.2886405634212398
7,2.888805090293708,7.056549516509101,10,11.03621150344837,0.0112998143835128,0.0351943844714171,0,0.01096742205468004,2.111194909706292,9103.471580557391,5373.760291128281,49.41794847705285,121.7979643488461,11.03621150344837,48.14675150489513,0.2888805090293708
7.2,2.890936448410156,7.063198038298176,10,11.03827819286924,0.01004068600143881,0.03136738455300048,0,0.009726764357122164,2.109063551589844,9110.439745333915,5378.714011575818,49.45371795222783,121.8435854631726,11.03827819286924,48.18227414016926,0.2890936448410156
7.4,2.892830683201246,7.069123958545056,10,11.04011165183683,0.008927259189100312,0.0279634087417584,0,0.008633453198978458,2.107169316798754,9116.63297273283,5383.116245105389,49.48550789028337,121.8840652850234,11.04011165183683,48.21384472002077,0.2892830683201246
7.6,2.89451502165804,7.074406859148909,10,11.04173931461294,0.007941705415319689,0.02493439693303046,0,0.007668736849122837,2.10548497834196,9122.140179547638,5387.030374905466,49.51377523321948,121.9200070918691,11.04173931461294,48.24191702763401,0.2894515021658041
7.8,2.896013674842881,7.079117863670274,10,11.04318545269935,0.007067988524028124,0.02223763843807092,0,0.006816273962879649,2.103986325157119,9127.040447538095,5390.512760840631,49.53892630748139,121.9519449427107,11.04318545269935,48.26689458071468,0.2896013674842881
8,2.897347736121518,7.083319727987151,10,11.04447113656527,0.006292663914990726,0.01983578969473143,0,0.006062024333104432,2.102652263878482,9131.402684570463,5393.612507436397,49.56131511629515,121.9803426864234,11.04447113656527,48.28912893535864,0.2897347736121518
8.199999999999999,2.898535574364098,7.087067821521089,10,11.04561466026337,0.00560455656334824,0.0176962011461228,0,0.00539390136868434,2.101464425635902,9135.28690544012,5396.372379814829,49.58124993867753,122.005603223025,11.04561466026337,48.30892623940164,0.2898535574364098
8.4,2.899593682251937,7.090411840853401,10,11.04663236905048,0.004993284531288111,0.01578960788198813,0,0.004801282593650313,2.100406317748063,9138.747002120073,5398.830764983003,49.5990075656123,122.0280866969538,11.04663236905048,48.32656137086563,0.2899593682251937
8.6,2.900536541424945,7.093395794323396,10,11.04753847997278,0.004449874817801458,0.01409012886497507,0,0.004275277709663072,2.099463458575055,9141.830300008942,5401.021323163597,49.61483103510539,122.0481064664794,11.04753847997278,48.34227569041575,0.2900536541424945
8.800000000000001,2.901376959324605,7.096058838161938,10,11.04834557662957,0.003966529140825514,0.01257490392280758,0,0.003807960778825503,2.098623040675395,9144.578657202341,5402.97384401353,49.62893528898746,122.0659399806301,11.04834557662957,48.35628265541008,0.2901376959324605
9,2.902126181440395,7.098435616504706,10,11.04906460047858,0.003536506109071524,0.01122370547391327,0,0.003392726010048364,2.097873818559605,9147.028829818537,5404.714443870344,49.64150905345245,122.0818285455489,11.04906460047858,48.36876969067325,0.2902126181440395
9.199999999999999,2.902794275885017,7.100557163497373,10,11.04970535807294,0.003153699235404872,0.01001848975112907,0,0.003023603199348912,2.097205724114983,9149.213728304798,5406.266520561177,49.6527212962929,122.0959885002258,11.04970535807294,48.37990459808361,0.2902794275885017
9.4,2.903390096364676,7.102450939142459,10,11.05027646236834,0.002812856780586515,0.008943365712688944,0,0.002695366500432783,2.096609903635324,9151.162295290927,5407.650651890433,49.66272060466689,122.1086098947717,11.05027646236834,48.38983493941127,0.2903390096364676
9.6,2.9039215714018,7.104141558756981,10,11.05078561096099,0.002509228454819379,0.007984111313096065,0,0.002403377684931485,2.0960784285982,9152.900450617924,5408.885264568696,49.6716400388072,122.1198626194224,11.05078561096099,48.39869285669667,0.29039215714018
9.800000000000001,2.904395697708527,7.105650852614994,10,11.05123961346053,0.002238716853547373,0.007128192092764607,0,0.002143477093905943,2.095604302291473,9154.451069018631,5409.986632522072,49.67959702151286,122.1298969941193,11.05123961346053,48.40659496180879,0.2904395697708527
10,2.904818746053236,7.106998395978612,10,11.05164455734218,0.001997607854605121,0.006364373357769182,0,0.001911983500828995,2.095181253946764,9155.834652877871,5410.969337805695,49.68669679220664,122.1388474218311,11.05164455734218,48.41364576755393,0.2904818746053236
10.2,2.905196246757488,7.108201546195964,10,11.05200578544785,0.001782684151514502,0.005682701895764808,0,0.001705734989947416,2.094803753242512,9157.069284396004,5411.846231068927,49.69303216324273,122.1468318815727,11.05200578544785,48.41993744595813,0.2905196246757488
10.4,2.905533164722673,7.109275883276887,10,11.05232810263879,0.00159103555862572,0.005074268231389567,0,0.001521859353211141,2.094466835277327,9158.171197694784,5412.628855783584,49.69868645817598,122.1539564883791,11.05232810263879,48.42555274537788,0.2905533164722672
10.6,2.905833874636316,7.110235200759722,10,11.05261570415489,0.001420123472215096,0.004531162481846707,0,0.001357956299695928,2.094166125363684,9159.154697475586,5413.327366359862,49.70373309442794,122.1603139037313,11.05261570415489,48.43056457727194,0.2905833874636316
10.8,2.906102305271371,7.111091886971855,10,11.05287236896712,0.001267662324664798,0.004046304865351402,0,0.001211827656224074,2.093897694728629,9160.032630759011,5413.950889344419,49.70823800630171,122.1659876046767,11.05287236896712,48.43503842118951,0.2906102305271371
11,2.906341925875465,7.11185691020009,10,11.05310142922989,0.001131651894787922,0.003613435391596198,0,0.001081546985300719,2.093658074124535,9160.816342211436,5414.507482647962,49.71225941609507,122.1710512048438,11.05310142922989,48.43903209792441,0.2906341925875465
11.2,2.906555848975935,7.112540117883534,10,11.05330587050483,0.00101029206098957,0.003226936249401291,0,0.0009653978555554943,2.093444151024065,9161.516010254525,5415.004374759412,49.7158495594378,122.1755706669365,11.05330587050483,48.44259748293225,0.2906555848975935
11.4,2.906746833408504,7.11315024837564,10,11.05348835344902,0.0009020035211051436,0.002881848188405201,0,0.0008618075224227084,2.093253166591496,9162.140656871656,5415.447980494545,49.71905473656434,122.1796047798332,11.05348835344902,48.44578055680839,0.2906746833408503
11.6,2.906917352420145,7.113695141299343,10,11.05365125479858,0.0008053635259486214,0.002573716084690147,0,0.000769394429315895,2.093082647579855,9162.698370269462,5415.844047157582,49.72191645463128,122.1832060627101,11.05365125479858,48.44862254033576,0.2906917352420145
11.8,2.90706960186721,7.114181767274018,10,11.05379668484896,0.0007191160887813908,0.002298584363870759,0,0.000686930648296169,2.09293039813279,9163.196331628522,5416.197678006794,49.72447156552713,122.1864211499778,11.05379668484896,48.45116003112017,0.290706960186721
12,2.907205551112269,7.114616378987773,10,11.05392653665914,0.0006421322424188247,0.002052908015812704,0,0.0006133126468483852,2.092794448887731,9163.640981520781,5416.513450548976,49.72675312004751,122.1892918778571,11.05392653665914,48.45342585187116,0.290720555111227
12.2,2.907326946242109,7.115004533069537,10,11.05404247666609,0.0005734126512422222,0.001833526145450293,0,0.0005476032040050427,2.092673053757891,9164.038030394899,5416.795417800066,49.72879042158445,122.1918550759383,11.05404247666609,48.45544910403515,0.2907326946242109
12.4,2.907435354906126,7.115351217195129,10,11.05414600586874,0.0005120603199983975,0.001637609057574707,0,0.0004889434775670054,2.092564645093874,9164.392605197803,5417.047221213825,49.73060977906969,122.1941439190638,11.05414600586874,48.45725591510211,0.2907435354906126
12.6,2.907532165057715,7.115660855415547,10,11.05423844907354,0.0004572850377115856,0.001462644694729676,0,0.0004365871194593751,2.092467834942285,9164.709245232956,5417.272083016539,49.73223448561061,122.1961876889757,11.05423844907354,48.45886941762858,0.2907532165057715
12.8,2.907618623324359,7.115937421406275,10,11.05432099643077,0.0004083756881172462,0.001306378009161335,0,0.0003898626339520206,2.092381376675641,9164.992027638273,5417.472897623103,49.73368546254942,122.1980126921302,11.05432099643077,48.46031038873931,0.2907618623324358
13,2.907695834903627,7.116184439228697,10,11.05439470830585,0.0003647064615037721,0.001166817003682041,0,0.0003481562547271722,2.092304165096373,9165.244567030077,5417.652233743634,49.73498125783728,122.1996423670203,11.05439470830585,48.46159724839378,0.2907695834903626
13.2,2.907764783355068,7.116405047950161,10,11.05446052349959,0.0003257186063976292,0.00104218225702013,0,0.0003109385008706056,2.092235216644932,9165.470080224388,5417.812375116238,49.73613837792306,122.2010974656107,11.05446052349959,48.46274638925113,0.2907764783355068
13.4,2.907826332104629,7.116602004422164,10,11.05451926630718,0.0002909224313683012,0.0009309119490552575,0,0.0002777438729282267,2.092173667895371,9165.671391147205,5417.955326689043,49.73717131313802,122.2023962091566,11.05451926630718,48.46377220174382,0.2907826332104629
13.6,2.907881263774711,7.116777805101522,10,11.05457168741663,0.0002598735921779394,0.0008315961582709974,0,0.0002481380046717163,2.092118736225289,9165.851059465356,5418.082907565862,49.73809319782966,122.2035551922334,11.05457168741663,48.46468772957851,0.2907881263774711
13.8,2.907930278754819,7.116934682475531,10,11.05461845954703,0.0002321727588139311,0.0007429750757488307,0,0.0002217289124892829,2.092069721245181,9166.011375905264,5418.196746205255,49.73891578629842,122.2045892861579,11.05461845954703,48.46550464591365,0.2907930278754819
14,2.907974003390015,7.117074640333131,10,11.05466018110805,0.0002074681613777329,0.0006639159987571475,0,0.0001981770787971016,2.092025996609985,9166.154389030346,5418.298297399768,49.73964959011558,122.2055117197758,11.05466018110805,48.46623338983358,0.2907974003390015
14.2,2.908013014639725,7.117199521868693,10,11.05469740478025,0.0001854335781601435,0.0005933784281317855,0,0.0001771646211992106,2.091986985360275,9166.281985890259,5418.388901982937,49.74030429208117,122.2063347112553,11.05469740478025,48.46688357732874,0.2908013014639724
14.4,2.908047857609423,7.117311062072607,10,11.05473065581145,0.0001657555685810053,0.0005303854415714682,0,0.0001583804155345092,2.091952142390577,9166.395949360023,5418.469828296254,49.74088904048563,122.2070698725375,11.05473065581145,48.46746429349038,0.2908047857609423
14.6,2.908079052447736,7.117410916675884,10,11.05476043496796,0.0001481345371985299,0.0004740044109539099,0,0.000141529029949794,2.091920947552264,9166.497980696577,5418.54228643549,49.7414125647694,122.207728274533,11.05476043496796,48.46798420746227,0.2908079052447736
14.8,2.908106891897282,7.117500031266276,10,11.05478701574253,0.0001324109574625254,0.0004236953529002108,0,0.0001264732729744367,2.091893108102718,9166.58903737029,5418.606953370271,49.74187977770372,122.2083159634296,11.05478701574253,48.46844819828804,0.2908106891897282
15,2.908131701890502,7.11757945192819,10,11.05481070534677,0.0001184014079171902,0.0003788627604954797,0,0.0001130509001647795,2.091868298109498,9166.670185413435,5418.664584173097,49.74229614911619,122.2088397310496,11.05481070534677,48.46886169817504,0.2908131701890502
15.2,2.908153874992376,7.117650429852464,10,11.05483187763905,0.0001058777176439207,0.0003387971791823929,0,0.0001010530602201243,2.091846125007624,9166.742708803644,5418.716090185052,49.74266826716464,122.2093078428645,11.05483187763905,48.46923124987294,0.2908153874992376
15.4,2.908173726435896,7.117713974534529,10,11.05485082793338,9.465799131191943e-05,0.0003029211119311981,0,9.032907973960391e-05,2.091826273564104,9166.807638586704,5418.762200845857,49.74300142207443,122.2097268278592,11.05485082793338,48.46956210726493,0.2908173726435895
15.6,2.908191459144217,7.117770736050751,10,11.05486775663741,8.463426376437155e-05,0.000270876246624141,0,8.074611150377109e-05,2.091808540855783,9166.865638470235,5418.803390712656,49.74329901954712,122.2101011167414,11.05486775663741,48.46985765240362,0.2908191459144217
15.8,2.908207289848057,7.117821409432149,10,11.0548828717189,7.568676185343293e-05,0.0002422717640904182,0,7.218339223058479e-05,2.091792710151943,9166.917417325654,5418.840163694074,49.74356469686972,122.2104353074239,11.0548828717189,48.47012149746762,0.2908207289848057
16,2.908221460159575,7.117866770083617,10,11.05489639850175,6.76769605405525e-05,0.0002166633102689275,0,6.452895914321743e-05,2.091778539840425,9166.963765408282,5418.87307839509,49.74380250874187,122.2107343816069,11.05489639850175,48.47035766932625,0.2908221460159575
16.2,2.908234174473234,7.117907474530907,10,11.05490853051932,6.049078443481903e-05,0.0001936786654610501,0,5.767793609123828e-05,2.091765825526766,9167.005351243932,5418.902608793734,49.7440158853536,122.2110026181488,11.05490853051932,48.47056957455391,0.2908234174473234
16.4,2.908245539654601,7.117943862495765,10,11.05491937229745,5.406739263946747e-05,0.0001731285996555698,0,5.156388045435278e-05,2.091754460345399,9167.042524363185,5418.92900432076,49.74420662022722,122.2112423279975,11.05491937229745,48.47075899424336,0.2908245539654601
16.6,2.908255683412749,7.117976341894487,10,11.054929047376,4.833507979640217e-05,0.0001547846480995929,0,4.611215648608891e-05,2.091744316587251,9167.07570247221,5418.952562396912,49.74437685666746,122.2114562425177,11.054929047376,48.47092805687915,0.2908255683412749
16.8,2.908264761460914,7.118005411788425,10,11.05493770512818,4.320724804074416e-05,0.0001383661411544779,0,4.123612323070347e-05,2.091735238539086,9167.105394873714,5418.973645057791,49.74452920793422,122.2116476642648,11.05493770512818,48.47107935768191,0.2908264761460914
17,2.908272898233425,7.118031469027957,10,11.05494546711659,3.86142856214633e-05,0.0001236522441132593,0,3.685890522220348e-05,2.091727101766575,9167.132008564311,5418.992542681613,49.74466576240285,122.2118192809217,11.05494546711659,48.47121497055709,0.2908272898233425
17.2,2.908280165530443,7.118054744529174,10,11.05495239862242,3.451413715538365e-05,0.0001105085747887813,0,3.295306699158118e-05,2.091719834469557,9167.155778385699,5419.009420456927,49.74478772497167,122.2119725358076,11.05495239862242,48.47133609217405,0.2908280165530442
17.4,2.908286646636796,7.118075504014359,10,11.05495857887755,3.085851530215677e-05,9.878449839462178e-05,0,2.947456959745409e-05,2.091713353363204,9167.176976743893,5419.024471701572,49.74489649335332,122.2121091806984,11.05495857887755,48.47144411061328,0.2908286646636796
17.6,2.908292440921441,7.118094062507756,10,11.05496410573041,2.759027179166651e-05,8.830524315328603e-05,0,2.635932822059317e-05,2.091707559078559,9167.19592865308,5419.037928680023,49.7449937352715,122.2122313789878,11.05496410573041,48.47154068202402,0.2908292440921441
17.8,2.908297632812956,7.118110687358815,10,11.05496906106862,2.465942288409906e-05,7.892076573767781e-05,0,2.355723906077856e-05,2.091702367187044,9167.212910260856,5419.049988129009,49.74508086767252,122.2123409411845,11.05496906106862,48.47162721354927,0.2908297632812956
18,2.908302262487792,7.118125511209245,10,11.05497348114422,2.20461608222422e-05,7.055452187998412e-05,0,2.105391063267348e-05,2.091697737512208,9167.228052975421,5419.060742348321,49.74515856476172,122.212438668802,11.05497348114422,48.47170437479654,0.2908302262487792
18.2,2.908306384022165,7.118138708379405,10,11.05497741649428,1.972041485487352e-05,6.310700455713913e-05,0,1.882390388630029e-05,2.091693615977835,9167.241533668377,5419.070316418725,49.74522773404109,122.2125256791985,11.05497741649428,48.47177306703608,0.2908306384022165
18.4,2.908310068970861,7.118150506081112,10,11.05498093542377,1.763960187162184e-05,5.644943494331756e-05,0,1.6828567314775e-05,2.091689931029139,9167.25358638031,5419.078876547247,49.74528957637185,122.2126034825829,11.05498093542377,48.47183448284769,0.2908310068970861
18.6,2.908313377223851,7.118161096591778,10,11.05498409364802,1.576927906654646e-05,5.047150744275086e-05,0,1.504061189905315e-05,2.091686622776149,9167.264406998676,5419.086561139616,49.74534509681562,122.2126733108107,11.05498409364802,48.47188962039752,0.2908313377223851
18.8,2.908316328087023,7.118170541727811,10,11.05498691124256,1.409996033885363e-05,4.514048838188955e-05,0,1.344388076418568e-05,2.091683671912977,9167.274058668811,5419.093415838534,49.7453946194123,122.2127356077442,11.05498691124256,48.47193880145038,0.2908316328087023
19,2.908318954655146,7.118178948177968,10,11.05498941988682,1.261388017326226e-05,4.03964679556168e-05,0,1.202019188895065e-05,2.091681045344854,9167.282649636705,5419.099517558962,49.74543869957379,122.2127910738096,11.05498941988682,48.47198257758577,0.2908318954655146
19.2,2.908321306479605,7.118186476125891,10,11.05499166526351,1.128345486733906e-05,3.614732239043406e-05,0,1.07484090960952e-05,2.091678693520395,9167.290341974636,5419.10498061331,49.74547816885138,122.2128407190457,11.05499166526351,48.47202177466009,0.2908321306479605
19.4,2.908323421177784,7.118193247732626,10,11.05499368252084,1.008878651731493e-05,3.232356883842158e-05,0,9.610858800357391e-06,2.091676578822216,9167.297258721248,5419.109892010118,49.7455136585364,122.2128853205757,11.05499368252084,48.47205701962974,0.2908323421177784
19.6,2.908325311976501,7.118199303024858,10,11.05499548544409,9.020705519446892e-06,2.890349721695884e-05,0,8.59636250183371e-06,2.091674688023499,9167.30344313866,5419.11428303555,49.74554539063526,122.2129251831891,11.05499548544409,48.47208853294168,0.2908325311976501
19.8,2.908326999046382,7.118204705864766,10,11.05499709385457,8.067471839012796e-06,2.585160636314754e-05,0,7.692051848806614e-06,2.091673000953618,9167.308961200786,5419.118200817386,49.7455737036736,122.2129607451331,11.05499709385457,48.47211665077304,0.2908326999046382
20,2.908328510983386,7.118209548829112,10,11.05499853498247,7.214059927207472e-06,2.31158329846437e-05,0,6.882712362710208e-06,2.091671489016614,9167.313906439109,5419.12171174622,49.74559907755867,122.2129926084646,11.05499853498247,48.4721418497231,0.2908328510983386
20.2,2.908329868326033,7.118213897255893,10,11.05499982917812,6.449016829890297e-06,2.066015941792898e-05,0,6.154657768320249e-06,2.091670131673967,9167.318346030892,5419.124863890932,49.74562185699462,122.2130212231283,11.05499982917812,48.47216447210055,0.2908329868326033
20.4,2.908331083315597,7.118217790491063,10,11.05500098728237,5.764887163195453e-06,1.846130852811712e-05,0,5.504214001916807e-06,2.091668916684403,9167.32232001481,5419.127685275528,49.74564224739856,122.2130468288141,11.05500098728237,48.47218472192661,0.2908331083315597
20.6,2.90833216921862,7.118221270598454,10,11.05500202193455,5.153679772718078e-06,1.649539145986978e-05,0,4.924300238684509e-06,2.09166783078138,9167.325871782983,5419.130206703767,49.74566047141438,122.213069704977,11.05500202193455,48.47220282031033,0.290833216921862
20.8,2.908333140970608,7.118224384355699,10,11.05500294826735,4.606497647330343e-06,1.473686874220448e-05,0,4.403801408869867e-06,2.091666859029392,9167.32905018639,5419.132463293396,49.74567677971739,122.2130901861998,11.05500294826735,48.4722190161768,0.2908333140970608
21,2.908334010587768,7.118227169145873,10,11.05500377820356,4.115676667026946e-06,1.316493449365908e-05,0,3.934652120562987e-06,2.091665989412232,9167.331894527579,5419.134483175614,49.74569137397962,122.2131085360949,11.05500377820356,48.47223350979614,0.2908334010587769
21.2,2.908334785244648,7.118229649553315,10,11.05500451798346,3.678515646754477e-06,1.176535587177341e-05,0,3.515093812467285e-06,2.091665214755352,9167.334428273016,5419.136282720069,49.74570437459219,122.2131248926348,11.05500451798346,48.47224642074413,0.2908334785244647
21.4,2.908335472749068,7.118231851136026,10,11.05500517480423,3.291034516905711e-06,1.052352397934442e-05,0,3.141799616912522e-06,2.091664527250932,9167.336676960485,5419.137879938565,49.74571591258278,122.2131394149483,11.05500517480423,48.47225787915114,0.2908335472749068
21.6,2.908336081983817,7.118233801746194,10,11.0550057572683,2.947639387684831e-06,9.423717930445719e-06,0,2.809542539949916e-06,2.091663918016183,9167.338669643766,5419.139295524034,49.74572613702893,122.2131522932352,11.0550057572683,48.47226803306361,0.2908336081983817
21.8,2.908336620308625,7.118235525330727,10,11.05500627209299,2.644354331948762e-06,8.452121388557998e-06,0,2.515419012638631e-06,2.091663379691375,9167.340430395041,5419.140546422166,49.74573517143703,122.2131636760154,11.05500627209299,48.47227700514375,0.2908336620308625
