"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
5.4,0.8116464062012353,0.01465039291182974,0.05828235715434894,0.08251859715650933,0.06034790883516718,0.001203248484541483,0.2124681891987923,0.9022743962751495,0.03287514377307989,0.2124681891987923,0.01176070971072355,0.03659671000590675,0.03130110703213923,0.01219463259460415,0.001327676313547673,0.003292736857453349,0.06114840512210118,0.006053230627599408,0.8693992525020696
5.6,0.85419830498731,0.01713054223419919,0.06585502597540248,0.08878278923191553,0.06275638471448108,0.001492301210431189,0.2130163150206197,0.914114187786057,0.03408553344200054,0.2130163150206197,0.01304859271162676,0.03912299253792557,0.03131782927204629,0.01188817379488981,0.001567260109523795,0.002199610976277189,0.0572917955094277,0.006050666242707626,0.8800286543440565
5.8,0.8968398201468467,0.01987287013774855,0.07392862347219903,0.09503622746679892,0.06510249827977935,0.001831932043441363,0.2133685773913894,0.9252072500111946,0.0352954103425879,0.2133685773913894,0.01438128065632592,0.04160382385562354,0.03119684299995146,0.01157148299717204,0.001833613411965781,0.001244613442081821,0.05367842019179331,0.006048102944189433,0.8899118396686068
6,0.9395337313679432,0.02288566391928861,0.08249275159344714,0.1012526383581035,0.06738442301048077,0.002227579555705132,0.2135430264374766,0.9356007153464699,0.03650477469207062,0.2135430264374766,0.01575237624739841,0.04402689905157596,0.03094839189284999,0.01124663919217555,0.002127522475293443,0.0004555178324783249,0.05029292659724111,0.006045540731584597,0.8990959406543994
6.2,0.9822464285146326,0.0261759639557766,0.09153476148161196,0.1074076751735089,0.06960074864515996,0.002684818168229561,0.2135588990160967,0.9453386732111252,0.03771362670758532,0.2135588990160967,0.01715535269255434,0.0463810566682255,0.03058420002927756,0.01091577760483567,0.002449601747028035,-0.0003137749568300485,0.04712095335142508,0.006042979604433083,0.9076250465035398
6.4,1.024947589293644,0.02974949474373794,0.1010398795556378,0.1134792470927131,0.07175042866605479,0.00320932779505731,0.2134297701641005,0.9544624539665924,0.03892196660617673,0.2134297701641005,0.01858361975046851,0.04865643318190553,0.03011440486529093,0.01058041271650184,0.00280028636530638,-0.0009417955834685188,0.04414903779589829,0.00604041956227505,0.9155404873604156
6.6,1.067609892999842,0.03361066418343434,0.1109914737097121,0.1194472977960228,0.07383274295014729,0.003806857483906587,0.2131722500728164,0.9630107839042279,0.04012979460479756,0.2131722500728164,0.02003060357552965,0.05084433100123444,0.02955085530459087,0.01024231356475955,0.003179832424869767,-0.001584907420219661,0.04136456550350887,0.006037860604650854,0.9228809892994303
6.8,1.110208762082337,0.03776256707602448,0.1213712851427106,0.1252939886183272,0.07584726154766816,0.004483190222114347,0.2127987784394579,0.9710199618493082,0.04133711092030867,0.2127987784394579,0.02148981362139273,0.05293729149774676,0.02890395028797105,0.009902788611795567,0.003588318608390986,-0.002211115412561249,0.03875571275266837,0.006035302731101042,0.9296828509289995
7,1.152722090498069,0.04220700441777967,0.1321596634030322,0.131003684708031,0.07779380966603985,0.005244107926450143,0.2123185795320354,0.9785240059688203,0.04254391576947898,0.2123185795320354,0.02295490343294306,0.05492906928177292,0.02818272032717167,0.009562786503297565,0.004025650154706257,-0.002648059508129741,0.03631139870722472,0.006032745941166358,0.9359800901993413
7.2,1.195129963307545,0.04694453344748725,0.1433358397775608,0.1365627215156568,0.07967243418963613,0.006095354915667735,0.2117447229377258,0.9855547828247341,0.04375020936898563,0.2117447229377258,0.02441972980100725,0.05681449357562353,0.02739784863428833,0.009223607165327163,0.004491566743099151,-0.003042026421891109,0.03402124337956547,0.006030190234387743,0.9418045734557484
7.4,1.237414619637379,0.05197450678323728,0.1548781191378192,0.1419592845875268,0.08148339302182495,0.007042607240111846,0.2110877103524872,0.9921421463722385,0.04495599193541391,0.2110877103524872,0.0258783914878171,0.05858939276273786,0.02655889481043523,0.008886262081974985,0.004985649611317347,-0.003435464495267215,0.03187552235431973,0.006027635610306327,0.9471861544368246
7.6,1.27956019476367,0.05729513501277089,0.1667640977328123,0.1471833367400838,0.08322712288381277,0.008091438806419169,0.2103565746926586,0.9983140803424585,0.04616126368525742,0.2103565746926586,0.02732526548424948,0.0602505405514169,0.02567462316165335,0.00855158903669395,0.005507331892956518,-0.003831080344711246,0.02986512040962269,0.006025082068463438,0.9521528166572011
7.8,1.321552670595512,0.06290350818856304,0.1789707240617108,0.1522265703352945,0.08490423255326779,0.009247310750644703,0.2095587790763454,1.004096740081052,0.04736602483491798,0.2095587790763454,0.02875501438510218,0.06179562724271041,0.02475285154696528,0.00822024302464437,0.006055903066091516,-0.004179723016371373,0.02798151788890829,0.006022529608400598,0.9567307152461336
8,1.363379607200145,0.06879566748347792,0.1914745254982589,0.1570823259019972,0.0865154688790634,0.01051553409913576,0.2087009532816079,1.009514611479998,0.04857027560070577,0.2087009532816079,0.03016262068024129,0.06322320091113787,0.02380069676147803,0.007892774996301284,0.006630521190093884,-0.004423357794250737,0.02621673893159671,0.006019978229659522,0.9609443358792924
8.199999999999999,1.405029678786547,0.0749667676863737,0.2042520727549868,0.1617452862243772,0.08806165811743315,0.011901199331567,0.2077911172014766,1.01459081496316,0.04977401619883935,0.2077911172014766,0.03154345183106164,0.06453247729178965,0.02282568175006852,0.007569863002532684,0.007230238490190726,-0.004641491797058528,0.02456325245499685,0.006017427931782121,0.9648167987643204
8.4,1.446493103783324,0.08141101887736316,0.2172796849507526,0.1662115050359404,0.08954375945306213,0.01340922210923473,0.2068357291534658,1.019346899231306,0.05097724684544569,0.2068357291534658,0.0328931975429993,0.06572337772190998,0.02183432879670658,0.007252008997387262,0.00785399305690828,-0.004852053596149375,0.02301403933833673,0.006014878714310497,0.9683696523858607
8.6,1.487761316354363,0.08812178313762756,0.2305336965367445,0.170478306134098,0.09096282406733655,0.01504430109101954,0.2058404743556263,1.023803031499289,0.05217996775656014,0.2058404743556263,0.03420790482458431,0.06679645734410944,0.02083247044529389,0.006939623825462151,0.008500624894059755,-0.005058692849040369,0.02156253045625756,0.00601233057678695,0.9716230637427292
8.800000000000001,1.528826857805878,0.09509167310834818,0.2439906087912612,0.1745441113372852,0.09231998153726596,0.01681089424040256,0.2048097004256687,1.027978104044445,0.05338217914812657,0.2048097004256687,0.03548397907797148,0.06775280696534172,0.01982497591822115,0.006632972811976981,0.009168890732662034,-0.005206138337793043,0.02020257197249342,0.00600978351875397,0.9745959248963187
9,1.569683209266492,0.1023126306243846,0.2576272166994338,0.1784083040903787,0.09361641980821035,0.01871319946183995,0.2037491255209846,1.031889837942712,0.05458388123599732,0.2037491255209846,0.03671818602111519,0.06859397470923466,0.01881713832319061,0.006332449580866911,0.009857476601937705,-0.00536906271080273,0.01892839154960535,0.006007237539754243,0.9773059567067144
9.199999999999999,1.61032471952761,0.1097760073611385,0.2714207015950115,0.1820711773815566,0.09485337635682926,0.0207551404003691,0.2026622980038851,1.035554862479889,0.05578507423593335,0.2026622980038851,0.03790764299067019,0.06932193256317737,0.0178128530932134,0.006038223346864123,0.01056501013909134,-0.005497591221906184,0.01773457248212096,0.00600469263933065,0.9797697882439553
9.4,1.650746567800716,0.1174725902644254,0.2853486539295313,0.1855338539813256,0.09603213422767586,0.02294036412543558,0.2015531532894254,1.0389887376197,0.05698575836360423,0.2015531532894254,0.03904981324879232,0.0699390346763003,0.01681593042791531,0.005750495194791162,0.01129006548661403,-0.005597439936859239,0.01661604637794789,0.006002148817026263,0.9820029792560958
9.6,1.690944677110562,0.1253926862574467,0.2993891570043127,0.1887981809630689,0.09715401203635302,0.02527222978584277,0.2004254119300031,1.042206034182807,0.05818593383458807,0.2004254119300031,0.04014249340267194,0.07044795792118941,0.01582981216000376,0.005469439387547358,0.01203117559160199,-0.005685059727103869,0.0155680670414311,0.005999606072384348,0.9840201003482185
9.800000000000001,1.730915636647282,0.133526204592592,0.3135208635995182,0.1918666163191242,0.09822035502574598,0.02775379925389485,0.1992820623767544,1.045220411739336,0.05938560086437173,0.1992820623767544,0.04118379978565868,0.07085163907160066,0.01485731967622474,0.005195152983813546,0.01278684411716528,-0.005747085910666527,0.01458618510119358,0.005997064404948366,0.9858348108749641
10,1.770656640960739,0.1418627154848514,0.3277230424153907,0.194742149177981,0.09923252821016673,0.03038783231518645,0.1981262871642049,1.048044674681627,0.06058475966835075,0.1981262871642049,0.04217215607068837,0.07115323119575923,0.01390116553761825,0.004927749484895482,0.01355555417615826,-0.005806398637818511,0.01366622974539849,0.005994523814261969,0.987459915013276
10.2,1.810165446773407,0.1503914914398818,0.341975602602986,0.1974282627206878,0.1001919117999822,0.03317678508582986,0.1969605449576925,1.050690808656186,0.06178341046182945,0.1969605449576925,0.04310628201793899,0.07135608315210504,0.01296345599013228,0.004667267725771918,0.01433577454590645,-0.005852695010328368,0.0128042968546625,0.005991984299869006,0.9889073981943567
10.4,1.849440306280142,0.1591015791341906,0.3562591440114938,0.1999288408962531,0.1010998938608674,0.03612280573373975,0.195787065480996,1.053170046441017,0.06298155346002091,0.195787065480996,0.04398517699109944,0.07146368892720706,0.01204598187666624,0.00441372246896949,0.01512596966635777,-0.005876744218944019,0.01199672754364262,0.005989445861313516,0.9901884929809963
10.6,1.888479919579854,0.1679818575110666,0.3705549799413598,0.202248099391873,0.1019578655052248,0.03922773538223548,0.1946084466817506,1.055492917674909,0.06417918887804699,0.1946084466817506,0.04480810148267503,0.07147965130062772,0.01115057452088627,0.004167164842391336,0.01592460751103069,-0.005914414482171892,0.01124009196257031,0.005986908498139732,0.9913137287968623
10.8,1.927283379026628,0.1770210824913521,0.3848451516978194,0.2043905556520126,0.1027672154254272,0.04249311011968074,0.1934258819514429,1.057669287384621,0.06537631693093854,0.1934258819514429,0.0455745620335113,0.07140766569018073,0.01027811277704364,0.003927505881330208,0.0167301656183092,-0.005910363787054784,0.01053117674768034,0.00598437220989208,0.9922929704536829
11,1.965850167148485,0.1862079327688507,0.3991124430301001,0.2063609473115425,0.103529329731428,0.04592016332687854,0.1922418054595176,1.059708396743213,0.06657293783363524,0.1922418054595176,0.04628429579405795,0.07125147821336325,0.009430043385104114,0.00369478108623755,0.01754113712099,-0.005918584869482046,0.009866971744881825,0.00598183699611518,0.9931354589095776
11.2,2.004180166896086,0.1955310448973236,0.4133405551293612,0.2081642526591368,0.1042455840615414,0.04950976325650044,0.1910578007051301,1.061618772305647,0.06776905180096575,0.1910578007051301,0.04693730668967003,0.07101488191921951,0.008607181778604395,0.003468942461281793,0.01835603661668475,-0.005943796342374519,0.009244699574707804,0.005979302856353887,0.9938497205046815
11.4,2.042273414103068,0.2049790948815119,0.4275136883886809,0.2098055202029522,0.1049173427720645,0.05326258980920631,0.1898744130857321,1.063408615055622,0.06896465904769969,0.1898744130857321,0.04753370901928473,0.07070166503038164,0.007809669191349969,0.003249839892763534,0.01917340644305676,-0.005917836255565412,0.00866168890696345,0.005976769790153179,0.9944439560079227
11.6,2.080130224279568,0.2145407826111671,0.4416167469291487,0.2112899005389839,0.1055459600468376,0.05717905202298785,0.1886938706249808,1.065085629947465,0.07015975978852165,0.1886938706249808,0.04807379318613418,0.07031561051516005,0.007038524527187631,0.003037493055472441,0.01999181705723732,-0.005915006791378019,0.008115429984539013,0.005974237797058217,0.9949258701589437
11.8,2.117751228138287,0.2242049115365665,0.4556356686056329,0.2126226706211601,0.106132766379315,0.06125917100995244,0.1875164400438304,1.066656856506081,0.07135435423799191,0.1875164400438304,0.04855808933927164,0.06986048182212939,0.006293511016690456,0.002831729047485805,0.02080987861043833,-0.005868864955363762,0.007603629802579448,0.005971706876614425,0.9953025022680893
12,2.1551371992092,0.2339603652523216,0.4695568297311314,0.2138091055366049,0.1066790833066053,0.06550280866139972,0.1863438341722905,1.068129081108311,0.07254844261061714,0.1863438341722905,0.04898720278301032,0.06934000638981194,0.005575191140446342,0.002632520921238255,0.02162623375197122,-0.005833535300748593,0.007124077814882501,0.005969177028367337,0.9955806384976937
12.2,2.192289195270416,0.2437961829504426,0.4833676016701584,0.2148545363927623,0.1071862078740935,0.06990946200165213,0.1851774116250081,1.069508493461975,0.07374202512078275,0.1851774116250081,0.0493619462859351,0.06875786006276846,0.004883838273567254,0.002439809981386782,0.02243956986797802,-0.005847698123584877,0.006674757829975564,0.005966648251862749,0.9957664683411924
12.4,2.229208383743057,0.2537015864963148,0.4970560768956296,0.2157642994874859,0.1076554100445836,0.07447837476032636,0.184015490259217,1.07080090558093,0.07493510198278415,0.184015490259217,0.04968324883128354,0.06811766359209259,0.004217855444192495,0.002253237519234157,0.02324861991375057,-0.005711689730755865,0.006253776683736167,0.005964120546646644,0.9958658035981458
12.6,2.265896176802581,0.2636660634000516,0.5106112452214897,0.2165436262395137,0.1080879367137999,0.07920847979721711,0.182861975600717,1.072011681422332,0.07612767341080191,0.182861975600717,0.04995217357476325,0.06742291350203769,0.003578951268557951,0.002073007053001712,0.02405217249187096,-0.005686179410139935,0.005859387158849649,0.005961593912265251,0.9958840080115298
12.8,2.302354025687154,0.2736792096445409,0.524022399318103,0.2171977453076425,0.1084850224176691,0.08409861148852872,0.1817167488551236,1.073146045179076,0.07731973961897573,0.1817167488551236,0.05016980840399794,0.066677080708373,0.002966405168512667,0.001898921522862002,0.02484904988658218,-0.005710895013940842,0.005489887563819074,0.005959068348264883,0.9958263055600998
13,2.338583501642226,0.283730841440308,0.5372795180707759,0.2177318311690566,0.1088478770615269,0.08914737228784317,0.1805792902231988,1.074208887854057,0.07851130082135507,0.1805792902231988,0.05033733276563494,0.06588355413886622,0.002379212897977739,0.001730747463090841,0.02563812285121757,-0.005697189628718569,0.005143684738092291,0.005956543854192045,0.9956975870327017
13.2,2.374586259132168,0.2938110173941353,0.5503732677570633,0.2181509804217014,0.1091776819286284,0.09435313622336851,0.1794498171882735,1.075204778153902,0.07970235723189691,0.1794498171882735,0.05045600958024445,0.06504562879028564,0.001816780486605038,0.001568329429533097,0.0264183123924106,-0.005621526970361224,0.004819290503615126,0.00595402042959344,0.9955024209220047
13.4,2.410364116406191,0.3039101468650807,0.5632952113416219,0.2184601614497572,0.1094755863191837,0.0997139820974821,0.1783303118055954,1.076137881422683,0.08089290906443401,0.1783303118055954,0.05052720324003712,0.06416646381754884,0.001279579114135593,0.001411693232681997,0.02718860212082774,-0.005614787118322973,0.004515348070787351,0.005951498074016031,0.9952449723582489
13.6,2.445918916346345,0.3140188417061764,0.5760373344045158,0.2186642854268718,0.1097427187576271,0.1052278554202646,0.1772201657637569,1.077012190900884,0.08208295653273605,0.1772201657637569,0.05055230130156882,0.06324915596107462,0.0007664899691288279,0.001260608762731624,0.02794801865251272,-0.005595953860138003,0.004230556709809874,0.005948976787006916,0.9949292343681478
13.8,2.481252589388691,0.3241280804246826,0.5885924524851583,0.2187681288008263,0.1099801711636172,0.1108924382049391,0.1761187298983714,1.077831347154823,0.08327249985045199,0.1761187298983714,0.05053276840536247,0.06229666820160048,0.000276359553892519,0.001114847315294567,0.02869565077457531,-0.005484549755539803,0.003963730568461499,0.00594645656811345,0.9945588473043714
14,2.516367076928115,0.334229073228394,0.6009538000557925,0.2187763476547586,0.1101890129307318,0.1167052932389472,0.1750276481568259,1.078598835681291,0.08446153923116241,0.1750276481568259,0.05047008104458253,0.06131186982291589,-0.0001905643145833913,0.0009744128760728159,0.02943063171039807,-0.005396320325287363,0.003713734305768435,0.005943937416883131,0.9941372964501286
14.2,2.551264429514865,0.3443133404979532,0.6131152006162068,0.2186934845761909,0.110370291328383,0.1226638058419063,0.1739473472078084,1.07931791163556,0.08565007488835408,0.1739473472078084,0.05036574624225185,0.06029752623879889,-0.000634767972005193,0.0008391910215233903,0.0301521479873823,-0.005349322738878115,0.003479507610566701,0.005941419332863658,0.9936678367472062
14.4,2.585946728101239,0.3543727041182245,0.6250710080802402,0.2185239617749626,0.1105250262463206,0.128765208706001,0.1728774716520894,1.079991631427237,0.08683810703542434,0.1728774716520894,0.0502212887062049,0.05925630024106209,-0.001057214608608928,0.0007089932282608458,0.03085943727369382,-0.005297767263171771,0.003260054909694776,0.005938902315602915,0.9931535243918127
14.6,2.620416128910239,0.3643992899619751,0.6368160967765878,0.2182720737794475,0.1106542150081766,0.1350065865929145,0.1718182585447447,1.080622858825276,0.08802563588568095,0.1718182585447447,0.05003824768164289,0.05819074914759671,-0.00145849383763362,0.0005836936032479791,0.03155178777614805,-0.005249286190171176,0.003054443379389093,0.005936386364648981,0.9925972229395946
14.8,2.65467484636407,0.3743855365342632,0.6483458442086715,0.2179419804870288,0.1107588309855564,0.141384886546082,0.1707710202803381,1.081214276454036,0.08921266165234032,0.1707710202803381,0.04981816924704469,0.05710332270682068,-0.001838517089334871,0.0004632773802003588,0.03222853816873172,-0.005308240357462246,0.002861799200639781,0.005933871479550127,0.9920016148016957
15,2.688724967722245,0.384324196237767,0.6596561174341682,0.2175377271743177,0.1108398056966896,0.1478969256971425,0.1697328067822417,1.0817683936789,0.09039918454852684,0.1697328067822417,0.04956260270861976,0.05599637419242539,-0.002199832243302183,0.000347309823720731,0.03288907672460348,-0.005209898274326719,0.002681304990586275,0.005931357659854817,0.9913692091303734
15.2,2.722568604530505,0.3942084191892193,0.6707433744107378,0.217063157718715,0.1108980374847822,0.1545393692827519,0.1687053019740892,1.08228751547871,0.09158520478724884,0.1687053019740892,0.04927309762709406,0.05487210890649846,-0.002542091931383647,0.0002358245746915885,0.03353284957007877,-0.005095058347453829,0.002512209941788413,0.005928844905111762,0.9907023106914609
15.4,2.756207935341855,0.4040314857400291,0.6816042474549183,0.2165220712920947,0.1109344204462584,0.1613088423252181,0.1676892433119959,1.08277388957526,0.09277072258147637,0.1676892433119959,0.0489511895047183,0.05373269584965389,-0.002865535950948669,0.0001287612642608335,0.03415933016742326,-0.005024583924966741,0.002353781897309559,0.005926333214869754,0.9900031669937833
