"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
2,0.0007225930869620168,8.696653522138904,2.727273477171496,0.4276337789911856,0.04470266406070423,0.00301403919451904,88.00959052962972,0.01322866094976594,0.07718073477673106,0.001669777713763548,-1.363634796896319,0.9359987910508897,0.3605835046746727,0.06004359882109948,0.005339600010954875,-0.2157787685999267,0.03752112180481025,0.1782571714200558,88.02281919057948,11.90000007464377
2.2,0.001120618561379128,8.428158649049983,2.907380389761743,0.5014623988584395,0.05766208995622331,0.0042161054645495,87.95765885458104,0.02268155086071545,0.1196593429059188,0.002335722427360423,-1.321533834058211,0.865658031056396,0.3772479409736379,0.0695878884358675,0.006705693277775392,-0.3073581720754231,0.05815452122545905,0.2492022087371373,87.98034040544175,11.90000025165232
2.4,0.001667504282128714,8.167953438285823,3.073766762686063,0.5783574928641446,0.072549698591149,0.00570585837053535,87.88501422700662,0.03700183558207421,0.1779831823314332,0.003161045537276584,-1.280731170407208,0.7987684707340423,0.3912801735080768,0.0793106621420057,0.00821474720181558,-0.42344444257574,0.08646369615950113,0.3369768177002301,87.9220160625887,11.90000075507984
2.6,0.002396673957572491,7.91578241968474,3.227108142363163,0.6578113422961452,0.08939266373510875,0.007510809688816423,87.78643615657072,0.0578909679492379,0.255670823754487,0.004160988567604299,-1.241184904633218,0.7351841266840231,0.4028657382505084,0.08912804879837051,0.009855781106060751,-0.5672146532006112,0.1241333245650864,0.4430715498621755,87.84432712451995,11.90000205172555
2.8,0.003344473851823599,7.671398529306938,3.36805141829601,0.739352369397578,0.1082021760801402,0.00965615480585089,87.65607614176265,0.08739943337851054,0.356519303120472,0.005349509762441394,-1.202852751093935,0.6747648270065133,0.4121800108672741,0.09896435031217425,0.01161659144692459,-0.7417611089033206,0.1729664382196543,0.5687721323822739,87.74347557514116,11.90000512173834
3,0.004549896550404062,7.434563293126447,3.497216060857967,0.8225430381360513,0.1289750886107359,0.01216455835181568,87.48748199018866,0.1279478364821459,0.4845582376957532,0.00673916532690589,-1.165690909577495,0.6173760460196978,0.4193887299627964,0.1087514544855695,0.0134841285672575,-0.9500285071552167,0.2348548055813111,0.7151250867891739,87.61542982667081,11.90001193563342
3.2,0.006054295824569236,7.205047280600944,3.615195222959851,0.9069779955879894,0.1516953684232094,0.01505601538053675,87.2736334231469,0.1823411886672784,0.6439992094087104,0.00834103252081736,-1.129652436406476,0.5628888026381234,0.4246484612519078,0.1184283159394375,0.01544480124794187,-1.194747841027159,0.3117444327129592,0.8829044311224477,87.45597461181418,11.9000261787771
3.4,0.007901095617689232,6.982630936764388,3.722556777250623,0.9922823631447234,0.1763354195699918,0.01834776592558725,87.00698981739502,0.253775984625949,0.8391798397060195,0.01016466232277534,-1.094684994574107,0.5111796282117583,0.4281070281318051,0.1279404807525179,0.01748473146579937,-1.478365791529181,0.4055958221131853,1.072578433105447,87.26076580202097,11.900054358273
3.6,0.01013547952190403,6.767105952015424,3.819844424484185,1.078110028937331,0.2028573544788565,0.0220542639969269,86.67955513808951,0.3458385080396265,1.074498850436231,0.0122180622542975,-1.060727872781532,0.4621306075168982,0.4299039532217467,0.1372396193550888,0.0195899709279872,-1.802969273407097,0.5183379250812158,1.284277007831394,87.02539364612913,11.90010750343463
3.8,0.01280407423841819,6.558277312563995,3.907578868351948,1.164141968739721,0.2312142056329803,0.02618718567644628,86.28295943635848,0.4624933108913621,1.354343637546645,0.01450770086475124,-1.027708178945356,0.415629516052449,0.4301709058591973,0.1462830732551369,0.02174668657850006,-2.170205611704792,0.6518163166987998,1.517759591341314,86.74545274724984,11.90020361520351
4,0.01595464458608908,6.355966187468303,3.986258983541615,1.250084711123445,0.2613510224075309,0.03075546549736814,85.80855482777319,0.6080609938869689,1.683013163715472,0.01703852788554195,-0.9955361493876523,0.3715700895757046,0.429032125915169,0.1550334423906553,0.0239413124279589,-2.581199682729057,0.8077365468866052,1.772383787035074,86.41661582166016,11.90037101462435
4.2,0.01963579870071344,6.160013839002594,4.056363011830276,1.335668935926642,0.2932058626823199,0.03576535989520965,85.24752725152422,0.7871842477166063,2.064635692721422,0.01981400938194615,-0.9640995710117191,0.3298524497006193,0.4266048311016898,0.1634582098847097,0.0261606698866416,-3.036469444902313,0.9876029380582626,2.047075907900163,86.03471149924083,11.90065280803776
4.4,0.02389669607009038,5.970286740601275,4.118349887104176,1.420648122107448,0.3267107274191325,0.04122053599215565,84.5910262679426,1.004781122535744,2.503079900227391,0.02283617693965423,-0.9332573831088051,0.2903836986283451,0.422999636751487,0.1715293834871278,0.02839206511966575,-3.535841528162241,1.192653166539413,2.340304783805352,85.59580739047834,11.90111270929428
4.6,0.02878676251782461,5.786683048988171,4.172660729925212,1.504797242040217,0.3617924455088908,0.04712217858403866,83.83031236893495,1.26598484113917,3.00186038236151,0.02610568693555742,-0.9028326048586152,0.2530786996290719,0.4183209949003673,0.1792231520961119,0.03062336852023665,-4.078369333973713,1.423789943436156,2.650060093314827,85.09629721007413,11.90184240756435
4.8,0.03435542112741406,5.609140534315024,4.219720503649149,1.587911562552443,0.3983734838867147,0.05346910879872211,82.95691950196689,1.576069870954715,3.564040012748934,0.02962188627449205,-0.872604824955323,0.2178610608084093,0.4126676419639634,0.1865195707347861,0.03284307599894482,-4.662256820500046,1.681511743904606,2.973836665770167,84.53298937292161,11.90297061432947
5,0.04065183921166358,5.437645945012228,4.259939850586655,1.669805560460467,0.4363726857064319,0.06025791210896534,81.96283062229422,1.940364981338121,4.192130603281238,0.0333828833083668,-0.8423025762045216,0.1846643156059298,0.4061330566917862,0.1934022747614328,0.03504035381040172,-5.284791366416916,1.965844488956289,3.308626569487231,83.90319560363234,11.90467379308641
5.2,0.04772468843922472,5.272245918187191,4.293717197306199,1.750311926365544,0.4757059560155736,0.06748307575696523,80.84066617930965,2.364152506690396,4.887992551929266,0.03738562396935874,-0.8115960498023993,0.1534333034341396,0.3988059464834947,0.1998582161508754,0.0372050699338832,-5.942289617524596,2.276276407909885,3.650921099445358,83.20481868600005,11.9071887620707
5.4,0.05562192633163197,5.113060082301478,4.321441293723928,1.829280705589446,0.5162868732073432,0.07513713678321232,79.58388948466211,2.852547837345534,5.652734660055309,0.04162597377789963,-0.7800907943970633,0.1241258260489599,0.3907707802194867,0.2058774329175137,0.03932780794101179,-6.630061606925166,2.611699450479364,3.996725129937993,82.43643732200765,11.91082801793704
5.6,0.06439057537057588,4.960293388037605,4.343493785394059,1.906578412767118,0.5580273356238626,0.08321082066253012,78.18700092755371,3.410385173070575,6.486619581519957,0.04609879464704169,-0.7473225703570157,0.09671417769450802,0.3821083304279043,0.2114528088960624,0.04139989157877997,-7.34239355825427,2.970358525972711,4.341583599394278,81.59738610062429,11.91599431785575
5.8,0.07407653226760583,4.814250462902134,4.36025234305445,1.982087356276858,0.6008381135921524,0.09169318794738715,76.64574153108293,4.042083463182865,7.388977009693615,0.05079802612285249,-0.7127544928209174,0.07118690519211687,0.3728962699267264,0.2165798812529618,0.04341339008839701,-8.072557621727457,3.349813939964086,4.680623702001234,80.6878249942658,11.92319799604059
6,0.08472440204734458,4.675350968038519,4.372094206010677,2.055705158226713,0.6446293199253256,0.1005717872751334,74.95729769250477,4.751500108245437,8.358126357726082,0.05571677015042391,-0.6757770404403611,0.04755066028596575,0.3632098026925255,0.2212566914456576,0.04536110721386714,-8.812852289012159,3.746920213388538,5.008614084275544,79.7087978007502,11.93307584152371
6.2,0.09637734334503092,4.544144346246924,4.379400002413146,2.127344370840572,0.6893108658120223,0.1098328069904313,73.12049456943483,5.541784790606409,9.391310904310625,0.06084737507269896,-0.6357114244005467,0.02583191311313641,0.3531223230305795,0.2254836535884766,0.04723656868662613,-9.554675416583589,4.157823816299365,5.320041191193252,78.66227936004124,11.94640973564813
6.4,0.1090769123700786,4.421322003875495,4.382557695777302,2.196932085915687,0.734792975893111,0.1194612140914737,71.13595970250873,6.415248401231547,10.48464900833658,0.06618151260667643,-0.5918167036658427,0.006078243509796763,0.3427060956263012,0.2292634124515399,0.04903402601336337,-10.2886296082821,4.577981597270874,5.609201424469386,77.55120810374028,11.96414288792315
6.6,0.1228629228061464,4.30772754125934,4.381966791200282,2.264409672159445,0.7809866884491145,0.1294408897800817,69.00625879625369,7.373238994207434,11.63310770388446,0.07171025293816528,-0.5433012966985744,-0.01164071439073958,0.3320329562656032,0.2326007238457798,0.05074845981065586,-11.00466287629447,5.002203282098795,5.870309212424791,76.37949779046113,11.98739450565441
6.8,0.1377733448842332,4.204366128425541,4.378042964012363,2.329732839041763,0.8278042283509226,0.1397547773630558,66.73601298476959,8.416011706900715,12.8305010262518,0.0774241466591329,-0.4893394229411367,-0.02723252782001374,0.3211750275953901,0.2355024061563237,0.05237555634629175,-11.69224850247727,5.424721802558102,6.097621513923178,75.15202469167031,12.01747428207788
7,0.1538442339241227,4.112411327092256,4.371222898963738,2.39287196214363,0.8751592998988441,0.1503850361549553,64.33198850554723,9.54260463420497,14.06951210207022,0.08331331002984525,-0.4290924018787446,-0.04058165446944828,0.3102054268933929,0.2379773454399824,0.05391166819429351,-12.34060221462999,5.839292238186315,6.285576282234349,73.87459313975219,12.05589475817754
7.2,0.1711096449792749,4.03320368858327,4.361968721477446,2.453812321557693,0.9229675297834689,0.161313169737146,61.8031152080081,10.75076477601352,15.34174493986002,0.08936749603437892,-0.3617338584081162,-0.0515503571578068,0.2991989235074172,0.2400364633501984,0.05535381263566898,-12.93892348019106,6.23931437009474,6.428936630134576,72.55387998402162,12.1043750761183
7.4,0.189601535221632,3.968245738195634,4.350772091015352,2.512554228335861,0.9711469888819547,0.1725201457537965,59.16047071114964,12.03689820193746,16.63779035950863,0.09557616074760329,-0.2864794719402352,-0.05998013212213175,0.2882325608681442,0.2416926551463724,0.0566996871090872,-13.47666315817524,6.617980482048337,6.522941216318062,71.1973689130871,12.16484072740423
7.6,0.2093496993464961,3.919189451020908,4.338158011424153,2.56911342007378,1.019618647027327,0.1839865246435375,56.41719084062616,13.39605392520684,17.94733948063081,0.1019285346525198,-0.2026194103944192,-0.06569427027122891,0.2773861919237385,0.2429607804136838,0.0579476692013651,-13.94380587547171,6.968443944870796,6.563452435075254,69.81324476583299,12.2394157535362
7.8,0.2303817728288853,3.887817386667074,4.324688418325281,2.623522002658419,1.068306619964994,0.195692611699825,53.58832138407017,14.82192650108258,19.25934330270273,0.1084137068817031,-0.1095521719628829,-0.06850137776400696,0.266742893976564,0.243857772006329,0.059096771128808,-14.33116128306739,7.284005765197826,6.547097923603047,68.41024788515276,12.33040881214448
8,0.2527232490555608,3.876018514206383,4.310964968389619,2.675829450006834,1.117138439180673,0.2076185979521031,50.69063309738662,16.30688953100374,20.56218415281836,0.1150207032654652,-0.00681924170124959,-0.06819960401593153,0.2563892492824207,0.2444027504975421,0.06014660399806435,-14.63065569314756,7.558313880902388,6.471401350918861,66.99752262839036,12.44029321879117
8.199999999999999,0.2763974338332,3.885757734326303,4.297630376881266,2.726102991317083,1.166045642013593,0.2197446591759672,47.74239439294705,17.84208812432229,21.84383864518316,0.1217385411834858,0.1058601700512981,-0.06458163035261831,0.246415494056464,0.2446169923707873,0.06109741548424548,-14.83560993993573,7.785566424205241,6.334896532936831,65.58448251726934,12.57167883754741
8.4,0.3014253758226262,3.919036433862905,4.285368434377883,2.774427717061783,1.21496448866809,0.2320510540389578,44.76306566166314,19.41759255163598,23.09206828286863,0.1285562839375826,0.2285572877748591,-0.05744085768074857,0.2369155044751645,0.244523834212131,0.06195014788557388,-14.94098382935972,7.960707095123427,6.137214533631731,64.18065821329913,12.72727350383225
8.6,0.3278259030853397,3.977845309080258,4.274903319888233,2.820907468724003,1.26383628432828,0.2445182845410201,41.77291651546843,21.02257220323058,24.29467471165388,0.1354631296357252,0.3611088291653592,-0.04657869609469058,0.2279865494625513,0.2441487617132494,0.06270639974694914,-14.9435745557237,8.079604007903242,5.879135574191316,62.795488718699,12.90983656964713
8.800000000000001,0.3556157753128043,4.064115587843551,4.266997989288653,2.865666462128952,1.312607359102214,0.2571272793426418,38.79263052923623,22.64546433829715,25.43977467944768,0.1424485127558236,0.5030995551862971,-0.03181196054659197,0.2197287834586411,0.2435196673545925,0.06336832115140359,-14.84217057869175,8.139210115425728,5.562607583905858,61.43809486753338,13.12213045301882
9,0.3848097675894627,4.179671320520645,4.262450465767111,2.9088500010948,1.361229490434374,0.2698594889173586,35.84293866014535,24.27418058140817,26.51601022412248,0.1495021568602167,0.6538494289807937,-0.01297976997464585,0.2122445528606185,0.2426668960715546,0.06393862723989324,-14.6376589850237,8.137700608365002,5.190736484620265,60.11711924155352,13.36687053432375
9.199999999999999,0.4154205794040387,4.326177062479898,4.262087690622441,2.950623504575047,1.409661027401705,0.2826969130465469,32.94422765018387,25.89639912089893,27.51270645138743,0.156614089827787,0.8124065441012168,0.01004921350724924,0.2056375843722314,0.2416229164207801,0.06442075926880028,-14.33306052241348,8.074568981690181,4.767740433225237,58.8406267710828,13.64666677752968
9.4,0.4474587831903689,4.505078176993584,4.266758311954008,2.991171775204725,1.457867673633039,0.295622239373822,30.11607034307563,27.49988657459424,28.42008612198077,0.1637747206130974,0.9775541151537934,0.03736855483820561,0.2000119689622875,0.2404220831264403,0.06481893061256311,-13.93346577701585,7.950663112211026,4.298852291498442,57.61595691766987,13.96395696034955
9.6,0.4809330731288958,4.717545752848198,4.277325465929749,3.030700431621216,1.505822091110064,0.3086191266736259,27.3767616776978,29.07273633102161,29.22955604996891,0.1709749961771888,1.147835020093422,0.06902654098881281,0.1954708053795779,0.2391009237921487,0.06513790770886929,-13.44589298656654,7.768170174323826,3.790176618102692,56.4494980087194,14.32094594131175
9.800000000000001,0.5158506404101884,4.96444187619288,4.294658085437311,3.069437462647513,1.553503518708224,0.321672343708658,24.74301616001816,30.60353203001191,29.93388788286484,0.1782064784145966,1.321580221151658,0.1050220983904733,0.1921145936534403,0.2376984424096805,0.06538287331885292,-12.87912819884552,7.530583431776754,3.24854005973007,55.34654819003006,14.71956392710477
10,0.5522170855278573,5.246282027833644,4.319619733230366,3.107630759589491,1.600899215335893,0.3347677013004932,22.22968817029674,32.08165036086133,30.5272449460238,0.1854613065204733,1.496936541148008,0.145300647793794,0.1900398710668892,0.2362555061389641,0.06555969044419468,-12.24348927353545,7.242612032020666,2.681323678402465,54.31133853115807,15.16141652281774
10.2,0.5900362918148961,5.563192403411842,4.353056806255784,3.145545405801152,1.648005640333506,0.3478921343620965,19.84944671104986,33.49758179146299,31.00524281550778,0.1927322424366015,1.671907845144518,0.1897492616340698,0.1893377875912863,0.234814235225327,0.06567504196769222,-11.55049082870719,6.910017419859494,2.096256994848201,53.34702850251285,15.64772868197928
10.4,0.6293106960861314,5.914884852496215,4.395786535493666,3.183463496761477,1.69482785216409,0.3610340453582153,17.61252486392191,34.84309258263827,31.3650750750801,0.2000128611284513,1.844412751527702,0.2381946161059996,0.1900922524732073,0.2334180690728702,0.06573614609087811,-10.81247324594899,6.539412666349905,1.501193883199976,52.45561744656018,16.1793074783598
10.6,0.6700416723164812,6.300653377645199,4.448585826640967,3.221684104587346,1.741379140379151,0.3741834119866493,15.52662781702524,36.11129985015683,31.60554479926208,0.2072976102406038,2.012339272699697,0.2904041919974636,0.1923781900180078,0.2321118183878449,0.06575063897084713,-10.04224774129829,6.138057724093558,0.9039082948902655,51.63792766718207,16.75652753355579
10.8,0.7122296495712735,6.719374732409147,4.512179781383874,3.260520826307513,1.787681760005783,0.3873317381673634,13.59691104658655,37.29678900702599,31.72698145854235,0.2145817829447193,2.173592659086388,0.3460881683207628,0.1962601241559733,0.2309411655961113,0.06572671702418745,-9.252730889341947,5.71363268207765,0.3119075901361539,50.89370005361253,17.37931848784496
11,0.755874149688636,7.16951089546725,4.587229939772233,3.30029860440111,1.833767530337518,0.4004721343226043,11.82597340827731,38.39572425252509,31.73114908520842,0.2218615624147228,2.326146432142417,0.4049016538529787,0.2017908333861921,0.2299520724131711,0.06567318634220007,-8.456552809754475,5.273979080590997,-0.2677520113882035,50.2216976608024,18.04715325398935
11.2,0.8009738923612556,7.649124958882238,4.674323102938614,3.341350642343566,1.879677743198694,0.4135995603693502,10.21392650071606,39.40587389522825,31.62114970396253,0.2291341564446201,2.468094950720792,0.4664489310119602,0.2090100818213035,0.229190310585916,0.0655993136889351,-7.665689737635655,4.82684219468649,-0.8286302013243616,49.61980039594431,18.75904990009372
11.4,0.8475272255430135,8.155921343421893,4.773962603021013,3.38401713667862,1.925462176977171,0.426711012444667,8.758591925225026,40.32648021820187,31.40132635848727,0.2363979008943456,2.597701523385832,0.530291130494858,0.2179434491224872,0.2287014176811871,0.06551456845567491,-6.891180103306801,4.37965561728915,-1.365025504016734,49.08507214342689,19.51360149808637
11.6,0.8955323702626715,8.687277900568061,4.886560343499971,3.428642726665631,1.971179473819489,0.4398053824895505,7.455695163237786,41.15820730981871,31.07709932963832,0.243652181899211,2.71343197609004,0.5959525129482764,0.2286014823196245,0.2285302380462751,0.06542875959568492,-6.142846521210748,3.939321653279259,-1.872072282967624,48.6139024730565,20.30899819730537
11.8,0.944987487917484,9.240282473064221,5.012430621262116,3.475572424058912,2.016897952939144,0.452883291679515,6.299138320526023,41.9030684810989,30.65473894745388,0.2508973435904513,2.813972351487112,0.6629271703625701,0.2409793653214624,0.2287201570715795,0.06535225543040651,-5.429102531775036,3.512038069559601,-2.345784181048147,48.20220680162492,21.14305425092139
12,0.9958908511262546,9.811781294328187,5.151783658620857,3.525148190325317,2.06269452055425,0.4659475087113394,5.281281767396326,42.56425426371374,30.14121794522438,0.2581349198260821,2.898257801982188,0.7306876292789093,0.2550564414287406,0.2293127354201034,0.06529558099682425,-4.75680996999791,3.10315231467824,-2.783087453613177,47.84553603111007,22.0132460236662
12.2,1.04824115902471,10.39844330289533,5.304722266960633,3.57770605637426,2.108653060290613,0.4790033220884582,4.393287155087749,43.14587864077803,29.54406503650095,0.2653678404370059,2.965492081861981,0.7986954584345599,0.2707961418199434,0.2303475097859158,0.06526895941656219,-4.131238630974748,2.717082407432756,-3.181811768213977,47.53916579586578,22.916769167634
12.4,1.1020378786234,10.99680632439674,5.471240945035412,3.633573615119401,2.154865114830916,0.4920580085637381,3.625422988588271,43.65283649171661,28.87115863312543,0.2726001367443109,3.015135164528282,0.8664086514838556,0.2881462373308306,0.2318614928452344,0.06528271326117674,-3.556051716608344,2.357258541079232,-3.540641220664578,47.27825948030488,23.85058188656961
12.6,1.157281463416977,11.60331608418573,5.651227492090137,3.693067079155244,2.201430572610186,0.5051203736609592,2.967373647174206,44.0906520156501,28.13053127205579,0.2798366870081714,3.04688346342727,0.933287491240589,0.3070395527481912,0.2338886042262652,0.06534762677710565,-3.033358999998932,2.026111044974974,-3.859035470403635,47.05802566282431,24.81144306511923
12.8,1.21397335623085,12.21436990938982,5.844463329288947,3.756487362834288,2.248456446715271,0.5182012252876149,2.408538985586028,44.46527222945181,27.33023715521552,0.2870834788093387,3.060667565683328,0.9988013517598163,0.3273946315400904,0.2364592476474619,0.06547449203561578,-2.563830749548409,1.725102272007383,-4.137152289934626,46.87381121503784,25.79595162974679
13,1.272116166224203,12.82638350378448,6.050623521224241,3.824116748645158,2.296053904634311,0.5313142550746747,1.938326785571027,44.7827952103026,26.47826990454065,0.2943480973113698,3.056655363408437,1.062439165265445,0.3491162619404002,0.2396002539409009,0.06567315493529013,-2.146874693472872,1.454808335216676,-4.375765938545647,46.72112199587362,26.80060809958707
13.2,1.331714291774025,13.43584742184446,6.269282443860471,3.896217668541787,2.344337852021406,0.5444753608562868,1.546384824720283,45.0492992630738,25.58244087330885,0.3016393499143829,3.03521251585147,1.12371738854789,0.3720965567699696,0.2433347552303957,0.06595282528257357,-1.780815023911499,1.215012235280859,-4.576150602966042,46.59568408779408,27.82187503889844
13.4,1.392774170242947,14.0393335076166,6.499922273538318,3.973030835489398,2.393428805338998,0.5577015285771239,1.222778100404255,45.27078927513645,24.65024150365681,0.3089666468317266,2.996851143815348,1.182179681503475,0.3962165774860706,0.2476815983275828,0.06632298984542823,-1.463068899921741,1.004801714967252,-4.739951452855142,46.49356737554071,28.85619112080339
13.6,1.455304091426044,14.63350628577432,6.741937874824568,4.054771863976313,2.443452116683456,0.5710112094094814,0.9581541485210939,45.45308561630654,23.68877679307965,0.3163402100128527,2.942213273127204,1.237397926836922,0.4213476305010063,0.25265493637552,0.06679308188311323,-1.190361797157438,0.8226993350101552,-4.869084596589335,46.41123976482763,29.89998344209419
13.8,1.519314246633238,15.21517420562708,6.99464026319354,4.141628666098426,2.494534367604222,0.5844253900165156,0.7438731216801268,45.60164462643194,22.70476511271741,0.3237716660691497,2.872070319303059,1.288979722173579,0.4473522184245139,0.2582643860038911,0.06737132277119234,-0.9589486125423301,0.6668044485591323,-4.965665470762188,46.34551774811207,30.94971713917303
14,1.584817455764316,15.78134114871698,7.257265035584958,4.233761400001793,2.54680187519253,0.597966987694268,0.5720826305048543,45.72144772237752,21.70451574416532,0.3312737111826245,2.787284187067142,1.336575134539101,0.4740853700594403,0.2645152534900924,0.06806482284756415,-0.7648036043174945,0.5349214579885596,-5.03191633285703,46.29353035288237,32.00195390295485
14.2,1.651829280798525,16.32917148286714,7.528983410747213,4.331301271289838,2.600383237839149,0.6116595205857805,0.4357434257869821,45.81705667074557,20.69387169934218,0.3388593744045225,2.688759391511709,1.379869489708404,0.5013965594669164,0.2714079476450681,0.06888071728865613,-0.603772397504996,0.4246665122819338,-5.070067594802214,46.25280009653255,33.05332820412765
14.4,1.720367780044396,16.85599422006008,7.808907627633068,4.434348456242754,2.655407544808754,0.6255277683161815,0.3286403298135243,45.89258483616604,19.67822143691807,0.3465423836471646,2.577439527874509,1.418583177692555,0.5291308780740013,0.2789379349128512,0.06982551937884796,-0.4717210126366959,0.3335755184342671,-5.0823139273775,46.22122516597957,34.10055339710523
14.6,1.790453736346726,17.35934876935733,8.096096154125343,4.542971378931549,2.712001005298772,0.6395983728381508,0.2453815457157118,45.95161887465533,18.66253016273417,0.3543374985523356,2.454300220706681,1.452478010068375,0.5571299647503869,0.2870961545856195,0.07090425907851178,-0.3646806084695622,0.2592131401607664,-5.070778639433114,46.19700042037104,35.14046941689787
14.8,1.86211119849696,17.8369831872419,8.389564450917753,4.657207274520953,2.77028736465348,0.6538986332089212,0.1813465659829014,45.99724345537705,17.65135786960302,0.3622598427977424,2.320317226937569,1.481355257855626,0.5852336052590181,0.2958690418672199,0.07212121597992321,-0.2789228946197915,0.1992356080821799,-5.037468904159487,46.17859002135995,36.17005210903996
15,1.935367186452301,18.28681818554856,8.688292546676115,4.77706109051107,2.830388326195401,0.6684563374375825,0.1326229350182374,46.03212232523267,16.6488710669311,0.3703248109404207,2.176458459826413,1.5050488201752,0.6132810923266789,0.305238289444697,0.07348007860701805,-0.2110122802196116,0.1514377051971225,-4.984256976297939,46.16474526025091,37.18638367282103
15.2,2.010251712268558,18.70697002073337,8.991229838041448,4.902505316092935,2.892421068274565,0.6833002178947557,0.09595572904978103,46.05849739440072,15.65886870324697,0.3785483207136947,2.02368176832572,1.523428060646093,0.6411120050415268,0.3151812100579204,0.07498330279175713,-0.1578688849100099,0.1138081494883371,-4.912873932155039,46.15445312345051,38.18667817330563
15.4,2.08679813132254,19.09575730616833,9.297303027817758,5.033480779913343,2.956497336126814,0.698459392475737,0.06867215889375027,46.07820779587382,14.68482407141088,0.3869465034315583,1.862926864323421,1.536397630845369,0.6685673284714123,0.3256710039857277,0.07663227887312607,-0.1167821984474663,0.08454991038348393,-4.824909321866633,46.14687995476757,39.16829597382451
15.6,2.165043034829463,19.45167279997577,9.605423661844299,5.169896772606688,3.022723754056851,0.7139629296313887,0.04859851962062093,46.09276623999454,13.72991228744343,0.3955354630157894,1.695114997452658,1.543891864859014,0.6954906162324573,0.3366767293086143,0.07842762162032485,-0.08539530083093901,0.06207855298051251,-4.721820544638431,46.14136475961516,40.12872295294445
