"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
1320,-61.72845010622601,0.4601202872169149,0.1387773090875053,100.2630443322411,500,0.0003238757306597551,0.6357299547316714,0.2010183215153322,0.006075206202503186,1.227434119410679e-07,-0.0001813951271018494,0.0002724395061712657,0,-1.357553212156378e-05,0.0004626559334175756,-2.67648471171317e-05,0.4969433107992353,0.001316794069817494,0.03576242899208926,2.676089411437335e-05,0.142277033129659,-3347.719829053652,8.480080326537294,6.017666086366823,3053.254674468452,247.7688152990287,-0.005448790123425314,0,0.05006213351157681,-0.01269072258675963,0.05551092363500212,0.02996300249283689,0.9800820250508706,0.0001066672167147346,0,0.2008679905336601,744.2940756763195,5.616732313627036,0.02074352173401668
1380,-60.90025485083197,0.4601252625424327,0.1298458210776263,100.2736380326011,500,0.0001247096860389741,0.6614044853434717,0.1960023633460244,0.0202723615016379,4.837026523443903e-08,-0.0001184830265331371,9.332161626443951e-05,0,7.318102632288302e-08,0.0003888002880636614,-0.0001279251953764206,0.4746363421127644,0.001203667780391263,0.03459845083277389,2.83581740508744e-05,0.1425748007307496,-3552.731975000077,9.139232188690675,2.461724707095211,3243.824469271166,189.8630328744446,-0.00186643232528879,0,0.05007189610576173,-0.009981870328024917,0.05193832843105052,0.03203538152169922,0.9769824864901364,0.0001258805824601402,0,0.1952803288727193,811.6712122779923,5.644192851771766,0.01496189634523269
1440,-59.27722630929944,0.460126664379492,0.1243474421041317,100.2756167309548,500,0.0001586145539771356,0.6820983442479138,0.1859266732120891,0.03537785514795077,2.738799080708176e-09,-6.58131299701328e-05,-1.683289013863221e-05,0,9.706838952304307e-07,0.0002991147281359181,-0.0002140019629666239,0.4609483041037045,0.001009070233340342,0.03242599001270802,3.17701545471635e-05,0.1431270460943909,-3989.226138008984,9.969832490730044,3.491405030727476,3617.233706547841,171.0285616555463,0.0003366578027726441,0,0.05007563464442535,-0.006917970799785924,0.0497389768416527,0.03650555813631136,0.9694764395032321,0.0001741454963008225,0,0.1847076571944107,960.7621030440647,5.696284280665668,0.01208640020591443
1500,-56.09089179230379,0.4601261119533331,0.1220391998286233,100.2728741992681,500,0.0002712661114600235,0.6969133621329685,0.1678900016057845,0.08287697881418306,-1.635930858675897e-08,-6.69365149120478e-06,-6.29868784135193e-05,0,3.627810497580957e-06,0.0001884546501844733,-0.0004366057102204628,0.4552183193773054,0.0007130904450292117,0.02854940891169372,3.970871674757142e-05,0.1440994346446666,-4995.274944074178,11.06228074801626,7.181160356549994,4350.28722005606,187.4962951983825,0.001259737568270386,0,0.05007541749971972,-0.001929102717390864,0.04881567993144934,0.0470848614775859,0.9472519115804413,0.0003293110794213189,0,0.1653611360702449,1328.375549249769,5.79210366777554,0.01101740042940256
1560,-38.27991153463834,0.4601257322586347,0.127652691360107,100.2705534051609,500,0.003171824117620244,0.7025343020293895,0.1046380521014159,1.268024014259721,3.015051187625017e-08,0.0004457829095295529,4.9481309357121e-05,0,0.0005189916483769486,-6.694756589526418e-05,-0.002893381112558751,0.4691708858215098,0.0001012132819971208,0.01400874888337147,0.000138149902699518,0.1475207297000847,-15799.65675824869,13.49680283326569,163.0575270738163,8447.928796863191,454.6463559018994,-0.00098962618714242,0,0.0500714503569004,0.04556791714009771,0.05106107654404282,0.1789722767455356,0.4228439813139821,0.01147569049165142,0,0.08672564912746675,4177.751901435336,6.190820454381259,0.01375711875382057
1620,-57.55418315604322,0.4601400016069011,0.1583687181087481,100.3035211628325,500,0.0483924812237982,0.6924461230342968,0.1617024326499833,-0.2484218664499155,2.855103577156041e-07,-0.0002466637803407448,0.0006637455510568674,0,-0.003009168960255164,0.0002324396446998731,0.002142225784876443,0.5457931089215823,0.0008364674058217416,0.03026858949728183,3.58427148198771e-05,0.1436704369692337,-4507.172579736107,9.767059974988827,1181.944909677001,4013.759095305988,618.3374069626803,-0.01327491102113735,0,0.05007257622236188,-0.01139146701293713,0.06334748724349923,0.04190606490123169,0.9589105824044397,0.0002457778597155757,0,0.1740183908819838,1146.381288416625,5.749141065777478,0.03938144997377166
1680,-61.71656087778149,0.4601534182608081,0.143899857917987,100.3343563999176,500,0.001250223780710588,0.7122475668240273,0.2003563002795116,-0.006490861998787997,1.653166368154169e-07,-0.0002116706665323949,0.0003732357448097506,0,-7.145641569816262e-05,0.000359346461363407,7.664830018681309e-05,0.5097484093054332,0.001315098219795133,0.03574544578793047,2.678317503153469e-05,0.1422813866000857,-3350.582183678428,9.477952151728514,23.25018007230655,3056.209959174098,296.0456608738708,-0.007464714896195011,0,0.0500952282709998,-0.01370235175704448,0.05755994316719481,0.02999181282839509,0.9800405794917558,0.0001069211295399864,0,0.2007868438057805,745.2223451754252,5.617130780715472,0.02476313702849662
1740,-61.35078276307372,0.4601605145092485,0.1332899483376907,100.3499550015764,500,0.000137283200103594,0.7327714992900004,0.1988134694487763,0.01466770129671372,7.690215880568007e-08,-0.0001438661508317763,0.0001603823404228464,0,-1.390494290975052e-06,0.0003176320453225011,-9.056891490514637e-05,0.4832311621509525,0.001263963208359467,0.03522686678223618,2.74777987674323e-05,0.1424141944349001,-3439.78253173721,9.942420425357795,2.623331509672125,3140.415413196249,209.0625497333483,-0.003207646808456928,0,0.05010833252661936,-0.0111789682747207,0.05331597933507629,0.03089140863119208,0.978723148315878,0.0001150352914479932,0,0.198303627218131,774.3288268542166,5.629329126657651,0.01701868450723356
1800,-60.10081810276858,0.4601632673201119,0.1263885660115821,100.3550915213727,500,0.0001377522892591925,0.7499556651655489,0.1909730860687779,0.0272817789604503,1.953529391778119e-08,-8.790690314943589e-05,2.205374634761358e-05,0,6.218799418499128e-07,0.0002534531493544163,-0.0001697266302015335,0.4660238554954463,0.001103582640490102,0.03351079862137412,2.999035671903844e-05,0.1428518812980665,-3761.799514294466,10.66940456155564,2.873354980205846,3428.028111113338,175.635215148981,-0.0004410749269522715,0,0.05011435147768056,-0.008349615387991317,0.05055542640463283,0.03416686250944281,0.9735435152452689,0.0001477023683287911,0,0.1900107133588652,882.1663911031776,5.670133842697234,0.01309805064469253
1860,-57.8516117406906,0.4601633811793969,0.122644884581039,100.3538579216855,500,0.0002028047761536641,0.7629789702360099,0.1775376656940011,0.0523121560044644,-1.147531128836976e-08,-3.610488974926482e-05,-5.28826343068306e-05,0,1.798903217305248e-06,0.0001780070995420249,-0.0002983820993323606,0.4567207877928859,0.0008640197626869045,0.0306304800320449,3.510418424531232e-05,0.1435796629845101,-4413.518945587713,11.61438947183758,4.86888505925551,3945.530161590443,174.2510826425157,0.001057652686136612,0,0.05011560651855222,-0.004668141661063094,0.0490579538324156,0.04092214176825849,0.9609573470208566,0.0002315872276305481,0,0.1758248945879926,1112.193711903647,5.740193898497467,0.01129040881974041
1920,-51.8021375374127,0.4601625029336665,0.1228289157146922,100.3502280248729,500,0.0005222636552064181,0.770577972202903,0.1474321775443411,0.2097541236302722,-9.950160441395775e-09,6.641520997602208e-05,-4.910666343511082e-05,0,1.586599642969766e-05,6.106183015622317e-05,-0.0009010949040718263,0.4571774548012478,0.0004462278336177117,0.02405243148894762,5.361256846436269e-05,0.1452018439931772,-6716.704638186317,13.17731244888287,16.96156061976124,5337.393226747559,237.4756831296721,0.0009821332687022163,0,0.0501136995545791,0.005659387728899991,0.04913156628587688,0.06597803150958299,0.8927406263258419,0.0007761195980815806,0,0.1421082653329359,2000.638595508729,5.908270246949309,0.01137440445513578
1980,-39.12317272182207,0.4601685952091836,0.1618254495696581,100.3634001117316,500,0.2576674238693084,0.7565292804171484,0.06502046160786758,-1.427317305449187,3.139315351697645e-07,0.000207348917197161,0.0007314696248391137,0,-0.01549721457416252,-7.148900025330534e-05,0.003961966472427324,0.5543480557601129,0.0001110387703638012,0.01448909768644478,0.0001302311650397051,0.1474158004593977,-15050.97202898445,8.823884686970192,12942.00552592113,8254.694604580829,1410.229732676202,-0.01462939249678227,0,0.05010078733108099,0.03536428421649838,0.06473017982786326,0.1688783238895979,0.4602263028673546,0.009711990682708041,0,0.08949141040435439,4144.735224998395,6.176465390807442,0.04367504163749895
2040,-61.20483220797894,0.4601851728502801,0.1500918572246258,100.4017906671545,500,0.00628594656651761,0.7661138908054682,0.1952142262406188,-0.03910132547646896,2.167435975534165e-07,-0.0002428727959610134,0.0004955446742442683,0,-0.0003854690185455882,0.0002697130160927111,0.0003737443990773701,0.5252082521163051,0.001244111129229774,0.03502205007800616,2.775996569660971e-05,0.1424665804699627,-3475.996740824263,10.31577336153334,121.4019626635048,3174.165837434914,377.3501923895962,-0.009910893484885365,0,0.05012584940496495,-0.01437638611121597,0.06003674288985032,0.03125760519402016,0.9781739157314393,0.0001184422697881982,0,0.1973199633682505,786.243200265417,5.634163703402601,0.03039310560517434
2100,-61.69193360078236,0.4601948800695274,0.137599693309423,100.4235756343605,500,0.0002526522733114057,0.7825562370862056,0.2008427548815434,0.007718558171266014,1.126821376595142e-07,-0.0001731249427211938,0.0002448444676621815,0,-9.07520413446039e-06,0.0002642020586114517,-3.985634369309297e-05,0.4939995213673817,0.001311592287706407,0.03571029250055242,2.682938661931443e-05,0.1422903969708247,-3356.518609557521,10.45819391875209,4.707238520798057,3062.152010272634,238.2928085376272,-0.00489688935324363,0,0.05014298797052556,-0.01241560491887575,0.05503987732376919,0.03005157580631239,0.9799544589467063,0.0001074490071600394,0,0.2006188437056291,747.1486895217728,5.617955767305058,0.01989543629565867
2160,-60.80167468217424,0.4601993665167338,0.129106106007529,100.4327893305204,500,0.0001250351155366881,0.7971187537138508,0.1953736482021753,0.02102872885377353,4.197600343583722e-08,-0.0001121123444551091,7.453003953775684e-05,0,2.094774247578994e-07,0.0002188413376788536,-0.0001327473566545533,0.472792167547485,0.001190857711469994,0.03446244703221025,2.855453954332774e-05,0.1426095107635782,-3577.908343722228,11.05595188489793,2.485404945158558,3267.030158430958,185.8845655362132,-0.001490600790755137,0,0.05015184161225646,-0.00972063365475577,0.05164244240301159,0.03229110348724577,0.9765833584830731,0.0001283867543328145,0,0.1946239679122694,820.067207926612,5.647421604460199,0.01454667374694131
2220,-59.12432607264401,0.4602004731224416,0.1239480483811977,100.4338531620708,500,0.0001629858132169362,0.8086426316515763,0.1849946370773566,0.03667496558423063,-8.146878464850478e-10,-6.066097900245746e-05,-2.878666021828604e-05,0,1.035396948597259e-06,0.0001639409122297959,-0.0002205865857835347,0.459956066768496,0.0009924261605902904,0.03222848997182434,3.211201725520788e-05,0.1431770086429225,-4032.839682584015,11.87457149885649,3.622513475583839,3652.996326253418,169.9689537597343,0.0005757332043657207,0,0.05015495255684479,-0.006641831104611466,0.04957921935247907,0.03695637652689242,0.9686570808686347,0.0001795521643944924,0,0.1837370562858443,976.0495232133763,5.701075552918425,0.01189583471735011
2280,-55.75894641304789,0.4601997849265776,0.1219625446598831,100.4305807952457,500,0.0002863705353632187,0.8164979511474477,0.1661428900821398,0.08947900724486885,-1.723853231479129e-08,-1.668036075527096e-07,-6.846456306698438e-05,0,4.096081153818911e-06,9.301333102260161e-05,-0.0004641900572299065,0.4550282252321403,0.0006877176785939198,0.02817319430877791,4.064219877694603e-05,0.1441927995164752,-5112.563846640368,13.05075730687403,7.714099143306997,4427.364361238057,190.1958905543243,0.001369291261339688,0,0.05015430912529292,-0.001385971622094959,0.04878501786395323,0.04834166772684123,0.9442003876934426,0.0003519078338243213,0,0.1634498411405922,1372.947674725939,5.801608413628346,0.01098322221948857
2340,-32.27048517324283,0.4601995800296359,0.129732042584935,100.4284813745942,500,0.006945629305179965,0.8176875896550831,0.09247573413841505,2.061629725880394,4.717685341192324e-08,0.0007024475603397096,8.717211839846701e-05,0,0.001889644726255466,-0.0001625070586867556,-0.003703012282271548,0.4743526360532129,5.228644653569817e-05,0.01101661711306231,0.0002103976249115131,0.148156267887255,-21763.24598198384,16.15523054595116,415.4967185275849,9832.052389071874,572.9040966723414,-0.00174344236796934,0,0.05014937466600466,0.07198819840194029,0.051892817033974,0.2645328508292545,0.1990468864276211,0.03717994492526742,0,0.06921164438930881,3806.854349754355,6.282477068867643,0.01489743354200455
2400,-58.39367328803107,0.460214749194569,0.1574799360734107,100.4634124594403,500,0.03842349796691602,0.8047128120412471,0.1690155420247737,-0.1983478379386495,2.779138662491517e-07,-0.0002522139090141203,0.0006419504083840425,0,-0.002388481226808953,0.0001517963710350078,0.001772099529533737,0.5435889090693145,0.0009165647790029272,0.03130117619433018,3.379713461939469e-05,0.1434110207494762,-4247.467662433549,11.29304713237717,893.3024249173941,3821.238241395927,572.8774900626935,-0.01283900816768085,0,0.05015296626168345,-0.01238238273373118,0.0629919744293643,0.03918556806490807,0.9644376167279513,0.0002077983379727683,0,0.179158506056665,1052.230719335628,5.723698845831784,0.0383306046878704
