"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
1.45,0.0008901905585276616,0.0008901905585276616,0.002109811793766782,0.001109811765120831,-8.955935140577981e-06,-8.955935140577981e-06,8.955935140577981e-06,8.955935140577981e-06,0.0008901905585276616,0.0008901905585276616,0.002109811793766782,0.001109811765120831,0.0008901905585276616,0.0008901905585276616,0.002109811793766782,0.001109811765120831
1.5,0.0008897427617706327,0.0008897427617706327,0.002110259590523811,0.00111025956187786,-7.997664486545037e-06,-7.997664486545037e-06,7.997664486545037e-06,7.997664486545037e-06,0.0008897427617706327,0.0008897427617706327,0.002110259590523811,0.00111025956187786,0.0008897427617706327,0.0008897427617706327,0.002110259590523811,0.00111025956187786
1.55,0.0008893428785463055,0.0008893428785463055,0.002110659473748138,0.001110659445102187,-7.142096737576087e-06,-7.142096737576087e-06,7.142096737576087e-06,7.142096737576087e-06,0.0008893428785463055,0.0008893428785463055,0.002110659473748138,0.001110659445102187,0.0008893428785463055,0.0008893428785463055,0.002110659473748138,0.001110659445102187
1.6,0.0008889857737094266,0.0008889857737094266,0.002111016578585017,0.001111016549939066,-6.37819039238667e-06,-6.37819039238667e-06,6.37819039238667e-06,6.37819039238667e-06,0.0008889857737094266,0.0008889857737094266,0.002111016578585017,0.001111016549939066,0.0008889857737094266,0.0008889857737094266,0.002111016578585017,0.001111016549939066
1.65,0.0008886668641898073,0.0008886668641898073,0.002111335488104636,0.001111335459458685,-5.696097945660393e-06,-5.696097945660393e-06,5.696097945660393e-06,5.696097945660393e-06,0.0008886668641898073,0.0008886668641898073,0.002111335488104636,0.001111335459458685,0.0008886668641898073,0.0008886668641898073,0.002111335488104636,0.001111335459458685
1.7,0.0008883820592925242,0.0008883820592925242,0.002111620293001919,0.001111620264355969,-5.087035373064152e-06,-5.087035373064152e-06,5.087035373064152e-06,5.087035373064152e-06,0.0008883820592925242,0.0008883820592925242,0.002111620293001919,0.001111620264355969,0.0008883820592925242,0.0008883820592925242,0.002111620293001919,0.001111620264355969
1.75,0.0008881277075238709,0.0008881277075238709,0.002111874644770573,0.001111874616124622,-4.543166164304403e-06,-4.543166164304403e-06,4.543166164304403e-06,4.543166164304403e-06,0.0008881277075238709,0.0008881277075238709,0.002111874644770573,0.001111874616124622,0.0008881277075238709,0.0008881277075238709,0.002111874644770573,0.001111874616124622
1.8,0.0008879005492156557,0.0008879005492156557,0.002112101803078788,0.001112101774432837,-4.057498226418691e-06,-4.057498226418691e-06,4.057498226418691e-06,4.057498226418691e-06,0.0008879005492156557,0.0008879005492156557,0.002112101803078788,0.001112101774432837,0.0008879005492156557,0.0008879005492156557,0.002112101803078788,0.001112101774432837
1.85,0.0008876976743043347,0.0008876976743043347,0.002112304677990109,0.001112304649344158,-3.623792184040495e-06,-3.623792184040495e-06,3.623792184040495e-06,3.623792184040495e-06,0.0008876976743043347,0.0008876976743043347,0.002112304677990109,0.001112304649344158,0.0008876976743043347,0.0008876976743043347,0.002112304677990109,0.001112304649344158
1.9,0.0008875164846951326,0.0008875164846951326,0.002112485867599311,0.00111248583895336,-3.2364797808703e-06,-3.2364797808703e-06,3.2364797808703e-06,3.2364797808703e-06,0.0008875164846951326,0.0008875164846951326,0.002112485867599311,0.00111248583895336,0.0008875164846951326,0.0008875164846951326,0.002112485867599311,0.00111248583895336
1.95,0.0008873546607060892,0.0008873546607060892,0.002112647691588354,0.001112647662942403,-2.890591241002521e-06,-2.890591241002521e-06,2.890591241002521e-06,2.890591241002521e-06,0.0008873546607060892,0.0008873546607060892,0.002112647691588354,0.001112647662942403,0.0008873546607060892,0.0008873546607060892,0.002112647691588354,0.001112647662942403
2,0.000887210131144039,0.000887210131144039,0.002112792221150404,0.001112792192504453,-2.581690583389066e-06,-2.581690583389066e-06,2.581690583389066e-06,2.581690583389066e-06,0.000887210131144039,0.000887210131144039,0.002112792221150404,0.001112792192504453,0.000887210131144039,0.000887210131144039,0.002112792221150404,0.001112792192504453
2.05,0.0008870810466148696,0.0008870810466148696,0.002112921305679574,0.001112921277033623,-2.30581800038398e-06,-2.30581800038398e-06,2.30581800038398e-06,2.30581800038398e-06,0.0008870810466148696,0.0008870810466148696,0.002112921305679574,0.001112921277033623,0.0008870810466148696,0.0008870810466148696,0.002112921305679574,0.001112921277033623
2.1,0.0008869657557148504,0.0008869657557148504,0.002113036596579593,0.001113036567933642,-2.059438514328367e-06,-2.059438514328367e-06,2.059438514328367e-06,2.059438514328367e-06,0.0008869657557148504,0.0008869657557148504,0.002113036596579593,0.001113036567933642,0.0008869657557148504,0.0008869657557148504,0.002113036596579593,0.001113036567933642
2.15,0.0008868627837891339,0.0008868627837891339,0.002113139568505309,0.001113139539859358,-1.839396216508286e-06,-1.839396216508286e-06,1.839396216508286e-06,1.839396216508286e-06,0.0008868627837891339,0.0008868627837891339,0.002113139568505309,0.001113139539859358,0.0008868627837891339,0.0008868627837891339,0.002113139568505309,0.001113139539859358
2.2,0.0008867708139783085,0.0008867708139783085,0.002113231538316134,0.001113231509670184,-1.642873472235021e-06,-1.642873472235021e-06,1.642873472235021e-06,1.642873472235021e-06,0.0008867708139783085,0.0008867708139783085,0.002113231538316134,0.001113231509670184,0.0008867708139783085,0.0008867708139783085,0.002113231538316134,0.001113231509670184
2.25,0.0008866886703046968,0.0008866886703046968,0.002113313681989746,0.001113313653343796,-1.467354545675267e-06,-1.467354545675267e-06,1.467354545675267e-06,1.467354545675267e-06,0.0008866886703046968,0.0008866886703046968,0.002113313681989746,0.001113313653343796,0.0008866886703046968,0.0008866886703046968,0.002113313681989746,0.001113313653343796
2.3,0.000886615302577413,0.000886615302577413,0.00211338704971703,0.001113387021071079,-1.310593159668002e-06,-1.310593159668002e-06,1.310593159668002e-06,1.310593159668002e-06,0.000886615302577413,0.000886615302577413,0.00211338704971703,0.001113387021071079,0.000886615302577413,0.000886615302577413,0.00211338704971703,0.001113387021071079
2.35,0.0008865497729194296,0.0008865497729194296,0.002113452579375013,0.001113452550729063,-1.170583560112766e-06,-1.170583560112766e-06,1.170583560112766e-06,1.170583560112766e-06,0.0008865497729194296,0.0008865497729194296,0.002113452579375013,0.001113452550729063,0.0008865497729194296,0.0008865497729194296,0.002113452579375013,0.001113452550729063
2.4,0.000886491243741424,0.000886491243741424,0.002113511108553019,0.001113511079907068,-1.045534702548163e-06,-1.045534702548163e-06,1.045534702548163e-06,1.045534702548163e-06,0.000886491243741424,0.000886491243741424,0.002113511108553019,0.001113511079907068,0.000886491243741424,0.000886491243741424,0.002113511108553019,0.001113511079907068
2.45,0.0008864389670062966,0.0008864389670062966,0.002113563385288146,0.001113563356642196,-9.338472210149683e-07,-9.338472210149683e-07,9.338472210149683e-07,9.338472210149683e-07,0.0008864389670062966,0.0008864389670062966,0.002113563385288146,0.001113563356642196,0.0008864389670062966,0.0008864389670062966,0.002113563385288146,0.001113563356642196
2.5,0.0008863922746452458,0.0008863922746452458,0.002113610077649197,0.001113610049003246,-8.340928769101684e-07,-8.340928769101684e-07,8.340928769101684e-07,8.340928769101684e-07,0.0008863922746452458,0.0008863922746452458,0.002113610077649197,0.001113610049003246,0.0008863922746452458,0.0008863922746452458,0.002113610077649197,0.001113610049003246
2.5,0.0008863922746452458,0.0008863922746452458,0.002113610077649197,0.001113610049003246,-8.340928769101684e-07,-8.340928769101684e-07,8.340928769101684e-07,8.340928769101684e-07,0.0008863922746452458,0.0008863922746452458,0.002113610077649197,0.001113610049003246,0.0008863922746452458,0.0008863922746452458,0.002113610077649197,0.001113610049003246
